,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
44,000031172000359336,0.0062398664,0.8041591,0.16316429,0.018585455
45,000031172000359337,3.962532e-05,0.70172644,0.50949943,6.633411e-05
46,000031172000359338,1.15884395e-05,0.3733896,0.8052045,4.36844e-05
47,000031172000359339,0.0017051672,0.33720732,0.682538,0.0008659842
48,000031172000359340,1.2189245e-05,0.8925649,0.24915096,2.7084277e-05
49,000031172000359343,0.009071264,0.34775248,0.5850215,0.028192023
50,000031172000359344,0.0014513734,0.96560204,0.052168187,0.0003171095
51,000031172000359345,2.3288885e-05,0.5048287,0.80423635,1.6659347e-05
52,000031172000360619,0.016957212,0.14152527,0.5336931,0.18486758
53,000031172000363425,0.07180115,0.37262228,0.6787834,0.0025968812
54,000031172000363426,0.040605612,0.3484342,0.76464397,0.04890039
55,000031172000363427,0.128794,0.485675,0.5567179,0.025601713
56,000031172000363428,0.08802823,0.28535873,0.696396,0.03631405
57,000031224800361422,0.004205344,0.9984124,0.00068653346,2.574013e-06
58,000031224800361423,0.007973792,0.9920616,0.0023995691,1.4516721e-05
59,000031226900361567,0.025588358,0.99415815,0.0009081906,2.6743e-05
60,000031263900361781,0.88424027,0.23674464,0.0012121149,0.07420891
61,000031263900361782,0.35071763,0.061295386,0.016300872,0.21813858
62,000031264900361450,0.9596261,0.21459898,0.010063925,0.03859932
63,000031292100364431,0.00014596108,0.9106067,0.13028814,0.00017813401
64,000031292100364432,8.864782e-05,0.78683615,0.51127976,0.000109270855
65,000031292100364433,0.0013847281,0.9394084,0.11039991,0.0011040306
66,000031292100364434,0.0010992629,0.8900904,0.14603785,0.0015116646
67,000031292100364435,7.52963e-05,0.98109025,0.063847296,3.137563e-05
68,000031292100364436,0.01676512,0.42581922,0.117293894,0.46879357
69,000031292100364437,0.0037608875,0.73468095,0.23575124,0.01745392
70,000031292100364438,0.0011064021,0.037411578,0.2670441,0.87521124
71,000031292100364439,0.023131274,0.37993503,0.21736333,0.46387613
72,000031292100364440,0.002473103,0.120948404,0.034785114,0.9071015
73,000031292100364441,0.0025613555,0.10294255,0.09985338,0.85177785
74,000031340300367677,0.0036806657,0.90459716,0.15672518,0.0010560277
75,000031340300367678,0.0021399802,0.80359554,0.3767278,5.4818134e-05
76,000031340300367679,7.6333534e-05,0.7818577,0.622238,1.7335115e-05
77,000031340300367680,0.0005506085,0.9904801,0.007501402,0.0001457023
78,000031340300367683,0.00033814702,0.97270006,0.054472566,3.3373934e-05
79,000031340300367684,0.0011423592,0.95812297,0.04703663,0.00010330544
80,000031340300367685,0.23350284,0.36488461,0.287694,0.27506152
81,000031340300367686,0.015954038,0.85063815,0.19766118,0.00089202926
82,000031340300367687,0.005645307,0.7759514,0.14264026,0.0015155497
83,000031340300367688,0.008394656,0.7558906,0.4174574,0.000999865
84,000031340300367689,1.0827933e-05,0.98008084,0.14040472,2.9670055e-05
85,000031346200367697,0.00014860889,0.008138388,0.009994652,0.98504466
86,000031346200367698,0.00027277335,0.080426805,0.0050927415,0.9379675
87,000031346200367699,0.00029933767,0.006797155,0.00054749235,0.9952553
88,000031346200367700,0.00016685949,0.0052206754,0.0010181026,0.99632084
89,000031779000387363,0.02819606,0.9991043,8.964591e-05,6.3512102e-06
90,000031779500387879,0.14392744,0.80663335,0.026245847,0.043299973
91,000032005900398894,0.0005182951,0.029600589,0.008710247,0.94088936
92,000032005900401453,0.0007687038,0.051978324,0.83574104,0.027296118
93,000032006400398909,0.002897778,0.7733604,0.23766369,1.9022358e-06
94,000032006400399698,4.973815e-05,0.29881394,0.92742854,4.8275983e-06
95,000032006400399699,3.4732388e-05,0.46529943,0.8527595,1.4940861e-05
96,000032128000404968,0.042425238,0.3077673,0.65374905,0.004515679
97,000032130200405360,0.0031785304,0.9242423,0.053724043,0.00020001938
98,000032130200405361,0.0014511946,0.050534315,0.0024005007,0.9451947
99,000032130200405362,0.00021633829,0.67408216,0.0096970815,0.2700248
100,000032176800408619,3.5068173e-05,0.99349326,0.03653239,1.7029473e-05
101,000032301600413396,0.01668547,0.96147877,0.043250125,0.00028833083
102,000032301600414125,0.0001452516,0.971608,0.046004042,0.00021049414
103,000032302500414881,0.0024460428,0.96020705,0.017408768,0.00031315634
104,000032365400417200,0.0008800706,0.7231108,0.2381112,0.013851827
105,000032365400417201,0.0014951392,0.9998147,0.00028853738,3.682784e-06
106,000032365400420385,0.0005600063,0.99981433,7.0912e-05,2.9858047e-05
107,000032365400420386,0.00036193975,0.99990225,8.580978e-05,7.4290056e-06
108,000032365400420387,0.0003253952,0.99964285,0.00043651747,4.40485e-06
109,000032365400420388,0.003285207,0.98827434,0.004699543,0.0018025031
110,000032365400420389,0.0007477201,0.999721,0.00036146026,1.5005718e-05
111,000032365400420390,0.0015557648,0.9992606,0.00071811187,0.00010718498
112,000032365400420391,0.000542278,0.99993396,7.561117e-05,3.3973345e-06
113,000032365400420392,0.045692053,0.20499758,0.14746384,0.6597579
114,000032365400420393,0.024801396,0.4113968,0.6904036,0.0104410555
115,000032365400422626,0.00012468618,0.9998393,0.0002036154,8.359207e-06
116,000032365400422627,0.0017942282,0.9989735,0.0013156414,8.310847e-05
117,000032368400420526,0.0016232576,0.031703267,0.004161839,0.9805094
118,000032368400420527,0.0057935985,0.08515007,0.026423573,0.92544866
119,000032368400420528,0.00039494253,0.019920241,0.006039671,0.99004656
120,000032368400420529,0.0027907144,0.04873453,0.025328409,0.8929176
121,000032368400420530,0.0021247123,0.06215055,0.0063078455,0.9598758
122,000032368400420531,0.0029635613,0.062394887,0.020775607,0.9050405
123,000032368400420532,0.004067742,0.059678864,0.014852231,0.9379335
124,000032368400420533,0.0009047278,0.017553257,0.0019100442,0.9846422
125,000032368400425973,0.0007738951,0.023279378,0.030156981,0.91764873
126,000032434900422318,0.10381855,0.5673448,0.13732895,0.021860449
127,000032513500425531,0.00037700808,0.9920895,0.031110747,2.6497464e-05
128,000032974000447069,0.0016262116,0.7999978,0.01039676,0.011800213
129,000033124800454345,0.88538253,0.23882778,0.004355977,0.039199274
130,000033209500460318,0.030742647,0.95416963,0.055806126,0.00028464544
131,000033415100478754,0.1356565,0.65326905,0.047086168,0.000253693
132,000033415100486632,0.39544344,0.4583502,0.009116358,0.20096678
133,000033415100486634,0.015705021,0.99531555,0.0001257672,0.0062983907
134,000033415400487548,0.18860176,0.37165484,0.09632162,0.22982074
135,000033415400487550,0.017558662,0.22523656,0.72986776,0.02518106
136,000033604300493894,0.005640365,0.6086568,0.61724967,0.00017125315
137,000033610500503864,0.00013298739,0.9131545,0.49692968,6.201021e-06
138,000033610500503866,5.0858394e-05,0.95192003,0.2952227,3.6158344e-05
139,000033610500503868,0.0072782994,0.4633836,0.64543134,0.017687427
140,000033867200518850,0.11052728,0.63316584,0.41306725,0.005609462
141,000033891700518470,0.021164373,0.28418118,0.7256148,7.999054e-05
142,000033891700522696,0.0021319278,0.20588633,0.9181986,2.5273459e-05
143,000034259100557564,0.00028716712,0.97502905,0.048463047,0.0014313651
144,000034259100557566,0.0027229062,0.8124247,0.2648685,0.0013961091
145,000034259100558310,0.006034789,0.846993,0.24173261,0.0024713227
146,000034259100558312,0.016382089,0.7170544,0.28769392,0.0045110835
147,000034259100558314,0.011188207,0.8513269,0.13920613,0.0022121114
148,000034259100558318,0.015370659,0.4670472,0.4803411,0.005767296
149,000034259100558322,0.0055438355,0.87869906,0.13054357,0.0010610148
150,000034259100558324,0.0022405612,0.6834888,0.27624166,0.0015144281
151,000034261900559443,0.0007646522,0.031389423,0.0033839585,0.9878005
152,000034261900559449,0.02186692,0.04918731,0.018865472,0.9399102
153,000034261900559453,0.003590641,0.95313805,0.061307047,0.0007624664
154,000034261900559455,0.00043793846,0.014119838,0.0017254894,0.9946308
155,000034261900559457,0.00066545233,0.9530324,0.12583749,0.00021186372
156,000034261900559459,0.021055095,0.41969052,0.4037665,0.008362403
157,000034458200577773,9.845843e-05,0.9559413,0.04387206,0.0024506277
158,000034458200578693,0.016768862,0.73818797,0.062076535,0.06000763
159,000034458200578695,0.0025805924,0.9240973,0.114116065,0.0024855696
160,000034458200578697,0.013789113,0.8067601,0.32690874,0.0014306362
161,000034458200578699,0.0019492778,0.820813,0.4637949,1.059545e-05
162,000034458200578701,0.013695737,0.68157643,0.17363651,0.110090636
163,000034458200578703,0.0009102139,0.9179445,0.08956297,0.00010274653
164,000034458200578705,0.03417787,0.46209,0.2750574,0.07783991
165,000034484100581831,0.0024106049,0.045302354,0.017747585,0.95172244
166,000034484100581833,0.025163023,0.09616551,0.027817193,0.87774336
167,000034484100581835,0.00079575606,0.045876104,0.0052863862,0.97683334
168,000034641300593449,0.0029661972,0.6147642,0.44475597,0.012876942
169,000034641300593451,0.0024533817,0.99998474,2.078418e-06,1.4410554e-06
170,000034641300596764,0.0004338285,0.9964045,0.0034387559,3.3308243e-05
171,000034641300596766,0.00013220198,0.99986255,0.00016842279,1.5687518e-06
172,000034641300596768,0.000121050776,0.9999416,0.00010360603,1.2003932e-06
173,000034641300596770,0.00015414819,0.9999293,8.858698e-05,3.102891e-06
174,000034641300596772,0.00031800286,0.9998337,0.00013594388,3.345299e-05
175,000034641300596774,0.00048158044,0.99704164,0.0039868457,4.651183e-06
176,000034641300596776,0.001987184,0.9449029,0.013496632,0.0038827648
177,000034641300596778,0.004917764,0.18545045,0.22901155,0.27664405
178,000034644700597063,0.00081482,0.05514311,7.5118514e-05,0.987772
179,000034644700597065,3.9830098e-05,0.06453689,0.0029104562,0.9576554
180,000034644700597067,0.002319494,0.056509987,0.006880645,0.9703369
181,000034644700597069,0.0013307716,0.09331855,0.001179046,0.9669686
182,000034812300609243,0.08815261,0.99061525,0.00150557,9.5862515e-06
183,000034812300613580,0.0037608824,0.9996859,0.00014806772,6.1750907e-06
184,000034819700614007,0.0003239932,0.8009298,0.25102824,0.0021667886
185,000034819700614009,0.011416041,0.7939201,0.20267801,0.0014289328
186,000034819700614011,0.0049976776,0.78245956,0.2569435,0.0008583082
187,000034819700614013,0.0125560295,0.8011443,0.23861034,0.0019691188
188,000034819700614021,0.0074940817,0.7135755,0.2837702,0.004070265
189,000034819700614033,0.0040452103,0.9050751,0.12223379,5.8421872e-05
190,000034819700614035,0.016869547,0.881439,0.017582852,0.014959468
191,000035232400647786,0.0011254166,0.44536555,0.90502834,7.3172837e-06
192,000035232400649795,8.713862e-05,0.6214392,0.8176946,1.8270248e-05
193,000035232400649797,0.0001315684,0.8274269,0.60034513,1.6879076e-05
194,000035232400649799,0.009637839,0.7403919,0.32510847,0.009812189
195,000035232400649801,0.018508019,0.5645255,0.46691334,0.02471097
196,000035418500664288,0.003926511,0.6516814,0.4169715,0.007684767
197,000035418500664290,0.1799816,0.22884467,0.10079483,1.8727424e-05
198,000035418500670491,0.019051744,0.82208115,0.049215913,0.12636532
199,000035418500670493,0.00214962,0.8581269,0.05739186,0.00082269905
200,000035418500670495,0.0006862555,0.94759154,0.014363887,0.0024159555
201,000035418500670511,0.00011511446,0.9905832,0.00753048,2.6667183e-05
202,000035418500670513,0.021211896,0.7414342,0.14338505,0.06506485
203,000035418500670525,0.000185531,0.9920575,0.0053607607,0.00012724224
204,000035833500711215,0.6599775,0.084922045,0.0036358915,0.41416025
205,000035833500711217,0.95308155,0.070283584,0.00897773,0.0026529497
206,000035836800711778,0.7375255,0.25192603,0.026783146,0.010672627
207,000035858400714851,0.0007750992,0.010059261,0.9691408,0.00020897074
208,000036211600754899,0.0047710366,0.99128294,0.010451599,6.831881e-06
209,000036211600756590,0.009521405,0.9918858,0.0015777076,0.0010986923
210,000036214300757762,0.021688579,0.9770222,0.009751223,0.00069510826
211,000036323200765488,0.00019825489,0.97785157,0.09452172,1.0001352e-06
212,EX_S09_P000428_C0001_B101_V01_T01_E001,1.5019347e-05,0.02404324,0.019234732,0.9625212
213,EX_S09_P000428_C0001_B101_V01_T02_E002,0.000158445,0.02676726,0.6443278,0.61812097
214,EX_S09_P000429_C0001_B101_V01_T01,8.751393e-05,0.03561636,0.07369145,0.9437168
215,EX_S09_P000429_C0001_B201_V01_T01,0.00059927563,0.21496765,0.3260641,0.32412392
216,EX_S09_P000429_C0001_B301_V01_T01,0.00023749983,0.050388806,0.011182495,0.9511951
217,EX_S09_P000434_C0001_B101_V01_T01,0.00021175104,0.10336488,0.03558667,0.864997
218,EX_S09_P000434_C0001_B101_V02_T01,3.1432923e-05,0.045241527,0.07604937,0.8814184
219,EX_S09_P000435_C0001_B101_V01_T01,2.2105276e-05,0.5108117,0.0012040582,0.64148194
220,EX_S09_P000435_C0001_B101_V02_T01,4.927943e-05,0.22680299,0.0025516623,0.83324456
221,EX_S09_P000436_C0001_B101_V01_T01,8.72015e-07,0.0017884108,0.003486723,0.9965431
222,EX_S09_P000436_C0001_B101_V02_T01,5.980985e-06,0.0062087965,0.014517025,0.98929673
223,EX_S09_P000436_C0001_B201_V01_T01,3.493492e-05,0.014457151,0.03950912,0.96750224
224,EX_S09_P000436_C0001_B201_V02_T01,3.849444e-06,0.006898335,0.015344304,0.97861093
225,EX_S09_P000437_C0001_B101_V01_T01,0.0003085742,0.5931931,0.1718537,0.09607434
226,EX_S09_P000437_C0001_B101_V02_T01,9.0002175e-07,0.01309961,0.99585813,7.692535e-05
227,EX_S09_P000438_C0001_B101_V01_T01,1.1834964e-05,0.9996635,0.00021486642,0.00097233866
228,EX_S09_P000438_C0001_B101_V02_T01,3.499701e-05,0.999137,0.0009737715,0.00091115455
229,EX_S09_P000438_C0001_B101_V03_T01,3.16443e-05,0.99891543,0.0017533753,0.000547597
230,EX_S09_P000438_C0001_B101_V04_T01,2.8819826e-05,0.9994541,0.00038352865,0.0009416515
231,EX_S09_P000439_C0001_B101_V01_T01,1.0670691e-05,0.021021174,0.0038959915,0.97366714
232,EX_S09_P000439_C0001_B101_V02_T01,2.7720243e-06,0.017757395,0.0032176233,0.9812283
233,EX_S09_P000440_C0001_B101_V01_T01,0.0001400994,0.206014,0.0054827444,0.7815542
234,EX_S09_P000441_C0001_B101_V01_T01,0.00021444316,0.09050342,0.2923157,0.70630336
235,EX_S09_P000444_C0001_B601_V01_T02,0.00079659215,0.09773629,0.13413067,0.42067093
236,EX_S09_P000444_C0001_B602_V01_T02,0.00029681812,0.08391164,0.053848393,0.8422558
237,EX_S09_P000444_C0001_B603_V01_T02,1.4270418e-05,0.6494274,0.2587709,0.00427002
238,EX_S09_P000444_C0001_B604_V01_T02,3.452741e-05,0.6704918,0.29692438,0.0018091534
239,EX_S09_P000444_C0001_B605_V01_T02,0.0001217897,0.59079623,0.46341005,0.011031873
240,EX_S09_P000444_C0001_B606_V01_T02,3.3725388e-05,0.11809352,0.07953508,0.72459626
241,EX_S09_P000444_C0001_B607_V01_T02,4.131254e-05,0.18876892,0.034177113,0.6934406
242,EX_S09_P000444_C0001_B608_V01_T02,5.1155785e-05,0.10600842,0.04370733,0.78289866
243,EX_S09_P000444_C0001_B609_V01_T02,0.00032252166,0.09915139,0.85515857,0.00094822235
244,EX_S09_P000444_C0001_B610_V01_T02,0.00017404857,0.025313029,0.9765484,0.0004951297
245,EX_S09_P000444_C0001_B611_V01_T02,0.00016146433,0.52255064,0.55194587,0.0028547214
246,EX_S09_P000444_C0001_B612_V01_T02,0.00021298134,0.104541406,0.88168496,0.0023267937
247,EX_S09_P000444_C0001_B613_V01_T02,0.00010857351,0.7181659,0.17546709,0.013393454
248,EX_S09_P000444_C0001_B614_V01_T02,4.4030025e-05,0.19213115,0.016354097,0.7608448
249,EX_S09_P000444_C0001_B615_V01_T02,0.00074826035,0.109398626,0.058074303,0.8707464
250,EX_S09_P000444_C0001_B616_V01_T02,4.142525e-05,0.056618616,0.031343173,0.902316
251,EX_S09_P000444_C0001_B617_V01_T02,3.5632525e-05,0.01582085,0.004459137,0.9853932
252,EX_S09_P000445_C0001_B101_V01_T01,7.715398e-05,0.9434912,0.0007675356,0.09990596
253,EX_S09_P000445_C0001_B101_V02_T01,0.0006473137,0.33078286,0.031854644,0.63242674
254,EX_S09_P000447_C0001_B101_V01_T02,4.672889e-06,0.9295597,0.06641834,0.0059606135
255,EX_S09_P000447_C0001_B201_V01_T02,3.015375e-05,0.8837714,0.07679419,0.016289484
256,EX_S09_P000447_C0001_B301_V01_T02,7.750193e-06,0.33222938,0.57513344,0.011123965
257,EX_S09_P000448_C0001_B101_V01_T01,0.00023015731,0.050491765,0.8714453,0.058289696
258,EX_S09_P000448_C0001_B101_V02_T01,2.6608552e-05,0.1761077,0.5526414,0.07127932
259,EX_S09_P000450_C0001_B801_V01_T02,0.0004860649,0.28821754,0.32612076,0.33925688
260,EX_S09_P000450_C0001_B802_V01_T02,5.3754998e-06,0.06400337,0.003684785,0.94848114
261,EX_S09_P000450_C0001_B803_V01_T02,5.1273542e-05,0.6417355,0.3212363,0.04474608
262,EX_S09_P000450_C0001_B804_V01_T02,5.711609e-05,0.504156,0.55685616,0.021622455
263,EX_S09_P000450_C0001_B805_V01_T02,0.00026788886,0.39964646,0.3593681,0.11261978
264,EX_S09_P000451_C0001_B101_V01_T01,0.00014527127,0.45552704,0.17552829,0.038098317
265,EX_S09_P000451_C0001_B101_V02_T01,1.7421558e-05,0.6323921,0.30505913,0.0033370177
266,EX_S09_P000452_C0001_B101_V01_T01,8.9464775e-05,0.18592788,0.06601774,0.65994257
267,EX_S09_P000455_C0001_B101_V01_T01,1.2841375e-06,0.025741005,0.03750072,0.912963
268,EX_S09_P000455_C0001_B101_V02_T01,1.793025e-06,0.033654902,0.014686876,0.9455082
269,EX_S09_P000456_C0001_B201_V01_T02,1.4076416e-05,0.07312354,0.029724618,0.86072636
270,EX_S09_P000456_C0001_B202_V01_T02,3.4806264e-05,0.11334214,0.0112442365,0.85806
271,EX_S09_P000457_C0001_B101_V01_T01,0.010476785,0.48177797,0.19914714,0.2992111
272,EX_S09_P000458_C0001_B101_V01_T01,6.102632e-07,0.004115056,0.004083931,0.98965013
273,EX_S09_P000458_C0001_B101_V02_T01,6.590443e-07,0.008740549,0.002358514,0.98777837
274,EX_S09_P000463_C0001_B101_V01_T01_E001,2.6513213e-05,0.008931136,0.023939947,0.9879534
275,EX_S09_P000463_C0001_B101_V01_T01_E002,3.6774625e-05,0.019600997,0.03501846,0.95916414
276,EX_S09_P000464_C0001_B102_V01_T02,0.00017483451,0.46059683,0.11860271,0.14919217
277,EX_S09_P000467_C0001_B101_V01_T01,4.5047003e-05,0.09637055,0.24439295,0.5195239
278,EX_S09_P000470_C0001_B101_V01_T02,3.3135539e-06,0.035778835,0.03389299,0.9214656
279,EX_S09_P000471_C0001_B101_V01_T02,3.6614078e-05,0.0765404,0.0020630115,0.9351227
280,EX_S09_P000473_C0001_B101_V01_T01,1.5102782e-05,0.009063833,0.010531495,0.98516154
281,EX_S09_P000473_C0001_B101_V02_T01,9.734389e-06,0.012150243,0.0063297316,0.98646426
282,EX_S09_P000474_C0001_B101_V01_T01,0.00033650437,0.38902202,0.034391247,0.5100659
283,EX_S09_P000474_C0001_B101_V02_T01,0.00095389294,0.5496938,0.12660576,0.17088473
284,EX_S09_P000478_C0001_B101_V01_T02,1.3634101e-05,0.17879204,0.02110908,0.7879761
285,EX_S09_P000478_C0001_B102_V01_T02,1.8015824e-05,0.23195367,0.012433501,0.76794195
286,EX_S09_P000478_C0001_B201_V01_T02,0.00010340291,0.72906405,0.06373823,0.08583995
287,EX_S09_P000478_C0001_B202_V01_T02,1.2128232e-05,0.83102226,0.03903916,0.027561551
288,EX_S09_P000479_C0001_B101_V01_T01,0.00078518543,0.88195944,0.013628294,0.08095251
289,EX_S09_P000482_C0001_B101_V01_T01,9.4324096e-05,0.9902986,0.004854537,0.0016129054
290,EX_S09_P000482_C0001_B101_V02_T01,4.304019e-05,0.94098455,0.005672266,0.035646375
291,EX_S09_P000483_C0001_B101_V01_T01,0.011381651,0.38739872,0.2516243,0.059747986
292,EX_S09_P000483_C0001_B101_V02_T01,0.00024600452,0.696148,0.0071952865,0.13917807
293,EX_S09_P000484_C0001_B101_V01_T02,0.0002216836,0.88451517,0.059021436,0.0041412083
294,EX_S09_P000484_C0001_B102_V01_T02,1.2453907e-05,0.88239014,0.22426282,0.000180605
295,EX_S09_P000484_C0001_B103_V01_T02,8.842947e-06,0.9541633,0.076916315,0.00022968314
296,EX_S09_P000484_C0001_B104_V01_T02,2.9579267e-06,0.99021006,0.021420678,0.00012422749
297,EX_S09_P000484_C0001_B105_V01_T02,2.8634247e-05,0.9134757,0.04916161,0.001346808
298,EX_S09_P000485_C0001_B101_V01_T01_E001,1.2672253e-05,0.13375695,0.32582477,0.42743027
299,EX_S09_P000485_C0001_B101_V01_T01_E002,1.5775269e-06,0.006944447,0.0030798377,0.99004817
300,EX_S09_P000486_C0001_B101_V01_T01,7.387047e-05,0.04870721,0.056634452,0.9107433
301,EX_S09_P000486_C0001_B201_V01_T01,0.00023933129,0.08698649,0.068154305,0.819236
302,EX_S09_P000486_C0001_B301_V01_T01,0.00023393924,0.28318143,0.25374204,0.3893321
303,EX_S09_P000488_C0001_B101_V01_T01_E001,1.2658256e-07,0.003475019,0.011975656,0.9904247
304,EX_S09_P000488_C0001_B101_V01_T01_E002,0.00014315499,0.15449986,0.702493,0.22462083
305,EX_S09_P000488_C0001_B101_V02_T01_E001,1.1018864e-06,0.010947995,0.018447354,0.97440636
306,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00012154721,0.20982507,0.7650687,0.013986846
307,EX_S09_P000490_C0001_B101_V01_T01,0.00022888149,0.7744475,0.061193623,0.022493562
308,EX_S09_P000490_C0001_B201_V01_T01,0.00028993934,0.17341787,0.029251639,0.79923815
309,EX_S09_P000492_C0001_B101_V01_T01_E001,3.940285e-05,0.040212344,0.00650154,0.95795316
310,EX_S09_P000492_C0001_B101_V02_T01_E001,1.3020843e-05,0.021444274,0.0031190047,0.9795014
311,EX_S09_P000492_C0001_B101_V02_T01_E002,0.000340436,0.9498554,0.017690923,0.019906212
312,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0010054226,0.38357905,0.03266232,0.5776901
313,EX_S09_P000493_C0001_B101_V01_T01,0.0011533765,0.21927452,0.035451446,0.7657383
314,EX_S09_P000495_C0001_B401_V01_T02,0.00072662946,0.30943003,0.39681143,0.26992118
315,EX_S09_P000495_C0001_B402_V01_T02,4.959724e-05,0.9768844,0.005498844,0.015680429
316,EX_S09_P000495_C0001_B403_V01_T02,0.00011760601,0.37507302,0.060604338,0.51705056
317,EX_S09_P000496_C0001_B101_V01_T01,7.5049147e-06,0.1696271,0.29644057,0.08308967
318,EX_S09_P000496_C0001_B101_V02_T01,0.0001386077,0.078470595,0.90118194,0.0033894223
319,EX_S09_P000497_C0001_B101_V01_T01,0.00017963893,0.08873574,0.4890753,0.5779839
320,EX_S09_P000497_C0001_B201_V01_T01,5.445373e-05,0.11800432,0.3003454,0.58107275
321,EX_S09_P000498_C0001_B101_V01_T01,0.00020527937,0.8916933,0.060453687,0.009589234
322,EX_S09_P000499_C0001_B301_V01_T02,0.0005255267,0.55882967,0.4685949,0.064062856
323,EX_S09_P000499_C0001_B302_V01_T02,8.312487e-05,0.48099142,0.11994684,0.048751187
324,EX_S09_P000499_C0001_B303_V01_T02,0.00011710511,0.7396826,0.3220497,0.004499089
325,EX_S09_P000499_C0001_B304_V01_T02,0.00022419651,0.40845704,0.22834516,0.24685067
326,EX_S09_P000499_C0001_B305_V01_T02,3.801926e-05,0.35626346,0.022646898,0.6188341
327,EX_S09_P000499_C0001_B306_V01_T02,0.00018684633,0.6055974,0.065843396,0.31439263
328,EX_S09_P000499_C0001_B307_V01_T02,0.00014916854,0.7402603,0.21368295,0.0802279
329,EX_S09_P000500_C0001_B101_V01_T01,8.996382e-06,0.032981064,0.02100092,0.9007503
330,EX_S09_P000501_C0001_B101_V01_T01,0.002462153,0.44315264,0.071831584,0.45737985
331,EX_S09_P000502_C0001_B101_V01_T01,0.00043170765,0.16645299,0.08379038,0.61188185
332,EX_S09_P000502_C0001_B101_V02_T01,0.0022716993,0.5515748,0.04709993,0.2549418
333,EX_S09_P000502_C0001_B101_V03_T01,0.00029076813,0.4189004,0.055174563,0.43303803
334,EX_S09_P000503_C0001_B101_V01_T01,2.1859312e-05,0.0066306964,0.018606491,0.9720081
335,EX_S09_P000505_C0001_B101_V01_T02,0.0011023124,0.107233204,0.8446227,0.010713693
336,EX_S09_P000505_C0001_B102_V01_T02,0.00014963523,0.016361441,0.9734215,0.0012199867
337,EX_S09_P000505_C0001_B103_V01_T02,0.00012933821,0.031361982,0.9619984,0.002024597
338,EX_S09_P000505_C0001_B104_V01_T02,0.0004958809,0.034349687,0.9088353,0.009245217
