,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
58,000031224800361423,0.015153533,0.9633593,0.009385175,2.2502012e-05
59,000031226900361567,0.06578822,0.97184056,0.0031715822,9.848359e-05
60,000031263900361781,0.8815015,0.1260351,0.002735729,0.10040794
61,000031263900361782,0.37392202,0.03712205,0.029843817,0.1550181
62,000031264900361450,0.95569676,0.107567735,0.017664293,0.06305842
63,000031292100364431,0.0004291612,0.7243969,0.30337936,0.00039186992
64,000031292100364432,0.0003406207,0.6558109,0.62225497,0.00024376332
65,000031292100364433,0.0034579919,0.897345,0.16404523,0.0026989575
66,000031292100364434,0.003140151,0.75683063,0.28447542,0.003616716
67,000031292100364435,0.00027046577,0.95407575,0.13083142,7.59503e-05
68,000031292100364436,0.01434096,0.32614243,0.13252124,0.5360263
69,000031292100364437,0.010729133,0.63587856,0.3170081,0.027752146
70,000031292100364438,0.0012587678,0.04174169,0.33688495,0.8096649
71,000031292100364439,0.030315684,0.39548597,0.22552611,0.35420826
72,000031292100364440,0.0024117646,0.123045355,0.03527817,0.8999932
73,000031292100364441,0.0030809243,0.107323006,0.09885257,0.8445213
74,000031340300367677,0.014823324,0.6008617,0.44224215,0.005714904
75,000031340300367678,0.0023463236,0.56416386,0.6313924,5.849133e-05
76,000031340300367679,0.00015275086,0.6241522,0.7333867,2.3312885e-05
77,000031340300367680,0.0011762192,0.9716778,0.01678069,0.0003348942
78,000031340300367683,0.0007880665,0.90821236,0.12333051,8.3845196e-05
79,000031340300367684,0.0027110167,0.8740444,0.11114034,0.00025033756
80,000031340300367685,0.21521065,0.21761787,0.16090854,0.42269215
81,000031340300367686,0.020148689,0.7682478,0.23292312,0.0016402307
82,000031340300367687,0.007370209,0.6632958,0.21528983,0.0025769006
83,000031340300367688,0.008001635,0.72995096,0.4503342,0.000968743
84,000031340300367689,2.1734177e-05,0.9425589,0.264139,4.0302464e-05
85,000031346200367697,0.00018290454,0.0070439265,0.009011166,0.9837891
86,000031346200367698,0.00040516222,0.05170769,0.0067037134,0.9417297
87,000031346200367699,0.00022760475,0.0050639273,0.000519869,0.9956898
88,000031346200367700,0.00017164697,0.004863345,0.0011546907,0.9960134
89,000031779000387363,0.04908227,0.998103,0.00023984189,7.69724e-06
90,000031779500387879,0.16142406,0.75544184,0.03448446,0.06674181
91,000032005900398894,0.00025967616,0.013033702,0.0027558908,0.9727367
92,000032005900401453,0.0013320303,0.020289358,0.87203836,0.06322918
93,000032006400398909,0.0037473657,0.4547734,0.5266932,2.5291185e-06
94,000032006400399698,0.00010604481,0.08628857,0.97776264,8.158872e-06
95,000032006400399699,8.329007e-05,0.1995732,0.9417452,2.1460415e-05
96,000032128000404968,0.08251098,0.33690378,0.4638124,0.006241957
97,000032130200405360,0.005806987,0.76491064,0.17260651,0.00023260122
98,000032130200405361,0.002124853,0.042985495,0.0026071577,0.93475455
99,000032130200405362,0.0003505318,0.6239601,0.012217078,0.23711272
100,000032176800408619,5.341364e-05,0.98525697,0.07608854,1.93496e-05
101,000032301600413396,0.026998112,0.88809663,0.12985167,0.00036894908
102,000032301600414125,0.00040297763,0.93187505,0.08767845,0.0006396351
103,000032302500414881,0.005597779,0.91708785,0.041905303,0.00057411985
104,000032365400417200,0.002996613,0.5019684,0.34548151,0.021799391
105,000032365400417201,0.0020083648,0.99959296,0.00077759975,6.065486e-06
106,000032365400420385,0.0008112813,0.9997272,0.00010617828,4.6945937e-05
107,000032365400420386,0.00070485455,0.9998093,0.0001768365,1.23693235e-05
108,000032365400420387,0.000604112,0.99925953,0.00097049505,7.629493e-06
109,000032365400420388,0.008319365,0.96674067,0.013424313,0.0025625695
110,000032365400420389,0.0015933324,0.9990859,0.0011716406,3.6836118e-05
111,000032365400420390,0.002665444,0.998409,0.0017086717,0.00014646299
112,000032365400420391,0.0008989169,0.9998357,0.00020245752,6.773597e-06
113,000032365400420392,0.039090548,0.14421752,0.10249366,0.70681494
114,000032365400420393,0.021149648,0.50912917,0.5586103,0.0104796225
115,000032365400422626,0.00033866026,0.9994216,0.0008842414,2.3369981e-05
116,000032365400422627,0.0025345734,0.99806315,0.002511989,0.00011904208
117,000032368400420526,0.0009113259,0.017097998,0.0040682745,0.98529434
118,000032368400420527,0.00465971,0.07763289,0.040273827,0.90274966
119,000032368400420528,0.00044574836,0.020949576,0.007984247,0.9854306
120,000032368400420529,0.0025746087,0.031062843,0.020560002,0.91193426
121,000032368400420530,0.0022583585,0.044764932,0.006247888,0.96660554
122,000032368400420531,0.0032650647,0.04036338,0.020174976,0.9104201
123,000032368400420532,0.0040200697,0.046614613,0.0194679,0.94334227
124,000032368400420533,0.0007665152,0.011052098,0.0015782223,0.9866291
125,000032368400425973,0.00078272686,0.017296076,0.026781091,0.9210179
126,000032434900422318,0.07864692,0.34817886,0.26164585,0.026639825
127,000032513500425531,0.0006678712,0.9824912,0.054448016,3.689057e-05
128,000032974000447069,0.0021969029,0.78102684,0.014794656,0.012162377
129,000033124800454345,0.8796187,0.11816352,0.010502234,0.030175392
130,000033209500460318,0.04303854,0.8905581,0.13489518,0.00055281713
131,000033415100478754,0.21408075,0.43251368,0.07166925,0.000517394
132,000033415100486632,0.3603529,0.3180972,0.009492561,0.25029084
133,000033415100486634,0.028086403,0.9879494,0.00037943356,0.0093699675
134,000033415400487548,0.20697942,0.26503882,0.06594,0.2958465
135,000033415400487550,0.03753363,0.23884317,0.66074955,0.043160632
136,000033604300493894,0.0074865557,0.45497307,0.73872715,0.00014860861
137,000033610500503864,0.00024063028,0.78282654,0.67067444,1.1737425e-05
138,000033610500503866,8.596105e-05,0.88196945,0.47357884,5.0194485e-05
139,000033610500503868,0.0062126634,0.4432533,0.63057834,0.02051681
140,000033867200518850,0.16467078,0.5658817,0.46130934,0.0073595108
141,000033891700518470,0.019725094,0.12898283,0.86170566,8.15358e-05
142,000033891700522696,0.0024046768,0.08966705,0.9628144,2.4688603e-05
143,000034259100557564,0.00086557673,0.9098882,0.12004747,0.0028931662
144,000034259100557566,0.004700281,0.6366915,0.42660818,0.002147655
145,000034259100558310,0.00879971,0.71253544,0.41268137,0.0042565833
146,000034259100558312,0.025133757,0.46176836,0.457789,0.007855257
147,000034259100558314,0.017396536,0.6971343,0.27469543,0.0029608025
148,000034259100558318,0.023237437,0.33682722,0.59070003,0.0059990617
149,000034259100558322,0.011319515,0.697823,0.32327628,0.0018439252
150,000034259100558324,0.006000205,0.44247675,0.5208406,0.002727835
151,000034261900559443,0.00079149386,0.028173652,0.002299305,0.9901309
152,000034261900559449,0.018872676,0.042496923,0.01812357,0.9332799
153,000034261900559453,0.005595884,0.9056141,0.089822836,0.001716421
154,000034261900559455,0.00050634315,0.01478991,0.002207938,0.99058694
155,000034261900559457,0.0009812261,0.8908166,0.26887146,0.00024653683
156,000034261900559459,0.02169372,0.3051341,0.52371234,0.008183694
157,000034458200577773,0.00025051663,0.86497974,0.12554984,0.004372735
158,000034458200578693,0.022355774,0.67568743,0.09069708,0.05550131
159,000034458200578695,0.00530481,0.7505476,0.32072863,0.004576783
160,000034458200578697,0.020800682,0.63151515,0.52955246,0.0023899842
161,000034458200578699,0.0031176957,0.6348378,0.6524183,1.6228001e-05
162,000034458200578701,0.018600896,0.51742464,0.28028995,0.15114142
163,000034458200578703,0.0022738567,0.7743783,0.2058375,0.00014021179
164,000034458200578705,0.020917192,0.5313334,0.13373919,0.09004944
165,000034484100581831,0.0025804855,0.04058248,0.023319932,0.9509588
166,000034484100581833,0.033958238,0.080392696,0.024168432,0.87460804
167,000034484100581835,0.00070391275,0.039538074,0.005659892,0.9835766
168,000034641300593449,0.0051256837,0.4612435,0.5825745,0.012363681
169,000034641300593451,0.0041313344,0.99995947,6.21526e-06,2.84374e-06
170,000034641300596764,0.0017211982,0.9805699,0.009444195,0.00013509348
171,000034641300596766,0.00027199276,0.99961084,0.00047285488,2.3083894e-06
172,000034641300596768,0.00020740791,0.9998779,0.00024141987,1.925865e-06
173,000034641300596770,0.00027674407,0.9998447,0.0001902012,5.020151e-06
174,000034641300596772,0.00056155666,0.99965143,0.0002682676,5.7206027e-05
175,000034641300596774,0.0017194827,0.9847074,0.013167884,1.3658893e-05
176,000034641300596776,0.0031602834,0.8788345,0.028235506,0.005737951
177,000034641300596778,0.010281919,0.115146555,0.2802376,0.41297585
178,000034644700597063,0.0015361558,0.030704975,0.00012953543,0.99078256
179,000034644700597065,5.1807998e-05,0.071729854,0.0042033177,0.9487018
180,000034644700597067,0.0029000894,0.044610213,0.0061850245,0.98016894
181,000034644700597069,0.0026783985,0.06229526,0.0014967361,0.9762199
182,000034812300609243,0.15666312,0.95955044,0.006368674,1.6685677e-05
183,000034812300613580,0.006894817,0.9991615,0.00040816626,9.4198185e-06
184,000034819700614007,0.0011296511,0.42949742,0.568418,0.00462468
185,000034819700614009,0.020216199,0.6508456,0.30575052,0.0030591295
186,000034819700614011,0.010168952,0.58339083,0.41815686,0.0015174587
187,000034819700614013,0.02669008,0.60551393,0.43018508,0.004652331
188,000034819700614021,0.014864983,0.5356241,0.43134165,0.008154694
189,000034819700614033,0.0055946135,0.7111738,0.26087138,0.00011615059
190,000034819700614035,0.017050534,0.7879882,0.016639883,0.03223519
191,000035232400647786,0.0016478208,0.14345795,0.9740095,9.937491e-06
192,000035232400649795,0.00018653409,0.36455774,0.9088904,2.25121e-05
193,000035232400649797,0.0003574404,0.69495827,0.6980379,2.3965344e-05
194,000035232400649799,0.019716889,0.58544743,0.4622311,0.019504594
195,000035232400649801,0.026794914,0.5386418,0.446776,0.035125706
196,000035418500664288,0.007889845,0.31634653,0.6407739,0.011452611
197,000035418500664290,0.28696102,0.063472755,0.28756824,2.0693284e-05
198,000035418500670491,0.05528015,0.6509382,0.05320689,0.3341691
199,000035418500670493,0.006037722,0.6341616,0.12528673,0.0015483157
200,000035418500670495,0.0021039045,0.8509539,0.0353252,0.0044033458
201,000035418500670511,0.00041131093,0.9667873,0.022593627,4.678469e-05
202,000035418500670513,0.031751305,0.6663682,0.16136171,0.09013645
203,000035418500670525,0.00046813054,0.9847633,0.009095229,0.00026898322
204,000035833500711215,0.63012064,0.039038472,0.0060820025,0.3701985
205,000035833500711217,0.9392976,0.02545524,0.046253044,0.002570725
206,000035836800711778,0.8077414,0.1049436,0.06398684,0.015030321
207,000035858400714851,0.00093281415,0.00383829,0.9878419,0.00018072006
208,000036211600754899,0.0067764167,0.9821515,0.028249698,9.29082e-06
209,000036211600756590,0.012150706,0.98431706,0.0030267846,0.0019881923
210,000036214300757762,0.02389148,0.93593305,0.020290023,0.0016462667
211,000036323200765488,0.00042345037,0.9328578,0.23204689,1.902644e-06
212,EX_S09_P000428_C0001_B101_V01_T01_E001,3.0441668e-05,0.02981581,0.01401638,0.9609644
213,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00016375675,0.02742996,0.51240194,0.6895703
214,EX_S09_P000429_C0001_B101_V01_T01,0.000107830936,0.03279142,0.04100097,0.95732224
215,EX_S09_P000429_C0001_B201_V01_T01,0.00042421278,0.24089828,0.23729339,0.38766205
216,EX_S09_P000429_C0001_B301_V01_T01,0.00014161011,0.026158944,0.0062437495,0.9775948
217,EX_S09_P000434_C0001_B101_V01_T01,0.00028493872,0.0765956,0.030242788,0.89893377
218,EX_S09_P000434_C0001_B101_V02_T01,4.767992e-05,0.042825684,0.048568893,0.91331553
219,EX_S09_P000435_C0001_B101_V01_T01,3.099349e-05,0.46384382,0.00095589814,0.7055185
220,EX_S09_P000435_C0001_B101_V02_T01,4.525087e-05,0.12336348,0.0019237469,0.9254756
221,EX_S09_P000436_C0001_B101_V01_T01,1.3133906e-06,0.0021005676,0.0018738965,0.99689484
222,EX_S09_P000436_C0001_B101_V02_T01,7.386471e-06,0.0059506823,0.008414298,0.9915455
223,EX_S09_P000436_C0001_B201_V01_T01,5.641481e-05,0.016429225,0.027913569,0.9663358
224,EX_S09_P000436_C0001_B201_V02_T01,4.8992233e-06,0.0075238864,0.008342221,0.9815352
225,EX_S09_P000437_C0001_B101_V01_T01,0.00045306582,0.6337613,0.16665259,0.086068735
226,EX_S09_P000437_C0001_B101_V02_T01,2.2176862e-06,0.01224327,0.995518,8.589869e-05
227,EX_S09_P000438_C0001_B101_V01_T01,2.7173068e-05,0.9994925,0.00029714796,0.0014457812
228,EX_S09_P000438_C0001_B101_V02_T01,9.418388e-05,0.99819905,0.0017172016,0.001617452
229,EX_S09_P000438_C0001_B101_V03_T01,0.00011538392,0.9960173,0.004394057,0.0014759472
230,EX_S09_P000438_C0001_B101_V04_T01,7.701028e-05,0.99887055,0.0008619385,0.0013350472
231,EX_S09_P000439_C0001_B101_V01_T01,1.48631525e-05,0.01913352,0.0025808574,0.97917455
232,EX_S09_P000439_C0001_B101_V02_T01,3.6481804e-06,0.015246767,0.0015836882,0.986246
233,EX_S09_P000440_C0001_B101_V01_T01,0.00015999994,0.13807885,0.0042179246,0.8756594
234,EX_S09_P000441_C0001_B101_V01_T01,0.00028086468,0.092516825,0.1754895,0.7699364
235,EX_S09_P000444_C0001_B601_V01_T02,0.0010244015,0.08450279,0.06632031,0.6646711
236,EX_S09_P000444_C0001_B602_V01_T02,0.0002475532,0.083494805,0.045659214,0.8295586
237,EX_S09_P000444_C0001_B603_V01_T02,3.269435e-05,0.6157807,0.25883135,0.0069464426
238,EX_S09_P000444_C0001_B604_V01_T02,6.7053996e-05,0.6208272,0.33085522,0.0028712433
239,EX_S09_P000444_C0001_B605_V01_T02,0.0004965424,0.5000806,0.37161878,0.049289584
240,EX_S09_P000444_C0001_B606_V01_T02,5.134096e-05,0.073057346,0.047443483,0.86183697
241,EX_S09_P000444_C0001_B607_V01_T02,4.3230644e-05,0.10284201,0.019392425,0.8637308
242,EX_S09_P000444_C0001_B608_V01_T02,6.491973e-05,0.07538614,0.03781751,0.8710309
243,EX_S09_P000444_C0001_B609_V01_T02,0.0005427796,0.065152854,0.89560544,0.0012704338
244,EX_S09_P000444_C0001_B610_V01_T02,0.00028083895,0.020995934,0.9794686,0.0006392682
245,EX_S09_P000444_C0001_B611_V01_T02,0.00033499033,0.4055161,0.59611905,0.005188071
246,EX_S09_P000444_C0001_B612_V01_T02,0.00042159314,0.072287984,0.91141784,0.0033062885
247,EX_S09_P000444_C0001_B613_V01_T02,0.00019653089,0.6470611,0.15844157,0.03139476
248,EX_S09_P000444_C0001_B614_V01_T02,4.4474004e-05,0.12775187,0.017115574,0.83979887
249,EX_S09_P000444_C0001_B615_V01_T02,0.00041523267,0.06620037,0.032505196,0.93538463
250,EX_S09_P000444_C0001_B616_V01_T02,5.943624e-05,0.043200873,0.0171727,0.9414934
251,EX_S09_P000444_C0001_B617_V01_T02,5.1931558e-05,0.02045953,0.00456307,0.9829177
252,EX_S09_P000445_C0001_B101_V01_T01,0.00014014375,0.8554292,0.0012845957,0.20401469
253,EX_S09_P000445_C0001_B101_V02_T01,0.0005373954,0.23319635,0.02158842,0.7486718
254,EX_S09_P000447_C0001_B101_V01_T02,9.208151e-06,0.9212022,0.06967674,0.008594175
255,EX_S09_P000447_C0001_B201_V01_T02,5.4835542e-05,0.8703676,0.07438611,0.02253407
256,EX_S09_P000447_C0001_B301_V01_T02,1.6778673e-05,0.29437152,0.595084,0.014119161
257,EX_S09_P000448_C0001_B101_V01_T01,0.00024947312,0.033728782,0.8565128,0.081973545
258,EX_S09_P000448_C0001_B101_V02_T01,3.0234345e-05,0.13793,0.57172817,0.09323395
259,EX_S09_P000450_C0001_B801_V01_T02,0.0006587056,0.22854054,0.16394164,0.56950724
260,EX_S09_P000450_C0001_B802_V01_T02,5.120195e-06,0.045207307,0.0021676829,0.9668196
261,EX_S09_P000450_C0001_B803_V01_T02,0.00012374866,0.50233084,0.2897837,0.12819457
262,EX_S09_P000450_C0001_B804_V01_T02,0.00024631384,0.4316903,0.52012765,0.061977535
263,EX_S09_P000450_C0001_B805_V01_T02,0.00057936873,0.25769377,0.19713202,0.25994158
264,EX_S09_P000451_C0001_B101_V01_T01,0.00023573135,0.40475848,0.14794938,0.049028438
265,EX_S09_P000451_C0001_B101_V02_T01,3.0223015e-05,0.6119142,0.270292,0.003789702
266,EX_S09_P000452_C0001_B101_V01_T01,0.00013039538,0.21363662,0.051470622,0.624088
267,EX_S09_P000455_C0001_B101_V01_T01,1.6022088e-06,0.030427603,0.021295922,0.933202
268,EX_S09_P000455_C0001_B101_V02_T01,2.7941785e-06,0.03511723,0.008699287,0.9579415
269,EX_S09_P000456_C0001_B201_V01_T02,1.9918589e-05,0.068002,0.018496234,0.8984084
270,EX_S09_P000456_C0001_B202_V01_T02,3.6361354e-05,0.08731538,0.006171878,0.9120121
271,EX_S09_P000457_C0001_B101_V01_T01,0.010254713,0.42331165,0.15492304,0.4064151
272,EX_S09_P000458_C0001_B101_V01_T01,1.1594027e-06,0.0040702554,0.0022415454,0.9916692
273,EX_S09_P000458_C0001_B101_V02_T01,1.1951421e-06,0.009524995,0.0012703659,0.98989594
274,EX_S09_P000463_C0001_B101_V01_T01_E001,3.0058976e-05,0.01489625,0.014769337,0.97892636
275,EX_S09_P000463_C0001_B101_V01_T01_E002,4.978247e-05,0.024658082,0.023227375,0.94609016
276,EX_S09_P000464_C0001_B102_V01_T02,0.00021292348,0.45901328,0.0913727,0.18144834
277,EX_S09_P000467_C0001_B101_V01_T01,3.6422018e-05,0.07025593,0.15269376,0.65101135
278,EX_S09_P000470_C0001_B101_V01_T02,5.743685e-06,0.055646032,0.025589148,0.9096167
279,EX_S09_P000471_C0001_B101_V01_T02,6.9673755e-05,0.082320385,0.0018815142,0.9284047
280,EX_S09_P000473_C0001_B101_V01_T01,2.1206555e-05,0.007833224,0.0066341204,0.9878352
281,EX_S09_P000473_C0001_B101_V02_T01,1.4428072e-05,0.009822943,0.0044086752,0.9900718
282,EX_S09_P000474_C0001_B101_V01_T01,0.0005937197,0.35533598,0.035118498,0.57605404
283,EX_S09_P000474_C0001_B101_V02_T01,0.0011476747,0.36305976,0.10245194,0.38386008
284,EX_S09_P000478_C0001_B101_V01_T02,1.5419964e-05,0.19192502,0.013381255,0.82394606
285,EX_S09_P000478_C0001_B102_V01_T02,1.7914484e-05,0.23341332,0.008029214,0.80709404
286,EX_S09_P000478_C0001_B201_V01_T02,0.00010057273,0.67894286,0.035942316,0.16495085
287,EX_S09_P000478_C0001_B202_V01_T02,1.6006152e-05,0.7654212,0.029553913,0.060552638
288,EX_S09_P000479_C0001_B101_V01_T01,0.0026087104,0.7133879,0.023648098,0.2193161
289,EX_S09_P000482_C0001_B101_V01_T01,0.00020511015,0.97911537,0.006528709,0.003520843
290,EX_S09_P000482_C0001_B101_V02_T01,5.5210447e-05,0.918438,0.0049249916,0.05672357
291,EX_S09_P000483_C0001_B101_V01_T01,0.0140399635,0.31240812,0.31560975,0.04834172
292,EX_S09_P000483_C0001_B101_V02_T01,0.00041132563,0.6492353,0.008019515,0.13177022
293,EX_S09_P000484_C0001_B101_V01_T02,0.00036665436,0.83915114,0.06568432,0.00563305
294,EX_S09_P000484_C0001_B102_V01_T02,2.6985563e-05,0.813848,0.27634323,0.00025134897
295,EX_S09_P000484_C0001_B103_V01_T02,1.9280342e-05,0.9299542,0.09746686,0.00031690003
296,EX_S09_P000484_C0001_B104_V01_T02,6.662175e-06,0.98514044,0.026211664,0.00018184066
297,EX_S09_P000484_C0001_B105_V01_T02,6.444792e-05,0.87787867,0.06447682,0.001559928
298,EX_S09_P000485_C0001_B101_V01_T01_E001,1.4940605e-05,0.10581263,0.2341705,0.54996973
299,EX_S09_P000485_C0001_B101_V01_T01_E002,2.2309464e-06,0.0086859,0.0016089886,0.99090123
300,EX_S09_P000486_C0001_B101_V01_T01,0.00011761016,0.040355798,0.032785017,0.93982077
301,EX_S09_P000486_C0001_B201_V01_T01,0.00033359442,0.0718268,0.036037758,0.87959254
302,EX_S09_P000486_C0001_B301_V01_T01,0.0002134931,0.2767243,0.15211067,0.4074563
303,EX_S09_P000488_C0001_B101_V01_T01_E001,1.4782724e-07,0.0047148797,0.0071430868,0.99147475
304,EX_S09_P000488_C0001_B101_V01_T01_E002,0.00018426517,0.11696317,0.64638835,0.28558668
305,EX_S09_P000488_C0001_B101_V02_T01_E001,1.364813e-06,0.012975197,0.014640275,0.97547954
306,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00023435605,0.17806794,0.7415646,0.02088462
307,EX_S09_P000490_C0001_B101_V01_T01,0.0005221989,0.4824392,0.054105468,0.20897168
308,EX_S09_P000490_C0001_B201_V01_T01,0.0003477487,0.12630734,0.01875239,0.8689297
309,EX_S09_P000492_C0001_B101_V01_T01_E001,5.340152e-05,0.03461834,0.0033276617,0.9688149
310,EX_S09_P000492_C0001_B101_V02_T01_E001,1.715487e-05,0.019063447,0.0019022576,0.9839526
311,EX_S09_P000492_C0001_B101_V02_T01_E002,0.0011896148,0.8774794,0.029539842,0.049562678
312,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0014951505,0.31496596,0.0236689,0.65525055
313,EX_S09_P000493_C0001_B101_V01_T01,0.000918194,0.16261178,0.021267917,0.8429394
314,EX_S09_P000495_C0001_B401_V01_T02,0.00095697155,0.28131932,0.23447034,0.42320386
315,EX_S09_P000495_C0001_B402_V01_T02,0.00012622542,0.92495626,0.009465471,0.05171581
316,EX_S09_P000495_C0001_B403_V01_T02,0.00014042573,0.28089073,0.033739537,0.6776435
317,EX_S09_P000496_C0001_B101_V01_T01,9.70507e-06,0.1433806,0.23535186,0.11057138
318,EX_S09_P000496_C0001_B101_V02_T01,0.00023595644,0.060877573,0.9117499,0.0032941096
319,EX_S09_P000497_C0001_B101_V01_T01,0.00020631208,0.07459872,0.3010024,0.70706034
320,EX_S09_P000497_C0001_B201_V01_T01,4.683138e-05,0.09137981,0.21821202,0.6967808
321,EX_S09_P000498_C0001_B101_V01_T01,0.00035136036,0.86351824,0.06821617,0.013317751
322,EX_S09_P000499_C0001_B301_V01_T02,0.0015206215,0.43499786,0.5497507,0.09155259
323,EX_S09_P000499_C0001_B302_V01_T02,0.00011298587,0.39689618,0.057901584,0.1588741
324,EX_S09_P000499_C0001_B303_V01_T02,0.00030600026,0.66133094,0.36006793,0.006024507
325,EX_S09_P000499_C0001_B304_V01_T02,0.00041731217,0.34377402,0.18476377,0.385085
326,EX_S09_P000499_C0001_B305_V01_T02,4.2139054e-05,0.2482822,0.013882566,0.7755172
327,EX_S09_P000499_C0001_B306_V01_T02,0.0001983449,0.45194048,0.04374659,0.50180686
328,EX_S09_P000499_C0001_B307_V01_T02,0.00036418397,0.62845564,0.17523485,0.1526833
329,EX_S09_P000500_C0001_B101_V01_T01,1.4197482e-05,0.029438118,0.010217412,0.9345611
330,EX_S09_P000501_C0001_B101_V01_T01,0.003384238,0.33210388,0.050195444,0.61865735
331,EX_S09_P000502_C0001_B101_V01_T01,0.0007166912,0.14287831,0.052494537,0.7021061
332,EX_S09_P000502_C0001_B101_V02_T01,0.0025057958,0.37506124,0.044851243,0.4423516
333,EX_S09_P000502_C0001_B101_V03_T01,0.00036558617,0.3516081,0.042921625,0.56421936
334,EX_S09_P000503_C0001_B101_V01_T01,3.0991156e-05,0.006765853,0.010535289,0.9795293
335,EX_S09_P000505_C0001_B101_V01_T02,0.0014459884,0.07124176,0.87736005,0.009213034
336,EX_S09_P000505_C0001_B102_V01_T02,0.00025414306,0.011805553,0.975343,0.0011214034
337,EX_S09_P000505_C0001_B103_V01_T02,0.00022118955,0.022735888,0.9648587,0.002062817
338,EX_S09_P000505_C0001_B104_V01_T02,0.0008555317,0.024885632,0.9209043,0.006980596
339,EX_S09_P000505_C0001_B105_V01_T02,0.0018721608,0.029600328,0.92427325,0.0042644907
