,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
28,EX_S09_P000072_C0001_B103_V01_T01,0.007953168,0.6418531,0.0633147,0.15156676
29,000032202000412410,0.008096207,0.54813063,0.23569748,0.44304758
30,000031839400392557,0.00884774,0.64184654,0.041937627,0.1121989
31,000032202000412406,0.08447498,0.49398965,0.120661885,0.52747935
32,000035185500645286,0.04040405,0.6481073,0.17096798,0.23283616
33,000035864200716343,0.019971732,0.4128574,0.067557365,0.46785712
34,EX_S09_P000424_C0001_B104_V01_T02,0.07894289,0.37966105,0.048316818,0.3608485
35,000031246500361725,0.017353436,0.638843,0.046351735,0.71883196
36,000034131800547409,0.018594494,0.3841856,0.23322776,0.2752364
37,EX_S09_P000064_C0001_B610_V01_T02,0.015442891,0.5592427,0.06289734,0.35676765
38,EX_S09_P000257_C0001_B101_V01_T01,0.006249803,0.5435693,0.100190334,0.32571512
39,EX_S09_P000064_C0001_B612_V01_T02,0.009333642,0.39837158,0.14268292,0.40425867
40,000031367000367335,0.0111468155,0.43408993,0.17049365,0.6303853
41,EX_S09_P000059_C0001_B306_V01_T02,0.0116858585,0.22437006,0.08056242,0.75901186
42,000029496800270412,0.029533543,0.29180902,0.20922954,0.43394437
43,EX_S09_P000066_C0001_B101_V01_T01_E002,0.0045857397,0.3964689,0.110765286,0.60244757
44,EX_S09_P000016_C0001_B105_V01_T02,0.0021768536,0.51412266,0.08619841,0.28468367
45,EX_S09_P000291_C0001_B101_V02_T01,0.0058062878,0.3350066,0.1934273,0.16630585
46,EX_S09_P000076_C0001_B113_V01_T02,0.007941495,0.29527798,0.24351713,0.1347735
47,000031913700397355,0.017470192,0.30676264,0.4143205,0.68963426
48,EX_S09_P000374_C0001_B101_V01_T02,0.010609315,0.36118522,0.21817675,0.5501204
49,000031016200565066,0.0068490496,0.30908388,0.32934612,0.2699853
50,000034183600550196,0.1059572,0.19552091,0.3846304,0.51198393
51,000031183700359377,0.0024155763,0.45279613,0.15080325,0.51926976
52,EX_S09_P000232_C0001_B101_V02_T01,0.0027722688,0.15813848,0.22521359,0.7748642
53,EX_S09_P000091_C0001_B102_V01_T01,0.010182487,0.27895153,0.06085804,0.63927126
54,EX_S09_P000427_C0001_B101_V01_T02,0.00215808,0.49912018,0.06828001,0.6004401
55,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0032692542,0.36727256,0.022276977,0.7010623
56,EX_S09_P000381_C0001_B202_V01_T02,0.004168831,0.4429352,0.061342977,0.4738546
57,000030870900342376,0.032774363,0.18922955,0.31928897,0.31020695
58,000034524300583735,0.00082532596,0.6347244,0.042760476,0.73635244
59,000029496800270409,0.011367002,0.31869385,0.095792145,0.5484954
60,EX_S09_P000393_C0001_B101_V01_T01,0.014555086,0.6496221,0.2718581,0.6289717
61,EX_S09_P000407_C0001_B101_V02_T01,0.040472273,0.4437318,0.04332361,0.56989783
62,EX_S09_P000229_C0001_B101_V03_T01_E001,0.002139355,0.46219417,0.20813996,0.6188769
63,000031860700393704,0.012221376,0.51971996,0.09620444,0.5603478
64,000032897900448061,0.043523226,0.39264143,0.18420665,0.43265805
65,000032031400402949,0.0078061293,0.66082275,0.089598514,0.38243687
66,EX_S09_P000122_C0001_B101_V04_T01,0.00678943,0.16170596,0.052642073,0.89610285
67,000030961000347408,0.0055716736,0.3421192,0.036166795,0.7052007
68,EX_S09_P000141_C0001_B101_V01_T01,0.05030157,0.24366143,0.0672761,0.58600104
69,000033629400505445,0.014279304,0.32918498,0.1342459,0.24302307
70,EX_S09_P000003_C0001_B305_V01_T02,0.033953637,0.20656219,0.17061435,0.18817294
71,EX_S09_P000118_C0001_B101_V02_T01,0.008100294,0.5717143,0.11059161,0.23827997
72,000031945100398123,0.15657668,0.3187132,0.22745477,0.3585208
73,000032269300415945,0.0075936136,0.5247535,0.2970042,0.046646208
74,EX_S09_P000266_C0001_B101_V01_T01_E001,0.046562176,0.48909128,0.21672931,0.064030714
75,000036131400747848,0.062055215,0.33658162,0.20551307,0.22113286
76,000035204500645840,0.05352433,0.5734063,0.6141372,0.046888627
77,EX_S09_P000003_C0001_B302_V01_T02,0.03787264,0.5485195,0.18955867,0.097138
78,000032373100420776,0.033181705,0.69751674,0.3850682,0.048079025
79,000036241700760945,0.07777514,0.4453751,0.47601578,0.066731356
80,000034939400624568,0.076283365,0.27368626,0.334601,0.14413856
81,000031891500397271,0.022478433,0.5404042,0.57354814,0.020711953
82,EX_S09_P000162_C0001_B101_V04_T01,0.038254444,0.6174799,0.45976958,0.0675994
83,EX_S09_P000285_C0001_B103_V01_T02,0.12641498,0.31351438,0.4900025,0.07088121
84,000031183700359386,0.032539066,0.6678371,0.3604384,0.10379238
85,EX_S09_P000354_C0001_B101_V01_T01_E001,0.086642124,0.548173,0.42322278,0.06625634
86,000035332500659466,0.041575145,0.6128378,0.13677067,0.05543526
87,000033938300530915,0.075583376,0.47931156,0.7631755,0.049952187
88,000032031400402945,0.017792528,0.4359523,0.35488972,0.15213525
89,EX_S09_P000285_C0001_B101_V01_T02,0.19718109,0.5474684,0.2080668,0.057410058
90,000034727200605347,0.017034518,0.90752435,0.5134038,0.08508109
91,000035215500647268,0.011003334,0.80304736,0.08945996,0.10374867
92,000032104600406368,0.026336271,0.5670614,0.4416593,0.14861839
93,EX_S09_P000010_C0001_B302_V01_T02,0.10081593,0.34777182,0.3243023,0.2960804
94,000031505500375293,0.01945269,0.43078858,0.38589916,0.13473383
95,EX_S09_P000398_C0001_B101_V01_T01,0.05561214,0.4176917,0.10713142,0.18680431
96,000030303300314207,0.031141086,0.42938954,0.42350015,0.04574536
97,000035206200645886,0.06370243,0.28432384,0.25564438,0.32327726
98,EX_S09_P000410_C0001_B301_V01_T02,0.015830565,0.49074715,0.26658022,0.1885897
99,000034181300549773,0.091167055,0.6589636,0.40677643,0.13775104
100,EX_S09_P000185_C0001_B101_V02_T01,0.061028305,0.56613934,0.2260545,0.52057314
101,000030870900342383,0.12343472,0.51752496,0.047971483,0.14438853
102,000035795500704966,0.034301553,0.609144,0.09610855,0.53283584
103,EX_S09_P000115_C0001_B101_V02_T01,0.0164458,0.41140577,0.11668899,0.20252171
104,000031065100352634,0.016067736,0.35829356,0.140638,0.39394277
105,000034129600545511,0.027288094,0.47923368,0.3683782,0.16595793
106,EX_S09_P000006_C0001_B101_V01_T02,0.066415414,0.21805161,0.082804896,0.34929758
107,000033385000484308,0.07035042,0.24625461,0.28963843,0.4969823
108,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0046515013,0.41265157,0.23663725,0.33764535
109,000031542100377944,0.07804158,0.47565365,0.15494716,0.69197446
110,000030870900342375,0.069679335,0.2116246,0.24911974,0.56815994
111,EX_S09_P000216_C0001_B101_V01_T01,0.030146329,0.2996825,0.067713805,0.5340917
112,EX_S09_P000137_C0001_B101_V02_T02,0.0055485517,0.16245061,0.21923193,0.59527564
113,EX_S09_P000253_C0001_B101_V02_T01,0.020702787,0.2536456,0.48112518,0.42393637
114,EX_S09_P000139_C0001_B101_V04_T01,0.025197215,0.39798737,0.106868304,0.248946
115,EX_S09_P000282_C0001_B104_V01_T02,0.020795971,0.23295306,0.036196776,0.6135287
116,EX_S09_P000181_C0001_B101_V02_T01,0.023399722,0.22844231,0.19813469,0.33924893
117,EX_S09_P000262_C0001_B101_V02_T01,0.0061439797,0.34024262,0.5388025,0.17695029
118,000029488200270029,0.0043530413,0.2995605,0.14760453,0.33845666
119,000034484700580384,0.07214263,0.13284452,0.29092535,0.596279
120,000033382400482123,0.086906835,0.08984914,0.19000556,0.5188655
121,000033900900528313,0.018819403,0.37431124,0.3984548,0.21142775
122,EX_S09_P000035_C0001_B201_V01_T01,0.012272142,0.27690545,0.14991818,0.39740962
123,000035605100689383,0.0346481,0.19180934,0.53198606,0.2222185
124,000031970300399676,0.023086619,0.2447862,0.69967216,0.1304176
125,EX_S09_P000247_C0001_B101_V01_T01,0.011500242,0.19226703,0.40544063,0.5006131
126,EX_S09_P000162_C0001_B101_V03_T01,0.013277036,0.15528037,0.55286354,0.44134495
127,000030669500332612,0.012752991,0.34887922,0.7959547,0.0630295
128,000031990700400985,0.008172783,0.41360462,0.671839,0.14105704
129,EX_S09_P000252_C0001_B101_V01_T01,0.0263031,0.25787905,0.37719268,0.32312655
130,000033918800528761,0.06442409,0.5011687,0.5288401,0.23457599
131,000034131800547411,0.12568255,0.23847955,0.5618999,0.42670462
132,EX_S09_P000182_C0001_B101_V02_T01,0.055619415,0.29566842,0.6420108,0.16251726
133,EX_S09_P000305_C0001_B106_V01_T02,0.03686797,0.23622407,0.60136527,0.24066363
134,000034524300583737,0.104838446,0.35078835,0.7392635,0.25156045
135,000031206300360814,0.13247126,0.39980647,0.55234426,0.20584293
136,000031367000367331,0.16865474,0.20897491,0.5820605,0.13471462
137,000031363500369021,0.068262115,0.36041653,0.77571696,0.06257211
138,EX_S09_P000227_C0001_B101_V01_T01,0.1404695,0.19636297,0.36554903,0.21578571
139,EX_S09_P000204_C0001_B101_V01_T01_E002,0.09855597,0.25089684,0.34095037,0.2406971
140,EX_S09_P000089_C0001_B101_V03_T01,0.13529201,0.22156644,0.39523795,0.24730484
141,EX_S09_P000305_C0001_B103_V01_T02,0.10360696,0.36420688,0.26628423,0.123717956
142,000033922900530148,0.1712807,0.122674674,0.2498356,0.3574019
143,000030674400332786,0.063302904,0.5263747,0.4629954,0.28382453
144,EX_S09_P000169_C0001_B101_V01_T01,0.060546305,0.17933202,0.18059824,0.52561426
145,000034101000544511,0.038176943,0.27611613,0.27576163,0.54204077
146,000031068400351368,0.10036184,0.20844352,0.17101304,0.4559136
147,000031329100365904,0.08660325,0.35243857,0.27245584,0.5111162
148,EX_S09_P000426_C0001_B101_V01_T01,0.05822111,0.3749103,0.08987328,0.5785329
149,EX_S09_P000101_C0001_B101_V01_T01,0.07109924,0.09223128,0.043777928,0.6921376
150,EX_S09_P000083_C0001_B304_V01_T02_E002,0.08728829,0.322299,0.12952618,0.6765849
151,000031990700400983,0.10011567,0.31890115,0.38668677,0.34477314
152,EX_S09_P000044_C0001_B201_V01_T01,0.07928755,0.29635558,0.13834086,0.5395791
153,000035478000675916,0.09041767,0.43437746,0.4034158,0.26715565
154,EX_S09_P000038_C0001_B102_V01_T02,0.029014792,0.29565376,0.04269049,0.44140393
155,EX_S09_P000001_C0001_B101_V02_T01_E001,0.061547406,0.37081033,0.2962649,0.4668086
156,000036157800751795,0.10270021,0.33096513,0.31220034,0.30025008
157,000031539500380326,0.056181483,0.37345174,0.17941608,0.20489068
158,000034131800547419,0.08859761,0.36586452,0.24492383,0.5755965
159,EX_S09_P000137_C0001_B202_V01_T02,0.0814627,0.17712379,0.20011482,0.13898534
160,000031799100390257,0.09563421,0.36493164,0.21965876,0.14611548
161,EX_S09_P000223_C0001_B101_V03_T01,0.121695004,0.42159453,0.16596098,0.32528216
162,000031839400390952,0.017566528,0.406777,0.22368376,0.21857162
163,EX_S09_P000044_C0001_B404_V01_T01,0.05177744,0.31000304,0.3011803,0.28922468
164,000030490000322448,0.107285835,0.39675972,0.56538373,0.1316965
165,000030798000338238,0.06487087,0.4168697,0.35161352,0.35180798
166,000030674400332788,0.14480747,0.24433002,0.2728923,0.3958779
167,000035865700716626,0.108518414,0.18640502,0.26522854,0.5746059
168,EX_S09_P000134_C0001_B104_V01_T01,0.016245393,0.46605584,0.40285322,0.10434378
169,000035706800697717,0.036951315,0.27615762,0.26437178,0.49513483
170,000035699000696984,0.44111872,0.33036736,0.34821922,0.30043203
171,000036434500773566,0.02247769,0.32307613,0.29777125,0.5112603
172,EX_S09_P000305_C0001_B105_V01_T02,0.043961428,0.30818054,0.110058986,0.5470497
173,EX_S09_P000168_C0001_B101_V04_T01,0.022533538,0.41147938,0.05997921,0.63913894
174,EX_S09_P000135_C0001_B103_V01_T02,0.023259772,0.35181403,0.15190282,0.4151456
175,EX_S09_P000202_C0001_B101_V04_T01,0.006655346,0.5154478,0.16512272,0.52040905
176,EX_S09_P000079_C0001_B101_V01_T01,0.038331665,0.31257495,0.12478769,0.8304194
177,EX_S09_P000334_C0001_B102_V01_T02_E001,0.048010044,0.2606697,0.066031076,0.81416076
178,000031801900391061,0.032501973,0.2908837,0.07435377,0.68110746
179,EX_S09_P000067_C0001_B504_V01_T02_E002,0.016696982,0.2437699,0.053176273,0.70354164
180,EX_S09_P000011_C0001_B103_V01_T02,0.03269255,0.19438466,0.1015936,0.38461682
181,000033990900529644,0.03491676,0.10547736,0.15587014,0.67391783
182,000031249800362957,0.03628181,0.2234406,0.1493001,0.57572246
183,000033990600532773,0.023784608,0.582833,0.11439009,0.7073665
184,000030734200335038,0.013572156,0.23032546,0.3357748,0.6198749
185,EX_S09_P000268_C0001_B101_V02_T01_E001,0.017894419,0.23160098,0.17130849,0.51125747
186,EX_S09_P000339_C0001_B101_V01_T02,0.01447152,0.16322555,0.042775724,0.6427648
187,EX_S09_P000235_C0001_B101_V03_T01,0.008647357,0.44639128,0.072457634,0.44662753
188,EX_S09_P000076_C0001_B114_V01_T02,0.035272583,0.37497675,0.039640658,0.44238487
189,000029496800270416,0.016542554,0.52631015,0.05409309,0.53071254
190,EX_S09_P000002_C0001_B101_V02_T01,0.017947122,0.33926433,0.037835248,0.7512692
191,EX_S09_P000240_C0001_B104_V01_T02,0.00788385,0.33773246,0.026618052,0.4262752
192,000031860700393703,0.01954926,0.47597677,0.024616111,0.5862843
193,000034727200605349,0.007920691,0.74483955,0.13947019,0.14921582
194,000030691500333350,0.020709438,0.8041203,0.11147601,0.23962325
195,EX_S09_P000060_C0001_B101_V01_T01_E001,0.009577656,0.59363216,0.04016362,0.36754748
196,000032373100420764,0.02391263,0.400957,0.110482715,0.1729605
197,EX_S09_P000178_C0001_B101_V01_T01,0.0060840067,0.3809156,0.04208771,0.44453534
198,000031403200371691,0.06671799,0.3126116,0.15981083,0.4065299
199,000036241700760957,0.012416931,0.5864019,0.1275023,0.15493114
200,EX_S09_P000071_C0001_B101_V02_T01,0.034847993,0.5238879,0.1515382,0.12403183
201,EX_S09_P000176_C0001_B101_V01_T01,0.005689337,0.660771,0.17142758,0.34290203
202,000031246500361724,0.016247725,0.44996807,0.36289325,0.21234238
203,EX_S09_P000162_C0001_B101_V01_T01,0.0042120563,0.6432644,0.25156838,0.11531306
204,EX_S09_P000179_C0001_B101_V01_T01,0.0069820113,0.55582774,0.4067603,0.10934579
205,EX_S09_P000076_C0001_B111_V01_T02,0.011296841,0.52390397,0.31272364,0.05597623
206,000035795500704974,0.031073978,0.5007865,0.1167887,0.28370014
207,EX_S09_P000199_C0001_B201_V01_T01_E002,0.017916825,0.5063564,0.476553,0.100868136
208,000034121200542997,0.018930722,0.6282298,0.7266999,0.035956107
209,EX_S09_P000067_C0001_B101_V01_T01_E001,0.0074343835,0.5892808,0.4948967,0.09232885
210,000036131400747836,0.021068329,0.5882233,0.50907326,0.045579504
211,000031542100377937,0.04272756,0.29617542,0.1264848,0.34664625
212,EX_S09_P000003_C0001_B306_V01_T02,0.010000745,0.75748104,0.15906325,0.140925
213,000031891500397269,0.036276717,0.64733315,0.20587794,0.31083477
214,000030668300332606,0.029837858,0.44471353,0.24197164,0.23104894
215,000035865700716620,0.031100271,0.646852,0.24891992,0.44474876
216,000032897900448068,0.01371183,0.7904406,0.52289355,0.13093185
217,EX_S09_P000255_C0001_B101_V02_T01,0.013200504,0.5804893,0.24115768,0.23442657
218,EX_S09_P000037_C0001_B102_V04_T01,0.021931684,0.5670386,0.10106553,0.1923334
219,000030508000324800,0.047572263,0.5215407,0.2648924,0.22362512
220,EX_S09_P000062_C0001_B101_V01_T02,0.002931691,0.52825654,0.07303002,0.1928354
221,000032316200417969,0.0843546,0.19939588,0.16473018,0.7330734
222,EX_S09_P000036_C0001_B301_V01_T02,0.005908231,0.4588082,0.09879993,0.28174746
223,EX_S09_P000166_C0001_B101_V02_T01,0.008944681,0.49422592,0.1110267,0.12072549
224,EX_S09_P000340_C0001_B207_V01_T02_E004,0.016269116,0.24403834,0.11773673,0.18150161
225,000036296700765948,0.018036116,0.4395865,0.16098034,0.38328177
226,EX_S09_P000182_C0001_B101_V03_T01,0.0076028504,0.2801683,0.14843662,0.32858187
227,000031065100352635,0.017254464,0.45428672,0.4160191,0.285433
228,EX_S09_P000359_C0001_B101_V01_T02,0.0086404355,0.28062522,0.10529381,0.7046389
229,000034238100555881,0.041595787,0.39216205,0.2821922,0.2494808
230,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00493758,0.26062593,0.12550314,0.40427902
231,EX_S09_P000133_C0001_B101_V03_T01,0.01408229,0.5082437,0.2431002,0.5985023
232,EX_S09_P000165_C0001_B101_V02_T01,0.02259911,0.2880585,0.12613809,0.49938658
233,EX_S09_P000397_C0001_B113_V01_T02_E001,0.0038367987,0.3628669,0.15508813,0.63461304
234,000032269300415949,0.002292656,0.5017473,0.16657294,0.322938
235,000031263700363389,0.07849637,0.25987995,0.1405756,0.43508205
236,000032347800419867,0.014627769,0.6131685,0.5339825,0.21098125
237,EX_S09_P000235_C0001_B101_V02_T01,0.020520814,0.4221993,0.27719843,0.16104446
238,EX_S09_P000066_C0001_B402_V01_T02_E002,0.01768312,0.64763165,0.30462953,0.1744134
239,EX_S09_P000050_C0001_B101_V01_T02_E002,0.019407997,0.5113512,0.35300317,0.34902617
240,EX_S09_P000296_C0001_B101_V02_T01,0.027837498,0.5403579,0.25638598,0.42170975
241,000031542100377940,0.049851526,0.44367775,0.328008,0.17200547
242,000033918800528769,0.038878817,0.5341807,0.23913895,0.2972652
243,000035206200645888,0.04376193,0.29771942,0.20615213,0.5903036
244,EX_S09_P000426_C0001_B101_V04_T01,0.024178566,0.33565813,0.2234071,0.49066207
245,000036407700769713,0.030429762,0.3477868,0.4327044,0.1696143
246,000031438500372500,0.036824908,0.33448645,0.18983564,0.14393283
247,000034101000539241,0.032895938,0.31649882,0.15608646,0.50224173
248,000036434900773056,0.09226201,0.33162802,0.21378323,0.29212373
249,000032897900443139,0.014850166,0.4704199,0.23292951,0.37514126
250,000030759100337123,0.0226292,0.5569182,0.5180402,0.04313267
251,EX_S09_P000217_C0001_B101_V04_T01,0.01610122,0.5455778,0.23193268,0.2344774
252,EX_S09_P000013_C0001_B704_V01_T02,0.013312408,0.5618328,0.27204758,0.035653032
253,EX_S09_P000250_C0001_B101_V02_T01,0.023610879,0.684991,0.45398265,0.20371081
254,EX_S09_P000405_C0001_B205_V01_T02,0.009394001,0.5724063,0.36593464,0.102773994
255,000033922900530146,0.03764905,0.4637273,0.05976101,0.48236927
256,000031438500372493,0.018731525,0.5555214,0.4941605,0.13790865
257,000030734200335037,0.029030459,0.4452568,0.53998077,0.20844461
258,EX_S09_P000009_C0001_B101_V02_T01,0.003953916,0.7846306,0.44485176,0.10106085
259,EX_S09_P000044_C0001_B405_V01_T01,0.010606872,0.6199663,0.30343205,0.056502294
260,000030303300314209,0.016017081,0.5191099,0.38059315,0.044315144
261,000031822600390268,0.042107746,0.6376418,0.28574622,0.11471883
262,EX_S09_P000175_C0001_B101_V02_T01,0.02473798,0.3890085,0.108403005,0.2659409
263,000030508000324791,0.03565907,0.57342106,0.29316297,0.18847382
264,EX_S09_P000199_C0001_B101_V05_T01_E001,0.009624962,0.47869107,0.12500831,0.18419483
265,EX_S09_P000159_C0001_B101_V02_T01,0.021434749,0.36334497,0.12908943,0.68539876
266,EX_S09_P000103_C0001_B101_V01_T01,0.0063805897,0.43998224,0.25262013,0.17903763
267,000032373100420773,0.03831274,0.3036932,0.14944062,0.30607775
268,000030874300342420,0.030911636,0.5033454,0.23599525,0.35947078
269,000031801900391058,0.021402698,0.36423337,0.058372933,0.6213044
270,EX_S09_P000155_C0001_B101_V02_T01,0.01180987,0.41940963,0.067080796,0.52625155
271,000033920400528797,0.009613737,0.38496122,0.09214812,0.29563043
272,000034238100556681,0.0056423284,0.42973915,0.097047895,0.3544987
273,EX_S09_P000228_C0001_B101_V02_T01,0.026318004,0.23802441,0.026907591,0.5839696
274,000033938300523644,0.0065844925,0.275026,0.0617834,0.68325007
275,EX_S09_P000127_C0001_B101_V03_T01,0.013494092,0.46467125,0.07475418,0.62320924
276,000036434500773565,0.014019089,0.50119764,0.16280897,0.66165245
277,000031065100352632,0.021122618,0.5266677,0.27369216,0.5768576
278,000031801900391063,0.01995815,0.2657441,0.05619519,0.7876374
279,EX_S09_P000194_C0001_B101_V01_T01_E001,0.008192553,0.20282197,0.08782879,0.5743357
280,000030669500332611,0.018647011,0.63818944,0.43170595,0.1637263
281,000035699000689069,0.022724746,0.36054385,0.29701668,0.2943231
282,000035185500645278,0.02835018,0.4121428,0.33989277,0.25815165
283,EX_S09_P000283_C0001_B101_V02_T01,0.021201987,0.647756,0.35002932,0.3307521
284,000036242800760973,0.014137639,0.29368564,0.11411947,0.5112917
285,000033477400483505,0.034177635,0.33213663,0.17526919,0.20407736
286,000031839400392558,0.04743875,0.55626416,0.14288798,0.11093022
287,EX_S09_P000083_C0001_B101_V04_T01_E001,0.012371398,0.41481262,0.2031819,0.176909
288,000031363500367020,0.059268817,0.37859413,0.46655768,0.34094894
289,000033922900530158,0.064525105,0.3612502,0.31338853,0.13613325
290,EX_S09_P000340_C0001_B210_V01_T02_E004,0.05970991,0.23752305,0.07518756,0.4584039
291,EX_S09_P000108_C0001_B101_V01_T01,0.008973539,0.35745904,0.09982808,0.27164325
292,000031505500375768,0.055641707,0.580415,0.16707446,0.14139657
293,EX_S09_P000064_C0001_B602_V01_T02,0.033479728,0.3418602,0.16419697,0.3194122
294,000034043200539958,0.056897514,0.34364432,0.12534201,0.33110282
295,EX_S09_P000199_C0001_B101_V01_T01_E002,0.022061149,0.2694732,0.12456936,0.4041812
296,EX_S09_P000059_C0001_B303_V01_T02,0.060698625,0.51787215,0.26135132,0.093490005
297,EX_S09_P000185_C0001_B101_V01_T01,0.02405859,0.41713822,0.055417486,0.4155093
298,EX_S09_P000405_C0001_B103_V01_T02,0.01337593,0.39827004,0.18306321,0.32727805
299,EX_S09_P000036_C0001_B302_V01_T02,0.0061546224,0.5141542,0.18352614,0.3531173
300,EX_S09_P000035_C0001_B302_V01_T01,0.011167036,0.31671208,0.069471,0.43247193
301,EX_S09_P000111_C0001_B201_V03_T01,0.03730776,0.45855737,0.27949023,0.24831955
302,EX_S09_P000409_C0001_B101_V01_T01,0.031853475,0.44742116,0.14566207,0.4017141
303,EX_S09_P000010_C0001_B303_V01_T02,0.07109135,0.41094866,0.19218445,0.35514316
304,EX_S09_P000153_C0001_B201_V03_T01_E001,0.036325093,0.23607418,0.18299744,0.4057152
305,000034043200533631,0.24130207,0.40315533,0.16284384,0.24184866
306,EX_S09_P000165_C0001_B101_V04_T01,0.022843158,0.2352121,0.12699609,0.69226676
307,EX_S09_P000016_C0001_B601_V01_T02,0.007870233,0.18843071,0.064232595,0.68734884
308,EX_S09_P000076_C0001_B115_V01_T02,0.012201925,0.30731362,0.13790844,0.2596373
309,000035602300681008,0.025947442,0.48206362,0.40650067,0.265318
310,EX_S09_P000066_C0001_B406_V01_T02_E002,0.02192092,0.3591502,0.14892201,0.4777167
311,000032521900425761,0.022458153,0.47491446,0.28781033,0.23804826
312,EX_S09_P000393_C0001_B101_V02_T01,0.0040441016,0.44971395,0.1956184,0.36106783
313,EX_S09_P000417_C0001_B101_V01_T01,0.007966188,0.4625393,0.109305374,0.71118724
314,EX_S09_P000340_C0001_B204_V01_T02_E004,0.026632382,0.31799817,0.123589665,0.5326553
315,EX_S09_P000001_C0001_B101_V02_T01_E002,0.03177629,0.4019218,0.1380227,0.42476812
316,000030759100337121,0.037909474,0.31679958,0.15431218,0.2510309
317,000031913700394407,0.036916602,0.6417424,0.20370732,0.2358341
318,EX_S09_P000010_C0001_B102_V01_T02,0.014145869,0.65982246,0.13671838,0.19060062
319,000031913700397358,0.017190907,0.61554056,0.19232652,0.22355936
320,EX_S09_P000314_C0001_B101_V01_T01,0.024704449,0.4637606,0.14802475,0.64313936
321,EX_S09_P000164_C0001_B101_V04_T01,0.009617734,0.5151859,0.16434783,0.44184214
322,000029496800270410,0.010820577,0.77001965,0.16220316,0.14385612
323,000030769200337772,0.015394608,0.48777226,0.22707114,0.49221843
324,EX_S09_P000039_C0001_B101_V01_T01,0.002537005,0.58969396,0.12083114,0.55384797
325,000033918800528763,0.014752825,0.64593333,0.23440525,0.27656886
326,000032269300415946,0.010132496,0.69615024,0.14791565,0.15232058
327,000036434500773564,0.019461192,0.3423759,0.2383046,0.2852259
328,EX_S09_P000060_C0001_B102_V01_T01_E001,0.022415815,0.573024,0.13924867,0.510218
329,000036177600751596,0.026722386,0.44441184,0.34820783,0.22295196
330,EX_S09_P000173_C0001_B101_V03_T01,0.003761588,0.32404578,0.039452195,0.58030915
331,EX_S09_P000050_C0001_B103_V01_T02_E002,0.006363414,0.26921296,0.06491713,0.43815842
332,000034524300583747,0.005787916,0.366302,0.24223791,0.35723135
333,EX_S09_P000066_C0001_B405_V01_T02_E002,0.017377986,0.34741595,0.12376869,0.6177311
334,000036179900753286,0.014719871,0.31273833,0.12778261,0.6449985
335,EX_S09_P000262_C0001_B101_V01_T01,0.007153791,0.46004835,0.06352503,0.54180676
336,EX_S09_P000371_C0001_B103_V01_T01,0.01892641,0.39350984,0.31521556,0.35815492
337,000032202000412393,0.002885277,0.44571027,0.18025668,0.41918996
338,000031913700397360,0.006155392,0.5514301,0.12423886,0.3238063
339,000033918800528771,0.03768171,0.475509,0.29448503,0.32791927
