,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
216,EX_S09_P000429_C0001_B301_V01_T01,6.3575644e-05,0.046129525,0.0014400705,0.97973686
217,EX_S09_P000434_C0001_B101_V01_T01,0.00017841703,0.17536075,0.010288617,0.8703637
218,EX_S09_P000434_C0001_B101_V02_T01,3.7553094e-05,0.08518503,0.06430359,0.80770785
219,EX_S09_P000435_C0001_B101_V01_T01,1.3284251e-05,0.80657864,0.00017453951,0.38704535
220,EX_S09_P000435_C0001_B101_V02_T01,6.5303284e-06,0.16944689,0.0001943673,0.93576205
221,EX_S09_P000436_C0001_B101_V01_T01,3.4491984e-07,0.0018959605,0.0007940048,0.9982955
222,EX_S09_P000436_C0001_B101_V02_T01,2.1400997e-06,0.009421249,0.0043530534,0.9937465
223,EX_S09_P000436_C0001_B201_V01_T01,2.1228409e-05,0.019851865,0.010711757,0.97209597
224,EX_S09_P000436_C0001_B201_V02_T01,1.6475944e-06,0.010777356,0.004768721,0.97889584
225,EX_S09_P000437_C0001_B101_V01_T01,0.00024799258,0.60841995,0.17173721,0.1085634
226,EX_S09_P000437_C0001_B101_V02_T01,1.9284091e-07,0.009393424,0.99843603,2.7286602e-05
227,EX_S09_P000438_C0001_B101_V01_T01,4.6325335e-06,0.9998958,6.387846e-05,0.00014750405
228,EX_S09_P000438_C0001_B101_V02_T01,1.08479635e-05,0.9998951,0.000100890196,0.00013112441
229,EX_S09_P000438_C0001_B101_V03_T01,1.4698752e-05,0.99980444,0.00024978968,0.00016446483
230,EX_S09_P000438_C0001_B101_V04_T01,2.34578e-05,0.99966526,0.00013644816,0.000718961
231,EX_S09_P000439_C0001_B101_V01_T01,3.2908508e-06,0.05801144,0.0010358652,0.962439
232,EX_S09_P000439_C0001_B101_V02_T01,1.0032207e-06,0.072578125,0.0009788778,0.9526405
233,EX_S09_P000440_C0001_B101_V01_T01,7.6472475e-05,0.27871674,0.0016259785,0.8395473
234,EX_S09_P000441_C0001_B101_V01_T01,0.00024328085,0.2236269,0.2995656,0.38231042
235,EX_S09_P000444_C0001_B601_V01_T02,0.00040618767,0.24631566,0.29024675,0.07190162
236,EX_S09_P000444_C0001_B602_V01_T02,0.00032037584,0.2434694,0.015050078,0.70811254
237,EX_S09_P000444_C0001_B603_V01_T02,3.5586445e-06,0.6332431,0.35184708,0.0018026172
238,EX_S09_P000444_C0001_B604_V01_T02,1.3867968e-05,0.5691009,0.4666144,0.002198303
239,EX_S09_P000444_C0001_B605_V01_T02,0.0001308807,0.63438755,0.37598327,0.02441937
240,EX_S09_P000444_C0001_B606_V01_T02,2.539825e-05,0.2048852,0.057465702,0.6407976
241,EX_S09_P000444_C0001_B607_V01_T02,2.4960089e-05,0.19451821,0.015390987,0.7360294
242,EX_S09_P000444_C0001_B608_V01_T02,1.8402956e-05,0.11666057,0.051495556,0.7093556
243,EX_S09_P000444_C0001_B609_V01_T02,0.00010143735,0.03250948,0.96885175,0.0007412283
244,EX_S09_P000444_C0001_B610_V01_T02,5.9807055e-05,0.011879741,0.99211043,0.00039379552
245,EX_S09_P000444_C0001_B611_V01_T02,6.2068604e-05,0.45622262,0.70726985,0.0018483311
246,EX_S09_P000444_C0001_B612_V01_T02,0.00010700117,0.06483624,0.9520708,0.0016268813
247,EX_S09_P000444_C0001_B613_V01_T02,3.4075503e-05,0.79947,0.13578342,0.007880314
248,EX_S09_P000444_C0001_B614_V01_T02,2.4863446e-05,0.32165408,0.0058640814,0.6518639
249,EX_S09_P000444_C0001_B615_V01_T02,0.00031506844,0.12625511,0.029556887,0.87803924
250,EX_S09_P000444_C0001_B616_V01_T02,2.4111185e-05,0.09015414,0.008793623,0.9057828
251,EX_S09_P000444_C0001_B617_V01_T02,5.663084e-06,0.010246004,0.0011227336,0.9944165
252,EX_S09_P000445_C0001_B101_V01_T01,8.961053e-05,0.9737846,0.0004984202,0.054032646
253,EX_S09_P000445_C0001_B101_V02_T01,0.00084303337,0.67681134,0.009103011,0.3798177
254,EX_S09_P000447_C0001_B101_V01_T02,3.3616764e-06,0.9698075,0.028818706,0.0016705778
255,EX_S09_P000447_C0001_B201_V01_T02,1.1660943e-05,0.9556695,0.032396317,0.006184037
256,EX_S09_P000447_C0001_B301_V01_T02,1.982157e-06,0.35985303,0.64401895,0.0024697713
257,EX_S09_P000448_C0001_B101_V01_T01,0.0002165746,0.029553646,0.8837501,0.057090957
258,EX_S09_P000448_C0001_B101_V02_T01,1.0351875e-05,0.13118248,0.49834824,0.0480002
259,EX_S09_P000450_C0001_B801_V01_T02,0.0001286056,0.5939316,0.53050786,0.06830575
260,EX_S09_P000450_C0001_B802_V01_T02,8.198013e-07,0.14249358,0.00026138686,0.9539202
261,EX_S09_P000450_C0001_B803_V01_T02,2.5892208e-05,0.73149765,0.41912863,0.010518818
262,EX_S09_P000450_C0001_B804_V01_T02,5.850935e-05,0.66174567,0.7165968,0.005730673
263,EX_S09_P000450_C0001_B805_V01_T02,0.00040853646,0.61136085,0.42225453,0.020342026
264,EX_S09_P000451_C0001_B101_V01_T01,9.6339514e-05,0.61283493,0.04758969,0.054918256
265,EX_S09_P000451_C0001_B101_V02_T01,4.726425e-06,0.8366904,0.14040703,0.0007243638
266,EX_S09_P000452_C0001_B101_V01_T01,2.6840602e-05,0.2510716,0.015185454,0.6939837
267,EX_S09_P000455_C0001_B101_V01_T01,1.4989992e-07,0.02614496,0.0060835886,0.9514952
268,EX_S09_P000455_C0001_B101_V02_T01,7.8177214e-07,0.060154475,0.005208565,0.9402979
269,EX_S09_P000456_C0001_B201_V01_T02,1.269083e-05,0.13809206,0.008320207,0.79699415
270,EX_S09_P000456_C0001_B202_V01_T02,2.2056041e-05,0.17246526,0.004370809,0.7951169
271,EX_S09_P000457_C0001_B101_V01_T01,0.008112928,0.73804337,0.2014103,0.093373545
272,EX_S09_P000458_C0001_B101_V01_T01,2.6885556e-07,0.02122783,0.0016691803,0.9589863
273,EX_S09_P000458_C0001_B101_V02_T01,3.4524928e-07,0.018703206,0.0006978133,0.9879045
274,EX_S09_P000463_C0001_B101_V01_T01_E001,1.379784e-05,0.011259883,0.0067117964,0.9919287
275,EX_S09_P000463_C0001_B101_V01_T01_E002,1.4543118e-05,0.01710931,0.0054608462,0.98821694
276,EX_S09_P000464_C0001_B102_V01_T02,4.341159e-05,0.87404835,0.037462234,0.0076370295
277,EX_S09_P000467_C0001_B101_V01_T01,4.212432e-06,0.07551541,0.037731823,0.7230757
278,EX_S09_P000470_C0001_B101_V01_T02,7.3239613e-07,0.06647947,0.030836364,0.9028733
279,EX_S09_P000471_C0001_B101_V01_T02,4.260457e-06,0.05631787,0.0009881374,0.97289723
280,EX_S09_P000473_C0001_B101_V01_T01,1.40422e-05,0.015556918,0.0020118197,0.9883371
281,EX_S09_P000473_C0001_B101_V02_T01,3.048851e-06,0.018752014,0.0008018677,0.9912039
282,EX_S09_P000474_C0001_B101_V01_T01,0.00026573753,0.47269586,0.02591626,0.49930122
283,EX_S09_P000474_C0001_B101_V02_T01,0.00053082214,0.86882645,0.074240774,0.022625819
284,EX_S09_P000478_C0001_B101_V01_T02,4.0449186e-06,0.1869527,0.0065049385,0.7843112
285,EX_S09_P000478_C0001_B102_V01_T02,5.8994833e-06,0.27886552,0.003118947,0.77328295
286,EX_S09_P000478_C0001_B201_V01_T02,3.5297227e-05,0.8433388,0.042672455,0.030979894
287,EX_S09_P000478_C0001_B202_V01_T02,5.169603e-06,0.8851398,0.024990873,0.01073806
288,EX_S09_P000479_C0001_B101_V01_T01,0.0016098545,0.8870919,0.048788555,0.03856953
289,EX_S09_P000482_C0001_B101_V01_T01,9.248264e-06,0.99576193,0.0037713249,0.0002767747
290,EX_S09_P000482_C0001_B101_V02_T01,6.6481734e-06,0.9833966,0.0021184676,0.009278843
291,EX_S09_P000483_C0001_B101_V01_T01,0.0072525917,0.30739725,0.2793167,0.083129644
292,EX_S09_P000483_C0001_B101_V02_T01,3.0457466e-05,0.80176383,0.004450065,0.089234956
293,EX_S09_P000484_C0001_B101_V01_T02,0.00014588275,0.9042522,0.06619343,0.0029175414
294,EX_S09_P000484_C0001_B102_V01_T02,1.9681954e-06,0.8249652,0.4026785,5.653636e-05
295,EX_S09_P000484_C0001_B103_V01_T02,1.6211894e-06,0.9470578,0.13200034,7.3416035e-05
296,EX_S09_P000484_C0001_B104_V01_T02,4.5424375e-07,0.99316543,0.025067743,3.044611e-05
297,EX_S09_P000484_C0001_B105_V01_T02,1.4456887e-05,0.9557366,0.0383421,0.0004821123
298,EX_S09_P000485_C0001_B101_V01_T01_E001,2.2302486e-06,0.17552416,0.057395007,0.61754906
299,EX_S09_P000485_C0001_B101_V01_T01_E002,1.03157e-06,0.006009515,0.0011945923,0.99360484
300,EX_S09_P000486_C0001_B101_V01_T01,4.000051e-05,0.060048923,0.021585707,0.9299026
301,EX_S09_P000486_C0001_B201_V01_T01,0.00029573118,0.16990395,0.025927901,0.75277406
302,EX_S09_P000486_C0001_B301_V01_T01,2.9939905e-05,0.28262022,0.097394355,0.29950446
303,EX_S09_P000488_C0001_B101_V01_T01_E001,5.7636303e-08,0.004173793,0.005799944,0.99283046
304,EX_S09_P000488_C0001_B101_V01_T01_E002,4.571636e-05,0.16987048,0.60392636,0.17621937
305,EX_S09_P000488_C0001_B101_V02_T01_E001,3.27587e-07,0.011506973,0.005362403,0.97973573
306,EX_S09_P000488_C0001_B101_V02_T01_E002,0.00010837997,0.3115839,0.67086965,0.007761499
307,EX_S09_P000490_C0001_B101_V01_T01,0.00021125999,0.68219477,0.01708049,0.13003166
308,EX_S09_P000490_C0001_B201_V01_T01,0.00030033587,0.30372772,0.013028519,0.7240788
309,EX_S09_P000492_C0001_B101_V01_T01_E001,1.2297047e-05,0.08915329,0.0018513915,0.94033206
310,EX_S09_P000492_C0001_B101_V02_T01_E001,8.721291e-06,0.060401488,0.0009851923,0.96228415
311,EX_S09_P000492_C0001_B101_V02_T01_E002,0.00015074239,0.9590462,0.02262068,0.0066770767
312,EX_S09_P000492_C0001_B101_V03_T01_E002,8.632305e-05,0.67104083,0.027413396,0.1576004
313,EX_S09_P000493_C0001_B101_V01_T01,0.00022214424,0.27034023,0.010315118,0.7980589
314,EX_S09_P000495_C0001_B401_V01_T02,0.00021218801,0.6598598,0.63136315,0.02491713
315,EX_S09_P000495_C0001_B402_V01_T02,2.6864083e-05,0.9889414,0.0034298764,0.004274844
316,EX_S09_P000495_C0001_B403_V01_T02,7.401262e-05,0.75034875,0.030818332,0.16074115
317,EX_S09_P000496_C0001_B101_V01_T01,1.4165656e-06,0.27036324,0.2780177,0.030825678
318,EX_S09_P000496_C0001_B101_V02_T01,0.00010292598,0.11382148,0.81906146,0.0037783238
319,EX_S09_P000497_C0001_B101_V01_T01,0.0002034136,0.10357623,0.4234187,0.487259
320,EX_S09_P000497_C0001_B201_V01_T01,7.278684e-05,0.21578062,0.4430165,0.32193702
321,EX_S09_P000498_C0001_B101_V01_T01,0.000114236056,0.8409784,0.13105455,0.004592928
322,EX_S09_P000499_C0001_B301_V01_T02,0.00013250386,0.6251667,0.5821093,0.008827227
323,EX_S09_P000499_C0001_B302_V01_T02,1.6427433e-05,0.57265407,0.08257886,0.014600542
324,EX_S09_P000499_C0001_B303_V01_T02,7.149888e-05,0.8659824,0.24088536,0.0009883653
325,EX_S09_P000499_C0001_B304_V01_T02,0.00013077915,0.6508506,0.4427519,0.033675447
326,EX_S09_P000499_C0001_B305_V01_T02,9.254538e-06,0.5452332,0.004948533,0.45363596
327,EX_S09_P000499_C0001_B306_V01_T02,3.6281825e-05,0.6638098,0.023585673,0.16192542
328,EX_S09_P000499_C0001_B307_V01_T02,2.4312525e-05,0.92909145,0.051685054,0.030336738
329,EX_S09_P000500_C0001_B101_V01_T01,1.4175539e-05,0.3908441,0.026937427,0.22943737
330,EX_S09_P000501_C0001_B101_V01_T01,0.001131163,0.59486204,0.06298801,0.32752973
331,EX_S09_P000502_C0001_B101_V01_T01,0.00051768037,0.4086341,0.0285173,0.37830424
332,EX_S09_P000502_C0001_B101_V02_T01,0.004894299,0.7959453,0.01072164,0.21100634
333,EX_S09_P000502_C0001_B101_V03_T01,0.00043879345,0.5748441,0.015494038,0.43249512
334,EX_S09_P000503_C0001_B101_V01_T01,6.341744e-06,0.007368887,0.00901296,0.982675
