,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
56,EX_S09_P000076_C0001_B117_V01_T02,0.0020500948,0.12616915,0.10174095,0.7851545
57,EX_S09_P000410_C0001_B302_V01_T02,0.00022952858,0.07656002,0.013223008,0.9044209
58,000033922900530144,0.005533621,0.021177728,0.006583413,0.9518482
59,EX_S09_P000050_C0001_B101_V01_T01_E001,0.0012902656,0.11751429,0.026742214,0.88778144
60,000033990900529644,0.004627005,0.93626994,0.030728016,0.010076769
61,EX_S09_P000235_C0001_B101_V03_T01,0.0013704102,0.56526065,0.23435344,0.12365667
62,000035573600680030,0.054544102,0.4727986,0.29563144,0.18852761
63,EX_S09_P000067_C0001_B502_V01_T02_E002,0.004667344,0.34284392,0.34172857,0.23048772
64,EX_S09_P000204_C0001_B101_V01_T01_E002,0.06887208,0.6950501,0.24458894,0.020054618
65,000035702200697026,0.040114176,0.6894957,0.30502608,0.06490929
66,EX_S09_P000123_C0001_B101_V01_T01,6.8022564e-05,0.02576479,0.0030369645,0.95216763
67,000031945100398125,0.07665405,0.09152143,0.06500654,0.8053551
68,EX_S09_P000334_C0001_B703_V01_T02_E002,0.015522422,0.29747668,0.06001843,0.6356576
69,000035511100672283,0.009991972,0.89378494,0.11209407,0.00088977645
70,EX_S09_P000184_C0001_B101_V02_T01,3.4785025e-05,0.13153958,0.0055608493,0.92111355
71,EX_S09_P000057_C0001_B101_V04_T01,0.0021662053,0.43415648,0.02376615,0.5317363
72,000032031400402951,0.00045554357,0.9012593,0.078113094,0.0067095803
73,000033477400483505,0.036943972,0.7314729,0.088461295,0.2860185
74,000031065100352640,0.0064068898,0.916164,0.051990733,0.0071575576
75,EX_S09_P000240_C0001_B104_V01_T02,0.00050706737,0.050116893,0.004819067,0.88594794
76,EX_S09_P000166_C0001_B101_V03_T01,0.0039968444,0.88507557,0.023643274,0.062542394
77,000032897900448070,0.12518063,0.43472138,0.27541634,0.21958861
78,EX_S09_P000231_C0001_B101_V04_T01,0.0001011363,0.049923748,0.0010178767,0.9560071
79,EX_S09_P000110_C0001_B101_V02_T01,7.49235e-05,0.13336007,0.002331241,0.9043909
80,000033382400476107,0.2127411,0.24636737,0.67269605,0.021675333
81,000030412700319323,0.017169392,0.50483465,0.39620778,0.15689088
82,000032368200420417,0.0012243032,0.8414453,0.044699557,0.083867796
83,EX_S09_P000374_C0001_B101_V01_T02,0.0031439161,0.5920037,0.23004037,0.13875572
84,000030870900342370,0.50187105,0.15316099,0.5164453,0.081876904
85,000034939400624576,0.012762504,0.052895192,0.009225923,0.8721459
86,EX_S09_P000405_C0001_B102_V01_T02,0.00035614666,0.14721791,0.0049044443,0.9013054
87,000030907600344597,0.0033544814,0.78874606,0.5143844,0.0006593095
88,000031991400401023,0.0047661574,0.83348083,0.32495567,0.00684207
89,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00019355152,0.14642024,0.011710264,0.86216646
90,000032835600440071,0.026619444,0.96124256,0.022996657,9.972108e-05
91,EX_S09_P000010_C0001_B305_V01_T02,0.09395189,0.29594472,0.15053958,0.36485985
92,EX_S09_P000044_C0001_B408_V01_T01,0.003396023,0.50143313,0.034483057,0.29723275
93,000031326800365853,0.0013510913,0.47728428,0.48629612,0.0064166803
94,000031957900399085,0.0021419208,0.8667137,0.1662285,0.0027172987
95,EX_S09_P000194_C0001_B101_V02_T01_E002,0.0037831457,0.16234094,0.043358345,0.80806583
96,EX_S09_P000412_C0001_B101_V01_T01,0.0034625712,0.36757424,0.10798152,0.6292484
97,EX_S09_P000152_C0001_B101_V02_T01,1.6148093e-05,0.16315408,0.005254737,0.8910814
98,000029496800270409,0.051227994,0.1021238,0.0335552,0.7755263
99,000036177600753258,0.0016584053,0.6687713,0.7422874,3.4055007e-05
100,000035204500645846,0.003842827,0.4386892,0.66787565,0.0031215735
101,EX_S09_P000340_C0001_B209_V01_T02_E004,0.0004332237,0.66441506,0.2041989,0.1034975
102,EX_S09_P000038_C0001_B105_V01_T02,0.0033905567,0.3471031,0.029654264,0.5450791
103,EX_S09_P000194_C0001_B101_V02_T01_E001,0.0053328397,0.23959029,0.045635346,0.47711635
104,000035870700717719,0.008756167,0.156562,0.78661406,0.00012608769
105,000033382400476105,0.0023312077,0.32319018,0.8721158,0.0017375991
106,EX_S09_P000280_C0001_B102_V01_T02,0.0021087783,0.41835588,0.232274,0.2842606
107,EX_S09_P000168_C0001_B101_V03_T01,0.013794138,0.318105,0.5386311,0.064372145
108,000034183600550194,0.045540903,0.060465302,0.027808866,0.8560901
109,EX_S09_P000376_C0001_B101_V02_T01,0.00065789593,0.12410909,0.008746132,0.79921466
110,000030508000324792,0.010881938,0.20583089,0.55535775,0.026524447
111,000034238100556679,0.09361357,0.0933469,0.74852145,0.0003874189
112,000034131800547425,0.008982818,0.055380654,0.044366676,0.79485166
113,000034939400624566,0.032114577,0.09326692,0.03504084,0.8752338
114,EX_S09_P000006_C0001_B103_V01_T02,0.0059029013,0.44941473,0.15531333,0.28550234
115,EX_S09_P000210_C0001_B101_V02_T01,0.000120261306,0.3975853,0.011899795,0.5403187
116,000030640600331513,0.0018542082,0.6348101,0.46288186,3.5004356e-05
117,EX_S09_P000255_C0001_B101_V02_T01,0.02242531,0.29395404,0.7494263,0.015713913
118,EX_S09_P000090_C0001_B101_V02_T01,0.0048795585,0.1899909,0.26427522,0.24512269
119,EX_S09_P000125_C0001_B101_V01_T01,0.08510523,0.17228983,0.6370923,0.02639317
120,EX_S09_P000166_C0001_B101_V04_T01,0.0006917943,0.7649884,0.07682687,0.02208049
121,EX_S09_P000137_C0001_B101_V01_T02,0.00010305534,0.23073304,0.0069423253,0.8425915
122,000033646900506900,0.0022409768,0.63799226,0.69947326,0.0024416973
123,000034933900624082,0.029659988,0.36185634,0.43495175,0.31914324
124,EX_S09_P000194_C0001_B101_V01_T01_E001,6.959766e-05,0.07581494,0.0021687627,0.9291042
125,EX_S09_P000397_C0001_B102_V01_T02_E001,0.0030679128,0.4107501,0.12964295,0.58087337
126,000030961000347401,0.0030683533,0.56863743,0.31454465,0.0077621
127,EX_S09_P000043_C0001_B104_V01_T02,0.00046189,0.3816376,0.018828237,0.66683835
128,000030412700319317,0.005997242,0.63610184,0.6701313,0.031272925
129,EX_S09_P000426_C0001_B101_V01_T01,2.5587002e-05,0.31190136,0.04766591,0.55175126
130,000033942700528926,0.0045759943,0.5145972,0.46369612,0.008023568
131,000031991400401024,0.00887877,0.57971025,0.33382267,0.05964607
132,EX_S09_P000314_C0001_B101_V02_T01,0.0025474618,0.17400657,0.043497548,0.56885076
133,000031839400392557,0.0028575177,0.79307574,0.03360362,0.03037839
134,000032673000434048,5.91902e-05,0.40997928,0.82665306,0.00015386287
135,EX_S09_P000405_C0001_B101_V01_T02,0.0015378747,0.16586183,0.020992288,0.76767874
136,000033807100521361,0.012977011,0.68765587,0.12982708,0.17825446
137,000033780900519195,0.003555525,0.68430716,0.16796103,0.18829024
138,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00095433654,0.33360466,0.16232018,0.4513507
139,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0003281951,0.4038529,0.06343539,0.7038799
140,EX_S09_P000159_C0001_B101_V04_T01,0.0018442736,0.2877442,0.0927395,0.5541829
141,EX_S09_P000035_C0001_B307_V01_T01,0.0020675035,0.518098,0.3222539,0.505749
142,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0024404966,0.68108803,0.22591877,0.106609754
143,000034101000539243,0.0011776951,0.72441214,0.07696393,0.136453
144,000033377800482053,7.251297e-05,0.81056,0.25194666,0.00018795382
145,EX_S09_P000191_C0001_B101_V01_T02,0.0044288067,0.6998602,0.20663713,0.0127431955
146,EX_S09_P000359_C0001_B202_V01_T02,0.007472453,0.2648602,0.050405566,0.61932594
147,EX_S09_P000282_C0001_B102_V01_T02,0.0011322594,0.19533889,0.06669794,0.6704856
148,EX_S09_P000110_C0001_B101_V01_T01,0.0003706828,0.31853992,0.04016692,0.671063
149,000030769200337772,0.0025440909,0.5337938,0.5858796,0.030772677
150,EX_S09_P000073_C0001_B101_V04_T01,0.019044079,0.48292127,0.061959703,0.50350654
151,EX_S09_P000167_C0001_B101_V03_T01,0.00013155762,0.14355259,0.0076432517,0.8719372
152,000030769200337775,0.0011507494,0.22937843,0.86467284,0.00017844664
153,000033780900519197,0.00014259412,0.679419,0.5667409,0.0002682912
154,000035599100688220,0.00026877146,0.48219997,0.5884506,0.00010222692
155,000035795500704974,0.031377524,0.10534566,0.0592505,0.85403115
156,000035602300681008,0.2775766,0.47538307,0.30344814,0.021440063
157,EX_S09_P000204_C0001_B101_V01_T01_E001,0.013708689,0.34542635,0.2638004,0.48109272
158,EX_S09_P000296_C0001_B101_V02_T01,0.0008917379,0.2658239,0.021390397,0.7535142
159,000031326800365850,0.0062375898,0.5113767,0.6240281,0.06774339
160,000034933900624080,0.00038003197,0.601225,0.6141512,0.010312933
161,EX_S09_P000167_C0001_B101_V01_T01,0.00040672297,0.1859902,0.017303955,0.788676
162,EX_S09_P000418_C0001_B101_V01_T01,0.0149131715,0.30353028,0.027388755,0.75116694
163,EX_S09_P000077_C0001_B101_V03_T01,0.0019336333,0.60727996,0.44921324,0.015501558
164,000031016200349368,0.0019322828,0.60160804,0.2963153,0.026754266
165,EX_S09_P000079_C0001_B101_V01_T01,0.0034692097,0.15477592,0.047820415,0.9003224
166,EX_S09_P000276_C0001_B101_V01_T01,0.008349582,0.136621,0.7096673,0.029492056
167,000030874300342420,0.36628628,0.23604806,0.21771938,0.03671692
168,EX_S09_P000095_C0001_B102_V01_T01,0.0043829232,0.3710162,0.14111386,0.65746075
169,EX_S09_P000214_C0001_B101_V01_T01,0.0037956906,0.17830725,0.008064817,0.83172673
170,EX_S09_P000067_C0001_B503_V01_T02_E002,0.00074040086,0.33856666,0.52940476,0.17569411
171,000033646900506904,0.017748673,0.49079624,0.50628215,0.12764801
172,EX_S09_P000023_C0001_B101_V01_T01,4.0816816e-05,0.048398226,0.006002797,0.91908306
173,EX_S09_P000265_C0001_B101_V01_T01,0.00032397316,0.09423497,0.0059452355,0.8616442
174,EX_S09_P000232_C0001_B101_V02_T01,0.0012711163,0.1916018,0.023066355,0.8959001
175,EX_S09_P000016_C0001_B104_V01_T02,0.007314004,0.48320967,0.11827701,0.40924686
176,000035864200715851,0.031711478,0.36830062,0.49257752,0.11409388
177,000031447900372760,0.001757741,0.6005892,0.5512979,0.00032794272
178,EX_S09_P000204_C0001_B101_V02_T01_E001,0.0021572176,0.2600614,0.12496499,0.46146223
179,000035795500704962,0.0006478297,0.1640826,0.8844259,0.00066217786
180,000033385000484312,0.020264033,0.55556494,0.1526329,0.12827142
181,000035706800697732,0.008273014,0.03371803,0.017889375,0.9269168
182,000035605100680894,0.07284963,0.5762068,0.2842506,0.19283004
183,000031991400401013,0.0021673474,0.40473706,0.091795295,0.380406
184,000030412700319321,0.0040461705,0.5474157,0.32695365,0.17605042
185,000034131800547423,0.003456746,0.22552791,0.053227074,0.7020881
186,EX_S09_P000218_C0001_B101_V01_T01,0.0008337692,0.76837134,0.063835666,0.095105864
187,000030494900323684,0.048539486,0.2372322,0.16888021,0.3723952
188,EX_S09_P000344_C0001_B201_V01_T01,0.010733911,0.2700478,0.11012205,0.72384304
189,000035573600680034,0.00063917524,0.9418811,0.03831746,0.004209047
190,EX_S09_P000050_C0001_B101_V02_T01_E001,0.0006991006,0.1254689,0.040276494,0.9064253
191,EX_S09_P000002_C0001_B101_V04_T01,0.0004571501,0.13618031,0.023834525,0.9166392
192,000030870900342380,0.23861821,0.1287286,0.46815974,0.07190662
193,EX_S09_P000053_C0001_B108_V01_T02_E002,0.0025688368,0.41486478,0.15137412,0.45800945
194,000031329300365916,0.013652346,0.12592378,0.098392494,0.7419174
195,EX_S09_P000076_C0001_B110_V01_T02,0.000643401,0.17990467,0.04533867,0.8089498
196,000032031400402947,0.014035462,0.3578378,0.503008,0.030093294
197,000031068400351366,0.053907603,0.25233656,0.023317283,0.62821275
198,EX_S09_P000359_C0001_B103_V01_T02,0.010688084,0.39539006,0.15373448,0.5677232
199,000035206200645880,0.013588175,0.13814113,0.035224415,0.8050134
200,000036241700760975,0.06731641,0.1364621,0.14177808,0.741188
201,000033918800528765,0.0101669375,0.71364594,0.19302814,0.012625472
202,000033922800530590,0.056357194,0.07564372,0.07813008,0.81515867
203,EX_S09_P000317_C0001_B202_V01_T02,0.0033560789,0.1174009,0.05973511,0.7702289
204,EX_S09_P000340_C0001_B211_V01_T02_E004,0.001895514,0.23039003,0.103986725,0.53445274
205,000036283600766203,0.006412517,0.4956016,0.28894308,0.22147013
206,000029496800270415,0.001691266,0.7275593,0.34185582,0.008060969
207,EX_S09_P000369_C0001_B101_V01_T01,0.1676981,0.41197652,0.41801336,0.26313385
208,EX_S09_P000118_C0001_B101_V03_T01,0.0015504557,0.12424686,0.04071006,0.74374104
209,000031957900396611,0.19979931,0.52711433,0.4571577,0.040961545
210,EX_S09_P000152_C0001_B101_V03_T01,6.553029e-05,0.15117517,0.020058222,0.81680286
211,EX_S09_P000064_C0001_B612_V01_T02,0.009513481,0.19545703,0.11368499,0.5674342
212,000031913700397360,0.019299064,0.5825364,0.40293318,0.06591956
213,000034181300567878,0.03998317,0.61846554,0.40836835,0.03707376
214,000029709100281888,0.17447232,0.07662673,0.516693,0.011129762
215,000033918800528769,0.00878595,0.73733383,0.42425838,0.052121338
216,EX_S09_P000326_C0001_B101_V03_T01,0.00058046647,0.2248962,0.05605626,0.7628623
217,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0132984165,0.21269001,0.28303984,0.5349314
218,000033225200470151,0.57345504,0.061804753,0.19173108,0.24945492
219,000031945100398117,0.17836054,0.11134189,0.2916892,0.01921573
220,000035765500702232,0.04560461,0.23253356,0.4267795,0.21679118
221,EX_S09_P000291_C0001_B101_V01_T01,0.016823541,0.2271327,0.0957504,0.6420797
222,000030759100337126,0.003970838,0.23456581,0.84234965,0.0021806932
223,EX_S09_P000153_C0001_B101_V02_T01_E001,0.07268051,0.3027324,0.45555654,0.32884106
224,000029488200270022,0.0028093716,0.5298497,0.33320746,0.024889868
225,EX_S09_P000270_C0001_B101_V01_T01,0.089858375,0.22380158,0.8643889,0.03279679
226,000035726800699097,0.0014105163,0.7344155,0.29950652,0.00038449527
227,EX_S09_P000038_C0001_B202_V01_T02,0.0047363485,0.32462612,0.105166726,0.43137753
228,EX_S09_P000091_C0001_B102_V01_T01,0.00067193195,0.22488147,0.04938713,0.64888006
229,EX_S09_P000356_C0001_B101_V01_T01,0.0001797743,0.05613702,0.014610012,0.85719913
230,000035794800704830,0.012134806,0.07268098,0.805532,0.00068901014
231,000032031400402949,0.004275672,0.48673844,0.47960496,0.0029178618
232,EX_S09_P000326_C0001_B101_V01_T01,0.001032001,0.18739338,0.03323777,0.8524058
233,000030412700319322,0.018079411,0.43772534,0.5539796,0.01831603
234,000031758200386507,0.0026024412,0.2826383,0.72277504,0.0022339276
235,000031990700398031,0.007844658,0.39261654,0.48825365,0.086197965
236,EX_S09_P000123_C0001_B101_V03_T01,0.0008014598,0.055972412,0.024226958,0.82148963
237,EX_S09_P000173_C0001_B101_V01_T01,0.00022630184,0.07341531,0.019406715,0.86146444
238,000032524100428266,0.0028388277,0.29069212,0.58688116,0.008145751
239,EX_S09_P000141_C0001_B101_V01_T01,0.0005431121,0.08255266,0.043368973,0.8239854
240,000030732500335033,0.019621735,0.53709495,0.35056335,0.027529856
241,000035794800704824,0.0065126684,0.29529873,0.7387893,0.0026981437
242,EX_S09_P000354_C0001_B101_V01_T01_E001,0.009600761,0.08963416,0.27928925,0.31232628
243,000031970300397166,0.003270056,0.51027983,0.6874953,0.04079563
244,000035324000659402,0.0006694739,0.508061,0.65729433,0.0011764915
245,EX_S09_P000423_C0001_B101_V01_T01,0.029256158,0.65988064,0.15298739,0.17280672
246,000035551900676147,0.008116351,0.67632943,0.38806927,0.0425173
247,EX_S09_P000249_C0001_B101_V01_T01,0.002294496,0.1246122,0.043296427,0.7717426
248,EX_S09_P000105_C0001_B101_V01_T02,0.0001018692,0.0803663,0.0037140802,0.89395434
249,000035478000675916,0.009946636,0.6867777,0.49825895,0.008347351
250,000030961000347408,0.0891685,0.18800536,0.14697999,0.44790688
251,EX_S09_P000097_C0001_B101_V01_T01,0.0017401346,0.28068233,0.055964444,0.8099789
252,EX_S09_P000064_C0001_B609_V01_T02,0.008264732,0.33344516,0.32740542,0.15549713
253,000034183600550190,0.005611555,0.18874227,0.022233404,0.8613873
254,EX_S09_P000038_C0001_B104_V01_T02,0.0025470871,0.22253609,0.024925763,0.6531089
255,000035478000675918,0.015606392,0.77311355,0.13509932,0.059666093
256,EX_S09_P000066_C0001_B402_V01_T02_E002,0.0015898115,0.65598464,0.13307498,0.051477328
257,000033922900530152,0.0195973,0.07871485,0.12514526,0.9167593
258,EX_S09_P000262_C0001_B101_V02_T01,0.00014461644,0.07377864,0.033424646,0.8973493
259,EX_S09_P000044_C0001_B401_V01_T01,0.00061090227,0.58344847,0.17537612,0.19296071
260,000035478000675914,0.0020499122,0.72388136,0.43623853,0.032890994
261,000032368200418954,0.09428537,0.34293556,0.5046306,0.013137699
262,EX_S09_P000271_C0001_B101_V03_T01_E001,0.00041084248,0.051949654,0.012370571,0.79730654
263,EX_S09_P000067_C0001_B506_V01_T02_E002,0.007491284,0.43165037,0.053994562,0.61657375
264,000032373100420767,0.0018569442,0.7333948,0.5139394,0.018525785
265,EX_S09_P000066_C0001_B101_V01_T01_E002,0.0001984075,0.11356054,0.0054925736,0.83470225
266,EX_S09_P000076_C0001_B107_V01_T02,0.003609393,0.32259786,0.25623682,0.24841148
267,EX_S09_P000224_C0001_B101_V01_T01,0.00047921573,0.060220808,0.008111378,0.8886867
268,000033382400482097,0.012986695,0.6221792,0.4821548,0.07579747
269,EX_S09_P000044_C0001_B406_V01_T01,0.0014450633,0.31172305,0.3658696,0.1700899
270,000035795500710707,0.0009176145,0.5152632,0.78097624,0.003943623
271,000036157800751795,0.0020718942,0.25081438,0.7231133,0.00189071
272,EX_S09_P000158_C0001_B101_V04_T01,0.24511719,0.34740296,0.36222163,0.036601335
273,EX_S09_P000250_C0001_B101_V01_T01,0.0045469427,0.30988467,0.15849663,0.6052103
274,EX_S09_P000185_C0001_B101_V04_T01,0.00037142067,0.22214186,0.009639527,0.70360136
275,000034131800547427,0.009496252,0.096595846,0.090458624,0.7645599
276,000031326800365851,0.014425532,0.16466619,0.8035307,0.0035823376
277,000031363500369025,0.0048520104,0.50363886,0.7549197,0.09048938
278,000030494900323688,0.006654543,0.08408318,0.06757448,0.7623725
279,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00062384835,0.2665788,0.12622015,0.566914
280,000031438500372496,0.04278734,0.06776538,0.80760837,0.022479832
281,000032897900448062,0.010775968,0.10670371,0.88581884,0.0036297177
282,EX_S09_P000340_C0001_B213_V01_T02_E004,6.8994377e-06,0.13785695,0.010251422,0.90129477
283,000033629400505441,0.0072199726,0.29451558,0.66193414,0.053933095
284,EX_S09_P000057_C0001_B101_V02_T01,0.001071519,0.5357627,0.011151336,0.50566655
285,EX_S09_P000340_C0001_B101_V02_T01_E001,0.0006163183,0.37065625,0.041515045,0.55590814
286,000030870900342377,0.22094448,0.043657124,0.6112177,0.10207291
287,EX_S09_P000142_C0001_B101_V02_T01,0.014440161,0.3062395,0.24828866,0.27104697
288,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00048488678,0.5645269,0.0794003,0.38563156
289,EX_S09_P000060_C0001_B201_V01_T01_E001,0.01140509,0.35495627,0.13036259,0.6232835
290,000033382400482077,0.13724421,0.35754567,0.60741407,0.03684032
291,000035599100688226,0.0005169636,0.6527224,0.55888367,0.0070545804
292,000035795500704978,0.004582256,0.08280692,0.009260004,0.9681529
293,000033920400528795,0.12548172,0.08876578,0.74968636,0.0009319009
294,000031725000387182,0.0056493394,0.78788435,0.27590963,0.020000493
295,000033900900528313,0.1759522,0.081822656,0.47592402,0.007687094
296,EX_S09_P000044_C0001_B402_V01_T01,0.0009823495,0.42100734,0.36023766,0.31697688
297,EX_S09_P000076_C0001_B121_V01_T02,0.00079945795,0.3527223,0.0723934,0.52827084
298,000033920400528793,0.16525927,0.19287169,0.4919562,0.040217757
299,000031913700397357,0.0005247761,0.63765484,0.6986049,0.0025278125
300,000035706800697698,0.0018705887,0.043151163,0.0046006846,0.9514543
301,000032209900409355,0.00039192036,0.6713559,0.75362,0.0004553491
302,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0037462886,0.4411189,0.088373095,0.4792119
303,EX_S09_P000163_C0001_B101_V01_T01,0.00085400534,0.23447679,0.012295829,0.9071904
304,EX_S09_P000109_C0001_B101_V02_T01,0.0003790635,0.18296868,0.010549882,0.89166236
305,000035864200716337,0.013328658,0.7414098,0.23844975,0.013775676
306,EX_S09_P000076_C0001_B105_V01_T02,0.02265697,0.2838455,0.112060085,0.48572832
307,000030487200323373,0.00024442756,0.77059984,0.18569456,0.0033925532
308,000031505500375768,0.017958388,0.61257684,0.45003745,0.003827964
309,EX_S09_P000035_C0001_B301_V01_T01,0.008491207,0.30587852,0.16106386,0.3954246
310,000029488200270027,0.0015867082,0.87907237,0.007609865,0.02436054
311,000030769200337779,0.23517348,0.14967044,0.7593592,0.0063811066
312,000036157800750329,0.0052340133,0.45683146,0.8326366,0.0004757956
313,EX_S09_P000168_C0001_B101_V04_T01,0.009052333,0.36492264,0.21408917,0.32894862
314,000036283600766199,0.013452262,0.39521295,0.21590382,0.42946428
315,000035706800697700,0.013427029,0.4021359,0.038241804,0.6239816
316,EX_S09_P000359_C0001_B201_V01_T02,0.0015593993,0.35791016,0.022031726,0.4862112
317,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0015842249,0.1983322,0.051539212,0.77320874
318,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0027746258,0.5760958,0.174853,0.2220451
319,000036434500773564,0.03040403,0.40019298,0.115305245,0.34456557
320,EX_S09_P000013_C0001_B101_V01_T01,0.00040711727,0.8782616,0.03328919,0.08382653
321,000029832000288268,0.03660909,0.082877114,0.7553654,0.034746192
322,EX_S09_P000076_C0001_B108_V01_T02,0.0026356422,0.27943256,0.13728362,0.63816804
323,EX_S09_P000410_C0001_B301_V01_T02,0.0045544705,0.11870355,0.06035302,0.6792558
324,EX_S09_P000395_C0001_B101_V02_T01,0.00017976778,0.2326092,0.024607403,0.7427626
325,EX_S09_P000234_C0001_B101_V01_T01,0.00012793252,0.14440224,0.011035187,0.9112063
326,000031539500377447,0.0030196244,0.6673815,0.08084954,0.016627261
327,000036242800760973,0.13790238,0.16906638,0.1288124,0.7104343
328,EX_S09_P000030_C0001_B101_V02_T01,0.0002611908,0.37111607,0.007215883,0.5003432
329,000036157800750327,0.0017472785,0.5552324,0.7787286,0.0006745331
330,000030961000347402,0.00015964531,0.87982494,0.33384326,9.503698e-05
331,EX_S09_P000093_C0001_B101_V01_T01,0.00011681258,0.17251867,0.008201761,0.834857
