,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
98,000036157800751797,0.00030202026,0.12991513,0.9091834,2.0834248e-05
99,000031438500370535,0.0085770795,0.23305365,0.78140825,7.5693046e-05
100,000032104600406370,0.000111511894,0.6403847,0.42117923,8.5698644e-05
101,000031363500369021,0.00039556652,0.008475753,0.9867675,3.0723662e-05
102,000029496800270415,0.015649348,0.7037704,0.20122696,0.07463313
103,000035794800704820,8.0482365e-05,0.13663648,0.9159957,5.3277152e-05
104,EX_S09_P000103_C0001_B101_V03_T01,0.0013773764,0.12925515,0.33058664,0.6474223
105,EX_S09_P000211_C0001_B101_V02_T01,0.0014928706,0.9071788,0.04755976,0.07648843
106,000035795500704970,0.00054787,0.027018432,0.97827053,8.1381e-05
107,EX_S09_P000135_C0001_B102_V01_T02,9.5831725e-05,0.23681958,0.048025858,0.71219856
108,000029496800270409,0.026832107,0.14500846,0.021412646,0.85799015
109,000035478000675916,0.0028014998,0.5703009,0.4275277,0.00014438262
110,000031542100377940,0.00014868316,0.9959786,0.0012027713,0.0005567987
111,000036157800751793,5.4712844e-05,0.0133151,0.98694706,0.0001290749
112,000035206200645868,0.008544657,0.039141037,0.37469384,0.43419495
113,EX_S09_P000213_C0001_B101_V02_T01,0.000543807,0.17282869,0.08416088,0.703683
114,EX_S09_P000038_C0001_B102_V01_T02,0.0004891136,0.06631981,0.008695488,0.9622952
115,EX_S09_P000405_C0001_B208_V01_T02,1.1932371e-05,0.27225012,0.14078191,0.15121222
116,EX_S09_P000359_C0001_B201_V01_T02,0.00018328844,0.1743011,0.012235909,0.838518
117,000031363500369023,0.0015921702,0.0015367029,0.9953578,1.5487522e-05
118,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0044368305,0.30010033,0.47641528,0.30882725
119,EX_S09_P000379_C0001_B101_V01_T01,1.883435e-05,0.04349177,0.07525352,0.96781397
120,EX_S09_P000060_C0001_B101_V01_T01_E001,0.0015349905,0.072527826,0.020130284,0.86775935
121,000034820100610445,0.03104645,0.06305054,0.92236763,0.00136816
122,000035204500645838,0.00013433224,0.029642161,0.9773178,0.00018035994
123,000036157800751807,5.6292385e-05,0.109959535,0.96276325,5.014865e-05
124,000030508000324798,0.005369096,0.6836737,0.055195082,0.024502194
125,EX_S09_P000199_C0001_B101_V03_T01_E001,0.0006251206,0.0944626,0.028422777,0.8510561
126,000031991400401024,0.0014685337,0.098199055,0.8273046,0.0388486
127,000034183600550198,0.0036642635,0.3588334,0.008386114,0.7137822
128,EX_S09_P000304_C0001_B101_V02_T01,3.3136082e-05,0.055570643,0.0025421071,0.96451867
129,EX_S09_P000405_C0001_B206_V01_T02,6.844838e-05,0.5052764,0.09340097,0.2148715
130,EX_S09_P000089_C0001_B201_V04_T01,1.5999977e-06,0.050537296,0.0018983361,0.96116686
131,EX_S09_P000152_C0001_B101_V04_T01,0.00015360794,0.07277091,0.0035637193,0.9436126
132,EX_S09_P000129_C0001_B101_V04_T01,5.3688287e-05,0.04148066,0.03621007,0.9535025
133,000031263700363389,0.047092844,0.5623683,0.24153909,0.02816814
134,000031206300360816,0.00044958043,0.6949982,0.124046296,0.09754215
135,EX_S09_P000178_C0001_B101_V01_T01,0.0011240643,0.4594606,0.30226263,0.34880406
136,EX_S09_P000409_C0001_B101_V01_T01,0.001385635,0.13438395,0.020753838,0.881881
137,EX_S09_P000044_C0001_B101_V01_T02,8.2578306e-05,0.04624298,0.0026730248,0.9604083
138,000032367300418953,0.010771485,0.95034003,0.016159883,9.903499e-05
139,000032269300415946,0.00011620288,0.9724973,0.014665343,0.00045115384
140,EX_S09_P000253_C0001_B101_V01_T01,6.456474e-05,0.42332977,0.24586192,0.1605776
141,000035324000659398,0.002521332,0.8571137,0.34401745,0.0012038614
142,EX_S09_P000219_C0001_B101_V01_T01,2.0410598e-06,0.0038913058,0.001161597,0.996552
143,000030303300314205,0.0058346093,0.96130776,0.034358323,6.293978e-05
144,000032104600406367,1.9429551e-06,0.5421975,0.61472785,1.5007878e-05
145,000035870700717723,0.002317245,0.50714993,0.67700803,0.021016695
146,000036288300765937,0.823337,0.042748358,0.08597531,0.0018664455
147,000031957900399082,0.10681996,0.326533,0.64338154,0.19340408
148,000031505500375272,0.0008983454,0.93956655,0.024644032,0.0041897814
149,EX_S09_P000059_C0001_B304_V01_T02,4.3116805e-05,0.99875236,0.0019929942,8.03907e-05
150,000035332500659466,0.0013517824,0.7984075,0.21004164,0.010161319
151,000035206200645870,0.018372059,0.03607842,0.76169693,0.028893571
152,000035706800697708,0.0007284765,0.019529048,0.0008150763,0.99564916
153,000033382400476107,0.06905793,0.015692605,0.95210516,0.0032730089
154,000033900900528313,0.011045861,0.060948938,0.8558262,0.00034732115
155,000035511100679049,0.00031301632,0.9990024,0.00018761432,0.00045292338
156,000036131400747818,0.08069571,0.40754178,0.07967943,0.18236321
157,EX_S09_P000178_C0001_B101_V04_T01,0.0007050729,0.70233095,0.009788136,0.45188603
158,EX_S09_P000173_C0001_B101_V02_T01,0.00018033809,0.0642197,0.0010421477,0.98538905
159,000034933900624076,0.0067567616,0.98993546,0.0089379,0.0037608214
160,EX_S09_P000305_C0001_B104_V01_T02,0.00015160163,0.1301698,0.023617232,0.87649
161,EX_S09_P000425_C0001_B101_V02_T01_E001,0.0005635969,0.054486472,0.020604651,0.95000374
162,000030508000324791,0.0010628048,0.99846774,0.00089793035,0.00030906298
163,000030870900342370,0.7988106,0.0022668713,0.61817265,0.0010255406
164,000031913700397359,0.018732568,0.55897397,0.2119697,0.18453969
165,EX_S09_P000217_C0001_B101_V01_T01,0.00026447274,0.99689424,0.000802462,0.0057223793
166,EX_S09_P000061_C0001_B312_V01_T02,0.00074043503,0.2036334,0.038468752,0.7469996
167,000036241700760949,0.0008258318,0.0469612,0.9761919,9.647935e-07
168,EX_S09_P000066_C0001_B402_V01_T02_E002,2.466549e-05,0.97907126,0.009897803,0.0027855185
169,EX_S09_P000296_C0001_B101_V02_T01,0.00011203864,0.075227536,0.009409033,0.93057656
170,000033780900519195,0.008085798,0.9158743,0.08654574,0.010160888
171,000033938300530895,0.0013405955,0.068118595,0.95718,0.001003014
172,000030490000322446,0.001188112,0.16930844,0.047263805,0.8034519
173,000034181300550456,0.0020822226,0.13922405,0.6334228,0.003107668
174,EX_S09_P000280_C0001_B101_V01_T02,0.0013921394,0.2492694,0.07024965,0.70214415
175,EX_S09_P000191_C0001_B101_V04_T02,0.003441911,0.39424166,0.4623034,0.0058319937
176,EX_S09_P000037_C0001_B101_V02_T01,1.7716775e-05,0.0083680395,0.0017301645,0.99586725
177,000032368200418954,0.0023585227,0.979889,0.020082336,4.164882e-05
178,000031447900372762,0.0016301125,0.39560357,0.64965975,0.014439123
179,EX_S09_P000077_C0001_B101_V03_T01,4.9202e-06,0.95909417,0.033753082,0.001557476
180,EX_S09_P000044_C0001_B402_V01_T01,4.2528353e-07,0.8625278,0.12317918,0.00611839
181,EX_S09_P000060_C0001_B201_V01_T01_E001,0.0007211445,0.77190423,0.015970629,0.3790588
182,EX_S09_P000105_C0001_B203_V01_T02,6.152181e-05,0.0679382,0.0048328647,0.94508135
183,000030907600344597,0.009798939,0.86423457,0.09480088,7.5840944e-05
184,EX_S09_P000381_C0001_B301_V01_T02,0.00022056996,0.20055586,0.016253123,0.7918905
185,000031891500397271,0.0025188508,0.99115163,0.0064385873,0.015232933
186,EX_S09_P000397_C0001_B101_V01_T02_E001,0.0044092783,0.31066683,0.17563131,0.59182334
187,000031801900391057,0.00073013065,0.03942868,0.005751007,0.9728444
188,EX_S09_P000076_C0001_B115_V01_T02,0.0003802853,0.18736099,0.09465032,0.6988054
189,000031542100377931,0.007355429,0.22155201,0.030482123,0.6028179
190,000033922800530586,0.036555577,0.034799665,0.012687329,0.8861618
191,EX_S09_P000340_C0001_B213_V01_T02_E004,0.0006164153,0.2657446,0.005703603,0.82348007
192,000036177600753260,0.03843824,0.21053723,0.73551613,0.007045284
193,000031799100388684,0.0019634117,0.9970094,0.013522082,0.0001257491
194,000031822600390268,0.42936662,0.91644204,0.009752291,0.00029618153
195,EX_S09_P000133_C0001_B101_V04_T01,0.006839789,0.1940922,0.101929955,0.8058526
196,EX_S09_P000268_C0001_B101_V02_T01_E001,1.0759748e-07,0.015960313,0.012152629,0.9281595
197,000031309400365179,0.0016044421,0.16021037,0.009180715,0.8813068
198,EX_S09_P000275_C0001_B102_V01_T01,0.0007512165,0.22672874,0.061881356,0.70410454
199,000032098600405772,0.0024454473,0.99571157,0.0015313545,0.00026921465
200,000036157800750327,0.0016542114,0.02458926,0.9782065,0.00082149816
201,000036131400747886,0.0186424,0.49292397,0.34407344,0.13991073
202,000035324000659400,8.193128e-05,0.9401315,0.21935217,4.7840243e-05
203,000032373100420773,0.0005239969,0.58019775,0.44304216,0.0030551925
204,000030303300314209,1.5195127e-05,0.52840406,0.4790768,0.00014662661
205,000036131400747836,0.0016820304,0.9826637,0.021209316,0.00013905489
206,EX_S09_P000305_C0001_B106_V01_T02,0.00013895787,0.24838422,0.0056676883,0.8202378
207,EX_S09_P000101_C0001_B101_V02_T01,0.0003559235,0.03948641,0.9722207,6.231538e-05
208,000032897900443138,0.112567164,0.0050210427,0.94421613,0.00018942477
209,EX_S09_P000236_C0001_B101_V01_T01,0.00096831715,0.025662215,0.9554813,1.05955605e-05
210,EX_S09_P000122_C0001_B101_V02_T01,0.00015213627,0.07565944,0.062531956,0.9082557
211,000031839400392557,0.0050994214,0.99428445,0.0029755302,0.00056574977
212,EX_S09_P000030_C0001_B101_V02_T01,1.9004636e-05,0.12605418,0.0021518767,0.9120613
213,000031990700398031,6.633405e-05,0.70201284,0.2829704,0.005074155
214,EX_S09_P000381_C0001_B202_V01_T02,2.4303404e-06,0.006782389,0.0032412477,0.97793293
215,EX_S09_P000136_C0001_B101_V04_T01,0.00036626728,0.07537218,0.05499804,0.8535218
216,EX_S09_P000067_C0001_B511_V01_T02_E002,7.3772266e-05,0.46461022,0.6264891,0.075253986
217,EX_S09_P000231_C0001_B101_V02_T01,1.1545457e-06,0.032666925,0.0028222317,0.9769208
218,EX_S09_P000371_C0001_B103_V01_T01,0.000979493,0.73335403,0.44041386,0.0079753725
219,000033037000450697,0.863453,0.10405318,0.13476673,0.0751979
220,EX_S09_P000231_C0001_B101_V04_T01,1.3180194e-05,0.05676905,0.001970965,0.96674556
221,000033382400482099,0.1496205,0.18912746,0.23566386,0.38877237
222,000031891500397272,0.003927264,0.8636707,0.0586104,0.0036951539
223,EX_S09_P000359_C0001_B202_V01_T02,0.0005133406,0.20072554,0.005819336,0.8775759
224,000031802200391070,0.00012746423,0.9573137,0.033930864,0.0003532124
225,000031725000384435,0.029034834,0.9694157,0.025852855,0.0016965773
226,000030640600331513,0.00062493887,0.9591995,0.057357054,8.5516285e-06
227,000031542100377939,0.00034390125,0.99928063,0.0003189931,5.6725163e-05
228,000031438500372492,0.0013521062,0.017116496,0.9461852,0.00013787756
229,000035599100688226,0.0034441426,0.93502194,0.21247658,0.0027220463
230,000031913700397357,8.923941e-05,0.997479,0.0038857057,5.3720858e-05
231,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00012183546,0.5285735,0.4904843,0.01871341
232,EX_S09_P000296_C0001_B101_V01_T01,3.391209e-05,0.0599213,0.0056453124,0.94726795
233,EX_S09_P000191_C0001_B101_V02_T02,2.443797e-06,0.3399175,0.7221902,0.0019917465
234,EX_S09_P000350_C0001_B101_V02_T01,1.9455306e-06,0.023716396,0.0018658626,0.9818541
235,000031990500398024,0.0065055764,0.31110236,0.7120137,0.0039981073
236,000031796600388466,0.11364758,0.021198783,0.81251454,0.00033801582
237,000034121000546576,0.5275494,0.55595636,0.20012742,0.005030032
238,EX_S09_P000289_C0001_B101_V02_T01,2.1034522e-07,0.32454166,0.0001989561,0.85502094
239,EX_S09_P000043_C0001_B104_V01_T02,3.9995666e-05,0.58162355,0.004119811,0.09815871
240,000031326800365850,0.012824685,0.50163114,0.60900056,0.011612129
241,EX_S09_P000131_C0001_B102_V01_T01,2.809897e-07,0.45702282,0.0034714495,0.880911
242,000036131400747884,0.0005717253,0.98107237,0.013584271,0.0009154052
243,000029488200270022,0.0070706178,0.91053104,0.051422674,0.038519952
244,000036157800751811,0.0001674457,0.083594985,0.92990667,3.902962e-05
245,EX_S09_P000228_C0001_B101_V02_T01,4.7680234e-05,0.99956506,3.933782e-05,0.0006990553
246,000031329300365915,0.00076246465,0.23788427,0.016945945,0.7367434
247,EX_S09_P000153_C0001_B101_V01_T01_E002,0.00031654164,0.515161,0.0035010986,0.76660365
248,000030870900342384,0.1278793,0.6456723,0.08787077,0.06946789
249,EX_S09_P000061_C0001_B304_V01_T02,5.3352556e-05,0.9424731,0.052850436,0.0046754717
250,000034131800547429,0.046383016,0.13104579,0.048524316,0.8085463
251,000030487200323363,0.00049888104,0.9977623,0.005062803,9.5179006e-05
252,EX_S09_P000304_C0001_B101_V01_T01,2.5165327e-05,0.056033053,0.0028462668,0.9681379
253,EX_S09_P000176_C0001_B101_V03_T01,0.00074803224,0.3426526,0.03216926,0.43168432
254,000032316200417970,0.0074361362,0.030794583,0.92359865,0.0017731552
255,000031990700400981,0.0018789388,0.010400346,0.98887956,0.00014433403
256,000032031400402952,0.018444158,0.8468177,0.07909865,0.058935888
257,000032202000412409,0.011909622,0.33738238,0.23044355,0.38096553
258,000030759100337121,0.013436468,0.6431519,0.4061374,0.021132486
259,000031438500370536,0.0032189756,0.49475822,0.5784703,0.0021119476
260,000035573600680034,0.0017478233,0.9888061,0.005391661,0.0005440126
261,000033922900530158,0.000597919,0.013735432,0.9736138,6.3347325e-06
262,000034129600545509,0.16062783,0.054079093,0.94442195,0.0011102654
263,000031447900372760,2.9606348e-05,0.10676453,0.888208,3.8960006e-05
264,000034101000539241,0.00399276,0.088130966,0.057136793,0.9357597
265,EX_S09_P000013_C0001_B704_V01_T02,0.00024100681,0.91469496,0.049398147,0.001117642
266,000033382400476105,0.0009561691,0.66000116,0.37556955,0.005725918
267,EX_S09_P000397_C0001_B113_V01_T02_E001,4.8056154e-05,0.6501148,0.26001447,0.08142057
268,000034131800547413,0.0016302235,0.3691412,0.19846506,0.37010366
269,EX_S09_P000044_C0001_B301_V01_T02,0.00036495607,0.19110423,0.20326708,0.520456
270,EX_S09_P000076_C0001_B126_V01_T02,0.00092067494,0.25524482,0.08524731,0.6549619
271,EX_S09_P000289_C0001_B101_V03_T01,1.2072126e-06,0.04397635,0.0033723258,0.9360309
272,000034131800547411,0.0052734185,0.29175383,0.79931206,0.01938
273,000031065100352637,0.0008742827,0.0070876814,0.9859638,0.0005631257
274,EX_S09_P000153_C0001_B202_V01_T01_E002,0.009382599,0.31592438,0.075274706,0.59952015
275,EX_S09_P000250_C0001_B101_V03_T01,0.0017537861,0.15379341,0.028647663,0.86549985
276,000031957900399081,0.011246481,0.24632072,0.44716352,0.093340725
277,000033086200454470,0.0016633777,0.114830576,0.84753346,8.809896e-05
278,000035601200689049,0.0019563194,0.14281423,0.02236098,0.81342053
279,000033990600532773,0.015180735,0.7906547,0.091580786,0.010535203
280,EX_S09_P000064_C0001_B609_V01_T02,0.00018457993,0.07023822,0.85552245,0.011285275
281,EX_S09_P000168_C0001_B101_V04_T01,0.0009675808,0.012993616,0.94172746,0.039145615
282,000031891500397270,0.003702063,0.96935284,0.02702035,0.00054725364
283,EX_S09_P000215_C0001_B101_V01_T01,0.0018410559,0.8791218,0.06892003,0.0051775705
284,EX_S09_P000337_C0001_B101_V02_T01,0.00024937824,0.13756791,0.22474481,0.5261348
285,000033942700528909,0.061554257,0.087638445,0.03748899,0.83186924
286,000035206200645878,6.4067026e-05,0.02820431,0.002135656,0.99624014
287,EX_S09_P000178_C0001_B101_V03_T01,1.1957843e-05,0.5491754,0.19022849,0.1447889
288,EX_S09_P000373_C0001_B101_V04_T01,0.00023248234,0.052425407,0.065755524,0.9023985
289,EX_S09_P000025_C0001_B103_V01_T01,0.00014330688,0.083724745,0.021289939,0.90076894
290,EX_S09_P000035_C0001_B101_V01_T01,0.0013223408,0.66241,0.0347512,0.13622658
291,EX_S09_P000264_C0001_B101_V04_T01,7.494407e-05,0.06444737,0.87987566,0.027886288
292,000035204500645840,0.0013242043,0.0007418911,0.9986185,1.2648179e-05
293,000033918800528763,0.045274038,0.113852516,0.7077799,0.05779314
294,000034045000540010,5.822438e-05,0.7378468,0.37351882,0.00047262982
295,EX_S09_P000020_C0001_B103_V01_T02,4.137748e-05,0.024693623,0.0069931285,0.98174876
296,000031183700359374,0.0027527395,0.2934632,0.5866194,0.014290704
297,EX_S09_P000274_C0001_B101_V01_T01,7.89161e-06,0.022708839,0.004667058,0.97317106
298,EX_S09_P000221_C0001_B101_V01_T01,0.0003655679,0.03853801,0.7469697,0.11819946
299,000033225200470151,0.9952988,0.0032908248,0.012048188,0.0022508083
300,000036241700760947,0.0011420454,0.015308662,0.98772186,1.4505001e-06
301,000034939400624568,0.0029230092,0.025064573,0.0119214235,0.9537406
302,EX_S09_P000410_C0001_B201_V01_T01,6.1345722e-06,0.031860664,0.00505214,0.9880804
303,000031970300399678,0.014268676,0.2483078,0.74812216,0.011074871
304,EX_S09_P000289_C0001_B101_V04_T01,1.3609799e-06,0.036065236,0.0020340637,0.9782155
305,EX_S09_P000167_C0001_B101_V03_T01,0.00020410522,0.07241244,0.016090564,0.8192027
306,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0009413666,0.042166125,0.9561453,0.015874373
307,000034181300567876,0.16897486,0.08211195,0.85504633,0.0092561385
308,000035605100680894,0.15532957,0.38501072,0.34053874,0.007976818
309,000030438500320102,0.16357104,0.9942468,0.0015024686,0.00021885346
310,000029709100281888,0.230145,0.0108071165,0.73947847,0.0050448542
311,EX_S09_P000388_C0001_B101_V01_T01,8.5673724e-05,0.05338763,0.9033838,0.01602677
312,000030759100337119,0.0021494862,0.07313556,0.01452789,0.9395655
313,EX_S09_P000123_C0001_B101_V03_T01,2.0430174e-05,0.030483572,0.017355379,0.9783109
314,EX_S09_P000216_C0001_B101_V03_T01,0.00027686206,0.14418168,0.093312405,0.8760462
315,EX_S09_P000061_C0001_B302_V01_T02,0.009584018,0.3794615,0.29463485,0.2962009
316,000035864200716337,0.03027226,0.6934215,0.1309006,0.002139921
317,EX_S09_P000067_C0001_B510_V01_T02_E002,5.517792e-05,0.21236466,0.7702269,0.014539959
318,000031802200391071,0.00012584566,0.48931694,0.53286225,0.00084680086
319,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0031064688,0.8937731,0.070744134,0.0045665842
320,EX_S09_P000271_C0001_B101_V02_T01_E001,2.7489854e-05,0.48832732,0.0022894128,0.36586288
321,000035706800697717,0.0005301757,0.024279362,0.009957094,0.97569704
322,EX_S09_P000011_C0001_B104_V01_T02,0.002606095,0.17328462,0.18781231,0.46996114
323,000036283600766202,0.0022212998,0.23825373,0.69994706,0.14506045
324,EX_S09_P000066_C0001_B404_V01_T02_E002,0.0026383658,0.8173287,0.10436698,0.04110238
325,000030963300346648,0.016508687,0.17856717,0.27121684,0.6720523
326,000030907600344596,0.00036838255,0.9483161,0.04430437,2.6400558e-05
327,EX_S09_P000282_C0001_B102_V01_T02,0.00015772205,0.20043057,0.020834133,0.8613958
328,000035865700716622,0.0022107353,0.07996827,0.014014791,0.91732705
329,000031438500372498,0.0048089833,0.5145793,0.5268205,0.005015336
330,000033990600532779,0.0004113329,0.12744641,0.027862992,0.96892804
331,000032031400402943,0.0011877487,0.10659016,0.011068762,0.8878824
