,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
64,000031292100364432,0.0030767412,0.5648459,0.43998381,0.007185504
65,000031292100364433,0.0017458068,0.6346059,0.40349838,0.0057933102
66,000031292100364434,0.0024936942,0.4634114,0.52111936,0.016766833
67,000031292100364435,0.002193384,0.62419796,0.38374653,0.007497771
68,000031292100364436,0.035945076,0.43177485,0.37064123,0.17134394
69,000031292100364437,0.011855712,0.50716776,0.41543722,0.052918956
70,000031292100364438,0.013397209,0.30714065,0.25888956,0.29153153
71,000031292100364439,0.039203893,0.40497702,0.2594328,0.27306765
72,000031292100364440,0.013505052,0.3952715,0.20101969,0.35999113
73,000031292100364441,0.021680258,0.37016898,0.2947173,0.2643169
74,000031340300367677,0.0044699926,0.41656116,0.58274734,0.021970753
75,000031340300367678,0.0017258929,0.6517612,0.40329567,0.0010454691
76,000031340300367679,0.00032015296,0.7631127,0.33884743,0.0009743279
77,000031340300367680,0.002022398,0.6991657,0.27087682,0.0017907097
78,000031340300367683,0.0009862445,0.72061825,0.3023399,0.0008873509
79,000031340300367684,0.0026976808,0.586764,0.43020263,0.0020521288
80,000031340300367685,0.078447096,0.20494078,0.2568779,0.27530155
81,000031340300367686,0.0031896709,0.62784624,0.33410877,0.014952185
82,000031340300367687,0.014094299,0.6246321,0.24451923,0.013904797
83,000031340300367688,0.015247238,0.6498335,0.31596813,0.009841169
84,000031340300367689,3.427496e-05,0.83373606,0.33695093,0.000426358
85,000031346200367697,0.011891994,0.09083428,0.059183042,0.8403873
86,000031346200367698,0.0026604433,0.11354064,0.031442888,0.83226156
87,000031346200367699,0.014107159,0.1293672,0.03386569,0.86425483
88,000031346200367700,0.0077022333,0.0694741,0.032608677,0.89034784
89,000031779000387363,0.019995442,0.82965124,0.09173131,0.0014319835
90,000031779500387879,0.014245174,0.6079588,0.113105915,0.107475325
91,000032005900398894,0.05065441,0.2846899,0.19258314,0.61833805
92,000032005900401453,0.05168439,0.24259186,0.3583053,0.29919246
93,000032006400398909,0.005226719,0.55392563,0.42245227,0.00040314687
94,000032006400399698,0.00043305088,0.37992147,0.74286896,0.00029348195
95,000032006400399699,0.00033082574,0.37334532,0.7184299,0.00036689723
96,000032128000404968,0.027632264,0.53229576,0.52590483,0.0043717655
97,000032130200405360,0.0016517964,0.6616235,0.34968072,0.0010017969
98,000032130200405361,0.06380964,0.26092315,0.09712929,0.60877955
99,000032130200405362,0.022660527,0.52791303,0.09556838,0.3824747
100,000032176800408619,0.00012548281,0.8164975,0.32279792,0.0005540969
101,000032301600413396,0.008055386,0.7014845,0.24098858,0.008446181
102,000032301600414125,0.0010801675,0.682119,0.22826092,0.015301878
103,000032302500414881,0.00444067,0.6866796,0.16861556,0.023068057
104,000032365400417200,0.0037519133,0.3281443,0.63554096,0.01255243
105,000032365400417201,0.0014032112,0.90887076,0.06160993,0.0034587558
106,000032365400420385,0.004106375,0.9227183,0.027039686,0.003247192
107,000032365400420386,0.003071463,0.9152594,0.04480003,0.0028484275
108,000032365400420387,0.0021101185,0.9109737,0.056318764,0.0025397409
109,000032365400420388,0.003997268,0.79515225,0.14571019,0.0045846403
110,000032365400420389,0.0019092442,0.8846046,0.08645299,0.0025412766
111,000032365400420390,0.001901407,0.9024659,0.07696058,0.0027253155
112,000032365400420391,0.0010166668,0.95241195,0.03564774,0.0014688862
113,000032365400420392,0.07470187,0.2269945,0.307714,0.2745736
114,000032365400420393,0.022935905,0.62672704,0.2952676,0.02664155
115,000032365400422626,0.001301136,0.88355184,0.08669457,0.00198071
116,000032365400422627,0.0026114401,0.8262683,0.16056459,0.0033291013
117,000032368400420526,0.0097049335,0.098780535,0.038477298,0.8460878
118,000032368400420527,0.009001149,0.089788914,0.054484703,0.7861567
119,000032368400420528,0.0139743965,0.08594805,0.051040016,0.80068904
120,000032368400420529,0.014652766,0.11174569,0.06277214,0.8065689
121,000032368400420530,0.009444204,0.09919367,0.049598824,0.7813181
122,000032368400420531,0.0128004765,0.09994527,0.05296521,0.79887366
123,000032368400420532,0.023173189,0.11286902,0.09239472,0.7168225
124,000032368400420533,0.015201537,0.08391397,0.0445603,0.84039336
125,000032368400425973,0.014892093,0.10714548,0.06306446,0.82904506
126,000032434900422318,0.027868005,0.48646125,0.4304866,0.049591135
127,000032513500425531,0.0028831805,0.7738419,0.1848879,0.0022267958
128,000032974000447069,0.008094572,0.6285033,0.14005508,0.15596385
129,000033124800454345,0.30178276,0.41395444,0.21355827,0.06995952
130,000033209500460318,0.006442069,0.7182908,0.25319085,0.007452647
131,000033415100478754,0.0663145,0.4721603,0.2569741,0.0011607282
132,000033415100486632,0.16394314,0.45346147,0.23548694,0.045468137
133,000033415100486634,0.02073769,0.7157894,0.1822849,0.014911132
134,000033415400487548,0.12097034,0.46854183,0.24809116,0.13597506
135,000033415400487550,0.045743976,0.56667477,0.29639646,0.056187347
136,000033604300493894,0.0068659526,0.58834475,0.51236016,0.002193859
137,000033610500503864,0.00024253558,0.7358724,0.45309442,0.0010804238
138,000033610500503866,0.0001928539,0.7201813,0.47349763,0.0012528725
139,000033610500503868,0.0045606424,0.6643525,0.31467208,0.04555154
140,000033867200518850,0.06300569,0.48611215,0.34468165,0.1085769
141,000033891700518470,0.017687874,0.51923794,0.46300572,0.0015484013
142,000033891700522696,0.002652179,0.5200452,0.5665989,0.0006826008
143,000034259100557564,0.0028612523,0.44287103,0.52890575,0.02013495
144,000034259100557566,0.019372048,0.695088,0.25466856,0.011736954
145,000034259100558310,0.023635453,0.6368659,0.3513304,0.010892105
146,000034259100558312,0.036618493,0.54812706,0.38113585,0.015217377
147,000034259100558314,0.064492166,0.52156854,0.35556749,0.020599294
148,000034259100558318,0.03834464,0.7246312,0.22247702,0.0064929063
149,000034259100558322,0.0117670745,0.5318068,0.46865082,0.014086025
150,000034259100558324,0.015716812,0.5534596,0.43358052,0.01699082
151,000034261900559443,0.027227432,0.12473075,0.059998527,0.74859
152,000034261900559449,0.043930545,0.12846002,0.08147166,0.71269214
153,000034261900559453,0.017570708,0.67752624,0.24547215,0.007405611
154,000034261900559455,0.025794797,0.092365935,0.05656496,0.76635
155,000034261900559457,0.0053003933,0.6518959,0.36516842,0.009292415
156,000034261900559459,0.013397488,0.6731013,0.2180086,0.010681487
157,000034458200577773,0.0031482053,0.3721007,0.58493185,0.022126388
158,000034458200578693,0.012128484,0.5297228,0.2637213,0.12205527
159,000034458200578695,0.003696836,0.41295666,0.5959263,0.018110009
160,000034458200578697,0.008570655,0.64277214,0.33761522,0.010787945
161,000034458200578699,0.005758985,0.72210085,0.3679732,0.001058682
162,000034458200578701,0.016898848,0.52970135,0.40181687,0.07525013
163,000034458200578703,0.0030081074,0.6793001,0.35089856,0.0039035473
164,000034458200578705,0.003997545,0.7494535,0.15055376,0.024160797
165,000034484100581831,0.015304177,0.16300024,0.106010675,0.506728
166,000034484100581833,0.033094797,0.11967521,0.10145,0.6525185
167,000034484100581835,0.006727334,0.10412248,0.046882477,0.7362377
168,000034641300593449,0.0022350769,0.4025829,0.59947234,0.018846741
169,000034641300593451,0.005401515,0.94502306,0.026392544,0.0010004858
170,000034641300596764,0.0035209765,0.86365193,0.15166685,0.0010343336
171,000034641300596766,0.0009180296,0.93089586,0.06703295,0.00025280807
172,000034641300596768,0.0008938679,0.9413634,0.05405269,0.00035453925
173,000034641300596770,0.0010510224,0.9408605,0.04616151,0.00056105264
174,000034641300596772,0.001668918,0.9139822,0.052442856,0.0030785732
175,000034641300596774,0.0026268573,0.8707115,0.13591038,0.0005446583
176,000034641300596776,0.016457682,0.76005965,0.12183975,0.023110779
177,000034641300596778,0.024643838,0.17868035,0.069629125,0.70772463
178,000034644700597063,0.007965935,0.1075205,0.006756903,0.8903052
179,000034644700597065,0.005837752,0.09181579,0.009277028,0.89708245
180,000034644700597067,0.009421214,0.12245911,0.03972575,0.7985617
181,000034644700597069,0.008814649,0.10361788,0.017189795,0.87101185
182,000034812300609243,0.057608616,0.6570083,0.18617696,0.0014178933
183,000034812300613580,0.0056900843,0.93035465,0.052308694,0.0011455782
184,000034819700614007,0.007395982,0.3375861,0.61639506,0.016611723
185,000034819700614009,0.022539316,0.42214325,0.4466903,0.014669175
186,000034819700614011,0.014319939,0.41637048,0.46575418,0.01246632
187,000034819700614013,0.013546766,0.3781621,0.47652602,0.012586845
188,000034819700614021,0.01319021,0.45897195,0.4273013,0.01163341
189,000034819700614033,0.03248341,0.6726234,0.20637523,0.0039037166
190,000034819700614035,0.0625505,0.56451225,0.18710354,0.04139571
191,000035232400647786,0.008135094,0.5221358,0.58711076,0.0012784221
192,000035232400649795,0.0012608645,0.62609786,0.5041374,0.0021029806
193,000035232400649797,0.0028449108,0.5926561,0.46276206,0.0040209694
194,000035232400649799,0.005538079,0.42022112,0.558153,0.03438972
195,000035232400649801,0.0071112737,0.4292095,0.56301045,0.04255014
196,000035418500664288,0.012678886,0.2719826,0.58105993,0.07456154
197,000035418500664290,0.117966935,0.30791277,0.3697563,0.00085599854
198,000035418500670491,0.08059761,0.3457815,0.15138894,0.5109678
199,000035418500670493,0.0138513,0.65879667,0.24685645,0.0043885284
200,000035418500670495,0.004977844,0.59426713,0.32578886,0.004646208
201,000035418500670511,0.006401428,0.80005133,0.17217965,0.0013574421
202,000035418500670513,0.010813729,0.6559077,0.17212938,0.047984842
203,000035418500670525,0.0070355763,0.8106204,0.08180824,0.011191374
204,000035833500711215,0.22735083,0.27293277,0.31264132,0.22019276
205,000035833500711217,0.1726117,0.28791553,0.4116365,0.013711404
206,000035836800711778,0.31202677,0.28831267,0.35701966,0.03180563
207,000035858400714851,0.016352173,0.317943,0.5720257,0.00092864846
208,000036211600754899,0.007983258,0.7954143,0.20091741,0.0022327534
209,000036211600756590,0.0025248383,0.8247388,0.06361788,0.030279968
210,000036214300757762,0.0067623677,0.6859413,0.23048823,0.01486719
211,000036323200765488,0.002995065,0.7837068,0.2769312,0.0003408918
212,EX_S09_P000428_C0001_B101_V01_T01_E001,0.00851536,0.346197,0.12929235,0.5786151
213,EX_S09_P000428_C0001_B101_V01_T02_E002,0.010604465,0.24554308,0.16269054,0.67576534
214,EX_S09_P000429_C0001_B101_V01_T01,0.0033561683,0.20345253,0.11141597,0.72252625
215,EX_S09_P000429_C0001_B201_V01_T01,0.00458881,0.29826623,0.37985268,0.3277519
216,EX_S09_P000429_C0001_B301_V01_T01,0.006774607,0.21167265,0.094889164,0.73642045
217,EX_S09_P000434_C0001_B101_V01_T01,0.008211394,0.20446633,0.1250155,0.70241547
218,EX_S09_P000434_C0001_B101_V02_T01,0.0066857347,0.20231165,0.0921872,0.70095587
219,EX_S09_P000435_C0001_B101_V01_T01,0.0016092041,0.57105684,0.02212042,0.49238485
220,EX_S09_P000435_C0001_B101_V02_T01,0.0026168805,0.49433467,0.025721915,0.57307607
221,EX_S09_P000436_C0001_B101_V01_T01,0.0016875128,0.165802,0.035732158,0.780466
222,EX_S09_P000436_C0001_B101_V02_T01,0.0026210109,0.21827272,0.058634285,0.74322695
223,EX_S09_P000436_C0001_B201_V01_T01,0.0011208097,0.13005877,0.038165256,0.8065199
224,EX_S09_P000436_C0001_B201_V02_T01,0.001200639,0.13783608,0.037459124,0.7821075
225,EX_S09_P000437_C0001_B101_V01_T01,0.0010331485,0.37872988,0.16343954,0.3478525
226,EX_S09_P000437_C0001_B101_V02_T01,0.0027122032,0.3048652,0.5945558,0.08086236
227,EX_S09_P000438_C0001_B101_V01_T01,0.008873267,0.79159355,0.06789774,0.21036978
228,EX_S09_P000438_C0001_B101_V02_T01,0.010183626,0.80877393,0.09179651,0.19365028
229,EX_S09_P000438_C0001_B101_V03_T01,0.012930529,0.77768743,0.075161435,0.21422988
230,EX_S09_P000438_C0001_B101_V04_T01,0.011175897,0.79688466,0.0655004,0.2327777
231,EX_S09_P000439_C0001_B101_V01_T01,0.00308941,0.21309315,0.039577097,0.7100626
232,EX_S09_P000439_C0001_B101_V02_T01,0.0042835823,0.24886237,0.049564835,0.67318857
233,EX_S09_P000440_C0001_B101_V01_T01,0.000856138,0.19792955,0.018015692,0.7953387
234,EX_S09_P000441_C0001_B101_V01_T01,0.0018128614,0.19994347,0.086050615,0.64028627
235,EX_S09_P000444_C0001_B601_V01_T02,0.00786131,0.33758003,0.42312837,0.2590291
236,EX_S09_P000444_C0001_B602_V01_T02,0.0027238205,0.21610513,0.087166406,0.6547986
237,EX_S09_P000444_C0001_B603_V01_T02,0.005076577,0.4656964,0.47184268,0.075373724
238,EX_S09_P000444_C0001_B604_V01_T02,0.007901219,0.45699543,0.54783934,0.044069577
239,EX_S09_P000444_C0001_B605_V01_T02,0.011243113,0.4839199,0.3943106,0.26720065
240,EX_S09_P000444_C0001_B606_V01_T02,0.008152758,0.25947347,0.151249,0.64719594
241,EX_S09_P000444_C0001_B607_V01_T02,0.0043151504,0.29734844,0.11477706,0.5973006
242,EX_S09_P000444_C0001_B608_V01_T02,0.0063774944,0.26281953,0.1106473,0.6536457
243,EX_S09_P000444_C0001_B609_V01_T02,0.038032703,0.31814384,0.6190252,0.021874707
244,EX_S09_P000444_C0001_B610_V01_T02,0.044213112,0.23373868,0.7413385,0.028180946
245,EX_S09_P000444_C0001_B611_V01_T02,0.027703485,0.46452707,0.53993684,0.049655586
246,EX_S09_P000444_C0001_B612_V01_T02,0.03801357,0.3485133,0.65793955,0.06154927
247,EX_S09_P000444_C0001_B613_V01_T02,0.03138672,0.53793025,0.3802486,0.15218276
248,EX_S09_P000444_C0001_B614_V01_T02,0.009863114,0.37985936,0.13745998,0.54168063
249,EX_S09_P000444_C0001_B615_V01_T02,0.033501435,0.3237912,0.24607138,0.535794
250,EX_S09_P000444_C0001_B616_V01_T02,0.0042179464,0.24937038,0.0844426,0.68608814
251,EX_S09_P000444_C0001_B617_V01_T02,0.0028604893,0.23661405,0.067163065,0.6391879
252,EX_S09_P000445_C0001_B101_V01_T01,0.0028127972,0.45903903,0.07563887,0.39218357
253,EX_S09_P000445_C0001_B101_V02_T01,0.0015694691,0.2823558,0.04852251,0.6780431
254,EX_S09_P000447_C0001_B101_V01_T02,0.00069544575,0.64905083,0.20170778,0.081691824
255,EX_S09_P000447_C0001_B201_V01_T02,0.002204963,0.60883087,0.20976692,0.16846684
256,EX_S09_P000447_C0001_B301_V01_T02,0.0033059851,0.48210457,0.47916153,0.09802998
257,EX_S09_P000448_C0001_B101_V01_T01,0.021083217,0.2627525,0.56984925,0.19360036
258,EX_S09_P000448_C0001_B101_V02_T01,0.007208133,0.47022,0.40239486,0.10888682
259,EX_S09_P000450_C0001_B801_V01_T02,0.008691066,0.33094394,0.3649747,0.31086147
260,EX_S09_P000450_C0001_B802_V01_T02,0.0032492806,0.29035702,0.059434418,0.72289044
261,EX_S09_P000450_C0001_B803_V01_T02,0.013577173,0.29600832,0.4462905,0.31558773
262,EX_S09_P000450_C0001_B804_V01_T02,0.017479282,0.26407883,0.4835365,0.32429695
263,EX_S09_P000450_C0001_B805_V01_T02,0.0444565,0.32983315,0.40421423,0.3906651
264,EX_S09_P000451_C0001_B101_V01_T01,0.013968813,0.48229986,0.42679784,0.08594989
265,EX_S09_P000451_C0001_B101_V02_T01,0.014416274,0.43870425,0.48549467,0.11003618
266,EX_S09_P000452_C0001_B101_V01_T01,0.0060145725,0.43185887,0.17890278,0.39771757
267,EX_S09_P000455_C0001_B101_V01_T01,0.0013872655,0.2033877,0.08429366,0.75481373
268,EX_S09_P000455_C0001_B101_V02_T01,0.0021392382,0.229033,0.09283162,0.7477358
269,EX_S09_P000456_C0001_B201_V01_T02,0.001997166,0.31295517,0.09811258,0.64312345
270,EX_S09_P000456_C0001_B202_V01_T02,0.00393363,0.3263886,0.13548823,0.6010594
271,EX_S09_P000457_C0001_B101_V01_T01,0.010429956,0.3967657,0.29270685,0.31788844
272,EX_S09_P000458_C0001_B101_V01_T01,0.0007002288,0.15411496,0.011798762,0.82569873
273,EX_S09_P000458_C0001_B101_V02_T01,0.0006434418,0.14744766,0.012756834,0.8502931
274,EX_S09_P000463_C0001_B101_V01_T01_E001,0.00069305336,0.22852358,0.015554321,0.7935669
275,EX_S09_P000463_C0001_B101_V01_T01_E002,0.002105034,0.22094303,0.044300377,0.72443426
276,EX_S09_P000464_C0001_B102_V01_T02,0.0009054125,0.45013452,0.06112877,0.44863704
277,EX_S09_P000467_C0001_B101_V01_T01,0.0044670226,0.23809849,0.094407275,0.64604497
278,EX_S09_P000470_C0001_B101_V01_T02,0.00066146697,0.1565545,0.050564967,0.76803565
279,EX_S09_P000471_C0001_B101_V01_T02,0.0004058768,0.12425647,0.013445145,0.8488863
280,EX_S09_P000473_C0001_B101_V01_T01,0.0006268704,0.14085628,0.020310126,0.8222604
281,EX_S09_P000473_C0001_B101_V02_T01,0.0003796228,0.14441596,0.013290848,0.81505626
282,EX_S09_P000474_C0001_B101_V01_T01,0.0022962866,0.21258865,0.07666172,0.66152185
283,EX_S09_P000474_C0001_B101_V02_T01,0.004460642,0.30389404,0.15942915,0.46229118
284,EX_S09_P000478_C0001_B101_V01_T02,0.0026041735,0.37206498,0.13469644,0.5151315
285,EX_S09_P000478_C0001_B102_V01_T02,0.0024940358,0.37018126,0.15004262,0.50762004
286,EX_S09_P000478_C0001_B201_V01_T02,0.0025922733,0.53678524,0.205157,0.20924874
287,EX_S09_P000478_C0001_B202_V01_T02,0.0016147717,0.55803925,0.13691464,0.2388101
288,EX_S09_P000479_C0001_B101_V01_T01,0.022299219,0.3553977,0.18057747,0.41975713
289,EX_S09_P000482_C0001_B101_V01_T01,0.01328959,0.66608405,0.22921719,0.07626238
290,EX_S09_P000482_C0001_B101_V02_T01,0.008236923,0.63662857,0.16462386,0.13875678
291,EX_S09_P000483_C0001_B101_V01_T01,0.07020505,0.6698854,0.22449273,0.1504746
292,EX_S09_P000483_C0001_B101_V02_T01,0.063653946,0.6628703,0.20229289,0.18623742
293,EX_S09_P000484_C0001_B101_V01_T02,0.015623763,0.5760472,0.29461738,0.039285414
294,EX_S09_P000484_C0001_B102_V01_T02,0.0075565334,0.61126214,0.32871434,0.014117196
295,EX_S09_P000484_C0001_B103_V01_T02,0.0045927167,0.66050494,0.2833701,0.011860121
296,EX_S09_P000484_C0001_B104_V01_T02,0.00196005,0.7366063,0.222383,0.008730859
297,EX_S09_P000484_C0001_B105_V01_T02,0.009498401,0.57048655,0.34504947,0.027817154
298,EX_S09_P000485_C0001_B101_V01_T01_E001,0.004460017,0.24494793,0.2824283,0.51725036
299,EX_S09_P000485_C0001_B101_V01_T01_E002,0.0041989465,0.26604217,0.06929516,0.6855819
300,EX_S09_P000486_C0001_B101_V01_T01,0.009246453,0.31745467,0.13735689,0.6608471
301,EX_S09_P000486_C0001_B201_V01_T01,0.003737524,0.23984545,0.07438975,0.69046223
302,EX_S09_P000486_C0001_B301_V01_T01,0.009584054,0.3619535,0.14789811,0.5670428
303,EX_S09_P000488_C0001_B101_V01_T01_E001,0.0013130939,0.24823384,0.11075796,0.7005869
304,EX_S09_P000488_C0001_B101_V01_T01_E002,0.008101044,0.39679468,0.2981991,0.44675526
305,EX_S09_P000488_C0001_B101_V02_T01_E001,0.0016596201,0.18324688,0.09479229,0.7425943
306,EX_S09_P000488_C0001_B101_V02_T01_E002,0.007641548,0.43433404,0.3262615,0.36014485
307,EX_S09_P000490_C0001_B101_V01_T01,0.0068606813,0.5135849,0.10965914,0.25698346
308,EX_S09_P000490_C0001_B201_V01_T01,0.0042747445,0.21610649,0.08383188,0.7212503
309,EX_S09_P000492_C0001_B101_V01_T01_E001,0.0009150809,0.1632837,0.025393989,0.77756655
310,EX_S09_P000492_C0001_B101_V02_T01_E001,0.0005592009,0.13493252,0.021304732,0.80631757
311,EX_S09_P000492_C0001_B101_V02_T01_E002,0.02110017,0.5945148,0.1909175,0.17187753
312,EX_S09_P000492_C0001_B101_V03_T01_E002,0.06565567,0.5249612,0.36426723,0.21202001
313,EX_S09_P000493_C0001_B101_V01_T01,0.029600041,0.4214804,0.11330741,0.4317823
314,EX_S09_P000495_C0001_B401_V01_T02,0.0035832515,0.3435791,0.45757216,0.20742318
315,EX_S09_P000495_C0001_B402_V01_T02,0.019221483,0.55229974,0.20938034,0.26475587
316,EX_S09_P000495_C0001_B403_V01_T02,0.011237115,0.41000745,0.18263893,0.5794468
317,EX_S09_P000496_C0001_B101_V01_T01,0.014517728,0.39436778,0.59726095,0.07143283
318,EX_S09_P000496_C0001_B101_V02_T01,0.031889174,0.28166163,0.75585246,0.037850726
319,EX_S09_P000497_C0001_B101_V01_T01,0.008089141,0.27002358,0.13413408,0.67153007
320,EX_S09_P000497_C0001_B201_V01_T01,0.0051931087,0.23961936,0.22182035,0.6625881
321,EX_S09_P000498_C0001_B101_V01_T01,0.005337709,0.53568876,0.26167107,0.06344224
322,EX_S09_P000499_C0001_B301_V01_T02,0.015978947,0.28197664,0.4091927,0.34921512
323,EX_S09_P000499_C0001_B302_V01_T02,0.018115731,0.4436959,0.4175964,0.14807473
324,EX_S09_P000499_C0001_B303_V01_T02,0.029775167,0.38935435,0.5133624,0.24918069
325,EX_S09_P000499_C0001_B304_V01_T02,0.007614365,0.31423658,0.35891664,0.38802755
326,EX_S09_P000499_C0001_B305_V01_T02,0.0037940466,0.34358257,0.10391799,0.64769244
327,EX_S09_P000499_C0001_B306_V01_T02,0.007907684,0.35050866,0.15248439,0.56298983
328,EX_S09_P000499_C0001_B307_V01_T02,0.046475798,0.41420975,0.26310968,0.40788165
329,EX_S09_P000500_C0001_B101_V01_T01,0.000906514,0.16660659,0.025713617,0.7894719
330,EX_S09_P000501_C0001_B101_V01_T01,0.038995203,0.3821199,0.27886727,0.34511027
331,EX_S09_P000502_C0001_B101_V01_T01,0.0022900836,0.30279562,0.03810322,0.7004417
332,EX_S09_P000502_C0001_B101_V02_T01,0.0021670393,0.32081196,0.048680536,0.68089074
333,EX_S09_P000502_C0001_B101_V03_T01,0.0030156646,0.4146103,0.09248036,0.61060905
334,EX_S09_P000503_C0001_B101_V01_T01,0.019243306,0.30746236,0.19354713,0.59613603
335,EX_S09_P000505_C0001_B101_V01_T02,0.080989234,0.26807323,0.71247244,0.10756043
336,EX_S09_P000505_C0001_B102_V01_T02,0.06407713,0.19451982,0.7916393,0.024220685
337,EX_S09_P000505_C0001_B103_V01_T02,0.042421773,0.27055916,0.76072586,0.07464143
338,EX_S09_P000505_C0001_B104_V01_T02,0.06573781,0.2643964,0.73968637,0.06303259
339,EX_S09_P000505_C0001_B105_V01_T02,0.080651954,0.29413444,0.6877376,0.07277663
340,EX_S09_P000505_C0001_B106_V01_T02,0.030768177,0.55403,0.16176644,0.18975592
341,EX_S09_P000506_C0001_B101_V01_T01,0.007039872,0.42427802,0.09101718,0.5296023
342,EX_S09_P000506_C0001_B101_V02_T01,0.0075343796,0.26956564,0.14551224,0.7109312
343,EX_S09_P000507_C0001_B101_V01_T01,0.0017099312,0.24147111,0.04122423,0.6433655
344,EX_S09_P000510_C0001_B101_V01_T01,0.0034692644,0.2824892,0.040699158,0.76421976
345,EX_S09_P000511_C0001_B101_V01_T02,0.007208696,0.25262886,0.059850078,0.65469396
346,EX_S09_P000514_C0001_B101_V01_T01,0.0018194815,0.843498,0.034725536,0.15295522
347,EX_S09_P000514_C0001_B101_V02_T01,0.0030528205,0.86060107,0.03875581,0.07785525
348,EX_S09_P000515_C0001_B101_V01_T01,0.018077075,0.6274645,0.19095992,0.21782455
