,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
110,EX_S09_P000077_C0001_B101_V01_T01,0.00023352739,0.31199,0.7271005,0.0035215823
111,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0001537366,0.98957,0.00795409,9.926635e-05
112,000031548900378093,0.034041908,0.34641877,0.14114237,0.24424562
113,000029496800270416,0.0005832385,0.1073752,0.0012301233,0.97322184
114,000031425300370433,0.0028259484,0.23911794,0.10798042,0.5577906
115,000031505500375292,0.0017981936,0.9743164,0.015388878,9.9555386e-05
116,000036242800760961,0.0019435845,0.08687631,0.014080888,0.9587796
117,EX_S09_P000264_C0001_B101_V04_T01,0.00013813931,0.06630772,0.9387625,0.02868447
118,000033922900530156,0.003603492,0.03280499,0.006721674,0.9897621
119,EX_S09_P000204_C0001_B101_V02_T01_E002,7.129612e-05,0.9890816,0.007207375,0.00014664912
120,000035271400654395,0.0028056924,0.114743635,0.008499135,0.909328
121,000030508000324790,0.0007736182,0.93556637,0.06124861,0.023519674
122,000033942700528909,0.1637675,0.14484683,0.08091741,0.8133686
123,000033990600532769,0.0032940297,0.25256893,0.5985477,0.0092813065
124,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00042077329,0.0626744,0.03139861,0.8492014
125,000036434500773561,0.005123177,0.54926085,0.43871215,1.7267776e-06
126,EX_S09_P000422_C0001_B101_V02_T01,4.727687e-07,0.0712629,0.0028072686,0.97177154
127,EX_S09_P000065_C0001_B408_V01_T02,2.7875147e-05,0.0058269305,0.99014217,0.00020440009
128,EX_S09_P000285_C0001_B102_V01_T02,8.355429e-06,0.99972945,0.00028090214,0.00024870603
129,000036131400747850,0.19528855,0.030676672,0.07956829,0.49814984
130,EX_S09_P000109_C0001_B101_V02_T01,6.188698e-05,0.016248176,0.011207384,0.9484318
131,000031206300360819,1.1859776e-05,0.9711042,0.09019343,0.0002309958
132,EX_S09_P000231_C0001_B101_V03_T01,3.5095134e-05,0.026388679,0.0011214119,0.9786511
133,000032617600430042,0.0066534113,0.002923311,0.99754286,4.9275063e-06
134,000032104600406366,0.0017140516,0.77361363,0.2956026,0.002104314
135,EX_S09_P000072_C0001_B102_V01_T01,6.178745e-05,0.13066752,0.010141847,0.85782975
136,EX_S09_P000091_C0001_B101_V01_T01,1.3601413e-05,0.027798047,0.001634363,0.98107684
137,000033807100521357,3.2338954e-05,0.99966395,0.00086742244,3.3717894e-05
138,000036157800749644,0.021129142,0.23006472,0.76298696,0.046559434
139,000033382400482099,0.34509465,0.33681342,0.27305764,0.19900769
140,000033918800528771,0.053413384,0.0718616,0.76004595,0.014635613
141,000032031400402957,0.003084689,0.9147339,0.14095822,0.025239557
142,000033922900530144,0.00045457995,0.0034314592,0.00023057245,0.9965526
143,000036288300765937,0.9132884,0.048290577,0.037233327,0.01008381
144,EX_S09_P000229_C0001_B101_V04_T01_E001,0.00010223609,0.24001232,0.5765506,0.08639275
145,000031150900357659,2.468447e-07,0.9999374,3.0475827e-05,6.9915855e-06
146,EX_S09_P000006_C0001_B103_V01_T02,0.0007182299,0.2906742,0.053512678,0.60040045
147,000035478000675926,3.67153e-05,0.35767716,0.8561402,3.8074228e-05
148,EX_S09_P000318_C0001_B101_V01_T01_E001,1.2805731e-05,0.06860092,0.013928597,0.94107723
149,000035601200689049,0.0013554319,0.13424261,0.0048756977,0.88645613
150,000034131800547419,0.05862378,0.12372943,0.24023433,0.64637965
151,000035478000675924,0.0019009219,0.11962549,0.9158497,7.1582384e-05
152,EX_S09_P000053_C0001_B102_V01_T02_E002,3.072149e-07,0.9878792,0.01358608,0.0016932565
153,EX_S09_P000133_C0001_B101_V03_T01,0.0006474667,0.09487741,0.078294,0.8809152
154,EX_S09_P000083_C0001_B303_V01_T02_E002,1.2694631e-05,0.013671783,0.9878649,0.00021627889
155,000031957900399081,0.008072706,0.5953424,0.37462208,0.08660036
156,000032316200417968,0.26569837,0.040039036,0.6256718,0.0010114422
157,EX_S09_P000030_C0001_B101_V02_T01,3.9662562e-05,0.048659585,0.0021172646,0.97761226
158,000030614300329498,0.585529,0.47798675,0.08724725,0.014038056
159,EX_S09_P000194_C0001_B101_V02_T01_E001,0.0007131205,0.04523746,0.022739697,0.9152235
160,000031326800365852,0.00028357768,0.23980771,0.6005924,0.0076333485
161,EX_S09_P000164_C0001_B101_V01_T01,3.8815448e-05,0.01463659,0.011136559,0.9784697
162,000031411300369843,0.10119845,0.38437453,0.24511679,0.36146313
163,000033477400483505,0.06709852,0.8056903,0.025780486,0.14946067
164,EX_S09_P000182_C0001_B101_V04_T01,2.7687203e-05,0.6966499,0.004872288,0.21174593
165,000035573600680030,0.059272163,0.42261186,0.32281977,0.17436033
166,EX_S09_P000269_C0001_B101_V01_T01,1.742739e-05,0.07171653,0.977679,7.0988186e-05
167,000031796600390255,0.028958041,0.96921563,0.06701148,0.020554012
168,EX_S09_P000371_C0001_B101_V01_T01,7.6454315e-05,0.2598459,0.2500409,0.30370176
169,000033477900494771,0.0025061534,0.5597194,0.2023374,0.043714695
170,000031206300360817,0.00015965657,0.78007245,0.062173553,0.104364045
171,000031438500372498,0.0087775495,0.60004437,0.23980922,0.007308231
172,000036157800750307,0.00017836854,0.033020694,0.98205686,0.00022784139
173,EX_S09_P000083_C0001_B305_V01_T02_E002,4.2506614e-05,0.1014695,0.9548707,0.00028833444
174,000035332500659464,0.0025829498,0.9892532,0.015444299,0.00037010142
175,EX_S09_P000265_C0001_B101_V01_T01,4.938326e-06,0.014572414,0.0020368688,0.99349976
176,000034933900624082,0.0083150705,0.6119456,0.36572576,0.038330436
177,EX_S09_P000224_C0001_B101_V01_T01,0.00015626386,0.3047776,0.019394385,0.7163015
178,EX_S09_P000015_C0001_B101_V01_T02,0.0004276306,0.21923421,0.8389119,0.0011339168
179,EX_S09_P000424_C0001_B103_V01_T02,6.136037e-07,0.06915121,0.012719587,0.93209594
180,EX_S09_P000089_C0001_B201_V03_T01,0.0006669568,0.0677844,0.025262343,0.8972445
181,000035870700717723,0.007421917,0.44586295,0.82213223,0.005334755
182,000033037000450697,0.7739932,0.049855944,0.06401253,0.11253989
183,000029496800270417,0.00020263753,0.068816446,0.0018067344,0.9587592
184,EX_S09_P000009_C0001_B101_V03_T01,0.00044424422,0.015415054,0.019329984,0.9679948
185,000035601500689053,0.0027372127,0.13515224,0.0045067733,0.9549707
186,000035706800697700,0.014909494,0.45870137,0.012263296,0.077515
187,000035794800703208,0.00051181135,0.00078557007,0.9986992,4.2654246e-06
188,000033922900530150,0.002461058,0.0863426,0.004735061,0.8166795
189,EX_S09_P000393_C0001_B101_V01_T01,1.4160716e-05,0.015608237,0.024004681,0.9736606
190,000035204500645844,0.00010848306,0.019231642,0.9970402,1.007791e-05
191,000034131800547411,0.017440973,0.2926534,0.63897413,0.064947106
192,000030397000318689,0.003193503,0.03133833,0.95687073,0.00029593144
193,000031796600390251,0.03696618,0.08826943,0.86145705,0.0017074504
194,000031913700394408,0.007856707,0.99406743,0.0018084835,0.00073584524
195,000033922800530592,0.0006645806,0.053252753,0.025680453,0.9564907
196,EX_S09_P000035_C0001_B308_V01_T01,0.0007351668,0.8485503,0.08753029,0.015079291
197,EX_S09_P000061_C0001_B312_V01_T02,0.0005086627,0.30925676,0.07499071,0.4687246
198,000031068400351366,0.03822675,0.04613837,0.0048513752,0.9227826
199,000030508000324798,0.004046607,0.8792611,0.032629885,0.04450656
200,000031542100377940,4.3246684e-05,0.999772,0.00013429689,0.00012750713
201,000035324000656408,0.0040355525,0.67999756,0.24828592,0.014741648
202,000031329300365918,4.6836965e-05,0.033335842,0.001483444,0.981998
203,EX_S09_P000044_C0001_B402_V01_T01,4.021879e-07,0.902706,0.10442277,0.009074174
204,EX_S09_P000092_C0001_B105_V01_T01,2.2961007e-05,0.21544182,0.06680428,0.5175739
205,EX_S09_P000185_C0001_B101_V01_T01,2.0087991e-06,0.02158066,0.0018433655,0.98585796
206,000030961000347402,0.00018688357,0.88997483,0.15553609,0.00032864534
207,EX_S09_P000340_C0001_B201_V01_T02_E004,6.945365e-05,0.40102565,0.21789894,0.1711472
208,000033942700528897,0.000113619855,0.42865786,0.83373153,0.00014943119
209,000036131400747836,0.00028382003,0.9980469,0.010996429,5.4777738e-05
210,000030874300342421,0.0018155618,0.051017415,0.0728684,0.94044495
211,EX_S09_P000035_C0001_B307_V01_T01,0.00091379974,0.27724606,0.8693887,0.0049850456
212,000036131400747884,0.0020962427,0.91896284,0.2762914,4.5631474e-05
213,000032347800419867,0.0005556946,0.9974062,0.0048790374,0.000415597
214,EX_S09_P000371_C0001_B103_V01_T01,0.0003357492,0.623612,0.64908063,0.00656744
215,000031505500375768,0.003502473,0.83409315,0.23432,0.00041430225
216,000031802200391072,0.00016906267,0.026058065,0.017287737,0.9319305
217,EX_S09_P000335_C0001_B101_V03_T01,1.03028e-06,0.03681998,0.029658584,0.7076363
218,000036434500771223,0.0046772053,0.9500911,0.04675993,0.010449424
219,EX_S09_P000305_C0001_B107_V01_T02,0.000379739,0.19353631,0.004849186,0.89408207
220,EX_S09_P000064_C0001_B606_V01_T02,9.955466e-06,0.27353963,0.71729374,0.060114693
221,000033646900506900,0.0019798232,0.9266669,0.2207654,0.0005982507
222,EX_S09_P000061_C0001_B308_V01_T02,6.010735e-05,0.9903868,0.037279367,0.0005357885
223,000031822600390268,0.30033886,0.91624975,0.011644925,0.00057229586
224,000031542100377939,0.0005780794,0.9967481,0.004320848,0.00021188211
225,000034181300550458,0.0024342104,0.14290738,0.76466244,0.06048044
226,EX_S09_P000159_C0001_B101_V02_T01,0.0006117005,0.16039519,0.090259045,0.6743084
227,000031363500369022,0.001888129,0.01917756,0.97454685,0.00010880069
228,000033990600532775,0.009083806,0.50467104,0.008106614,0.6612676
229,EX_S09_P000227_C0001_B101_V04_T01,2.3805507e-05,0.9736859,0.00047716132,0.10444924
230,000035864200716343,0.006742555,0.53070855,0.4995009,0.030754626
231,EX_S09_P000134_C0001_B102_V01_T01,7.3097965e-07,0.10942477,0.022475727,0.9147018
232,000036157800751795,5.6108776e-05,0.0019245683,0.9947279,0.00028972933
233,000032409600421181,0.69163173,0.25900447,0.11965578,0.0028161202
234,EX_S09_P000064_C0001_B616_V01_T02,0.027189042,0.6246736,0.68640524,0.09009399
235,000035478000675904,0.0012830385,0.08302206,0.93175244,0.010104423
236,000031796600388466,0.08617562,0.019249074,0.8211742,0.0008444018
237,EX_S09_P000061_C0001_B313_V01_T02,0.0004043456,0.23720814,0.19625966,0.36061406
238,000033922900530154,0.011349027,0.08000693,0.09996963,0.87860006
239,EX_S09_P000105_C0001_B101_V01_T02,0.00011763304,0.058299,0.0035075697,0.94119483
240,000031990700398030,0.0006633185,0.62892497,0.57522535,0.008116351
241,000030303300314205,0.0006994375,0.98295045,0.059664696,0.00016975275
242,EX_S09_P000105_C0001_B201_V01_T02,0.00019704518,0.09731129,0.003338325,0.9094239
243,000031447900372759,6.5836066e-05,0.032138404,0.97654724,0.0001450245
244,000031150900355936,9.222858e-05,0.5663115,0.25706324,9.054413e-05
245,EX_S09_P000191_C0001_B101_V02_T02,1.7943506e-06,0.2265427,0.92012596,0.00068054063
246,000032368200418954,0.028818132,0.8859747,0.068653025,0.0010343096
247,000034131800547413,0.010084826,0.4048255,0.084023364,0.38944936
248,EX_S09_P000388_C0001_B101_V02_T01,5.87399e-06,0.05952022,0.92203116,0.011003675
249,000029496800270412,0.00984049,0.37871224,0.014749679,0.6855213
250,000031016200565072,0.010538469,0.9385665,0.030438248,0.0054157614
251,EX_S09_P000202_C0001_B101_V04_T01,0.00024034182,0.048453804,0.005368302,0.9592623
252,000035601500689057,0.12652889,0.19846383,0.004440166,0.8607722
253,000030508000324800,0.0002722548,0.98816735,0.013669559,0.000100712845
254,EX_S09_P000038_C0001_B102_V01_T02,0.00025525183,0.056920584,0.014873958,0.96978027
255,000035794800704832,2.0913954e-05,0.040381555,0.9811009,5.4186236e-05
256,EX_S09_P000114_C0001_B101_V01_T01,0.00020090395,0.13588646,0.0111672515,0.9225967
257,000034131800547429,0.038401634,0.1164749,0.040541407,0.82241374
258,EX_S09_P000259_C0001_B101_V02_T01,0.00019122733,0.047198392,0.970762,0.0032341015
259,EX_S09_P000035_C0001_B302_V01_T01,0.0069736717,0.4555106,0.6526208,0.021705203
260,000033920400528799,0.02465626,0.12003358,0.88148344,0.018848771
261,EX_S09_P000070_C0001_B101_V02_T01,1.9271682e-05,0.056039892,0.0010761516,0.98798186
262,EX_S09_P000076_C0001_B128_V01_T02,3.1054497e-05,0.140946,0.038674083,0.8652791
263,000031963800399393,0.0012904659,0.068479635,0.0013636851,0.98595655
264,EX_S09_P000144_C0001_B101_V01_T01,0.000721274,0.99077106,0.0029506427,0.028264979
265,EX_S09_P000409_C0001_B301_V01_T01,0.0001928675,0.13921079,0.13013668,0.85425967
266,000034933900620240,8.0443075e-05,0.9220117,0.19830337,0.0010914032
267,EX_S09_P000059_C0001_B307_V01_T02,0.0003353923,0.17582431,0.004378502,0.8237136
268,EX_S09_P000373_C0001_B101_V04_T01,0.00032797366,0.04886354,0.048968706,0.89834017
269,000033382400476105,0.004101442,0.6034161,0.45508152,0.005076447
270,000036434500773565,0.00022853304,0.9368848,0.093590066,0.0010519905
271,EX_S09_P000237_C0001_B101_V01_T01,1.6275813e-05,0.036615055,0.0030415112,0.96996206
272,000031505500375272,0.0015758219,0.9675835,0.056775782,0.00087764085
273,000032269300412032,0.0020178554,0.39454186,0.52102786,0.00040924567
274,EX_S09_P000076_C0001_B106_V01_T02,4.1887524e-05,0.15466638,0.09720736,0.7887867
275,000031725000387183,0.00066151714,0.9002746,0.27057,2.2876859e-05
276,EX_S09_P000216_C0001_B101_V01_T01,5.511883e-06,0.019118661,0.01207924,0.9841055
277,EX_S09_P000333_C0001_B101_V02_T01,0.00021495207,0.11981472,0.921309,0.002744266
278,EX_S09_P000076_C0001_B103_V01_T02,0.00013928581,0.12504022,0.16637704,0.8649941
279,000035794800704834,0.00022501887,0.01434967,0.9774255,2.2935445e-05
280,000034524300583747,0.013994793,0.9147133,0.8684894,0.0002732268
281,000035204500645850,0.005542837,0.38259605,0.38785282,0.08232123
282,000031866600392265,0.0033128823,0.5322335,0.43899968,0.01467129
283,000032897900448062,0.00068170985,0.012317575,0.98648536,0.00019455381
284,000032202000412408,0.01897838,0.2559762,0.35177296,0.2838804
285,000030674400332784,0.0074146767,0.3431254,0.031835236,0.7925362
286,000030508000324792,8.500585e-05,0.9528638,0.018582871,0.021419838
287,000033629400496218,0.008848919,0.9197662,0.16327219,0.0017196119
288,000035601500689061,0.00057818874,0.048667055,0.005873078,0.9429531
289,EX_S09_P000221_C0001_B101_V02_T01,1.0325293e-05,0.1764183,0.7243249,0.023175413
290,EX_S09_P000076_C0001_B122_V01_T02,0.0014406746,0.21996647,0.059376907,0.7796875
291,000035795500704972,0.00017158937,0.0017294309,0.9977525,1.7425613e-05
292,000030487200323365,0.019714223,0.75945175,0.25075123,0.013310479
293,EX_S09_P000337_C0001_B101_V01_T01,0.00025920197,0.4025721,0.41707486,0.317952
294,000034121200542997,0.009187458,0.9208606,0.027176082,0.00032903848
295,EX_S09_P000043_C0001_B102_V01_T02,2.3627142e-06,0.98543614,0.036602702,0.00042480358
296,EX_S09_P000053_C0001_B103_V01_T02_E002,3.0060835e-06,0.6357223,0.61805624,0.010561082
297,EX_S09_P000423_C0001_B101_V02_T01,3.709805e-05,0.84492874,0.059823923,0.023302963
298,000036241700760957,0.0056114723,0.70575,0.1280545,0.014098692
299,000035178700641697,0.0060324273,0.1752715,0.7572165,0.00016328307
300,EX_S09_P000199_C0001_B101_V05_T01_E001,3.2275312e-07,0.003737882,0.00021651866,0.99775356
301,000033377800482045,4.3390235e-05,0.9695995,0.17153645,0.00030047479
302,000034131800547427,0.00011260329,0.03460405,0.014961604,0.90876657
303,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0005090718,0.22564556,0.24801014,0.44622466
304,EX_S09_P000398_C0001_B101_V01_T01,0.00017537981,0.15410998,0.001418855,0.95025665
305,000035332500659462,0.0011399738,0.99950707,0.00037636046,6.645428e-05
306,000031801900391057,3.5720506e-05,0.0072516333,0.0022943178,0.9951906
307,000036241700760955,0.005986507,0.036883436,0.9569849,0.0010779477
308,000031539500377448,0.0054813405,0.98457956,0.020762814,0.0031638052
309,000035185500645280,0.1562705,0.48326328,0.025343776,0.0020289624
310,EX_S09_P000089_C0001_B101_V02_T01,4.6059748e-05,0.024345296,0.026215509,0.97422373
311,000031329300365915,0.0025959723,0.15480237,0.012995958,0.7898961
312,EX_S09_P000101_C0001_B101_V02_T01,0.0013262029,0.014023617,0.99236745,4.5781584e-05
313,EX_S09_P000202_C0001_B101_V02_T01,5.201773e-06,0.046283945,0.0022274111,0.9654518
314,EX_S09_P000167_C0001_B101_V02_T01,1.5639554e-06,0.042748112,0.0020456424,0.92339677
315,000036429900772921,0.014173872,0.5904262,0.0730413,0.031449392
316,000035605100689383,0.07203893,0.99225837,0.002279595,0.00011084431
317,EX_S09_P000165_C0001_B101_V02_T01,9.551456e-06,0.17355561,0.03862067,0.7314047
318,000030870900342377,0.736579,0.011768932,0.33634493,0.009494489
319,000036434900773056,0.012518456,0.92895955,0.108006574,3.6538735e-05
320,000031891500397269,0.006597321,0.34036127,0.006464886,0.74264926
321,EX_S09_P000152_C0001_B101_V02_T01,5.676363e-07,0.016659828,0.007126019,0.96537304
322,EX_S09_P000076_C0001_B117_V01_T02,9.98405e-05,0.039234173,0.23071694,0.8172273
323,000036131400747820,0.07683169,0.1541831,0.034173667,0.07633271
324,000035599100680651,0.0004214401,0.65922815,0.50023276,0.018085167
325,EX_S09_P000367_C0001_B101_V02_T01,0.0008318583,0.45513016,0.31343105,0.17960414
326,000035332500659458,0.012474823,0.5665444,0.35325703,0.07519868
327,000031447900372761,1.1223457e-05,0.06797675,0.94856006,3.1345513e-05
328,EX_S09_P000016_C0001_B104_V01_T02,0.00077760906,0.96403295,0.022885175,0.013621777
329,000035204500645842,1.9250798e-05,0.076406285,0.9928524,6.640183e-05
330,EX_S09_P000103_C0001_B101_V03_T01,0.000130137,0.04714087,0.11096448,0.8730483
331,000032031400402949,2.7037931e-05,0.99861586,0.001629758,4.6676625e-05
332,EX_S09_P000227_C0001_B101_V03_T01,3.112307e-05,0.9886302,0.00096565875,0.034077495
333,EX_S09_P000272_C0001_B101_V02_T01,0.0016454502,0.08866435,0.019952761,0.8153227
334,EX_S09_P000153_C0001_B101_V01_T01_E001,0.002843741,0.239781,0.19723321,0.2785531
