,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
175,EX_S09_P000025_C0001_B103_V01_T01,2.2734252e-05,0.031879283,0.031200992,0.93373924
176,000035206200645882,0.03416772,0.07944728,0.10328874,0.39219686
177,EX_S09_P000110_C0001_B101_V02_T01,6.9443384e-05,0.080345415,0.011720135,0.85385007
178,000032409600421181,0.98839766,0.25178796,0.0011088037,0.0042551933
179,EX_S09_P000247_C0001_B101_V01_T01,8.6819216e-07,0.0051454003,0.001746407,0.9925688
180,EX_S09_P000291_C0001_B101_V01_T01,1.410454e-05,0.007770794,0.013435527,0.9900159
181,EX_S09_P000073_C0001_B101_V01_T01,2.2859629e-06,0.25854173,0.24620233,0.25217304
182,EX_S09_P000144_C0001_B101_V02_T01,7.9936467e-07,0.95922655,0.00028828907,0.07566937
183,EX_S09_P000103_C0001_B101_V01_T01,4.7969925e-06,0.034804523,0.0822335,0.9124331
184,000029496800270409,0.002020645,0.027314704,0.001650347,0.9854015
185,EX_S09_P000013_C0001_B701_V01_T02,0.0002864649,0.23173298,0.06203097,0.585616
186,EX_S09_P000129_C0001_B101_V03_T01,6.3304688e-06,0.011277105,0.036302608,0.97479886
187,EX_S09_P000307_C0001_B101_V03_T01,0.026683243,0.024770984,0.14855354,0.06258606
188,000035602300681008,0.6442564,0.70268416,0.008121116,0.0030644557
189,000031962500399091,0.0003010038,0.8684586,0.10259747,0.0003099733
190,EX_S09_P000090_C0001_B101_V01_T01,3.1082553e-05,0.029402113,0.04558207,0.9564193
191,000031970300399675,0.00017325513,0.048595235,0.9746122,0.0021750405
192,EX_S09_P000307_C0001_B101_V02_T01,0.0072061303,0.11468059,0.5181536,0.08000586
193,000035702200697020,0.003472043,0.7632859,0.43700162,0.00021094579
194,000035599100688212,3.9475137e-05,0.5395423,0.8777952,1.7058992e-05
195,000036131400747848,0.008913178,0.05256799,0.028649874,0.52269876
196,EX_S09_P000218_C0001_B101_V01_T01,6.0513787e-05,0.9954152,4.0450206e-05,0.03832244
197,000030963300346647,0.002461468,0.06269734,0.003704003,0.9716266
198,EX_S09_P000297_C0001_B101_V01_T01,2.3386112e-06,0.03915062,0.00045288083,0.9804663
199,EX_S09_P000398_C0001_B101_V02_T01,0.0017290217,0.6515382,0.022123635,0.3357051
200,EX_S09_P000097_C0001_B101_V01_T01,2.6323503e-05,0.04059421,0.070094086,0.907283
201,000030487200323363,2.9972387e-05,0.99899524,0.0030684934,1.4166278e-06
202,000031539500380326,6.5425024e-06,0.99996746,5.1124466e-06,3.6814213e-06
203,000034131800547423,0.0009769636,0.18312474,0.17367435,0.63021654
204,000030759100337122,0.00023757979,0.26660475,0.7993683,0.00022111765
205,000030487200323374,0.0001934543,0.99421483,0.0054571363,0.0002983732
206,EX_S09_P000122_C0001_B101_V02_T01,0.00012499782,0.062667884,0.033193056,0.9088487
207,EX_S09_P000424_C0001_B103_V01_T02,8.623256e-05,0.1433108,0.0033935483,0.9462551
208,EX_S09_P000391_C0001_B101_V04_T01,8.894939e-06,0.56744486,0.009005897,0.33855492
209,000035511100679047,0.0008274686,0.9968088,0.0017942197,0.00020613002
210,EX_S09_P000166_C0001_B101_V04_T01,2.9125626e-06,0.99647635,0.0004885722,0.00020591884
211,000031451200373385,0.0001597123,0.0813393,0.06034867,0.86902493
212,000035702200697024,0.0027171592,0.99088705,0.019107925,3.2292788e-05
213,000034524300583595,0.00395186,0.7633707,0.55951387,0.00031910988
214,EX_S09_P000215_C0001_B101_V01_T01,5.8136386e-05,0.9663704,0.030571913,0.0004405353
215,EX_S09_P000176_C0001_B101_V01_T01,0.0005516157,0.8490328,0.05941592,0.06477969
216,000031801900391064,6.705802e-05,0.022528367,0.005988391,0.9906928
217,EX_S09_P000016_C0001_B601_V01_T02,0.0027183506,0.460407,0.2854573,0.15050311
218,EX_S09_P000153_C0001_B101_V04_T01_E001,0.000505189,0.19298832,0.030740686,0.80494356
219,000033922800530594,0.019476531,0.08907607,0.01862056,0.85357636
220,000031970300397167,0.023594916,0.74354315,0.3739036,0.0048994296
221,000036179900753291,0.002261924,0.17501475,0.00697279,0.91181105
222,000033942700528907,0.017115742,0.12813593,0.01844918,0.7784725
223,000031447900372759,1.3724742e-05,0.058578454,0.9891304,5.105611e-06
224,000031438500372500,0.0050257137,0.16880237,0.83033544,0.0009821105
225,000031891500397273,0.011201668,0.49791908,0.46247783,0.022373894
226,000031326800365854,0.00038915974,0.31141588,0.7190778,0.010809721
227,EX_S09_P000035_C0001_B303_V01_T01,8.5676365e-06,0.9151689,0.54769385,2.7684906e-05
228,000032104600406370,1.9240936e-06,0.8069767,0.5663385,5.1750278e-05
229,000033646900506898,0.00023296275,0.9951931,0.03747948,1.5716445e-05
230,EX_S09_P000071_C0001_B101_V04_T01,7.638348e-05,0.02558887,0.94872206,0.0028421814
231,000035178700641697,0.0010719529,0.31825608,0.8857012,9.200952e-06
232,EX_S09_P000015_C0001_B103_V01_T02,0.0005997185,0.27179155,0.08755944,0.1799688
233,EX_S09_P000167_C0001_B101_V04_T01,2.1207788e-05,0.1418757,0.0074322554,0.8899985
234,EX_S09_P000137_C0001_B201_V01_T02,0.00011006259,0.7019912,0.23086365,0.077632084
235,EX_S09_P000061_C0001_B312_V01_T02,0.002738223,0.5650227,0.12717961,0.18725649
236,EX_S09_P000059_C0001_B304_V01_T02,0.0007642556,0.95826966,0.021648979,0.00049131544
237,000035206200645864,0.012442298,0.1713108,0.014883402,0.88153577
238,000031102600354895,0.009754138,0.90241784,0.03186754,0.01744796
239,000036131400747866,0.097773746,0.5270923,0.025888769,0.38223976
240,EX_S09_P000001_C0001_B101_V01_T01_E002,0.00047836933,0.5322247,0.16275603,0.031827807
241,000032031400402953,0.0017823924,0.56521904,0.54875416,0.001160859
242,EX_S09_P000199_C0001_B101_V02_T01_E001,1.3131114e-05,0.019509668,0.0040214085,0.98659885
243,EX_S09_P000164_C0001_B101_V03_T01,2.9107692e-05,0.025064144,0.007445659,0.97762465
244,000030961000347404,0.0016658147,0.834958,0.3459693,6.608989e-05
245,000032347800419869,0.02237645,0.20410274,0.06172143,0.64182943
246,000033415600487586,0.002603449,0.21936418,0.7946475,0.007171815
247,EX_S09_P000191_C0001_B101_V01_T02,6.063498e-05,0.2869209,0.8255034,0.00017772327
248,000034939400624578,0.008439459,0.34181157,0.0019178059,0.7033783
249,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00010398175,0.15624224,0.40485063,0.46085337
250,000031796600390252,0.09400403,0.0051474143,0.8076344,0.004539231
251,EX_S09_P000240_C0001_B102_V01_T02,0.00028974895,0.863841,0.006312743,0.06138909
252,000031309400365180,2.5081301e-05,0.04930317,0.02651158,0.906914
253,EX_S09_P000092_C0001_B102_V01_T01,9.521888e-06,0.06483241,0.08069177,0.77324533
254,EX_S09_P000204_C0001_B101_V02_T01_E001,0.0007601257,0.36833283,0.16764425,0.5101
255,EX_S09_P000093_C0001_B201_V01_T01,0.00019482744,0.24556448,0.023455946,0.55655605
256,EX_S09_P000314_C0001_B101_V01_T01,9.3148155e-05,0.0648177,0.05690217,0.8630709
257,000035795500710707,0.00013049576,0.030885557,0.95711756,0.00020416128
258,000030961000347401,3.1744374e-05,0.98315614,0.09461321,0.00015719206
259,000031327600365865,0.8286315,0.50674295,0.012521846,0.0010011309
260,EX_S09_P000003_C0001_B303_V01_T02,1.7528833e-05,0.009568139,0.9942986,8.010855e-05
261,EX_S09_P000227_C0001_B101_V03_T01,2.9326273e-05,0.9891349,0.00013118595,0.07080101
262,EX_S09_P000334_C0001_B703_V01_T02_E002,2.8166169e-05,0.055469118,0.007628225,0.95598537
263,000034025900540935,0.00275607,0.6231484,0.39176735,0.0074665993
264,000036407700769713,0.023508204,0.69722056,0.3870234,0.0010101993
265,EX_S09_P000405_C0001_B206_V01_T02,9.8458615e-05,0.44077623,0.054040667,0.3802915
266,000031451200373387,0.0016239804,0.47514752,0.07276304,0.492096
267,EX_S09_P000163_C0001_B101_V04_T01,1.5217746e-07,0.0034082427,0.008049946,0.9921827
268,EX_S09_P000064_C0001_B602_V01_T02,0.0013453068,0.2776645,0.2558788,0.024189426
269,EX_S09_P000371_C0001_B103_V01_T01,0.00023684879,0.75721234,0.43623123,0.0044931252
270,EX_S09_P000083_C0001_B101_V02_T01_E001,2.533273e-06,0.0058328863,0.023757568,0.9869667
271,000031263700363389,0.010291526,0.7074928,0.05268694,0.04434664
272,EX_S09_P000215_C0001_B101_V04_T01,1.4158838e-05,0.3218183,0.06652397,0.3140777
273,EX_S09_P000367_C0001_B101_V02_T01,0.00013970812,0.59063065,0.13473736,0.18370205
274,000031913700397359,0.010611797,0.5991913,0.2859957,0.07281836
275,EX_S09_P000035_C0001_B101_V01_T01,0.0002577495,0.76201826,0.021681944,0.15146253
276,000031945100395822,0.990307,0.005189693,0.006778609,0.00022873054
277,000035865700716618,0.008369773,0.07553456,0.01569405,0.92109597
278,EX_S09_P000080_C0001_B704_V01_T02_E002,1.9687661e-06,0.1991564,0.8350707,0.00013744962
279,000032373100420764,5.1742132e-05,0.9845911,0.031417627,6.108133e-05
280,EX_S09_P000129_C0001_B101_V01_T01,1.2256995e-06,0.0035630998,0.018842772,0.9954314
281,000034131800547415,0.017691553,0.08108377,0.06423556,0.80605936
282,000030870900342382,0.2117205,0.35732222,0.3387282,0.21619865
283,EX_S09_P000083_C0001_B308_V01_T02_E002,1.9167367e-06,0.4945803,0.55284625,0.017796403
284,EX_S09_P000231_C0001_B101_V01_T01,1.6998347e-07,0.0030037488,0.0024783963,0.9972133
285,000031068400351366,0.036792092,0.082221195,0.004587407,0.90349996
286,000030412700319317,0.0008849477,0.81013286,0.25070637,0.0020643244
287,000031542100377937,0.00016827493,0.023511473,0.02537683,0.96867645
288,000035794800704818,2.0621495e-05,0.15678786,0.9569493,1.5280573e-05
289,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00016296312,0.10531894,0.12679355,0.5302624
290,EX_S09_P000388_C0001_B101_V01_T01,2.7520256e-05,0.2017333,0.7209133,0.03541464
291,EX_S09_P000076_C0001_B103_V01_T02,0.00017917466,0.23795533,0.0553391,0.717733
292,000032347800419867,0.00018717138,0.9984529,0.009934087,0.00015413701
293,000031990500400767,0.0007534264,0.030452618,0.88983095,0.03995672
294,000033938300530895,0.0019470351,0.016996652,0.9697291,0.00019004839
295,EX_S09_P000340_C0001_B101_V01_T01_E001,3.6410097e-06,0.056148734,0.004443544,0.9724267
296,EX_S09_P000243_C0001_B101_V02_T01,9.8645515e-08,0.17407559,8.85972e-05,0.9609832
297,EX_S09_P000071_C0001_B101_V03_T01,0.013981456,0.40451446,0.51822233,0.037779097
298,EX_S09_P000064_C0001_B601_V01_T02,0.0004197083,0.42685026,0.8711683,0.04078923
299,EX_S09_P000423_C0001_B101_V01_T01,4.141668e-05,0.9176062,0.082601674,0.0034350029
300,000033922900530136,0.0006304612,0.01934543,0.0019571343,0.9847017
301,EX_S09_P000038_C0001_B103_V01_T02,0.00030641598,0.12025877,0.0035108125,0.9172003
302,EX_S09_P000093_C0001_B103_V01_T01,2.0654284e-06,0.008481749,0.0055121616,0.9935261
303,EX_S09_P000137_C0001_B202_V01_T02,0.00012004567,0.2915726,0.010312504,0.7540823
304,000031796600388465,0.00013180134,0.6427706,0.5419928,0.0004217885
305,000033382400482117,0.0061053494,0.18060508,0.7479178,0.007238035
306,EX_S09_P000050_C0001_B101_V01_T01_E001,2.829788e-05,0.012340912,0.014694953,0.9779629
307,000032202000417622,8.4707135e-06,0.013191321,0.00036912394,0.9883434
308,EX_S09_P000001_C0001_B101_V04_T01_E002,2.7830894e-05,0.9745293,0.038873162,0.003365155
309,000034820100610445,0.05116986,0.1089631,0.94080025,0.0008149695
310,EX_S09_P000398_C0001_B101_V01_T01,0.00013527897,0.17932624,0.0015873308,0.92568004
311,EX_S09_P000339_C0001_B101_V01_T02,0.00012244552,0.06107889,0.07072775,0.95784116
312,EX_S09_P000013_C0001_B101_V01_T01,6.6549655e-05,0.99233013,0.0020900646,0.0018622804
313,000032031400402952,0.004734596,0.93509614,0.017875038,0.03153318
314,EX_S09_P000067_C0001_B510_V01_T02_E002,2.1464625e-06,0.6318187,0.4565097,0.0070635243
315,000031309400365182,0.0142219905,0.169308,0.047944814,0.8415951
316,EX_S09_P000002_C0001_B101_V04_T01,1.4245044e-06,0.006318596,0.064609565,0.8545716
317,000033646900506902,0.000453912,0.9995408,0.00046725807,0.0002491484
318,EX_S09_P000397_C0001_B110_V01_T02_E001,9.853742e-05,0.35292846,0.10323216,0.53064644
319,000035185500645288,4.6385536e-05,0.010915232,9.600212e-05,0.9976065
320,000030303300314210,0.0032293429,0.8426463,0.22562657,0.020756004
321,EX_S09_P000410_C0001_B301_V01_T02,8.843884e-05,0.061190076,0.06301045,0.93470573
322,000033477900494771,0.010526271,0.3981259,0.51228803,0.024104128
323,000030734200335036,0.00074063084,0.3271543,0.42863882,0.0042705513
324,EX_S09_P000381_C0001_B202_V01_T02,8.320897e-07,0.014877817,0.0069275815,0.97550255
325,000031799100390258,0.0036612113,0.99865437,0.0006695681,0.0003111689
