,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
52,EX_S09_P000240_C0001_B103_V01_T02,0.0014097113,0.37447712,0.074308164,0.46178398
53,EX_S09_P000405_C0001_B103_V01_T02,0.00013681855,0.7936478,0.045247614,0.1429428
54,EX_S09_P000373_C0001_B101_V02_T01,0.00030504106,0.2454296,0.007445201,0.79463166
55,000030443200320380,0.0005719308,0.9204368,0.018275172,0.0020560396
56,EX_S09_P000356_C0001_B101_V01_T01,0.00011739336,0.07509394,0.0003644757,0.9753213
57,EX_S09_P000140_C0001_B101_V04_T01,7.0920665e-05,0.0089665195,0.024636092,0.99323696
58,000036157800749644,0.0060870433,0.07258084,0.9311795,0.004896032
59,000033646900506904,0.006042336,0.26175803,0.5366454,0.020501023
60,EX_S09_P000231_C0001_B101_V02_T01,5.1010954e-07,0.047718734,0.0009465457,0.99136776
61,000032031400402948,9.654354e-06,0.9995573,0.0006637963,1.6067968e-05
62,EX_S09_P000381_C0001_B202_V01_T02,5.909118e-07,0.0025945592,0.009024948,0.9950075
63,000031263700363389,0.004918303,0.96921855,0.038305134,0.002428673
64,000031451200373385,4.5684046e-06,0.02810551,0.009714017,0.9682547
65,EX_S09_P000210_C0001_B101_V02_T01,2.2559131e-07,0.9600129,0.0016620038,0.007361765
66,000030732500335034,0.00033599383,0.98749846,0.02939486,0.00016785509
67,000032897900448070,0.004817988,0.05596856,0.9593174,0.0017903355
68,EX_S09_P000013_C0001_B703_V01_T02,0.00014772995,0.9931565,0.0054320674,1.7034185e-05
69,EX_S09_P000314_C0001_B101_V01_T01,0.0014965016,0.17000902,0.061977588,0.70372194
70,EX_S09_P000035_C0001_B304_V01_T01,2.1513154e-06,0.38886055,0.9057858,6.682732e-05
71,EX_S09_P000350_C0001_B101_V02_T01,2.8325612e-06,0.026279483,0.004362338,0.95407575
72,000031542100377944,1.3852291e-05,0.008391285,0.07341688,0.9889915
73,000032897900448067,0.015830066,0.36082965,0.67347,0.0022627779
74,000032098600405772,0.0027473283,0.99979275,3.573577e-05,2.1339314e-05
75,EX_S09_P000001_C0001_B101_V02_T01_E001,4.1514866e-07,0.0027594024,0.02798712,0.9930455
76,000036131400747832,0.0016017868,0.9633291,0.20095108,1.2124438e-05
77,000031991400401013,8.42873e-06,0.15668173,7.285142e-05,0.9619596
78,000035865700716620,0.0010217329,0.26076034,0.00075746723,0.94299394
79,EX_S09_P000011_C0001_B104_V01_T02,0.00027046367,0.06909151,0.052679025,0.83355284
80,000031438500372499,0.0013453375,0.33000648,0.5796473,0.014933051
81,EX_S09_P000381_C0001_B301_V01_T02,6.848855e-06,0.1303575,0.0030177874,0.9327022
82,EX_S09_P000418_C0001_B101_V01_T01,4.8336744e-05,0.024994336,0.010066861,0.98130727
83,EX_S09_P000076_C0001_B110_V01_T02,0.00047134864,0.031441182,0.041567918,0.9678407
84,000030759100337126,0.00034278783,0.24375775,0.89336556,7.886668e-05
85,000035215500647270,0.00033139798,0.30290574,0.8427115,0.0006405495
86,000032269300415942,2.7287355e-05,0.9997831,0.0012364774,6.367479e-08
87,EX_S09_P000344_C0001_B301_V01_T01,5.259188e-07,0.20730329,0.001294066,0.8917354
88,000033942700528899,0.0020385056,0.094258726,0.09432781,0.53034097
89,000030759100337120,1.6402668e-05,0.054216906,7.3473755e-05,0.9961987
90,000032373100420775,0.0003429861,0.4669542,0.016326116,0.40575704
91,000030397000318688,0.0007636484,0.0028003533,0.99193984,0.00037982932
92,EX_S09_P000213_C0001_B101_V01_T01,7.5301364e-06,0.03007465,0.0010067545,0.9934848
93,000031991400401024,5.8610596e-05,0.014311709,0.98411167,0.0017582957
94,EX_S09_P000191_C0001_B101_V03_T02,3.4099375e-07,0.44717798,0.86732376,2.8700983e-05
95,000036131400747848,0.00593236,0.30510288,0.4578066,0.04139341
96,EX_S09_P000003_C0001_B304_V01_T02,6.5894087e-06,0.007944358,0.9977271,8.4947715e-06
97,000033920400528795,0.013443867,0.00043128725,0.9988176,3.4313653e-05
98,EX_S09_P000215_C0001_B101_V01_T01,7.624863e-05,0.96922284,0.039772972,0.00015461631
99,EX_S09_P000038_C0001_B102_V01_T02,1.5277978e-06,0.006962783,0.0020815956,0.9951041
100,EX_S09_P000053_C0001_B101_V01_T01_E001,2.5692583e-05,0.9562323,0.15825456,2.3082766e-05
101,EX_S09_P000182_C0001_B101_V02_T01,8.023586e-06,0.46193305,0.0018068752,0.12936082
102,EX_S09_P000271_C0001_B101_V03_T01_E001,0.00071460765,0.59623766,0.64162713,0.009610792
103,000034820100610445,0.20116979,0.07099826,0.94728345,0.00071437174
104,EX_S09_P000425_C0001_B101_V04_T01_E001,9.60934e-07,0.016844196,0.00044247587,0.9946655
105,EX_S09_P000249_C0001_B101_V01_T01,3.6867394e-05,0.017248595,0.0027274576,0.99189055
106,EX_S09_P000223_C0001_B101_V04_T01,2.1253588e-07,0.00057878,0.9993969,8.109791e-06
107,EX_S09_P000199_C0001_B101_V05_T01_E001,8.764916e-08,0.00042433428,9.643022e-05,0.99993706
108,EX_S09_P000108_C0001_B101_V02_T01,9.45098e-06,0.0938119,0.0012703756,0.8977981
109,EX_S09_P000073_C0001_B101_V03_T01,1.5377113e-07,0.00020328214,0.0049342047,0.99964094
110,EX_S09_P000385_C0001_B101_V02_T01,9.810277e-06,0.12829362,0.9276426,0.008380885
111,EX_S09_P000185_C0001_B101_V03_T01,5.0299667e-07,0.0032671574,0.0046877163,0.9960776
112,000031367000367331,0.00022430021,0.06527329,0.004056967,0.9357023
113,000030412700319320,0.0028447337,0.97757304,0.03673897,0.0015008901
114,EX_S09_P000036_C0001_B303_V01_T02,0.00022646978,0.30776396,0.0031518633,0.766474
115,EX_S09_P000304_C0001_B101_V02_T01,1.3672773e-05,0.031604797,0.000434205,0.9844924
116,EX_S09_P000262_C0001_B101_V01_T01,0.00015299661,0.045102578,0.013395502,0.9239944
117,000035702200697026,0.000504372,0.9963981,0.035801265,2.0184873e-06
118,EX_S09_P000090_C0001_B101_V01_T01,2.5469708e-05,0.007637934,0.0023303884,0.9981742
119,EX_S09_P000081_C0001_B101_V01_T01,3.289833e-05,0.022859875,0.03564208,0.93057686
120,000035324000659398,0.00060641195,0.988782,0.033220742,1.665898e-05
121,000035511100679039,0.0047063795,0.85669017,0.331591,0.0015009042
122,000032347800419867,0.0008315583,0.9795355,0.10605436,0.0019235499
123,EX_S09_P000044_C0001_B403_V01_T01,9.017533e-08,0.9213934,0.20058593,0.0012798914
124,EX_S09_P000144_C0001_B101_V04_T01,1.0967098e-05,0.48879078,0.017946005,0.253589
125,EX_S09_P000259_C0001_B101_V02_T01,0.000112315356,0.007336521,0.9885147,0.0016332042
126,000030759100337124,0.00056940375,0.0071272906,0.9912218,0.00015351921
127,EX_S09_P000093_C0001_B103_V01_T01,1.944377e-06,0.008499512,0.00015183035,0.99789375
128,000035765500702224,8.819803e-06,0.99930537,0.003798021,2.955665e-06
129,000033385000484312,0.0009158258,0.45333117,0.4143318,0.1043853
130,000033922800530592,0.02627291,0.02043652,0.017626058,0.9491581
131,000031065100352637,0.0024573687,0.030103073,0.98218024,1.53509e-05
132,000031065100352639,0.0009791445,0.050544858,0.9284657,0.0028754647
133,EX_S09_P000251_C0001_B101_V01_T01,0.00016745654,0.42747733,0.012803911,0.57908267
134,EX_S09_P000140_C0001_B101_V02_T01,1.4469782e-05,0.0011446412,0.0031662981,0.99969625
135,EX_S09_P000137_C0001_B202_V01_T02,2.4941173e-05,0.37835586,0.0002673018,0.87460566
136,000033990900529644,0.000498258,0.9998354,1.1491364e-05,3.23599e-06
137,EX_S09_P000092_C0001_B105_V01_T01,1.3407221e-05,0.09755542,6.6333865e-05,0.97699183
138,000033646900506898,0.005388724,0.9898963,0.020933082,0.00018757016
139,EX_S09_P000114_C0001_B101_V02_T01,1.886752e-08,0.0012016206,0.0014223381,0.9986981
140,EX_S09_P000388_C0001_B101_V02_T01,8.696821e-07,0.11264313,0.83131707,0.0020777835
141,000031799100390262,0.0055937828,0.6676108,0.22402145,0.09776462
142,EX_S09_P000045_C0001_B101_V01_T02,0.0006187488,0.9193889,0.00020561846,0.32098636
143,EX_S09_P000035_C0001_B301_V01_T01,4.539947e-05,0.5215124,0.6749441,0.00093579583
144,EX_S09_P000418_C0001_B401_V01_T01,7.2502326e-06,0.015657041,0.9928188,4.8265306e-06
145,EX_S09_P000176_C0001_B101_V01_T01,0.08969979,0.7853178,0.0036078584,0.2768153
146,000031801900391064,6.076121e-06,0.004359411,0.00039381374,0.9960389
147,EX_S09_P000117_C0001_B101_V02_T01,9.266023e-12,4.4913813e-05,0.0001648641,0.99998903
148,000030614300329498,0.6923983,0.39287943,0.025194358,0.08777147
149,EX_S09_P000176_C0001_B101_V02_T01,0.0012346167,0.6686146,0.056500185,0.18581575
150,000036157800750303,0.014927939,0.3288129,0.50172263,0.0630522
151,000033382400482073,5.2721858e-05,0.425815,0.86466074,1.0148034e-05
152,EX_S09_P000405_C0001_B202_V01_T02,1.5021906e-06,0.12642954,0.0075460155,0.5340366
153,EX_S09_P000155_C0001_B101_V04_T01,1.9061515e-07,0.013737163,0.99601066,2.0630525e-05
154,000033807100512038,3.727913e-05,0.99999964,5.54515e-07,1.6990502e-06
155,000031447900371222,0.0005991771,0.0054842657,0.9876764,2.412524e-07
156,000033382400482117,0.0016694465,0.2378152,0.8664102,0.00054587
157,EX_S09_P000050_C0001_B101_V01_T01_E001,3.0130786e-07,0.0010162857,0.0016981094,0.9997224
158,EX_S09_P000178_C0001_B101_V03_T01,0.0001124119,0.99301744,0.0064540342,0.002101463
159,000031065100352634,0.00021312437,0.024855444,0.99238366,1.1758454e-05
160,000035271400654391,0.00081386627,0.17510548,0.04916522,0.8391499
161,000031913700397355,0.00014116938,0.98386383,0.044103097,0.0002866865
162,000031326800365850,0.00020331956,0.08456487,0.93218064,0.00018433967
163,000036283600766199,0.00010186512,0.21971394,0.78846174,0.015170864
164,000030961000347399,0.009544832,0.60993224,0.6432108,0.0029122173
165,000034043200533631,5.7801055e-05,0.67422765,0.10393173,4.699014e-06
166,000031796600390254,5.922008e-06,0.0046143685,0.99548596,9.610014e-06
167,000034181300550458,4.102907e-05,0.07248747,0.9606619,0.0017145044
168,000034121200542997,0.0032224539,0.9883435,0.001930441,5.830672e-05
169,000036407700769713,0.005553724,0.8677425,0.20208204,0.0012371382
170,000031206300360815,4.493724e-06,0.92263573,0.046932224,0.00018880701
171,000035599100688216,4.2411043e-06,0.98184776,0.34400898,8.2855976e-08
172,000031990700398031,4.711596e-06,0.47118324,0.80274147,0.00027965129
173,EX_S09_P000359_C0001_B203_V01_T02,3.6375739e-06,0.25783506,0.0021768678,0.7520568
174,000032098600405771,1.7151957e-05,0.74325705,0.00021841837,0.7520931
175,EX_S09_P000178_C0001_B101_V04_T01,4.829026e-05,0.9590359,0.003346606,0.036191534
176,EX_S09_P000268_C0001_B101_V01_T01_E001,9.428798e-06,0.013701567,0.0006195924,0.96583164
177,EX_S09_P000220_C0001_B101_V02_T01,0.000112291156,0.10363637,0.37188068,0.1403808
178,000035573600680030,0.0018860544,0.6673971,0.063069634,0.02695707
179,000033974700529006,0.00055084785,0.04520192,0.98917365,8.694153e-06
180,EX_S09_P000089_C0001_B201_V04_T01,5.3603806e-08,0.023659306,0.0043260534,0.98533744
181,000031102600354896,0.00030649867,0.9962321,0.00799958,0.0004455895
182,EX_S09_P000159_C0001_B101_V02_T01,1.834767e-07,0.007338184,0.025505498,0.9648721
183,000033918800521829,0.0052931732,0.06921999,0.88872033,0.00019571015
184,EX_S09_P000307_C0001_B101_V02_T01,0.01982244,0.20005597,0.09114477,0.015728014
185,000031802200391071,0.00010451726,0.8737171,0.048728,0.0018204369
186,EX_S09_P000185_C0001_B101_V01_T01,4.1365197e-08,0.010602919,0.00013913805,0.9966781
187,EX_S09_P000086_C0001_B101_V02_T01,4.864933e-07,0.023218602,0.99307764,6.7313274e-05
188,000031860700393704,0.00018058383,0.9984933,0.0021714836,0.0005160349
189,EX_S09_P000405_C0001_B207_V01_T02,2.491122e-05,0.8022251,0.20701298,0.0018261968
190,EX_S09_P000276_C0001_B101_V01_T01,1.0333866e-06,0.0113642095,0.99265265,6.258281e-06
191,000036131400747846,0.00011190409,0.9999082,0.0014865233,4.899438e-08
192,000030640600331513,0.00018485752,0.9743584,0.011968505,1.6596314e-05
193,EX_S09_P000229_C0001_B101_V04_T01_E001,4.6523262e-05,0.17936546,0.74253553,0.031023582
194,EX_S09_P000317_C0001_B202_V01_T02,3.8481962e-06,0.011594978,0.03655635,0.9685098
195,EX_S09_P000221_C0001_B101_V02_T01,2.8135541e-06,0.1883237,0.8603674,0.009688962
196,000035206200645870,0.0006577621,0.04059116,0.94661075,0.07292933
197,000033782700519217,0.00017088401,0.986421,0.023576524,4.0968084e-06
198,EX_S09_P000089_C0001_B101_V04_T01,0.0007060001,0.058652893,0.020486383,0.9370244
199,000031183700359376,0.019939134,0.5072044,0.15617213,0.05333028
200,000032409600421181,0.98953897,0.17319249,0.00031364485,6.597912e-05
201,000033942700528909,0.010396397,0.2024917,0.19454542,0.19436982
202,EX_S09_P000013_C0001_B704_V01_T02,2.487891e-05,0.9938471,0.012049868,1.3971772e-06
203,EX_S09_P000043_C0001_B501_V01_T02,0.0017278913,0.0062174494,0.010632534,0.97263026
204,000035795500704976,0.0009529282,0.017301595,0.0043056775,0.97544616
205,EX_S09_P000015_C0001_B102_V01_T02,5.0896044e-05,0.0061519747,0.9863003,0.00022691718
206,000032269300415949,0.0042609833,0.5241432,0.6695095,0.0003507377
207,EX_S09_P000217_C0001_B101_V01_T01,2.3741115e-06,0.99831235,0.0010510664,0.00026317933
208,000035215500647260,0.001344754,0.0045819366,0.99716127,1.692984e-05
209,000030759100337123,3.6697762e-05,0.18777068,0.9772389,2.214323e-07
210,EX_S09_P000371_C0001_B102_V01_T01,1.2554244e-06,0.33857498,0.15811364,0.4697735
211,000031206300360819,5.949151e-06,0.9992532,0.0015484013,5.1472493e-06
212,000030508000324799,2.466622e-05,0.99635184,0.01065809,0.00010146725
213,000031106000354915,3.2885973e-07,0.9999989,8.0465446e-07,2.6575637e-05
214,000034181300550454,0.00013573625,0.005440717,0.9941402,3.6090769e-06
215,000036131400747884,0.00015831088,0.99925655,0.0038824088,3.9950817e-07
216,EX_S09_P000020_C0001_B103_V01_T02,2.1491591e-07,0.008461879,0.00021381781,0.9994598
217,EX_S09_P000076_C0001_B113_V01_T02,0.0002788571,0.06959316,0.014309973,0.9729856
218,000036434500773566,0.0013940419,0.99699247,0.0046885996,0.00019683638
219,000029496800270416,0.00109653,0.18563199,0.0009591514,0.9243602
220,000034933900624080,8.147366e-06,0.97960746,0.011698757,0.0001963376
221,EX_S09_P000305_C0001_B105_V01_T02,0.00015245372,0.60582525,0.00016351677,0.85277146
222,EX_S09_P000059_C0001_B303_V01_T02,1.2065106e-05,0.9935776,0.0044114348,0.0003739865
223,000035726800691632,2.460131e-05,0.8957895,0.09807169,1.1816021e-07
224,000035870700717255,0.00057033804,0.0015335032,0.99862385,7.0580485e-05
225,EX_S09_P000369_C0001_B101_V01_T01,0.0004416864,0.59206384,0.018204244,0.34922582
226,EX_S09_P000061_C0001_B303_V01_T02,0.00010218539,0.7697963,0.26054388,0.0056887516
227,EX_S09_P000066_C0001_B402_V01_T02_E002,1.7329625e-06,0.9952135,0.0008662657,0.0014389546
228,000031447900371223,0.0006203647,0.26444054,0.68298495,0.0030959037
229,000031796600390252,0.118929826,0.018861461,0.4466666,0.0013312591
230,EX_S09_P000065_C0001_B408_V01_T02,1.186372e-06,0.006067737,0.99687445,1.235487e-05
231,EX_S09_P000079_C0001_B101_V01_T01,3.4705327e-08,0.0003130253,0.00020142818,0.9999496
232,000031990700398030,0.00050190353,0.23357347,0.8958745,0.0028762345
233,000035864200716343,0.0015472813,0.63656706,0.5068632,0.004401477
234,EX_S09_P000314_C0001_B101_V02_T01,0.00028076398,0.25605008,0.08720908,0.5982167
235,000030397000318689,0.00020474514,0.0023862545,0.99873656,3.315489e-05
236,000034131800547419,0.0026001167,0.06305899,0.40061724,0.3836699
237,EX_S09_P000405_C0001_B101_V01_T02,0.001187238,0.16894223,0.0062743225,0.85696644
238,EX_S09_P000123_C0001_B101_V01_T01,3.5990126e-07,0.00082747807,0.0040156604,0.9995665
239,000031363500369021,6.4405976e-06,0.005698227,0.9964977,1.9280135e-06
240,EX_S09_P000089_C0001_B201_V03_T01,3.2672356e-06,0.05537398,0.0023461883,0.9731837
241,EX_S09_P000240_C0001_B104_V01_T02,0.00011657,0.58569473,0.00034860693,0.64447176
242,EX_S09_P000115_C0001_B101_V01_T01,0.0006959587,0.06574348,0.18085644,0.83950555
243,EX_S09_P000235_C0001_B101_V04_T01,6.0632015e-06,0.97104836,0.03304457,0.0007869562
244,000036241700760953,0.0004653113,0.17628789,0.95446277,5.7381246e-09
245,EX_S09_P000053_C0001_B101_V04_T01_E001,6.14129e-05,0.9899824,0.017192485,0.0008246554
246,EX_S09_P000043_C0001_B102_V01_T02,2.8158008e-06,0.9967114,0.0034887164,2.42715e-05
247,000032897900443139,1.4449787e-05,0.1461928,0.86034304,0.00083167286
248,000031183700359374,2.9577028e-05,0.5008159,0.30756873,0.0023704728
249,EX_S09_P000191_C0001_B101_V01_T02,0.00014453703,0.55214113,0.5711819,6.353055e-05
250,000035271400654395,0.0031176396,0.07260586,0.027659977,0.91696995
251,EX_S09_P000036_C0001_B101_V01_T01,3.8338712e-05,0.2662131,0.00062023435,0.657186
252,EX_S09_P000053_C0001_B105_V01_T02_E002,3.1730931e-07,0.9099791,0.18665422,4.3393215e-05
253,000031957900399082,0.0029068496,0.22694795,0.78301865,0.0037211021
254,000033922900530148,9.20146e-05,0.060112488,0.0038843197,0.9928906
255,EX_S09_P000076_C0001_B128_V01_T02,5.5790784e-05,0.5430481,0.026677983,0.43847564
256,EX_S09_P000115_C0001_B101_V02_T01,0.00010959989,0.07333247,0.021816885,0.86423045
257,EX_S09_P000166_C0001_B101_V04_T01,2.3902456e-07,0.9999262,6.0102943e-06,4.8036953e-05
258,000031799100390263,5.778083e-06,0.9910007,0.0030838607,7.4848365e-05
259,000034933900620240,3.1144798e-06,0.92376333,0.032875385,0.0003059667
260,000035215500647266,3.7987185e-05,0.0002791127,0.9998312,4.300923e-07
261,000035215500647264,0.0002651451,0.010517299,0.99532723,1.0379554e-05
262,000034043200539958,3.413017e-05,0.99019593,0.0056021707,0.00030233746
263,000035511100679041,8.312019e-06,0.9998437,0.0012692267,5.962168e-06
264,000031539500377278,0.007356937,0.9951397,0.001977267,0.00029185577
265,EX_S09_P000245_C0001_B101_V02_T01,7.1791437e-06,0.99632484,0.0010679577,5.0072045e-05
266,000032031400402950,0.00022615561,0.99917066,0.00081903447,1.5476124e-05
267,EX_S09_P000003_C0001_B301_V01_T02,7.760668e-05,0.16889398,0.117872864,0.28590193
268,000030798000338238,4.044808e-05,0.9935457,0.0016309106,3.1660205e-05
269,EX_S09_P000252_C0001_B101_V01_T01,1.5350514e-08,0.06681907,0.0036994938,0.86634433
270,EX_S09_P000118_C0001_B101_V01_T01,4.972261e-06,0.012696387,0.002855741,0.9912231
271,EX_S09_P000009_C0001_B101_V04_T01,9.338686e-05,0.035799883,0.0055529154,0.9209897
272,000035537900680110,0.00068221963,0.9973551,0.004891975,1.0223832e-05
273,000036131400747838,0.00038338662,0.9999093,0.001629181,1.1065711e-09
274,EX_S09_P000395_C0001_B101_V02_T01,6.749725e-08,0.045583494,0.0018632448,0.9712337
275,EX_S09_P000340_C0001_B203_V01_T02_E004,3.155071e-05,0.90687996,0.0013517013,0.09137787
276,EX_S09_P000240_C0001_B101_V01_T02,0.00040638185,0.7825594,0.017584452,0.28948984
277,000033942700528928,6.9109185e-05,0.06957838,0.87020636,1.579646e-05
278,000031197100358911,0.007842097,0.52660215,0.10000453,0.00020304251
279,EX_S09_P000159_C0001_B101_V03_T01,0.0021427087,0.10684141,0.11989955,0.89403164
280,000031065100352635,1.519446e-05,0.0037082199,0.9963599,6.808825e-05
281,000031581600379395,0.009635531,0.321205,0.8045477,0.006506741
282,000034238100556679,0.0005453757,0.6234204,0.17063369,7.1917166e-05
283,EX_S09_P000044_C0001_B406_V01_T01,2.9402344e-07,0.7484523,0.46546456,0.0001269309
284,000030669500332611,0.0008536153,0.9975152,0.0018010793,2.5271027e-07
285,EX_S09_P000390_C0001_B101_V01_T01,8.64278e-07,0.9992242,6.20763e-05,0.0055254353
286,000036177600753278,0.00010855973,0.9116275,0.6751495,4.4654126e-07
287,000030734200335038,0.00044236582,0.7523356,0.4363563,0.00019083281
288,EX_S09_P000025_C0001_B105_V01_T01,0.00015168883,0.3062356,0.017072558,0.4594977
289,000031542100377936,0.0028740745,0.6837017,0.0027865309,0.33560655
290,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00085673446,0.013682474,0.97204876,0.0008023298
291,EX_S09_P000167_C0001_B101_V01_T01,3.0353745e-05,0.22871092,0.0021828243,0.87274796
292,EX_S09_P000059_C0001_B307_V01_T02,0.00045476307,0.6041123,0.00546957,0.25190178
293,EX_S09_P000297_C0001_B101_V02_T01,8.198551e-06,0.013253936,8.815475e-05,0.99111617
294,EX_S09_P000016_C0001_B606_V01_T02,0.00011852491,0.67704105,0.045607015,0.017037872
295,000035794800704824,0.00054346217,0.0123198265,0.99227977,2.3408784e-06
296,EX_S09_P000064_C0001_B605_V01_T02,0.002455628,0.1681432,0.36625305,0.08868028
297,EX_S09_P000240_C0001_B102_V01_T02,0.000972171,0.9238947,0.003472761,0.0057738433
298,EX_S09_P000038_C0001_B103_V01_T02,2.1631078e-05,0.07103222,0.00023391469,0.97474706
299,000031990700400983,0.012198315,0.002545606,0.98867923,0.0038653219
300,000030487200323372,0.00011745505,0.9933008,0.0074701193,1.6040938e-06
301,000031725000384435,0.15105423,0.9950899,0.00026678698,0.0022621567
302,EX_S09_P000122_C0001_B101_V02_T01,0.00014693062,0.02776465,0.017612366,0.9468608
303,000035794800704822,0.0030091642,0.0065930905,0.9743611,0.00018460723
304,000033942700528930,0.06594828,0.21576211,0.18612939,0.2784121
305,EX_S09_P000422_C0001_B102_V02_T01,1.4787519e-06,0.12925652,0.0038018401,0.803361
306,EX_S09_P000307_C0001_B101_V03_T01,0.07534494,0.040129766,0.198083,0.0059751957
307,000036283600766203,0.0034614573,0.05940659,0.93186235,0.04525567
308,000034025900534170,0.13487048,0.6345082,0.14242317,0.047747295
309,000036434500771223,0.008991159,0.91507924,0.0903731,0.00019840126
310,EX_S09_P000044_C0001_B201_V01_T01,0.00012755748,0.90464085,0.055997588,6.254259e-06
311,EX_S09_P000136_C0001_B101_V02_T01,0.020162707,0.25578815,0.019532243,0.7978729
312,EX_S09_P000037_C0001_B102_V04_T01,0.017493315,0.34909612,0.02044544,0.5258133
313,000035870700717719,0.0011397451,8.690087e-05,0.9995053,3.6123546e-07
314,000030399700317760,0.00020436305,0.0181935,0.015124561,0.9825478
315,000032897900448069,0.006601885,0.6716055,0.3755258,0.0012301597
316,000031065100352636,0.0006560873,0.0005696885,0.9984309,7.944684e-05
317,000031888900393221,0.17538564,0.6974642,0.026112465,0.013597343
