,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
238,000031801900391058,3.623967e-05,0.010973675,0.039291587,0.96381056
239,EX_S09_P000067_C0001_B511_V01_T02_E002,0.00011390789,0.3876827,0.53849703,0.14144692
240,000034183600550196,0.008196374,0.23749198,0.02919408,0.718008
241,EX_S09_P000037_C0001_B102_V02_T01,0.000108781285,0.08181178,0.101613015,0.88590485
242,EX_S09_P000043_C0001_B104_V01_T02,6.2699255e-05,0.6219315,0.015866091,0.2175403
243,000031725000384433,0.00032974096,0.80702037,0.56270456,9.7005264e-05
244,000032482000424761,0.0285365,0.96814793,0.012705213,0.00019178446
245,EX_S09_P000173_C0001_B101_V03_T01,7.5750877e-06,0.0047922186,0.0036127556,0.99515295
246,000036241700760957,0.009300298,0.6732362,0.19061089,0.03454481
247,000031957900399081,0.015789252,0.32229313,0.5609725,0.05479104
248,000035706800697706,0.000110422865,0.019260565,8.7508095e-05,0.9948191
249,EX_S09_P000131_C0001_B101_V01_T01,1.1881844e-07,0.26909897,0.00088246295,0.94504225
250,000034820100610445,0.10107758,0.069670744,0.8701708,0.0073656025
251,000033385500476542,0.012742362,0.6766225,0.12431431,0.18645012
252,EX_S09_P000003_C0001_B302_V01_T02,0.0002586581,0.015547332,0.9786744,7.721736e-05
253,000032269300415947,0.061303608,0.28772885,0.1180223,0.35020733
254,EX_S09_P000136_C0001_B101_V03_T01,0.0010059505,0.08200231,0.04158979,0.9354949
255,EX_S09_P000220_C0001_B101_V02_T01,0.0005922523,0.17714675,0.25943404,0.47805363
256,000035206200645868,0.023881491,0.0916681,0.48481256,0.3332609
257,000032269300415948,0.0012685993,0.6870287,0.23722959,0.003524115
258,EX_S09_P000304_C0001_B101_V02_T01,1.2886882e-05,0.05001915,0.004736306,0.97017527
259,EX_S09_P000003_C0001_B305_V01_T02,0.000100789126,0.50246364,0.3474997,0.05535246
260,000030412700319319,0.00042882422,0.9882543,0.019803155,0.00010961431
261,000031799100390263,0.0012509129,0.9230641,0.03929451,0.0077808457
262,EX_S09_P000235_C0001_B101_V03_T01,0.00059049705,0.8796655,0.15860477,0.029097134
263,EX_S09_P000001_C0001_B101_V03_T01_E002,0.00031735262,0.67206174,0.24506757,0.07669093
264,EX_S09_P000003_C0001_B308_V01_T02,0.00019448667,0.85887825,0.2555148,0.005076736
265,000032269300415944,0.00013584035,0.98135597,0.009398945,0.00047791397
266,000033385000484314,0.00010100407,0.02066244,0.003105028,0.98716354
267,000035794800704836,0.034433145,0.55784506,0.403869,0.021756902
268,000031327600365865,0.76176035,0.17248541,0.17289974,0.006914818
269,000033782700519215,0.016775679,0.9136303,0.016078928,0.002944888
270,000033942700528928,0.00073325,0.04893555,0.90693694,0.00025056273
271,000031799100390258,0.0069730575,0.99300957,0.002493662,0.001443923
272,000035599100688220,9.026168e-06,0.4723574,0.8384076,2.1050218e-05
273,000033629400505433,0.0014271513,0.46370658,0.35664886,0.005416632
274,EX_S09_P000410_C0001_B101_V01_T02,6.378922e-05,0.16669834,0.006111762,0.96188027
275,EX_S09_P000231_C0001_B101_V02_T01,3.0426289e-05,0.027047835,0.004275106,0.9786381
276,EX_S09_P000305_C0001_B107_V01_T02,0.00015564807,0.123143815,0.026740544,0.73442537
277,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0038193131,0.6449385,0.24768063,0.07313294
278,000030303300314210,0.0025408089,0.67723995,0.3207366,0.023836166
279,000031542100377939,0.0023595057,0.9988961,0.0015371448,0.00037565554
280,000034939400624572,0.0025210811,0.07759934,0.00040709163,0.95315266
281,EX_S09_P000299_C0001_B101_V02_T01,2.5770685e-06,0.08262024,0.002258423,0.97156477
282,EX_S09_P000127_C0001_B101_V04_T01,0.0147367455,0.21317269,0.7595714,0.003426424
283,EX_S09_P000166_C0001_B101_V03_T01,0.00014622213,0.9897371,0.0048581245,0.028059704
284,EX_S09_P000414_C0001_B105_V01_T02,0.00019574766,0.24317726,0.02910408,0.8356558
285,EX_S09_P000076_C0001_B108_V01_T02,3.050883e-05,0.059120536,0.062065177,0.9199425
286,EX_S09_P000016_C0001_B605_V01_T02,0.0014473025,0.63268685,0.13947122,0.030736005
287,000031440600372575,0.003033304,0.19913588,0.11924555,0.72083503
288,000033780900519197,0.00048287594,0.9510749,0.06690212,6.1459825e-05
289,000031801900391062,4.390495e-05,0.021739526,0.012680272,0.98710805
290,EX_S09_P000311_C0001_B101_V01_T02,9.699214e-05,0.08905199,0.060416676,0.7874156
291,000030961000347403,0.00014449364,0.9317925,0.23075533,7.4308446e-05
292,EX_S09_P000074_C0001_B101_V01_T01,7.3679394e-06,0.0034191373,0.003364039,0.9946515
293,000031913700397354,0.016763344,0.8790325,0.12843703,0.008208979
294,EX_S09_P000059_C0001_B306_V01_T02,0.0042110505,0.80053264,0.73482984,0.014120348
295,EX_S09_P000427_C0001_B101_V01_T02,3.1993433e-05,0.09644221,0.008903415,0.927571
296,000033938300530893,0.013175055,0.05596391,0.9588462,0.0007779818
297,000034131800547415,0.012372633,0.09163214,0.09701833,0.83234876
298,000034129600543082,0.0049705394,0.0121896425,0.97702265,0.008016584
299,EX_S09_P000317_C0001_B301_V01_T02,0.00021771144,0.03791466,0.021461232,0.9248702
300,000030412700319320,0.0011055556,0.98083556,0.031004868,0.00029174614
301,EX_S09_P000061_C0001_B305_V01_T02,0.00026948634,0.9411614,0.05929871,0.0022226062
302,EX_S09_P000001_C0001_B101_V02_T01_E002,1.31662755e-05,0.93968445,0.047948327,0.019322552
303,000032367300418953,0.0035316297,0.97226804,0.0060155336,6.608231e-06
304,EX_S09_P000038_C0001_B101_V01_T02,0.00041015062,0.112796776,0.006695704,0.9008014
305,000035601500689061,0.0009698291,0.046366144,0.009312142,0.95117176
306,000032104600406371,0.013982383,0.8307064,0.6330405,0.003803103
307,000031411300369843,0.05499229,0.28815746,0.1834349,0.38780567
308,EX_S09_P000340_C0001_B211_V01_T02_E004,0.00028571044,0.83639216,0.1480719,0.016146386
309,000030874300342419,0.0012943101,0.038710482,0.0106653385,0.9653296
310,000034183600550198,0.0009264051,0.23977377,0.002687662,0.7895507
311,000035206200645884,0.011896392,0.23556931,0.07935223,0.51946986
312,EX_S09_P000169_C0001_B101_V01_T01,1.16657475e-05,0.006940173,0.027968226,0.99081135
313,000034131800547417,0.0003015251,0.026274806,0.11700256,0.75705415
314,EX_S09_P000318_C0001_B101_V01_T01_E001,9.2651896e-07,0.0063211266,0.0006507269,0.99245375
315,EX_S09_P000131_C0001_B102_V01_T01,1.35912455e-08,0.04270195,0.0007081466,0.9891072
316,000033938300530917,0.049559817,0.4073115,0.53221256,0.06407028
317,000036241700760949,0.0020643391,0.21731865,0.9573869,4.706221e-06
318,000031542100377937,0.00013826622,0.04672378,0.027568704,0.91793615
319,EX_S09_P000079_C0001_B101_V02_T01,8.2233484e-05,0.013510078,0.01579942,0.97989666
320,EX_S09_P000219_C0001_B101_V01_T01,4.7359677e-06,0.0041340543,0.0027976527,0.9954117
321,EX_S09_P000066_C0001_B101_V01_T01_E002,7.3026405e-07,0.019407094,0.00017169346,0.9900596
322,000033646900506898,0.0017949193,0.8857723,0.30045104,9.786377e-05
323,000034727200605347,0.0003933359,0.085583776,0.9861411,0.00013131271
