,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
152,EX_S09_P000064_C0001_B601_V01_T02,0.0012010318,0.69581115,0.93784696,0.008725854
153,EX_S09_P000374_C0001_B103_V01_T02,1.9997882e-05,0.8257819,0.0010856092,0.21083291
154,000030674400332785,0.019173948,0.08560105,0.23487091,0.42971212
155,EX_S09_P000285_C0001_B102_V01_T02,0.0001468159,0.99869305,0.00038139828,0.0003652389
156,000036131400747886,0.02657255,0.43762204,0.5067749,0.052733976
157,EX_S09_P000144_C0001_B101_V03_T01,4.7829064e-05,0.93073183,0.00276418,0.025240561
158,EX_S09_P000134_C0001_B104_V01_T01,1.7647772e-05,0.28863668,0.027383054,0.52828324
159,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0012606748,0.15420562,0.9029965,0.0052086464
160,000035706800697706,0.00013933335,0.06586638,0.00036103392,0.99406695
161,000035478000675906,0.00026499096,0.017633144,0.9861864,0.00015572422
162,000036242800760969,0.012558289,0.05403483,0.17669606,0.7625891
163,000030487200323372,0.0007158464,0.9990965,0.004999169,6.4912297e-06
164,EX_S09_P000118_C0001_B101_V02_T01,9.0100126e-05,0.084998004,0.017554443,0.9573436
165,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0031446666,0.4584922,0.008078906,0.22839737
166,EX_S09_P000113_C0001_B201_V01_T01,0.013018977,0.2454523,0.57506347,0.150242
167,EX_S09_P000142_C0001_B101_V01_T01,0.053465366,0.47645408,0.087787464,0.4342835
168,EX_S09_P000003_C0001_B309_V01_T02,0.0030201986,0.7028052,0.4764747,0.009148246
169,EX_S09_P000083_C0001_B304_V01_T02_E002,0.00014628895,0.07806658,0.88656414,0.044541705
170,000035795500704962,9.118392e-05,0.03478382,0.99518776,3.3408835e-06
171,000031542100377935,0.002475724,0.9425025,0.25529906,0.0001301411
172,EX_S09_P000090_C0001_B101_V02_T01,5.79624e-05,0.11107991,0.03548837,0.9676396
173,000031363500369021,0.00016025154,0.012598413,0.992027,8.118706e-06
174,EX_S09_P000050_C0001_B102_V01_T02_E002,0.0005518984,0.1763847,0.09643617,0.7196507
175,EX_S09_P000037_C0001_B102_V03_T01,0.0003428839,0.2923026,0.07119437,0.5424611
176,000031305400365416,0.023604427,0.005688115,0.8690621,0.0023604902
177,000031539500380326,1.1985712e-05,0.99999404,5.7488353e-07,2.2513598e-06
178,EX_S09_P000076_C0001_B124_V01_T02,0.0023295172,0.14560345,0.22850361,0.6543914
179,EX_S09_P000410_C0001_B301_V01_T02,0.0001930478,0.032190863,0.013191005,0.96899277
180,000033807100521361,0.023490291,0.8868729,0.21360809,0.007294873
181,EX_S09_P000217_C0001_B101_V02_T01,0.0001951861,0.96989834,0.007943997,0.039426606
182,EX_S09_P000039_C0001_B101_V01_T01,0.0012153132,0.013933025,0.00804421,0.9913476
183,000033942700528897,2.9968214e-05,0.6490474,0.25337574,6.715113e-05
184,EX_S09_P000199_C0001_B101_V03_T01_E001,2.9855168e-05,0.023944683,0.06732095,0.7545294
185,EX_S09_P000284_C0001_B101_V01_T01,0.00014261111,0.0243817,0.018244287,0.9389613
186,000035599100688222,0.0028485844,0.89629763,0.2630893,0.00026676132
187,EX_S09_P000097_C0001_B101_V02_T01,0.0015023156,0.11736982,0.117481396,0.8146383
188,000032202000412392,8.844635e-05,0.060417183,0.0031392511,0.94424355
189,EX_S09_P000064_C0001_B610_V01_T02,0.0012018426,0.011498091,0.97418094,0.00194473
190,EX_S09_P000289_C0001_B101_V04_T01,4.6522375e-05,0.055299193,0.0027339815,0.9551574
191,000031425300370432,0.038990032,0.69883764,0.0393227,0.005098788
192,EX_S09_P000243_C0001_B101_V01_T01,1.3696839e-05,0.056980934,0.0012311825,0.9672542
193,000031367000367332,0.0005215941,0.019376509,0.001282005,0.9849776
194,EX_S09_P000111_C0001_B201_V01_T01,6.4057254e-05,0.011281504,0.98927236,0.0005483865
195,EX_S09_P000182_C0001_B101_V03_T01,0.0041759056,0.894177,0.033783536,0.018075781
196,000031206300360819,5.7491452e-05,0.9342877,0.050321396,0.0012632633
197,000035765500702214,0.00056280696,0.9787421,0.0072338968,0.00048064857
198,EX_S09_P000038_C0001_B105_V01_T02,9.703488e-06,0.020752758,0.012510431,0.9714953
199,000031367000367330,0.049311914,0.34578645,0.017939165,0.74163705
200,000035271400654393,0.0012873282,0.00932622,0.0062912228,0.9645841
201,000031542100377940,2.6821923e-05,0.99964833,0.00020241567,4.7969796e-05
202,000030907600344598,0.011104903,0.81838495,0.09031578,0.00037955714
203,EX_S09_P000053_C0001_B101_V04_T01_E001,0.000899419,0.7805377,0.26913115,0.021635657
204,000029389200263815,0.00010130928,0.00029925266,0.99891007,7.4503546e-06
205,000035794800704828,0.0019994094,0.014082397,0.9696954,0.00045412022
206,EX_S09_P000057_C0001_B101_V03_T01,0.00010858915,0.18506764,0.0009090677,0.61045635
207,000035511100679039,0.041258138,0.6826502,0.38423544,0.0099090375
208,000035706800697704,4.5879046e-05,0.019768871,0.0009903309,0.9980154
209,EX_S09_P000133_C0001_B101_V03_T01,0.00012772117,0.077921376,0.023459287,0.9218608
210,EX_S09_P000393_C0001_B101_V01_T01,5.0940376e-05,0.01892043,0.034735307,0.9569517
211,000033938300530913,9.285699e-05,0.0038142437,0.9978009,5.833909e-05
212,000033385000484310,0.017161082,0.30207318,0.047663197,0.6407806
213,000035204500645844,7.7610086e-05,0.0032004062,0.9985958,5.8718565e-06
214,000035332500659466,0.008615768,0.75825024,0.21852563,0.019576935
215,000036131400747820,0.05207511,0.07155051,0.014378117,0.46939203
216,000032269300415948,0.0012590423,0.89624894,0.24620664,0.0005792536
217,000036242800760961,0.0015608149,0.08772011,0.0128565915,0.9685686
218,000031915900395455,0.0033248207,0.4324923,0.00575282,0.6563816
219,000030438500320102,0.008116133,0.9993548,0.00033976595,1.8676701e-05
220,EX_S09_P000086_C0001_B101_V02_T01,9.823814e-05,0.07120107,0.93262,0.0023198514
221,000036214500757879,0.014234571,0.7379991,0.12451078,5.1308707e-05
222,000033922900530152,0.0068683657,0.01395382,0.0005067055,0.9855972
223,000031542100377945,0.00036413697,0.024126353,0.17253058,0.9634843
224,EX_S09_P000217_C0001_B101_V04_T01,0.00020722863,0.97475624,0.023624027,0.0272684
225,000031796600390251,0.033524476,0.04181556,0.78612643,0.012738145
226,000030870900342380,0.56481904,0.006065146,0.63867396,0.04747053
227,EX_S09_P000035_C0001_B304_V01_T01,1.2912838e-05,0.19768123,0.81175953,0.014576934
228,000032347800419867,0.00052864663,0.9985424,0.0035307552,0.00018392797
229,EX_S09_P000084_C0001_B101_V02_T01,0.0016965144,0.13281389,0.0376722,0.58171165
230,000031425300370433,0.001972931,0.10336026,0.033180732,0.8848082
231,000035206200645872,0.00088949327,0.019399509,0.0030834752,0.9875493
232,EX_S09_P000006_C0001_B102_V01_T02,0.0039276225,0.13503483,0.08007954,0.7696289
233,000034043200539960,0.00414028,0.9819503,0.00883674,0.0047248877
234,000031891500393317,0.00016292474,0.77713007,0.10215701,0.05791614
235,EX_S09_P000093_C0001_B201_V01_T01,2.9681773e-05,0.111190654,0.0038213697,0.8966318
236,000030508000324808,0.00036895787,0.9967865,0.00011303275,0.044946544
237,000033922800530586,0.0017905326,0.016698495,0.0017874967,0.9920357
238,EX_S09_P000153_C0001_B201_V02_T01_E001,1.978199e-06,0.0040811314,0.00013088806,0.99939203
239,EX_S09_P000179_C0001_B101_V01_T01,0.00016707073,0.46630326,0.30639103,0.08524221
240,000029496800270414,0.0009498865,0.6605424,0.014855133,0.9228484
241,EX_S09_P000029_C0001_B610_V01_T02_E002,8.6737025e-05,0.9894616,0.041454647,0.00018714675
242,000031539500377278,0.008940126,0.9918686,0.014689989,0.00033959982
243,EX_S09_P000253_C0001_B101_V01_T01,2.8797107e-05,0.6288165,0.18642224,0.122932546
244,EX_S09_P000111_C0001_B201_V02_T01,0.00010369637,0.029841622,0.9854129,0.0017339248
245,EX_S09_P000317_C0001_B301_V01_T02,3.1459225e-05,0.023271035,0.008565904,0.9807103
246,EX_S09_P000334_C0001_B701_V01_T02_E002,0.00022559888,0.5196341,0.015184856,0.47523153
247,EX_S09_P000135_C0001_B101_V01_T02,4.6473924e-06,0.34381896,0.005113229,0.85065496
248,EX_S09_P000251_C0001_B101_V01_T01,0.0015436831,0.48999292,0.0080132065,0.3769132
249,000030769200337780,0.006793763,0.80729944,0.10181406,0.0041970355
250,000035706800697708,0.00026831395,0.020375276,0.0013340178,0.9983444
251,EX_S09_P000059_C0001_B307_V01_T02,0.0004965156,0.12112654,0.003302918,0.89601105
252,000032031400402943,0.0006800266,0.012778531,0.002346807,0.9913504
253,EX_S09_P000067_C0001_B511_V01_T02_E002,3.0720646e-05,0.36817983,0.3204424,0.12888223
254,EX_S09_P000164_C0001_B101_V04_T01,1.2167737e-05,0.08026554,0.0066784997,0.9653716
255,EX_S09_P000067_C0001_B512_V01_T02_E002,1.4468438e-08,0.99698997,0.0035475586,4.131132e-05
256,EX_S09_P000272_C0001_B101_V02_T01,0.00046271272,0.044903547,0.002690428,0.93288463
257,000030487200323363,0.00033466122,0.9988232,0.0020797637,1.1465585e-05
258,000034121000546576,0.6187555,0.37544727,0.10307367,0.0003517654
259,000031209100360994,3.6331512e-05,0.0016102461,0.0017807098,0.99715984
260,EX_S09_P000139_C0001_B101_V02_T01,8.4937376e-05,0.10101945,0.95183873,0.0034403494
261,000032373100420764,0.00012716715,0.98199373,0.049180035,0.00055771816
262,000033942700528899,0.011729794,0.075742684,0.045529816,0.56348306
263,000034524300583747,0.018881952,0.90352625,0.8639074,0.0016635662
264,000032202000412398,0.006938516,0.3897946,0.40866852,0.07216919
265,EX_S09_P000036_C0001_B302_V01_T02,1.3149861e-05,0.1332713,0.003605389,0.91263413
266,EX_S09_P000426_C0001_B101_V03_T01,5.413339e-05,0.9333134,0.007364047,0.049224004
267,000033920400528795,0.056976568,0.0033890132,0.9821117,0.0001975731
268,EX_S09_P000061_C0001_B313_V01_T02,0.00020451316,0.45699668,0.05617042,0.27217782
269,EX_S09_P000215_C0001_B101_V01_T01,0.0016272638,0.726378,0.11966185,0.003040401
270,000035332500656828,0.0011903896,0.9980532,0.00039409727,0.0002975755
271,EX_S09_P000015_C0001_B102_V01_T02,9.075496e-05,0.14781721,0.79942274,0.0057582855
272,000032202000412393,0.011236569,0.4789061,0.52090186,0.038689986
273,EX_S09_P000243_C0001_B101_V02_T01,1.7688226e-08,0.07534685,6.950739e-05,0.97186714
274,000031970300397167,0.040335093,0.46260086,0.53603995,0.05349561
275,000034101000544511,0.007592697,0.37099785,0.015666567,0.6407122
276,EX_S09_P000073_C0001_B101_V04_T01,2.3971577e-07,0.0015942802,0.007899586,0.9970687
277,000031363500369023,0.0039891717,0.0014334229,0.99119604,0.00013100056
278,EX_S09_P000194_C0001_B101_V01_T01_E001,0.00035429868,0.0714707,0.021289658,0.90331215
279,000031102600354896,0.0010762202,0.8601394,0.03510547,0.014717962
280,000032368200420417,0.0018307666,0.98057276,0.012315094,0.0022029108
281,000036288300765937,0.93564785,0.09033333,0.057844516,0.0011628075
282,EX_S09_P000219_C0001_B101_V01_T01,2.331523e-06,0.00093901344,0.00940208,0.99831283
283,000035185500645278,0.16204226,0.29423255,0.09706028,0.21237075
284,000034238100556677,0.0016502332,0.424561,0.59179634,0.0007735537
285,EX_S09_P000422_C0001_B102_V02_T01,1.6211445e-07,0.032548726,0.0023872366,0.975031
286,000031016200565066,0.0005694195,0.9805234,0.094583616,3.3526827e-05
287,EX_S09_P000257_C0001_B101_V02_T01,0.00011993663,0.057840057,0.023814686,0.92249197
288,EX_S09_P000053_C0001_B108_V01_T02_E002,9.1047514e-05,0.3744598,0.08349239,0.35302007
289,000031801900391057,1.0758116e-05,0.0024069736,0.001055759,0.9985104
290,000031102600354894,0.03059358,0.9821385,0.00793123,0.0003435318
291,000036131400747836,0.0009938697,0.9968346,0.0121186515,5.691101e-05
292,EX_S09_P000224_C0001_B101_V03_T01,0.000512559,0.9761628,0.0026919164,0.026213884
293,EX_S09_P000221_C0001_B101_V02_T01,6.4092746e-06,0.08989261,0.9141026,0.010047975
294,EX_S09_P000182_C0001_B101_V01_T01,0.000123452,0.3880636,0.036141247,0.14431073
295,EX_S09_P000103_C0001_B201_V04_T01,8.7038425e-06,0.004417439,0.05683365,0.98796624
296,000032202000412406,0.019057637,0.16351564,0.41254798,0.39143562
297,000033918800528767,0.0075340844,0.29643774,0.77028155,0.008023891
298,000032612800430040,0.08786815,0.59070796,0.36847794,0.042093225
299,000034183600550194,0.009074338,0.02942755,0.0020488552,0.9909627
300,000035204500645838,0.0004333226,0.056253523,0.9873793,2.7802165e-05
301,000031068400351371,0.0004875447,0.0069764494,0.00017251134,0.9955701
302,000032202000412410,0.0003056058,0.39818788,0.041795906,0.34262788
303,000030689600333377,4.790219e-05,0.99338573,0.012382776,1.3071767e-05
304,EX_S09_P000204_C0001_B101_V02_T01_E001,5.5050674e-05,0.11616501,0.037404343,0.9836956
305,EX_S09_P000025_C0001_B103_V01_T01,8.769581e-06,0.029524706,0.017362189,0.928726
306,000036296700765948,0.0003666266,0.002939401,0.99462116,0.00020420295
307,EX_S09_P000089_C0001_B201_V02_T01,2.6478986e-06,0.004364953,0.0008084856,0.9958741
308,EX_S09_P000216_C0001_B101_V01_T01,2.4401583e-05,0.0069167376,0.029471628,0.9818572
309,EX_S09_P000133_C0001_B101_V01_T01,0.0001940512,0.026494674,0.14294675,0.8964217
310,EX_S09_P000076_C0001_B113_V01_T02,1.667378e-05,0.008080667,0.043256182,0.97443104
311,000031106000354915,7.8079014e-05,0.9995902,0.0004051837,0.005040782
312,EX_S09_P000367_C0001_B101_V02_T01,0.000119545555,0.56989074,0.20068632,0.19512157
313,000033974700529006,0.015430034,0.041904602,0.9683077,0.0003019241
314,000030640600331515,0.10294631,0.69836855,0.23481087,0.059978195
315,000030963300346652,0.025350066,0.59252816,0.32702556,0.20640123
316,EX_S09_P000259_C0001_B101_V02_T01,5.2561823e-05,0.04318249,0.974596,0.0011022436
317,EX_S09_P000305_C0001_B104_V01_T02,1.1724268e-05,0.04005263,0.018569453,0.975274
318,EX_S09_P000076_C0001_B119_V01_T02,1.7586482e-05,0.023797221,0.0052452516,0.9656325
319,EX_S09_P000175_C0001_B101_V01_T01,1.673958e-05,0.03999931,0.026444104,0.93771523
