,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
65,EX_S09_P000111_C0001_B201_V03_T01,1.2402598e-05,0.0028734664,0.99747413,6.8132416e-05
66,000036242800760971,0.0016099534,0.050277803,0.90848374,0.0013918072
67,000034727200605347,0.00044413627,0.00039407058,0.99845874,3.8147955e-06
68,000031329300365918,0.00011892115,0.04032508,0.003953118,0.9650886
69,000035511100679049,0.00024227695,0.99945146,0.0003480477,0.00033021063
70,000035795500704964,3.45092e-05,0.0036128706,0.99897385,2.6665446e-06
71,000032031400402949,0.00053129287,0.99362856,0.010107696,0.00016310971
72,000035870700717255,0.011030057,0.012734663,0.96803355,0.009094374
73,000036157800750327,9.999276e-05,0.0019649148,0.99355537,4.3841017e-05
74,EX_S09_P000280_C0001_B101_V01_T02,0.0015444602,0.1669156,0.036317114,0.82323456
75,000030874300342421,0.0011313338,0.03525158,0.022154922,0.92485994
76,000030798000338238,0.014132111,0.99466777,0.0011910888,0.008265967
77,EX_S09_P000064_C0001_B612_V01_T02,0.00015707414,0.06502549,0.24459504,0.56979835
78,000034131800547411,0.0061848457,0.25917074,0.6241139,0.039310023
79,EX_S09_P000123_C0001_B101_V01_T01,3.66175e-06,0.00097407546,0.015375328,0.99716187
80,EX_S09_P000199_C0001_B101_V01_T01_E001,3.1891712e-08,0.0016585499,0.0006184384,0.99753165
81,000031860700393703,0.0011510843,0.9968706,0.004313811,0.0009196737
82,000031183700359385,0.0021052011,0.76410586,0.033073317,0.038786367
83,000031505500375271,9.8986086e-05,0.99821055,0.0024483944,9.040565e-05
84,000033382400482117,0.0017387781,0.14709589,0.79649085,0.0035240029
85,EX_S09_P000409_C0001_B201_V01_T01,0.00069215865,0.05044554,0.11974584,0.894706
86,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00019463971,0.07101831,0.010124116,0.9232495
87,EX_S09_P000044_C0001_B102_V01_T02,2.6310629e-05,0.018443918,0.00091536035,0.99192494
88,EX_S09_P000080_C0001_B701_V01_T02_E002,0.002921413,0.5466534,0.66439617,0.019503152
89,000032368200418955,0.00889557,0.8264306,0.08889561,4.4893764e-06
90,EX_S09_P000116_C0001_B101_V01_T01,8.220739e-06,0.002736514,0.06661577,0.99262756
91,EX_S09_P000152_C0001_B101_V02_T01,3.1987027e-05,0.012912649,0.017833289,0.9652454
92,000033072900451791,0.08549123,0.07810454,0.90228766,8.1071936e-05
93,000033415800483727,0.5687161,0.31469125,0.26663798,0.00080060336
94,000030397000318689,0.009012384,0.018242039,0.94680864,0.0026274722
95,000030963300346645,0.003864617,0.011955424,0.0034421335,0.9766133
96,EX_S09_P000037_C0001_B102_V02_T01,0.00031975182,0.12697908,0.06663092,0.7478207
97,EX_S09_P000105_C0001_B202_V01_T02,0.00052562467,0.11781158,0.004479185,0.86015993
98,000030487200323372,0.00013187299,0.9909651,0.03901991,6.563598e-05
99,000035605100689381,0.08534189,0.70684415,0.11326001,0.0007144194
100,000031326800365854,0.00068054395,0.30542293,0.29957956,0.024539223
101,000031962500399091,0.000498425,0.9763672,0.08049267,2.7383756e-05
102,000036157800749642,0.001785359,0.20251858,0.74656427,2.6069087e-05
103,000034545400586281,0.077577345,0.4825615,0.14128648,0.05957879
104,000032275100412373,0.214085,0.00462925,0.9421366,0.0017722675
105,EX_S09_P000137_C0001_B101_V01_T02,3.9440356e-06,0.17959206,0.016099386,0.85359365
106,EX_S09_P000080_C0001_B704_V01_T02_E002,3.3527822e-06,0.44481078,0.75364417,0.0011504053
107,000030069800299917,0.0028754713,0.018219799,0.9000667,0.0002286272
108,000032347800419869,0.02689793,0.35567772,0.060195804,0.53428686
109,EX_S09_P000105_C0001_B101_V01_T02,0.0013728262,0.18082671,0.010779496,0.81928504
110,EX_S09_P000359_C0001_B203_V01_T02,0.006325453,0.20032535,0.0071123983,0.8546101
111,EX_S09_P000029_C0001_B610_V01_T02_E002,5.149041e-05,0.9617207,0.019096544,0.0012357238
112,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0006289228,0.28624007,0.40309316,0.09619224
113,000032031400402947,0.011736827,0.52184254,0.38299185,0.09646152
114,000031263700363389,0.03348153,0.5687901,0.15780221,0.021239856
115,000031542100377945,0.002988886,0.06657024,0.30158743,0.84611815
116,EX_S09_P000405_C0001_B101_V01_T02,0.00021496252,0.09932744,0.010425656,0.87493414
117,000031249800362957,0.124897026,0.47504285,0.33462855,0.18916768
118,000034129600543080,0.0078065274,0.044678234,0.97777367,0.00096201914
119,000035579700680012,0.010628682,0.687039,0.20210369,4.713165e-05
120,000031822600390268,0.14342716,0.9788858,0.0025885664,0.00023859562
121,000030870900342372,0.8460307,0.045508992,0.08398443,0.046694227
122,EX_S09_P000002_C0001_B101_V01_T01,0.00014745088,0.050725475,0.54995626,0.52056396
123,EX_S09_P000043_C0001_B501_V01_T02,0.0014627136,0.09273316,0.109983124,0.8100514
124,EX_S09_P000199_C0001_B101_V02_T01_E001,5.8160194e-06,0.006110482,0.02195004,0.9869197
125,000031440600372575,0.00018883543,0.0361,0.07241161,0.8805759
126,EX_S09_P000426_C0001_B101_V02_T01,0.0040567126,0.55117434,0.053248346,0.49499822
127,EX_S09_P000265_C0001_B101_V02_T01,2.710412e-05,0.023709012,0.00032424383,0.9826569
128,000031891500397269,0.013720997,0.29643124,0.006734889,0.4918864
129,EX_S09_P000270_C0001_B101_V02_T01,0.00013952373,0.06308764,0.96270967,0.000148342
130,000034181300567876,0.018142598,0.16436432,0.7895164,0.010634725
131,EX_S09_P000153_C0001_B102_V01_T01_E002,0.0013169547,0.25830293,0.031699605,0.57488465
132,000033629400505433,0.0011928919,0.6701634,0.294131,0.031039732
133,000031068400351367,0.0154113835,0.05419454,0.06293267,0.7368308
134,000035271400654395,0.003522034,0.14679089,0.015814576,0.92413163
135,000033415600487586,0.0077334126,0.32501817,0.652143,0.025472503
136,000035702200697026,0.0035084495,0.90219355,0.3286229,4.1124615e-05
137,000031447900371224,0.00096847594,0.5451084,0.40840662,0.002368322
138,EX_S09_P000307_C0001_B101_V02_T01,0.0021308153,0.12714577,0.6699649,0.03263117
139,000031505500375769,0.0009138506,0.88302505,0.026627047,0.00055627443
140,000033938300530913,3.0081428e-05,0.0065274388,0.9955147,3.3760785e-05
141,EX_S09_P000015_C0001_B101_V01_T02,0.00019847315,0.15301087,0.921416,0.003377479
142,EX_S09_P000089_C0001_B101_V04_T01,0.0020496312,0.11645992,0.0685134,0.7908889
143,EX_S09_P000038_C0001_B101_V01_T02,0.0012094168,0.40105495,0.030615529,0.69969654
144,EX_S09_P000003_C0001_B304_V01_T02,2.0267438e-05,0.007280143,0.99282914,4.568215e-05
145,000031305400365418,0.01938022,0.029440185,0.85945576,0.03690953
146,000032835600440071,0.010471902,0.99204344,0.0023389326,8.8418415e-07
147,EX_S09_P000397_C0001_B113_V01_T02_E001,3.751687e-05,0.64040667,0.3929493,0.029559314
148,EX_S09_P000003_C0001_B309_V01_T02,0.0051138555,0.37605047,0.5748562,0.026368845
149,000031945100398118,0.92451155,0.009100779,0.11192143,1.8399482e-05
150,000031913700397357,0.00035766675,0.99251246,0.0082338145,0.00012546366
151,000031367000367335,0.0031683545,0.044097476,0.008206972,0.94267493
152,000031106000354917,1.3275005e-05,0.9998715,0.00013042832,0.00020238267
153,EX_S09_P000061_C0001_B302_V01_T02,0.015145622,0.5644323,0.21315342,0.18259212
154,EX_S09_P000083_C0001_B301_V01_T02_E002,0.005939329,0.5079751,0.56623524,0.03885749
155,EX_S09_P000425_C0001_B101_V04_T01_E001,2.1891455e-07,0.011027904,0.005404705,0.98598665
156,EX_S09_P000061_C0001_B304_V01_T02,8.801113e-05,0.8815252,0.17837046,0.0010683256
157,EX_S09_P000064_C0001_B602_V01_T02,0.0009891641,0.40591422,0.40859178,0.016056493
158,EX_S09_P000044_C0001_B406_V01_T01,2.4365831e-06,0.4562451,0.557436,0.007751586
159,EX_S09_P000215_C0001_B101_V02_T01,0.00010690968,0.86032206,0.13585171,0.007252553
160,EX_S09_P000064_C0001_B608_V01_T02,0.00048635827,0.011255296,0.9777077,0.0007430309
161,000033990600532773,0.038388953,0.9260693,0.06284552,0.016139429
162,EX_S09_P000024_C0001_B103_V01_T02,1.1885977e-05,0.16181025,0.0032993837,0.9504836
163,EX_S09_P000050_C0001_B104_V01_T02_E002,0.00030527238,0.09043239,0.16887134,0.84975785
164,EX_S09_P000003_C0001_B302_V01_T02,1.4003805e-05,0.0033475235,0.9960614,0.000119429336
165,000031801900391062,6.0284096e-05,0.029124623,0.011880445,0.9840385
166,EX_S09_P000275_C0001_B102_V01_T01,0.00014729054,0.13116719,0.10636067,0.7838524
167,EX_S09_P000076_C0001_B104_V01_T02,5.689814e-07,0.0020440083,0.015370283,0.9973744
168,000031363500369023,0.01712798,0.0029287238,0.9905468,6.113844e-05
169,000035185500645286,0.015589141,0.032963812,0.0045053544,0.90991044
170,000030397000318685,0.08485476,0.55219233,0.5433001,0.048953686
171,EX_S09_P000280_C0001_B102_V01_T02,8.856257e-05,0.25294867,0.095658086,0.5380513
172,EX_S09_P000217_C0001_B101_V02_T01,0.0017930679,0.9195679,0.0051917806,0.19278637
173,EX_S09_P000334_C0001_B703_V01_T02_E002,1.8805238e-05,0.038531803,0.0095068645,0.9618354
174,000031990700400984,0.0114595825,0.090497226,0.7471222,0.035289843
175,EX_S09_P000144_C0001_B101_V04_T01,9.511994e-05,0.74596775,0.037120648,0.096807994
176,000036214500757879,0.053352807,0.9487403,0.012979926,7.2330586e-05
177,EX_S09_P000038_C0001_B105_V01_T02,6.5623266e-05,0.016707635,0.011775585,0.9603072
178,EX_S09_P000376_C0001_B101_V01_T01,0.00020559158,0.041951675,0.01893283,0.96293765
179,000035702200689393,2.8161308e-05,0.8700026,0.13434872,0.00075337436
180,EX_S09_P000285_C0001_B102_V01_T02,0.00011445837,0.9985385,0.0022003003,0.0011075384
181,EX_S09_P000391_C0001_B101_V03_T01,6.7519126e-05,0.20866108,0.06609358,0.5635629
182,EX_S09_P000036_C0001_B303_V01_T02,5.395199e-05,0.48664474,0.009689465,0.619848
183,EX_S09_P000083_C0001_B308_V01_T02_E002,2.0604687e-06,0.5403138,0.5403021,0.0027358567
184,000035204500645838,0.002413944,0.015800348,0.9832945,0.00022337845
185,000030438500320108,0.0043327073,0.99024934,0.014028081,4.1481664e-05
186,000035765500695490,7.3513205e-05,0.9977794,0.010421323,3.7987634e-06
187,000032031400402942,0.001975239,0.044010665,0.0032826224,0.9724258
188,000035795500704966,0.00028385845,0.2179158,0.8912177,0.00022917213
189,EX_S09_P000089_C0001_B101_V02_T01,3.1989588e-05,0.016561996,0.039474763,0.97318244
190,000032098600405772,0.000842393,0.9998317,6.2443214e-05,0.00030524938
191,000031796600390249,0.00024428428,0.017960541,0.9829281,4.8514816e-05
192,000030870900342376,0.9824238,0.00045841315,0.24527457,0.0007007659
193,000035601500689059,0.0026593136,0.061838396,0.0028818427,0.96393174
194,000031796600390254,2.4241104e-05,0.0054581375,0.99058163,4.7676054e-05
195,000031065100352636,0.0004470948,0.010914562,0.9946301,0.00022934876
196,EX_S09_P000067_C0001_B506_V01_T02_E002,1.0820314e-05,0.8522433,0.0021987234,0.048628855
197,000033922900530138,0.0020516475,0.0733481,0.007381241,0.93291134
198,000034181300550452,4.4567754e-05,0.042548846,0.9782874,2.8066723e-05
199,000036434500773565,0.00015014704,0.961736,0.06405984,0.00019421538
200,000034025900534170,0.035419274,0.32358062,0.26813895,0.3342586
201,EX_S09_P000089_C0001_B201_V01_T01,2.6824122e-05,0.042521037,0.0070151365,0.94750196
202,000035765500702216,0.0009759436,0.9425762,0.041685555,0.005426606
203,000031447900371222,0.003013628,0.014345914,0.947713,7.0801325e-05
204,EX_S09_P000417_C0001_B101_V01_T01,1.3312837e-06,0.039470118,0.0007233525,0.96984315
205,000035324000656410,0.024299579,0.054772694,0.9027031,7.5418895e-05
206,000030870900342374,0.9566278,0.00309871,0.30853322,0.0043885326
207,000033918800528769,0.004983182,0.16523974,0.8194092,0.006197429
208,EX_S09_P000223_C0001_B101_V02_T01,8.097249e-06,0.17195307,0.9395035,0.00094384863
209,EX_S09_P000164_C0001_B101_V04_T01,1.977433e-05,0.06871989,0.0065228273,0.85457915
210,000031799100388684,0.0010256334,0.99952996,0.0036450499,3.0467341e-05
211,EX_S09_P000204_C0001_B101_V02_T01_E002,4.605685e-05,0.98865384,0.019382944,0.000102510094
212,EX_S09_P000264_C0001_B101_V03_T01,0.00027501234,0.015392554,0.96793205,0.010742346
213,EX_S09_P000035_C0001_B307_V01_T01,0.00057759497,0.2124846,0.96114653,0.00021330672
214,000031725000384435,0.02648097,0.97148985,0.0038102635,0.0008738904
215,000033477400483505,0.13645633,0.8365949,0.026546316,0.05134298
216,EX_S09_P000397_C0001_B104_V01_T02_E001,0.001839657,0.1906542,0.6165076,0.23572013
217,000031068400351371,0.0014553741,0.01073656,0.0008974787,0.98936635
218,000032897900448070,0.039307788,0.121519506,0.8756243,0.014112319
219,EX_S09_P000163_C0001_B101_V02_T01,0.0007117796,0.036625665,0.07838457,0.8699762
220,000030487200323369,0.00018902909,0.7927361,0.20796596,0.005639448
221,EX_S09_P000064_C0001_B607_V01_T02,0.0010390214,0.080361985,0.8592784,0.0023469175
222,000035185500645278,0.051060077,0.19204105,0.03438205,0.27776238
223,EX_S09_P000035_C0001_B101_V01_T01,0.0004583767,0.8212264,0.06530871,0.021781726
224,000035206200645884,0.0032154615,0.17769435,0.018452318,0.53393805
225,000032031400402948,6.944557e-05,0.97646797,0.0064531667,0.00013602778
226,000031796600388466,0.23930842,0.0064484477,0.74397004,6.619112e-05
227,000033629400505445,0.0033590596,0.9694093,0.121468656,0.00029379633
228,EX_S09_P000422_C0001_B101_V01_T01,2.798873e-07,0.026191087,0.0049130716,0.9588394
229,EX_S09_P000168_C0001_B101_V03_T01,2.8855191e-05,0.005040184,0.9901129,0.0013832998
230,EX_S09_P000153_C0001_B202_V01_T01_E002,0.011610005,0.19968146,0.07616639,0.7712837
231,EX_S09_P000083_C0001_B101_V03_T01_E001,8.078097e-06,0.010857494,0.026821664,0.9733925
232,000032269300415942,1.566972e-05,0.99497557,0.0053728893,7.194463e-06
233,000032031400402950,7.865038e-05,0.99564385,0.013069044,4.1900672e-05
234,EX_S09_P000231_C0001_B101_V03_T01,5.6632944e-06,0.0060086916,0.00012885456,0.997244
235,000033918800528775,0.007956497,0.0670862,0.85819894,0.054513227
236,EX_S09_P000150_C0001_B101_V01_T01,3.684462e-05,0.033912357,0.02150508,0.9837569
237,EX_S09_P000062_C0001_B102_V01_T02,6.7378525e-05,0.056559138,0.009777078,0.9612276
238,EX_S09_P000025_C0001_B105_V01_T01,4.7167665e-05,0.17282338,0.058199327,0.64859927
239,000030508000324790,0.00188393,0.9118598,0.09642273,0.011882467
240,EX_S09_P000216_C0001_B101_V03_T01,5.4906708e-05,0.02470896,0.028376201,0.97435737
241,EX_S09_P000340_C0001_B207_V01_T02_E004,0.00018822963,0.9788511,0.0033650273,0.041257687
242,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0019905951,0.21311615,0.46398923,0.18804334
243,000035726800699095,9.150218e-06,0.88350445,0.20105156,1.8540534e-06
244,000034933900624084,0.0018944516,0.6231914,0.28411886,0.0031295742
245,EX_S09_P000103_C0001_B101_V04_T01,0.0031906157,0.10229858,0.052448824,0.8539908
246,EX_S09_P000326_C0001_B101_V04_T01,0.00012333199,0.9969176,0.0002197863,0.009515655
247,000031438500372499,0.006090688,0.2310008,0.6431474,0.008926747
248,000031634700383050,0.009246828,0.06214712,0.643214,0.13189104
249,000035204500645852,0.016350225,0.48940578,0.48417485,0.023327539
250,000036157800751797,8.362113e-05,0.045877535,0.98351836,2.1348984e-05
251,EX_S09_P000044_C0001_B408_V01_T01,8.551359e-05,0.2628942,0.03744739,0.76299053
252,EX_S09_P000296_C0001_B201_V02_T01,9.013678e-06,0.028849652,0.011049888,0.9350608
253,000031802200391070,0.0001235653,0.9859395,0.0095134135,0.0006970695
254,EX_S09_P000233_C0001_B101_V01_T01,0.00020261183,0.70082515,0.10688582,0.002367324
255,000030961000347400,0.0007148978,0.9520454,0.05961791,0.0011940411
256,000031891500397270,0.0017798481,0.99843615,0.0008364692,0.00019875514
257,000030412700319319,0.00073060574,0.9931947,0.010488117,0.00012076819
258,EX_S09_P000344_C0001_B301_V01_T01,7.5947924e-06,0.20954078,0.009135322,0.88220876
259,000035870700717723,0.003463142,0.24379987,0.8716318,0.004109229
260,EX_S09_P000204_C0001_B101_V04_T01_E002,3.5797107e-06,0.996548,0.0034973226,1.7540873e-05
261,000035271400654393,0.0018693408,0.021950323,0.02342643,0.92938536
262,EX_S09_P000305_C0001_B106_V01_T02,9.929513e-05,0.23290326,0.003411644,0.8871969
263,EX_S09_P000136_C0001_B101_V02_T01,1.1791006e-05,0.022972913,0.029174361,0.9577884
264,000030759100337126,0.00019044928,0.1808249,0.8959709,0.00089919707
265,EX_S09_P000020_C0001_B203_V01_T02,0.000698405,0.07962981,0.131606,0.759483
266,000036157800751789,0.00014564312,0.022807179,0.99779224,8.243372e-06
267,EX_S09_P000043_C0001_B101_V01_T02,2.7813094e-05,0.99683136,0.0015128289,0.0014336244
268,000034524300583741,0.0014546873,0.86018044,0.79758316,0.0001366398
269,000035794800704822,0.00021076345,0.109836385,0.9503241,0.0002283466
270,000032316200417969,0.02242573,0.016613273,0.9647754,0.00039508883
271,000035726800699101,0.0007547418,0.8145422,0.042806245,0.17723684
272,000035203700643780,0.0005528511,0.015093588,0.9868744,1.3520586e-05
273,000032098600403170,0.008982967,0.99982303,5.9283513e-05,0.00010187085
274,000031991400401013,5.336116e-05,0.11236102,0.0011386888,0.94626105
275,EX_S09_P000223_C0001_B101_V01_T01,5.9439193e-05,0.060094904,0.95363206,0.010399448
276,000035599100688216,0.00023213285,0.8449416,0.6877512,7.0900874e-06
277,000034939400624566,0.00095585984,0.01644863,0.00032214983,0.98369265
278,000031505500375293,0.00038478585,0.91602093,0.10146163,0.0019169699
279,000035324000659404,0.0010861048,0.6152772,0.3866893,0.00016275115
280,000035511100679039,0.004822867,0.83088326,0.2486749,0.0010701723
281,EX_S09_P000340_C0001_B101_V02_T01_E001,3.758731e-05,0.03289888,0.0043965485,0.97332925
282,EX_S09_P000077_C0001_B101_V02_T01,3.9527196e-05,0.47951382,0.34293392,0.010639322
283,EX_S09_P000076_C0001_B103_V01_T02,5.5174976e-05,0.06297238,0.06770395,0.8848453
284,000035765500702224,0.00014347778,0.96383333,0.09988294,0.00044088712
285,000035699000689069,0.04287708,0.2239519,0.36949128,5.421838e-05
286,EX_S09_P000173_C0001_B101_V03_T01,4.2788048e-05,0.006762906,0.033655874,0.99517584
287,000036283600766203,0.00019345079,0.07855382,0.70986193,0.13678236
288,000036157800751793,3.253417e-05,0.0045744134,0.9985133,2.9490598e-06
289,EX_S09_P000101_C0001_B101_V01_T01,0.00021569281,0.0012735946,0.9933449,0.00024988424
290,EX_S09_P000134_C0001_B103_V01_T01,1.1333155e-06,0.038607206,0.010908201,0.9579837
291,000033920400522017,0.027137363,0.036267016,0.9237233,0.00025883524
292,EX_S09_P000091_C0001_B102_V01_T01,6.906206e-08,0.028945241,0.0006385156,0.99245065
293,EX_S09_P000043_C0001_B504_V01_T02,0.0002176417,0.05227017,0.0025940556,0.94520366
294,EX_S09_P000173_C0001_B101_V02_T01,1.1046463e-05,0.0012188149,0.0017514101,0.998228
295,000031990700400982,0.0006669076,0.087898575,0.9671473,0.003644236
296,EX_S09_P000073_C0001_B101_V02_T01,2.5179272e-05,0.008334071,0.007933744,0.9868123
297,000036241700760951,0.007403925,0.22277352,0.9162412,1.06941825e-05
298,EX_S09_P000182_C0001_B101_V03_T01,0.0004989171,0.78757656,0.14366361,0.01072593
299,EX_S09_P000139_C0001_B101_V02_T01,0.00019251254,0.07536491,0.9781116,0.0010428115
300,000031542100377941,0.0008218344,0.052576076,0.10119444,0.88912266
301,EX_S09_P000002_C0001_B101_V02_T01,0.00020094686,0.034859583,0.7821198,0.21664493
302,000032347800416313,0.000113171656,0.9999275,0.0004778429,1.1394613e-05
303,000031991400401022,0.023051493,0.2106222,0.03042116,0.76398015
304,EX_S09_P000167_C0001_B101_V04_T01,9.205192e-06,0.04878004,0.0069932877,0.97040313
305,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0007738641,0.74902433,0.3026754,0.011790031
306,000036131400747840,0.0033445037,0.993288,0.0060965046,0.00058598386
307,000031945100398124,0.99680686,0.0016283116,0.014704262,8.782124e-05
308,000031367000367330,0.0061593116,0.3162254,0.015072281,0.74701476
309,EX_S09_P000405_C0001_B208_V01_T02,8.3724626e-05,0.20261863,0.16758838,0.24463567
310,000035599100688218,4.6241116e-06,0.9050005,0.8106378,3.3407432e-06
311,EX_S09_P000305_C0001_B105_V01_T02,2.3536742e-05,0.27137306,0.0022329297,0.87218314
312,000035204500645846,0.00698998,0.1840102,0.5880784,0.092153266
313,000033807100521353,2.6020383e-05,0.99992347,0.00049153774,8.7548324e-05
314,000036407700769713,0.020675702,0.7546685,0.1728511,0.001515722
315,EX_S09_P000350_C0001_B101_V01_T01,1.4547265e-05,0.02804022,0.13562287,0.8368955
316,000031990700398031,0.00064025534,0.4772923,0.79586196,0.0015721695
317,000030769200337783,0.0011323268,0.6257777,0.5148086,0.006108113
318,000031065100352635,0.000107429536,0.009196044,0.9945044,2.4802841e-05
319,000031065100352640,0.0048210137,0.9583809,0.06344179,0.0013879403
320,EX_S09_P000061_C0001_B305_V01_T02,1.4375003e-05,0.9722186,0.03187351,0.0033706005
321,000031990500398024,0.009479832,0.052615676,0.9674251,0.0073523037
322,000036429900772923,9.225354e-07,0.99844897,0.0010269133,1.014087e-07
323,000030734200335037,0.00059648626,0.8563492,0.17409587,0.0009179159
324,EX_S09_P000223_C0001_B101_V03_T01,3.4715247e-06,0.1164888,0.96237993,5.3224947e-05
325,EX_S09_P000092_C0001_B102_V01_T01,6.327399e-07,0.06303755,0.0040734326,0.9627238
