,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
50,EX_S09_P000168_C0001_B101_V02_T01,4.806302e-07,0.09887093,0.38282973,0.19667749
51,EX_S09_P000359_C0001_B102_V01_T02,2.4271474e-05,0.1606864,0.0018829996,0.9040094
52,EX_S09_P000191_C0001_B101_V03_T02,1.8233628e-05,0.10993324,0.88150805,0.004193179
53,000036241700760953,0.0037006913,0.023256846,0.979254,8.897763e-07
54,000030963300346648,0.011784838,0.27849382,0.17555453,0.5522379
55,EX_S09_P000297_C0001_B101_V02_T01,3.2176245e-06,0.009986333,0.00030309474,0.99084026
56,000034524300583737,0.00044390513,0.41246736,0.89954007,3.5986133e-05
57,EX_S09_P000223_C0001_B101_V02_T01,0.00028263405,0.2505651,0.79657674,0.008179047
58,EX_S09_P000202_C0001_B101_V04_T01,0.0003207924,0.09105781,0.038748678,0.870413
59,000035794800704822,0.0014713892,0.04860308,0.9449902,0.00067519036
60,EX_S09_P000039_C0001_B101_V01_T01,0.00018297185,0.022311931,0.037863594,0.98403686
61,EX_S09_P000179_C0001_B101_V02_T01,7.838592e-05,0.25347397,0.6559209,0.0061716936
62,EX_S09_P000003_C0001_B309_V01_T02,0.0017569629,0.4449189,0.502784,0.049490727
63,000036241700760947,0.0017485622,0.016994236,0.988472,8.398248e-06
64,EX_S09_P000318_C0001_B101_V02_T01_E001,5.8462315e-06,0.02440875,0.004483031,0.96966594
65,000031891500397270,0.0012939138,0.9924973,0.0068296446,0.0003595352
66,000031799100388684,0.0022656098,0.9994843,0.0010542249,6.9547365e-05
67,000036241700760957,0.0049321335,0.55359477,0.2851641,0.055810526
68,000031548900378094,0.0010544906,0.43304268,0.54844284,1.3489302e-05
69,000033985600528741,0.01989957,0.9879287,0.007204527,6.419693e-05
70,000032104600406367,7.688443e-05,0.9495673,0.07281839,3.3026015e-05
71,EX_S09_P000076_C0001_B127_V01_T02,2.4361263e-05,0.0433925,0.039113402,0.94888
72,EX_S09_P000061_C0001_B303_V01_T02,0.0036318416,0.51592696,0.5060359,0.046364468
73,EX_S09_P000076_C0001_B103_V01_T02,0.0001319735,0.05311149,0.17666058,0.8429537
74,EX_S09_P000405_C0001_B205_V01_T02,8.448116e-06,0.06538001,0.041574713,0.86856097
75,EX_S09_P000053_C0001_B101_V02_T01_E001,0.0008209922,0.5293179,0.30120274,0.014531543
76,000034121000546576,0.53053826,0.71665883,0.08281179,0.0016493738
77,000030874300342419,0.0021983616,0.09433168,0.005212391,0.95121163
78,000033780900509842,0.00676984,0.8790522,0.05111086,0.01033593
79,EX_S09_P000064_C0001_B610_V01_T02,0.0049622646,0.0056637824,0.9836897,0.0014984402
80,EX_S09_P000405_C0001_B203_V01_T02,0.00032489857,0.6198481,0.044691913,0.18323854
81,000035478000675924,0.00021563072,0.05147358,0.9497601,0.000288936
82,EX_S09_P000202_C0001_B101_V03_T01,7.8935605e-05,0.055011883,0.029269688,0.92672366
83,000030487200323364,0.00058912067,0.89966446,0.14566082,0.0014272457
84,EX_S09_P000262_C0001_B101_V02_T01,0.0010021104,0.083308525,0.033862524,0.8555445
85,EX_S09_P000271_C0001_B101_V02_T01_E001,1.2259719e-05,0.3485384,0.00129486,0.6244487
86,EX_S09_P000397_C0001_B113_V01_T02_E001,2.6871077e-05,0.7651392,0.3558512,0.037921745
87,EX_S09_P000076_C0001_B119_V01_T02,2.6222485e-06,0.015750825,0.024182877,0.9548765
88,EX_S09_P000326_C0001_B101_V03_T01,3.1222212e-06,0.026852697,0.0075439205,0.94621706
89,EX_S09_P000266_C0001_B101_V02_T01_E001,0.0005198705,0.10545022,0.8501858,0.056924578
90,000031065100352634,0.008764449,0.033865348,0.95835304,0.00086247874
91,EX_S09_P000093_C0001_B103_V01_T01,1.1574324e-05,0.025190398,0.006703269,0.953702
92,000031801900391064,3.0357827e-05,0.02912903,0.0025031297,0.9910719
93,000030507100323487,0.022208087,0.24709804,0.2755189,0.5400908
94,EX_S09_P000002_C0001_B101_V01_T01,3.4724308e-05,0.09305153,0.32615298,0.6234515
95,000036131400747868,0.052075814,0.8171341,0.15456389,0.017465012
96,000034131800547419,0.019684592,0.21630846,0.23440325,0.3799167
97,000030874300342417,0.0009752389,0.006406,0.0005719194,0.99260956
98,000036131400747818,0.028442577,0.5348351,0.042292956,0.2565545
99,EX_S09_P000299_C0001_B101_V01_T01,1.5355497e-06,0.025206516,0.001042543,0.9770594
100,000035332500659462,0.0014632151,0.9994955,0.0006508221,9.9227356e-05
101,EX_S09_P000064_C0001_B602_V01_T02,0.0019033145,0.28075424,0.1592481,0.12969391
102,EX_S09_P000115_C0001_B101_V01_T01,0.00038645705,0.05270007,0.3444301,0.7969741
103,000031065100352637,0.00033982072,0.023657992,0.9893405,4.2745025e-05
104,EX_S09_P000213_C0001_B101_V02_T01,0.00010974305,0.04222671,0.044469975,0.8764066
105,000031799100390263,0.0003112146,0.94608176,0.02190153,0.00320075
106,000030769200337779,0.004455377,0.0016029585,0.996167,7.1657036e-05
107,000035864200716341,0.007185286,0.56295776,0.01004873,0.70316404
108,EX_S09_P000152_C0001_B101_V03_T01,1.0448637e-05,0.093149304,0.034085896,0.9188016
109,EX_S09_P000093_C0001_B201_V01_T01,0.00020806416,0.23592755,0.042163324,0.68518174
110,000030732500335033,0.020136487,0.9095169,0.059357043,0.00086386094
111,000035271400654395,0.0078291865,0.1363461,0.018882863,0.8692656
112,000030508000324790,0.0026757647,0.791955,0.117517725,0.017594686
113,EX_S09_P000123_C0001_B101_V02_T01,3.820464e-06,0.0036250558,0.017090404,0.99418265
114,000035791500704463,0.0005691615,0.45743603,0.8451546,9.555552e-07
115,000036157800751807,5.8099806e-05,0.6787804,0.8369653,1.6316486e-05
116,EX_S09_P000122_C0001_B101_V02_T01,6.96519e-05,0.08274346,0.06636784,0.9119819
117,000031796600390250,0.0024469774,0.5419394,0.6951286,0.002007926
118,000033382400482099,0.2700042,0.3471845,0.17531212,0.3294832
119,EX_S09_P000105_C0001_B202_V01_T02,0.0015211883,0.2159025,0.012543148,0.7511989
120,000031447900372760,0.000108298984,0.06843937,0.9117958,0.00016881588
121,EX_S09_P000076_C0001_B110_V01_T02,0.00019602802,0.037783545,0.062307667,0.9012808
122,000035599100688208,0.00016755797,0.9476215,0.17792335,0.00014502187
123,EX_S09_P000139_C0001_B101_V04_T01,5.1002235e-06,0.004613952,0.9920034,0.00052208424
124,EX_S09_P000381_C0001_B201_V01_T02,1.8762952e-07,0.0054061715,0.0025778043,0.9869185
125,000035478000675904,0.022584233,0.20116617,0.81274563,0.0976028
126,EX_S09_P000350_C0001_B101_V02_T01,3.766758e-06,0.018408233,0.033964705,0.9373383
127,EX_S09_P000166_C0001_B101_V03_T01,0.0017454629,0.9932974,0.0027667442,0.006323149
128,EX_S09_P000381_C0001_B301_V01_T02,0.00010515356,0.15361917,0.025750892,0.8313374
129,000033920400528793,0.066690415,0.025815014,0.9222925,8.950267e-05
130,EX_S09_P000317_C0001_B202_V01_T02,0.0009063136,0.10098838,0.016201276,0.8680564
131,EX_S09_P000029_C0001_B609_V01_T02_E002,0.0003471543,0.61266476,0.3811176,6.9895024e-05
132,EX_S09_P000340_C0001_B207_V01_T02_E004,0.0011241378,0.916822,0.011106909,0.08231604
133,000035864200716339,0.009043633,0.7173486,0.3773318,0.0040383516
134,000033382400482115,0.001018075,0.22659156,0.67880577,0.0023368106
135,EX_S09_P000015_C0001_B101_V01_T02,0.0002802457,0.09811574,0.8779878,0.0008883964
136,000030961000347401,0.0002567576,0.95733047,0.03360322,0.0009877585
137,000033086200454471,0.0022278533,0.76237816,0.42027566,4.5778965e-05
138,000033783100517779,0.5050944,0.007432455,0.68247825,0.0001628255
139,EX_S09_P000105_C0001_B201_V01_T02,0.00038110404,0.116293535,0.029893657,0.8799572
140,000031796600390249,0.0022223305,0.028467521,0.9715893,0.00016059159
141,EX_S09_P000129_C0001_B101_V03_T01,0.00017176174,0.06615629,0.1156912,0.74615663
142,000035601500689063,0.0019828754,0.07596353,0.011052978,0.9568768
143,EX_S09_P000103_C0001_B201_V04_T01,6.948267e-05,0.013073683,0.0860723,0.9639276
144,EX_S09_P000101_C0001_B101_V02_T01,7.0557408e-06,0.014642114,0.9936754,0.00043716104
145,EX_S09_P000109_C0001_B101_V01_T01,0.00016742972,0.018806394,0.04196153,0.93225783
146,EX_S09_P000136_C0001_B101_V01_T01,0.00057864166,0.063413024,0.15929203,0.8731827
147,EX_S09_P000035_C0001_B101_V01_T01,0.00045489316,0.84043777,0.030241724,0.021567581
148,EX_S09_P000426_C0001_B101_V03_T01,0.0001565823,0.8009569,0.10015969,0.059045244
149,EX_S09_P000397_C0001_B104_V01_T02_E001,0.002018717,0.11039583,0.79471666,0.0682494
150,EX_S09_P000035_C0001_B301_V01_T01,0.0028167309,0.1743259,0.82356894,0.014182077
151,000033942700528899,0.0122062005,0.19536214,0.09190283,0.3942302
152,EX_S09_P000255_C0001_B101_V02_T01,5.75834e-06,0.025828127,0.98983055,0.0010751432
153,000030734200335038,0.00085684634,0.39481464,0.34259063,0.005754962
154,000034131800547427,0.0010060277,0.073827006,0.044388935,0.9443336
155,000033918800528769,0.011268947,0.27500147,0.7979042,0.0039714
156,EX_S09_P000214_C0001_B101_V04_T01,9.160697e-05,0.18307717,0.0179747,0.7418366
157,EX_S09_P000016_C0001_B602_V01_T02,3.4870816e-05,0.8532514,0.29898393,0.00047446656
158,000030870900342383,0.12203222,0.16958286,0.5046928,0.11581698
159,000033646900506902,0.001491657,0.9915581,0.034238245,9.659588e-05
160,EX_S09_P000179_C0001_B101_V01_T01,1.7075625e-05,0.26748663,0.5916074,0.006750582
161,EX_S09_P000064_C0001_B606_V01_T02,4.617224e-06,0.21420792,0.7157723,0.03692096
162,000036131400747840,0.013714655,0.8989178,0.07894211,0.007910692
163,EX_S09_P000264_C0001_B101_V01_T01,1.6787122e-05,0.07655328,0.8317733,0.13329647
164,000032897900448067,0.006327684,0.19401178,0.6952975,0.03247023
165,000030759100337119,0.00021789939,0.09280937,0.009613447,0.9212372
166,000031802200391071,9.6695236e-05,0.7343359,0.2628987,0.0026398394
167,EX_S09_P000060_C0001_B101_V01_T01_E001,5.1141156e-05,0.07785891,0.052776657,0.8799351
168,000035702200697020,0.0013661471,0.2734165,0.8859983,0.0004438408
169,000031206300360810,3.2070739e-06,0.74762166,0.39451548,6.8295026e-06
170,000033377800482057,0.0005167747,0.7550738,0.4880664,0.00022655509
171,000035324000656410,0.005230784,0.052594643,0.97554576,0.00023037136
172,000029496800270407,0.00270145,0.46041548,0.034776226,0.68928045
173,EX_S09_P000418_C0001_B101_V01_T01,6.965345e-06,0.026611423,0.05800509,0.94125724
174,EX_S09_P000164_C0001_B101_V02_T01,2.2482936e-06,0.013556072,0.008236156,0.9756503
175,EX_S09_P000426_C0001_B101_V01_T01,6.900432e-06,0.30518842,0.18820529,0.041276623
176,EX_S09_P000425_C0001_B101_V02_T01_E001,2.1243637e-05,0.019806981,0.008421422,0.9637687
177,000031326800365853,1.17759255e-05,0.6398347,0.45616087,0.00018332759
178,000034129600545513,3.322779e-05,0.037700016,0.9893532,1.8892619e-05
179,000036157800749642,0.004420107,0.14560008,0.6677949,0.00026481794
180,000036131400747862,0.0013855058,0.5629936,0.0926315,0.37830037
181,000033807100521349,0.00013314397,0.99938357,0.00085829187,6.240399e-05
182,EX_S09_P000050_C0001_B101_V01_T01_E001,8.18559e-06,0.0103718415,0.049813587,0.9720676
183,EX_S09_P000067_C0001_B501_V01_T02_E002,0.005920819,0.24147987,0.04943377,0.6466875
184,000035795500710705,0.0011403423,0.1789127,0.8486766,0.0665218
185,000033990900529644,0.0012151754,0.9962435,0.0002062694,0.0001491118
186,000035178700641697,0.0028066344,0.22352087,0.77976257,0.00010058923
187,EX_S09_P000117_C0001_B101_V03_T01,4.084516e-05,0.015940195,0.020133214,0.9843934
188,000036241700760975,0.043528408,0.32491842,0.31016582,0.55063796
189,EX_S09_P000076_C0001_B111_V01_T02,0.004297955,0.19495787,0.31482267,0.47461244
190,000032202000412395,0.000632573,0.8347665,0.47564486,0.00029982236
191,EX_S09_P000038_C0001_B101_V01_T02,2.8807515e-05,0.12050523,0.008917058,0.8379615
192,EX_S09_P000191_C0001_B101_V01_T02,0.00041240008,0.42307836,0.86182076,0.0007358859
193,EX_S09_P000185_C0001_B101_V02_T01,3.4085136e-07,0.022515306,0.018996144,0.9353619
194,000033985600532761,0.015740568,0.87084365,0.16205356,0.0014367227
195,EX_S09_P000105_C0001_B102_V01_T02,3.6342914e-05,0.07647585,0.005958569,0.8933076
196,EX_S09_P000003_C0001_B306_V01_T02,0.0047487076,0.3542697,0.06977189,0.36556697
197,000036157800750305,0.00018447894,0.24714687,0.9249452,2.2298369e-05
198,000035324000656408,0.008590345,0.6274683,0.45489156,0.011365314
199,EX_S09_P000255_C0001_B101_V01_T01,1.974207e-05,0.0073122103,0.99366176,2.4143857e-05
200,EX_S09_P000061_C0001_B312_V01_T02,0.0015079783,0.18352802,0.20205435,0.39886835
201,000033780900519197,0.00021370225,0.83841264,0.23514836,1.4985555e-05
202,000030870900342379,0.6839463,0.001366669,0.24855441,0.0049144616
203,000031065100352639,0.01924709,0.09156776,0.86835134,0.02074248
204,000031263700363386,0.016368026,0.97727126,0.008698221,0.004832477
205,EX_S09_P000127_C0001_B101_V02_T01,0.010920643,0.16966605,0.68897915,0.017901385
206,000030759100337121,0.018441893,0.3787999,0.65054446,0.019009804
207,000034933900620240,0.00045030634,0.80482477,0.19025585,0.0011541916
208,EX_S09_P000089_C0001_B101_V03_T01,0.00010080317,0.044862878,0.13765442,0.90660155
209,000031991400401025,0.00037875632,0.01923117,0.010819597,0.9819578
210,EX_S09_P000067_C0001_B503_V01_T02_E002,3.1779252e-06,0.8616562,0.42506453,0.0023324003
211,000035865700716620,0.010582364,0.3716858,0.039819084,0.62429273
212,EX_S09_P000077_C0001_B101_V02_T01,0.00092469115,0.54834616,0.5342192,0.0051140036
213,EX_S09_P000340_C0001_B205_V01_T02_E004,8.130335e-05,0.7770801,0.12342787,0.042901188
214,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00044940517,0.25202146,0.72215533,0.07808987
215,000035794800704828,0.0024715532,0.010231263,0.987648,8.782041e-05
216,000035215500646305,0.010672082,0.01185564,0.9755279,0.00037799595
217,000031542100377935,0.009617502,0.8347316,0.2600889,0.0069038183
218,000033922900530152,0.018491654,0.101005875,0.0152341155,0.8809281
219,000031990700398030,0.0037436401,0.41205034,0.48686832,0.026488211
220,EX_S09_P000334_C0001_B802_V01_T02_E002,9.484197e-06,0.78542185,0.1325635,0.042685054
221,000033918800521827,0.06444888,0.09213621,0.8786867,0.0056297365
222,EX_S09_P000194_C0001_B101_V02_T01_E002,6.3477135e-05,0.027333044,0.14490326,0.9239376
223,000035579700680012,0.012187804,0.95110154,0.05662724,6.63381e-05
224,EX_S09_P000199_C0001_B101_V04_T01_E001,0.00010298509,0.022977626,0.0056325262,0.97356725
225,EX_S09_P000425_C0001_B101_V04_T01_E001,1.00563375e-05,0.16549818,0.01949553,0.9220788
226,000035204500645838,0.001077148,0.09269985,0.960518,0.0007617911
227,EX_S09_P000059_C0001_B304_V01_T02,0.00019931933,0.99731463,0.01453226,1.9430388e-05
228,EX_S09_P000305_C0001_B104_V01_T02,0.00016263062,0.06247304,0.085175075,0.8184756
229,000031539500377448,0.007614116,0.9642366,0.013924571,0.008017108
230,EX_S09_P000317_C0001_B301_V01_T02,0.0005093055,0.1088048,0.048716255,0.828055
231,EX_S09_P000229_C0001_B101_V02_T01_E001,5.6784098e-05,0.298059,0.8674947,0.0058693546
232,000036128600746528,0.06791129,0.9634323,0.007908739,0.00034404013
233,000031866600392265,0.0006691464,0.47839507,0.43984184,0.003893811
234,000033385000484314,5.8848404e-05,0.12821254,0.010976192,0.963516
235,000030732500335034,0.002927134,0.62837833,0.35228267,0.00171282
236,EX_S09_P000178_C0001_B101_V01_T01,0.00049231097,0.3107192,0.14771236,0.44471776
237,000031970300399677,7.440239e-05,0.7212726,0.6415669,6.9270754e-07
238,EX_S09_P000140_C0001_B101_V02_T01,0.0020759068,0.13870014,0.19340299,0.60851634
239,EX_S09_P000064_C0001_B604_V01_T02,1.4512582e-05,0.4214172,0.72155434,0.011113736
240,000032897900448070,0.023877306,0.19300818,0.7631778,0.031049216
241,000030737800334725,0.33909336,0.22053456,0.28630933,0.027874334
242,EX_S09_P000127_C0001_B101_V04_T01,0.005323717,0.14133121,0.82685584,0.030519882
243,000031363500369024,0.0006190995,0.0021362414,0.99687284,7.712404e-05
244,EX_S09_P000344_C0001_B301_V01_T01,0.00017993756,0.21821965,0.02939235,0.70293874
245,000030870900342381,0.08389668,0.14581451,0.028596506,0.8237678
246,EX_S09_P000037_C0001_B102_V03_T01,5.623251e-05,0.20278165,0.10179378,0.70224863
247,000032347800419868,0.0001959417,0.99925405,0.0025360845,0.00022322494
248,000031183700359375,1.478451e-05,0.9722715,0.092976265,1.3672526e-05
249,EX_S09_P000268_C0001_B101_V01_T01_E001,2.6718544e-07,0.008102198,0.0033440492,0.9695016
250,EX_S09_P000150_C0001_B101_V01_T01,3.6214442e-06,0.005899807,0.12938389,0.9680407
251,000035537900680108,0.008314917,0.39434084,0.49919152,0.028195646
252,000033918800528761,0.010096619,0.21830618,0.7510669,0.00048124336
253,000032316200414465,0.32496324,0.01696024,0.579786,0.00031488226
254,000033990600532771,0.0011383455,0.9977981,0.00046746348,0.0038741836
255,EX_S09_P000391_C0001_B101_V04_T01,3.360497e-06,0.19661157,0.12938929,0.2833368
256,000035706800697717,0.0018470741,0.04300918,0.014396916,0.9436421
257,EX_S09_P000062_C0001_B101_V01_T02,4.892973e-05,0.12471921,0.056438204,0.86067975
258,000031634700383050,0.008454121,0.03886129,0.48561925,0.07614182
259,EX_S09_P000065_C0001_B408_V01_T02,1.1415158e-05,0.012734968,0.98764986,0.00038521786
260,000033037000450697,0.9053613,0.08783015,0.03178413,0.08527891
261,EX_S09_P000053_C0001_B107_V01_T02_E002,5.1545536e-05,0.07414139,0.086681664,0.74519324
262,000035765500702226,0.011808162,0.8588115,0.14913274,0.012219162
263,000030907600344597,0.003629644,0.9745783,0.020650135,8.0651465e-05
264,000036177600753258,0.00040326352,0.424807,0.74657947,5.0577687e-06
265,EX_S09_P000228_C0001_B101_V04_T01,0.0009788861,0.97757304,0.011839802,0.0014159009
266,000034129600545517,0.0010402412,0.6379087,0.47426513,0.0007122878
267,EX_S09_P000003_C0001_B302_V01_T02,3.942164e-05,0.007685727,0.9956397,1.7675378e-05
268,000035706800697732,0.00026162848,0.011880844,0.00082486874,0.99147296
269,000035478000675910,0.006434324,0.1518821,0.78237426,0.009692403
270,000031016200565072,0.028567564,0.96626985,0.034951065,0.0003257133
271,EX_S09_P000231_C0001_B101_V01_T01,3.5919738e-06,0.004207245,0.008572677,0.9895455
272,000032269300415943,0.000100319005,0.91709334,0.21199022,4.53971e-06
273,000035765500702230,0.0035736607,0.7547286,0.30188063,0.042705927
274,000029496800270408,0.00040883996,0.273223,0.050613556,0.78019947
275,000029496800270409,0.022024982,0.2776594,0.08439819,0.8280242
276,EX_S09_P000036_C0001_B302_V01_T02,2.6566035e-05,0.07531844,0.04969526,0.77680767
277,EX_S09_P000108_C0001_B101_V02_T01,9.385386e-06,0.26450288,0.008526974,0.7287461
278,000030508000324800,0.021412618,0.98804617,0.0057116454,0.0019925057
279,000032316200414464,0.11078185,0.0067518004,0.8526235,0.016995855
280,EX_S09_P000340_C0001_B202_V01_T02_E004,0.0025868127,0.15065339,0.45934322,0.32535613
281,EX_S09_P000304_C0001_B101_V02_T01,0.00013645753,0.08530731,0.0054096337,0.8738623
282,000035511100679047,0.002977047,0.9478124,0.036954988,0.0034848081
283,EX_S09_P000067_C0001_B506_V01_T02_E002,7.503303e-05,0.71803623,0.024978694,0.030396016
284,EX_S09_P000410_C0001_B302_V01_T02,6.477513e-06,0.04958419,0.00054227747,0.9875537
285,000032104600403540,0.00030649896,0.67593205,0.33618137,0.0008664345
286,EX_S09_P000035_C0001_B303_V01_T01,0.00019562004,0.59608924,0.59240043,0.0015306044
287,EX_S09_P000133_C0001_B101_V03_T01,0.000103352446,0.10095509,0.06484723,0.7664688
288,000031945100398126,0.7703618,0.18679734,0.12536725,0.068731904
289,EX_S09_P000410_C0001_B102_V01_T02,8.1020546e-05,0.11617569,0.002377808,0.9564245
290,000029496800270415,0.009273654,0.6870402,0.08024896,0.03892945
291,EX_S09_P000029_C0001_B610_V01_T02_E002,0.00012376082,0.9675827,0.031769894,0.00014288496
292,EX_S09_P000159_C0001_B101_V02_T01,7.773007e-05,0.078922,0.13825464,0.58090895
293,EX_S09_P000334_C0001_B702_V01_T02_E002,0.004481642,0.49436378,0.18574995,0.21667749
294,000033385500476542,0.0070299855,0.72678995,0.12915508,0.05803465
295,EX_S09_P000136_C0001_B101_V03_T01,6.6933375e-05,0.026191164,0.037077196,0.95668834
296,EX_S09_P000073_C0001_B101_V02_T01,5.5699344e-05,0.027634704,0.016826421,0.9404558
297,EX_S09_P000117_C0001_B101_V04_T01,0.00022971819,0.027626108,0.057143636,0.8791272
298,EX_S09_P000065_C0001_B403_V01_T02,1.6875083e-05,0.041517954,0.93066627,0.008141492
299,000035599100680651,0.004412042,0.36173257,0.6458946,0.007664065
300,000035599100688224,2.1636936e-06,0.52120936,0.90731084,6.2149693e-06
301,EX_S09_P000405_C0001_B102_V01_T02,0.0003552259,0.3079332,0.054900516,0.5891848
302,EX_S09_P000370_C0001_B101_V04_T01,2.1621428e-05,0.18435095,0.81207234,0.048911996
303,EX_S09_P000043_C0001_B505_V01_T02,2.4551732e-06,0.021386096,0.015541481,0.9759999
304,EX_S09_P000326_C0001_B101_V02_T01,0.00018029014,0.36700317,0.0479337,0.58222973
305,000030303300314209,3.283082e-05,0.5591218,0.77603114,3.8804534e-05
306,000031945100398117,0.6704716,0.060225304,0.10624133,0.00019284045
307,000034181300550448,0.013067709,0.09324803,0.750095,0.014709687
308,000031505500375272,0.0036631408,0.82623786,0.14736736,0.0007607399
309,EX_S09_P000043_C0001_B101_V01_T02,0.00183568,0.96800405,0.050323192,0.0065671857
310,000030963300346652,0.08390374,0.6087884,0.07010304,0.23318094
311,000033990600532779,0.0005196324,0.17125815,0.014137938,0.9552556
312,EX_S09_P000282_C0001_B101_V01_T02,0.00049065135,0.08810216,0.029981699,0.87485343
313,000035870700717719,0.0018120869,0.021504803,0.9842594,0.0012273917
314,EX_S09_P000291_C0001_B101_V02_T01,2.8170709e-05,0.0150564965,0.01780871,0.979195
315,EX_S09_P000371_C0001_B101_V01_T01,2.0544725e-05,0.19514038,0.29340923,0.32790235
316,EX_S09_P000424_C0001_B102_V01_T02,4.645811e-06,0.059044547,0.002336435,0.93996197
317,000031991400401023,0.00028418665,0.3317848,0.61097753,0.004370475
318,EX_S09_P000103_C0001_B101_V04_T01,0.00066784164,0.05013334,0.08535926,0.8226519
319,000031065100352636,0.0022384278,0.07390433,0.96646166,0.0033747226
320,000034183600550198,0.030564427,0.4144384,0.009103093,0.6438529
321,EX_S09_P000010_C0001_B102_V01_T02,0.00023085951,0.87631017,0.033568718,0.017225478
