,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
56,EX_S09_P000533_C0001_B101_V01_T02_E001,0.00022179587,0.43383053,0.0726587,0.43847072
57,EX_S09_P000533_C0001_B101_V01_T02_E002,0.00075711217,0.6754652,0.20182987,0.040216345
58,EX_S09_P000533_C0001_B102_V01_T02_E001,8.1817285e-05,0.53308654,0.14792828,0.1457505
59,EX_S09_P000533_C0001_B103_V01_T02_E001,0.0006909753,0.60002446,0.26698717,0.1062196
60,EX_S09_P000535_C0001_B101_V01_T02_E001,0.0010011914,0.5361082,0.27461085,0.16573988
61,EX_S09_P000535_C0001_B102_V01_T02_E001,0.00036236597,0.3414091,0.086378574,0.5334713
62,EX_S09_P000535_C0001_B103_V01_T02_E001,0.0004392044,0.3306671,0.08518966,0.54076004
63,EX_S09_P000536_C0001_B101_V01_T01,0.00055131747,0.6216162,0.6781408,0.005521347
64,EX_S09_P000536_C0001_B101_V02_T01,0.0010282183,0.49630308,0.67596555,0.0145829
65,EX_S09_P000536_C0001_B101_V03_T01,0.0009142421,0.565455,0.59760195,0.024034938
66,EX_S09_P000536_C0001_B101_V04_T01,0.00030328613,0.78066516,0.50545686,0.0061830874
67,EX_S09_P000536_C0001_B201_V01_T01,5.8928257e-05,0.3160049,0.5976302,0.015525657
68,EX_S09_P000536_C0001_B201_V02_T01,7.860862e-05,0.3156447,0.4767038,0.039289437
69,EX_S09_P000537_C0001_B101_V01_T01,4.9967325e-06,0.108215705,0.01327585,0.8821408
70,EX_S09_P000538_C0001_B101_V01_T01,1.2047869e-06,0.04501564,0.0069887787,0.94893175
71,EX_S09_P000539_C0001_B101_V01_T02,2.764417e-05,0.29079863,0.022147322,0.7289422
72,EX_S09_P000539_C0001_B102_V01_T02,1.5888696e-05,0.27663955,0.040602267,0.5815113
73,EX_S09_P000539_C0001_B103_V01_T02,3.586366e-05,0.33246556,0.0641504,0.54921794
74,EX_S09_P000540_C0001_B301_V01_T02,0.000545424,0.41275102,0.18459812,0.39145806
75,EX_S09_P000540_C0001_B302_V01_T02,9.141062e-05,0.12152584,0.05251572,0.8406058
76,EX_S09_P000540_C0001_B303_V01_T02,0.0006179299,0.04958529,0.8636991,0.017680643
77,EX_S09_P000540_C0001_B304_V01_T02,0.0009282287,0.071745396,0.8365243,0.018039022
78,EX_S09_P000540_C0001_B305_V01_T02,0.0008512021,0.03737195,0.91491354,0.005514614
79,EX_S09_P000540_C0001_B306_V01_T02,0.00048762956,0.04443389,0.87163323,0.012410717
80,EX_S09_P000540_C0001_B307_V01_T02,0.00012775115,0.3339103,0.07273233,0.5488752
81,EX_S09_P000540_C0001_B308_V01_T02,3.4484496e-05,0.17614862,0.038338006,0.76418406
82,EX_S09_P000540_C0001_B309_V01_T02,0.00019042748,0.043126207,0.8728791,0.01002985
83,EX_S09_P000541_C0001_B101_V01_T01,1.9702168e-07,0.026300598,0.0038083885,0.9666825
84,EX_S09_P000545_C0001_B101_V01_T01,0.0008326847,0.42815924,0.13454273,0.39581513
85,EX_S09_P000548_C0001_B101_V01_T01,6.368702e-06,0.06624928,0.01645958,0.92578036
86,EX_S09_P000548_C0001_B101_V02_T01,4.2589512e-05,0.12927109,0.039992526,0.84116447
87,EX_S09_P000551_C0001_B101_V01_T01,1.52452185e-05,0.45996904,0.05040278,0.4747762
88,EX_S09_P000551_C0001_B201_V01_T01,0.0006126688,0.4754608,0.18727832,0.13832399
89,EX_S09_P000552_C0001_B101_V01_T01_E001,0.0068536443,0.07211825,0.11162114,0.75530124
90,EX_S09_P000552_C0001_B101_V01_T02_E002,8.461514e-05,0.8603172,0.08366397,0.023821441
91,EX_S09_P000552_C0001_B101_V02_T01_E001,0.0060039316,0.062371653,0.101637915,0.7813538
92,EX_S09_P000552_C0001_B102_V01_T01_E001,7.189974e-05,0.06449602,0.02874484,0.904896
93,EX_S09_P000552_C0001_B102_V02_T01_E001,0.00035552063,0.085087754,0.047899976,0.87264544
94,EX_S09_P000552_C0001_B201_V01_T01_E001,6.752692e-05,0.13480113,0.026727071,0.8423692
95,EX_S09_P000552_C0001_B201_V02_T01_E001,4.2500742e-05,0.04113828,0.021144202,0.9406298
96,EX_S09_P000553_C0001_B101_V01_T01_E002,3.5415774e-06,0.064997904,0.014242267,0.9109032
97,EX_S09_P000553_C0001_B201_V01_T01_E002,0.0007544837,0.39578682,0.25986817,0.30804127
98,EX_S09_P000554_C0001_B101_V01_T01,0.0025354212,0.3150114,0.22509004,0.35098848
99,EX_S09_P000554_C0001_B101_V02_T01,0.0002877791,0.1410396,0.085060105,0.7192078
100,EX_S09_P000555_C0001_B101_V01_T01_E002,6.118772e-05,0.06452242,0.02966875,0.91295296
101,EX_S09_P000557_C0001_B101_V02_T01,0.0021848546,0.52892095,0.41195118,0.055986114
102,EX_S09_P000558_C0001_B101_V01_T01,0.0011413096,0.2316847,0.54867435,0.06420503
103,EX_S09_P000560_C0001_B101_V01_T01,0.0004267819,0.073029175,0.14016566,0.79467624
104,EX_S09_P000561_C0001_B101_V01_T01,5.608984e-07,0.010018739,0.0061626076,0.97446185
105,EX_S09_P000562_C0001_B101_V01_T02,6.803643e-06,0.12813266,0.017718099,0.8101314
106,EX_S09_P000562_C0001_B102_V01_T02,1.1385347e-05,0.1799913,0.021559194,0.7602826
107,EX_S09_P000564_C0001_B101_V01_T01,0.0029519391,0.15027775,0.7789988,0.0016902124
108,EX_S09_P000564_C0001_B101_V02_T01,0.001041911,0.17059056,0.80563194,0.0017490218
109,EX_S09_P000567_C0001_B101_V01_T01,0.00040312056,0.048737478,0.04713301,0.88352495
110,EX_S09_P000567_C0001_B101_V02_T01,6.13402e-05,0.031046996,0.025305983,0.92706776
111,EX_S09_P000568_C0001_B301_V01_T02,0.00039027596,0.4018785,0.26418912,0.25116572
112,EX_S09_P000568_C0001_B302_V01_T02,6.0123344e-05,0.059166037,0.030674655,0.90343666
113,EX_S09_P000568_C0001_B303_V01_T02,8.778342e-06,0.07306656,0.02465661,0.8408634
114,EX_S09_P000568_C0001_B304_V01_T02,8.1155105e-07,0.06319219,0.011982492,0.851149
115,EX_S09_P000568_C0001_B305_V01_T02,3.7821246e-06,0.07615888,0.015773172,0.84129965
116,EX_S09_P000568_C0001_B306_V01_T02,1.0579376e-05,0.10318999,0.022956794,0.8198847
117,EX_S09_P000569_C0001_B101_V01_T01,1.3606915e-05,0.16109332,0.030353665,0.7459441
118,EX_S09_P000570_C0001_B101_V01_T01,0.001047993,0.45426154,0.20709357,0.15152618
119,EX_S09_P000570_C0001_B101_V02_T01,0.0007800894,0.565188,0.22542648,0.07584987
120,EX_S09_P000571_C0001_B101_V01_T01_E002,1.0154956e-05,0.07420649,0.014723639,0.9185893
121,EX_S09_P000571_C0001_B201_V01_T01_E002,8.006403e-06,0.042258076,0.014561742,0.9148808
122,EX_S09_P000574_C0001_B101_V01_T01,0.003764455,0.09777322,0.13146633,0.74101317
123,EX_S09_P000574_C0001_B102_V01_T01,0.0007158929,0.074005306,0.06581781,0.8611508
124,EX_S09_P000575_C0001_B101_V01_T01,0.00013309142,0.60785156,0.30702347,0.024591682
125,EX_S09_P000575_C0001_B101_V02_T01,0.00011016382,0.5375196,0.38415232,0.024931246
126,EX_S09_P000578_C0001_B101_V01_T01,7.0852046e-05,0.7762514,0.04917923,0.092112444
127,EX_S09_P000578_C0001_B101_V02_T01,0.000191324,0.6437306,0.12439317,0.117128626
128,EX_S09_P000579_C0001_B101_V01_T02,8.40474e-05,0.6173397,0.18068425,0.17590462
129,EX_S09_P000579_C0001_B102_V01_T02,0.00018183528,0.55997056,0.21037802,0.17032403
130,EX_S09_P000579_C0001_B103_V01_T02,0.00015243178,0.60470605,0.1940121,0.18230817
131,EX_S09_P000579_C0001_B104_V01_T02,5.767007e-05,0.4365969,0.07285761,0.48260176
132,EX_S09_P000580_C0001_B101_V01_T01_E001,0.0005598689,0.14557855,0.071728475,0.716771
133,EX_S09_P000580_C0001_B101_V02_T01_E001,0.00034718524,0.14805505,0.059092868,0.7453487
134,EX_S09_P000581_C0001_B101_V01_T01_E001,7.65828e-06,0.11226113,0.017711254,0.88384616
135,EX_S09_P000581_C0001_B101_V02_T01_E001,2.8147967e-06,0.04248661,0.009112677,0.95534223
