,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
36,000031539500380326,0.00013786915,0.98995507,0.001913906,0.0066585722
37,000032897900448066,0.00033318915,0.9032158,0.05071804,0.0030044543
38,000035794800704832,0.0046101413,0.076387346,0.90761787,0.00058110664
39,EX_S09_P000089_C0001_B201_V04_T01,6.2309755e-06,0.2667377,0.0067191813,0.8616645
40,000031411300369843,0.052110814,0.36825803,0.13805498,0.5744176
41,000035324000656408,0.0010355543,0.79229933,0.11140628,0.024842057
42,EX_S09_P000037_C0001_B101_V02_T01,2.9366265e-05,0.03450521,0.0137046855,0.95571995
43,000032098600405772,0.0042991983,0.95989853,0.017427111,0.0077112517
44,EX_S09_P000405_C0001_B204_V01_T02,3.7595337e-06,0.21461171,0.028076323,0.77859384
45,000032347800419869,0.018271595,0.2698762,0.15381196,0.52428615
46,000032365400417201,0.007966112,0.988296,0.008023238,0.00021804862
47,000034101300540428,0.011495024,0.6275837,0.14262217,0.25574303
48,000034131800547409,0.00039470807,0.03362443,0.97985804,8.96124e-05
49,EX_S09_P000371_C0001_B102_V01_T01,0.010912185,0.3998396,0.3558627,0.3482866
50,EX_S09_P000318_C0001_B101_V01_T01_E001,2.4294748e-05,0.120488346,0.04732808,0.87196875
51,000034933900624076,0.00042805946,0.7754634,0.19454728,0.008575357
52,EX_S09_P000127_C0001_B101_V02_T01,0.047098085,0.16318044,0.7903872,0.038865928
53,000031779000387363,0.28015673,0.9310647,0.01342581,4.850644e-05
54,EX_S09_P000035_C0001_B302_V01_T01,0.0003214718,0.8810812,0.19855145,0.007986971
55,EX_S09_P000426_C0001_B101_V03_T01,0.0004544632,0.4668939,0.044181667,0.5251278
56,000031505500375771,6.84824e-05,0.855746,0.025235903,0.08462482
57,000030734600335051,0.0017505101,0.101658516,0.04136596,0.85870266
58,EX_S09_P000424_C0001_B103_V01_T02,0.00018915604,0.2837405,0.03779856,0.76692086
59,EX_S09_P000045_C0001_B101_V01_T02,5.0344723e-05,0.48570415,0.0347643,0.39618123
60,EX_S09_P000089_C0001_B201_V03_T01,6.873792e-06,0.07047285,0.011495456,0.8985973
61,000035206200645886,0.007006678,0.16096847,0.04029394,0.74429935
62,EX_S09_P000388_C0001_B101_V02_T01,0.0013466373,0.08868052,0.8725202,0.031132992
63,EX_S09_P000166_C0001_B101_V04_T01,0.000496014,0.77281654,0.016254272,0.057160158
64,EX_S09_P000009_C0001_B101_V02_T01,0.0009783439,0.18945019,0.048766363,0.82854146
65,EX_S09_P000423_C0001_B101_V02_T01,3.6946974e-05,0.60498244,0.067362666,0.14670515
66,000033985600528741,0.0046576736,0.9669593,0.015496947,0.00046308842
67,000032897900443139,0.0020235656,0.776345,0.19451322,0.02172305
68,000030303300314205,0.00267355,0.9276262,0.07715617,0.00047380777
69,000033086200454470,0.0024917854,0.03596224,0.9718768,0.00044957938
70,EX_S09_P000492_C0001_B101_V01_T01_E001,2.7707267e-06,0.087457046,0.005203268,0.929804
71,000031206300360812,5.8403493e-05,0.60142654,0.5453649,0.0012471309
72,EX_S09_P000134_C0001_B103_V01_T01,3.2384164e-06,0.24732397,0.05657952,0.71852493
73,000030734600335056,0.0002715683,0.8735708,0.17189007,0.0102803605
74,EX_S09_P000072_C0001_B101_V01_T01,0.00013165639,0.32235125,0.04676818,0.6960301
75,EX_S09_P000105_C0001_B202_V01_T02,5.6330944e-05,0.18244195,0.027998058,0.85721153
76,000031891500397269,0.006285496,0.44722518,0.26025534,0.28692493
77,000033382400482117,0.000451614,0.77789634,0.55216897,0.0011366713
78,EX_S09_P000103_C0001_B101_V01_T01,0.0008058898,0.28702772,0.20141374,0.7391313
79,000031802200391069,0.007009246,0.9305183,0.08850451,0.0054667154
80,EX_S09_P000067_C0001_B101_V01_T01_E001,0.0046154526,0.69162,0.05646988,0.059481923
81,000030610100328927,0.00035485355,0.44347715,0.7971763,4.408485e-05
82,EX_S09_P000071_C0001_B101_V01_T01,0.0003468896,0.059269268,0.19340318,0.84902954
83,EX_S09_P000118_C0001_B101_V01_T01,0.00014383158,0.06991907,0.02177567,0.8618782
84,000035795500710711,0.0021727486,0.63076955,0.1413032,0.09149383
85,000035324000659402,0.0001208811,0.6431732,0.66604584,9.462553e-05
86,EX_S09_P000194_C0001_B101_V02_T01_E002,6.036791e-05,0.07743383,0.023748828,0.90165466
87,000035324000659400,4.1608364e-05,0.9060575,0.27449122,0.00016337214
88,000031309400365181,0.0008010113,0.32452485,0.35577872,0.35753408
89,EX_S09_P000429_C0001_B101_V01_T01,3.5057103e-05,0.103203066,0.016087009,0.79107845
90,EX_S09_P000095_C0001_B202_V01_T01,0.0014164242,0.48763588,0.077972166,0.3173882
91,EX_S09_P000436_C0001_B201_V02_T01,1.2632425e-05,0.024647156,0.010990275,0.92835075
92,000032347800416312,0.0009797927,0.72054666,0.71827465,0.005930884
93,EX_S09_P000013_C0001_B101_V01_T01,0.00035033506,0.88813895,0.0377457,0.01351334
94,000030640600331515,0.0024705774,0.7526577,0.315175,0.01805894
95,000031309400365180,5.3754007e-05,0.098086156,0.030946452,0.8928255
96,EX_S09_P000025_C0001_B105_V01_T01,0.000490508,0.36931863,0.07486205,0.53749216
97,000029919100292999,0.0066465978,0.60780364,0.4056896,0.0102372365
98,EX_S09_P000393_C0001_B101_V01_T01,1.2544139e-05,0.24855588,0.02410968,0.87466085
99,000036177600753275,3.449285e-05,0.9199273,0.061274767,0.0086933095
100,EX_S09_P000053_C0001_B101_V01_T02_E002,0.00034312706,0.6858575,0.32916686,0.08579203
101,000035599100688222,0.00020661228,0.90778255,0.14213023,0.0059119766
102,000031447900372759,0.0004906499,0.006104971,0.97903913,0.0004929251
103,000031292100364432,0.00073193706,0.80002004,0.29121932,0.0008887131
104,EX_S09_P000064_C0001_B604_V01_T02,0.00055459776,0.47621635,0.35467106,0.15534295
105,EX_S09_P000144_C0001_B101_V04_T01,0.0004544755,0.21632046,0.048336923,0.6860661
106,000033385000484310,0.012385616,0.7031132,0.03615879,0.12497372
107,000032202000412406,0.0044092885,0.46157658,0.18489589,0.38737375
108,EX_S09_P000002_C0001_B101_V02_T01,0.004584005,0.19534822,0.36884892,0.5945065
109,000032974000447069,0.011719809,0.60659605,0.09300377,0.34161487
110,000031991400401020,0.004763136,0.29796994,0.12957561,0.67427844
111,000036131400747866,7.4299576e-05,0.18435024,0.41777098,0.22605592
112,000033780900509842,0.0007554916,0.7429689,0.2945571,0.0015360703
113,000032104600406370,2.5779711e-05,0.039114986,0.94942105,0.000697922
114,000030689200333243,0.0006684924,0.79929596,0.51482296,0.012319971
115,EX_S09_P000299_C0001_B101_V01_T01,4.929302e-07,0.07375806,0.0028543875,0.9414
116,EX_S09_P000067_C0001_B101_V02_T01_E001,0.01816711,0.5092739,0.33631256,0.29047897
117,EX_S09_P000118_C0001_B101_V02_T01,0.00031270078,0.06719053,0.08168334,0.8819088
118,000031305400365418,0.0014580215,0.047364872,0.3960256,0.21986206
119,000035215500647268,0.0019456687,0.59629035,0.48182002,0.065169744
120,000031542100377932,0.007969708,0.5873585,0.12565151,0.25938597
121,EX_S09_P000344_C0001_B201_V01_T01,0.0065322453,0.23954295,0.4050989,0.36314717
122,000034181300550456,0.0048439084,0.19344135,0.7855201,0.01768423
123,EX_S09_P000016_C0001_B604_V01_T02,0.0008565504,0.5975671,0.22875518,0.19430688
124,000031799100390259,0.00024356101,0.9851126,0.0075702523,0.0002857805
125,000035573600678165,0.0023823732,0.5329718,0.62628573,0.0025997122
126,000031292100364438,0.0008237392,0.37502646,0.25400865,0.50544524
127,000033629400505443,0.0020839097,0.81945896,0.35774165,0.0025763442
128,000036157800751793,0.00033689386,0.017141856,0.9854462,0.00010121772
129,EX_S09_P000307_C0001_B101_V03_T01,0.048862364,0.19867803,0.8849314,0.057225425
130,EX_S09_P000035_C0001_B301_V01_T01,0.0022603064,0.26526517,0.61758083,0.23719104
131,EX_S09_P000050_C0001_B101_V01_T02_E002,0.00037495408,0.28406385,0.15108088,0.5537148
132,000033918800528761,0.0012660874,0.43973094,0.6503975,0.00077580975
133,000031802200391070,0.00013476293,0.85843253,0.0928275,0.007088732
134,000035215500647266,0.0055974154,0.0646173,0.9498887,0.003352043
135,000034131800547419,0.0023432919,0.19762807,0.11608496,0.6454517
136,000036177600753256,0.0014829236,0.83281225,0.28539798,0.011433225
137,EX_S09_P000038_C0001_B101_V01_T02,5.8546135e-05,0.4225787,0.03579356,0.52085793
138,EX_S09_P000083_C0001_B308_V01_T02_E002,3.245611e-05,0.4029915,0.32797143,0.18363014
139,000033385000484314,0.0008141991,0.39091504,0.07533193,0.7283753
140,EX_S09_P000182_C0001_B101_V01_T01,3.835751e-05,0.16631702,0.030330483,0.66738963
141,000035215500646303,0.0013245378,0.6109039,0.3168491,0.09607242
142,EX_S09_P000444_C0001_B606_V01_T02,0.0015094961,0.23633945,0.18837729,0.5896217
143,EX_S09_P000448_C0001_B101_V02_T01,0.0008202189,0.32570493,0.5093062,0.13477293
144,000033377800482057,5.4122604e-05,0.92165846,0.20741314,0.0004261849
145,000036177600753260,0.02091796,0.5541049,0.5756605,0.046210952
146,000035864200716339,0.0027138842,0.74201083,0.31176737,0.013514324
147,EX_S09_P000003_C0001_B305_V01_T02,0.00031014858,0.19961162,0.67605066,0.09377004
148,EX_S09_P000163_C0001_B101_V02_T01,5.016099e-05,0.03966773,0.029637566,0.93646574
149,000033646900506898,0.0011379372,0.72266525,0.33457074,0.0015629968
150,000030732500335033,0.0056698383,0.8418458,0.24435437,0.0047850832
151,000033415400487550,0.012692455,0.684454,0.29426903,0.1046273
152,000035215500647270,0.0004995696,0.5977646,0.64197284,0.0078054015
153,000031172000359335,0.0005986229,0.07222728,0.101024576,0.87005395
154,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0036345136,0.4877893,0.38082373,0.00023494825
155,000030438500320111,0.0028044814,0.22054712,0.2614581,0.50335014
156,EX_S09_P000092_C0001_B105_V01_T01,2.1659831e-05,0.13610253,0.017594866,0.69955397
157,EX_S09_P000002_C0001_B101_V04_T01,0.00071066426,0.13600074,0.33748206,0.33528253
158,EX_S09_P000490_C0001_B201_V01_T01,6.956057e-05,0.19718912,0.094061285,0.597743
159,EX_S09_P000470_C0001_B101_V01_T02,8.677851e-06,0.14760806,0.102792025,0.66861737
160,000033922800530584,0.00035201485,0.09421067,0.3438015,0.537321
161,000035858400714851,0.031936627,0.11078112,0.92223674,0.0005043461
162,EX_S09_P000517_C0001_B101_V01_T01,0.0021242283,0.011139123,0.9849983,0.0003926449
163,000032130200405361,0.0041344315,0.32328922,0.0924131,0.44819722
164,000032302500414881,0.0006121003,0.81844175,0.058915783,0.0073333164
165,000035215500647264,0.0038453373,0.14380355,0.8559304,0.008619381
166,EX_S09_P000076_C0001_B118_V01_T02,0.00037575673,0.2603635,0.111790456,0.69418555
167,000034238100556677,0.0012306741,0.8401209,0.22624363,0.0017863892
168,000033629400496216,0.00093391654,0.53449667,0.4459429,0.029407885
169,EX_S09_P000340_C0001_B209_V01_T02_E004,1.6532762e-05,0.9170716,0.04804122,0.025749529
170,EX_S09_P000317_C0001_B201_V01_T02,0.0005143103,0.24119276,0.11147054,0.8289713
171,EX_S09_P000060_C0001_B201_V01_T01_E001,0.00028268716,0.34064248,0.31070623,0.2602547
172,000034458200578693,0.001208552,0.76024914,0.1611074,0.0333463
173,000032316200414465,0.22315834,0.016537163,0.9424231,0.0009359725
174,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00044054622,0.7028077,0.07541298,0.21070497
175,000031839400392559,0.0016197022,0.7454121,0.17464504,0.13475448
176,EX_S09_P000132_C0001_B101_V01_T01,0.00025514528,0.055377837,0.13102742,0.8739654
177,000031634500382125,0.028328737,0.31143868,0.72492886,0.0010432976
178,000035206200645876,7.9787664e-05,0.22282654,0.007808903,0.92691267
179,EX_S09_P000434_C0001_B101_V01_T01,3.3525423e-05,0.078411914,0.034872893,0.8899605
180,000034939400624576,0.0029720555,0.14666378,0.037034716,0.7323449
181,000031340300367680,9.255113e-05,0.9740761,0.025968418,0.00071854796
182,000030487200323369,0.00031374206,0.7428049,0.1446116,0.04340623
183,000030689200333238,0.0017673387,0.71281654,0.19546197,0.031011669
184,EX_S09_P000166_C0001_B101_V01_T01,0.008441235,0.84884274,0.1298303,0.010377124
185,EX_S09_P000122_C0001_B101_V04_T01,0.0066942237,0.69431067,0.0838402,0.1556699
186,EX_S09_P000297_C0001_B101_V02_T01,7.9591496e-07,0.054357402,0.0077137286,0.972997
187,EX_S09_P000194_C0001_B101_V01_T01_E001,0.00022691113,0.10929303,0.09403738,0.83533466
188,EX_S09_P000044_C0001_B101_V01_T02,4.0267198e-05,0.165791,0.01828742,0.8171981
189,EX_S09_P000335_C0001_B101_V02_T01,1.3846335e-05,0.034509085,0.0707936,0.8841802
190,000030734600335050,0.00026747287,0.06258152,0.015573973,0.88342786
191,EX_S09_P000340_C0001_B101_V01_T01_E001,2.3794319e-05,0.1357607,0.009788007,0.84670675
192,EX_S09_P000023_C0001_B101_V01_T01,1.0117247e-05,0.036246672,0.022441393,0.95675176
193,000032209900409355,0.0060610888,0.95178914,0.10165314,0.00024202991
194,EX_S09_P000039_C0001_B101_V02_T01,0.0005086387,0.28710034,0.03939931,0.67597055
195,EX_S09_P000474_C0001_B101_V02_T01,0.0013780784,0.20064254,0.12559542,0.6536246
196,000030734600335052,0.00059248746,0.10201781,0.038523898,0.8864976
197,EX_S09_P000385_C0001_B101_V01_T01,0.002294809,0.100785464,0.85697687,0.038147923
198,EX_S09_P000505_C0001_B106_V01_T02,0.00017238819,0.68954426,0.053754073,0.36259258
199,EX_S09_P000153_C0001_B201_V03_T01_E001,9.6531796e-05,0.12272651,0.04671966,0.8812884
200,000031542100377928,0.0009651318,0.3134112,0.051639907,0.4755016
201,EX_S09_P000141_C0001_B101_V01_T01,0.00017715413,0.18873282,0.10612443,0.7726644
202,000033922800530594,0.0025702603,0.45662466,0.037449453,0.45976382
203,000031542100377929,2.9902496e-05,0.11460012,0.023713933,0.9225948
204,EX_S09_P000439_C0001_B101_V02_T01,1.8577366e-05,0.19009204,0.016869618,0.8968322
205,000034181300567878,0.00031577543,0.69519037,0.08060391,0.034983117
206,000035794800704830,0.0005758195,0.019574769,0.9594994,2.1309866e-05
207,000033382400482123,0.0038568012,0.4585927,0.5189384,0.04599403
208,000031796600388465,0.00017689756,0.8271683,0.22978887,0.0038740344
209,000031172000359337,7.589021e-05,0.8530157,0.13715291,0.00045529637
210,000030507100323487,0.023512654,0.38960442,0.17894092,0.5791535
211,EX_S09_P000305_C0001_B105_V01_T02,2.0586342e-05,0.2488399,0.024114713,0.74970084
212,EX_S09_P000067_C0001_B510_V01_T02_E002,0.0003159118,0.5382012,0.6129066,0.045462787
213,EX_S09_P000062_C0001_B201_V01_T02,0.00025243015,0.35138163,0.20840815,0.45740926
214,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0010364584,0.44910356,0.44359258,0.068752095
215,000031292100364437,0.0017053278,0.7473404,0.2113958,0.014625452
216,EX_S09_P000317_C0001_B301_V01_T02,0.0014351419,0.24825265,0.18656376,0.7062775
217,EX_S09_P000132_C0001_B101_V02_T01,0.00027272943,0.109916255,0.20412658,0.8431831
218,000035601500689063,0.0027821301,0.40553325,0.27095318,0.52236307
219,000034181300549775,0.00039226894,0.853425,0.1472416,0.00460955
220,000032202000412409,0.027672004,0.55109894,0.23370533,0.331294
221,EX_S09_P000103_C0001_B101_V04_T01,0.000117281576,0.0707312,0.14741509,0.8104022
222,000030438500320103,0.0023272212,0.5641158,0.38346288,0.007415225
223,000030508000324791,0.002964672,0.989132,0.027103005,0.0007131575
224,EX_S09_P000354_C0001_B101_V02_T01_E001,1.668302e-05,0.054838955,0.035021342,0.8939297
225,000033942700528899,0.020928474,0.60241365,0.24149942,0.14093937
226,EX_S09_P000077_C0001_B101_V03_T01,0.00028946757,0.42766196,0.5518112,0.0053593596
227,000036429900772922,0.00068624923,0.7289499,0.12457859,0.077738695
228,EX_S09_P000427_C0001_B102_V01_T02,1.011443e-05,0.21244387,0.05464291,0.8135494
229,000032368400420529,0.0070206556,0.20219079,0.16337514,0.6006302
230,EX_S09_P000296_C0001_B201_V02_T01,0.002594348,0.1072257,0.055991564,0.8388744
231,000031172000359336,0.012121672,0.85198885,0.0943184,0.07468203
232,EX_S09_P000335_C0001_B101_V03_T01,0.00010290861,0.09621861,0.07910216,0.74788725
233,000031329100365904,0.017831987,0.91985446,0.08022941,0.005146786
234,000033922900530154,0.00071000116,0.26470724,0.0622853,0.8301367
235,EX_S09_P000133_C0001_B101_V01_T01,7.275769e-05,0.06943853,0.04968443,0.89806145
236,000031106000354915,0.0003114562,0.9035941,0.100511506,0.014132609
237,000030399700317763,0.0024747327,0.18726914,0.09785868,0.70659935
238,000031425300370432,0.013732409,0.7302112,0.17005455,0.021176083
239,000036429900772923,0.0023593183,0.9035322,0.09017369,2.3034478e-05
240,EX_S09_P000514_C0001_B101_V02_T01,0.000110024084,0.7506588,0.014790493,0.19792776
241,000031346200367700,2.1956086e-05,0.034785148,0.013378617,0.94939864
242,EX_S09_P000091_C0001_B103_V01_T01,1.5613398e-07,0.011965816,0.00319512,0.9842987
243,000036157800751795,0.0020591356,0.022144834,0.970883,0.001898683
244,EX_S09_P000182_C0001_B101_V04_T01,0.0009193684,0.186497,0.18690453,0.76704973
245,000032202000412394,0.0022319749,0.67641455,0.20978841,0.056103088
246,EX_S09_P000003_C0001_B303_V01_T02,0.021012643,0.09698706,0.9370242,0.0054381504
247,000030674400332783,0.00039594417,0.18836136,0.08728546,0.8229412
248,000035206200645864,2.9206038e-05,0.08965121,0.032611378,0.8176532
249,000035864200716337,0.020346045,0.3803698,0.33444348,0.03589863
250,000031891500397268,0.10078391,0.3245403,0.31046137,0.4709909
251,000030640600331513,0.0067371135,0.92365265,0.06931678,0.00027738808
252,EX_S09_P000175_C0001_B101_V01_T01,7.482404e-06,0.01975465,0.012331488,0.9666822
253,000031539500377447,0.004501823,0.69663274,0.1010599,0.14140254
254,000034458200577773,0.0026632093,0.5222855,0.46533385,0.036559843
255,000031963800399395,8.056406e-05,0.058543637,0.018624796,0.9588757
256,000031346200367698,6.9520784e-06,0.10999129,0.045580313,0.8526155
257,EX_S09_P000495_C0001_B401_V01_T02,3.885552e-05,0.17354295,0.44827646,0.10880874
258,EX_S09_P000035_C0001_B201_V01_T01,0.0014019716,0.26188058,0.48683167,0.15919888
259,EX_S09_P000515_C0001_B101_V01_T01,5.1906923e-06,0.12960607,0.010580103,0.89415497
260,000031891500397272,0.002699191,0.58610326,0.18945064,0.116220824
261,EX_S09_P000059_C0001_B306_V01_T02,0.0010594811,0.21267107,0.12830555,0.6623125
262,EX_S09_P000135_C0001_B101_V01_T02,3.05284e-06,0.048763104,0.014304918,0.934518
263,000030640600331516,0.0030622245,0.7380012,0.13260198,0.060048115
264,000031447900371224,0.0036256006,0.39413476,0.48057872,0.052188482
265,000035794800704820,0.0019799995,0.04503012,0.9480623,0.0028226583
266,000032897900448062,0.01728375,0.04778879,0.9364373,0.0067450246
267,EX_S09_P000486_C0001_B301_V01_T01,0.00025490407,0.11137705,0.036227454,0.8961676
268,000031029700349801,0.0068317764,0.91772115,0.051119722,0.00066223554
269,000031438500372498,0.0046167695,0.6579552,0.18010645,0.05744027
270,EX_S09_P000129_C0001_B101_V03_T01,0.00023631057,0.026554862,0.031109089,0.9073448
271,000034261900559457,0.0032241575,0.69515425,0.21073481,0.040694788
272,EX_S09_P000129_C0001_B101_V04_T01,0.00020365618,0.077257566,0.032550078,0.915192
273,000036131400747836,0.005185606,0.81977814,0.24564293,0.01189827
274,000031505500375768,0.016196594,0.8892969,0.037420023,0.004912554
275,000034181300550458,0.0024317836,0.33927202,0.19320142,0.37989283
276,000034458200578695,0.0034462921,0.6882654,0.50767756,0.03136599
277,EX_S09_P000289_C0001_B101_V01_T01,2.5174159e-05,0.051826335,0.03483159,0.91977525
278,000035795500710707,0.0025033501,0.5941139,0.58755744,0.007947204
279,EX_S09_P000038_C0001_B105_V01_T02,2.3584055e-06,0.040346082,0.006426413,0.9648061
280,EX_S09_P000061_C0001_B307_V01_T02,0.0002194979,0.36733937,0.08620254,0.392055
281,000033646900506904,0.00486653,0.6228792,0.4592063,0.0539734
282,EX_S09_P000444_C0001_B607_V01_T02,0.00043637786,0.2987011,0.20410787,0.6076979
283,000031891500397273,0.0078648515,0.36896318,0.454774,0.15052675
284,EX_S09_P000499_C0001_B301_V01_T02,0.00084289885,0.4218716,0.2789685,0.3626697
285,EX_S09_P000397_C0001_B109_V01_T02_E001,0.00043252733,0.07244126,0.929193,0.059017796
286,000032368200420417,0.026649298,0.67155653,0.12390602,0.009843102
287,EX_S09_P000083_C0001_B309_V01_T02_E002,0.00012803334,0.47254822,0.2731418,0.26506847
288,000036177600753264,0.0021176806,0.09377444,0.83583605,1.7958566e-05
289,000031172000359343,0.004764945,0.48070356,0.3825718,0.021484224
290,000035836800711778,0.63016886,0.012149608,0.8086703,0.0034499967
291,000036434900773056,0.063294396,0.6542322,0.37072036,0.006794526
292,EX_S09_P000422_C0001_B102_V01_T01,2.0219928e-05,0.087117456,0.022625124,0.90571314
293,000034131800547423,2.464104e-05,0.07828727,0.013915812,0.9267595
294,EX_S09_P000165_C0001_B101_V03_T01,0.010680176,0.18548346,0.14799498,0.6870463
295,EX_S09_P000390_C0001_B101_V01_T01,0.0001283673,0.1251201,0.058894664,0.7487413
296,000033780900519195,0.0239132,0.7307874,0.19228789,0.04611588
297,000032373100420767,0.005403549,0.8978912,0.15672623,0.004998012
298,000031963800399394,0.0032143923,0.23729162,0.1255384,0.81761885
299,000029488200270030,0.0033378238,0.98719007,0.002975645,0.0022315036
300,EX_S09_P000015_C0001_B104_V01_T02,0.0012915203,0.16118017,0.12864333,0.6042105
301,000031292100364440,0.0034482335,0.24074192,0.0666187,0.83986765
302,000035418500670511,0.0023272287,0.8870497,0.073913045,0.0004835586
303,EX_S09_P000015_C0001_B101_V01_T02,0.02693546,0.4709581,0.40952218,0.06419722
304,000031505500375293,0.0032202916,0.8403255,0.14925271,0.034848362
305,000031945100398118,0.91129845,0.046067163,0.2799688,0.0001081149
306,EX_S09_P000050_C0001_B104_V01_T02_E002,0.009944439,0.32481593,0.2478743,0.5272217
307,000030734600335049,0.0052303593,0.1862649,0.06586668,0.5868558
308,000031292100364439,0.0058808452,0.3501175,0.27488422,0.3544879
309,000032316200417970,0.04645089,0.079953946,0.35313883,0.0074816477
310,000033922900530142,0.002951037,0.2359425,0.06723064,0.52253795
311,000031263900361782,0.6615242,0.13580127,0.012532233,0.058074147
312,000035204500645852,0.055191964,0.8701565,0.13750169,0.0066568754
313,000031945100398125,0.40282065,0.34341422,0.26833686,0.22984858
314,EX_S09_P000506_C0001_B101_V01_T01,0.0028706656,0.6050363,0.18221866,0.10017451
315,000034259100558318,0.06936411,0.9245321,0.056336593,0.00723007
316,EX_S09_P000176_C0001_B101_V04_T01,0.020209221,0.507729,0.28149503,0.38964188
317,EX_S09_P000118_C0001_B101_V04_T01,0.011149243,0.6769041,0.045486484,0.1770885
318,EX_S09_P000077_C0001_B101_V01_T01,0.005119703,0.29049343,0.6165629,0.033138875
319,EX_S09_P000502_C0001_B101_V01_T01,0.005034847,0.3928707,0.13905585,0.4587363
320,EX_S09_P000073_C0001_B101_V04_T01,0.0009740656,0.11178267,0.08223208,0.8344154
321,EX_S09_P000305_C0001_B101_V01_T02,0.0001630057,0.15331407,0.106502034,0.71431804
322,000033415100486634,0.038171742,0.9728348,0.006119877,0.0022625981
323,000032897900448069,0.052193694,0.61236143,0.32098624,0.14753559
324,000033604300493894,0.021351675,0.396183,0.5890024,0.00019718446
325,EX_S09_P000030_C0001_B101_V02_T01,0.00413321,0.35818166,0.05457156,0.4781127
326,000032482000424760,0.008912685,0.92885906,0.110400364,6.991743e-05
327,000034129600545511,0.06542501,0.26492497,0.67910016,0.0024445457
328,EX_S09_P000359_C0001_B103_V01_T02,0.00022299732,0.34129077,0.03986167,0.8021978
329,EX_S09_P000163_C0001_B101_V04_T01,0.0008743402,0.056062028,0.1442564,0.84079325
330,000032373100420764,0.000483125,0.90663826,0.14608078,0.0009002995
331,EX_S09_P000373_C0001_B101_V03_T01,0.000109467655,0.18130569,0.05981719,0.82840204
332,000034933900624078,0.003447401,0.94538337,0.088817514,0.004156982
333,EX_S09_P000043_C0001_B502_V01_T02,0.0018749286,0.16145714,0.2451013,0.7034832
