,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
92,EX_S09_P000552_C0001_B102_V01_T01_E001,0.0002823938,0.056461465,0.05014672,0.8977464
93,EX_S09_P000552_C0001_B102_V02_T01_E001,0.0006002154,0.08058917,0.08312758,0.8758345
94,EX_S09_P000552_C0001_B201_V01_T01_E001,4.0824674e-05,0.042399473,0.02849673,0.9336157
95,EX_S09_P000552_C0001_B201_V02_T01_E001,0.0001889145,0.04003631,0.045659535,0.9333512
96,EX_S09_P000553_C0001_B101_V01_T01_E002,0.00013462629,0.05932412,0.07111355,0.88713104
97,EX_S09_P000553_C0001_B201_V01_T01_E002,0.000170353,0.06610229,0.08500002,0.7738728
98,EX_S09_P000554_C0001_B101_V01_T01,0.0008050665,0.055149257,0.3668647,0.3896976
99,EX_S09_P000554_C0001_B101_V02_T01,0.00021684758,0.049853005,0.13070592,0.7787512
100,EX_S09_P000555_C0001_B101_V01_T01_E002,7.5378346e-05,0.027801003,0.0280216,0.9562494
101,EX_S09_P000557_C0001_B101_V02_T01,0.0060140677,0.16400962,0.754022,0.03601862
102,EX_S09_P000558_C0001_B101_V01_T01,0.0015591795,0.055986937,0.88466567,0.07166723
103,EX_S09_P000560_C0001_B101_V01_T01,0.00042392936,0.057819497,0.15108208,0.80792034
104,EX_S09_P000561_C0001_B101_V01_T01,0.00019928475,0.039336823,0.047773995,0.95430857
105,EX_S09_P000562_C0001_B101_V01_T02,0.00034367427,0.10871257,0.10669961,0.7999031
106,EX_S09_P000562_C0001_B102_V01_T02,0.00020082697,0.07925971,0.10448542,0.83518696
107,EX_S09_P000564_C0001_B101_V01_T01,0.0031308401,0.09543739,0.8843695,0.00242816
108,EX_S09_P000564_C0001_B101_V02_T01,0.00065636757,0.14186051,0.8065967,0.006545705
109,EX_S09_P000567_C0001_B101_V01_T01,0.0006745478,0.035306375,0.07953278,0.93111277
110,EX_S09_P000567_C0001_B101_V02_T01,0.00023151595,0.02697637,0.04622628,0.9555959
111,EX_S09_P000568_C0001_B301_V01_T02,0.00059342815,0.1294529,0.19454455,0.69457597
112,EX_S09_P000568_C0001_B302_V01_T02,0.00048289733,0.06688636,0.092136376,0.8641561
113,EX_S09_P000568_C0001_B303_V01_T02,0.00038643568,0.04149621,0.04045548,0.9205278
114,EX_S09_P000568_C0001_B304_V01_T02,0.0001592892,0.044501513,0.048368223,0.9207617
115,EX_S09_P000568_C0001_B305_V01_T02,0.00041642558,0.06514096,0.06470234,0.8712342
116,EX_S09_P000568_C0001_B306_V01_T02,0.00025997515,0.046781834,0.0655905,0.90193105
117,EX_S09_P000569_C0001_B101_V01_T01,2.5734293e-05,0.31210327,0.06703608,0.4426517
118,EX_S09_P000570_C0001_B101_V01_T01,0.0009384834,0.27097127,0.5148926,0.04659238
119,EX_S09_P000570_C0001_B101_V02_T01,0.0004005368,0.34707466,0.51195705,0.038549062
120,EX_S09_P000571_C0001_B101_V01_T01_E002,3.633688e-05,0.044522744,0.032277852,0.9332923
121,EX_S09_P000571_C0001_B201_V01_T01_E002,0.00021164406,0.041877992,0.03415296,0.91931766
122,EX_S09_P000574_C0001_B101_V01_T01,0.0007188096,0.12995471,0.25214392,0.756969
123,EX_S09_P000574_C0001_B102_V01_T01,0.00021056077,0.06310216,0.120677724,0.8655354
124,EX_S09_P000575_C0001_B101_V01_T01,0.00024150066,0.32414186,0.71124065,0.017465537
125,EX_S09_P000575_C0001_B101_V02_T01,0.00021923688,0.2871218,0.6804123,0.02859595
126,EX_S09_P000578_C0001_B101_V01_T01,0.00022026713,0.69904006,0.12659039,0.084638596
127,EX_S09_P000578_C0001_B101_V02_T01,0.00079855946,0.61084026,0.22494443,0.0891867
128,EX_S09_P000579_C0001_B101_V01_T02,0.0019861327,0.40254682,0.3998602,0.22911566
129,EX_S09_P000579_C0001_B102_V01_T02,0.0031295505,0.39701658,0.37857333,0.33603817
130,EX_S09_P000579_C0001_B103_V01_T02,0.0013716989,0.34196842,0.54878384,0.17884582
131,EX_S09_P000579_C0001_B104_V01_T02,0.0010384648,0.33054,0.42092696,0.27861527
132,EX_S09_P000580_C0001_B101_V01_T01_E001,0.0007194559,0.088090226,0.14388771,0.81268907
133,EX_S09_P000580_C0001_B101_V02_T01_E001,0.0006385293,0.093869045,0.16757198,0.80645967
134,EX_S09_P000581_C0001_B101_V01_T01_E001,1.8526307e-05,0.06307584,0.023060774,0.91277367
135,EX_S09_P000581_C0001_B101_V02_T01_E001,3.667894e-05,0.035234705,0.035800904,0.94256586
