,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
79,000031505500375771,0.0022298065,0.8890306,0.052328326,0.024499564
80,EX_S09_P000076_C0001_B119_V01_T02,5.156913e-05,0.09458883,0.075586356,0.8430297
81,000034131800547413,0.0015359356,0.13611768,0.093053825,0.6911218
82,000030688300332961,0.0018223105,0.87935203,0.06947804,2.1129139e-05
83,EX_S09_P000076_C0001_B109_V01_T02,0.0005800787,0.090927675,0.07574572,0.8534812
84,000031505500375271,0.00044720268,0.91852975,0.10137513,0.00017157743
85,000036429900772922,0.0033877522,0.9675588,0.0075815776,0.0009925938
86,EX_S09_P000053_C0001_B106_V01_T02_E002,0.008692512,0.87535185,0.09562399,0.0030099154
87,000030689200333243,0.0018672718,0.71543515,0.28311545,0.00068222097
88,000034641300596766,6.3162246e-05,0.99773383,0.006118752,7.090974e-07
89,000031945100398123,0.733003,0.049497087,0.3039449,0.04299358
90,EX_S09_P000511_C0001_B101_V01_T02,2.392529e-05,0.11264571,0.013730428,0.8613621
91,000034458200578693,0.0018827092,0.627972,0.070779346,0.1002059
92,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0028378682,0.64386165,0.14689885,0.024814822
93,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00075925374,0.49971768,0.104430914,0.17180763
94,000035794800704828,0.00087771914,0.26756915,0.78394806,4.6184352e-05
95,000036242800760967,0.013359925,0.11343512,0.24894373,0.7000559
96,EX_S09_P000043_C0001_B502_V01_T02,0.000394579,0.28079137,0.10498665,0.6251929
97,000031839400392559,0.017733732,0.8885984,0.27524635,0.0040025604
98,000036211600756590,0.00055385265,0.940734,0.006333917,0.029489452
99,000033918800528771,0.0430502,0.4083461,0.6252543,0.022688037
100,000030689500332895,0.0030590976,0.02987903,0.005450187,0.9376043
101,EX_S09_P000356_C0001_B101_V01_T01,4.2424894e-05,0.056924734,0.017522745,0.93869084
102,000034131800547409,3.1466272e-05,0.303591,0.75317246,6.838941e-06
103,000030691500333350,3.8570994e-05,0.99682754,0.009989034,3.140862e-05
104,000033985600532761,0.0027010988,0.8930604,0.16036175,0.008681837
105,000031796600390250,0.0004557343,0.53031576,0.50535065,0.00020698634
106,EX_S09_P000269_C0001_B101_V02_T01,0.0008061351,0.06432544,0.93359625,6.546801e-05
107,000031172000359339,0.0014448822,0.92719865,0.046715677,0.0008984836
108,EX_S09_P000490_C0001_B101_V01_T01,1.3990282e-05,0.1726181,0.015133215,0.8586807
109,000029536100271824,0.0036173058,0.45516998,0.6503304,0.052190363
110,EX_S09_P000450_C0001_B801_V01_T02,0.00037303666,0.48580384,0.09951296,0.61744195
111,EX_S09_P000083_C0001_B302_V01_T02_E002,0.0022157002,0.02346767,0.96503955,0.0014244736
112,000030734600335052,0.0034667528,0.15586905,0.033863146,0.8421255
113,EX_S09_P000422_C0001_B102_V01_T01,2.5147267e-06,0.13295858,0.015465391,0.88390124
114,EX_S09_P000434_C0001_B101_V02_T01,0.00011076748,0.12662645,0.090915866,0.86928993
115,EX_S09_P000276_C0001_B101_V01_T01,0.0030739843,0.038520813,0.95394653,0.017596655
116,000035478000675924,0.0005303445,0.50813407,0.6936224,0.00013351138
117,000035601500689059,0.013443297,0.1405111,0.008579675,0.84469265
118,000033209500460318,0.0020353766,0.9365405,0.023016829,0.0075520817
119,EX_S09_P000516_C0001_B703_V01_T02_E002,1.6901078e-05,0.039237604,0.9425581,0.0034757918
120,EX_S09_P000037_C0001_B102_V02_T01,3.9039413e-05,0.05670287,0.093725294,0.88169515
121,000031263900361781,0.8551276,0.07602845,0.01890633,0.14599699
122,000030759100337120,0.0026318592,0.24140427,0.053921763,0.70680046
123,EX_S09_P000085_C0001_B101_V01_T01,1.0628057e-05,0.083733015,0.08840261,0.9034244
124,000034259100558314,0.029572533,0.79271424,0.26204136,0.010642987
125,EX_S09_P000486_C0001_B201_V01_T01,1.5673995e-05,0.06448096,0.027690649,0.9037153
126,EX_S09_P000395_C0001_B101_V02_T01,3.008722e-06,0.07203017,0.014174005,0.94865406
127,000030717900334726,0.014878235,0.16771197,0.05277569,0.6900727
128,EX_S09_P000217_C0001_B101_V02_T01,1.4104029e-05,0.6332663,0.0126141235,0.4233657
129,EX_S09_P000066_C0001_B403_V01_T02_E002,0.0008024211,0.9426975,0.0333128,0.048129767
130,EX_S09_P000359_C0001_B103_V01_T02,5.372137e-05,0.08924505,0.0122053735,0.8673204
131,000030490100322318,0.00024377217,0.7719841,0.23707664,0.0002712053
132,000033942700528899,0.13250613,0.229988,0.24873076,0.2271619
133,EX_S09_P000216_C0001_B101_V02_T01,0.0009988829,0.3498231,0.19004968,0.6935121
134,000030874300342417,0.004778877,0.059498467,0.012116396,0.9665737
135,000034131800547417,0.00018135081,0.09287528,0.03129299,0.6703119
136,EX_S09_P000272_C0001_B101_V01_T01,4.010977e-06,0.0071300077,0.09961078,0.9576584
137,000032176800408619,4.5670936e-06,0.898105,0.10822549,3.5902565e-05
138,000032026400399851,0.00092534866,0.93641263,0.018867034,0.014395638
139,EX_S09_P000359_C0001_B202_V01_T02,3.7503058e-05,0.14010687,0.021318091,0.8441461
140,EX_S09_P000393_C0001_B101_V02_T01,9.164654e-06,0.071894094,0.014727485,0.92481065
141,000032347800419866,0.00025727783,0.9861087,0.012056005,0.0009230408
142,EX_S09_P000490_C0001_B201_V01_T01,6.8217116e-05,0.15766719,0.03235033,0.8699259
143,EX_S09_P000429_C0001_B101_V01_T01,3.9687566e-06,0.0202763,0.04356072,0.9586677
144,000033920400528795,0.0968747,0.03163158,0.92419416,0.00028486998
145,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0003284471,0.3761083,0.13139245,0.43481898
146,000031183700359385,0.00011280081,0.9652031,0.01826973,0.00025673435
147,EX_S09_P000083_C0001_B101_V03_T01_E001,1.4639423e-05,0.058159396,0.0626446,0.91295207
148,000031065100352637,0.0009717909,0.0692639,0.9703451,1.4808475e-06
149,EX_S09_P000217_C0001_B101_V01_T01,0.0052069216,0.965546,0.027604295,0.01165746
150,000034524300583741,0.0009521514,0.83838534,0.1387,0.014439658
151,000031801900391056,0.00023408247,0.04920408,0.011700606,0.90952784
152,000030907600344595,0.0002240747,0.99219793,0.014251743,6.284675e-05
153,EX_S09_P000271_C0001_B101_V01_T01_E001,1.8388186e-05,0.31793848,0.0077905585,0.83168125
154,000032104600406367,1.2333765e-06,0.4428771,0.44802856,3.204085e-05
155,000033918800521831,0.12961094,0.4120301,0.24478233,0.00011748317
156,000030490100322319,0.00032045098,0.75618625,0.17773116,0.0019419213
157,000030870900342383,0.2619625,0.7733328,0.36962658,0.0023531958
158,EX_S09_P000228_C0001_B101_V04_T01,0.0013292377,0.97693825,0.010347594,0.005396417
159,EX_S09_P000436_C0001_B201_V01_T01,5.0446756e-06,0.020216685,0.028254889,0.9454408
160,000033807100521353,7.3778956e-06,0.9966601,0.0022463526,8.327244e-06
161,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00012695462,0.07422513,0.062577374,0.8815241
162,EX_S09_P000067_C0001_B509_V01_T02_E002,0.00027284125,0.7323565,0.6162137,0.025132969
163,000034259100557564,0.0003733241,0.8568579,0.20046169,0.0008032906
164,EX_S09_P000373_C0001_B101_V04_T01,2.3012895e-05,0.071689494,0.035530914,0.88802993
165,000033918800528769,0.037740733,0.72126126,0.27885062,0.002557453
166,000035726800699095,0.0010697555,0.9026357,0.21974157,8.8668617e-07
167,000034524300583739,0.0034427713,0.57643664,0.66324306,1.8185923e-05
168,EX_S09_P000095_C0001_B202_V01_T01,0.00062513305,0.755949,0.05731774,0.12916528
169,000032347800419868,0.00014228959,0.9596185,0.057587467,0.0004484419
170,000030399700317761,0.0071302606,0.11403964,0.20147048,0.847958
171,000033096100455549,0.9645662,0.064557545,0.038473055,0.18594947
172,EX_S09_P000317_C0001_B301_V01_T02,0.00013744674,0.023515925,0.06789022,0.9286346
173,000035794800704824,0.00025893867,0.09963968,0.95076066,5.772514e-06
174,000030487200323370,0.028709406,0.7143956,0.28541663,0.006733853
175,EX_S09_P000059_C0001_B307_V01_T02,0.00027815608,0.16997641,0.021252975,0.7919398
176,000035324000656410,0.023357688,0.21107244,0.6496368,0.035221733
177,000036241700760957,0.005345628,0.9056639,0.081086375,0.009210867
178,000031913700397358,0.00016515297,0.9602542,0.03589176,0.00014625392
179,EX_S09_P000296_C0001_B101_V02_T01,1.8662618e-05,0.023527965,0.046462476,0.9702472
180,000032365400420387,0.0007454874,0.99180955,0.0028981913,0.00013548537
181,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0019374138,0.24676028,0.09650435,0.4853038
182,000031801900391063,0.0011892414,0.16347149,0.0611818,0.5194698
183,000035870700717723,0.12793487,0.7753933,0.38431755,0.016803695
184,EX_S09_P000425_C0001_B101_V02_T01_E001,8.2368415e-06,0.041949302,0.0074453945,0.9629206
185,000035332500659462,0.00013139112,0.9819396,0.0064181727,0.0005913098
186,EX_S09_P000061_C0001_B312_V01_T02,0.0021610113,0.3919448,0.2518293,0.49428606
187,000033942700528897,0.00010009426,0.4279061,0.88583773,1.5037679e-05
188,EX_S09_P000484_C0001_B101_V01_T02,0.00021672623,0.63557625,0.22939248,0.028818637
189,EX_S09_P000199_C0001_B101_V03_T01_E001,5.554478e-05,0.03567477,0.06294369,0.8845136
190,000030734600335056,0.06877273,0.7842252,0.24976559,0.0061752656
191,EX_S09_P000071_C0001_B101_V01_T01,7.2536284e-05,0.054984797,0.23326246,0.48811626
192,EX_S09_P000067_C0001_B504_V01_T02_E002,3.0443674e-05,0.799274,0.39555687,0.03393954
193,EX_S09_P000251_C0001_B101_V01_T01,0.0008238279,0.26153997,0.052939273,0.54320496
194,EX_S09_P000076_C0001_B113_V01_T02,0.00039287462,0.13231736,0.14244044,0.7384417
195,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00010275388,0.11489219,0.16726586,0.6494743
196,EX_S09_P000414_C0001_B103_V01_T02,0.0004864946,0.5186197,0.08657285,0.25386405
197,000032368200418954,0.005073137,0.83532846,0.19713274,0.00025523457
198,000036157800750327,0.0002353774,0.060448177,0.96477306,7.8336976e-05
199,000033922900530152,0.0046069543,0.052921314,0.019854061,0.87303025
200,EX_S09_P000326_C0001_B101_V03_T01,1.4671218e-05,0.2396561,0.021743203,0.8710351
201,000031249800362956,0.0062149633,0.34030122,0.11035337,0.27108294
202,000032368400420528,0.05979824,0.13657409,0.1295922,0.7250201
203,EX_S09_P000344_C0001_B101_V01_T01,0.00022455977,0.11340824,0.11466201,0.79815173
204,000033867200518850,0.051169712,0.5184301,0.23910388,0.14503075
205,000035418500664290,0.039936062,0.78910184,0.23144895,2.6568972e-05
206,000031326800365853,2.988431e-05,0.6341552,0.6939192,2.9621356e-06
207,EX_S09_P000397_C0001_B102_V01_T02_E001,0.004823998,0.35295582,0.32414848,0.5260386
208,EX_S09_P000333_C0001_B101_V02_T01,0.008630973,0.16109666,0.86238873,0.00027958705
209,EX_S09_P000012_C0001_B102_V01_T02,1.1796888e-05,0.9739404,0.014709093,0.00015178113
210,000035204500645852,0.007370014,0.5592556,0.30326948,0.027357083
211,EX_S09_P000282_C0001_B102_V01_T02,0.0012167494,0.30013737,0.091612644,0.5979087
212,000030907600344599,0.001543844,0.9890655,0.032202132,4.5414626e-07
213,EX_S09_P000283_C0001_B101_V02_T01,7.857704e-06,0.33738536,0.004209691,0.79493904
214,EX_S09_P000409_C0001_B201_V01_T01,0.01323887,0.21058178,0.12110024,0.6836442
215,EX_S09_P000202_C0001_B101_V03_T01,0.00032337575,0.607402,0.05438302,0.072743334
216,000030870900342377,0.4856979,0.006130955,0.70355296,0.0017248975
217,EX_S09_P000071_C0001_B101_V03_T01,0.0005013771,0.5214346,0.14991207,0.48001683
218,EX_S09_P000095_C0001_B102_V01_T01,0.004185828,0.4562063,0.15520538,0.3404416
219,EX_S09_P000250_C0001_B101_V02_T01,0.00047340555,0.33926773,0.10487409,0.21443039
220,000030717900334727,0.0031652385,0.03445892,0.019881275,0.89721686
221,EX_S09_P000370_C0001_B101_V04_T01,0.00072758115,0.27113312,0.7530023,0.018009888
222,EX_S09_P000066_C0001_B406_V01_T02_E002,0.00024335488,0.20696251,0.28991178,0.33199993
223,EX_S09_P000457_C0001_B101_V01_T01,0.0015150887,0.1421911,0.16126716,0.36866716
224,EX_S09_P000444_C0001_B614_V01_T02,0.0020151993,0.3814635,0.058138777,0.24803449
225,000034131800547427,4.962189e-05,0.0479248,0.07953134,0.9025821
226,EX_S09_P000289_C0001_B101_V02_T01,3.5178896e-06,0.75732356,0.0037531988,0.54697406
227,000033938300530899,0.00068785803,0.015432012,0.98652226,6.481464e-05
228,000033922900530146,0.00071879145,0.028187314,0.003682821,0.9745764
229,000030712700334672,0.00036896917,0.99598205,0.0010715317,9.341955e-05
230,000034259100558312,0.0066584554,0.9110909,0.23773271,0.0010369354
231,EX_S09_P000444_C0001_B612_V01_T02,0.004288833,0.051679034,0.94043094,0.001773758
232,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0012943865,0.74627763,0.074729845,0.024773061
233,000030963300346652,0.02832868,0.48118612,0.24847984,0.15119748
234,000035726800691632,0.0018664739,0.73100305,0.3424045,8.2472696e-05
235,000033415400487550,0.0007740821,0.8168841,0.041456748,0.012873458
236,000031068400351369,0.01823851,0.09731728,0.78499615,0.0045100837
237,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00444914,0.32550383,0.11825331,0.59570026
238,000033942700528907,0.00563844,0.031735785,0.01583505,0.78375894
239,EX_S09_P000059_C0001_B302_V01_T02,0.0034578652,0.3244855,0.14689459,0.3779776
240,EX_S09_P000076_C0001_B101_V01_T02,0.00018007917,0.08496117,0.2950856,0.5800553
241,EX_S09_P000236_C0001_B101_V01_T01,0.018173022,0.015784554,0.96998817,9.174379e-06
242,000034131800547411,0.004722379,0.26009372,0.5045138,0.03951341
243,EX_S09_P000061_C0001_B302_V01_T02,0.006083779,0.25236645,0.097417474,0.51405907
244,EX_S09_P000067_C0001_B503_V01_T02_E002,2.520909e-05,0.83714634,0.29442367,0.010499088
245,000035706800697704,0.015157655,0.10862502,0.009146863,0.89771074
246,EX_S09_P000216_C0001_B101_V03_T01,0.0003687288,0.09760075,0.17131056,0.79919744
247,000031425300370433,9.365164e-05,0.18361893,0.03166679,0.9370554
248,000034939400624566,0.0036952097,0.059165128,0.005861575,0.83068156
249,000031172000363425,0.1316337,0.67753726,0.32595345,0.008543829
250,EX_S09_P000255_C0001_B101_V02_T01,0.0029364678,0.30483827,0.7884939,0.0022071651
251,EX_S09_P000434_C0001_B101_V01_T01,0.0002584688,0.07163783,0.0768667,0.9194425
252,EX_S09_P000243_C0001_B101_V01_T01,1.0894857e-05,0.10629135,0.008478305,0.870814
253,EX_S09_P000498_C0001_B101_V01_T01,0.00014401686,0.8839099,0.17756446,0.002990478
254,EX_S09_P000016_C0001_B604_V01_T02,0.0016806249,0.44699886,0.11891634,0.23784442
255,EX_S09_P000337_C0001_B101_V01_T01,0.0030549488,0.0776717,0.36926356,0.5381358
256,EX_S09_P000044_C0001_B404_V01_T01,0.001901063,0.67709345,0.1266619,0.044401497
257,000035865700716620,0.012046161,0.28656158,0.027190173,0.57521784
258,EX_S09_P000250_C0001_B101_V01_T01,0.00054012664,0.21355274,0.14483295,0.49210864
259,000033922800530594,0.017291367,0.044189394,0.006363969,0.8736173
260,EX_S09_P000417_C0001_B101_V01_T01,2.5072693e-05,0.05691535,0.008983896,0.9336151
261,000031106000354915,7.1985916e-05,0.9452846,0.056535132,9.839892e-05
262,000031172000359340,2.2168355e-05,0.88644314,0.078063354,0.00049292395
263,000030689500332894,0.013130723,0.04279135,0.00619764,0.8721894
264,000036242800760971,0.0006014176,0.7676076,0.3387982,0.00030327772
265,EX_S09_P000067_C0001_B508_V01_T02_E002,0.0026647511,0.35387582,0.34984252,0.1115413
266,EX_S09_P000337_C0001_B101_V02_T01,0.001903502,0.04723411,0.24879633,0.60549754
267,000033918800528767,0.014265604,0.4367813,0.51584446,0.0036838956
268,EX_S09_P000510_C0001_B101_V01_T01,6.5299595e-05,0.28480715,0.08818859,0.77975184
269,000032835600440071,0.00016114474,0.950143,0.05304531,2.4421393e-05
270,EX_S09_P000003_C0001_B309_V01_T02,0.02644285,0.6589641,0.26050517,0.026195869
271,000035795500704976,0.0066138143,0.015255332,0.0026496877,0.97423244
272,EX_S09_P000043_C0001_B103_V01_T02,0.00026774922,0.73574173,0.110008426,0.0038478954
273,EX_S09_P000206_C0001_B101_V01_T01,0.0038337181,0.5926975,0.23889193,0.1080944
274,EX_S09_P000240_C0001_B103_V01_T02,0.00085138134,0.10603095,0.13030083,0.6989874
275,000033807100521351,5.0147548e-05,0.99351054,0.010742031,0.0020132917
276,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00013201831,0.21935645,0.22898357,0.54016715
277,000032316200417969,0.028345006,0.026631616,0.7694324,0.0010878718
278,EX_S09_P000206_C0001_B101_V03_T01,2.4626192e-05,0.9658693,0.037116144,0.003039632
279,000033610500503864,7.3530944e-05,0.6741338,0.6863265,6.875647e-07
280,000030759100337119,0.0021826127,0.28485626,0.066503204,0.7120708
281,000035232400649801,0.006884224,0.67336184,0.41295487,0.02950889
282,EX_S09_P000073_C0001_B101_V01_T01,0.00031394672,0.1768801,0.16380808,0.49883565
283,000035478000675926,0.00013193185,0.123933874,0.93973714,2.5610452e-06
284,EX_S09_P000089_C0001_B101_V04_T01,0.0018369078,0.18186927,0.12569338,0.7843436
285,000031796600388466,0.101419345,0.010915273,0.90496105,0.00060749403
286,EX_S09_P000266_C0001_B101_V01_T01_E001,0.022848263,0.21460418,0.31326753,0.5578594
287,000030870900342378,0.9558149,0.007166459,0.031529993,0.18019207
288,EX_S09_P000083_C0001_B309_V01_T02_E002,0.0012085642,0.7589308,0.21333654,0.13956521
289,000031102600354896,0.0015712506,0.8786841,0.14722553,0.00041046995
290,EX_S09_P000038_C0001_B103_V01_T02,0.008467694,0.70090985,0.15053481,0.19508307
291,EX_S09_P000066_C0001_B101_V01_T01_E002,5.3483313e-06,0.030038372,0.015521643,0.9501085
292,EX_S09_P000044_C0001_B406_V01_T01,0.00014349776,0.6299496,0.48614466,0.0033305949
293,EX_S09_P000495_C0001_B401_V01_T02,0.0007674262,0.13803376,0.27744836,0.26779485
294,000030769200337776,0.0014244092,0.007916371,0.99469745,5.0091185e-06
295,000030399700317762,0.00026762232,0.02491547,0.025764173,0.9638071
296,000033942700528930,0.01459646,0.18319836,0.14944813,0.78418916
297,000035511100679057,0.018309886,0.79774183,0.373199,0.0128159225
298,000034641300596774,0.00022390365,0.96513265,0.03593223,2.4319621e-05
299,000033385500476542,0.003024214,0.5567258,0.099403284,0.089251116
300,000032006400398909,0.0007261719,0.39029318,0.6762189,5.4702394e-07
301,000032365400420386,0.00043169342,0.9836345,0.014592119,0.0075958017
302,000032974000447069,0.00014708999,0.5161691,0.17978601,0.04551601
303,000031068400351366,0.009485332,0.1502049,0.02820892,0.81753045
304,000032031400402946,0.0039444794,0.07772533,0.026840067,0.9233335
305,EX_S09_P000221_C0001_B101_V01_T01,0.00366273,0.15625393,0.2025271,0.67108035
306,EX_S09_P000076_C0001_B105_V01_T02,0.0037977737,0.12514566,0.41270176,0.6364783
307,000030689200333242,0.00049724284,0.72473544,0.061249215,0.0010093705
308,EX_S09_P000376_C0001_B101_V02_T01,1.8220939e-05,0.037827656,0.031000227,0.91152525
309,000032365400420392,0.00585287,0.08461077,0.12420028,0.85799783
310,000035271400654395,0.010999131,0.008366551,0.007306125,0.9718266
311,000030907600344594,0.0073014502,0.8990893,0.053182688,7.953406e-06
312,000031102600354895,0.004739029,0.84404075,0.110535614,0.00040930652
313,EX_S09_P000505_C0001_B105_V01_T02,0.003095914,0.0051634475,0.9802557,0.00032052188
314,000033900900528313,0.028569,0.031550508,0.9219032,7.9190286e-05
315,EX_S09_P000035_C0001_B101_V01_T01,0.0025441705,0.45285112,0.18977973,0.2738613
316,000033072900451859,0.0006296182,0.41398457,0.7596367,3.3805438e-05
317,000031292100364437,0.0047958475,0.8672835,0.15107207,0.00060864614
318,000031172000360619,0.019006765,0.0693488,0.42024466,0.4041467
319,000032006400399698,6.8505988e-06,0.034305498,0.9332586,1.5336852e-06
320,EX_S09_P000398_C0001_B101_V02_T01,0.04004628,0.3376314,0.10408322,0.42091802
321,000030530100324275,0.0003455851,0.020992123,0.986837,0.00019814946
322,EX_S09_P000257_C0001_B101_V02_T01,6.161798e-05,0.036795028,0.045608573,0.89523023
323,EX_S09_P000502_C0001_B101_V01_T01,0.0034473569,0.36789644,0.1466006,0.53404015
324,EX_S09_P000340_C0001_B211_V01_T02_E004,0.0021806692,0.6077063,0.18032219,0.13770653
325,000035418500670491,0.047395263,0.63303745,0.06516189,0.14366569
326,000032482000424760,0.00017445997,0.9404813,0.09736516,3.2029027e-05
