,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
65,000029269500258388,0.0002520139,0.3604991,0.15586941,0.08013151
66,EX_S09_P000259_C0001_B101_V02_T01,0.00047802128,0.07378567,0.9672514,0.00065842626
67,000034458200578693,0.022505548,0.94745445,0.0024813795,0.00071192544
68,000030399700317760,8.2539496e-05,0.05292394,0.0010655462,0.9870544
69,000031505500375293,0.007825424,0.9855086,0.024187783,0.0013911262
70,000030508000324799,0.00037809648,0.99773693,0.0014364498,0.0015238372
71,EX_S09_P000067_C0001_B509_V01_T02_E002,1.398181e-06,0.9345032,0.13265385,0.0038088919
72,EX_S09_P000482_C0001_B101_V02_T01,1.04678265e-05,0.9794236,0.009762311,0.0042630997
73,000034524300583595,0.0013164806,0.92440456,0.23598841,0.0015895065
74,EX_S09_P000388_C0001_B101_V01_T01,0.002234729,0.34417564,0.6120085,0.0012589355
75,EX_S09_P000354_C0001_B101_V01_T01_E001,1.091678e-05,0.01238687,0.008219639,0.98545736
76,000035870700717719,0.0027022683,0.049067326,0.972259,1.7660789e-06
77,000032365400417200,0.0061796308,0.6312342,0.17255814,0.021312606
78,EX_S09_P000061_C0001_B312_V01_T02,0.015742444,0.923121,0.06150101,0.029390717
79,000031801900391063,2.06705e-05,0.08122222,0.0016017428,0.7548274
80,EX_S09_P000488_C0001_B101_V01_T01_E001,1.7343993e-06,0.0043619615,0.017186573,0.98833966
81,000033990900529644,2.0282521e-05,0.99302906,0.0021850117,0.010244042
82,000032612800430040,0.0068159895,0.23934832,0.66633016,0.07436507
83,EX_S09_P000064_C0001_B615_V01_T02,4.5533445e-05,0.10154035,0.30744806,0.6505596
84,EX_S09_P000474_C0001_B101_V02_T01,9.181984e-05,0.69679713,0.012937195,0.09772738
85,EX_S09_P000367_C0001_B101_V02_T01,0.003723792,0.44380036,0.19310525,0.30918932
86,000030870900342370,0.92637414,0.0030985447,0.37236312,0.058033206
87,EX_S09_P000064_C0001_B604_V01_T02,0.0002325542,0.25127998,0.8117478,0.041506317
88,EX_S09_P000490_C0001_B201_V01_T01,0.00067530235,0.1734349,0.048999533,0.7971607
89,000034131800547411,0.0006076234,0.27743307,0.79881084,0.00047681032
90,EX_S09_P000003_C0001_B308_V01_T02,0.0033547122,0.80072993,0.2947954,0.00015019774
91,000033782700519217,0.00067786284,0.9328448,0.563094,1.4074373e-06
92,EX_S09_P000227_C0001_B101_V02_T01,5.689093e-05,0.98837376,0.0020565884,0.007433444
93,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0010987609,0.4874359,0.4610151,0.10399192
94,000034131800547409,5.3289907e-05,0.027176429,0.9965305,3.284594e-08
95,EX_S09_P000424_C0001_B104_V01_T02,4.850844e-05,0.094658025,0.01280977,0.96230674
96,EX_S09_P000275_C0001_B101_V01_T01,2.4161294e-05,0.12877399,0.09411074,0.6444166
97,EX_S09_P000397_C0001_B110_V01_T02_E001,0.00015513095,0.04705232,0.713809,0.36949825
98,EX_S09_P000013_C0001_B704_V01_T02,1.0678367e-05,0.97781,0.026828622,9.842026e-06
99,EX_S09_P000067_C0001_B506_V01_T02_E002,1.702009e-05,0.9625275,0.0020805793,0.20161593
100,000031913700397360,0.0038057454,0.984395,0.010045969,0.025562642
101,EX_S09_P000305_C0001_B101_V01_T02,2.073706e-05,0.009598839,0.0027098218,0.98973083
102,EX_S09_P000326_C0001_B101_V03_T01,0.0002329259,0.644717,0.027620051,0.30029154
103,000033477900494767,0.010583613,0.93841964,0.0518026,0.019828271
104,EX_S09_P000392_C0001_B101_V01_T01,0.0007310695,0.5363672,0.20492336,0.20483659
105,000031991400401021,3.4302676e-07,0.0018097605,0.09211934,0.99660826
106,EX_S09_P000085_C0001_B101_V01_T01,3.777816e-05,0.01748413,0.053587332,0.9133969
107,000031172000359336,0.0014621072,0.9822223,0.05977679,7.1086004e-05
108,EX_S09_P000016_C0001_B601_V01_T02,0.026942903,0.44936195,0.27896494,0.17294872
109,000032098600405772,0.00070697063,0.9990767,0.0022203233,0.0005400265
110,EX_S09_P000210_C0001_B101_V01_T01,0.039243378,0.8469893,0.044919413,0.13839437
111,000033918800521829,0.015651016,0.35768932,0.72059333,6.69062e-05
112,000031246500361725,0.006258525,0.55706984,0.034890287,0.08062807
113,000031065100352639,0.0003153488,0.060191236,0.9286419,0.0014102719
114,000033938300523644,0.00092928053,0.06078531,0.8683576,0.025782984
115,EX_S09_P000438_C0001_B101_V02_T01,2.0348665e-05,0.9999931,5.4071093e-06,0.00028992
116,000036434500771223,0.029515386,0.9954151,0.0032597943,0.001072194
117,EX_S09_P000038_C0001_B201_V01_T02,0.00019489581,0.34802616,0.022677828,0.45180407
118,EX_S09_P000397_C0001_B102_V01_T02_E001,0.008783297,0.08199084,0.2645024,0.7320807
119,000035232400647786,8.825139e-05,0.9863891,0.22710651,5.425676e-05
120,EX_S09_P000035_C0001_B308_V01_T01,0.001129267,0.8222866,0.25273314,0.00046234985
121,000030734600335056,0.012301996,0.7802753,0.21384358,1.0521642e-05
122,EX_S09_P000334_C0001_B104_V01_T02_E001,0.002075555,0.59903085,0.19216774,0.03259024
123,EX_S09_P000439_C0001_B101_V02_T01,7.146269e-05,0.08408039,0.011670064,0.8735498
124,EX_S09_P000206_C0001_B101_V01_T01,9.242569e-06,0.764779,0.4612781,0.0052343453
125,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00010439665,0.29597318,0.92959225,0.026781293
126,EX_S09_P000024_C0001_B102_V01_T02,1.3648742e-06,0.458107,0.001643181,0.7575688
127,000033922800530590,0.0022016156,0.15102848,0.0071755024,0.49498928
128,000030494900323684,0.000100299774,0.02700184,0.045362398,0.92323995
129,000036429900770919,4.4189773e-07,0.98269516,0.0518795,5.298177e-07
130,EX_S09_P000271_C0001_B101_V03_T01_E001,0.030863492,0.2641008,0.1008992,0.22297409
131,000033807100521355,1.552806e-06,0.9999666,6.765596e-05,4.1831365e-05
132,000032269300415942,2.3216605e-06,0.98085314,0.036004294,0.0001587506
133,EX_S09_P000283_C0001_B101_V02_T01,2.8590256e-07,0.0134596685,0.0010635027,0.98685396
134,000030689200333243,0.028071672,0.9694606,0.020516206,0.011321544
135,EX_S09_P000518_C0001_B101_V01_T01,8.542753e-06,0.014853592,0.010130575,0.98698944
136,000034131800547423,1.1411903e-05,0.009652108,0.8595288,0.08789903
137,EX_S09_P000003_C0001_B306_V01_T02,0.010475979,0.3019738,0.7073405,0.028531501
138,000031065100352637,0.00015990324,0.0013922475,0.99941456,1.273481e-06
139,000035794800704818,1.4351841e-06,0.0029536786,0.9987729,4.6367802e-07
140,000033918800521831,0.0015535266,0.04862149,0.62380743,1.682059e-07
141,000036157800749644,0.00037813344,0.41000608,0.685072,7.283781e-05
142,000030963300346650,0.00013601079,0.1350289,0.07751004,0.742231
143,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0033067302,0.032262232,0.90072805,0.0890218
144,EX_S09_P000270_C0001_B101_V01_T01,4.6723828e-05,0.0048858114,0.9971168,0.00052956684
145,EX_S09_P000414_C0001_B103_V01_T02,0.00040372246,0.06576983,0.75736034,0.12151685
146,000030804000341016,0.010878027,0.21756385,0.5265366,0.03186698
147,EX_S09_P000505_C0001_B106_V01_T02,0.0026583667,0.2725519,0.6972905,0.016462332
148,EX_S09_P000510_C0001_B101_V01_T01,6.33257e-06,0.07302302,0.12419664,0.79843813
149,EX_S09_P000340_C0001_B201_V01_T02_E004,0.0006143642,0.09331723,0.18060212,0.56457376
150,EX_S09_P000426_C0001_B101_V02_T01,0.0002457532,0.32155237,0.38569066,0.12889716
151,EX_S09_P000497_C0001_B201_V01_T01,0.006585328,0.1504431,0.33021012,0.5883482
152,000034261900559457,0.0013287333,0.97230715,0.04227066,0.004964949
153,EX_S09_P000036_C0001_B303_V01_T02,3.133607e-05,0.332249,0.034104794,0.633728
154,EX_S09_P000266_C0001_B101_V01_T01_E001,0.009085694,0.3142069,0.20655544,0.40635127
155,EX_S09_P000444_C0001_B610_V01_T02,4.953164e-05,0.021109229,0.9947838,0.00018526864
156,000033918800528775,0.0042436337,0.059762657,0.92743105,0.0009998031
157,EX_S09_P000234_C0001_B101_V02_T01,4.4529642e-08,0.0006030055,0.0031594979,0.9960412
158,000035478000675916,6.7913745e-05,0.05576287,0.9646172,7.17854e-05
159,000032365400420386,8.099683e-05,0.99250823,0.0075377966,6.892489e-05
160,EX_S09_P000076_C0001_B126_V01_T02,0.00040386734,0.010044713,0.046471827,0.9520835
161,EX_S09_P000405_C0001_B101_V01_T02,0.0015756305,0.6606887,0.024655577,0.41546068
162,EX_S09_P000089_C0001_B101_V03_T01,5.593228e-06,0.0019310144,0.04483406,0.98814327
163,EX_S09_P000422_C0001_B101_V02_T01,1.9448371e-05,0.019475944,0.033526085,0.89008707
164,000032373100420766,0.008322431,0.8289532,0.20035376,0.0012808632
165,EX_S09_P000458_C0001_B101_V02_T01,1.8342084e-06,0.0030293681,0.0006993518,0.99663407
166,EX_S09_P000249_C0001_B101_V01_T01,1.6565956e-06,0.0015537774,0.0043194387,0.9957366
167,000030487200323374,6.335595e-05,0.46441755,0.6051681,0.00023495116
168,000032316200417969,0.00060893974,0.018480027,0.9744752,0.00088600325
169,000035232400649795,2.2251657e-05,0.87126124,0.7609478,1.1975563e-06
170,EX_S09_P000020_C0001_B103_V01_T02,8.133979e-05,0.027214376,0.009625517,0.9354101
171,EX_S09_P000003_C0001_B305_V01_T02,8.363425e-06,0.29516137,0.8716114,0.029040541
172,EX_S09_P000029_C0001_B609_V01_T02_E002,5.5390276e-05,0.81884927,0.3029456,3.7974765e-05
173,000031970300399676,8.90772e-05,0.28123486,0.91421914,6.321853e-06
174,000031990700400983,0.0012828881,0.018329883,0.9812617,0.0004129463
175,000033922900530138,0.00079503754,0.31714922,0.0011575111,0.8256509
176,000030303300314207,1.5845698e-07,0.990647,0.012581359,1.6931568e-05
177,000030399700317763,0.00010522678,0.011113908,0.0163417,0.9391885
178,000033918800528771,0.006348501,0.19617532,0.7853381,0.023725942
179,EX_S09_P000271_C0001_B101_V01_T01_E001,0.00034034724,0.8890779,0.03034199,0.08013112
180,EX_S09_P000043_C0001_B503_V01_T02,0.05313095,0.2345368,0.005326068,0.5334633
181,EX_S09_P000329_C0001_B102_V01_T02,1.4598519e-05,0.2826529,0.0061812326,0.82100075
182,EX_S09_P000092_C0001_B105_V01_T01,5.065005e-07,0.014262071,0.00023769443,0.994111
183,EX_S09_P000202_C0001_B101_V04_T01,3.4913774e-05,0.008332259,0.010520133,0.9753069
184,000032005900398894,0.0017087228,0.96254724,0.002648797,0.036180645
185,EX_S09_P000285_C0001_B102_V01_T02,3.6288366e-05,0.9985727,0.0007651621,0.0010244596
186,000033918800528773,0.0119426735,0.072523676,0.9491016,0.00021872098
187,EX_S09_P000083_C0001_B302_V01_T02_E002,7.4655254e-06,0.0251091,0.9675156,0.00083412876
188,000035795500704968,2.5369989e-06,0.008623139,0.996521,1.1712206e-06
189,EX_S09_P000455_C0001_B101_V01_T01,1.2983309e-05,0.20365556,0.022487473,0.802213
190,EX_S09_P000426_C0001_B101_V01_T01,7.138768e-06,0.81364167,0.026972711,0.08561843
191,000030961000347401,2.6178006e-05,0.98166555,0.03333332,8.9721594e-05
192,000033783100517779,0.03540337,0.18413715,0.5141855,0.00035686314
193,000033807100521349,5.1573115e-05,0.9960671,0.0005005844,0.00036961696
194,EX_S09_P000344_C0001_B301_V01_T01,3.084829e-07,0.2531034,0.0001605726,0.9336245
195,000034524300583737,0.0006648555,0.6351907,0.79511786,0.00058131467
196,EX_S09_P000376_C0001_B101_V02_T01,1.0247857e-06,0.0016333992,0.004380683,0.99679524
197,000030961000347400,4.0783583e-05,0.9620295,0.027101545,3.2012995e-05
198,000035206200645868,4.108608e-05,0.013990215,0.52955616,0.5195085
199,EX_S09_P000061_C0001_B311_V01_T02,9.0480935e-06,0.91016376,0.051757965,0.0005110377
200,000031945100398124,0.954268,0.07347454,0.0054387026,0.002579705
201,000030870900342376,0.99393255,0.0047004353,0.00500825,0.17763953
202,000035794800704816,1.5386853e-05,0.0015319044,0.99911016,1.8226998e-06
203,000036288300765937,0.8166347,0.045808997,0.019151472,0.043490835
204,000034820100610445,0.003522377,0.061992787,0.9203351,0.0003514574
205,000035795500704956,0.029207403,0.03256098,0.006205029,0.9407006
206,000031346200367700,3.1575908e-06,0.030363858,0.0010529065,0.88593775
207,000030786300337665,0.0001321493,0.9407565,0.20953336,0.0046481933
208,EX_S09_P000250_C0001_B101_V02_T01,4.07538e-06,0.003945596,0.08671258,0.9026139
209,EX_S09_P000429_C0001_B301_V01_T01,0.000110158355,0.009809641,0.0055247676,0.99488705
210,EX_S09_P000515_C0001_B101_V02_T01,2.6657777e-05,0.98753524,0.0053028,0.0050115203
211,EX_S09_P000428_C0001_B101_V01_T02_E002,0.00014420801,0.0051521147,0.62377894,0.8878458
212,000032269300415948,3.7001817e-06,0.84560347,0.03490735,0.0046764375
213,000035332500659458,3.3708611e-06,0.9816227,0.015658341,0.00013710848
214,000034484100581835,2.520883e-06,0.001979792,0.00041464262,0.99651885
215,000034261900559455,0.0019757093,0.047394462,0.0035774664,0.9514724
216,EX_S09_P000410_C0001_B302_V01_T02,2.3622874e-08,0.0077595306,2.4667257e-05,0.99828726
217,000034819700614013,0.004405847,0.8460911,0.225822,0.0007867328
218,000035206200645888,8.1105276e-07,0.014071728,2.078628e-05,0.9981304
219,EX_S09_P000425_C0001_B101_V01_T01_E001,5.7147755e-08,0.00198122,0.00021144135,0.9987105
220,EX_S09_P000249_C0001_B101_V02_T01,1.9150893e-05,0.02162213,0.09285184,0.7339964
221,000030870900342377,0.78438306,0.0024760067,0.33394107,0.0054494943
222,000035599100688218,2.4030112e-06,0.86572796,0.86526525,8.9042913e-07
223,000034121000546576,0.26973605,0.50422585,0.088049114,0.002104443
224,EX_S09_P000062_C0001_B102_V01_T02,2.048287e-07,0.0041060452,0.0060542906,0.99063826
225,000036157800749642,8.3117506e-05,0.04045939,0.9829077,3.0525691e-06
226,EX_S09_P000083_C0001_B101_V04_T01_E001,2.3905833e-09,0.0012999207,0.0001501592,0.99613166
227,EX_S09_P000204_C0001_B101_V02_T01_E001,3.2410242e-06,0.018264111,0.009627704,0.9617045
228,EX_S09_P000043_C0001_B501_V01_T02,9.774156e-06,0.07695656,0.009309384,0.9647118
229,000031991400401013,9.8911905e-06,0.31104347,0.11851466,0.44017774
230,000031839400390952,5.7275645e-07,0.9931584,0.023283752,3.426162e-06
231,EX_S09_P000061_C0001_B303_V01_T02,0.00040724222,0.7256702,0.15646498,0.00072141044
232,EX_S09_P000043_C0001_B502_V01_T02,0.00064945954,0.09479133,0.05114724,0.8858531
233,000034259100557566,2.5808147e-05,0.8522859,0.18771864,7.725403e-05
234,000035706800697696,0.0049957265,0.017566249,3.6053807e-05,0.9840322
235,000031119900354404,0.00014726682,0.41317478,0.34429288,0.0030968322
236,000036434500773567,0.0035548357,0.53791434,0.28399757,0.026460811
237,EX_S09_P000020_C0001_B201_V01_T02,3.4034067e-05,0.010111958,0.028377667,0.9841765
238,000033938300530915,0.004060708,0.0005304289,0.9995895,0.00023231884
239,000033920400528791,0.025728442,0.0629157,0.8319212,0.010504336
240,000031367000367331,7.0299025e-06,0.0047489754,6.204937e-06,0.995465
241,000031945100398123,0.98892605,0.017926963,0.004121314,0.05763893
242,000034131800547417,7.4092775e-08,0.00072341005,0.023543477,0.99055326
243,000031340300367679,1.6110516e-05,0.9419449,0.13009939,2.2615126e-05
244,EX_S09_P000369_C0001_B101_V01_T01,2.347246e-05,0.048673946,0.001853863,0.97828543
245,EX_S09_P000334_C0001_B105_V01_T02_E001,3.373167e-06,0.9718846,0.00051491125,0.020132056
246,EX_S09_P000502_C0001_B101_V02_T01,8.685426e-06,0.40846628,0.006665874,0.46715963
247,EX_S09_P000484_C0001_B104_V01_T02,5.260003e-05,0.9991621,0.00049055077,0.0004279693
248,000031915900395455,0.00013290385,0.076232366,0.008203704,0.49876055
249,EX_S09_P000478_C0001_B202_V01_T02,2.6057332e-06,0.51251554,0.0049176216,0.3672028
250,000030689200333241,0.00023034721,0.97254103,0.004957099,0.00041750318
251,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0037727477,0.8120798,0.15288138,0.013288297
252,000031913700397355,0.001720308,0.9658014,0.023866413,0.0028613026
253,EX_S09_P000103_C0001_B101_V03_T01,4.4804287e-06,0.008182088,0.004475056,0.9863283
254,000031263700363389,0.011513205,0.9500076,0.027808273,0.0020811914
255,000032104600406369,2.3643412e-07,0.99255705,0.00733275,1.2760004e-05
256,EX_S09_P000500_C0001_B101_V01_T01,1.151808e-07,0.010263705,0.0005951713,0.9880387
257,EX_S09_P000444_C0001_B607_V01_T02,0.00028385277,0.30450672,0.10477382,0.5879623
258,000035795500704962,1.1187925e-05,0.00284031,0.9992859,1.3152867e-07
259,000032269300415945,2.2284828e-05,0.96611893,0.02901361,0.00025393258
260,EX_S09_P000484_C0001_B102_V01_T02,2.2692251e-05,0.9732809,0.012467534,0.0091252485
261,EX_S09_P000066_C0001_B101_V01_T01_E002,1.66434e-10,0.0004716716,2.0614692e-05,0.9997689
262,000035204500645844,0.00078416336,0.02468188,0.9933477,2.5651689e-06
263,EX_S09_P000373_C0001_B101_V03_T01,5.6933425e-07,0.019703217,0.00080179283,0.9815586
264,000032365400420393,2.0538711e-05,0.10983672,0.029798003,0.29106772
265,000030274100310453,0.010923661,0.9309012,0.041167703,0.0021092833
266,EX_S09_P000423_C0001_B101_V02_T01,9.210303e-06,0.3727921,0.0014249167,0.7324559
267,EX_S09_P000232_C0001_B101_V01_T01,4.195677e-06,0.015240103,0.009263574,0.930317
268,000035601500689053,0.009635954,0.086820714,0.00027535262,0.89792854
269,000035418500670525,8.0982145e-06,0.999918,6.6656958e-06,0.00020082966
270,000031913700397359,0.003970955,0.7689806,0.10260856,0.08302665
271,EX_S09_P000301_C0001_B101_V01_T01,8.418423e-06,0.15218943,0.0038587293,0.706964
272,000034129600543082,0.0017314655,0.0004593525,0.999393,1.8437665e-06
273,000035865700716622,0.0006706297,0.030231394,0.00011159284,0.9885501
274,EX_S09_P000053_C0001_B105_V01_T02_E002,1.3250253e-06,0.8363149,0.0467451,0.00016897613
275,000030870900342378,0.99989307,0.00037303628,0.00036613274,0.021036305
276,000031340300367688,0.0006833366,0.99892694,0.0011636574,8.2363375e-05
277,000034129600545515,0.043575805,0.0120158335,0.9868559,4.093727e-06
278,000031990700398031,7.3490064e-06,0.07017079,0.8832928,6.025853e-06
279,000036157800751795,4.8911284e-06,0.0038681303,0.9986926,1.2912564e-06
280,EX_S09_P000220_C0001_B101_V02_T01,0.0013162675,0.18989725,0.45498705,0.39262253
281,EX_S09_P000083_C0001_B309_V01_T02_E002,2.6784526e-05,0.8877078,0.025448209,0.032505203
282,000033807100521351,1.7993303e-06,0.9999733,1.9045848e-06,1.2187282e-05
283,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00060757744,0.9896612,0.0015535598,0.0025804904
284,000031991400401022,0.004229846,0.6242887,0.0022759011,0.8748392
285,000031796600388465,1.7935683e-05,0.9521877,0.0672667,2.805246e-07
286,000035706800697706,0.022911863,0.13928582,0.0047078496,0.6631027
287,000033922900530156,0.0005083232,0.004685586,0.0011949036,0.98827595
288,000033780900509842,0.00072518125,0.88266915,0.08314313,0.090031154
289,000030412700319317,0.0006480712,0.8777195,0.3025812,3.588422e-05
290,000030717900334729,0.004576394,0.7549103,0.17049067,0.00066214975
291,000034641300596776,0.0024246154,0.999092,0.0011047613,0.0038978707
292,000030717900334730,0.003517069,0.72300035,0.05790711,0.04002294
293,000035601500689055,0.006556974,0.09500803,0.00030314876,0.9415609
294,000031363500367027,0.03184494,0.20389518,0.35633448,1.836689e-05
295,000035795500704964,7.645625e-06,0.15441476,0.9863478,3.9934815e-07
296,000031197100358911,0.00051110174,0.6136854,0.13429394,6.284346e-05
297,000030769200337776,0.0039499514,0.0026556042,0.99861693,3.4169182e-06
298,EX_S09_P000216_C0001_B101_V03_T01,4.7620528e-05,0.0024508503,0.2125217,0.95169973
299,EX_S09_P000359_C0001_B102_V01_T02,9.620045e-06,0.13060685,0.004090396,0.93424267
300,000034484100581831,7.7865465e-05,0.0057292474,0.0029428294,0.9900238
301,EX_S09_P000076_C0001_B111_V01_T02,0.0006789416,0.24188855,0.1099648,0.6983172
302,000032130200405362,7.1017603e-06,0.5103364,0.0025216234,0.14448433
303,EX_S09_P000060_C0001_B102_V01_T01_E001,4.9792157e-05,0.07888917,0.3296893,0.42989826
304,EX_S09_P000035_C0001_B305_V01_T01,0.00022889045,0.14172155,0.89846766,0.0014439903
305,000035794800704836,0.0025360808,0.7223109,0.35294318,0.0055163405
306,000035271400654391,0.00034456942,0.035426702,0.00689155,0.9728301
307,000036241700760955,0.0019631775,0.023308136,0.9948336,3.7089435e-06
308,000035794800704824,2.475433e-05,0.01690472,0.9942194,4.952424e-07
309,EX_S09_P000515_C0001_B101_V01_T01,8.848077e-05,0.8886178,0.018496428,0.099700056
310,000035511100679039,0.011929345,0.7521703,0.26386186,0.0028566346
311,000031068400351368,0.0031269288,0.06676382,0.0076027815,0.95990336
312,000030689500332893,0.0010961018,0.0016171318,0.0015376164,0.9837871
313,000031224800361423,0.00022567202,0.99645364,0.0011513946,4.01993e-06
314,000033990600532775,0.0005086069,0.1270292,0.014236726,0.94726753
315,000030508000324791,8.781256e-06,0.9997173,8.239063e-05,9.860585e-05
316,EX_S09_P000025_C0001_B103_V01_T01,1.8199519e-06,0.030624857,0.023609273,0.9294774
317,EX_S09_P000076_C0001_B127_V01_T02,9.441938e-07,0.0043933294,0.0020458302,0.9942351
318,EX_S09_P000243_C0001_B101_V01_T01,1.6279314e-08,0.009020569,3.3604258e-05,0.9979686
319,EX_S09_P000399_C0001_B101_V02_T01,2.019112e-05,0.005912551,0.9954306,3.8539e-05
