,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
58,000031327500365862,0.12595023,0.26043367,0.5192882,0.06616129
59,000031327600365865,0.04625584,0.35061023,0.3402988,0.124714494
60,000031329100365903,0.0076837274,0.2255081,0.2901986,0.44992873
61,000031329100365904,0.03513858,0.45185843,0.34940058,0.057667278
62,000031438500370535,0.024682917,0.31030172,0.5683109,0.021041034
63,000031438500370536,0.013010168,0.6549126,0.5357782,0.0068779606
64,000031438500372492,0.005414349,0.3906534,0.61926854,0.005063468
65,000031438500372493,0.0045319777,0.41634253,0.60792387,0.0042207995
66,000031438500372496,0.008981243,0.47649106,0.45435327,0.0144655295
67,000031438500372497,0.012743569,0.42448276,0.4834519,0.024066059
68,000031438500372498,0.00321826,0.73908025,0.1835673,0.0192786
69,000031438500372499,0.02110817,0.5822595,0.48977038,0.0089130085
70,000031438500372500,0.0038870529,0.575199,0.37520525,0.011450123
71,000031440600372575,0.007684592,0.21005473,0.105970964,0.70094246
72,000031440600372576,0.017476546,0.3126319,0.6009525,0.02224787
73,000031440600372577,0.014170415,0.18950701,0.11841797,0.7433661
74,000031440600372578,0.011862943,0.21246842,0.121825844,0.69009334
75,000031447900371222,0.024209177,0.20975462,0.6956131,0.015878245
76,000031447900371223,0.01414047,0.6350724,0.68640864,0.0056558494
77,000031447900371224,0.015307496,0.60968167,0.709556,0.0050865384
78,000031447900372759,0.004636535,0.53844976,0.5008879,0.0077523342
79,000031447900372760,0.0054912535,0.40188628,0.5893017,0.005752605
80,000031447900372761,0.005238854,0.37192193,0.6518303,0.00463238
81,000031447900372762,0.0074057584,0.56651145,0.14200768,0.2159
82,000031451200373385,0.0043002185,0.269908,0.05726671,0.69121546
83,000031451200373386,0.0075805658,0.21911928,0.11613694,0.73076797
84,000031451200373387,0.006284629,0.35090917,0.37886268,0.14673582
85,000031539500377278,0.039863642,0.5244198,0.32326648,0.060151964
86,000031539500377447,0.018696278,0.50650775,0.46842787,0.013594812
87,000031539500377448,0.013838865,0.53240025,0.43114576,0.013446916
88,000031539500380326,0.0007987772,0.5929379,0.074393526,0.10123205
89,000031542100377928,0.00924914,0.19903775,0.086674444,0.773095
90,000031542100377929,0.0045497646,0.15919149,0.06423444,0.8235529
91,000031542100377930,0.004200145,0.17428179,0.07714005,0.7082968
92,000031542100377931,0.01701686,0.21698771,0.118088625,0.6951175
93,000031542100377932,0.0034361524,0.50324595,0.10711727,0.17954153
94,000031542100377933,0.0014240403,0.60586196,0.06337708,0.20057023
95,000031542100377934,0.0089846095,0.6767029,0.58740246,0.0032684824
96,000031542100377935,0.00086903444,0.63953614,0.067576624,0.12514837
97,000031542100377936,0.0071516917,0.21543287,0.15345822,0.6628627
98,000031542100377937,0.0044711935,0.16934015,0.06934929,0.80176437
99,000031542100377939,0.0043276106,0.6165828,0.15174833,0.071065724
100,000031542100377940,0.003312119,0.5740241,0.21089287,0.04502884
101,000031542100377941,0.005697662,0.15963963,0.061619233,0.8010354
102,000031542100377944,0.008346865,0.20485902,0.07492764,0.7536506
103,000031542100377945,0.013790818,0.2833513,0.124964185,0.53991646
104,000031722600384835,0.0647142,0.315172,0.28740236,0.2140599
105,000031722600384836,0.020866312,0.4745915,0.21461889,0.2630481
106,000031799100388683,0.007522298,0.6236047,0.69638467,0.0016048264
107,000031799100388684,0.0020125138,0.7620344,0.064170614,0.02741444
108,000031799100390256,0.0016272694,0.7228206,0.11526266,0.020051925
109,000031799100390257,0.0007181198,0.76626694,0.060506083,0.02428887
110,000031799100390258,0.0029219422,0.6680476,0.09760075,0.045638047
111,000031799100390259,0.00103223,0.8381655,0.074391834,0.007967028
112,000031799100390262,0.0062459637,0.45149368,0.49923888,0.01791284
113,000031799100390263,0.009848396,0.651913,0.33504155,0.006764757
114,000031802200391069,0.00905392,0.55576146,0.2395117,0.04799792
115,000031802200391070,0.0070921057,0.5382881,0.31769383,0.022433098
116,000031802200391071,0.010371171,0.44821388,0.39774975,0.029869882
117,000031802200391072,0.008483081,0.25828698,0.07394783,0.7200302
118,000031802200391073,0.008967477,0.21437174,0.0653747,0.7129385
119,000031957900396611,0.013315271,0.31167692,0.34836075,0.15582396
120,000031957900399081,0.008728523,0.6951528,0.631727,0.0029132168
121,000031957900399082,0.016150493,0.3875656,0.27932358,0.26979917
122,000031957900399083,0.004510589,0.5153163,0.31198773,0.047794476
123,000031957900399084,0.0034758283,0.60645485,0.19187875,0.0890005
124,000031957900399085,0.0006356545,0.8170401,0.07065467,0.040989645
125,000031962500396775,0.0132959895,0.40615764,0.39791027,0.057560287
126,000031962500399091,0.0036169204,0.69005543,0.32406074,0.004224836
127,000031962500399092,0.0021908642,0.6463078,0.4329934,0.004981457
128,000031963800399393,0.013312796,0.13540535,0.06643158,0.8867765
129,000031963800399394,0.015851451,0.23254256,0.24024677,0.66284966
130,000031963800399395,0.012409922,0.08900889,0.1086129,0.91038483
131,000031963800399396,0.006729622,0.10659254,0.049230848,0.89747113
132,000032202000412392,0.003804494,0.3299863,0.098637946,0.52231425
133,000032202000412393,0.0062924037,0.6937985,0.31774464,0.030187108
134,000032202000412394,0.0027597225,0.72686964,0.19560748,0.026336266
135,000032202000412395,0.0018639297,0.783848,0.17699783,0.020369258
136,000032202000412396,0.0022579483,0.6816951,0.27463973,0.014850145
137,000032202000412397,0.004659069,0.6069434,0.37457657,0.017740188
138,000032202000412398,0.0021805956,0.70277035,0.19716355,0.025802765
139,000032202000412406,0.009915585,0.42641872,0.5115352,0.039750334
140,000032202000412407,0.023553915,0.2942343,0.41286033,0.19421254
141,000032202000412408,0.013809508,0.42957103,0.3829409,0.15533668
142,000032202000412409,0.034132224,0.4072768,0.39848185,0.20563957
143,000032202000412410,0.027317889,0.2278945,0.6378743,0.10862027
144,000032202000417622,0.0041722013,0.4155044,0.10619375,0.37785134
145,000032209900409355,0.010357012,0.4476155,0.6552316,0.0034355642
146,000032409600421181,0.16015406,0.34092426,0.23244487,0.11054614
147,000032521900425761,0.023599414,0.32926354,0.55488074,0.023382315
148,000032524100428266,0.0058153486,0.27681696,0.70706385,0.008046988
149,000033377800482045,0.0041327667,0.57134473,0.51720273,0.0072462596
150,000033377800482053,0.0029661576,0.7459641,0.3212949,0.0067528943
151,000033377800482055,0.00090160477,0.8253975,0.07039497,0.04931038
152,000033377800482057,0.010115003,0.5723077,0.4921105,0.006807448
153,000033377800482061,0.03949847,0.42250493,0.574107,0.02059297
154,000033382400476105,0.012745794,0.63409644,0.7460191,0.0034923842
155,000033382400476107,0.06920731,0.22411188,0.5352694,0.106155716
156,000033382400482073,0.004561283,0.63421917,0.30391404,0.01887403
157,000033382400482075,0.010860823,0.5308204,0.39535666,0.052859407
158,000033382400482077,0.0065397695,0.60916054,0.23935375,0.08961976
159,000033382400482079,0.004410706,0.7050172,0.20219986,0.05291817
160,000033382400482081,0.004665249,0.6116087,0.3460855,0.030809393
161,000033382400482097,0.008792019,0.5442036,0.3679394,0.049892433
162,000033382400482099,0.042996287,0.41480783,0.15029031,0.34399122
163,000033382400482101,0.036548726,0.4674826,0.136751,0.25633085
164,000033382400482115,0.0191268,0.6545938,0.51783866,0.007278909
165,000033382400482117,0.016255936,0.70818716,0.43678808,0.008521127
166,000033382400482119,0.0069472683,0.34741497,0.10673344,0.3621652
167,000033382400482121,0.013015447,0.34751374,0.16661355,0.38828972
168,000033382400482123,0.014497957,0.3273314,0.2898712,0.24480535
169,000033385000484308,0.018008437,0.21289358,0.09198355,0.74293
170,000033385000484310,0.015921677,0.4064878,0.082077466,0.43202892
171,000033385000484312,0.013810053,0.19908483,0.06391283,0.78259444
172,000033385000484314,0.0013146301,0.42529178,0.20817135,0.46222353
173,000033478000483965,0.0078112567,0.51971954,0.21296111,0.08716422
174,000033629400496216,0.009368919,0.693594,0.65503025,0.0040433737
175,000033629400496218,0.0035376844,0.5239,0.09778555,0.31247222
176,000033629400505433,0.009283319,0.6138715,0.7254144,0.0025588814
177,000033629400505437,0.009696715,0.47445536,0.13051137,0.40124455
178,000033629400505441,0.0052081374,0.5244142,0.2769215,0.06261729
179,000033629400505443,0.005114896,0.6601437,0.16898885,0.09024939
180,000033629400505445,0.0018275419,0.757533,0.119670965,0.04385775
181,000033629400505447,0.0007938467,0.7652841,0.06563163,0.20098718
182,000033646900498300,0.14013138,0.39098653,0.39367905,0.026808336
183,000033646900506898,0.011417875,0.6586895,0.40525067,0.008844404
184,000033646900506900,0.022417989,0.63156307,0.35702208,0.0143374065
185,000033646900506902,0.00076883275,0.7969448,0.056864053,0.1089653
186,000033646900506904,0.018389812,0.68588966,0.52448076,0.010864533
187,000034025900534170,0.010643785,0.2396586,0.1308122,0.6092654
188,000034025900540935,0.016247595,0.27515304,0.13334364,0.6175403
189,000034101000539241,0.010929314,0.3379244,0.38817027,0.15139286
190,000034101000539243,0.0021515593,0.31764105,0.10632041,0.38421467
191,000034101000544511,0.0030419119,0.27518702,0.14426933,0.5723085
192,000034101300540428,0.008963503,0.3259094,0.13294706,0.580381
193,000034181300549773,0.029661486,0.23337239,0.49425915,0.058461435
194,000034181300549775,0.007884383,0.77416193,0.6309212,0.0028316854
195,000034181300550448,0.0074611343,0.71309394,0.06063785,0.09051419
196,000034181300550450,0.008866832,0.35254085,0.09359056,0.48480123
197,000034181300550452,0.013602212,0.52545655,0.2632214,0.02740664
198,000034181300550454,0.019530732,0.43816686,0.42528155,0.027637683
199,000034181300550456,0.009008204,0.5607037,0.30321,0.034560226
200,000034181300550458,0.0064733294,0.63621014,0.15993688,0.20087205
201,000034181300567876,0.041759387,0.45952487,0.53947234,0.019867616
202,000034181300567878,0.006705984,0.53605086,0.14637019,0.3708646
203,000034183600550190,0.005482042,0.26504803,0.028497936,0.80144817
204,000034183600550192,0.0032121928,0.33194184,0.04557808,0.6814507
205,000034183600550194,0.015762227,0.13586172,0.027795456,0.9127646
206,000034183600550196,0.020136243,0.19801265,0.042508975,0.78367066
207,000034183600550198,0.015419201,0.40298468,0.0879859,0.38090554
208,000034238100555879,0.008964783,0.6595384,0.7114438,0.0023421338
209,000034238100555881,0.0067983884,0.53466177,0.25145864,0.080598965
210,000034238100556677,0.0032655615,0.7302683,0.16149144,0.021454982
211,000034238100556679,0.009677502,0.649697,0.23192729,0.041320316
212,000034238100556681,0.0047869044,0.74655503,0.09580191,0.060571037
213,000034484700580384,0.029859193,0.36806792,0.56754714,0.010534761
214,000035178700641697,0.010021795,0.40563807,0.56705177,0.005915643
215,000035215500646303,0.030510811,0.47513127,0.7605616,0.01257105
216,000035215500646305,0.033152737,0.3472506,0.5577278,0.050088342
217,000035215500647260,0.016841352,0.4165756,0.5793334,0.019068211
218,000035215500647262,0.017314386,0.29994175,0.7638957,0.008068591
219,000035215500647264,0.0058395676,0.55557597,0.51549435,0.0070734774
220,000035215500647266,0.009283407,0.43270743,0.650222,0.0051118857
221,000035215500647268,0.013388383,0.6901218,0.2564345,0.047582805
222,000035215500647270,0.006240482,0.6700043,0.6785293,0.0024217465
223,000035551900676145,0.010620902,0.5107712,0.39520386,0.05628289
224,000035551900676147,0.023573278,0.49067664,0.4653712,0.035101667
225,000035573600678165,0.02480696,0.30188555,0.4822721,0.04672568
226,000035573600680030,0.0068183923,0.5719703,0.18577243,0.23899563
227,000035573600680032,0.0063092182,0.6564726,0.17023757,0.109778926
228,000035573600680034,0.0034040434,0.7493976,0.12797658,0.03894038
229,000035573600680038,0.00530557,0.6819559,0.2599112,0.040394392
230,000035579700680012,0.028914107,0.47810093,0.3462147,0.062217735
231,000035602300681008,0.03689213,0.38654897,0.22642796,0.19053201
232,000035605100680894,0.11377921,0.25597227,0.24263017,0.4322483
233,000035605100689381,0.03364594,0.46591368,0.31983408,0.11785031
234,000035605100689383,0.05498265,0.39145157,0.31326383,0.12475843
235,000035791500704463,0.029370353,0.2803256,0.6586207,0.002902298
236,000036128600746528,0.04106079,0.37123576,0.31190982,0.08448746
237,000036131400747818,0.015134758,0.21238819,0.13363798,0.54815245
238,000036131400747820,0.036797002,0.14875752,0.1444725,0.6347626
239,000036131400747832,0.0021771197,0.6953378,0.08053546,0.10244569
240,000036131400747834,0.008475697,0.73906124,0.5046818,0.0068464456
241,000036131400747836,0.005564023,0.66175205,0.2334232,0.03515382
242,000036131400747838,0.01240387,0.5558883,0.33009505,0.029671058
243,000036131400747840,0.010420349,0.5948557,0.22776182,0.07929366
244,000036131400747846,0.011767679,0.64379257,0.23051369,0.03114879
245,000036131400747848,0.03970625,0.12372413,0.16344136,0.68722194
246,000036131400747850,0.051629458,0.11204991,0.10657491,0.82079536
247,000036131400747862,0.0006907228,0.25525138,0.15695745,0.45989248
248,000036131400747864,0.03323129,0.106170535,0.09045513,0.82648784
249,000036131400747866,0.029703556,0.20617968,0.20887494,0.3677286
250,000036131400747868,0.0054290514,0.6077866,0.12848355,0.16747943
251,000036131400747884,0.0035165292,0.69389343,0.11353812,0.11833305
252,000036131400747886,0.0051420545,0.7101365,0.62771636,0.008407355
253,000036177600751596,0.025773656,0.30584735,0.67119795,0.008783085
254,000036177600753256,0.0138898855,0.7146632,0.56261533,0.007923505
255,000036177600753258,0.0056762556,0.68359023,0.27293056,0.007289195
256,000036177600753260,0.021125063,0.46511748,0.34766993,0.11097952
257,000036177600753264,0.008468006,0.6275504,0.24538414,0.015262348
258,000036177600753266,0.029833635,0.5339539,0.3276533,0.08302084
259,000036177600753275,0.0006004783,0.8319281,0.05325571,0.042216755
260,000036177600753278,0.0008689326,0.83626163,0.061991066,0.03318872
261,000036179900753286,0.020611115,0.15230013,0.035069574,0.85162944
262,000036179900753289,0.01743032,0.13420783,0.035313834,0.8904273
263,000036179900753291,0.021466078,0.2571376,0.05257511,0.78815275
264,000036214500757879,0.041044544,0.43927297,0.3747319,0.0073873964
265,EX_S09_P000105_C0001_B101_V01_T02,0.00036631865,0.12942314,0.033190653,0.8946182
266,EX_S09_P000105_C0001_B102_V01_T02,0.0008375275,0.1401266,0.05118095,0.8667706
267,EX_S09_P000105_C0001_B201_V01_T02,0.0008512378,0.13601215,0.06102834,0.8557695
268,EX_S09_P000105_C0001_B202_V01_T02,0.0004888745,0.13852309,0.046141967,0.8752534
269,EX_S09_P000105_C0001_B203_V01_T02,0.00046879842,0.11998264,0.04516181,0.8749937
270,EX_S09_P000108_C0001_B101_V01_T01,0.0008228496,0.18605323,0.050120458,0.86890167
271,EX_S09_P000108_C0001_B101_V02_T01,0.0027336343,0.1984288,0.08496641,0.81814075
272,EX_S09_P000109_C0001_B101_V01_T01,0.0023380728,0.09963284,0.09688021,0.8592461
273,EX_S09_P000109_C0001_B101_V02_T01,0.0004053305,0.07926099,0.036874548,0.90954787
274,EX_S09_P000110_C0001_B101_V01_T01,0.0012006555,0.18271425,0.058321428,0.8419441
275,EX_S09_P000110_C0001_B101_V02_T01,0.0006250875,0.19360416,0.040043104,0.85203177
276,EX_S09_P000111_C0001_B201_V01_T01,0.03563652,0.3060158,0.63965243,0.036341947
277,EX_S09_P000111_C0001_B201_V02_T01,0.026593182,0.42725307,0.51678187,0.06051223
278,EX_S09_P000111_C0001_B201_V03_T01,0.031520065,0.38279164,0.4943844,0.05252103
279,EX_S09_P000111_C0001_B201_V04_T01,0.0428814,0.36657754,0.5507615,0.04910664
280,EX_S09_P000113_C0001_B201_V01_T01,0.04370476,0.13800353,0.3975099,0.54547983
281,EX_S09_P000114_C0001_B101_V01_T01,0.0017697823,0.13309592,0.06704215,0.86466366
282,EX_S09_P000114_C0001_B101_V02_T01,0.0010968999,0.15862522,0.064362854,0.8437786
283,EX_S09_P000115_C0001_B101_V01_T01,0.01629695,0.2540453,0.275397,0.46711302
284,EX_S09_P000115_C0001_B101_V02_T01,0.015743434,0.22471,0.25284597,0.48943692
285,EX_S09_P000116_C0001_B101_V01_T01,0.0033155489,0.0746098,0.14281008,0.85851836
286,EX_S09_P000117_C0001_B101_V01_T01,0.014363112,0.17079237,0.2064122,0.6306073
287,EX_S09_P000117_C0001_B101_V02_T01,0.0017461866,0.08882143,0.07739976,0.8638839
288,EX_S09_P000117_C0001_B101_V03_T01,0.0021066612,0.1185577,0.09605359,0.80966777
289,EX_S09_P000117_C0001_B101_V04_T01,0.0036845484,0.13095237,0.123974666,0.7972193
290,EX_S09_P000117_C0001_B201_V04_T01,0.00551724,0.12923491,0.22196157,0.68686163
291,EX_S09_P000118_C0001_B101_V01_T01,0.0016068928,0.06535945,0.10212495,0.87364244
292,EX_S09_P000118_C0001_B101_V02_T01,0.0022072755,0.0877975,0.087126225,0.88166976
293,EX_S09_P000118_C0001_B101_V03_T01,0.0011951597,0.14379425,0.06292032,0.8616376
294,EX_S09_P000118_C0001_B101_V04_T01,0.0023861842,0.2554207,0.063572735,0.67683744
295,EX_S09_P000122_C0001_B101_V02_T01,0.0024613405,0.080234274,0.10182595,0.8297219
296,EX_S09_P000122_C0001_B101_V04_T01,0.013752283,0.27642083,0.11885136,0.698528
297,EX_S09_P000123_C0001_B101_V01_T01,0.0012490358,0.056167513,0.15949985,0.8603928
298,EX_S09_P000123_C0001_B101_V02_T01,0.00088817853,0.055889916,0.091564514,0.89081436
299,EX_S09_P000123_C0001_B101_V03_T01,0.0006041572,0.07156573,0.051269192,0.90171117
300,EX_S09_P000125_C0001_B101_V01_T01,0.049720444,0.18677093,0.5331492,0.16525014
301,EX_S09_P000127_C0001_B101_V01_T01,0.025641622,0.26625744,0.24183784,0.3887075
302,EX_S09_P000127_C0001_B101_V02_T01,0.03375423,0.223917,0.30204824,0.34841046
303,EX_S09_P000127_C0001_B101_V03_T01,0.041589774,0.30516434,0.31050977,0.2968886
304,EX_S09_P000127_C0001_B101_V04_T01,0.018276818,0.30015537,0.24786344,0.31488633
305,EX_S09_P000129_C0001_B101_V01_T01,0.0033091449,0.09336179,0.120318726,0.8517599
306,EX_S09_P000129_C0001_B101_V02_T01,0.0019339599,0.09534611,0.09609379,0.8368339
307,EX_S09_P000129_C0001_B101_V03_T01,0.001956528,0.09427444,0.09674369,0.8333189
308,EX_S09_P000129_C0001_B101_V04_T01,0.0022104052,0.08493737,0.095147476,0.81761885
309,EX_S09_P000130_C0001_B101_V01_T01,0.010549682,0.2242572,0.3413626,0.33532795
310,EX_S09_P000131_C0001_B101_V01_T01,0.0014762445,0.38200137,0.16283265,0.42278478
311,EX_S09_P000131_C0001_B102_V01_T01,0.0023697093,0.3927459,0.21284918,0.362324
312,EX_S09_P000132_C0001_B101_V01_T01,0.0019863301,0.17813867,0.24389133,0.5579966
313,EX_S09_P000132_C0001_B101_V02_T01,0.0047354205,0.24124245,0.13845779,0.7376044
314,EX_S09_P000133_C0001_B101_V01_T01,0.003992293,0.13974439,0.12208368,0.8236241
315,EX_S09_P000133_C0001_B101_V02_T01,0.0027043198,0.17027918,0.095941655,0.79363847
316,EX_S09_P000133_C0001_B101_V03_T01,0.010534945,0.23708259,0.17470606,0.6632682
317,EX_S09_P000133_C0001_B101_V04_T01,0.0022084592,0.13744228,0.07996295,0.84386104
318,EX_S09_P000134_C0001_B101_V01_T01,0.0010062491,0.30050704,0.15018313,0.4944924
319,EX_S09_P000134_C0001_B102_V01_T01,0.0010499867,0.2758401,0.16031401,0.47535416
320,EX_S09_P000134_C0001_B103_V01_T01,0.00087217015,0.30152526,0.13001752,0.5245129
321,EX_S09_P000134_C0001_B104_V01_T01,0.0004902222,0.23278084,0.07474897,0.74380535
322,EX_S09_P000135_C0001_B101_V01_T02,0.00070576766,0.28625742,0.055067983,0.7366486
323,EX_S09_P000135_C0001_B102_V01_T02,0.00065068353,0.3011459,0.05698719,0.72050464
324,EX_S09_P000135_C0001_B103_V01_T02,0.0012610705,0.3378899,0.10680776,0.6118452
325,EX_S09_P000136_C0001_B101_V01_T01,0.002700259,0.08969922,0.10770468,0.88421565
326,EX_S09_P000136_C0001_B101_V02_T01,0.0021684594,0.10379147,0.09444511,0.8771046
327,EX_S09_P000136_C0001_B101_V03_T01,0.003096716,0.1114699,0.10311184,0.8703339
328,EX_S09_P000136_C0001_B101_V04_T01,0.0056557795,0.14691585,0.1702773,0.7927156
329,EX_S09_P000137_C0001_B101_V01_T02,0.0025891573,0.20709315,0.09528657,0.7181725
330,EX_S09_P000137_C0001_B101_V02_T02,0.0028504056,0.15367782,0.07331425,0.7968908
331,EX_S09_P000137_C0001_B201_V01_T02,0.006909221,0.31477872,0.18558016,0.4831375
332,EX_S09_P000137_C0001_B202_V01_T02,0.008568281,0.31003514,0.14252305,0.61007977
333,EX_S09_P000139_C0001_B101_V01_T01,0.0621942,0.2834388,0.49650106,0.137798
334,EX_S09_P000139_C0001_B101_V02_T01,0.022340715,0.30529213,0.45548558,0.1724726
335,EX_S09_P000139_C0001_B101_V03_T01,0.022158377,0.25658107,0.55088115,0.1259839
336,EX_S09_P000139_C0001_B101_V04_T01,0.01798253,0.2868668,0.5270664,0.11006153
337,EX_S09_P000140_C0001_B101_V02_T01,0.011459259,0.10099902,0.21699896,0.7149338
338,EX_S09_P000140_C0001_B101_V03_T01,0.026089467,0.1348261,0.21735303,0.61394614
339,EX_S09_P000140_C0001_B101_V04_T01,0.019120445,0.13973989,0.22942385,0.5785757
340,EX_S09_P000141_C0001_B101_V01_T01,0.006960503,0.17232116,0.17050458,0.75428516
341,EX_S09_P000142_C0001_B101_V01_T01,0.0051363865,0.2810004,0.07129535,0.72151107
342,EX_S09_P000142_C0001_B101_V02_T01,0.005314032,0.23505062,0.07545359,0.7246232
343,EX_S09_P000144_C0001_B101_V01_T01,0.009921166,0.503502,0.14746915,0.2825798
344,EX_S09_P000144_C0001_B101_V02_T01,0.004499437,0.3940638,0.08408529,0.6054401
345,EX_S09_P000144_C0001_B101_V03_T01,0.006813883,0.36799717,0.113255985,0.5844564
346,EX_S09_P000144_C0001_B101_V04_T01,0.0034677826,0.27204543,0.08927207,0.73889416
347,EX_S09_P000150_C0001_B101_V01_T01,0.0013358206,0.11613637,0.067214265,0.8639797
348,EX_S09_P000151_C0001_B101_V01_T02,0.0042275367,0.25289705,0.09415454,0.7618714
349,EX_S09_P000152_C0001_B101_V02_T01,0.0003625681,0.14375952,0.033475667,0.8568947
350,EX_S09_P000152_C0001_B101_V03_T01,0.0004531203,0.1931681,0.04538552,0.82597154
351,EX_S09_P000152_C0001_B101_V04_T01,0.00026935892,0.1370995,0.023850327,0.9078356
352,EX_S09_P000153_C0001_B101_V01_T01_E001,0.0010170634,0.13437265,0.06401047,0.8631214
353,EX_S09_P000153_C0001_B101_V01_T01_E002,0.0011168061,0.26794842,0.054596473,0.7524499
354,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0016027115,0.14685397,0.07917659,0.8209608
355,EX_S09_P000153_C0001_B101_V03_T01_E001,0.002808717,0.13808155,0.09868393,0.8264746
356,EX_S09_P000153_C0001_B101_V04_T01_E001,0.00095657865,0.12036084,0.062131636,0.8622044
357,EX_S09_P000153_C0001_B102_V01_T01_E002,0.0007496261,0.25412214,0.06876359,0.70427
358,EX_S09_P000153_C0001_B103_V01_T01_E002,0.020866662,0.36112937,0.36539593,0.40288728
359,EX_S09_P000153_C0001_B201_V01_T01_E002,0.00042369345,0.19588928,0.03938421,0.81776077
360,EX_S09_P000153_C0001_B201_V02_T01_E001,0.0036214634,0.15801665,0.15287405,0.77090603
361,EX_S09_P000153_C0001_B201_V03_T01_E001,0.0036870802,0.23475291,0.08258927,0.7936771
362,EX_S09_P000153_C0001_B201_V04_T01_E001,0.0012812177,0.1347526,0.08679632,0.8583591
363,EX_S09_P000153_C0001_B202_V01_T01_E002,0.022836331,0.33528978,0.28923985,0.42842117
364,EX_S09_P000155_C0001_B101_V01_T01,0.0061746836,0.34589174,0.60092527,0.046921473
365,EX_S09_P000155_C0001_B101_V02_T01,0.0076251207,0.31546837,0.46565318,0.118877485
