,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
66,000034524300583595,0.0025559682,0.7980755,0.37232456,0.000113352566
67,EX_S09_P000043_C0001_B102_V01_T02,4.750855e-07,0.98135275,0.020370832,0.00020211365
68,EX_S09_P000391_C0001_B101_V01_T01,0.0012231203,0.75553966,0.10099531,0.121802606
69,000032368200420417,2.5271938e-05,0.8989537,0.15539046,0.0002168854
70,000031340300367677,0.0025825396,0.92333454,0.14707713,0.0018272662
71,000034458200578701,0.0004520874,0.9478894,0.07049178,0.0003957381
72,EX_S09_P000251_C0001_B101_V01_T01,0.0008179457,0.49786702,0.04200064,0.26905027
73,000031292100364439,0.000221661,0.05314616,0.10175328,0.92662835
74,000031891500397268,0.11528674,0.23505703,0.3614545,0.27726012
75,EX_S09_P000067_C0001_B512_V01_T02_E002,2.038214e-06,0.86723393,0.1512344,8.356194e-06
76,000035511100679049,0.00013376396,0.9989938,0.00038295396,0.00021223372
77,EX_S09_P000329_C0001_B101_V01_T02,7.5464704e-06,0.58049285,0.021045018,0.5988579
78,EX_S09_P000478_C0001_B101_V01_T02,3.3270521e-06,0.20181163,0.014440134,0.7901897
79,EX_S09_P000217_C0001_B101_V02_T01,0.005560045,0.9554593,0.01402738,0.1578242
80,EX_S09_P000499_C0001_B306_V01_T02,0.0010966063,0.5174027,0.41748255,0.007037413
81,EX_S09_P000083_C0001_B101_V01_T02_E002,0.0060789227,0.48082316,0.27364156,0.19404134
82,EX_S09_P000076_C0001_B122_V01_T02,0.0022308517,0.17910875,0.09623833,0.8160983
83,EX_S09_P000038_C0001_B101_V01_T02,0.00070893596,0.19975652,0.027360179,0.827134
84,000035601500689059,0.0006929513,0.16538042,0.00054313126,0.93295187
85,000033900900528313,0.017752439,0.057852298,0.71004707,2.4368155e-06
86,EX_S09_P000085_C0001_B101_V02_T01,4.0145665e-06,0.0058809007,0.001501218,0.99613947
87,EX_S09_P000376_C0001_B101_V01_T01,0.0026016666,0.04145445,0.24457142,0.8837719
88,000035478000675906,0.0024938711,0.044451155,0.97338957,4.8786063e-07
89,EX_S09_P000064_C0001_B606_V01_T02,0.00019423872,0.6706681,0.4140544,0.10199989
90,000031340300367680,8.9928966e-05,0.9990839,0.0006429113,4.5416327e-06
91,000031363500367019,0.0007701849,0.23624021,0.7413625,0.004508949
92,000036429900772921,0.035977278,0.9076096,0.21279053,0.00025013927
93,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0021834103,0.8545442,0.06117085,0.0018065047
94,000035864200716341,0.009430542,0.1625914,0.00019486553,0.41381612
95,000033942700528911,0.0084553715,0.026444325,0.0064984425,0.9351173
96,EX_S09_P000024_C0001_B102_V01_T02,2.4977926e-06,0.07064162,0.004936626,0.9622266
97,000036241700760955,0.0009875271,0.0026702655,0.99824786,5.40916e-07
98,000035706800697698,0.00015291409,0.11512669,0.00038492805,0.96820056
99,000035706800697694,0.00932736,0.0935671,0.0016433804,0.9035699
100,000030734600335055,0.0060174298,0.931994,0.09331386,0.0038844063
101,EX_S09_P000035_C0001_B306_V01_T01,3.2386575e-05,0.603246,0.44269562,0.013043754
102,EX_S09_P000381_C0001_B301_V01_T02,1.1964559e-06,0.04273591,0.017065367,0.9547601
103,EX_S09_P000086_C0001_B101_V02_T01,0.001156798,0.05237663,0.89286256,0.014175291
104,EX_S09_P000479_C0001_B101_V01_T01,0.0039079906,0.46213877,0.061058275,0.6271807
105,000031292100364437,0.0014006111,0.94704014,0.11142949,0.00012938236
106,EX_S09_P000074_C0001_B101_V01_T01,1.3537232e-06,0.0019120142,0.011529542,0.98093545
107,EX_S09_P000223_C0001_B101_V02_T01,0.00031916736,0.043108214,0.96013254,0.0005487517
108,EX_S09_P000050_C0001_B101_V02_T01_E001,0.00019569354,0.01797769,0.060106836,0.9204426
109,000031329300365918,1.289197e-05,0.04507395,0.0012740113,0.98321277
110,EX_S09_P000391_C0001_B101_V02_T01,0.00028550188,0.864361,0.035148315,0.26662228
111,000035795500710705,0.00025531367,0.14983419,0.41834146,0.15056534
112,000031970300397166,0.00095455704,0.5525196,0.48837316,0.00022239643
113,000035864200715849,0.00032241314,0.69259316,0.17258358,7.932212e-06
114,000030961000347403,2.7079113e-05,0.8147109,0.22262576,5.16869e-05
115,EX_S09_P000003_C0001_B303_V01_T02,0.00015741105,0.010448316,0.9755927,1.7534234e-05
116,000031068400351366,0.03297611,0.17061827,0.0028295452,0.8726722
117,000035418500670525,7.873135e-05,0.99914324,0.00066665845,3.001083e-05
118,EX_S09_P000224_C0001_B101_V01_T01,3.5760422e-05,0.60515547,0.005742452,0.7696159
119,000032104600406367,2.3962077e-06,0.8718876,0.27855483,6.6418684e-06
120,EX_S09_P000354_C0001_B101_V02_T01_E001,0.00016238765,0.056002583,0.019928774,0.9292723
121,EX_S09_P000486_C0001_B201_V01_T01,5.1922103e-05,0.057152156,0.007413232,0.9619511
122,EX_S09_P000276_C0001_B101_V02_T01,3.403855e-05,0.013853944,0.98735076,0.00013368974
123,000030397000318688,0.0019224214,0.010693031,0.98926264,1.2836946e-05
124,000034727200605345,0.06361707,0.0024466806,0.9873784,5.331958e-06
125,EX_S09_P000079_C0001_B101_V01_T01,0.00031384316,0.0069721164,0.27400762,0.94871575
126,000030769200337780,6.882513e-05,0.9162008,0.046229556,0.00041512877
127,EX_S09_P000012_C0001_B104_V01_T02,3.4674835e-05,0.9904875,0.0028596583,0.002861414
128,EX_S09_P000065_C0001_B408_V01_T02,0.00033131617,0.00017358866,0.9995757,1.1640844e-05
129,EX_S09_P000393_C0001_B101_V01_T01,3.999029e-05,0.07066473,0.018034803,0.9676898
130,EX_S09_P000231_C0001_B101_V04_T01,1.4238225e-06,0.009585045,0.0017334512,0.993048
131,000032275100412373,0.022509795,0.018248687,0.971527,1.9408426e-05
132,EX_S09_P000076_C0001_B112_V01_T02,8.157809e-07,0.013772495,0.01069619,0.98532027
133,000033780900509842,0.00032239468,0.7470384,0.19640437,0.0092549315
134,EX_S09_P000062_C0001_B102_V01_T02,1.9087915e-05,0.29210508,0.037229147,0.67427254
135,000034641300596774,0.00018016726,0.9991326,0.002544564,1.3200043e-06
136,000031970300399678,9.1085814e-05,0.32668078,0.58879644,0.005049873
137,EX_S09_P000405_C0001_B202_V01_T02,2.3081446e-05,0.34947297,0.05514557,0.49353126
138,000033938300530917,0.0029480935,0.31353092,0.88631815,0.028874557
139,000030399700317760,0.00017359758,0.06490531,0.010062244,0.92140424
140,EX_S09_P000217_C0001_B101_V01_T01,0.0044658966,0.99587303,0.0009439938,0.002086939
141,000033922900530148,0.00046411724,0.036886327,0.0006332271,0.9759991
142,000032897900448062,0.0013334652,0.06792205,0.9234626,4.198887e-05
143,000030717900334730,0.023798196,0.7657556,0.16012336,0.017887658
144,000030689200333240,0.0022680622,0.7505839,0.14683805,0.001183977
145,EX_S09_P000089_C0001_B101_V04_T01,0.000183404,0.024995435,0.076775156,0.9375479
146,000031340300367683,9.975637e-05,0.9634145,0.017698284,0.0003321625
147,000031888900393221,0.07460221,0.67897075,0.04122555,0.004243684
148,000034939400624576,0.002907329,0.08925123,0.0025851855,0.85744864
149,EX_S09_P000093_C0001_B101_V01_T01,4.439354e-07,0.031621978,0.007301658,0.9684013
150,EX_S09_P000023_C0001_B101_V01_T01,0.00027754682,0.13340652,0.28210577,0.7807167
151,EX_S09_P000003_C0001_B306_V01_T02,0.010770535,0.30898723,0.3804396,0.108806945
152,EX_S09_P000066_C0001_B404_V01_T02_E002,8.332114e-05,0.9427741,0.02418806,0.023005366
153,EX_S09_P000076_C0001_B110_V01_T02,2.6150235e-05,0.013915485,0.067317866,0.9472525
154,EX_S09_P000219_C0001_B101_V01_T01,9.595874e-08,0.0038955421,0.011673914,0.9959705
155,000035794800704826,7.0132495e-07,0.020777069,0.9925621,2.411813e-05
156,000031065100352632,0.03277667,0.116931506,0.86819917,6.027081e-05
157,EX_S09_P000016_C0001_B605_V01_T02,0.012853277,0.8672845,0.046549782,0.008533839
158,EX_S09_P000083_C0001_B101_V02_T01_E001,1.7430817e-05,0.009280412,0.008892994,0.99357504
159,EX_S09_P000425_C0001_B101_V02_T01_E001,2.3746256e-06,0.034940112,0.005079668,0.9753871
160,000031796600388465,3.421487e-05,0.3793707,0.67267936,1.2084599e-06
161,000033072900451791,0.06811705,0.49391297,0.57747275,0.002287058
162,EX_S09_P000283_C0001_B101_V01_T01,4.174301e-06,0.045011587,0.0051431013,0.9649114
163,EX_S09_P000213_C0001_B101_V01_T01,8.253905e-06,0.029422529,0.006077263,0.97755766
164,000034933900624082,0.0017195874,0.72906625,0.3289803,0.014887848
165,000035511100679059,0.019637527,0.97376573,0.26338407,0.000561944
166,EX_S09_P000016_C0001_B601_V01_T02,0.0101268925,0.17161292,0.04954828,0.24125877
167,EX_S09_P000228_C0001_B101_V04_T01,0.0005911602,0.9727727,0.019668303,0.034702815
168,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0014216094,0.5667361,0.23510799,0.07103862
169,000034131800547411,0.0014257894,0.25463653,0.69842535,0.0004972341
170,000034458200578693,0.0103133125,0.7329246,0.03835811,0.0017408893
171,EX_S09_P000473_C0001_B101_V01_T01,1.473716e-06,0.006940034,0.0030665905,0.9914665
172,000030487200323374,0.00036990226,0.94950736,0.10261698,0.00046414204
173,000036157800751811,1.2423207e-05,0.21331502,0.9028191,2.2633226e-06
174,EX_S09_P000076_C0001_B108_V01_T02,7.713406e-06,0.024054553,0.10400705,0.9487667
175,EX_S09_P000010_C0001_B102_V01_T02,4.655873e-05,0.9860264,0.0052077966,0.0010604777
176,EX_S09_P000505_C0001_B104_V01_T02,0.0006395879,0.0025186061,0.99006796,8.049103e-05
177,000035702200697020,0.0010145564,0.6489842,0.6248733,1.4541841e-05
178,000031367000367334,0.0051930742,0.07711129,0.0068199453,0.9743662
179,000031425300370432,0.0010742709,0.99523455,0.0034812847,0.000103996914
180,EX_S09_P000359_C0001_B203_V01_T02,7.6244664e-06,0.058277875,0.022573803,0.8874368
181,000035204500645854,0.00042208133,0.5128732,0.6599273,0.0004973699
182,EX_S09_P000067_C0001_B501_V01_T02_E002,1.280413e-05,0.119075514,0.51967704,0.1619908
183,EX_S09_P000038_C0001_B103_V01_T02,0.00012243267,0.41935235,0.05357042,0.47022125
184,000030508000324808,0.0013223107,0.99828136,0.003026039,0.0012959618
185,EX_S09_P000397_C0001_B101_V01_T02_E001,0.018017948,0.3053585,0.49620545,0.4809829
186,000035726800699095,8.915086e-05,0.99486166,0.012408192,1.6228232e-05
187,000031991400401012,1.672013e-05,0.1249028,0.009910512,0.9795094
188,EX_S09_P000471_C0001_B101_V01_T02,6.125337e-07,0.010303272,0.006223271,0.97629696
189,EX_S09_P000053_C0001_B103_V01_T02_E002,0.00013660164,0.45069104,0.30579942,0.14738233
190,000034933900620242,0.0038703594,0.9840703,0.0043632104,0.002352023
191,000031945100398112,0.5514266,0.8452003,0.1783714,0.00090707117
192,000034043200539958,0.0003215889,0.96157885,0.038916413,7.214769e-05
193,000030870900342384,0.10512906,0.69439715,0.20065603,0.03866994
194,000035765500702224,0.00021141475,0.9856683,0.055795353,0.0005429289
195,EX_S09_P000505_C0001_B102_V01_T02,0.0013533712,0.005194715,0.9929283,8.42456e-05
196,000035324000656408,0.0022847438,0.87859935,0.115981095,0.0010428196
197,000030614300329498,0.73371035,0.75232387,0.06022031,0.00013751294
198,000035324000659398,0.0005282251,0.957328,0.10545624,5.3958418e-05
199,EX_S09_P000076_C0001_B123_V01_T02,3.0583328e-06,0.019729653,0.11114761,0.9470751
200,000035478000675904,3.1197895e-05,0.068971835,0.98195535,3.3764563e-06
201,EX_S09_P000061_C0001_B309_V01_T02,9.323684e-05,0.92684406,0.1556585,6.4510336e-05
202,000035206200645876,6.130926e-05,0.023058135,0.0014697354,0.9970866
203,000035204500645842,0.0038664495,0.04448851,0.97140527,1.2505789e-06
204,000032373100420773,0.00016447455,0.9015559,0.31049216,3.4021283e-05
205,000031839400390952,6.184733e-06,0.99688643,0.0049249097,1.1416464e-05
206,EX_S09_P000392_C0001_B101_V01_T01,0.0016550596,0.5942934,0.26841486,0.1843742
207,000033920400528793,0.0535565,0.0016845223,0.9874391,2.021459e-05
208,EX_S09_P000307_C0001_B101_V01_T01,0.43518615,0.54335207,0.12813228,0.013752834
209,000034129600545513,6.683838e-06,0.005201397,0.9985461,3.807e-07
210,EX_S09_P000414_C0001_B103_V01_T02,9.4842784e-05,0.22732599,0.064004615,0.73425204
211,000031292100364434,0.0014366303,0.9897279,0.015077074,4.8064634e-05
212,000031172000359345,4.356764e-06,0.9621957,0.058478586,7.3063716e-06
213,EX_S09_P000064_C0001_B609_V01_T02,0.0006508941,0.15732369,0.7650257,0.002856034
214,EX_S09_P000340_C0001_B212_V01_T02_E004,0.00021684944,0.16799834,0.045265507,0.7156141
215,000032005900401453,0.007975166,0.9330462,0.08879297,0.0006107105
216,EX_S09_P000251_C0001_B101_V02_T01,0.0007715766,0.97562045,0.0034936669,0.002354664
217,000031725000387182,0.0050283447,0.9824761,0.041178558,0.0013760313
218,000035232400649797,0.00025594688,0.7069906,0.2817448,0.00047901817
219,000030487200323370,0.0014012568,0.824342,0.16176444,0.00195189
220,000035232400649799,0.011333036,0.9623973,0.062452234,0.00062726066
221,000032031400402952,0.0010030781,0.8893166,0.05643389,0.13948959
222,000032316200414464,0.105575375,0.009391183,0.7296458,0.00094474957
223,000031779500387879,0.0016399542,0.7603731,0.024850216,0.009324348
224,EX_S09_P000269_C0001_B101_V02_T01,4.6807407e-05,0.012393662,0.99235713,2.8078714e-05
225,000034933900624076,0.00061370904,0.9237127,0.054335043,0.006081663
226,EX_S09_P000434_C0001_B101_V02_T01,0.00020637701,0.04438929,0.24759763,0.8518088
227,EX_S09_P000381_C0001_B202_V01_T02,2.2761164e-07,0.012517519,0.025791284,0.9786562
228,EX_S09_P000066_C0001_B406_V01_T02_E002,6.3222804e-05,0.26587725,0.19887036,0.6217842
229,EX_S09_P000214_C0001_B101_V01_T01,6.723993e-07,0.08189381,0.0038039573,0.9754444
230,EX_S09_P000204_C0001_B101_V02_T01_E002,0.0021206017,0.96851057,0.024233298,0.0004727681
231,EX_S09_P000340_C0001_B101_V02_T01_E001,1.1414754e-05,0.04456192,0.039503567,0.917129
232,000031183700359377,0.017094385,0.90404236,0.118446864,0.00017453384
233,EX_S09_P000333_C0001_B101_V01_T01,0.0023806025,0.069643416,0.9456527,8.536717e-06
234,000035478000675928,0.003540173,0.15975074,0.9405335,4.7081826e-06
235,EX_S09_P000334_C0001_B105_V01_T02_E001,1.5365049e-05,0.9769306,0.0065826583,0.04376684
236,000032373100420767,0.00060410454,0.87190574,0.33103657,0.0015713262
237,000033918800528763,0.04064316,0.045968655,0.9319781,0.002042928
238,000031991400401022,0.0003105039,0.22960716,0.012968218,0.8807452
239,000032031400402947,0.0007275129,0.97522324,0.033229634,4.5010678e-05
240,000030769200337778,0.00062941207,0.057451326,0.98184574,1.2397089e-06
241,EX_S09_P000414_C0001_B101_V01_T02,2.0586618e-05,0.15672366,0.14330675,0.77952856
242,EX_S09_P000520_C0001_B101_V01_T01,0.0021398591,0.010691822,0.99571097,1.5298756e-06
243,EX_S09_P000264_C0001_B101_V01_T01,9.1693575e-05,0.101631455,0.72040725,0.1226041
244,EX_S09_P000444_C0001_B614_V01_T02,0.00068814424,0.49302712,0.18411028,0.10994111
245,000031990500400767,5.7090005e-05,0.09099212,0.8163492,0.0003681219
246,000030874300342417,0.0012811085,0.047349587,0.0009166495,0.9746703
247,000031796600390249,1.7291934e-06,0.28823715,0.74453604,8.0244587e-07
248,000031505500375272,0.00041621985,0.9512796,0.061116613,1.1767765e-05
249,EX_S09_P000043_C0001_B103_V01_T02,3.303537e-05,0.8995913,0.07769934,0.0011721669
250,000034819700614009,0.012811814,0.86254835,0.19413266,0.0029985525
251,EX_S09_P000223_C0001_B101_V01_T01,0.005415995,0.08136286,0.8988592,0.010023171
252,000030769200337781,0.0027445299,0.38670266,0.47838962,0.09438687
253,EX_S09_P000305_C0001_B106_V01_T02,2.1194423e-05,0.34425434,0.014917641,0.69900453
254,000035702200697026,0.00022349838,0.76913226,0.7258467,4.5248235e-05
255,EX_S09_P000043_C0001_B104_V01_T02,9.375332e-05,0.69693583,0.017978901,0.17430115
256,000032130200405360,0.0005104258,0.87971824,0.123468675,3.2876156e-05
257,EX_S09_P000003_C0001_B301_V01_T02,0.035894092,0.33416536,0.1793605,0.24309997
258,EX_S09_P000199_C0001_B101_V05_T01_E001,8.070144e-06,0.032577593,0.0035192405,0.98665863
259,EX_S09_P000385_C0001_B101_V02_T01,0.002449248,0.04455911,0.92570204,0.00686474
260,EX_S09_P000065_C0001_B403_V01_T02,2.9226767e-05,0.016150402,0.98523015,0.00017112371
261,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00064943294,0.2424567,0.49157792,0.26186857
262,000033985600528741,0.0071525346,0.9803829,0.016567629,0.00038147805
263,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0012286929,0.09997577,0.8675339,0.009853811
264,EX_S09_P000444_C0001_B610_V01_T02,0.00024997955,0.0769627,0.9800744,0.0012410743
265,000033415600487586,0.0004895633,0.58366215,0.46768147,0.00085443805
266,000035795500704972,5.5280725e-05,0.00031591093,0.9997671,2.2451238e-07
267,000030759100337126,0.0004083233,0.03938928,0.9485438,5.2902733e-06
268,EX_S09_P000444_C0001_B611_V01_T02,5.9839283e-05,0.12571923,0.9220082,0.002842476
269,EX_S09_P000095_C0001_B202_V01_T01,0.00051183987,0.7327071,0.045023236,0.16498001
270,000034812300613580,0.00020009073,0.99988484,5.917129e-05,6.6559455e-06
271,EX_S09_P000065_C0001_B404_V01_T02,0.00053612894,0.0031012665,0.99744403,0.00018235303
272,EX_S09_P000083_C0001_B101_V04_T01_E001,1.8615373e-06,0.05454256,0.0057680756,0.8737356
273,000032974000447069,0.0004453738,0.76440006,0.22441275,0.0042974856
274,EX_S09_P000206_C0001_B101_V02_T01,0.0008625995,0.8969537,0.024950854,0.012888766
275,EX_S09_P000016_C0001_B103_V01_T02,0.006948453,0.8852432,0.081442006,0.007513823
276,EX_S09_P000326_C0001_B101_V02_T01,0.0006533079,0.72837365,0.067864515,0.05582567
277,EX_S09_P000232_C0001_B101_V02_T01,4.1016905e-05,0.085951276,0.013800199,0.91930836
278,000030689200333237,0.00037535574,0.9894521,0.01253572,0.00030899694
279,000035858400714851,0.00038073817,0.1024722,0.9063828,5.1734255e-06
280,000034458200578697,0.006986479,0.9788123,0.06257968,0.0004484962
281,000036241700760943,0.003708826,0.09931261,0.83744955,1.3441454e-05
282,000031183700359375,9.253253e-08,0.6503157,0.3642392,3.8041214e-06
283,000032365400420385,1.2602319e-05,0.9988675,0.00011819241,0.0008140789
284,000035478000675926,5.6503966e-05,0.12168947,0.95490617,0.0004683602
285,000034121000546576,0.25998375,0.8473029,0.08363084,0.00013128505
286,000035864200716343,0.001853953,0.88674027,0.13577193,0.00044346377
287,EX_S09_P000083_C0001_B309_V01_T02_E002,7.2775176e-05,0.7468651,0.22062701,0.12728566
288,EX_S09_P000059_C0001_B305_V01_T02,0.00027422918,0.9981065,0.0005286953,0.00044902685
289,EX_S09_P000044_C0001_B409_V01_T01,0.017469563,0.44312286,0.15700294,0.069195144
290,000032365400422627,0.0018743023,0.9938484,0.018895272,0.0012186145
291,EX_S09_P000210_C0001_B101_V01_T01,0.018722264,0.70028645,0.059482157,0.15020196
292,EX_S09_P000231_C0001_B101_V02_T01,1.6564438e-06,0.0067429384,0.00575068,0.97942996
293,EX_S09_P000359_C0001_B102_V01_T02,0.00010373069,0.23565847,0.026413303,0.7831933
294,000030274100310453,0.018393239,0.84988594,0.36079916,1.0503837e-05
295,000032098600403170,0.00016404304,0.99951816,8.8473425e-05,2.6436785e-05
296,000031891500397269,0.030873548,0.6102235,0.04283025,0.12759157
297,EX_S09_P000429_C0001_B101_V01_T01,9.102419e-06,0.022234663,0.04336185,0.96341693
298,EX_S09_P000089_C0001_B201_V01_T01,7.7507475e-06,0.06486317,0.008755539,0.95579875
299,EX_S09_P000272_C0001_B101_V01_T01,6.1102673e-07,0.0025552704,0.062095154,0.9817892
300,000033920400528797,0.18117258,0.018189643,0.871445,7.521776e-06
301,000031796600390251,0.009293263,0.29744983,0.59345186,0.0003532557
302,000035537900680110,0.008480675,0.9926198,0.0043894243,0.00072241836
303,000034261900559443,0.00019355115,0.01891189,0.0018469748,0.98826796
304,EX_S09_P000020_C0001_B203_V01_T02,0.0062661218,0.10406997,0.19970657,0.5106968
305,EX_S09_P000388_C0001_B101_V02_T01,0.00040404274,0.035232622,0.92901886,0.00066308945
306,000030961000347400,4.8844504e-05,0.9758236,0.046005484,9.2502063e-07
307,EX_S09_P000064_C0001_B603_V01_T02,0.0004332313,0.5615266,0.45142612,0.08150403
308,EX_S09_P000493_C0001_B101_V01_T01,0.0025645457,0.78185964,0.1000609,0.062096875
309,000035324000656410,0.013082612,0.43078467,0.53889036,0.00029438737
310,000034933900624078,0.0010228929,0.98773825,0.004991772,0.00019697662
311,000035706800697708,0.00097050617,0.050070524,0.0008316015,0.9199642
312,000030689200333238,0.02164219,0.686726,0.496453,0.00045982085
313,000033942700528917,0.017588753,0.3925161,0.054372378,0.59452283
314,EX_S09_P000257_C0001_B101_V02_T01,0.000118572505,0.038872164,0.017452277,0.944172
315,000035478000675912,0.0006081063,0.09215339,0.9324991,0.00027073355
316,000035206200645874,0.00013748383,0.056384653,0.0005180415,0.93679774
317,000031263700363386,0.010017164,0.9808188,0.006919466,0.0056394218
318,000034129600543080,0.0010992353,0.0023412872,0.99500656,6.607778e-05
319,000035794800704834,2.6008051e-06,0.019074777,0.99180377,2.0378145e-07
320,EX_S09_P000057_C0001_B101_V01_T01,1.5324922e-05,0.3291428,0.051346414,0.5323575
321,000030412700319323,0.002275273,0.9965312,0.012237177,1.0992207e-05
322,EX_S09_P000276_C0001_B101_V01_T01,0.00026594818,0.0006487797,0.9988759,1.2949354e-05
323,000032373100420774,0.002638371,0.31796288,0.15106963,0.3676538
