,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
113,EX_S09_P000381_C0001_B202_V01_T02,4.910173e-06,0.08095517,0.05889471,0.9279399
114,000031505500375294,0.0030091743,0.9771593,0.07225702,0.0044761333
115,000032301600414125,0.00015100377,0.9607141,0.07026707,0.0045513995
116,000034261900559459,0.00094696693,0.826046,0.14050241,0.0053406134
117,000032031400402946,0.013232301,0.21920033,0.014325296,0.8380978
118,000033922900530138,0.002583836,0.38633552,0.033801105,0.6940282
119,000033922900530142,0.007768092,0.22382203,0.010533329,0.8102563
120,000032365400417200,0.00033669028,0.7478353,0.28824607,0.0009083218
121,000031305400365416,0.0022101242,0.0250109,0.94671375,0.0040061437
122,000031839400390952,2.5156935e-06,0.95460254,0.044047475,0.00012909251
123,000035478000675904,0.0004701853,0.30184907,0.83826226,0.00013517207
124,000034458200578705,0.00081927446,0.883671,0.06074306,0.025814695
125,000032897900448068,0.00030503236,0.8305018,0.08608657,0.0015734334
126,000036157800751797,1.4039401e-05,0.031279575,0.9762853,2.633991e-06
127,EX_S09_P000217_C0001_B101_V02_T01,0.00227784,0.74609417,0.023564395,0.09057503
128,000033225200470151,0.9904156,0.006109729,0.06933074,0.01077017
129,000032897900448061,0.010425051,0.2168735,0.7486234,0.0011700535
130,000034939400624568,0.011783488,0.14272234,0.016044648,0.82647485
131,EX_S09_P000424_C0001_B103_V01_T02,6.1747744e-07,0.32214975,0.003438983,0.8209685
132,000032275100412373,0.017318215,0.050832853,0.9465312,0.00062996784
133,EX_S09_P000217_C0001_B101_V03_T01,0.00021261105,0.8989696,0.02167717,0.07356543
134,000035836800711778,0.45003948,0.4078584,0.07156948,0.26502308
135,000035795500710709,0.16058932,0.26290235,0.533834,0.01526006
136,000034933900624076,0.00030567194,0.8740196,0.036023993,0.006842154
137,000035511100672283,0.001204661,0.9937127,0.010024331,3.2116684e-05
138,000034727200605349,0.0010827809,0.0176514,0.9805623,0.00010524013
139,000032368400420533,0.0052614887,0.03611458,0.0071252636,0.96608603
140,EX_S09_P000103_C0001_B101_V03_T01,1.4369591e-05,0.039893277,0.16358323,0.6831514
141,EX_S09_P000216_C0001_B101_V01_T01,9.215091e-06,0.0413079,0.00934743,0.96134335
142,000030907600344597,0.00069550116,0.9744046,0.04792502,1.3236701e-05
143,000030874300342417,0.0006979147,0.031981412,0.0045671454,0.92218554
144,EX_S09_P000076_C0001_B109_V01_T02,6.796985e-05,0.059821445,0.055017695,0.89582723
145,000034641300596776,0.00037977973,0.9962947,0.0049229357,0.001845828
146,EX_S09_P000268_C0001_B101_V01_T01_E001,5.10604e-08,0.019890612,0.005606981,0.95727605
147,EX_S09_P000064_C0001_B602_V01_T02,1.3510364e-05,0.14399807,0.4116686,0.21382116
148,000035599100688212,0.00012632644,0.7161739,0.6818756,2.9829782e-05
149,EX_S09_P000214_C0001_B101_V04_T01,0.00204786,0.2875735,0.03984819,0.76639605
150,EX_S09_P000305_C0001_B104_V01_T02,3.153401e-05,0.08028737,0.1312281,0.72687
151,000030804000338850,0.20498185,0.462118,0.3099318,0.07998643
152,EX_S09_P000067_C0001_B502_V01_T02_E002,0.0019953526,0.6268135,0.17696597,0.04217591
153,000035794800704830,0.00011581394,0.029889632,0.97929186,1.268662e-05
154,000030870900342372,0.8177251,0.029911494,0.027163228,0.12666364
155,000031860700393703,0.00019025108,0.9625046,0.019571507,0.0014042009
156,EX_S09_P000093_C0001_B104_V01_T01,4.3263485e-06,0.07890712,0.0062525403,0.96518934
157,EX_S09_P000076_C0001_B126_V01_T02,0.0013646017,0.11168749,0.13872497,0.8501155
158,000030508000324808,0.0009947194,0.9664533,0.017060831,0.011399925
159,000035765500702214,0.012315173,0.88120455,0.19339378,0.003778871
160,EX_S09_P000076_C0001_B119_V01_T02,2.1103102e-05,0.065142445,0.11970114,0.85832274
161,000035324000659396,0.004706824,0.7413112,0.40604535,0.0042755567
162,EX_S09_P000276_C0001_B101_V01_T01,0.0009371039,0.008973641,0.9852533,0.00010193508
163,000035865700716622,3.7230104e-05,0.047591288,0.0010341873,0.9663106
164,EX_S09_P000517_C0001_B201_V01_T01,0.013114234,0.123108625,0.8655914,0.03834316
165,000035206200645878,0.0001582994,0.08396277,0.033233035,0.93366736
166,000031990700400981,0.0005361412,0.02240847,0.9788962,0.0001276995
167,000036241700760953,0.001103044,0.019382471,0.96235555,1.5606208e-06
168,EX_S09_P000407_C0001_B101_V02_T01,4.7033445e-06,0.9626073,0.014428948,0.01406339
169,EX_S09_P000484_C0001_B104_V01_T02,2.0788462e-05,0.9431618,0.042355996,0.0002653441
170,000036241700760955,0.00042970406,0.004767793,0.9961547,2.909215e-06
171,EX_S09_P000392_C0001_B101_V01_T01,0.0018250934,0.72598743,0.17973736,0.25333476
172,000031915900395455,0.003492593,0.41939735,0.122897305,0.40572792
173,000033415400487548,0.034600135,0.48470953,0.15187004,0.0835723
174,000034933900620240,0.0008139725,0.6365352,0.37667108,0.004390129
175,000033086200454471,0.00020460247,0.24121587,0.7162283,0.00011904243
176,EX_S09_P000061_C0001_B310_V01_T02,0.0001501512,0.7097565,0.2314049,0.0005026627
177,000032006400399699,1.4250928e-05,0.23436671,0.95563084,2.73889e-05
178,000031778700387297,0.08781779,0.6291464,0.21796867,0.042704184
179,000033807100521349,0.00020367384,0.97130346,0.012040124,0.0016977538
180,000031725000384434,0.0027413538,0.43015635,0.69686425,0.0074275634
181,000030769200337776,0.00034412378,0.0007586455,0.99787796,1.0516256e-05
182,000031991400401013,0.0006857838,0.25818038,0.337531,0.593381
183,000031945100398124,0.9177935,0.05983559,0.044997804,0.11564731
184,000030717900334728,0.000280821,0.021403806,0.004986143,0.9653499
185,EX_S09_P000334_C0001_B805_V01_T02_E002,0.00777502,0.57287806,0.12356977,0.097298615
186,EX_S09_P000036_C0001_B302_V01_T02,3.7274924e-06,0.14090466,0.004699026,0.8972859
187,EX_S09_P000053_C0001_B106_V01_T02_E002,0.014970976,0.844145,0.12613508,0.001993517
188,EX_S09_P000003_C0001_B301_V01_T02,0.00079199224,0.18363248,0.18808186,0.48768362
189,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00066113577,0.8544513,0.043850295,0.030830126
190,EX_S09_P000492_C0001_B101_V02_T01_E001,1.4700285e-06,0.046449646,0.0057134163,0.92269605
191,EX_S09_P000305_C0001_B102_V01_T02,4.626683e-06,0.049412522,0.032159835,0.9367068
192,000032005900398894,0.017423332,0.7643451,0.010785208,0.5536405
193,000035271400654393,0.0034419831,0.16845003,0.037223805,0.81534976
194,EX_S09_P000397_C0001_B109_V01_T02_E001,0.0017906774,0.029505638,0.9476826,0.0031991517
195,000035601500689061,0.0009827623,0.02760857,0.0019847448,0.96889335
196,EX_S09_P000340_C0001_B206_V01_T02_E004,4.5037727e-05,0.81140184,0.022549449,0.1465326
197,EX_S09_P000356_C0001_B101_V01_T01,3.760785e-06,0.043992158,0.0051560267,0.9769438
198,EX_S09_P000418_C0001_B201_V01_T01,0.0019129507,0.050615523,0.09255649,0.8607915
199,EX_S09_P000425_C0001_B101_V01_T01_E001,9.382651e-07,0.052974008,0.005836659,0.9840942
200,EX_S09_P000283_C0001_B101_V02_T01,1.1323021e-06,0.13748316,0.0025538197,0.9516287
201,000031945100398126,0.8492589,0.5247786,0.19025674,0.006853316
202,EX_S09_P000233_C0001_B101_V01_T01,0.002189318,0.89229625,0.04019414,0.03165336
203,000035206200645864,0.00024253856,0.26960438,0.030207925,0.84984726
204,000031945100398127,0.23995489,0.60670334,0.44776258,0.012968988
205,000030769200337781,0.010617761,0.27053452,0.64581716,0.13767767
206,000035795500704958,0.0021046232,0.008630324,0.0023263278,0.9898239
207,000031340300367677,0.001562426,0.86094296,0.23228776,0.0019442424
208,EX_S09_P000073_C0001_B101_V02_T01,3.133147e-05,0.048910666,0.09831321,0.86844
209,EX_S09_P000083_C0001_B307_V01_T02_E002,0.023990959,0.3022981,0.59010494,0.19345099
210,EX_S09_P000215_C0001_B101_V02_T01,0.00019762566,0.8157341,0.05431545,0.036276925
211,000034819700614021,0.0028310756,0.88271874,0.17736155,0.0012845455
212,000033477900494771,0.00082051597,0.79837245,0.11047984,0.027775362
213,EX_S09_P000061_C0001_B312_V01_T02,0.012060789,0.6299268,0.17700422,0.14584422
214,EX_S09_P000252_C0001_B101_V01_T01,3.1044547e-05,0.14459363,0.020002479,0.7749787
215,000030717900334726,0.00033515197,0.08118712,0.0028261044,0.92161316
216,EX_S09_P000083_C0001_B304_V01_T02_E002,0.00042590345,0.03823493,0.91361696,0.021951556
217,000031367000367330,0.00029381397,0.10276373,0.028200418,0.9698242
218,000031363500369025,0.0009906184,0.39131856,0.75054526,0.0029157475
219,000031292100364439,0.0013515764,0.15536113,0.1332679,0.6259499
220,EX_S09_P000439_C0001_B101_V02_T01,5.8085785e-05,0.09094538,0.008252394,0.94085777
221,EX_S09_P000340_C0001_B213_V01_T02_E004,0.00020254038,0.13038792,0.021966247,0.63913745
222,EX_S09_P000206_C0001_B101_V03_T01,2.1388985e-05,0.9830225,0.009037323,0.0049240193
223,000031945100398119,0.91705036,0.044100642,0.030624557,0.0008788418
224,EX_S09_P000089_C0001_B201_V04_T01,1.7301749e-06,0.03571595,0.0042821043,0.9647169
225,EX_S09_P000503_C0001_B101_V01_T01,1.590284e-05,0.05447047,0.016855609,0.9468956
226,EX_S09_P000305_C0001_B106_V01_T02,1.2528527e-05,0.35838595,0.007174609,0.7517113
227,000033942700528897,0.00014444775,0.016293686,0.98649,5.7001884e-08
228,000030961000347400,0.0002729706,0.8104243,0.09094446,1.7556506e-05
229,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0030900005,0.3270059,0.05354282,0.5921876
230,EX_S09_P000064_C0001_B615_V01_T02,8.530923e-06,0.17800346,0.0520325,0.7679746
231,EX_S09_P000344_C0001_B201_V01_T01,0.002163837,0.2739619,0.16983527,0.510682
232,EX_S09_P000259_C0001_B101_V02_T01,0.0018547871,0.21527731,0.7732165,0.00023402914
233,000029709100281888,0.09735515,0.080520526,0.69623226,0.0029236083
234,000031990500398024,0.0055799913,0.23970832,0.76864105,0.0051499247
235,EX_S09_P000500_C0001_B101_V01_T01,4.0465816e-06,0.05003776,0.013891904,0.97564334
236,EX_S09_P000340_C0001_B101_V01_T01_E001,4.4601308e-07,0.07072074,0.0034406309,0.8966238
237,EX_S09_P000304_C0001_B101_V01_T01,7.3526235e-06,0.21987395,0.01027794,0.8473862
238,000033990900529644,0.00025692215,0.99105716,0.0041787284,0.0003541415
239,000032347800419870,0.026161918,0.92675036,0.052343898,0.026866546
240,EX_S09_P000499_C0001_B307_V01_T02,0.0041737985,0.8312722,0.07259968,0.14683805
241,000035864200716343,0.0050708847,0.69739693,0.1400585,0.01576271
242,EX_S09_P000350_C0001_B101_V02_T01,1.1749155e-06,0.029495563,0.017694876,0.9801711
243,EX_S09_P000444_C0001_B608_V01_T02,0.00029837264,0.20156047,0.24245837,0.5031747
244,EX_S09_P000424_C0001_B102_V01_T02,9.4873485e-07,0.264892,0.0057999166,0.83885586
245,000031340300367678,0.00056602835,0.19576374,0.86022604,6.796665e-06
246,000033477400494763,0.008661877,0.9219251,0.07885816,0.0016527679
247,EX_S09_P000250_C0001_B101_V01_T01,0.0016462166,0.13680962,0.0903023,0.7880339
248,000031264900361450,0.96524894,0.07640294,0.011249614,0.03691143
249,000030734600335059,0.0034330545,0.09856722,0.0058558458,0.85753816
250,EX_S09_P000499_C0001_B302_V01_T02,0.0038551327,0.68363357,0.15120237,0.032340333
251,000035794800703206,0.005681288,0.27221698,0.6853037,0.008406751
252,EX_S09_P000030_C0001_B101_V01_T01,0.0033777824,0.13046613,0.0012262085,0.86467963
253,000034043200533631,0.00089815666,0.92630255,0.050448857,0.000114120645
254,000030689500332896,0.0029313052,0.008784646,0.0013207273,0.9952832
255,000032482000424761,6.544659e-05,0.9712011,0.025627716,0.00013620156
256,000035726800699095,0.00012862474,0.97929186,0.04597795,1.3754491e-06
257,000030717900334730,0.012005467,0.76537585,0.16832644,0.031843625
258,EX_S09_P000436_C0001_B201_V02_T01,8.931592e-06,0.018834883,0.12371965,0.9183731
259,000033922900530152,0.022509243,0.1551398,0.009618287,0.9191901
260,EX_S09_P000405_C0001_B203_V01_T02,0.0022523466,0.9562197,0.014924012,0.0067748125
261,EX_S09_P000224_C0001_B101_V02_T01,9.78392e-06,0.14110899,0.006507108,0.9428164
262,EX_S09_P000496_C0001_B101_V02_T01,0.00028624813,0.037444532,0.9544761,0.002744586
263,000034641300596774,0.00018675743,0.9982053,0.0031859542,1.8644154e-05
264,EX_S09_P000439_C0001_B101_V01_T01,4.439591e-05,0.062016618,0.013947563,0.9068345
265,EX_S09_P000076_C0001_B102_V01_T02,0.0004107937,0.14526989,0.10460953,0.7472113
266,EX_S09_P000359_C0001_B103_V01_T02,0.00029226035,0.23700324,0.012237552,0.873845
267,000030874300342420,0.2477145,0.090556785,0.5682319,0.0149369305
268,EX_S09_P000228_C0001_B101_V01_T01,0.0003502227,0.9993181,0.00083445036,0.00030535387
269,EX_S09_P000064_C0001_B610_V01_T02,0.00039968127,0.009810202,0.9742774,0.0034445308
270,EX_S09_P000497_C0001_B101_V01_T01,6.458962e-05,0.112896755,0.14376166,0.68076336
271,000035794800703208,0.00046178253,0.00937111,0.9869654,3.7239784e-06
272,EX_S09_P000441_C0001_B101_V01_T01,0.0005400363,0.07138845,0.11252734,0.6220212
273,000031367000367333,0.008384575,0.15915306,0.16542776,0.76057637
274,000031309400365179,5.185797e-05,0.09318806,0.0021503128,0.9527112
275,000032373100420775,0.00044292046,0.3469578,0.09379809,0.5222896
276,EX_S09_P000340_C0001_B202_V01_T02_E004,0.0017419395,0.24089244,0.2920994,0.44498515
277,EX_S09_P000067_C0001_B508_V01_T02_E002,0.018590469,0.5948458,0.42503792,0.057676863
278,EX_S09_P000333_C0001_B101_V02_T01,0.0017284646,0.38848484,0.66351634,0.0031033796
279,EX_S09_P000070_C0001_B101_V02_T01,5.9542555e-05,0.04192056,0.019505091,0.9739401
280,EX_S09_P000060_C0001_B101_V01_T01_E001,3.2364067e-05,0.2654953,0.004450462,0.94570524
281,000034458200578701,0.0011969535,0.8515108,0.13644971,0.0018671703
282,EX_S09_P000265_C0001_B101_V01_T01,1.0689717e-05,0.12705864,0.0015593199,0.9606528
283,EX_S09_P000410_C0001_B101_V01_T02,3.902784e-06,0.06941536,0.00264027,0.9651347
284,000031363500369021,0.00040483198,0.06632959,0.92952037,9.645138e-05
285,EX_S09_P000059_C0001_B302_V01_T02,0.00035863198,0.60769737,0.154343,0.3275757
286,EX_S09_P000235_C0001_B101_V04_T01,0.00030093064,0.97717947,0.043398775,0.0129435845
287,EX_S09_P000036_C0001_B303_V01_T02,2.2186754e-05,0.54393643,0.008040064,0.6001573
288,000032098600405772,0.00014419055,0.99518245,0.0019886836,0.013062754
289,000030490000322448,0.00010429963,0.60461044,0.017336736,0.5047611
290,000035795500704966,4.206731e-05,0.15734974,0.7676933,2.4431549e-05
291,EX_S09_P000050_C0001_B101_V01_T01_E001,0.00011096519,0.010871601,0.08035148,0.97430193
292,EX_S09_P000012_C0001_B103_V01_T02,4.5811146e-05,0.9455109,0.0027865444,0.0023617854
293,EX_S09_P000050_C0001_B101_V02_T01_E001,0.0012494641,0.11684545,0.12695046,0.8158989
294,EX_S09_P000499_C0001_B306_V01_T02,0.00022907558,0.60115695,0.29593667,0.010474011
295,000035765500695488,0.03118326,0.32697183,0.5179263,0.0031205942
296,EX_S09_P000090_C0001_B101_V01_T01,2.0932011e-05,0.15950142,0.067435786,0.88440335
297,EX_S09_P000002_C0001_B101_V04_T01,0.003329283,0.09633962,0.47696924,0.092962325
298,000035204500645842,0.00022150316,0.0544885,0.9660442,9.990352e-06
299,000030870900342379,0.81104505,0.0024943182,0.3884144,0.035778344
300,EX_S09_P000395_C0001_B101_V02_T01,1.5232703e-06,0.06218665,0.028891329,0.8211352
301,000030689600333376,0.00016830688,0.9482966,0.03696319,0.0002704825
302,000033891700518470,0.0009686088,0.30726656,0.7408323,0.0010353383
303,EX_S09_P000059_C0001_B305_V01_T02,0.0017361076,0.9934023,0.0048939693,0.0077041104
304,EX_S09_P000061_C0001_B303_V01_T02,0.024655715,0.78308237,0.13568166,0.007885953
305,EX_S09_P000422_C0001_B102_V02_T01,8.9718253e-07,0.09307147,0.017673157,0.92852443
306,EX_S09_P000003_C0001_B303_V01_T02,0.00068706425,0.29713488,0.61726606,0.000305307
307,EX_S09_P000067_C0001_B504_V01_T02_E002,6.580579e-06,0.9733132,0.04177318,0.0017739827
308,000035599100680649,9.5015144e-05,0.3028385,0.88458717,1.6610438e-05
309,EX_S09_P000426_C0001_B101_V03_T01,0.00024695112,0.63649064,0.06815122,0.10243162
310,EX_S09_P000409_C0001_B201_V01_T01,0.00032957847,0.11438964,0.034274254,0.8649828
311,EX_S09_P000043_C0001_B504_V01_T02,0.017822886,0.31680933,0.108076304,0.27538326
312,000030786300337665,0.00058083836,0.9371321,0.15120368,0.0007818681
313,EX_S09_P000436_C0001_B101_V02_T01,7.396142e-06,0.15942903,0.013557919,0.9245568
314,000031990500400767,0.0003154826,0.040214993,0.8661396,0.0087888865
315,EX_S09_P000093_C0001_B101_V01_T01,7.3360474e-07,0.061293982,0.0025229766,0.96741253
316,000035478000675928,0.0007975781,0.19775929,0.8880433,9.684694e-05
317,000036211600756590,0.0013673017,0.92107826,0.010774464,0.123871796
318,000034458200578703,0.00033882644,0.9152105,0.106142595,0.0022154672
319,EX_S09_P000036_C0001_B301_V01_T02,0.00027117165,0.22284561,0.010136191,0.91524875
320,EX_S09_P000091_C0001_B101_V01_T01,3.587598e-06,0.06421903,0.0024201986,0.95319057
321,EX_S09_P000035_C0001_B302_V01_T01,0.0019087491,0.57924384,0.12825221,0.055621218
322,000034131800547409,4.636882e-05,0.3767795,0.80639565,5.8515247e-06
323,EX_S09_P000223_C0001_B101_V03_T01,0.0006688069,0.17955387,0.83599335,0.0016788569
324,EX_S09_P000447_C0001_B101_V01_T02,3.142675e-06,0.73307717,0.10951914,0.008599743
325,EX_S09_P000043_C0001_B505_V01_T02,4.9824536e-07,0.08609959,0.004572868,0.9522827
326,000032365400420391,1.7178838e-05,0.9958216,0.0026386431,0.00022477913
327,EX_S09_P000061_C0001_B304_V01_T02,5.0334693e-05,0.8465612,0.03794712,0.022034531
328,EX_S09_P000452_C0001_B101_V01_T01,0.00014102622,0.180463,0.020548623,0.8495938
