,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
175,EX_S09_P000235_C0001_B101_V01_T01,0.014614048,0.53832376,0.20774618,0.06121806
176,EX_S09_P000067_C0001_B101_V03_T01_E001,0.0033881825,0.3857535,0.07864694,0.39109677
177,EX_S09_P000059_C0001_B306_V01_T02,0.002482774,0.07315866,0.063941225,0.83403796
178,000032365400417200,0.008523513,0.7494653,0.19344297,0.017956067
179,EX_S09_P000061_C0001_B308_V01_T02,0.0039296,0.7633473,0.20165214,0.007587607
180,EX_S09_P000418_C0001_B301_V01_T01,0.0011253501,0.15908764,0.056510825,0.8067772
181,EX_S09_P000280_C0001_B102_V01_T02,0.0021276393,0.33078325,0.12515149,0.44629923
182,EX_S09_P000067_C0001_B502_V01_T02_E002,0.010449808,0.39366037,0.21374802,0.32461253
183,000031150900357659,0.01567502,0.8096028,0.053937186,0.03866098
184,EX_S09_P000422_C0001_B102_V01_T01,0.0034353114,0.28624967,0.062472504,0.66935664
185,EX_S09_P000381_C0001_B101_V01_T02,0.0011012345,0.12634388,0.028320404,0.7297899
186,EX_S09_P000305_C0001_B107_V01_T02,0.010363931,0.31532225,0.07309132,0.44851363
187,000033942700528917,0.004450754,0.29328495,0.023669772,0.5560678
188,EX_S09_P000076_C0001_B115_V01_T02,0.0025509512,0.4544813,0.09124264,0.32676122
189,000030069800299917,0.01910675,0.68451005,0.36060703,0.020732056
190,000031839400392557,0.0028513516,0.60726756,0.040559057,0.056228008
191,EX_S09_P000250_C0001_B101_V01_T01,0.0030778665,0.1177392,0.07200689,0.7328087
192,EX_S09_P000334_C0001_B703_V01_T02_E002,0.002408725,0.19652556,0.07142777,0.7886327
193,000031505500375271,0.0052830675,0.928282,0.102361366,0.028216748
194,EX_S09_P000473_C0001_B101_V01_T01,3.8428356e-05,0.07344337,0.005456163,0.95334667
195,000035765500695490,0.004827852,0.830909,0.13835621,0.011052113
196,EX_S09_P000251_C0001_B101_V02_T01,0.0013491136,0.12765948,0.03805998,0.8374028
197,EX_S09_P000249_C0001_B101_V01_T01,0.0008016973,0.05641442,0.037900113,0.8992831
198,EX_S09_P000093_C0001_B104_V01_T01,0.0005929371,0.13198125,0.02699813,0.92641264
199,000035794800704830,0.0055361753,0.44337717,0.50480026,0.0048575397
200,000032031400402954,0.0022320396,0.37169865,0.06837803,0.511818
201,EX_S09_P000337_C0001_B101_V02_T01,0.00092649256,0.0759644,0.032819197,0.89252037
202,000030759100337121,0.026892321,0.5461368,0.15811981,0.1025113
203,EX_S09_P000233_C0001_B101_V02_T01,0.005800687,0.34104577,0.07632876,0.4321129
204,EX_S09_P000077_C0001_B101_V01_T01,0.024748698,0.5168666,0.20803408,0.17975836
205,000033610500503864,0.0023732495,0.7088394,0.3850877,0.004423728
206,EX_S09_P000502_C0001_B101_V01_T01,6.00858e-05,0.120861694,0.0058057075,0.89220256
207,EX_S09_P000064_C0001_B614_V01_T02,0.018760478,0.3252923,0.108789265,0.4629639
208,EX_S09_P000488_C0001_B101_V02_T01_E001,0.000644296,0.15223855,0.05938888,0.76431197
209,000034458200578695,0.0037165247,0.9540907,0.13915749,0.005789409
210,000030490000322448,0.004676719,0.50187993,0.12975775,0.25195444
211,000032897900448063,0.0059585436,0.6414157,0.45248717,0.00224712
212,000033922900530140,0.029419255,0.07943236,0.016669659,0.96361804
213,EX_S09_P000339_C0001_B101_V01_T02,0.004228914,0.114406355,0.13023025,0.7892302
214,EX_S09_P000422_C0001_B102_V02_T01,0.0013407577,0.3500267,0.04863257,0.6221931
215,000030494900323684,0.023577375,0.42508638,0.14521918,0.78406507
216,000030487200323365,0.010186395,0.47165257,0.26875117,0.12556328
217,EX_S09_P000296_C0001_B101_V01_T01,0.00018203288,0.12697378,0.024197819,0.9021512
218,EX_S09_P000448_C0001_B101_V02_T01,0.0082950685,0.5469191,0.17251049,0.36482608
219,000031801900391063,0.027695986,0.120554164,0.063374124,0.91704696
220,000031292100364437,0.004359626,0.91978467,0.12464126,0.0038818407
221,000033807100521361,0.004879065,0.79272246,0.072090745,0.14255798
222,000030759100337124,0.0057911878,0.43097666,0.6936858,0.0020196405
223,000033415100478754,0.0265435,0.73336816,0.14373472,0.014453862
224,000035599100688214,0.00059156003,0.91031164,0.47764784,0.0001361539
225,000030689200333239,0.002508621,0.917224,0.070880316,0.01823273
226,000030487200323374,0.0020063024,0.8299158,0.32058337,0.002614231
227,000035795500710707,0.0035266308,0.65243995,0.49797738,0.0046976544
228,EX_S09_P000044_C0001_B101_V01_T02,0.0026306119,0.30614278,0.08742722,0.6893207
229,000031224800361423,0.026034417,0.79087913,0.2561923,0.0013748412
230,000032104600406368,0.0009329621,0.6803551,0.64808327,0.0014793433
231,000031329300365915,0.0057133976,0.34028298,0.35089645,0.3214427
232,EX_S09_P000369_C0001_B101_V02_T01,0.00439981,0.645895,0.13804007,0.19087829
233,EX_S09_P000269_C0001_B101_V01_T01,0.012250717,0.49569735,0.54924667,0.0028762743
234,000035765500702232,0.010417277,0.7551101,0.107680246,0.41130266
235,000031346200367699,0.008428478,0.060865007,0.034594297,0.97095054
236,000032373100420766,0.007445352,0.74055827,0.32861924,0.015839666
237,000035204500645852,0.053204812,0.4951809,0.33328122,0.103440255
238,EX_S09_P000405_C0001_B205_V01_T02,0.014740671,0.2877391,0.29191843,0.2971717
239,EX_S09_P000307_C0001_B101_V02_T01,0.065096185,0.28238517,0.29486164,0.43630084
240,000035794800704818,0.0020899274,0.5087888,0.62307376,0.00088452455
241,EX_S09_P000340_C0001_B211_V01_T02_E004,0.011715231,0.21011126,0.25389448,0.69229436
242,EX_S09_P000409_C0001_B101_V01_T01,0.007133833,0.20354624,0.13584913,0.7486383
243,000031340300367686,0.0030732257,0.44782302,0.20011973,0.026540974
244,000031860700393704,0.0024133392,0.7602869,0.055181146,0.014309839
245,EX_S09_P000059_C0001_B303_V01_T02,0.0014005144,0.6969626,0.073428996,0.15149622
246,EX_S09_P000505_C0001_B105_V01_T02,0.008926646,0.29376432,0.5809733,0.057297412
247,EX_S09_P000065_C0001_B401_V01_T02,0.0130543765,0.37127393,0.21621642,0.113798164
248,EX_S09_P000370_C0001_B101_V03_T01,0.017552486,0.35416567,0.6410104,0.079934515
249,000031634500382125,0.011286296,0.27931696,0.79191065,0.001437587
250,EX_S09_P000067_C0001_B507_V01_T02_E002,0.039132763,0.3830313,0.1788321,0.5722764
251,EX_S09_P000397_C0001_B111_V01_T02_E001,0.006612661,0.31369302,0.06500324,0.5865389
252,000034819700614013,0.028806368,0.7391909,0.3662381,0.006421044
253,000033780900519195,0.02256352,0.503979,0.48960483,0.05368944
254,EX_S09_P000428_C0001_B101_V01_T02_E002,0.04909487,0.42142788,0.17119046,0.56233656
255,EX_S09_P000095_C0001_B102_V01_T01,0.0012022681,0.40201515,0.09805004,0.28022674
256,000035870700717723,0.0067460304,0.86129254,0.10090045,0.012668677
257,000033990600532779,0.010747682,0.60276777,0.1393071,0.48745075
258,EX_S09_P000064_C0001_B604_V01_T02,0.023396008,0.45624787,0.55935824,0.11556456
259,000035206200645868,0.03578266,0.06620046,0.10464753,0.8917086
260,000029389200263815,0.008787794,0.2977521,0.844793,0.00018975468
261,000030961000347403,0.00054466346,0.5786487,0.65554,0.000213775
262,000035795500704970,0.0015564975,0.3110806,0.8832843,0.0007895676
263,000030689200333244,0.003355454,0.75265515,0.27905837,0.005531864
264,EX_S09_P000444_C0001_B605_V01_T02,0.035580732,0.46704924,0.41517046,0.20137414
265,000031183700359376,0.00046838564,0.6937883,0.14448804,0.0035847179
266,000031367000367334,0.06279993,0.10786921,0.3767183,0.35432756
267,000032104600406366,0.003478214,0.6090318,0.34945068,0.00092044333
268,EX_S09_P000077_C0001_B101_V02_T01,0.0016612641,0.52354455,0.34288856,0.04242399
269,EX_S09_P000418_C0001_B201_V01_T01,0.011258916,0.48872358,0.2210035,0.32491755
270,000036434500773563,0.01471167,0.57676256,0.55658937,0.0013601241
271,000035794800703208,0.012065818,0.12141524,0.8458643,0.0019264717
272,000032005900401453,0.06242417,0.31624764,0.6261214,0.1297713
273,000035795500704976,0.06428195,0.19688284,0.3721771,0.3264292
274,EX_S09_P000013_C0001_B101_V01_T01,0.002406519,0.6244763,0.16227086,0.052202683
275,EX_S09_P000010_C0001_B302_V01_T02,0.0018188867,0.46537435,0.29816893,0.13186425
276,000033783100517779,0.01109147,0.39007723,0.22059278,0.0018078078
277,EX_S09_P000486_C0001_B101_V01_T01,0.004694077,0.5183603,0.2391647,0.26098278
278,EX_S09_P000103_C0001_B101_V03_T01,0.0066077984,0.32689866,0.12167802,0.73976123
279,EX_S09_P000370_C0001_B101_V02_T01,0.025658796,0.3569677,0.194402,0.6420392
280,EX_S09_P000076_C0001_B112_V01_T02,0.0021661394,0.30766,0.28713152,0.44451538
281,000034121200542997,0.0018046817,0.42650127,0.47290614,0.013675635
282,000034641300596778,0.00716581,0.19266583,0.14470415,0.42067778
283,EX_S09_P000444_C0001_B614_V01_T02,0.0018290464,0.48025244,0.14870992,0.4325838
284,000032104600406370,8.354566e-05,0.38014776,0.19300117,0.002562301
285,000034259100557564,9.3864604e-05,0.9424988,0.043203723,0.0007389762
286,EX_S09_P000426_C0001_B101_V04_T01,0.0036820672,0.42703435,0.384845,0.24025169
287,000035324000659396,0.0014629979,0.7935467,0.123474754,0.07647375
288,000034129600545513,0.0015603113,0.6036071,0.3958731,0.0018313976
289,000032031400402948,4.1457857e-05,0.8295063,0.04900819,0.002582913
290,EX_S09_P000035_C0001_B201_V01_T01,0.002978429,0.45936432,0.31356606,0.05626377
291,000034458200578701,0.004944578,0.68369824,0.20614226,0.021784738
292,000031102600354896,9.123724e-05,0.8688822,0.048050966,0.0051034195
293,EX_S09_P000391_C0001_B101_V02_T01,0.0011654506,0.55727535,0.25600663,0.17717728
294,000031309400365179,0.009393167,0.1320091,0.28878617,0.40134054
295,EX_S09_P000371_C0001_B103_V01_T01,0.004282076,0.6130687,0.44039893,0.07827993
296,000035232400649799,0.00017809749,0.9129649,0.082338646,0.0016549203
297,000034933900624084,0.0022102052,0.9129025,0.029091861,0.04716249
298,000031860700393705,0.00019557416,0.84127307,0.2807683,0.016581511
299,000034819700614021,0.0024419911,0.8914263,0.049475476,0.021134373
300,000033920400528791,0.0011531404,0.8360352,0.28211623,0.031774037
301,000033938300530893,0.002719773,0.70593965,0.29262328,0.0068608923
302,EX_S09_P000065_C0001_B408_V01_T02,0.015530119,0.2859931,0.68124145,0.012729485
303,EX_S09_P000518_C0001_B101_V01_T01,0.00316498,0.20606242,0.08663757,0.8489867
304,EX_S09_P000043_C0001_B501_V01_T02,0.008680736,0.29853576,0.63030934,0.077510975
305,EX_S09_P000073_C0001_B101_V04_T01,0.0035474403,0.47829023,0.23692966,0.2786842
306,EX_S09_P000492_C0001_B101_V02_T01_E001,0.0011445001,0.2501142,0.09530153,0.8058425
307,EX_S09_P000215_C0001_B101_V02_T01,0.0056093475,0.5110328,0.20162012,0.3316433
308,EX_S09_P000221_C0001_B101_V02_T01,0.0022565532,0.49371967,0.21633084,0.3357387
309,EX_S09_P000445_C0001_B101_V01_T01,0.0014044143,0.76109886,0.13722946,0.13296883
310,EX_S09_P000020_C0001_B203_V01_T02,0.002837033,0.3210742,0.12105313,0.665529
311,000035599100688216,3.901399e-05,0.7802061,0.15949373,0.0014030494
312,000036242800760967,0.017906357,0.10554037,0.13669214,0.7412777
313,000035185500645286,0.0676843,0.08665435,0.08575643,0.69420695
314,000032031400402949,0.0005867145,0.6399171,0.6095569,0.0066008717
315,EX_S09_P000076_C0001_B127_V01_T02,0.0022005967,0.40040728,0.07635068,0.51948184
316,000032031400402953,0.0056062685,0.5994666,0.25562623,0.07097329
317,EX_S09_P000067_C0001_B510_V01_T02_E002,0.0072068023,0.62073183,0.19142014,0.25097436
318,000035206200645876,0.009634986,0.33719665,0.09819827,0.5982168
319,EX_S09_P000490_C0001_B201_V01_T01,0.0042506596,0.23869437,0.1984063,0.7487748
320,000035599100688218,0.00014759197,0.8748581,0.61275434,0.0051011685
321,000031970300397167,0.0014234255,0.33153668,0.07148454,0.5075272
322,EX_S09_P000204_C0001_B101_V04_T01_E002,0.001305202,0.7028288,0.38302237,0.013665201
323,EX_S09_P000083_C0001_B305_V01_T02_E002,0.0004949372,0.5722795,0.19458735,0.06806927
324,000035511100672259,0.001001909,0.56093156,0.5450838,0.01612734
325,EX_S09_P000264_C0001_B101_V01_T01,0.010149595,0.22730877,0.27953508,0.42324638
326,000032365400417201,0.0019237394,0.79041857,0.21914306,0.01516548
327,EX_S09_P000064_C0001_B601_V01_T02,0.0037243653,0.21796554,0.13087288,0.5854484
328,000032006400399699,0.0006795044,0.6863213,0.9288392,0.0007161106
329,000033918800528769,0.0014679815,0.7251044,0.49083328,0.024639575
330,000031991400401013,0.041389417,0.2315313,0.37203053,0.64147264
331,000031970300397166,0.00042730744,0.35726675,0.5320637,0.031835485
332,000034261900559453,0.014255536,0.74074864,0.2580608,0.04982934
333,EX_S09_P000233_C0001_B101_V01_T01,0.07147187,0.3353315,0.47988716,0.19404678
334,EX_S09_P000510_C0001_B101_V01_T01,0.0027070811,0.18948637,0.20469041,0.65897965
335,EX_S09_P000067_C0001_B505_V01_T02_E002,0.0024484082,0.48074517,0.19650549,0.24171022
336,EX_S09_P000437_C0001_B101_V02_T01,0.0017968264,0.24893339,0.7409931,0.111379124
337,000031945100398125,0.05090458,0.14115855,0.18359445,0.85871786
