,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
60,EX_S09_P000405_C0001_B203_V01_T02,0.003641839,0.99044037,0.004896253,0.00017547098
61,000035706800697708,4.4332573e-05,0.15939206,0.0013722648,0.96769184
62,000031172000359343,6.347817e-05,0.6150892,0.5298588,0.0036058924
63,EX_S09_P000376_C0001_B101_V02_T01,0.00012879545,0.010410245,0.05569575,0.9463119
64,EX_S09_P000447_C0001_B301_V01_T02,4.4961853e-05,0.5173824,0.34134915,0.017006796
65,EX_S09_P000009_C0001_B101_V03_T01,0.00031110397,0.1086172,0.013226039,0.7587311
66,000030769200337778,0.0011584659,0.05154511,0.9731231,0.00028698702
67,000032347800416313,1.0609079e-05,0.9999944,1.252542e-05,6.2752474e-06
68,000031991400401013,6.7087817e-06,0.58776635,0.009404275,0.6300388
69,000031065100352638,0.0024935687,0.10824632,0.9131563,6.781127e-06
70,000035599100680651,3.2219418e-06,0.9230005,0.8342192,4.1472367e-07
71,000031249800362957,0.014519311,0.58447367,0.046701074,0.006075791
72,EX_S09_P000359_C0001_B202_V01_T02,2.2891766e-06,0.059769403,0.018439643,0.8547127
73,000035795500704958,1.572838e-05,0.0010732772,3.513998e-05,0.9998548
74,000033209500460318,0.026947698,0.9819748,0.040387545,0.00012433191
75,000035418500664288,0.00014167144,0.9893741,0.06040843,5.258915e-05
76,000031172000363427,0.011946169,0.9901175,0.010729234,1.5053921e-05
77,EX_S09_P000450_C0001_B803_V01_T02,0.00013558529,0.3396988,0.46989274,0.17092869
78,000030804000338850,0.042224314,0.92658585,0.03357287,0.05320965
79,000036157800751791,2.872978e-06,0.0013792989,0.99991155,2.0505132e-07
80,000031839400392559,0.0001837243,0.97779834,0.018460529,0.0003577264
81,000034259100558322,0.0046722996,0.98187536,0.0488955,0.00018997627
82,000032031400402957,0.0005368392,0.95370966,0.22107783,0.00031227624
83,EX_S09_P000297_C0001_B101_V02_T01,3.4441405e-09,0.007164912,4.8889416e-07,0.9997452
84,000031779700387880,0.006915752,0.41383052,0.60770077,9.762627e-05
85,000034812300613580,0.00049147214,0.9999256,1.2457767e-05,1.965172e-06
86,EX_S09_P000029_C0001_B610_V01_T02_E002,0.001711524,0.9974661,0.002579975,0.0008990052
87,000031945100398117,0.5829684,0.08686633,0.03954719,0.00028389526
88,EX_S09_P000326_C0001_B101_V02_T01,0.00052752317,0.9480087,0.044751197,0.0051109158
89,EX_S09_P000485_C0001_B101_V01_T01_E002,1.1908433e-07,0.00071434106,0.0066490453,0.99738234
90,EX_S09_P000423_C0001_B101_V02_T01,4.236354e-06,0.8718754,0.0002510587,0.16544081
91,000030717900334731,0.00011872637,0.99140924,0.0040349048,0.00080464093
92,000033780900509842,0.0004923557,0.90525264,0.12757847,0.00071007875
93,EX_S09_P000061_C0001_B301_V01_T02,0.00047732552,0.9724098,0.053105578,0.000744074
94,000034820100610445,0.002613172,0.048050508,0.9291139,0.00060432765
95,000036242800760973,1.285699e-05,0.031947196,0.00011427245,0.99508804
96,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0003001544,0.9197787,0.15252519,9.3964634e-05
97,EX_S09_P000044_C0001_B403_V01_T01,1.8955601e-05,0.98534006,0.0078059006,0.0013729256
98,000034458200578699,0.0003781376,0.97442394,0.18645038,1.1218797e-07
99,EX_S09_P000273_C0001_B101_V01_T01,4.8309143e-05,0.045652084,0.69018954,0.2293379
100,000033477900494771,0.0014771825,0.9934087,0.0023034741,0.0034074034
101,EX_S09_P000081_C0001_B101_V01_T01,2.8109525e-06,0.0021697031,0.021839805,0.9957075
102,EX_S09_P000252_C0001_B101_V01_T01,1.6951709e-09,0.24744035,0.00026718868,0.9636839
103,000032301600414125,1.2619048e-05,0.9925962,0.00014293226,0.10107118
104,EX_S09_P000072_C0001_B101_V01_T01,0.00014490052,0.27979654,0.008145077,0.81562847
105,000032696100434197,0.97581136,0.42461494,0.00021357942,0.00070565904
106,000035794800704816,0.00056850765,0.018268723,0.99286604,2.1775961e-06
107,000034819700614021,0.0029543708,0.9838742,0.021753332,5.188157e-05
108,EX_S09_P000488_C0001_B101_V02_T01_E002,1.1528358e-06,0.054245666,0.005430674,0.951646
109,000031991400401025,5.832143e-07,0.014163807,9.952036e-05,0.99939144
110,000031172000360619,8.890088e-06,0.03820516,0.031037342,0.93948805
111,EX_S09_P000062_C0001_B102_V01_T02,1.0705353e-08,0.009320574,8.1007565e-05,0.9994336
112,EX_S09_P000499_C0001_B303_V01_T02,0.0004992963,0.9890014,0.011826994,5.8488877e-05
113,EX_S09_P000073_C0001_B101_V02_T01,1.1969923e-06,0.015057424,0.0022433794,0.9915072
114,EX_S09_P000059_C0001_B302_V01_T02,0.0005601969,0.8116015,0.031671464,0.31680033
115,000036241700760943,0.030711921,0.38515934,0.82646304,0.00017049178
116,EX_S09_P000253_C0001_B101_V01_T01,0.00040315147,0.8242365,0.012547461,0.18094379
117,000034524300583741,2.5118308e-05,0.97743875,0.0070883394,0.22603254
118,000036283600766203,6.124653e-06,5.558908e-05,0.99027586,0.028587295
119,EX_S09_P000016_C0001_B102_V01_T02,3.1805524e-07,0.9624238,0.00021713949,0.0046321293
120,000030769200337779,0.00022289403,1.9557176e-05,0.999918,7.842627e-08
121,000032897900448066,6.0366245e-05,0.08564785,0.8877203,0.00038725126
122,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00084575417,0.8622557,0.022479743,0.29477692
123,000030399700317761,7.051926e-05,0.021625955,0.015863761,0.96887803
124,000035864200715851,0.000110901405,0.8585537,0.2166282,6.733138e-05
125,EX_S09_P000264_C0001_B101_V02_T01,0.021312416,0.011057405,0.9852799,0.017135438
126,000031970300399676,5.3585987e-05,0.1440971,0.99098396,1.3119906e-07
127,000036241700760959,0.0020083168,0.36587086,0.9226519,0.00090537925
128,EX_S09_P000076_C0001_B114_V01_T02,4.7238927e-06,0.028258326,0.011626739,0.96570987
129,000032373100420764,0.0012835567,0.9342799,0.082420036,0.0022072701
130,000034131800547423,3.6263377e-06,0.0009270581,0.996068,0.010092097
131,EX_S09_P000062_C0001_B201_V01_T02,1.31812385e-05,0.17120522,0.0012269533,0.96508163
132,000031839400392558,3.786585e-07,0.99295115,0.0019277694,7.2689966e-07
133,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00025017888,0.9989912,6.0972212e-05,6.670669e-06
134,EX_S09_P000067_C0001_B511_V01_T02_E002,0.0006456176,0.6743497,0.3078252,0.07010141
135,EX_S09_P000394_C0001_B101_V02_T01_E001,0.0014102397,0.24656932,0.25127178,0.33782604
136,EX_S09_P000093_C0001_B104_V01_T01,1.2650729e-06,0.013541694,0.00035488198,0.9951343
137,EX_S09_P000373_C0001_B101_V03_T01,7.433878e-05,0.02729027,0.0643936,0.95453495
138,000031346200367698,1.9598865e-05,0.14235176,0.0010659676,0.9283841
139,000035206200645882,0.00019737294,0.009351887,0.22170562,0.7735772
140,EX_S09_P000414_C0001_B104_V01_T02,8.0369166e-05,0.06377423,0.0024530373,0.95077264
141,000032365400420388,0.0014299223,0.96594095,0.053616583,0.0007579326
142,EX_S09_P000335_C0001_B101_V03_T01,1.6664337e-05,0.016706169,0.24124478,0.88214463
143,000031292100364437,0.035537444,0.91533655,0.14593999,0.0004243881
144,EX_S09_P000038_C0001_B202_V01_T02,2.8346776e-07,0.00715271,0.00029249952,0.9947766
145,EX_S09_P000337_C0001_B101_V01_T01,0.0005348124,0.23116218,0.8715422,0.062122285
146,EX_S09_P000016_C0001_B601_V01_T02,0.030356994,0.43231967,0.021057537,0.4930083
147,000031839400390952,1.9855293e-07,0.99975127,0.0001309119,3.3432688e-08
148,EX_S09_P000228_C0001_B101_V02_T01,1.4695211e-06,0.99999475,2.6399658e-07,6.944723e-05
149,000036241700760957,0.016471753,0.45570913,0.7711871,0.028399125
150,000031340300367688,0.00025499694,0.9986237,0.0011821324,4.8071786e-05
151,000034043200533631,0.0085423235,0.90348655,0.019975562,7.5448866e-06
152,EX_S09_P000350_C0001_B101_V01_T01,8.491114e-05,0.011106019,0.22535783,0.90879583
153,EX_S09_P000381_C0001_B301_V01_T02,1.7896471e-05,0.038057156,0.0059447004,0.9858246
154,000031172000359344,0.0013374946,0.9958918,0.0014106736,2.09279e-05
155,EX_S09_P000216_C0001_B101_V04_T01,3.2516527e-06,0.0008519109,0.044977084,0.9822006
156,EX_S09_P000064_C0001_B614_V01_T02,4.352019e-05,0.3104387,0.6430442,0.037779775
157,EX_S09_P000001_C0001_B101_V04_T01_E002,0.001563624,0.8791274,0.048206605,0.00067972136
158,EX_S09_P000227_C0001_B101_V04_T01,0.00011169164,0.9395138,0.0001998116,0.017047683
159,EX_S09_P000062_C0001_B101_V01_T02,1.0203455e-05,0.004935364,0.06443229,0.9432799
160,EX_S09_P000231_C0001_B101_V03_T01,8.5562e-11,0.0005539575,4.6662174e-07,0.999943
161,EX_S09_P000076_C0001_B110_V01_T02,0.00010729513,0.008291469,0.15307674,0.9425719
162,EX_S09_P000016_C0001_B605_V01_T02,0.00029912256,0.86623216,0.042768784,0.008996867
163,000032365400420391,4.432243e-05,0.9987093,0.00011468147,0.00010969377
164,000035795500704978,6.445985e-05,0.037090827,0.00019402454,0.98295146
165,EX_S09_P000093_C0001_B202_V01_T01,5.3544204e-06,0.010191665,0.0006493667,0.99560034
166,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0022920456,0.9763213,0.053754687,0.0042000017
167,000031634700383050,0.00017281839,0.09140489,0.930078,0.06101527
168,EX_S09_P000001_C0001_B101_V01_T01_E002,0.02364739,0.43364835,0.15317805,0.045359455
169,EX_S09_P000369_C0001_B101_V02_T01,0.0038204002,0.92683446,0.004420999,0.036260884
170,EX_S09_P000448_C0001_B101_V02_T01,0.008870776,0.0102015445,0.9923113,0.0029379071
171,EX_S09_P000505_C0001_B101_V01_T02,0.0003949806,0.0025154648,0.9935096,1.1212288e-05
172,EX_S09_P000270_C0001_B101_V02_T01,5.801321e-05,0.06467079,0.97504497,8.328801e-05
173,000034524300583747,0.0005043451,0.9546312,0.98909926,0.00040224395
174,EX_S09_P000516_C0001_B705_V01_T02_E002,0.0011245388,0.1584117,0.43376592,0.17548996
175,EX_S09_P000405_C0001_B209_V01_T02,9.386021e-05,0.93623537,8.864834e-06,0.2498112
176,EX_S09_P000235_C0001_B101_V03_T01,2.5584928e-05,0.7347815,0.03553329,0.036186114
177,EX_S09_P000335_C0001_B101_V02_T01,1.801554e-06,0.00034428277,0.12727092,0.98863983
178,EX_S09_P000025_C0001_B101_V01_T01,0.0013999082,0.057707272,0.04299042,0.9443374
179,000030963300346647,0.0017311925,0.5331448,0.0008497564,0.2866339
180,000035699000689069,0.12968156,0.70988864,0.075353906,4.689062e-07
181,EX_S09_P000395_C0001_B101_V02_T01,1.6372452e-08,0.028948324,0.0038465154,0.98770624
182,000035232400649797,0.00050082547,0.5611718,0.547923,0.002723389
183,000035478000675924,0.004415093,0.005240964,0.9968284,9.775225e-07
184,000034939400624578,3.1951632e-07,0.004636544,7.836421e-06,0.9994616
185,EX_S09_P000482_C0001_B101_V01_T01,2.8694305e-05,0.99950016,0.00037420582,2.0623697e-06
186,EX_S09_P000010_C0001_B303_V01_T02,0.00013203657,0.86996186,0.044699,0.03550598
187,EX_S09_P000067_C0001_B506_V01_T02_E002,2.8727945e-06,0.99177086,1.6259399e-05,0.09573104
188,000030494900323688,1.5151308e-09,0.09344456,0.00014643632,0.9984005
189,000030487200323371,0.0004632019,0.9994017,0.00074975577,4.7647757e-07
190,000030689500332893,0.000383353,0.069456525,4.1513e-05,0.9831687
191,EX_S09_P000247_C0001_B101_V02_T01,0.001237862,0.06263347,0.11269795,0.8869211
192,000031796600388465,1.9127613e-06,0.09663701,0.956243,2.5104757e-06
193,EX_S09_P000444_C0001_B612_V01_T02,0.0015420532,0.03204441,0.9013974,0.00077589025
194,EX_S09_P000236_C0001_B101_V01_T01,0.00028972712,0.6208898,0.087548316,8.990111e-07
195,EX_S09_P000090_C0001_B101_V02_T01,7.72419e-06,0.012961915,0.19986421,0.84798616
196,000030303300314207,2.7787605e-06,0.9975782,0.020944715,1.8249626e-06
197,EX_S09_P000484_C0001_B102_V01_T02,9.395891e-06,0.9715504,0.013300037,2.1489785e-05
198,000031634700382124,9.183324e-05,0.061461285,0.7562511,0.069703765
199,000031263900361781,0.8979509,0.100924045,0.020069223,0.008235412
200,EX_S09_P000059_C0001_B305_V01_T02,3.6542777e-05,0.99991035,9.998854e-06,0.00016662259
201,000033920400522017,0.13303597,0.04271283,0.9039452,0.0008885234
202,EX_S09_P000518_C0001_B101_V02_T01,1.2714042e-07,0.0025692205,0.0001952844,0.9972625
203,000031264900361450,0.96332496,0.10802179,0.0007112225,0.003909634
204,000030734600335058,3.1874101e-06,0.99824655,0.0010018288,1.7442205e-06
205,EX_S09_P000498_C0001_B101_V01_T01,0.00017651862,0.9226025,0.04947254,0.00029991358
206,000031292100364435,4.743506e-05,0.99961627,0.0003170738,6.2915905e-07
207,000030494900323686,6.623661e-07,0.054024443,0.0019897267,0.97684926
208,000035206200645880,7.224387e-08,0.012536376,0.00039943276,0.9992605
209,000032130200405360,0.0014632493,0.7714384,0.21966347,2.6448802e-06
210,EX_S09_P000080_C0001_B705_V01_T02_E002,7.3725855e-06,0.16541679,0.91882926,8.016708e-05
211,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00015450179,0.29492414,0.52045465,2.0363937e-06
212,000030274100310453,0.010318414,0.35280168,0.5151654,3.3525932e-05
213,000035795500704974,0.0004587865,0.06841934,0.0094734,0.96781456
214,000034641300593449,4.716744e-05,0.88926536,0.071834534,0.03153321
215,000032373100420775,0.00046583806,0.67660356,0.026048802,0.4603118
216,000030759100337122,0.00023745341,0.3539878,0.88065684,6.0254865e-07
217,000031970300399678,0.0039138193,0.40811962,0.55591697,0.0013148052
218,000030412700319319,1.0183722e-06,0.999014,5.4179618e-05,5.0447135e-05
219,EX_S09_P000344_C0001_B301_V01_T01,3.139516e-07,0.056045488,5.6299632e-05,0.98750263
220,EX_S09_P000448_C0001_B101_V01_T01,0.008912356,0.030155318,0.9794464,0.0062125493
221,000035795500704968,7.898635e-06,0.0017747892,0.9992473,8.069569e-08
222,000032617600430042,0.006971823,0.00055986806,0.99926907,3.995458e-06
223,EX_S09_P000229_C0001_B101_V03_T01_E001,0.002499532,0.021870349,0.96669847,0.0034571572
224,EX_S09_P000210_C0001_B101_V02_T01,8.5704945e-05,0.9198007,0.0006228132,0.052269712
225,000036429900772923,3.4542823e-06,0.99960417,9.107707e-06,1.4475332e-06
226,000031796600388466,0.00047446627,0.021740468,0.9825614,3.238037e-06
227,EX_S09_P000083_C0001_B302_V01_T02_E002,2.6440643e-05,0.042015404,0.9701073,0.00043919936
228,EX_S09_P000213_C0001_B101_V01_T01,1.8894447e-07,0.0015887092,0.00014997748,0.99974793
229,000035765500702232,0.009265615,0.97284657,0.007835797,0.013146141
230,EX_S09_P000076_C0001_B125_V01_T02,3.5629808e-05,0.017887097,0.01007518,0.9652035
231,EX_S09_P000515_C0001_B101_V02_T01,0.0001179544,0.99946874,5.042458e-05,0.00031752724
232,EX_S09_P000053_C0001_B101_V01_T01_E001,0.00068706984,0.933754,0.07990147,0.0029156667
233,EX_S09_P000305_C0001_B104_V01_T02,0.00016357929,0.004925043,0.03058115,0.97652006
234,000035511100679047,0.00033245207,0.9989448,0.0004419641,0.00084736786
235,EX_S09_P000456_C0001_B201_V01_T02,1.3543672e-05,0.1417854,0.014433838,0.803957
236,EX_S09_P000016_C0001_B103_V01_T02,5.066771e-05,0.93735045,0.046443183,0.0043522455
237,000030303300314209,2.6564926e-08,0.99761873,0.0029085625,4.2945697e-08
238,000035765500702230,2.958344e-06,0.99597377,0.0029360263,0.027856875
239,EX_S09_P000043_C0001_B103_V01_T02,9.801487e-06,0.94770855,0.016820688,0.0028779306
240,EX_S09_P000514_C0001_B101_V02_T01,5.5425538e-08,0.99052256,4.326435e-06,0.048020996
241,EX_S09_P000199_C0001_B101_V03_T01_E001,1.2279623e-06,0.0018880437,0.013473345,0.9878001
242,000030487200323363,5.760245e-07,0.99800915,0.0005270151,4.0174973e-07
243,000033918800528765,0.002756099,0.7485653,0.28809124,4.107284e-05
244,EX_S09_P000072_C0001_B103_V01_T01,1.0052377e-05,0.0043143355,0.00031055216,0.99802446
245,000030769200337783,0.00035010287,0.3915834,0.5259064,0.0025491503
246,000035794800704824,3.3878016e-05,0.022753768,0.9797422,9.555752e-07
247,EX_S09_P000516_C0001_B704_V01_T02_E002,2.134301e-06,0.00016788453,0.9998605,6.249659e-05
248,000031796600390249,3.8713383e-06,0.0034193129,0.9907836,0.00014040418
249,000035795500704956,0.0022932694,0.0055412315,0.00038509228,0.99238354
250,EX_S09_P000062_C0001_B202_V01_T02,3.4005978e-07,0.0015118842,0.0005639188,0.9990938
251,000033385500476542,0.0005070531,0.31030476,0.55789995,0.0053985156
252,EX_S09_P000076_C0001_B119_V01_T02,3.963787e-07,0.0008521362,0.0074942377,0.9919018
253,000035833500711217,0.98526865,0.011685501,0.017105084,0.006096291
254,EX_S09_P000053_C0001_B101_V01_T02_E002,5.180875e-06,0.99736077,0.00084032986,0.00021985546
255,000031758200386507,3.7177435e-07,0.009329199,0.98755985,1.0118695e-06
256,EX_S09_P000318_C0001_B101_V02_T01_E001,7.574769e-10,0.0005883622,2.245279e-06,0.999944
257,000030689200333237,0.0016528363,0.74545175,0.06633814,0.0072868317
258,EX_S09_P000211_C0001_B101_V02_T01,4.7400026e-06,0.48524877,0.014431321,0.23671362
259,EX_S09_P000103_C0001_B101_V02_T01,0.00016990997,0.02308807,0.16732733,0.75792944
260,000033922800530588,3.4012799e-06,0.09104191,0.00029605758,0.98038507
261,000034933900624084,0.000827309,0.9480053,0.15639193,0.0003056935
262,000030412700319317,1.6614526e-05,0.7684103,0.62943786,3.311479e-05
263,EX_S09_P000083_C0001_B309_V01_T02_E002,5.133024e-06,0.61623544,0.38714173,0.094137214
264,EX_S09_P000103_C0001_B101_V03_T01,2.7970982e-05,0.0031420116,0.03909481,0.9814982
265,EX_S09_P000486_C0001_B101_V01_T01,8.889927e-06,0.010025538,0.011997353,0.9870569
266,000035478000675910,0.00017412113,0.039831106,0.9915455,2.8857832e-05
267,EX_S09_P000390_C0001_B101_V01_T01,3.5306082e-05,0.7887697,0.0003880961,0.63864654
268,000030804000340330,0.0023825353,0.63849455,0.32998228,0.015366237
269,000031796600390253,0.00041023898,0.003705339,0.9973035,7.0017217e-07
270,EX_S09_P000066_C0001_B403_V01_T02_E002,8.8109255e-06,0.85341114,0.0013221017,0.1828866
271,EX_S09_P000003_C0001_B303_V01_T02,0.0014942382,0.012685657,0.98934793,6.387485e-06
272,000033922900530152,0.005619954,0.22567931,0.00036270916,0.45969257
273,000036241700760951,0.003893452,0.0010448627,0.99909294,1.536382e-05
274,000036242800760971,0.0012649628,0.09662982,0.983347,7.109299e-05
275,000032367300417340,0.26350892,0.50236833,0.3236813,4.1039802e-06
276,EX_S09_P000410_C0001_B201_V01_T01,1.4645628e-09,8.780659e-05,1.12489715e-05,0.9999927
277,000031888900393221,0.0049133026,0.8985697,0.0014334313,0.009014539
278,EX_S09_P000458_C0001_B101_V02_T01,2.0093098e-09,0.0011458168,1.562716e-05,0.99971384
279,EX_S09_P000428_C0001_B101_V01_T02_E002,6.248807e-05,0.016229413,0.19784573,0.73796713
280,000034933900624082,6.380772e-05,0.9374527,0.14242937,0.0012977392
281,EX_S09_P000003_C0001_B309_V01_T02,0.00013791268,0.3477345,0.564645,0.002760707
282,EX_S09_P000410_C0001_B301_V01_T02,1.5642727e-05,0.020628713,0.009073591,0.9924623
283,EX_S09_P000262_C0001_B101_V02_T01,1.117091e-06,0.00049404986,0.0014898976,0.9993486
284,000032482000424760,0.0013648408,0.99735034,0.0013367828,9.061487e-06
285,000036211600754899,3.113821e-05,0.99980456,8.4721396e-05,6.120214e-09
286,000031292100364431,3.5928747e-06,0.9984542,0.0026576067,8.7029525e-07
287,EX_S09_P000438_C0001_B101_V01_T01,1.3429195e-06,0.99994683,0.00012719151,0.00048983895
288,000033938300530897,0.003530368,0.013336625,0.9984133,2.9766742e-08
289,000036434500773567,0.0015655438,0.8233556,0.065267794,0.035544153
290,000034727200605345,0.012363717,0.0043080477,0.9705804,0.00012777513
291,EX_S09_P000463_C0001_B101_V01_T01_E001,1.630603e-07,0.0020255935,0.00014475398,0.99788517
292,EX_S09_P000425_C0001_B101_V03_T01_E001,3.4375556e-05,0.017190326,0.017407535,0.98679787
293,000031634500382125,0.0009795891,0.12089079,0.8854291,3.7299436e-05
294,000030907600344596,3.3334445e-07,0.99901485,0.0003871359,2.5449447e-06
295,000032365400420387,1.0763459e-06,0.99997675,1.1309747e-06,2.6349383e-06
296,000034524300583739,0.029255565,0.93123233,0.30137452,6.449071e-05
297,EX_S09_P000064_C0001_B616_V01_T02,0.00020330347,0.5812167,0.57864714,0.12674503
298,EX_S09_P000334_C0001_B804_V01_T02_E002,9.331912e-05,0.23516974,0.19282156,0.05741056
299,000033922800530596,3.941197e-06,0.023762567,0.00029738207,0.9944435
300,EX_S09_P000473_C0001_B101_V01_T01,1.6484164e-07,0.0012627022,0.0002526259,0.9985139
301,000033807100512036,3.6900634e-05,0.99018514,0.02529487,8.5069994e-05
302,EX_S09_P000329_C0001_B101_V01_T02,2.8962157e-05,0.08264913,0.006234603,0.83796453
303,EX_S09_P000503_C0001_B101_V01_T01,9.574196e-07,0.0050483923,0.0007130583,0.9969759
304,EX_S09_P000265_C0001_B101_V02_T01,1.3802075e-10,0.0009948441,8.8286043e-07,0.99985707
305,000031065100352634,0.0006564301,0.0023528836,0.99777526,9.006456e-05
306,000032104600406371,0.00065062457,0.97631,0.07818982,0.00075163617
307,000032368400420529,1.4816577e-05,0.021203037,0.004444504,0.98719424
308,EX_S09_P000334_C0001_B802_V01_T02_E002,8.420567e-05,0.8767619,0.07424703,0.033420462
309,000033780900519195,0.0011120696,0.8940391,0.05142749,0.0016934976
310,000032365400417200,2.5455574e-05,0.59105206,0.10642703,0.079492
311,000033782700519217,0.0027079398,0.5535854,0.8149712,1.5277482e-07
312,000035204500643998,0.00013188708,0.44616497,0.5670807,0.00020135636
