,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
42,000035478000675924,1.5101242e-05,0.1343832,0.9795928,8.274115e-07
43,EX_S09_P000229_C0001_B101_V02_T01_E001,0.0003363491,0.031058758,0.84911084,0.028360855
44,000035702200697032,0.00022932822,0.96926045,0.0326853,0.00010625536
45,000035858400714851,0.00010973687,0.049122613,0.9778853,2.6328885e-06
46,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00076010183,0.98488206,0.010374946,0.0009817072
47,EX_S09_P000444_C0001_B611_V01_T02,0.00020538352,0.08759352,0.9120369,0.00143719
48,000034644700597067,5.0998897e-05,0.102913216,0.0040819994,0.98492014
49,EX_S09_P000280_C0001_B101_V01_T02,4.902333e-05,0.08110329,0.0057160202,0.96574736
50,EX_S09_P000429_C0001_B201_V01_T01,0.00016913425,0.25185704,0.186959,0.54818165
51,EX_S09_P000227_C0001_B101_V03_T01,0.00084190874,0.963244,0.0039086253,0.0855501
52,EX_S09_P000334_C0001_B703_V01_T02_E002,7.8309946e-05,0.034011398,0.1267881,0.87531614
53,EX_S09_P000206_C0001_B101_V04_T01,7.393566e-05,0.92918134,0.05289276,0.0073462888
54,000035726800699097,1.3160061e-05,0.9981331,0.0019719237,5.6948306e-07
55,EX_S09_P000397_C0001_B101_V01_T02_E001,0.0016221297,0.05248048,0.5689908,0.5767934
56,000031913700394408,0.002988623,0.9691804,0.041450676,0.00094425504
57,000035795500704958,0.004655879,0.007069506,0.00011771518,0.98992634
58,000031119900354404,0.00017377298,0.55556273,0.36216637,9.3466064e-05
59,000035204500645842,0.0014344443,0.06261518,0.98161584,1.2348839e-05
60,000030961000347402,7.2478197e-06,0.8511065,0.12835442,8.368112e-05
61,EX_S09_P000012_C0001_B104_V01_T02,1.3023997e-05,0.99347234,0.0014052243,0.00041408156
62,000032031400402943,3.885534e-06,0.02807746,0.0028005769,0.9923018
63,000034939400624578,3.2314445e-05,0.020843862,7.570553e-05,0.99384165
64,EX_S09_P000285_C0001_B101_V01_T02,2.0025782e-05,0.8433125,0.054172162,0.064961314
65,EX_S09_P000079_C0001_B101_V02_T01,5.47223e-06,0.0022505673,0.0077449647,0.99750143
66,000031822500390267,0.01580146,0.621368,0.3201612,0.030829756
67,EX_S09_P000233_C0001_B101_V02_T01,0.00416155,0.7488107,0.0677414,0.015670303
68,000030907600344596,3.260592e-05,0.9971336,0.0010776729,9.774592e-07
69,000031970300399678,0.0008206086,0.24032642,0.37827566,0.0829629
70,000031340300367684,0.00096034416,0.972384,0.04737125,4.4051652e-05
71,000033938300523646,0.0036300854,0.15783112,0.9118309,5.9248418e-05
72,000035511100672259,0.00033142645,0.5365676,0.38282198,0.0009886624
73,EX_S09_P000410_C0001_B302_V01_T02,1.3659806e-07,0.015490436,0.00022700723,0.9990829
74,EX_S09_P000044_C0001_B403_V01_T01,0.014802044,0.85873485,0.15426078,0.003266235
75,000035833500711215,0.88229996,0.12847261,0.006650805,0.085416295
76,EX_S09_P000438_C0001_B101_V02_T01,8.168484e-05,0.99915767,0.00031684415,0.0019802444
77,000031065100352635,0.0014929567,0.005823352,0.99865425,1.3015716e-05
78,EX_S09_P000083_C0001_B302_V01_T02_E002,6.011646e-05,0.00831075,0.991055,0.00035858378
79,000032368200418955,0.00059454027,0.9606171,0.051622733,0.00011325889
80,000031725000384435,0.00037416158,0.9913413,0.0019565467,0.0005654953
81,EX_S09_P000093_C0001_B101_V01_T01,2.423399e-06,0.02493667,0.008824737,0.97605884
82,EX_S09_P000070_C0001_B101_V02_T01,0.00088749843,0.030176593,0.04395181,0.9588188
83,000030689200333243,0.001461782,0.9304977,0.07524701,0.001598321
84,EX_S09_P000071_C0001_B101_V04_T01,0.00019929216,0.20080318,0.28672284,0.11811965
85,EX_S09_P000250_C0001_B101_V03_T01,7.779288e-05,0.018284943,0.020573637,0.95783865
86,000033477900494771,0.0005720829,0.95686907,0.10390734,0.000115409464
87,000030412700319319,0.000102059865,0.9904372,0.0017719892,0.00071598426
88,000036434500773566,0.0057943207,0.9598645,0.06302909,0.0011563622
89,EX_S09_P000064_C0001_B611_V01_T02,3.1326073e-07,0.65304583,0.48248112,0.0010371652
90,EX_S09_P000451_C0001_B101_V01_T01,8.003372e-05,0.75658613,0.075265214,0.010626475
91,000034131800547427,3.913686e-06,0.020378213,0.0115079265,0.98682934
92,000031581600379395,0.03223683,0.38252878,0.43592972,0.111281246
93,000031309400365180,7.8884055e-05,0.061134428,0.0031384288,0.97197783
94,EX_S09_P000053_C0001_B103_V01_T02_E002,0.00010523461,0.6758346,0.37312016,0.14877644
95,EX_S09_P000199_C0001_B101_V01_T01_E001,8.647871e-06,0.012432611,0.0006781597,0.99779946
96,EX_S09_P000284_C0001_B101_V02_T01,2.8111028e-06,0.07792699,0.0062241266,0.9096279
97,000032365400417200,0.0004609397,0.8009708,0.12847477,0.0033135845
98,EX_S09_P000422_C0001_B102_V02_T01,2.0939624e-06,0.038675502,0.005980237,0.9699176
99,000032365400422626,0.00026273684,0.9855429,0.016436849,0.002995955
100,000031249800362956,0.019265877,0.52240497,0.15189216,0.01050267
101,EX_S09_P000220_C0001_B101_V01_T01,0.00042826784,0.046976004,0.42633137,0.6083701
102,000031913700397354,0.00065946125,0.9832924,0.03657245,0.0002996995
103,000035478000675908,4.261981e-06,0.20319952,0.9368537,5.6865172e-08
104,000034641300596764,0.00026520956,0.97878236,0.012988914,1.2018425e-05
105,000030963300346645,0.0003941463,0.17450462,0.019250017,0.7260381
106,EX_S09_P000071_C0001_B101_V02_T01,0.0035373834,0.38083032,0.38049826,0.112457335
107,000030963300346648,0.01269209,0.6346133,0.07096868,0.041991238
108,EX_S09_P000514_C0001_B101_V01_T01,1.7908836e-06,0.7475874,0.0036468722,0.34886855
109,EX_S09_P000043_C0001_B506_V01_T02,1.9463992e-06,0.21825449,0.00863236,0.9578721
110,000033807100521353,6.6679218e-06,0.99971956,0.00026196093,5.096324e-06
111,000036157800751807,1.1430103e-05,0.2460571,0.95425266,5.9041884e-07
112,EX_S09_P000262_C0001_B101_V01_T01,4.490541e-06,0.010682232,0.050467283,0.96219516
113,EX_S09_P000485_C0001_B101_V01_T01_E002,1.4015033e-07,0.030828683,0.0027466814,0.995155
114,000030303300314205,0.0001270972,0.9987715,0.00347771,1.6023204e-06
115,000034045000540010,8.483923e-06,0.922964,0.08205905,0.00039121282
116,EX_S09_P000317_C0001_B201_V01_T02,0.00059046363,0.08007153,0.042364944,0.8577836
117,000032365400420386,2.1705968e-05,0.9881535,0.0012958841,0.0043390393
118,EX_S09_P000211_C0001_B101_V03_T01,0.00069362926,0.8201301,0.38534242,0.004844846
119,EX_S09_P000011_C0001_B103_V01_T02,4.120057e-05,0.0142137045,0.35470042,0.71642625
120,EX_S09_P000025_C0001_B104_V01_T01,0.00011373596,0.11353495,0.17518726,0.77044326
121,000030508000324799,0.00014479485,0.9780346,0.049140558,0.0045663933
122,EX_S09_P000060_C0001_B201_V01_T01_E001,5.2540476e-05,0.36620864,0.036404848,0.85408086
123,EX_S09_P000020_C0001_B203_V01_T02,0.00034427835,0.043308616,0.10637561,0.8416629
124,EX_S09_P000275_C0001_B102_V01_T01,5.710374e-06,0.03972715,0.040205576,0.9085955
125,000031172000363425,0.07214569,0.78755254,0.13325681,0.0007064351
126,000030508000324792,0.0013712117,0.9977616,0.017970426,7.732685e-05
127,EX_S09_P000276_C0001_B101_V01_T01,0.0007940018,0.004612352,0.99517256,0.0013304588
128,EX_S09_P000388_C0001_B101_V01_T01,0.006140437,0.07441745,0.85624164,0.0011887737
129,EX_S09_P000202_C0001_B101_V02_T01,2.0320508e-07,0.14170134,0.0018536255,0.88810647
130,EX_S09_P000273_C0001_B101_V04_T01,0.0005781964,0.09191055,0.6557301,9.997083e-05
131,000032365400417201,0.00082772213,0.9990688,0.0012522497,1.1691397e-05
132,EX_S09_P000067_C0001_B506_V01_T02_E002,1.2717418e-06,0.65716577,0.00078098266,0.16377205
133,000033415100486632,0.00578903,0.78113085,0.0033703041,0.10609782
134,000030734600335051,0.029585846,0.09954552,0.0004578662,0.71016824
135,EX_S09_P000234_C0001_B101_V01_T01,6.0321446e-07,0.00034571052,0.008082537,0.996476
136,000033920400528797,0.08610589,0.00943264,0.95424724,1.8865736e-05
137,EX_S09_P000199_C0001_B101_V03_T01_E001,1.4747536e-06,0.020551166,0.0032504639,0.98522747
138,EX_S09_P000251_C0001_B101_V03_T01,0.00029508874,0.7602549,0.017286295,0.0132626435
139,EX_S09_P000206_C0001_B101_V02_T01,0.00045090468,0.8104719,0.022920901,0.085432194
140,EX_S09_P000444_C0001_B609_V01_T02,0.00040354635,0.02480922,0.9808821,0.00470772
141,EX_S09_P000202_C0001_B101_V04_T01,0.00026521058,0.07636791,0.025554106,0.95952
142,000035794800703206,0.0006847526,0.2760988,0.7493246,0.00041129367
143,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00015334686,0.9536404,0.04316722,0.0012676946
144,000034129600545509,0.0009709996,0.0019008034,0.99505687,7.024401e-07
145,EX_S09_P000506_C0001_B101_V02_T01,8.9319525e-05,0.08909856,0.01755584,0.9283824
146,EX_S09_P000516_C0001_B701_V01_T02_E002,1.9217903e-06,0.095806025,0.09657673,0.53202665
147,EX_S09_P000016_C0001_B601_V01_T02,0.0039373497,0.23332217,0.08611685,0.18246168
148,EX_S09_P000076_C0001_B119_V01_T02,4.247398e-06,0.0146149695,0.21780129,0.9206614
149,EX_S09_P000095_C0001_B202_V01_T01,4.527966e-05,0.5721542,0.02632035,0.31280398
150,000035795500704962,0.00017065476,0.0001911023,0.9996439,3.4199174e-06
151,000031340300367677,0.000891867,0.94573444,0.088649094,0.00057514297
152,EX_S09_P000214_C0001_B101_V04_T01,3.843553e-06,0.14465092,0.0029479756,0.90428513
153,EX_S09_P000426_C0001_B101_V04_T01,0.00086881546,0.4677248,0.507807,0.04142438
154,EX_S09_P000339_C0001_B101_V01_T02,3.4271856e-05,0.066656396,0.119392745,0.7756289
155,000035706800697706,0.0024341457,0.12523384,0.0014972007,0.8612197
156,EX_S09_P000224_C0001_B101_V02_T01,8.90323e-06,0.16097677,0.0040430436,0.9444465
157,000030508000324807,0.00017043635,0.9996687,0.0013155086,7.703915e-06
158,000030907600344597,2.6262247e-05,0.9936439,0.006991817,2.2309814e-05
159,EX_S09_P000359_C0001_B201_V01_T02,5.4955913e-06,0.119010545,0.006999747,0.9401747
160,EX_S09_P000311_C0001_B101_V01_T02,4.514884e-05,0.019078614,0.060277235,0.8672142
161,EX_S09_P000280_C0001_B102_V01_T02,2.158068e-05,0.07211775,0.16309233,0.5646012
162,000036434500773564,0.02837904,0.33497623,0.02074318,0.29770094
163,000034131800547411,0.00056625414,0.26600298,0.73134756,0.0004996877
164,000035601500689059,0.0008071302,0.46219918,0.0024035436,0.7437533
165,EX_S09_P000074_C0001_B101_V01_T01,3.7359123e-07,0.0008179453,0.056890044,0.98276204
166,000030870900342376,0.9725972,0.003479016,0.085741624,0.0009172763
167,EX_S09_P000003_C0001_B305_V01_T02,8.478726e-05,0.18245748,0.6458379,0.07262754
168,EX_S09_P000482_C0001_B101_V02_T01,5.7368256e-06,0.9321879,0.012445369,0.012162124
169,000035232400649799,0.015490764,0.9680176,0.025187977,0.0011007158
170,EX_S09_P000444_C0001_B606_V01_T02,0.0004183107,0.04145094,0.5493326,0.38815266
171,EX_S09_P000486_C0001_B101_V01_T01,0.00013844432,0.049448255,0.07544218,0.9169913
172,000031945100398112,0.61367947,0.8722739,0.07434663,0.0025653583
173,EX_S09_P000237_C0001_B101_V02_T01,3.5429186e-06,0.010735506,0.0022927937,0.98178506
174,000035599100688216,0.00016676802,0.8648192,0.61446774,2.4011945e-06
175,000032365400420393,0.00013300477,0.63923985,0.052071117,0.049266186
176,EX_S09_P000337_C0001_B101_V01_T01,0.00038822077,0.09575017,0.6055285,0.27722472
177,EX_S09_P000305_C0001_B104_V01_T02,3.0679308e-05,0.049122132,0.0899827,0.8457189
178,EX_S09_P000024_C0001_B102_V01_T02,8.089332e-05,0.05596697,0.01245581,0.9814371
179,000036241700760959,0.003165663,0.76269084,0.429121,0.0018313393
180,EX_S09_P000414_C0001_B105_V01_T02,1.7947197e-05,0.06733712,0.116238974,0.740327
181,000031801900391064,0.0002961979,0.09615268,0.0015045023,0.92144674
182,000031403200371691,0.00032285575,0.13062207,0.94754034,7.869487e-05
183,EX_S09_P000340_C0001_B213_V01_T02_E004,0.00013759808,0.3156637,0.021037411,0.46855763
184,EX_S09_P000064_C0001_B610_V01_T02,0.0015102718,0.0024367848,0.9952389,0.00032976866
185,EX_S09_P000067_C0001_B510_V01_T02_E002,7.004456e-05,0.8269009,0.35023755,0.005920676
186,000031367000367335,0.0025261596,0.041279837,0.006798249,0.92879426
187,EX_S09_P000059_C0001_B305_V01_T02,2.9774279e-05,0.99926406,0.00039405443,0.00040503114
188,000032373100420776,0.0004510272,0.8816324,0.15146774,0.0074705724
189,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0008979218,0.061003592,0.91050476,0.0141641665
190,EX_S09_P000065_C0001_B403_V01_T02,1.7485707e-05,0.00533515,0.9886764,0.004154385
191,EX_S09_P000240_C0001_B101_V01_T02,0.00060315354,0.1082337,0.042143803,0.80896044
192,EX_S09_P000483_C0001_B101_V02_T01,0.0004295003,0.9462918,0.010922054,0.011591095
193,EX_S09_P000083_C0001_B101_V01_T01_E001,0.0003631001,0.061688982,0.04706299,0.9248139
194,000035765500702212,0.0018008153,0.9598669,0.13431424,7.448467e-05
195,EX_S09_P000064_C0001_B614_V01_T02,8.172621e-05,0.4815975,0.66696227,0.0094816005
196,EX_S09_P000231_C0001_B101_V04_T01,1.604121e-08,0.0034050727,0.00010193625,0.99792504
197,000032365400420390,5.5256693e-05,0.9894021,0.008634544,0.00015654782
198,000030717900334726,0.00020213716,0.21307103,0.0007712998,0.8656582
199,EX_S09_P000204_C0001_B101_V01_T01_E001,9.866492e-05,0.10143633,0.14917332,0.7771106
200,000032365400420389,0.00023284108,0.9827838,0.01532208,0.0018245139
201,000034644700597063,6.6308503e-06,0.05613375,2.653079e-05,0.9740925
202,EX_S09_P000301_C0001_B101_V01_T01,1.5091564e-06,0.1050878,0.012417725,0.72121
203,EX_S09_P000517_C0001_B201_V01_T01,0.0011480373,0.06742635,0.74923104,0.010398256
204,EX_S09_P000498_C0001_B101_V01_T01,0.001358742,0.944549,0.084618896,0.0012779867
205,EX_S09_P000391_C0001_B101_V02_T01,0.00010711622,0.7632443,0.061875574,0.12061268
206,000030734600335049,0.0064572953,0.7594521,0.006774459,0.119546056
207,EX_S09_P000511_C0001_B101_V01_T02,9.5002375e-05,0.16666706,0.015283746,0.83539087
208,EX_S09_P000486_C0001_B201_V01_T01,3.4020763e-05,0.026972339,0.010047919,0.96977925
209,000031891500397273,0.001285396,0.8410327,0.05774137,0.023158593
210,EX_S09_P000437_C0001_B101_V01_T01,0.00021933956,0.3935602,0.6591038,0.028423028
211,000031305400365416,0.0019426128,0.009424482,0.98514694,0.0046763527
212,000033942700528907,0.005428073,0.10362065,0.013929684,0.7111834
213,EX_S09_P000211_C0001_B101_V02_T01,0.00014771122,0.91720575,0.041049406,0.02615888
214,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0061022625,0.6516275,0.38948977,0.043702845
215,EX_S09_P000066_C0001_B405_V01_T02_E002,4.551087e-05,0.9956052,0.0020943594,0.0025992093
216,000033922900530142,0.1305739,0.24497384,0.0034522223,0.46268538
217,000031801900391057,5.579025e-05,0.07527134,0.0038482614,0.91740495
218,000031340300367680,3.9778355e-05,0.9955953,0.01048439,2.0001182e-05
219,EX_S09_P000484_C0001_B105_V01_T02,8.0791324e-05,0.85996526,0.18128498,0.00019114606
220,000034641300596768,1.2788072e-05,0.9999653,4.47432e-05,1.3796109e-06
221,000030397000318688,0.01877889,0.0005441295,0.997787,3.1100226e-05
222,EX_S09_P000061_C0001_B313_V01_T02,0.005229437,0.24990164,0.15766458,0.26138672
223,EX_S09_P000340_C0001_B212_V01_T02_E004,2.7582524e-05,0.30792767,0.014871171,0.70103455
224,000030399700317761,0.0017683828,0.08225963,0.108800046,0.8772971
225,000034129600543080,0.0021208285,0.003361936,0.9950454,1.5536189e-05
226,EX_S09_P000080_C0001_B702_V01_T02_E002,7.776684e-06,0.37213376,0.8037219,7.838772e-05
227,EX_S09_P000077_C0001_B101_V02_T01,0.00022442665,0.6032562,0.24304645,0.0040150764
228,EX_S09_P000289_C0001_B101_V04_T01,5.158957e-07,0.10596202,0.0020986153,0.96421057
229,000031172000363427,0.021837313,0.9685371,0.030482797,0.00021386064
230,000032373100420767,0.0005785126,0.8324436,0.18034375,0.013298849
231,EX_S09_P000436_C0001_B101_V02_T01,1.6547654e-05,0.060900837,0.022013675,0.95325136
232,000030490000322446,2.5241856e-05,0.15822919,0.012131669,0.9009698
233,EX_S09_P000053_C0001_B105_V01_T02_E002,2.9040536e-06,0.118354715,0.69758177,0.0029677872
234,EX_S09_P000029_C0001_B609_V01_T02_E002,0.00011680535,0.8475182,0.15473244,9.128275e-05
235,000034129600545517,0.0023471275,0.5488762,0.5240502,0.0022666955
236,000033922800530590,0.0032662244,0.38914424,0.027669186,0.54548955
237,000033920400522017,0.06981895,0.020038754,0.88991743,0.00040544797
238,000036429900772921,0.019284056,0.6026326,0.57323205,0.00011910726
239,EX_S09_P000234_C0001_B101_V02_T01,6.426398e-08,0.0065131993,0.0068552573,0.9739023
240,EX_S09_P000064_C0001_B601_V01_T02,0.00084377965,0.57761717,0.6906776,0.10987663
241,000031183700359386,0.033236858,0.9151981,0.05497286,0.0042326003
242,000033922900530148,9.3908384e-05,0.054701682,0.0016716962,0.98022115
243,EX_S09_P000444_C0001_B607_V01_T02,0.00017823935,0.317784,0.41920373,0.27658647
244,EX_S09_P000250_C0001_B101_V04_T01,0.00045814234,0.09986114,0.03256693,0.90044403
245,000036241700760975,0.0036387295,0.11748077,0.3468888,0.47929227
246,EX_S09_P000223_C0001_B101_V02_T01,0.00013810085,0.09664947,0.96133935,0.0009892626
247,000035726800699095,2.2564545e-05,0.9764256,0.021751514,1.7567022e-06
248,000031990700400982,0.0016949155,0.07546701,0.89403546,0.0002355348
249,000036434500773565,0.0024771965,0.9844663,0.031113679,1.1989176e-05
250,EX_S09_P000463_C0001_B101_V01_T01_E001,1.8435381e-05,0.022164548,0.02024638,0.90595543
251,EX_S09_P000516_C0001_B704_V01_T02_E002,4.2585253e-07,0.0021353003,0.997872,0.00075009733
252,EX_S09_P000095_C0001_B201_V01_T01,0.0002356372,0.58079374,0.08406649,0.18361111
253,000030759100337120,0.00042650802,0.33769363,0.0031651666,0.73334867
254,000030961000347404,0.00013273477,0.9354249,0.085996374,4.4669272e-05
255,000036157800750331,0.00021570783,0.12812087,0.77230525,0.017117042
256,EX_S09_P000371_C0001_B101_V01_T01,0.03658655,0.49240226,0.43087283,0.031974357
257,000035206200645886,0.003311892,0.09296344,8.508046e-05,0.91216534
258,EX_S09_P000285_C0001_B104_V01_T02,0.0008529071,0.6738195,0.11962114,0.10657396
259,EX_S09_P000066_C0001_B402_V01_T02_E002,0.00045831376,0.8853284,0.24353619,0.008148236
260,000034129600545515,0.15225044,0.0025351136,0.9878372,0.00021619684
261,000030870900342378,0.9954983,0.0017858817,0.007880195,0.00090503896
262,EX_S09_P000059_C0001_B302_V01_T02,0.0012273963,0.6016646,0.34633267,0.11335079
263,000035794800704830,1.6347135e-06,0.004119308,0.9988206,4.2343558e-08
264,000032031400402948,0.00013092328,0.96410984,0.061988167,0.00015161566
265,000031309400365182,0.0002912015,0.09742563,0.0035672463,0.9796071
266,EX_S09_P000410_C0001_B102_V01_T02,8.98222e-06,0.051049463,0.00044296755,0.99097717
267,000032031400402949,5.6793255e-05,0.9823642,0.0149795925,2.3060918e-05
268,000032006400399698,4.3951445e-06,0.6503415,0.8108582,7.910441e-08
269,000033922900530150,0.00013294924,0.028885802,0.0006946758,0.9715945
270,000035324000659402,0.00021049434,0.92334443,0.0824182,0.00063811283
271,EX_S09_P000228_C0001_B101_V02_T01,2.0678801e-06,0.99996936,3.0871204e-06,0.0053130067
272,EX_S09_P000035_C0001_B305_V01_T01,0.00020624994,0.040619586,0.923245,0.0004960542
273,EX_S09_P000220_C0001_B101_V02_T01,0.0002566844,0.059774432,0.5991464,0.3901228
274,EX_S09_P000264_C0001_B101_V02_T01,0.0007400411,0.04892177,0.969599,0.004120705
275,000030769200337783,0.0007373688,0.8535399,0.21010192,0.0008248542
276,EX_S09_P000473_C0001_B101_V02_T01,4.4855424e-06,0.006726072,0.014375583,0.9711637
277,EX_S09_P000044_C0001_B408_V01_T01,0.00015013444,0.26992264,0.047998548,0.5961579
278,EX_S09_P000003_C0001_B308_V01_T02,0.0041633626,0.6933062,0.44189855,0.00025125002
279,EX_S09_P000083_C0001_B309_V01_T02_E002,3.0019959e-05,0.75935674,0.27321488,0.023891049
280,000035204500645854,0.0003689206,0.6823969,0.48549,0.00014875122
281,EX_S09_P000418_C0001_B201_V01_T01,0.0002056006,0.03505423,0.07548276,0.91682786
282,EX_S09_P000478_C0001_B102_V01_T02,1.025949e-05,0.24305467,0.017310174,0.71753937
283,000036434500773561,0.010745695,0.30124205,0.5985472,2.2832178e-06
284,000030689600333376,0.0003254504,0.99313617,0.0010296705,0.0063025965
285,EX_S09_P000223_C0001_B101_V01_T01,0.0028080307,0.08680144,0.9703188,0.0034371582
286,EX_S09_P000448_C0001_B101_V01_T01,0.0005642462,0.048902024,0.9393717,0.008945912
287,EX_S09_P000264_C0001_B101_V01_T01,0.0053862785,0.14563254,0.7806396,0.12764958
288,EX_S09_P000439_C0001_B101_V02_T01,2.9975727e-06,0.058688167,0.0014591244,0.96739566
289,000032347800419870,0.0008312846,0.98552215,0.018390376,0.0016157498
290,EX_S09_P000215_C0001_B101_V01_T01,0.0008063294,0.9056842,0.028218571,0.039818928
291,EX_S09_P000224_C0001_B101_V03_T01,0.0001081282,0.95132285,0.005293934,0.042569246
292,EX_S09_P000388_C0001_B101_V03_T01,2.4280735e-05,0.068938665,0.92453414,0.0003986706
293,EX_S09_P000369_C0001_B101_V01_T01,3.703771e-05,0.051483355,0.022605142,0.9451125
294,000032302500414881,0.0016096476,0.9828348,0.009919836,0.008667537
295,EX_S09_P000015_C0001_B103_V01_T02,0.0014277751,0.5217191,0.45904568,0.043540064
296,EX_S09_P000334_C0001_B106_V01_T02_E001,0.00026203864,0.845383,0.07033343,0.0019426284
297,EX_S09_P000385_C0001_B101_V02_T01,0.0009973102,0.03114937,0.9754794,0.0028142636
298,EX_S09_P000333_C0001_B101_V02_T01,0.0010270244,0.044777334,0.93090373,0.00025467767
299,EX_S09_P000009_C0001_B101_V04_T01,0.0003152917,0.019517789,0.114476174,0.9244404
300,000030870900342372,0.6538912,0.050760835,0.027099665,0.079115376
301,000033922800530586,0.00025777653,0.034335613,0.013285716,0.9437901
302,000030961000347403,6.433869e-06,0.9059857,0.28091457,4.162272e-06
303,000035870700717255,0.0020182375,0.0027919873,0.99604744,0.00012163047
304,000031505500375770,3.7902128e-06,0.971291,0.026618201,4.168811e-06
305,000032202100409318,0.10048944,0.43594083,0.41286454,0.0024926602
306,000031945100398119,0.44491288,0.1313994,0.077456266,0.00023410388
307,000033922900530146,0.0011251186,0.0317865,0.00024314565,0.9829852
308,000033922900530156,2.0983038e-05,0.065053485,0.0009842616,0.9625344
309,EX_S09_P000334_C0001_B105_V01_T02_E001,0.0006473859,0.97511965,0.011339268,0.0055683353
310,000031292100364439,0.0001628592,0.11547815,0.11382733,0.8170923
311,000033990600532773,0.0005025091,0.98614997,0.016096711,0.0011802956
312,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0013971133,0.0815185,0.91562724,0.002137712
313,000032347800419866,0.0002706858,0.99684674,0.013996873,0.0024397573
314,000034812300609243,0.010388045,0.98814,0.00571984,0.0054056817
315,000033086200454471,0.00011230926,0.47730786,0.55922145,0.00039734342
316,000036157800750333,0.0024971091,0.8621204,0.20251068,0.00050020096
317,000032897900448063,0.009381842,0.023385061,0.97916985,4.3767986e-06
