,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
53,000033990600532769,0.00092256156,0.84795797,0.3313573,0.001615439
54,000035702200697030,0.16895257,0.603051,0.13231832,0.04475522
55,000032104600403540,0.000105262014,0.8755209,0.23618564,7.0264373e-06
56,EX_S09_P000488_C0001_B101_V01_T01_E002,6.162507e-06,0.21651651,0.16520122,0.48011678
57,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0005503629,0.9847291,0.09353438,0.0012646351
58,000035599100688224,4.336245e-06,0.92526335,0.77687615,1.2868415e-07
59,EX_S09_P000085_C0001_B101_V02_T01,3.2081637e-08,0.0010435808,0.001072948,0.9981369
60,000031183700359385,0.0004013766,0.9818891,0.013881593,4.9446313e-05
61,EX_S09_P000065_C0001_B408_V01_T02,0.00024223005,0.0002732432,0.9997124,1.8907378e-05
62,000034644700597063,4.2933357e-06,0.053297512,0.0001688835,0.98988694
63,000032031400402950,1.1011741e-06,0.9993136,0.0023117915,2.998328e-05
64,000035795500704962,0.0001386996,0.00047428499,0.9995167,1.7749042e-05
65,000030717900334727,0.0021352507,0.0038590976,0.0032512874,0.97702163
66,EX_S09_P000076_C0001_B105_V01_T02,0.0003701492,0.06147211,0.58756113,0.34211138
67,000031340300367687,0.0007560004,0.97363746,0.038543902,9.3386145e-05
68,000033938300523646,0.0027062148,0.0026718609,0.9916509,2.1252474e-05
69,000036296700765948,1.6784305e-05,0.00032401024,0.9996879,1.9328754e-06
70,EX_S09_P000080_C0001_B704_V01_T02_E002,8.927147e-06,0.4510365,0.64576346,0.00013047771
71,EX_S09_P000444_C0001_B606_V01_T02,5.4924767e-05,0.013252552,0.79728425,0.30496812
72,EX_S09_P000050_C0001_B101_V02_T01_E001,6.295833e-05,0.009225422,0.1487966,0.89456546
73,000035418500670525,6.602763e-06,0.999949,2.5354473e-05,2.3518112e-06
74,000031990700400985,0.0012461109,0.5243707,0.54790086,0.0030489552
75,EX_S09_P000500_C0001_B101_V01_T01,5.3008915e-07,0.016794527,0.0431714,0.9640938
76,EX_S09_P000066_C0001_B403_V01_T02_E002,0.00014271667,0.88073903,0.022344418,0.12062185
77,000035204500645850,0.0018725697,0.29033652,0.7808442,0.00014000793
78,EX_S09_P000016_C0001_B605_V01_T02,0.00087345426,0.9692342,0.0061933277,0.0029718236
79,EX_S09_P000499_C0001_B304_V01_T02,0.0002507281,0.9924143,0.008242441,0.0040717036
80,000031991400401024,1.171318e-05,0.019415393,0.98755693,0.00058161584
81,EX_S09_P000240_C0001_B102_V01_T02,2.7419712e-05,0.54559976,0.030037576,0.23290607
82,000031945100398119,0.9456199,0.03051828,0.018358773,0.022730049
83,EX_S09_P000011_C0001_B104_V01_T02,0.00033745286,0.10505942,0.059405226,0.6433039
84,EX_S09_P000393_C0001_B101_V02_T01,3.0919983e-07,0.0076063015,0.00827506,0.98342955
85,000033990600532777,7.796399e-06,0.031391997,0.0007297279,0.98794645
86,000036241700760959,0.0011552514,0.62894964,0.76273435,0.001338787
87,EX_S09_P000083_C0001_B305_V01_T02_E002,2.8875755e-05,0.02520283,0.9843865,0.00063120463
88,000032373100420764,0.000105228886,0.79716337,0.16192481,0.0054732263
89,000035232400649795,6.8328314e-05,0.74318,0.7321963,2.8877262e-06
90,000034484100581835,9.931826e-06,0.0050663566,0.00025151102,0.999632
91,EX_S09_P000273_C0001_B101_V01_T01,2.9455887e-08,0.24705476,0.39772478,0.098010056
92,EX_S09_P000061_C0001_B307_V01_T02,0.00063499936,0.6601522,0.28890714,0.023817727
93,000035794800704826,2.8258083e-07,0.13482349,0.9685347,7.6424796e-05
94,000033922900530136,0.00016574678,0.054360382,0.0084544765,0.96709853
95,EX_S09_P000496_C0001_B101_V01_T01,6.64553e-05,0.05105458,0.85331756,0.022799587
96,EX_S09_P000216_C0001_B101_V02_T01,0.00051006215,0.12562509,0.40206596,0.6596024
97,EX_S09_P000334_C0001_B101_V01_T02_E001,2.0058025e-05,0.5850145,0.053369813,0.24905865
98,000030769200337775,1.0592571e-05,0.0040939683,0.99704546,7.449888e-05
99,000035794800704838,0.014445483,0.18590575,0.7519649,0.0016827647
100,EX_S09_P000206_C0001_B101_V02_T01,0.0016362859,0.8452138,0.041798312,0.03401883
101,000031796600388465,5.280571e-06,0.40211686,0.3588036,6.979419e-05
102,EX_S09_P000385_C0001_B101_V01_T01,0.0046792105,0.007928038,0.9828121,0.00939078
103,000030963300346649,0.001396385,0.6474307,0.015616578,0.041782804
104,000036407700772425,0.0007399674,0.5791118,0.042522386,0.002138773
105,EX_S09_P000010_C0001_B102_V01_T02,7.385962e-05,0.96563554,0.0065852376,0.0008838392
106,EX_S09_P000284_C0001_B101_V01_T01,1.37847655e-05,0.011898238,0.01001133,0.9802065
107,000030508000324800,0.00012329684,0.9936215,0.01680654,0.00046639633
108,EX_S09_P000414_C0001_B105_V01_T02,0.0004765538,0.17206119,0.4061073,0.46946043
109,000030870900342371,0.056707554,0.9677087,0.059484873,0.00017744185
110,000033918800528761,0.003525378,0.7248249,0.36117697,4.4620424e-06
111,000030397000318688,0.00547231,0.00014798515,0.9993475,1.1209381e-06
112,000030907600344595,0.0012540974,0.9290246,0.03755961,9.507344e-06
113,EX_S09_P000282_C0001_B104_V01_T02,5.562912e-05,0.042250235,0.05099424,0.92889845
114,EX_S09_P000235_C0001_B101_V02_T01,3.741639e-06,0.96056265,0.056348532,0.00052454387
115,000030689500332895,0.000975798,0.010140774,0.00041912118,0.99329305
116,000036242800760969,0.0029448797,0.0071335933,0.0049605058,0.96834546
117,EX_S09_P000044_C0001_B102_V01_T02,1.9014533e-05,0.036956362,0.0576222,0.90852547
118,EX_S09_P000016_C0001_B602_V01_T02,0.00013299893,0.9433499,0.04848365,0.00012085114
119,EX_S09_P000262_C0001_B101_V02_T01,9.556453e-05,0.012482467,0.10224155,0.96254826
120,EX_S09_P000091_C0001_B101_V01_T01,7.113656e-06,0.02267342,0.008536255,0.9740268
121,EX_S09_P000390_C0001_B101_V01_T01,0.001532331,0.9557342,0.004963771,0.23164257
122,000031292100364433,0.00013170988,0.9934515,0.0143787265,2.9810073e-05
123,000034129600545511,0.002650522,1.06532425e-05,0.99986446,3.5881797e-07
124,EX_S09_P000340_C0001_B205_V01_T02_E004,0.000926357,0.6599872,0.08336378,0.231141
125,000032269300415942,2.5189295e-06,0.9827566,0.019183047,1.880892e-06
126,EX_S09_P000199_C0001_B101_V04_T01_E001,1.1676221e-05,0.00255848,0.0131905135,0.991322
127,EX_S09_P000067_C0001_B507_V01_T02_E002,0.00046306042,0.33313707,0.7899766,0.10603378
128,000031779700387880,0.008477488,0.02346458,0.9500326,0.00012623782
129,EX_S09_P000436_C0001_B101_V01_T01,7.5099124e-06,0.010605546,0.002327737,0.9970784
130,EX_S09_P000202_C0001_B101_V03_T01,8.065213e-06,0.01690781,0.001869219,0.9874298
131,000035418500664290,0.10411882,0.19068973,0.65445185,9.0295003e-07
132,000033920400528793,0.06776658,0.0011293311,0.99533737,2.482009e-05
133,000031891500393316,0.0013738537,0.6180952,0.35102668,2.353578e-05
134,000035599100688216,0.0007245999,0.679655,0.92710435,2.3605678e-06
135,EX_S09_P000044_C0001_B402_V01_T01,6.635721e-05,0.8807069,0.2121548,0.040465277
136,000035478000675924,0.00022580182,0.0085093025,0.9964569,1.4025757e-07
137,000033942700528930,0.053628117,0.17188548,0.28718507,0.41090938
138,EX_S09_P000317_C0001_B301_V01_T02,2.0288906e-05,0.0061576595,0.013507347,0.98618734
139,EX_S09_P000329_C0001_B101_V01_T02,3.372633e-06,0.2509108,0.007760157,0.7875965
140,000035794800704836,0.005860828,0.6878051,0.5000173,0.0013598877
141,EX_S09_P000015_C0001_B201_V01_T01,0.0010932382,0.044720005,0.09512082,0.92876506
142,000031913700397354,0.03759362,0.98557556,0.033808377,7.332018e-05
143,000031801900391058,1.7557509e-06,0.038450453,0.017390504,0.9478708
144,EX_S09_P000285_C0001_B104_V01_T02,0.0018720423,0.7277405,0.05010959,0.22376204
145,EX_S09_P000425_C0001_B101_V01_T01_E001,1.7075654e-06,0.014266012,0.0019507711,0.9937063
146,EX_S09_P000339_C0001_B102_V01_T02,3.7039665e-06,0.0088566,0.04524899,0.9709642
147,000031801900391063,5.0960105e-05,0.1833131,0.0074483478,0.8357786
148,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00038305655,0.9304492,0.009509744,0.0002784408
149,000035206200645868,4.8607573e-05,0.001814291,0.9142528,0.047729358
150,EX_S09_P000444_C0001_B610_V01_T02,0.0020965822,0.0016472755,0.9981184,0.0013813627
151,EX_S09_P000436_C0001_B201_V02_T01,3.428509e-06,0.0016728935,0.17985605,0.94351727
152,EX_S09_P000003_C0001_B304_V01_T02,0.0031847851,0.09400234,0.92130965,0.000472964
153,EX_S09_P000371_C0001_B101_V01_T01,0.012039177,0.40390635,0.54487807,0.054948904
154,000032897900448070,0.0119055,0.42240977,0.67229295,0.020011675
155,EX_S09_P000370_C0001_B101_V04_T01,0.0011739385,0.23666778,0.8020243,0.023929182
156,EX_S09_P000012_C0001_B102_V01_T02,1.4672498e-06,0.9672642,0.011045013,2.792562e-05
157,EX_S09_P000095_C0001_B102_V01_T01,0.0043041017,0.7382006,0.1589305,0.0562124
158,000036241700760943,0.0009008796,0.12257662,0.945284,1.4565231e-06
159,000032365400420391,1.5674264e-05,0.99974924,0.00021638698,7.438019e-05
160,000033782700519217,0.00070793676,0.83460623,0.6009376,1.5933679e-07
161,000031340300367685,0.04347198,0.7453603,0.051868983,0.07595869
162,000034933900624084,0.0059202104,0.9689372,0.03876482,2.1292113e-05
163,EX_S09_P000270_C0001_B101_V02_T01,0.00020786685,0.16899002,0.79552263,0.0013995717
164,EX_S09_P000062_C0001_B201_V01_T02,1.5086944e-06,0.0646192,0.003749793,0.9625741
165,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0056030205,0.40234748,0.04598635,0.5343126
166,000032104600406371,0.0082185455,0.96578515,0.076324515,0.0005921541
167,000031860700393706,0.0047108666,0.9953998,0.026316654,0.0007384215
168,000035794800704822,3.6811614e-06,0.0034719077,0.99604154,7.625488e-05
169,EX_S09_P000061_C0001_B303_V01_T02,0.002087255,0.9561472,0.15206446,5.26694e-05
170,EX_S09_P000395_C0001_B101_V02_T01,7.982821e-06,0.03735667,0.019049132,0.9622106
171,000031340300367688,0.0029408264,0.9974382,0.0011051344,2.5340067e-05
172,000031990700398031,6.102509e-06,0.108112186,0.8102718,0.000109231165
173,EX_S09_P000275_C0001_B101_V01_T01,0.00013872869,0.08531523,0.21468478,0.7524413
174,000030397000318685,0.0033839874,0.7032022,0.35426968,0.002283635
175,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00024195746,0.0012405833,0.99582136,0.000110246416
176,EX_S09_P000076_C0001_B118_V01_T02,0.00018072558,0.05694116,0.027863419,0.92548406
177,EX_S09_P000444_C0001_B617_V01_T02,0.0012069788,0.07005739,0.45446974,0.5444948
178,000032897900443138,0.030243611,0.00022940846,0.99002236,5.7802157e-05
179,000032031400402944,0.000108778695,0.055537805,0.007045761,0.9875119
180,000033922800530590,0.00034889235,0.10826137,0.091786645,0.7432256
181,000033477900494771,0.00080223684,0.9579454,0.0651697,0.0003800894
182,000031913700394407,0.00016766968,0.9134129,0.08754018,1.2319492e-06
183,000036157800750307,9.611068e-06,0.03230357,0.96091485,2.8108989e-05
184,EX_S09_P000053_C0001_B102_V01_T02_E002,2.7109656e-06,0.8544753,0.06547094,0.027896896
185,EX_S09_P000499_C0001_B307_V01_T02,0.0037385165,0.96792823,0.1402676,0.008644479
186,000033920400528795,0.008260332,0.00020505421,0.9992213,1.949706e-06
187,EX_S09_P000484_C0001_B102_V01_T02,0.00013072131,0.56027615,0.13353723,0.00040652463
188,EX_S09_P000250_C0001_B101_V04_T01,7.657668e-05,0.058882993,0.016259857,0.72040415
189,EX_S09_P000517_C0001_B101_V01_T01,0.00014659838,0.00077186193,0.9990921,4.706261e-06
190,000033477400494763,0.012061237,0.963011,0.03413309,0.0002139108
191,000031725000387182,0.0010660808,0.99206746,0.0026191904,0.00065612013
192,000031224800361422,9.445351e-05,0.99929106,0.00013861194,3.8577353e-05
193,000030689200333241,0.024026025,0.85743314,0.10294765,0.0073568006
194,000030769200337781,0.0010748426,0.017509516,0.9707164,0.020393085
195,000030963300346648,0.009130468,0.47170907,0.13850297,0.028586116
196,EX_S09_P000305_C0001_B107_V01_T02,0.00014193618,0.09419884,0.0034188156,0.96021
197,000035332500659462,0.0026350426,0.9989518,0.0023185287,3.7370322e-05
198,000035478000675910,0.0039250096,0.11165098,0.94748944,0.0003866566
199,000035726800699099,0.04225449,0.99106956,0.012610674,4.8199712e-05
200,000031581600379395,0.07429744,0.30816042,0.40548897,0.27207392
201,EX_S09_P000199_C0001_B102_V01_T01_E002,4.28437e-06,0.3618796,0.0045395996,0.82477385
202,EX_S09_P000228_C0001_B101_V01_T01,1.4992673e-05,0.99992347,5.725496e-06,2.2185082e-05
203,EX_S09_P000006_C0001_B103_V01_T02,0.0032834886,0.28681412,0.07332089,0.6692994
204,000030689500332896,2.961002e-05,0.0012954052,8.305792e-05,0.9996031
205,000031150900357659,6.3921652e-06,0.99972135,4.6716257e-05,4.663789e-06
206,000035795500710709,0.042141676,0.17494991,0.550349,0.0020357748
207,EX_S09_P000516_C0001_B705_V01_T02_E002,5.3955564e-06,0.17665325,0.12898228,0.3026826
208,EX_S09_P000274_C0001_B101_V01_T01,4.6028077e-07,0.017852684,0.033341166,0.9679878
209,EX_S09_P000038_C0001_B105_V01_T02,8.8490367e-07,0.021023318,0.0014646616,0.9881356
210,EX_S09_P000289_C0001_B101_V02_T01,1.8676007e-08,0.111167915,9.034326e-05,0.9566748
211,000030508000324790,0.0010768468,0.92105716,0.022376874,0.00033526318
212,EX_S09_P000083_C0001_B309_V01_T02_E002,2.959641e-05,0.66905224,0.55656344,0.09183587
213,000031913700397358,0.011929508,0.9907418,0.019132417,0.00041089865
214,000036157800751795,7.471541e-07,0.0006126977,0.9996302,7.4884554e-08
215,EX_S09_P000053_C0001_B101_V02_T01_E001,5.6850957e-05,0.8687297,0.19966334,8.472164e-05
216,000031065100352635,0.0018368372,0.00864088,0.9961481,1.5272779e-05
217,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0010534046,0.24119706,0.7116788,0.009605982
218,000034819700614007,0.00016506041,0.62655914,0.43861902,0.00060054124
219,000030688300332961,0.00050988526,0.96739644,0.0059719086,1.224189e-05
220,000035765500702216,0.00084833126,0.9979527,0.0025427747,0.0008695136
221,000035206200645886,0.004328252,0.1360798,0.0047504995,0.85299134
222,000036211600756590,0.00023574752,0.99539465,0.00030330577,0.0026343374
223,000031329300365918,2.462415e-05,0.09639092,0.0018497338,0.98666453
224,000035984200731450,0.8603877,0.75711584,2.2887178e-05,0.00057413656
225,000034129600545509,0.0044663334,0.0004712667,0.9973564,4.6022207e-05
226,000035601500689055,0.0039486783,0.114724904,0.0033979055,0.92138773
227,EX_S09_P000050_C0001_B103_V01_T02_E002,9.24929e-05,0.07860213,0.023049735,0.92622983
228,000031891500393317,0.00032075174,0.8967199,0.08801189,0.0016664641
229,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00016984923,0.4776057,0.03004336,0.13385294
230,000031226900361567,0.00010711734,0.9990633,0.00090903736,9.8555836e-05
231,000031197100358911,0.00031388266,0.9036826,0.046118386,0.00025126533
232,EX_S09_P000371_C0001_B103_V01_T01,0.0035639142,0.8149086,0.1588984,0.0060983887
233,000034641300596766,1.7821974e-05,0.9998368,6.040424e-05,6.999374e-05
234,000035706800697717,0.00013465645,0.030778764,0.0006472277,0.9881576
235,000030399700317763,0.00016238066,0.0014372256,0.03742404,0.98917574
236,EX_S09_P000232_C0001_B101_V01_T01,5.337351e-06,0.018876312,0.012126017,0.9473378
237,EX_S09_P000079_C0001_B101_V01_T01,4.4575254e-06,0.0011578271,0.046432182,0.99392045
238,000035599100688218,0.00010500897,0.9453605,0.42624626,6.9446637e-06
239,000033938300530893,0.0018658157,0.0032074293,0.996813,7.827388e-05
240,000030870900342376,0.99796957,0.00041596303,0.0015044808,0.0049750134
241,EX_S09_P000438_C0001_B101_V03_T01,2.753052e-05,0.99999976,6.13403e-08,5.0838485e-06
242,000030769200337779,8.50056e-05,0.0006870663,0.99813795,3.9780073e-07
243,000030907600344598,0.0040066172,0.9964095,0.0033575036,4.260359e-06
244,000032696100434197,0.9955114,0.02224442,0.0032126508,0.0017601419
245,000033990600532771,1.06857315e-05,0.99911016,0.0001028996,3.722087e-05
246,000030759100337126,0.0013149851,0.15261525,0.8795789,7.5001785e-06
247,000030759100337121,0.04945781,0.6578474,0.47577652,0.00033403997
248,000035332500659458,0.0007377719,0.8634839,0.20985837,0.0001369325
249,000035601500689053,0.00065339945,0.032394838,0.0088297725,0.93534356
250,000030467500322347,0.0018401727,0.99367636,0.0022058284,7.099743e-06
251,EX_S09_P000289_C0001_B101_V01_T01,3.1666589e-06,0.023275025,0.023094641,0.9208786
252,EX_S09_P000451_C0001_B101_V02_T01,4.728156e-05,0.9952076,0.0036572427,0.00031225124
253,EX_S09_P000307_C0001_B101_V02_T01,0.0021970386,0.40358672,0.7759653,0.021613307
254,000036242800760971,8.012063e-06,0.059650283,0.9869284,1.44275355e-05
255,000032269300415943,3.633345e-05,0.9706434,0.11024952,1.5404296e-06
256,000034119100541707,0.9308061,0.3045282,0.06880791,1.664231e-06
257,EX_S09_P000035_C0001_B307_V01_T01,0.0027569495,0.49580875,0.9303679,0.0033443861
258,EX_S09_P000340_C0001_B201_V01_T02_E004,0.0010956482,0.20895927,0.16100542,0.6197287
259,000032269300412032,0.0022188195,0.2811104,0.7746095,0.00026531098
260,EX_S09_P000410_C0001_B101_V01_T02,4.7550934e-06,0.030154083,0.0049659996,0.9955146
261,EX_S09_P000334_C0001_B105_V01_T02_E001,3.503825e-05,0.99486935,0.0016286698,0.00060743326
262,EX_S09_P000505_C0001_B106_V01_T02,0.016862217,0.62434936,0.46746135,0.01098619
263,EX_S09_P000374_C0001_B103_V01_T02,9.95947e-05,0.9111779,0.0075300345,0.040510118
264,000031346200367700,6.7617395e-07,0.0031056127,0.0010756155,0.99669963
265,EX_S09_P000252_C0001_B101_V01_T01,1.1492614e-05,0.11641048,0.015395996,0.95512456
266,000031403200371691,4.146232e-05,0.038262382,0.9672414,2.1128834e-07
267,000033807100521359,0.0028111513,0.78080904,0.106632866,0.008649998
268,000031102600354895,0.0015785551,0.98243046,0.0058313706,2.2131346e-05
269,000031326800365853,1.169949e-06,0.3909278,0.7079374,7.4222044e-07
270,000033415100486634,0.00024244703,0.9959579,0.0003572956,2.2276286e-05
271,000036157800751793,2.2385426e-05,0.00036286376,0.99981695,1.6814369e-07
272,EX_S09_P000493_C0001_B101_V01_T01,0.0013720634,0.9535477,0.0073493635,0.021318378
273,000030303300314210,0.01079877,0.9635274,0.050320853,1.0885831e-05
274,EX_S09_P000076_C0001_B102_V01_T02,0.00043460232,0.20469855,0.081964105,0.8522771
275,EX_S09_P000059_C0001_B305_V01_T02,5.583602e-05,0.99962413,2.8617049e-05,0.0015202723
276,EX_S09_P000038_C0001_B203_V01_T02,7.955609e-05,0.039952006,0.005225834,0.98679197
277,000031860700393702,0.00030324678,0.99862874,0.000270708,4.2332947e-05
278,000031866600392265,0.00053946907,0.98116726,0.02900813,1.631258e-05
279,000031172000359337,8.9413237e-07,0.98653865,0.015999991,4.9632267e-06
280,EX_S09_P000050_C0001_B101_V01_T01_E001,5.8662597e-05,0.001967609,0.0366533,0.98698795
281,000030963300346652,0.006569021,0.5774773,0.11288732,0.08675155
282,EX_S09_P000520_C0001_B101_V02_T01,0.00025422982,0.00074002484,0.999469,2.3810205e-06
283,EX_S09_P000076_C0001_B113_V01_T02,1.18011985e-05,0.025203515,0.06269002,0.9783287
284,000031725000387183,0.0007114815,0.98535025,0.028514871,1.3535473e-05
285,EX_S09_P000061_C0001_B304_V01_T02,0.00065857096,0.9292734,0.02502317,0.000111442474
286,000031292100364436,0.01136436,0.8307081,0.08982211,0.0053970055
287,000030689500332894,0.15436651,0.034336936,0.000607466,0.9002629
288,EX_S09_P000061_C0001_B313_V01_T02,0.0002944292,0.21407475,0.30671555,0.17480859
289,EX_S09_P000011_C0001_B103_V01_T02,0.00038353392,0.007255805,0.48954967,0.7662133
290,000030734600335060,0.027699536,0.37115848,0.0680245,0.18870384
291,000032316200417968,0.031886555,0.014799743,0.75060475,7.122891e-05
292,000034939400624578,4.6299403e-05,0.010398638,7.1715476e-05,0.9992667
293,EX_S09_P000422_C0001_B101_V01_T01,2.5099083e-05,0.05728782,0.0028676928,0.94758403
294,000032269300415948,8.013743e-05,0.9549416,0.06638597,0.0033470003
295,EX_S09_P000076_C0001_B122_V01_T02,0.0005482124,0.08913673,0.11527158,0.82532084
296,000031367000367335,0.00038011078,0.0123948995,0.009954528,0.9860888
297,000031183700359376,0.0065800734,0.9794496,0.048863117,9.415541e-05
298,EX_S09_P000029_C0001_B611_V01_T02_E002,0.021128451,0.58154404,0.4244985,0.100563645
299,EX_S09_P000299_C0001_B101_V02_T01,4.7262347e-08,0.050163798,0.00056077196,0.950322
300,000035601500689063,0.00038843293,0.051256858,0.0052621225,0.9783332
301,000035795500704978,0.0009907207,0.047186397,0.0026009132,0.9752168
302,000033922900530150,4.384541e-05,0.051506285,0.00012935276,0.9855804
303,EX_S09_P000339_C0001_B101_V01_T02,9.567631e-05,0.05772864,0.06532312,0.7450344
304,000036214300757762,0.024197182,0.98124653,0.0016489814,0.0030295267
305,000034261900559455,0.00014707989,0.040436897,0.0062169395,0.9672387
306,000031945100398124,0.99738103,0.023742741,0.00034934585,0.0014079276
307,000032176800408619,5.8972946e-05,0.99804014,0.0061208983,3.539798e-06
308,000032104600406366,0.00043418637,0.97100127,0.035357572,6.4265655e-06
309,EX_S09_P000217_C0001_B101_V03_T01,0.00047557725,0.95505714,0.011570849,0.015900504
310,EX_S09_P000204_C0001_B101_V04_T01_E002,0.00016772517,0.9992968,0.00014801817,0.000119038
311,EX_S09_P000199_C0001_B101_V02_T01_E001,1.2047646e-09,0.0020163313,0.00056738604,0.99573
312,EX_S09_P000486_C0001_B301_V01_T01,9.811315e-06,0.2830618,0.017884431,0.5182698
313,000034644700597065,8.1466e-08,0.004022885,3.1201853e-05,0.99986684
314,000031970300397166,0.0024198624,0.44965476,0.4255301,0.0032656624
315,000034820100610445,0.0069258814,0.11240235,0.9023728,0.00015353442
316,000035599100680651,0.0002855547,0.5866651,0.7889771,2.1015561e-05
317,000031263900361781,0.9889874,0.017841585,0.00089775206,0.021226196
318,000030870900342381,0.58867955,0.4837897,0.03548227,0.1313427
319,EX_S09_P000232_C0001_B101_V02_T01,1.459231e-05,0.003297148,0.007468617,0.99124485
320,000032031400402945,0.0031524654,0.03662049,0.007240674,0.88077825
321,EX_S09_P000073_C0001_B101_V02_T01,3.5165242e-06,0.08204335,0.0091275005,0.88809425
322,EX_S09_P000038_C0001_B102_V01_T02,7.189153e-06,0.0693415,0.0053830585,0.89710844
