,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
156,000033382400482073,0.00051997154,0.67952526,0.3762355,0.00055155106
157,000033382400482075,0.0005598734,0.07370004,0.9840073,0.00010270657
158,000033382400482077,0.003911452,0.6653013,0.38565272,0.0018387205
159,000033382400482079,0.0009527653,0.48902023,0.7188352,0.0014318642
160,000033382400482081,0.000546056,0.8739433,0.36431623,0.00011098339
161,000033382400482097,0.00027775305,0.10098028,0.967003,0.0008343398
162,000033382400482099,0.22273155,0.46026057,0.046074145,0.072901964
163,000033382400482101,0.29934606,0.9060737,0.012419024,0.002057959
164,000033382400482115,2.2211609e-05,0.9375359,0.106333874,4.1780604e-06
165,000033382400482117,0.00020125616,0.9449009,0.09557125,7.854447e-05
166,000033382400482119,0.0012353155,0.13383141,0.6847712,0.09402419
167,000033382400482121,0.0014322639,0.0560522,0.96610737,0.0044775675
168,000033382400482123,0.00027101557,0.07001807,0.7776313,0.06164681
169,000033385000484308,2.1037577e-05,0.07228982,0.0016241999,0.9671149
170,000033385000484310,0.013774887,0.4885015,0.07264859,0.25882113
171,000033385000484312,4.9706196e-05,0.0076735537,0.14182708,0.88211113
172,000033385000484314,9.0141504e-07,0.009498068,0.0011044298,0.99955016
173,000033478000483965,0.00011438888,0.9866062,0.012537196,1.7914452e-05
174,000033629400496216,0.00060741935,0.8257019,0.27330658,1.7826495e-05
175,000033629400496218,0.0033097097,0.7154413,0.34703967,0.005146772
176,000033629400505433,0.0006189865,0.7615394,0.341722,1.852408e-05
177,000033629400505437,0.01638796,0.009575756,0.9129606,0.054912925
178,000033629400505441,0.0003054386,0.975625,0.059997186,4.8778784e-05
179,000033629400505443,0.00322375,0.61026376,0.665156,0.0050432933
180,000033629400505445,2.1134661e-05,0.9932366,0.055028453,8.184692e-06
181,000033629400505447,0.037036538,0.8619129,0.28468043,0.0021905233
182,000033646900498300,0.08456325,0.97584593,0.0128454985,3.7943064e-06
183,000033646900506898,0.00075858505,0.98157793,0.16992296,2.129451e-05
184,000033646900506900,0.0068592094,0.95026684,0.2652172,2.5081663e-05
185,000033646900506902,0.00030415246,0.90680206,0.008609351,0.02783433
186,000033646900506904,0.0020860774,0.84586465,0.47963056,0.00018348078
187,000034025900534170,0.004007449,0.044799984,0.3101679,0.7497129
188,000034025900540935,0.0039415937,0.56148875,0.21038173,0.08676975
189,000034101000539241,0.00013097734,0.04295766,0.04409003,0.7552029
190,000034101000539243,7.519398e-05,0.26220667,0.42835334,0.011041517
191,000034101000544511,8.337335e-05,0.021519393,0.002321364,0.99071187
192,000034101300540428,3.3784693e-06,0.88201183,1.0210317e-05,0.37343985
193,000034181300549773,0.0010799807,0.98972183,0.0077539887,2.0141715e-05
194,000034181300549775,0.0013565257,0.7741359,0.5987839,2.640947e-05
195,000034181300550448,0.2975829,0.6241375,0.21370764,1.834062e-05
196,000034181300550450,0.005946693,0.6839209,0.033410348,0.33397025
197,000034181300550452,0.00013515905,0.8658908,0.32853544,1.6348382e-06
198,000034181300550454,0.0053561707,0.072621785,0.95608944,6.194857e-05
199,000034181300550456,0.0010488488,0.50218654,0.6754001,0.0006503168
200,000034181300550458,0.016570784,0.6647283,0.4696421,0.017148854
201,000034181300567876,0.003229493,0.16439168,0.8653699,0.00650029
202,000034181300567878,0.0007881059,0.13768092,0.05593986,0.6829016
203,000034183600550190,2.133443e-05,0.106399864,0.00097562553,0.9626006
204,000034183600550192,0.00020072762,0.5768095,0.0025600647,0.68858635
205,000034183600550194,0.00040653703,0.007239011,0.00024093973,0.99472976
206,000034183600550196,0.0013950871,0.3056573,0.0024836657,0.6920128
207,000034183600550198,4.912871e-06,0.689968,2.6286903e-05,0.89394355
208,000034238100555879,0.0007206855,0.5706878,0.6965995,1.1088734e-05
209,000034238100555881,0.00043981965,0.7386511,0.51261014,7.2570183e-06
210,000034238100556677,0.00015783985,0.71760815,0.47815752,9.892085e-07
211,000034238100556679,0.0050384197,0.44786653,0.7109573,1.5849765e-06
212,000034238100556681,0.0045027337,0.9182815,0.04515043,1.4585382e-05
213,000034484700580384,0.001733127,0.14980268,0.8576053,4.069901e-07
214,000035178700641697,4.0538666e-06,0.66986865,0.64983606,1.0084524e-06
215,000035215500646303,0.024675548,0.16395743,0.5207917,0.009485427
216,000035215500646305,0.0020062719,0.12703101,0.9445852,1.2841734e-05
217,000035215500647260,0.00012328297,0.0025673134,0.99905246,7.871804e-07
218,000035215500647262,0.00010994753,0.0013707255,0.99929,1.6959484e-06
219,000035215500647264,3.998907e-05,0.0007047121,0.999648,1.111212e-06
220,000035215500647266,2.892895e-05,0.00096395,0.999637,3.366237e-07
221,000035215500647268,0.04399144,0.3946749,0.71236527,0.007250017
222,000035215500647270,0.00014920211,0.6118098,0.5808063,3.001272e-05
223,000035551900676145,0.00034257662,0.7037073,0.55598575,0.00053173566
224,000035551900676147,0.012154359,0.99678385,0.0035254094,1.9469858e-06
225,000035573600678165,0.004187339,0.77873236,0.26895785,0.00016311997
226,000035573600680030,0.020133452,0.47010404,0.30413553,0.15313485
227,000035573600680032,0.0103254095,0.9154733,0.022737354,0.0007888276
228,000035573600680034,0.00054544554,0.9814309,0.028563416,0.00028721118
229,000035573600680038,0.00030633624,0.9872361,0.07135131,0.00017459878
230,000035579700680012,0.0045811865,0.9948519,0.005656523,2.0859774e-05
231,000035602300681008,0.53587574,0.5490895,0.09025145,0.0011297942
232,000035605100680894,0.029480165,0.9248521,0.022782603,0.0016538863
233,000035605100689381,0.005360102,0.9968759,0.0027836596,3.1037973e-05
234,000035605100689383,0.0015982792,0.9956872,0.0018182071,1.3468734e-07
235,000035791500704463,0.0001617744,0.47209507,0.5987449,3.3939074e-07
236,000036128600746528,0.012778146,0.97474444,0.0006854554,0.02276622
237,000036131400747818,0.0009848103,0.3314671,0.026691016,0.7158639
238,000036131400747820,0.0035924944,0.027704544,0.006685083,0.9662792
239,000036131400747832,0.002302614,0.7020945,0.4054833,0.0012222496
240,000036131400747834,0.0010826874,0.9966754,0.005410442,2.4521838e-05
241,000036131400747836,0.0005023851,0.98554033,0.0865454,5.186056e-06
242,000036131400747838,0.00030523978,0.9999074,0.00014102594,2.2212655e-06
243,000036131400747840,0.01593013,0.84245896,0.20790738,0.0041377526
244,000036131400747846,0.00039778795,0.99752253,0.0045014126,3.749977e-05
245,000036131400747848,0.058642056,0.3530863,0.009655491,0.18164867
246,000036131400747850,0.01169027,0.006986366,0.0008106611,0.9877172
247,000036131400747862,7.090522e-08,0.0011217495,0.1991992,0.99811894
248,000036131400747864,0.0024579416,0.011279918,0.0021576087,0.989169
249,000036131400747866,0.0032221887,0.47486123,0.0028675813,0.759951
250,000036131400747868,0.00021040604,0.99799323,0.0007059473,7.349162e-05
251,000036131400747884,9.922679e-05,0.9997018,0.00023321924,1.5878804e-05
252,000036131400747886,0.019687256,0.4861551,0.54963607,0.0049007176
253,000036177600751596,1.3081906e-05,0.0020319847,0.99932396,3.7501653e-08
254,000036177600753256,0.030500835,0.67300564,0.52979535,0.0005873465
255,000036177600753258,8.0314e-05,0.39103466,0.82755345,9.524136e-07
256,000036177600753260,4.186241e-05,0.87906665,0.17168911,0.00014433196
257,000036177600753264,0.00016783731,0.26819348,0.8797096,2.2749236e-06
258,000036177600753266,0.09966798,0.8399349,0.32739863,1.3244922e-05
259,000036177600753275,0.006709851,0.9612509,0.030699573,0.000522974
260,000036177600753278,0.0033442734,0.98854816,0.008590666,0.00013618026
261,000036179900753286,0.0011382462,0.11935305,0.0012582445,0.9422834
262,000036179900753289,0.00016487934,0.05275684,0.00019761038,0.98747486
263,000036179900753291,0.00026224507,0.013638016,0.0009157892,0.99461704
264,000036214500757879,0.007268941,0.9563907,0.0062600253,6.3713505e-06
265,EX_S09_P000105_C0001_B101_V01_T02,9.738567e-06,0.09746356,0.00092999876,0.96793926
266,EX_S09_P000105_C0001_B102_V01_T02,6.743735e-06,0.10070681,0.0014380601,0.95649976
267,EX_S09_P000105_C0001_B201_V01_T02,2.1595442e-05,0.06201595,0.0040494925,0.9529933
268,EX_S09_P000105_C0001_B202_V01_T02,9.087568e-05,0.067342214,0.024338726,0.87678987
269,EX_S09_P000105_C0001_B203_V01_T02,5.3592677e-05,0.034653164,0.012827455,0.94862473
270,EX_S09_P000108_C0001_B101_V01_T01,1.7312117e-05,0.43682122,0.006377461,0.5169901
271,EX_S09_P000108_C0001_B101_V02_T01,1.8376631e-05,0.4462375,0.0021914397,0.586758
272,EX_S09_P000109_C0001_B101_V01_T01,9.516769e-06,0.009188453,0.06275853,0.8966761
273,EX_S09_P000109_C0001_B101_V02_T01,2.6701198e-06,0.0042771176,0.08365333,0.9684617
274,EX_S09_P000110_C0001_B101_V01_T01,2.1484168e-05,0.15228218,0.064988256,0.7441162
275,EX_S09_P000110_C0001_B101_V02_T01,2.7414023e-06,0.07134906,0.0006260361,0.97958815
276,EX_S09_P000111_C0001_B201_V01_T01,4.9569437e-05,0.0029747412,0.99842876,1.7625083e-05
277,EX_S09_P000111_C0001_B201_V02_T01,0.00053308683,0.05494131,0.96414363,0.00033257192
278,EX_S09_P000111_C0001_B201_V03_T01,0.00037099654,0.028792858,0.9793099,3.4747868e-06
279,EX_S09_P000111_C0001_B201_V04_T01,0.00083289173,0.002706642,0.9978168,1.3378039e-05
280,EX_S09_P000113_C0001_B201_V01_T01,0.004635681,0.0005479123,0.9986889,0.00050538965
281,EX_S09_P000114_C0001_B101_V01_T01,3.657213e-05,0.15495089,0.028721541,0.7804018
282,EX_S09_P000114_C0001_B101_V02_T01,2.2282054e-06,0.016131314,0.022125015,0.89027923
283,EX_S09_P000115_C0001_B101_V01_T01,0.00023188157,0.14919087,0.1343968,0.62260187
284,EX_S09_P000115_C0001_B101_V02_T01,0.053406894,0.45943436,0.064217634,0.067897394
285,EX_S09_P000116_C0001_B101_V01_T01,1.3252275e-06,0.0005836394,0.017082067,0.99689263
286,EX_S09_P000117_C0001_B101_V01_T01,0.00015330958,0.020836337,0.016229764,0.9603272
287,EX_S09_P000117_C0001_B101_V02_T01,3.5424998e-06,0.0028447066,0.0054822476,0.9872823
288,EX_S09_P000117_C0001_B101_V03_T01,2.1579074e-06,0.002587332,0.039024495,0.96808046
289,EX_S09_P000117_C0001_B101_V04_T01,1.3422202e-05,0.0036860558,0.05850596,0.95321655
290,EX_S09_P000117_C0001_B201_V04_T01,9.110617e-06,0.004417793,0.20567015,0.90644115
291,EX_S09_P000118_C0001_B101_V01_T01,0.000105700354,0.040595777,0.24297002,0.84331113
292,EX_S09_P000118_C0001_B101_V02_T01,0.001028109,0.17120187,0.3086703,0.52971023
293,EX_S09_P000118_C0001_B101_V03_T01,0.00017924831,0.18431728,0.07668801,0.7332171
294,EX_S09_P000118_C0001_B101_V04_T01,0.000177327,0.8600293,0.04636772,0.020888234
295,EX_S09_P000122_C0001_B101_V02_T01,1.8380419e-05,0.041512314,0.18948737,0.38967472
296,EX_S09_P000122_C0001_B101_V04_T01,0.0066510537,0.7737713,0.054607905,0.087321036
297,EX_S09_P000123_C0001_B101_V01_T01,7.5358907e-06,0.0015612177,0.08251707,0.9760148
298,EX_S09_P000123_C0001_B101_V02_T01,7.2386047e-06,0.0010602338,0.11989988,0.9814053
299,EX_S09_P000123_C0001_B101_V03_T01,5.0930785e-06,0.003262659,0.047785245,0.98394346
300,EX_S09_P000125_C0001_B101_V01_T01,0.0004617447,0.078622624,0.90867776,0.0006673447
301,EX_S09_P000127_C0001_B101_V01_T01,0.0062210476,0.95943457,0.0064455885,0.006334913
302,EX_S09_P000127_C0001_B101_V02_T01,0.0018794808,0.022974037,0.9352519,0.0051336167
303,EX_S09_P000127_C0001_B101_V03_T01,0.0030184847,0.100684665,0.8849945,0.02310777
304,EX_S09_P000127_C0001_B101_V04_T01,0.0008160523,0.98303634,0.009995435,0.0013249221
305,EX_S09_P000129_C0001_B101_V01_T01,0.00013843243,0.02216852,0.04654075,0.9435403
306,EX_S09_P000129_C0001_B101_V02_T01,5.3592325e-05,0.009744521,0.047076453,0.9682607
307,EX_S09_P000129_C0001_B101_V03_T01,0.00023109978,0.121949606,0.1460621,0.34648797
308,EX_S09_P000129_C0001_B101_V04_T01,3.492846e-05,0.0065250862,0.116607234,0.920962
309,EX_S09_P000130_C0001_B101_V01_T01,0.0061416156,0.06573765,0.88959503,0.035212304
310,EX_S09_P000131_C0001_B101_V01_T01,1.0241653e-06,0.09690218,0.00672462,0.87893885
311,EX_S09_P000131_C0001_B102_V01_T01,7.5993057e-06,0.5312777,0.0053539965,0.5469835
312,EX_S09_P000132_C0001_B101_V01_T01,0.00043947177,0.26462287,0.43602526,0.10880454
313,EX_S09_P000132_C0001_B101_V02_T01,0.0021508725,0.55907685,0.3675252,0.045648202
314,EX_S09_P000133_C0001_B101_V01_T01,0.0011008893,0.2708734,0.4341678,0.24398763
315,EX_S09_P000133_C0001_B101_V02_T01,2.443332e-05,0.10511014,0.17346804,0.42194638
316,EX_S09_P000133_C0001_B101_V03_T01,0.0007096186,0.4936688,0.10046731,0.17460778
317,EX_S09_P000133_C0001_B101_V04_T01,0.0014451849,0.16954997,0.57432914,0.32140872
318,EX_S09_P000134_C0001_B101_V01_T01,1.294739e-05,0.72534466,0.029639054,0.13417518
319,EX_S09_P000134_C0001_B102_V01_T01,9.254485e-06,0.371202,0.03750488,0.43209368
320,EX_S09_P000134_C0001_B103_V01_T01,1.0148759e-05,0.71862864,0.011721263,0.14308979
321,EX_S09_P000134_C0001_B104_V01_T01,3.5025278e-06,0.2357251,0.05685564,0.49309117
322,EX_S09_P000135_C0001_B101_V01_T02,5.7713863e-05,0.62600815,0.025931593,0.4105715
323,EX_S09_P000135_C0001_B102_V01_T02,1.8721264e-05,0.6626426,0.06758452,0.19244874
324,EX_S09_P000135_C0001_B103_V01_T02,5.6765744e-05,0.55787855,0.043914787,0.46958655
325,EX_S09_P000136_C0001_B101_V01_T01,0.0012032212,0.09234047,0.6063082,0.5271412
326,EX_S09_P000136_C0001_B101_V02_T01,0.0001928971,0.061673198,0.050508294,0.8532963
327,EX_S09_P000136_C0001_B101_V03_T01,0.00019317836,0.032839946,0.13432346,0.83618003
328,EX_S09_P000136_C0001_B101_V04_T01,0.0021467602,0.23746404,0.185722,0.6715434
329,EX_S09_P000137_C0001_B101_V01_T02,4.9882743e-05,0.38250312,0.02048013,0.56055164
330,EX_S09_P000137_C0001_B101_V02_T02,0.00032748937,0.5268998,0.044039253,0.24887474
331,EX_S09_P000137_C0001_B201_V01_T02,0.0017448955,0.9002843,0.12642625,0.009405305
332,EX_S09_P000137_C0001_B202_V01_T02,0.000822442,0.82637703,0.033322804,0.2480159
333,EX_S09_P000139_C0001_B101_V01_T01,0.00010929212,0.0006199651,0.9993419,4.5965888e-05
334,EX_S09_P000139_C0001_B101_V02_T01,0.0002506103,0.016329385,0.9802366,0.00028869315
335,EX_S09_P000139_C0001_B101_V03_T01,0.00011050775,0.001877488,0.9991042,6.1951876e-05
336,EX_S09_P000139_C0001_B101_V04_T01,0.000102571306,0.0070611835,0.99689984,2.4365863e-05
337,EX_S09_P000140_C0001_B101_V02_T01,0.00064023794,0.05280557,0.29646674,0.6402977
338,EX_S09_P000140_C0001_B101_V03_T01,0.0005296953,0.045330606,0.13308308,0.64234775
339,EX_S09_P000140_C0001_B101_V04_T01,0.0017434476,0.062717676,0.18082304,0.5336804
340,EX_S09_P000141_C0001_B101_V01_T01,0.00093131646,0.068971284,0.84822977,0.21514368
341,EX_S09_P000142_C0001_B101_V01_T01,0.004256767,0.85208756,0.09739966,0.04645446
342,EX_S09_P000142_C0001_B101_V02_T01,0.0013232077,0.79422694,0.16578509,0.06965148
343,EX_S09_P000144_C0001_B101_V01_T01,1.5150705e-05,0.9970945,0.00020704594,0.020396378
344,EX_S09_P000144_C0001_B101_V02_T01,7.309275e-05,0.9996136,7.750466e-06,0.008855345
345,EX_S09_P000144_C0001_B101_V03_T01,1.1976377e-05,0.7612734,0.0011054766,0.33007905
346,EX_S09_P000144_C0001_B101_V04_T01,6.282608e-05,0.637586,0.047028773,0.2055057
347,EX_S09_P000150_C0001_B101_V01_T01,3.0280542e-05,0.054257616,0.08287008,0.9067096
348,EX_S09_P000151_C0001_B101_V01_T02,6.447731e-05,0.16333881,0.0029519969,0.93994164
349,EX_S09_P000152_C0001_B101_V02_T01,4.095109e-06,0.06355629,0.04507367,0.87691414
350,EX_S09_P000152_C0001_B101_V03_T01,2.595832e-06,0.09802917,0.034542046,0.8476529
