,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
35,000030674400332784,0.02921736,0.6698972,0.15260923,0.007951975
36,000030674400332785,0.01109435,0.5987009,0.25018445,0.0064034117
37,000030674400332786,0.006293874,0.6502978,0.31449386,0.0012023712
38,000030674400332788,0.019758584,0.33704537,0.5135886,0.0035535186
39,000030732500335033,0.016227389,0.26008108,0.48263168,0.004580873
40,000030732500335034,0.0024056241,0.27929664,0.80643237,0.0017402032
41,000030734200335036,0.0051349076,0.034051374,0.95421225,0.002011476
42,000030734200335037,0.0034702732,0.1392707,0.89839375,0.0005797916
43,000030734200335038,0.0075416253,0.046409674,0.94524246,0.0013355496
44,000031016200349368,0.00511602,0.33190212,0.51080996,0.0020989538
45,000031016200565066,0.0046508787,0.5037186,0.47732234,0.0012925571
46,000031016200565072,0.0140177375,0.29982948,0.56298923,0.0019698762
47,000031206300360810,0.00013266556,0.13565265,0.8866825,0.00011207507
48,000031206300360812,3.062789e-05,0.5099198,0.5010085,0.00019441955
49,000031206300360813,5.6056415e-05,0.75673014,0.21961713,0.0002040739
50,000031206300360814,0.00085453,0.6250208,0.2800768,0.002721565
51,000031206300360815,0.00023950843,0.15323491,0.83145726,0.0002016534
52,000031206300360816,0.0018392308,0.84924006,0.116476595,0.0037431382
53,000031206300360817,0.0033713083,0.7533571,0.2152615,0.005516887
54,000031206300360818,0.002465675,0.36859122,0.48181382,0.0153492335
55,000031206300360819,5.6798996e-05,0.781599,0.24515311,0.00037014936
56,000031209100360992,0.0054137455,0.50798184,0.14851435,0.22558191
57,000031209100360994,0.12620337,0.3522578,0.13285957,0.30714408
58,000031327500365862,0.2671782,0.07804851,0.3061525,0.001782025
59,000031327600365865,0.3369793,0.20336796,0.15020202,0.011003587
60,000031329100365903,0.002293925,0.20195766,0.29101172,0.70649266
61,000031329100365904,0.07483966,0.37341487,0.2981712,0.0020985124
62,000031438500370535,0.022287542,0.04081846,0.836822,0.00055684947
63,000031438500370536,0.005557291,0.77272725,0.28945735,0.0051503307
64,000031438500372492,0.0005409103,0.05075702,0.94649124,0.000117416756
65,000031438500372493,0.00028587665,0.060709875,0.9402001,0.000113874004
66,000031438500372496,0.0042978614,0.08930049,0.9071436,0.00056719274
67,000031438500372497,0.0017785559,0.14732505,0.83014214,0.0020184664
68,000031438500372498,0.0054723304,0.8284575,0.16729741,0.001908317
69,000031438500372499,0.01184991,0.6964158,0.35913697,0.0029358142
70,000031438500372500,0.000622666,0.58482754,0.32966548,0.0007436206
71,000031440600372575,0.015577526,0.4227944,0.14389527,0.24946749
72,000031440600372576,0.0021132727,0.050150532,0.93714154,7.0282484e-05
73,000031440600372577,0.009426267,0.23081024,0.16820924,0.26013017
74,000031440600372578,0.006141086,0.31957954,0.30318695,0.19640455
75,000031447900371222,0.010934321,0.01378792,0.91370076,0.00021289749
76,000031447900371223,0.0016525058,0.7327279,0.362225,0.0037101
77,000031447900371224,0.0018309033,0.80660266,0.30489776,0.0025963797
78,000031447900372759,0.000327201,0.1102623,0.9097542,0.00026036063
79,000031447900372760,0.00031324264,0.077505454,0.91995615,0.000109512344
80,000031447900372761,0.00020347568,0.06906817,0.9412619,8.363772e-05
81,000031447900372762,0.008008175,0.736422,0.26823986,0.025184123
82,000031451200373385,0.0044210786,0.39776373,0.081666835,0.3746245
83,000031451200373386,0.006776433,0.34647194,0.07524792,0.37112078
84,000031451200373387,0.0015817771,0.21166179,0.75723946,0.007046355
85,000031539500377278,0.06488359,0.6008051,0.23064803,0.0033935194
86,000031539500377447,0.005258328,0.5074942,0.40020818,0.0005778722
87,000031539500377448,0.005451366,0.5512865,0.2785433,0.00075881975
88,000031539500380326,5.763725e-05,0.8931433,0.04420204,0.0017052655
89,000031542100377928,0.0036955732,0.35351765,0.06601167,0.37484303
90,000031542100377929,0.0029269333,0.34969378,0.063477315,0.3611
91,000031542100377930,0.006859485,0.32013506,0.06845574,0.24462032
92,000031542100377931,0.1817745,0.40566096,0.14294903,0.267339
93,000031542100377932,0.010180887,0.699813,0.17018166,0.061810963
94,000031542100377933,0.012252939,0.68804693,0.18447548,0.077067964
95,000031542100377934,0.0020657347,0.82870126,0.21826899,0.002205476
96,000031542100377935,0.0056860577,0.72795093,0.26917693,0.010973469
97,000031542100377936,0.0057153725,0.42461237,0.18045245,0.26032212
98,000031542100377937,0.0024686675,0.33258384,0.06196182,0.47352183
99,000031542100377939,0.0021364458,0.8129519,0.14362581,0.001900164
100,000031542100377940,0.00036951088,0.73078376,0.22250487,0.00035366256
101,000031542100377941,0.020775478,0.34585905,0.08103998,0.2221909
102,000031542100377944,0.006628749,0.33787298,0.18967037,0.3726628
103,000031542100377945,0.004523742,0.30475157,0.15301903,0.49945855
104,000031722600384835,0.35041338,0.25735554,0.145833,0.011308549
105,000031722600384836,0.03750731,0.5512746,0.46472567,0.076327816
106,000031799100388683,0.00023546629,0.6085279,0.4082528,0.00010045455
107,000031799100388684,0.0049749613,0.89972097,0.037176035,0.0025089611
108,000031799100390256,0.0010058671,0.88367456,0.04888377,0.0012852125
109,000031799100390257,0.00016373738,0.93091035,0.01813516,0.0018539486
110,000031799100390258,0.005001511,0.86199856,0.048474,0.0035304418
111,000031799100390259,0.00013778463,0.97224236,0.0086068,0.00051978923
112,000031799100390262,0.0014814176,0.047141448,0.9243688,0.0008697236
113,000031799100390263,0.0007350462,0.94185233,0.03238056,0.0008890688
114,000031802200391069,0.007526493,0.7397973,0.11125579,0.003730024
115,000031802200391070,0.00090091955,0.63084364,0.290796,0.0009403945
116,000031802200391071,0.0010569366,0.38461927,0.5461346,0.001174477
117,000031802200391072,0.008400933,0.37761948,0.07095775,0.47483855
118,000031802200391073,0.045162767,0.39575082,0.08532345,0.27188882
119,000031957900396611,0.01740981,0.1288338,0.7634731,0.0034336222
120,000031957900399081,0.002346961,0.9081503,0.12853944,0.0037020505
121,000031957900399082,0.08792578,0.50186294,0.42857316,0.04593154
122,000031957900399083,0.0032874015,0.081906535,0.93261975,0.0006827849
123,000031957900399084,0.010892649,0.48218295,0.56838727,0.014184495
124,000031957900399085,0.0011551667,0.83300674,0.063511156,0.01595296
125,000031962500396775,0.00527927,0.53912264,0.34406883,0.0019011372
126,000031962500399091,0.0009028823,0.78759974,0.20513539,0.00039961326
127,000031962500399092,0.00043399996,0.5819443,0.4307759,0.0005795341
128,000031963800399393,0.08199588,0.0978292,0.02060069,0.7556893
129,000031963800399394,0.0780588,0.07231745,0.020124752,0.8799973
130,000031963800399395,0.049490176,0.10920269,0.0678313,0.68944395
131,000031963800399396,0.005007532,0.19071728,0.035144296,0.5519304
132,000032202000412392,0.002284659,0.3620859,0.15329199,0.34136477
133,000032202000412393,0.009127447,0.6384519,0.39100015,0.01933905
134,000032202000412394,0.0017573661,0.61618066,0.37566778,0.008083236
135,000032202000412395,0.0013071968,0.6236633,0.44485223,0.0101650795
136,000032202000412396,0.0009814599,0.5016582,0.51260567,0.0018411891
137,000032202000412397,0.003560228,0.16313373,0.8861585,0.0016416352
138,000032202000412398,0.0009032566,0.68062955,0.34525102,0.0039363327
139,000032202000412406,0.0028863074,0.57563126,0.515322,0.007226596
140,000032202000412407,0.01237328,0.24567145,0.718149,0.015133444
141,000032202000412408,0.009250752,0.46466935,0.5376642,0.02783588
142,000032202000412409,0.029707134,0.2852304,0.6963124,0.023433236
143,000032202000412410,0.0005233198,0.24752283,0.6759288,0.016136413
144,000032202000417622,0.0048178276,0.5154019,0.15811695,0.22692013
145,000032209900409355,0.00043530387,0.20189162,0.88678986,9.9597826e-05
146,000032409600421181,0.95390886,0.09143183,0.03081663,0.0073893126
147,000032521900425761,0.0040018684,0.17659445,0.7038821,0.0001600892
148,000032524100428266,0.00017916458,0.08650053,0.891893,0.00011220253
149,000033377800482045,0.0006102116,0.2620764,0.8427096,0.00050847995
150,000033377800482053,0.00018709716,0.75275576,0.3426598,0.00056701596
151,000033377800482055,0.00813099,0.7907002,0.13838802,0.022130221
152,000033377800482057,0.00057386927,0.5091776,0.64796734,0.00032249582
153,000033377800482061,0.007168393,0.5690345,0.5245676,0.00057347125
154,000033382400476105,0.0052172984,0.9076138,0.14424562,0.0042111706
155,000033382400476107,0.08722842,0.06522559,0.802253,0.0040804297
156,000033382400482073,0.0014578368,0.33749506,0.7189045,0.0013970096
157,000033382400482075,0.010535477,0.24922556,0.8264099,0.0036887077
158,000033382400482077,0.018505981,0.47983977,0.5509386,0.030014513
159,000033382400482079,0.010234923,0.63497525,0.42544016,0.014541933
160,000033382400482081,0.0037709954,0.63220316,0.4256676,0.0055288454
161,000033382400482097,0.007026112,0.3678966,0.7205445,0.008499826
162,000033382400482099,0.2898239,0.5303781,0.13517341,0.19646217
163,000033382400482101,0.2688678,0.6691051,0.12553458,0.12519448
164,000033382400482115,0.0027459867,0.68875057,0.32112488,0.0010600081
165,000033382400482117,0.0066760713,0.7694903,0.22733313,0.003230554
166,000033382400482119,0.008704798,0.40221572,0.25602794,0.1379318
167,000033382400482121,0.0714979,0.29133984,0.57649904,0.056017186
168,000033382400482123,0.009882216,0.2027811,0.72930926,0.04271392
169,000033385000484308,0.0031581244,0.3189418,0.11436287,0.33847147
170,000033385000484310,0.17154384,0.392325,0.12445365,0.08627439
171,000033385000484312,0.02477781,0.16764091,0.086534545,0.4567249
172,000033385000484314,5.1195464e-05,0.22114956,0.020151965,0.9709454
173,000033478000483965,0.0022405258,0.63742787,0.25414437,0.0061771567
174,000033629400496216,0.002380435,0.8063211,0.20860025,0.0024098414
175,000033629400496218,0.020738063,0.69105816,0.22725639,0.058132485
176,000033629400505433,0.0025576209,0.771259,0.2100466,0.0014200811
177,000033629400505437,0.054671012,0.54710984,0.17350924,0.20776781
178,000033629400505441,0.007220229,0.5566833,0.4530533,0.009201603
179,000033629400505443,0.019776575,0.46803302,0.5448151,0.017886577
180,000033629400505445,0.0018434812,0.8063559,0.17807142,0.007561552
181,000033629400505447,0.0029692873,0.79587066,0.057529517,0.15844089
182,000033646900498300,0.67763114,0.14210005,0.17919463,0.00091668917
183,000033646900506898,0.0057234806,0.39331836,0.5741647,0.00046098037
184,000033646900506900,0.08780205,0.35456496,0.49162355,0.00067077036
185,000033646900506902,0.0015107602,0.85032904,0.031625025,0.03312306
186,000033646900506904,0.01462493,0.70262015,0.31554812,0.008855496
187,000034025900534170,0.019239906,0.22347495,0.24385358,0.49464923
188,000034025900540935,0.056002583,0.5210429,0.20199037,0.27834418
189,000034101000539241,0.0066714683,0.3264387,0.2711645,0.23546039
190,000034101000539243,0.00066297915,0.48408008,0.29801798,0.06979278
191,000034101000544511,0.0017893823,0.18480666,0.060915634,0.8490444
192,000034101300540428,0.0019499847,0.4942631,0.05422939,0.36184278
193,000034181300549773,0.015149044,0.08699997,0.688867,0.0015188494
194,000034181300549775,0.0022621038,0.91408294,0.12830774,0.0023335477
195,000034181300550448,0.18800409,0.8424992,0.13946319,0.014899686
196,000034181300550450,0.025495373,0.44166312,0.25204778,0.16575167
197,000034181300550452,0.024038116,0.37017858,0.5081975,0.0015035657
198,000034181300550454,0.028450564,0.103627354,0.8637024,0.00082517177
199,000034181300550456,0.018843697,0.23148498,0.6868347,0.0022301355
200,000034181300550458,0.005534217,0.7349912,0.09166407,0.3854353
201,000034181300567876,0.037536584,0.32854912,0.39551497,0.021514464
202,000034181300567878,0.010872561,0.46891594,0.2714207,0.11052398
203,000034183600550190,0.009105687,0.41106233,0.048984937,0.48029712
204,000034183600550192,0.006818024,0.49505752,0.06699011,0.3827846
205,000034183600550194,0.10962788,0.074343406,0.030623354,0.58216816
206,000034183600550196,0.05176147,0.2850751,0.05234707,0.22941276
207,000034183600550198,0.009382865,0.5036666,0.06833649,0.27060208
208,000034238100555879,0.0012713149,0.7011011,0.42792436,0.0017685839
209,000034238100555881,0.016723229,0.27066323,0.6963413,0.0015676171
210,000034238100556677,0.007203691,0.57330817,0.43742862,0.0011790247
211,000034238100556679,0.05713617,0.2040702,0.8116428,0.0020991254
212,000034238100556681,0.04316439,0.7864179,0.16528815,0.0123331845
213,000034484700580384,0.030715829,0.05243763,0.8418589,0.00020164339
214,000035178700641697,0.0021363562,0.11922096,0.83821213,0.00016259775
215,000035215500646303,0.040105958,0.43058744,0.41327736,0.008471614
216,000035215500646305,0.046797365,0.03247769,0.8981425,0.001356832
217,000035215500647260,0.020545162,0.01839339,0.96047467,0.00042920434
218,000035215500647262,0.005322036,0.008273373,0.98034465,0.00014945798
219,000035215500647264,0.0016174444,0.045101807,0.9528422,0.0002649207
220,000035215500647266,0.0027708272,0.025602717,0.97093976,0.0001284229
221,000035215500647268,0.047850244,0.72612244,0.27531728,0.033320457
222,000035215500647270,0.002022493,0.78418696,0.2780643,0.0015725716
223,000035551900676145,0.00539912,0.45055115,0.5162546,0.006731139
224,000035551900676147,0.016342688,0.26839477,0.6837748,0.003000147
225,000035573600678165,0.015256614,0.13194235,0.70207477,0.0013024868
226,000035573600680030,0.045805763,0.5494293,0.21408561,0.19065993
227,000035573600680032,0.009540041,0.7425894,0.109430455,0.029757395
228,000035573600680034,0.0026002205,0.88012844,0.06311874,0.0031261055
229,000035573600680038,0.0023863488,0.7311991,0.17560674,0.008980581
230,000035579700680012,0.007304406,0.76222336,0.10709125,0.0039280104
231,000035602300681008,0.7707909,0.12797914,0.15570264,0.0075897374
232,000035605100680894,0.17506231,0.31211808,0.28506258,0.03151325
233,000035605100689381,0.019310154,0.7784832,0.15458651,0.005759771
234,000035605100689383,0.024010891,0.5370147,0.2110525,0.000907583
235,000035791500704463,0.014579659,0.022423983,0.8871845,2.3527005e-05
236,000036128600746528,0.14846276,0.3576123,0.13704817,0.008113918
237,000036131400747818,0.01878807,0.21592233,0.100284755,0.25542918
238,000036131400747820,0.45371634,0.05370243,0.07834913,0.19596185
239,000036131400747832,0.033532467,0.7385773,0.10702003,0.05507272
240,000036131400747834,0.0049818913,0.88123316,0.08457283,0.0067416355
241,000036131400747836,0.010424377,0.4248453,0.50631714,0.0012432875
242,000036131400747838,0.030688012,0.62672156,0.3039616,0.0011126301
243,000036131400747840,0.06717114,0.5103378,0.32990676,0.015343282
244,000036131400747846,0.0058837957,0.8890971,0.0618192,0.0015479325
245,000036131400747848,0.68805736,0.057825804,0.10283779,0.108396046
246,000036131400747850,0.7699735,0.021049224,0.07096833,0.25805935
247,000036131400747862,1.9559823e-06,0.035731386,0.011439911,0.99636793
248,000036131400747864,0.68522817,0.08259776,0.019924542,0.26718295
249,000036131400747866,0.021739488,0.2412076,0.04652065,0.31783366
250,000036131400747868,0.01990997,0.7851091,0.09068846,0.02018083
251,000036131400747884,0.008254634,0.8528514,0.06976082,0.010302099
252,000036131400747886,0.010783702,0.6750484,0.2389271,0.06613257
253,000036177600751596,0.0074876123,0.013497388,0.96774477,4.2997603e-05
254,000036177600753256,0.01994568,0.7689709,0.20364814,0.021292478
255,000036177600753258,0.0020593393,0.37488133,0.6081346,0.00016589349
256,000036177600753260,0.023560872,0.28937918,0.6353713,0.0062818425
257,000036177600753264,0.0070395395,0.2909493,0.62760985,0.00045299437
258,000036177600753266,0.16126753,0.55159235,0.4140612,0.010847308
259,000036177600753275,0.0040302607,0.8516622,0.028960722,0.023489028
260,000036177600753278,0.0064786985,0.8431167,0.06320244,0.017473288
261,000036179900753286,0.12050897,0.14245985,0.01672922,0.55265176
262,000036179900753289,0.030310893,0.1080969,0.006830392,0.75121313
263,000036179900753291,0.07285187,0.14061613,0.015847377,0.6825893
264,000036214500757879,0.042843085,0.19608288,0.17600565,0.00019707132
265,EX_S09_P000105_C0001_B101_V01_T02,0.0001285393,0.19906653,0.021244526,0.780124
266,EX_S09_P000105_C0001_B102_V01_T02,7.624362e-05,0.16497095,0.024795266,0.7984445
267,EX_S09_P000105_C0001_B201_V01_T02,0.00011784557,0.15911502,0.027629433,0.80382675
268,EX_S09_P000105_C0001_B202_V01_T02,0.00019826775,0.17540957,0.0494539,0.76934046
269,EX_S09_P000105_C0001_B203_V01_T02,0.00012211554,0.17105034,0.036283176,0.770992
270,EX_S09_P000108_C0001_B101_V01_T01,0.00012099469,0.32064688,0.050023768,0.7068974
271,EX_S09_P000108_C0001_B101_V02_T01,7.8570614e-05,0.25945994,0.037938043,0.7751944
272,EX_S09_P000109_C0001_B101_V01_T01,0.0011385656,0.12616554,0.107777074,0.7069905
273,EX_S09_P000109_C0001_B101_V02_T01,6.2502375e-05,0.067833066,0.07398061,0.8638785
274,EX_S09_P000110_C0001_B101_V01_T01,0.00015984257,0.28691775,0.051994994,0.70912266
275,EX_S09_P000110_C0001_B101_V02_T01,7.366674e-05,0.2457096,0.022385407,0.80246687
276,EX_S09_P000111_C0001_B201_V01_T01,0.0087777395,0.03196093,0.926939,0.0009844698
277,EX_S09_P000111_C0001_B201_V02_T01,0.01618849,0.10822367,0.8224728,0.0039680176
278,EX_S09_P000111_C0001_B201_V03_T01,0.021864254,0.10335865,0.81555986,0.0016120711
279,EX_S09_P000111_C0001_B201_V04_T01,0.03016764,0.033442505,0.9165901,0.00069230545
280,EX_S09_P000113_C0001_B201_V01_T01,0.2099021,0.014658647,0.66474926,0.027856715
281,EX_S09_P000114_C0001_B101_V01_T01,0.00020474826,0.19990262,0.067062534,0.7861568
282,EX_S09_P000114_C0001_B101_V02_T01,0.0004142523,0.19919042,0.08521857,0.667875
283,EX_S09_P000115_C0001_B101_V01_T01,0.008723836,0.23102397,0.36320555,0.41374677
284,EX_S09_P000115_C0001_B101_V02_T01,0.0880009,0.08907998,0.42748633,0.13015153
285,EX_S09_P000116_C0001_B101_V01_T01,8.7788416e-05,0.043915827,0.12558544,0.88845396
286,EX_S09_P000117_C0001_B101_V01_T01,0.0011367762,0.10840683,0.11242807,0.7854381
287,EX_S09_P000117_C0001_B101_V02_T01,0.00010696138,0.066061355,0.048506103,0.85810596
288,EX_S09_P000117_C0001_B101_V03_T01,6.9793656e-05,0.07051038,0.05069449,0.85067904
289,EX_S09_P000117_C0001_B101_V04_T01,0.00027387618,0.06871598,0.107264094,0.8428239
290,EX_S09_P000117_C0001_B201_V04_T01,0.00035150128,0.09566186,0.18301772,0.81431484
291,EX_S09_P000118_C0001_B101_V01_T01,0.00039358382,0.09579002,0.09557395,0.79357857
292,EX_S09_P000118_C0001_B101_V02_T01,0.0021243726,0.15667441,0.107523,0.71825904
293,EX_S09_P000118_C0001_B101_V03_T01,0.00017197347,0.13360766,0.047176313,0.76609176
294,EX_S09_P000118_C0001_B101_V04_T01,0.0015012637,0.45992702,0.044283155,0.32220563
295,EX_S09_P000122_C0001_B101_V02_T01,0.00048704492,0.101371445,0.19680244,0.73653007
296,EX_S09_P000122_C0001_B101_V04_T01,0.15387782,0.43177432,0.14203621,0.14108057
297,EX_S09_P000123_C0001_B101_V01_T01,6.495633e-05,0.033373784,0.09607989,0.95125705
298,EX_S09_P000123_C0001_B101_V02_T01,8.906504e-05,0.035564154,0.12028142,0.9159751
299,EX_S09_P000123_C0001_B101_V03_T01,5.060778e-05,0.054635826,0.044792604,0.88145405
300,EX_S09_P000125_C0001_B101_V01_T01,0.013666936,0.03902401,0.85515404,0.013510943
301,EX_S09_P000127_C0001_B101_V01_T01,0.08371421,0.1624822,0.26206425,0.06460418
302,EX_S09_P000127_C0001_B101_V02_T01,0.1021525,0.048310325,0.5816098,0.047225945
303,EX_S09_P000127_C0001_B101_V03_T01,0.18277624,0.08168344,0.39792266,0.058487184
304,EX_S09_P000127_C0001_B101_V04_T01,0.06944342,0.24464297,0.25615418,0.06767708
305,EX_S09_P000129_C0001_B101_V01_T01,0.00166564,0.10371952,0.11985684,0.7780403
306,EX_S09_P000129_C0001_B101_V02_T01,0.0004891367,0.09778767,0.12636833,0.7966049
307,EX_S09_P000129_C0001_B101_V03_T01,0.0013749773,0.1459367,0.1738538,0.6719794
308,EX_S09_P000129_C0001_B101_V04_T01,0.0004628402,0.0750708,0.14958557,0.8231454
309,EX_S09_P000130_C0001_B101_V01_T01,0.024873989,0.037224773,0.7306152,0.040979017
310,EX_S09_P000131_C0001_B101_V01_T01,1.8444245e-05,0.27983737,0.07782943,0.57578224
311,EX_S09_P000131_C0001_B102_V01_T01,2.6471276e-05,0.30675656,0.08138364,0.52264273
312,EX_S09_P000132_C0001_B101_V01_T01,0.0019824028,0.23899825,0.31074536,0.30336854
313,EX_S09_P000132_C0001_B101_V02_T01,0.0018703057,0.28058523,0.1931901,0.49490115
314,EX_S09_P000133_C0001_B101_V01_T01,0.0018145258,0.21447627,0.1667123,0.59886515
315,EX_S09_P000133_C0001_B101_V02_T01,0.00021491705,0.2697974,0.10303805,0.58706605
316,EX_S09_P000133_C0001_B101_V03_T01,0.0016666299,0.3408199,0.13146654,0.51281786
317,EX_S09_P000133_C0001_B101_V04_T01,0.0023066194,0.22209452,0.16349037,0.6672846
318,EX_S09_P000134_C0001_B101_V01_T01,8.99402e-05,0.25673032,0.16978332,0.44527155
319,EX_S09_P000134_C0001_B102_V01_T01,8.4485335e-05,0.23428738,0.16894358,0.42880514
320,EX_S09_P000134_C0001_B103_V01_T01,7.20616e-05,0.2521809,0.14707027,0.4689754
321,EX_S09_P000134_C0001_B104_V01_T01,2.7981625e-05,0.26990345,0.10362308,0.5848158
322,EX_S09_P000135_C0001_B101_V01_T02,0.00027940774,0.37631336,0.090273805,0.6288688
323,EX_S09_P000135_C0001_B102_V01_T02,0.0001725421,0.39119634,0.1078001,0.5837244
324,EX_S09_P000135_C0001_B103_V01_T02,0.00037332144,0.2809638,0.1734893,0.45656687
325,EX_S09_P000136_C0001_B101_V01_T01,0.0024660456,0.14202888,0.20069803,0.7171275
326,EX_S09_P000136_C0001_B101_V02_T01,0.00038323243,0.086631685,0.16712502,0.69088465
327,EX_S09_P000136_C0001_B101_V03_T01,0.0007377515,0.11137282,0.1896759,0.72809917
328,EX_S09_P000136_C0001_B101_V04_T01,0.0012494379,0.1338459,0.16368896,0.7184638
329,EX_S09_P000137_C0001_B101_V01_T02,0.00056882337,0.28972194,0.10681341,0.56085414
330,EX_S09_P000137_C0001_B101_V02_T02,0.00073645695,0.31780055,0.07947252,0.59184104
331,EX_S09_P000137_C0001_B201_V01_T02,0.005252011,0.34633958,0.2699173,0.17308125
332,EX_S09_P000137_C0001_B202_V01_T02,0.0038560445,0.3482631,0.16470487,0.41006935
333,EX_S09_P000139_C0001_B101_V01_T01,0.11555687,0.013005198,0.8501565,0.0020014942
334,EX_S09_P000139_C0001_B101_V02_T01,0.012112863,0.050971113,0.88431066,0.005074078
335,EX_S09_P000139_C0001_B101_V03_T01,0.008669024,0.023203159,0.93926156,0.0045498465
336,EX_S09_P000139_C0001_B101_V04_T01,0.006909032,0.04043573,0.92138857,0.0024840413
337,EX_S09_P000140_C0001_B101_V02_T01,0.0076409956,0.14227866,0.19874749,0.69304246
338,EX_S09_P000140_C0001_B101_V03_T01,0.06326981,0.18609685,0.23789269,0.53806895
339,EX_S09_P000140_C0001_B101_V04_T01,0.02238224,0.20947452,0.25898153,0.5853573
340,EX_S09_P000141_C0001_B101_V01_T01,0.0017890196,0.13746843,0.252456,0.58927363
341,EX_S09_P000142_C0001_B101_V01_T01,0.03790179,0.25435787,0.12172909,0.35449693
342,EX_S09_P000142_C0001_B101_V02_T01,0.024420954,0.24867532,0.15227851,0.35369724
343,EX_S09_P000144_C0001_B101_V01_T01,0.0067884526,0.74581116,0.095844425,0.066822745
344,EX_S09_P000144_C0001_B101_V02_T01,0.00052016834,0.777216,0.021612989,0.23517902
345,EX_S09_P000144_C0001_B101_V03_T01,0.0006441287,0.55267,0.05180369,0.44585872
346,EX_S09_P000144_C0001_B101_V04_T01,0.0012790187,0.3752661,0.11537736,0.604372
347,EX_S09_P000150_C0001_B101_V01_T01,0.00057187845,0.13908115,0.1598478,0.7198036
348,EX_S09_P000151_C0001_B101_V01_T02,0.000753476,0.2508617,0.05369235,0.7607502
349,EX_S09_P000152_C0001_B101_V02_T01,2.8985396e-05,0.15859948,0.065709285,0.7831467
350,EX_S09_P000152_C0001_B101_V03_T01,3.2712465e-05,0.21757019,0.053672593,0.76732606
351,EX_S09_P000152_C0001_B101_V04_T01,1.0115385e-05,0.13726343,0.018446658,0.8633461
352,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00039238317,0.29491898,0.12385693,0.5108431
353,EX_S09_P000153_C0001_B101_V01_T01_E002,5.417259e-05,0.3134513,0.018911254,0.75323254
354,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0026620608,0.23024337,0.08579683,0.5309964
355,EX_S09_P000153_C0001_B101_V03_T01_E001,0.005722335,0.19964808,0.20529401,0.4701756
356,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0010980299,0.19190906,0.0774768,0.69191957
357,EX_S09_P000153_C0001_B102_V01_T01_E002,0.0002701714,0.3050893,0.032836203,0.66994226
358,EX_S09_P000153_C0001_B103_V01_T01_E002,0.089874856,0.48920834,0.17486508,0.3027007
359,EX_S09_P000153_C0001_B201_V01_T01_E002,5.5685112e-05,0.28551766,0.022179969,0.7603764
360,EX_S09_P000153_C0001_B201_V02_T01_E001,0.0035633082,0.13127093,0.30044213,0.33646947
361,EX_S09_P000153_C0001_B201_V03_T01_E001,0.0035564478,0.21376611,0.15544783,0.6216272
362,EX_S09_P000153_C0001_B201_V04_T01_E001,0.00019177386,0.15802225,0.052799303,0.8051257
