,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
93,EX_S09_P000436_C0001_B101_V01_T01,2.764408e-06,0.02066133,0.008062758,0.97625345
94,EX_S09_P000093_C0001_B201_V01_T01,3.948007e-05,0.11301058,0.00072240015,0.9379681
95,000030874300342418,0.3731902,0.40339497,0.0652344,0.054761276
96,000031970300399678,5.8018304e-05,0.7425077,0.6942376,0.001703366
97,000034545400586281,0.00015198012,0.13689083,0.5333299,0.07824115
98,000030689200333239,0.00037300677,0.9758044,0.006399657,0.00034755847
99,000035865700716616,6.477513e-06,0.018341582,0.0005975119,0.99069923
100,EX_S09_P000291_C0001_B101_V01_T01,4.0267905e-06,0.013209328,0.15939356,0.9496612
101,000032368400420533,2.7463206e-05,0.0020495886,3.4434546e-05,0.99932575
102,EX_S09_P000422_C0001_B101_V01_T01,1.3614823e-06,0.013195127,0.0035313058,0.9918716
103,EX_S09_P000062_C0001_B202_V01_T02,8.13938e-05,0.07421684,0.016640553,0.9237499
104,000035537900680108,0.0014556942,0.93516535,0.05045329,0.0015275613
105,000036242800760967,0.0011232109,0.007665541,0.18110244,0.9701582
106,000032368200418954,1.1283933e-05,0.99711466,0.011910106,4.163384e-06
107,EX_S09_P000012_C0001_B103_V01_T02,3.2484844e-05,0.99805474,7.3477175e-05,0.000828029
108,000035418500670491,0.00019675774,0.9848354,0.0002396615,0.0187958
109,EX_S09_P000374_C0001_B101_V01_T02,8.761456e-06,0.9697082,0.016005369,0.033868864
110,EX_S09_P000515_C0001_B101_V02_T01,3.9465463e-05,0.98377913,0.002148437,0.044913545
111,000032368200420417,6.848626e-06,0.9240583,0.2275044,0.00019328616
112,EX_S09_P000057_C0001_B101_V01_T01,2.8355262e-06,0.20942023,0.017407216,0.7749346
113,EX_S09_P000211_C0001_B101_V03_T01,0.007206474,0.8833537,0.008232737,0.008864809
114,000033922800530594,0.00011053642,0.07455732,0.00015209522,0.9705401
115,000035870700717719,0.0005887395,0.004465943,0.9865042,7.2683173e-07
116,000034933900624084,0.0008461511,0.9660304,0.015246896,5.474886e-05
117,000031990700400984,0.0007549601,0.017818745,0.9655613,0.0056826086
118,000031991400401021,2.4332246e-07,0.0008278093,0.07381538,0.9969903
119,EX_S09_P000350_C0001_B101_V01_T01,0.0014573414,0.021598665,0.07950714,0.861508
120,000035418500670525,2.7863241e-05,0.99803215,0.00029510394,0.00013606137
121,EX_S09_P000444_C0001_B604_V01_T02,5.7960955e-05,0.2845333,0.7281898,0.02371425
122,000036157800749642,9.638408e-07,0.10448929,0.93869025,1.754993e-07
123,000030961000347400,0.0010924131,0.98642784,0.007883842,1.0896973e-06
124,EX_S09_P000497_C0001_B201_V01_T01,0.00010376225,0.06401757,0.18838923,0.88742906
125,000031796600388465,7.0288886e-09,0.06906181,0.6440094,2.0772944e-05
126,EX_S09_P000240_C0001_B103_V01_T02,0.0013845447,0.6366658,0.1859732,0.2046678
127,000036323200765488,7.009812e-06,0.9986418,0.0031509928,5.3208163e-07
128,000030487200323373,5.893747e-05,0.99135244,0.00024287599,0.0008705855
129,EX_S09_P000077_C0001_B101_V03_T01,1.7911769e-05,0.3782645,0.706567,0.0028738421
130,000033807100521361,0.0023812652,0.42424387,0.092726536,0.0036957015
131,EX_S09_P000006_C0001_B103_V01_T02,0.00082163786,0.13513242,0.02557576,0.86610955
132,EX_S09_P000502_C0001_B101_V02_T01,0.00010586589,0.8255077,0.029085206,0.106086686
133,EX_S09_P000517_C0001_B201_V01_T01,0.002120638,0.00046688676,0.99582714,0.004020068
134,000034129600543080,0.0012919054,0.00043400654,0.9994005,0.00097085664
135,EX_S09_P000076_C0001_B104_V01_T02,2.6146624e-06,0.0019819567,0.0009060372,0.998097
136,EX_S09_P000071_C0001_B101_V03_T01,0.0003044562,0.07690549,0.9024214,0.04913411
137,000030412700319322,0.0012563308,0.3067919,0.6333356,0.056035858
138,EX_S09_P000356_C0001_B101_V01_T01,5.058801e-06,0.0003027935,0.003629475,0.99865735
139,EX_S09_P000311_C0001_B101_V01_T02,9.860665e-06,0.0004677269,0.15394352,0.96385676
140,EX_S09_P000199_C0001_B101_V03_T01_E001,6.7620107e-07,0.00086198136,0.0009521392,0.99796593
141,EX_S09_P000234_C0001_B101_V02_T01,2.4908028e-08,0.00010332711,0.0012112937,0.99937147
142,000031305400365416,0.0017280302,0.013700628,0.91457856,0.0010449666
143,000033922800530584,5.0957722e-05,0.018748755,0.12095601,0.95739764
144,000033942700528907,0.00037819816,0.0069401334,0.002124218,0.98948866
145,000032098600405772,2.2690174e-05,0.999658,7.437841e-05,0.00030600085
146,EX_S09_P000250_C0001_B101_V02_T01,0.00010725247,0.015037939,0.01156941,0.9672166
147,000031990700398031,1.643475e-07,0.00035054534,0.99919766,0.00019391025
148,000031197100358911,0.00064926466,0.45653313,0.57777643,9.800638e-05
149,000035206200645870,0.0007354614,0.013093569,0.9946938,0.00017195642
150,EX_S09_P000076_C0001_B117_V01_T02,0.00013359595,0.057325285,0.06948267,0.8901261
151,000031065100352640,0.00017160228,0.28796542,0.8752437,3.2536685e-05
152,000034524300583739,0.00014952497,0.5245402,0.95527774,3.675657e-05
153,000032104600403540,1.372103e-06,0.19346607,0.8619366,4.122863e-05
154,000035478000675928,7.790044e-05,0.024010446,0.98587936,2.3345021e-06
155,000033938300523646,0.0024683774,0.0019191416,0.9858641,3.620603e-05
156,000032031400402949,3.83996e-05,0.9992951,0.0011268444,0.00032284867
157,000034820100610445,0.00036135362,0.22478072,0.7350154,0.00121788
158,000034259100558314,0.0005813927,0.9856367,0.019093538,7.102421e-05
159,000031801900391064,1.0426434e-08,0.0045771785,5.135413e-06,0.99812037
160,EX_S09_P000344_C0001_B301_V01_T01,1.9568729e-07,0.1627031,6.3402563e-06,0.9935948
161,000036283600766203,1.8019375e-07,1.495205e-05,0.99827456,0.025822785
162,EX_S09_P000062_C0001_B101_V01_T02,1.8321453e-08,0.0023889644,0.0001403093,0.9980793
163,000032368400420530,6.143854e-07,0.0065903803,1.0868321e-05,0.99882823
164,EX_S09_P000390_C0001_B101_V01_T01,6.73511e-06,0.9986712,0.00023948264,0.015404599
165,000034812300609243,3.9698738e-05,0.9998363,0.00016209061,0.009255289
166,EX_S09_P000083_C0001_B101_V02_T01_E001,4.2524297e-07,4.850848e-05,0.0002795748,0.9997814
167,000031172000359344,0.00056482083,0.99965775,0.00010004511,3.26918e-06
168,000031990500400767,2.793065e-07,0.70122373,0.5415924,0.00021461767
169,EX_S09_P000388_C0001_B101_V03_T01,0.00028539085,0.031942073,0.889569,0.00041125566
170,000031505500375770,1.6887221e-05,0.99550796,0.001562859,0.0015864349
171,EX_S09_P000016_C0001_B103_V01_T02,0.00057753496,0.79578465,0.008557476,0.012173225
172,000030399700317762,2.0960183e-06,0.01395306,6.46727e-05,0.9987317
173,000030963300346651,1.3114394e-06,0.9824454,1.0604527e-05,0.06527574
174,EX_S09_P000035_C0001_B303_V01_T01,2.7795802e-05,0.62277496,0.62264615,0.010475559
175,EX_S09_P000285_C0001_B102_V01_T02,1.7560707e-05,0.99979645,2.636541e-05,0.0022948277
176,EX_S09_P000243_C0001_B101_V01_T01,2.5170064e-09,0.0028090165,3.6996983e-06,0.99979526
177,000031065100352634,2.6101578e-05,0.08991611,0.9919023,3.832358e-05
178,EX_S09_P000228_C0001_B101_V02_T01,1.3740677e-08,0.9999994,9.414343e-09,5.64605e-05
179,EX_S09_P000064_C0001_B608_V01_T02,9.772749e-06,0.0062254886,0.9950087,0.00011091663
180,EX_S09_P000273_C0001_B101_V01_T01,1.0669786e-07,0.4060842,0.07588038,0.00656974
181,000030961000347401,8.52279e-08,0.9998149,0.00027730694,1.1175672e-06
182,000031891500397273,0.00025642783,0.9907274,0.000558386,0.022041395
183,EX_S09_P000229_C0001_B101_V04_T01_E001,4.317992e-05,0.0021105635,0.9270007,0.08289013
184,000031913700397355,0.00026176445,0.9933295,0.03871502,9.087593e-05
185,000035418500670511,1.6250112e-06,0.9998505,9.267751e-05,4.5891597e-06
186,000031725000384433,2.4004845e-05,0.99969995,0.00090765045,8.207587e-06
187,000030399700317761,6.482824e-05,0.023565982,0.0054857098,0.9769473
188,000035706800697698,2.538424e-07,0.002512209,1.414986e-06,0.99989665
189,000031363500369024,1.0312687e-05,0.0005128244,0.9987205,0.00028696132
190,EX_S09_P000436_C0001_B201_V01_T01,6.796308e-07,0.00051453564,0.0041663353,0.997761
191,EX_S09_P000438_C0001_B101_V04_T01,4.9931572e-05,0.98853046,0.0026276032,0.24429831
192,EX_S09_P000083_C0001_B307_V01_T02_E002,0.00017731094,0.41837943,0.9040418,0.02336446
193,000031183700359377,0.006444704,0.9371694,0.10805519,8.389246e-05
194,000031634700382124,3.168177e-05,0.27541387,0.5768831,0.009012929
195,000031990700400985,0.0006451138,0.27366096,0.9495167,0.0001781167
196,000029389200263815,3.9878873e-07,0.0033341171,0.9979322,5.230537e-08
197,000036429900772923,1.1576681e-06,0.99986064,4.0367377e-06,3.4411498e-06
198,000034131800547419,0.00028664575,0.013163283,0.015506495,0.868977
199,EX_S09_P000013_C0001_B701_V01_T02,0.011945391,0.9196496,0.18606684,0.007509099
200,EX_S09_P000424_C0001_B104_V01_T02,2.025739e-05,0.013962221,0.01294108,0.97767276
201,000033990600532777,2.3955678e-05,0.018859519,6.179003e-05,0.9915366
202,EX_S09_P000423_C0001_B101_V01_T01,2.033881e-05,0.9992156,0.00022202077,7.182546e-05
203,EX_S09_P000318_C0001_B101_V01_T01_E001,4.2987818e-08,0.048171893,0.000359081,0.9864994
204,EX_S09_P000437_C0001_B101_V02_T01,5.332945e-09,1.8855961e-07,0.9999995,1.33995645e-05
205,000035478000675918,5.5541605e-05,0.31910178,0.94529825,6.2034e-07
206,EX_S09_P000370_C0001_B101_V04_T01,5.9180147e-05,0.0011215167,0.99832743,0.0042213486
207,000035706800697702,0.0019441167,0.008730301,0.0058674267,0.94465625
208,EX_S09_P000264_C0001_B101_V01_T01,0.00011507934,0.012762684,0.957277,0.1814233
209,000035864200716337,0.008283478,0.8532807,0.041206717,0.00043198137
210,000033807100521355,1.3814441e-08,0.9999995,1.1674924e-06,1.9604069e-07
211,EX_S09_P000350_C0001_B101_V02_T01,3.006648e-08,0.00454797,0.0070829187,0.98928493
212,000034939400624578,1.1963638e-05,0.0002771272,1.4504365e-06,0.9999478
213,EX_S09_P000199_C0001_B101_V01_T01_E001,2.60087e-09,2.8021577e-05,1.5732205e-05,0.99997234
214,EX_S09_P000418_C0001_B201_V01_T01,0.00041464999,0.06444283,0.14334582,0.84066623
215,EX_S09_P000010_C0001_B102_V01_T02,5.236365e-06,0.99757284,0.00019057716,5.5806107e-05
216,000029709100281888,0.012772884,0.0009799867,0.86225116,0.0092126075
217,EX_S09_P000243_C0001_B101_V02_T01,1.3123522e-09,0.00067661266,0.00013213581,0.9991737
218,EX_S09_P000076_C0001_B111_V01_T02,0.00015813664,0.18565445,0.048314385,0.8494939
219,000031340300367683,0.00014715633,0.9996612,0.0003808273,6.1163046e-05
220,000030689200333241,0.00018111977,0.8837976,0.04749038,0.00022384324
221,EX_S09_P000301_C0001_B101_V01_T01,9.454494e-08,0.04717734,0.012600649,0.840432
222,EX_S09_P000429_C0001_B301_V01_T01,2.8179953e-05,0.0010824894,0.010974731,0.9961267
223,000031340300367685,0.020768844,0.5349696,0.0053664055,0.25390688
224,EX_S09_P000273_C0001_B101_V02_T01,3.6958086e-06,0.061429054,0.9931833,0.036797747
225,000034131800547425,4.0665873e-05,0.06506869,0.28973454,0.6492436
226,EX_S09_P000029_C0001_B609_V01_T02_E002,7.3854906e-05,0.9309466,0.10346341,0.00016105517
227,000033922900530152,0.0038049533,0.08517929,7.468346e-05,0.86418486
228,000031913700397360,9.880582e-07,0.99505216,0.00296965,7.488193e-06
229,000031172000359338,3.8423654e-08,0.9621025,0.28958923,6.747517e-07
230,000031991400401023,3.0577582e-06,0.025798637,0.98535603,0.00095728715
231,EX_S09_P000091_C0001_B102_V01_T01,3.9373198e-08,0.0005425569,0.0003190761,0.9991352
232,000030689200333237,0.0005032041,0.98682654,0.0091419155,0.0003022121
233,000035599100688224,6.365837e-09,0.68363816,0.9882301,5.1146944e-06
234,000035795500710709,0.011721201,0.102719635,0.80340356,0.002367957
235,000031309400365181,0.00018276018,0.27548018,0.35819036,0.42680004
236,EX_S09_P000035_C0001_B301_V01_T01,0.0014875946,0.16877386,0.7341117,0.06651555
237,EX_S09_P000381_C0001_B201_V01_T02,8.9418895e-10,3.0006764e-05,0.0012410731,0.9998876
238,EX_S09_P000359_C0001_B201_V01_T02,3.7514502e-07,0.0012027789,0.005027591,0.9907731
239,EX_S09_P000199_C0001_B201_V01_T01_E002,9.081604e-08,1.4731169e-05,0.031681396,0.9982487
240,EX_S09_P000369_C0001_B101_V01_T01,0.00014115969,0.1638727,0.039210048,0.71115667
241,000031172000363425,0.07074302,0.9767041,0.022385068,8.5249376e-05
242,EX_S09_P000101_C0001_B101_V01_T01,0.00051728333,2.001175e-05,0.9998702,1.7171189e-05
243,EX_S09_P000050_C0001_B101_V01_T02_E002,0.00050022383,0.13005885,0.03788761,0.8393162
244,EX_S09_P000038_C0001_B101_V01_T02,1.4847739e-05,0.0036939846,0.00974697,0.9927533
245,000032482000424760,3.0927942e-05,0.9902338,0.028553935,0.0006052762
246,EX_S09_P000002_C0001_B101_V04_T01,2.3227412e-06,0.0007357271,0.6966152,0.36078784
247,000032104600406370,2.7169264e-07,0.9944482,0.029644161,1.8660854e-05
248,000033225200470151,0.9977048,0.00010967872,0.007490011,0.019140322
249,000030490000322447,3.0000635e-06,0.015949404,0.0006113791,0.9939746
250,000036434500771223,0.00028662363,0.9994073,0.000516514,6.330189e-05
251,EX_S09_P000405_C0001_B203_V01_T02,0.00033537886,0.99959594,2.8242128e-05,1.4451029e-05
252,000035765500695490,9.0997084e-05,0.9997009,4.3016877e-05,4.147304e-05
253,EX_S09_P000053_C0001_B106_V01_T02_E002,1.1550717e-05,0.7474437,0.49901763,2.6355126e-05
254,EX_S09_P000215_C0001_B101_V01_T01,0.0012470899,0.8788187,0.018100586,0.0075704525
255,000032302500414881,0.00021136578,0.9988261,0.00027734472,0.0011022609
256,000031367000367333,0.001506713,0.03269412,0.03653302,0.8811997
257,000034641300596772,6.7013345e-05,0.9999825,6.081299e-05,0.0007505238
258,000035271400654395,0.0008801357,0.005543507,0.00014761619,0.9834079
259,EX_S09_P000444_C0001_B610_V01_T02,2.715038e-05,2.303215e-05,0.99998844,1.196947e-05
260,EX_S09_P000083_C0001_B301_V01_T02_E002,0.0002163581,0.037966933,0.6112433,0.109689005
261,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0005104715,0.9264358,0.024783159,0.0033686932
262,000030769200337776,1.7093461e-06,0.0006341829,0.9999716,1.6018222e-07
263,000031264900361450,0.9674424,0.15556397,0.0019760977,0.008405968
264,000031329300365917,4.468745e-06,0.0037209163,0.016571779,0.99433523
265,000030769200337781,6.6904344e-05,0.005209716,0.99660325,0.0035336139
266,EX_S09_P000053_C0001_B105_V01_T02_E002,2.507549e-07,0.98576814,0.00986774,5.1152997e-06
267,EX_S09_P000076_C0001_B112_V01_T02,5.029492e-07,0.00095968647,0.0054474245,0.9976343
268,000031346200367700,1.5417199e-06,0.20669036,0.004257137,0.9645392
269,EX_S09_P000490_C0001_B201_V01_T01,0.00022370434,0.19090176,0.0110562155,0.84386826
270,000030717900334728,1.3290396e-05,0.08667732,0.0011986278,0.96325254
271,000035271400654393,0.0011644386,0.021966761,0.045981344,0.9691957
272,000036434500773566,0.000840967,0.9996024,0.0026579418,1.5180136e-05
273,EX_S09_P000405_C0001_B205_V01_T02,6.0815186e-05,0.5729335,0.08833397,0.023311285
274,EX_S09_P000220_C0001_B101_V01_T01,0.0041253706,0.032368157,0.7939146,0.43561742
275,EX_S09_P000067_C0001_B511_V01_T02_E002,0.0001703673,0.23843753,0.5134977,0.12489008
276,000035478000675916,4.7142882e-07,0.02852099,0.99551964,3.8905216e-07
277,000031326800365853,6.7097945e-11,0.9021704,0.58467954,1.0442599e-07
278,000031891500397270,0.0008758015,0.9995042,0.00033768747,1.4648211e-06
279,000031891500393317,0.00016260798,0.99298096,0.004057252,6.2793195e-05
280,000030397000318686,0.0019153877,0.0006222148,0.9998049,8.512617e-07
281,000035726800691632,2.9346947e-05,0.9275144,0.039909147,8.234398e-05
282,000034819700614007,3.7557747e-06,0.9590783,0.062099315,6.229916e-05
283,000031329300365915,4.509014e-07,0.00085592753,0.0006370992,0.99978536
284,000031183700359385,1.7676794e-05,0.9968394,0.0026379053,1.2426194e-05
285,000035324000659398,0.00019345226,0.99412596,0.014221036,0.00015832794
286,EX_S09_P000518_C0001_B101_V02_T01,1.4086229e-06,0.018612107,8.7424516e-05,0.9858354
287,EX_S09_P000467_C0001_B101_V01_T01,2.2511858e-06,0.010687403,0.02854725,0.9389136
288,EX_S09_P000317_C0001_B202_V01_T02,0.0012553063,0.07380919,0.039100017,0.8872619
289,EX_S09_P000264_C0001_B101_V04_T01,2.5589685e-05,0.015446967,0.9850242,0.011070035
290,EX_S09_P000502_C0001_B101_V01_T01,5.8044106e-06,0.62614197,0.44077057,0.022666259
291,EX_S09_P000001_C0001_B101_V03_T01_E002,0.000999236,0.84586287,0.093646385,0.013865578
292,000030689600333377,2.3140357e-05,0.9987569,0.00085545913,1.8425577e-07
293,000034259100557566,6.92771e-07,0.9889193,0.0132447705,4.0618626e-05
294,EX_S09_P000516_C0001_B704_V01_T02_E002,7.4771465e-06,0.00011447049,0.9999393,2.716747e-05
295,EX_S09_P000444_C0001_B612_V01_T02,6.1916326e-05,0.0063974317,0.9916129,0.0019341415
296,000033477900494767,0.0027329635,0.9868454,0.06606077,6.36042e-05
297,000029269500258388,1.2246245e-05,0.5947502,0.26606703,0.010032232
298,EX_S09_P000066_C0001_B401_V01_T02_E002,0.005051989,0.6224033,0.44312108,0.18278854
299,EX_S09_P000036_C0001_B301_V01_T02,8.3962645e-05,0.2453081,0.0021842518,0.7431987
300,000031363500369025,0.002309637,0.22255377,0.90551054,0.011822031
301,EX_S09_P000435_C0001_B101_V02_T01,0.00023443336,0.99679035,0.0007560394,0.0013303763
302,EX_S09_P000450_C0001_B801_V01_T02,0.00021563443,0.17347257,0.088059604,0.6890636
303,000035511100679041,0.00048790313,0.9992593,0.0014109107,0.00074955716
304,000030412700319320,2.5646512e-05,0.9991794,0.00026194673,0.00045501717
305,000032373100420776,0.0014020498,0.8492998,0.12215105,0.029008707
306,EX_S09_P000482_C0001_B101_V01_T01,1.5326967e-07,0.9970956,0.00020273049,1.4010012e-06
307,EX_S09_P000227_C0001_B101_V04_T01,2.734615e-05,0.97260046,6.0994193e-05,0.013371877
308,EX_S09_P000044_C0001_B408_V01_T01,2.6443518e-05,0.34059072,0.084572144,0.22432384
309,000035418500670513,0.00020204255,0.9660502,0.011942466,8.780349e-05
310,000035232400647786,3.059855e-05,0.98838115,0.34032285,1.0227939e-06
311,000035865700716622,7.1418185e-06,0.017811546,0.00010182996,0.9916216
312,EX_S09_P000199_C0001_B101_V04_T01_E001,6.497798e-07,0.0011671938,0.00038508495,0.998439
313,EX_S09_P000199_C0001_B101_V02_T01_E001,4.653223e-10,2.4092775e-05,0.000113753966,0.99990606
314,000035478000675912,9.776412e-06,0.01956917,0.9951971,8.4614555e-07
315,EX_S09_P000495_C0001_B401_V01_T02,3.796021e-05,0.040561784,0.103766985,0.92337126
316,EX_S09_P000206_C0001_B101_V02_T01,4.601141e-05,0.9314046,0.0016695235,0.042776074
317,000032031400402945,0.00013283467,0.003468346,0.0009766616,0.9970208
318,EX_S09_P000067_C0001_B101_V02_T01_E001,0.003152789,0.6856958,0.12474488,0.06002566
