,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
46,000031016200565072,0.0083837705,0.41848037,0.56098175,0.0017171508
47,000031206300360810,4.944174e-06,0.39285818,0.6722874,3.5925583e-05
48,000031206300360812,2.372335e-06,0.75542516,0.29296672,7.461171e-05
49,000031206300360813,5.962396e-06,0.95226467,0.050674137,2.9240651e-05
50,000031206300360814,0.00022059478,0.8592112,0.09963985,0.0013993444
51,000031206300360815,7.704415e-06,0.17951094,0.81873333,8.331454e-05
52,000031206300360816,0.00033941807,0.95765173,0.025662063,0.00089048
53,000031206300360817,0.00042817925,0.73741585,0.13860409,0.010182126
54,000031206300360818,0.00032774205,0.69159514,0.0264259,0.23409447
55,000031206300360819,1.462399e-05,0.80996644,0.26916513,0.00018399656
56,000031209100360992,0.00014142376,0.14593665,0.033987306,0.84642357
57,000031209100360994,0.0018920357,0.107559174,0.04379177,0.74850875
58,000031327500365862,0.0127074625,0.15249366,0.5251657,0.000901695
59,000031327600365865,0.09605883,0.38708183,0.18179174,0.004119038
60,000031329100365903,9.96745e-05,0.033721782,0.1853331,0.936751
61,000031329100365904,0.0030216705,0.7259348,0.29148218,0.0003365924
62,000031438500370535,0.0020188075,0.13201503,0.8699815,0.00012054971
63,000031438500370536,0.003693181,0.7808676,0.21322209,0.0011832335
64,000031438500372492,1.4233163e-05,0.031030634,0.96635234,2.018756e-05
65,000031438500372493,1.13382885e-05,0.031305328,0.9636777,4.6265017e-05
66,000031438500372496,0.00033844452,0.07155359,0.9293114,0.00014808183
67,000031438500372497,0.00014560591,0.10495913,0.82213366,0.0011957182
68,000031438500372498,0.001260469,0.8854996,0.11669121,0.00048353805
69,000031438500372499,0.0033970273,0.6168393,0.39750555,0.0018217926
70,000031438500372500,0.00011487233,0.64184266,0.4294644,0.00023468763
71,000031440600372575,0.0029854632,0.34524608,0.0625488,0.5533172
72,000031440600372576,0.0002644904,0.037760746,0.9792468,1.6831415e-05
73,000031440600372577,0.00042800177,0.124332994,0.30758038,0.5273179
74,000031440600372578,0.00022103565,0.2308047,0.060793027,0.6515634
75,000031447900371222,0.00050602446,0.01087834,0.98686856,2.9101337e-05
76,000031447900371223,0.0010024103,0.67482144,0.35031998,0.0009495386
77,000031447900371224,0.001555254,0.7276382,0.2953818,0.0008756926
78,000031447900372759,3.2511714e-05,0.11713729,0.90399617,4.604214e-05
79,000031447900372760,9.230563e-06,0.15602663,0.85127276,1.539973e-05
80,000031447900372761,1.0342333e-05,0.0568282,0.9454667,1.8812036e-05
81,000031447900372762,0.0023013568,0.7436603,0.248122,0.0099264365
82,000031451200373385,0.00016349509,0.15233332,0.05724812,0.84102845
83,000031451200373386,0.00021619684,0.17785935,0.024060147,0.8176468
84,000031451200373387,0.0004889064,0.23709492,0.55790555,0.056262396
85,000031539500377278,0.008330856,0.9230552,0.086926624,0.0015868004
86,000031539500377447,0.0004523232,0.717121,0.29118854,0.00039852297
87,000031539500377448,0.0008286707,0.8442811,0.09845296,0.0016408867
88,000031539500380326,2.0973318e-06,0.9569258,0.02405648,0.00010858542
89,000031542100377928,1.797066e-05,0.05857586,0.0131924,0.92139596
90,000031542100377929,4.2355725e-05,0.16250095,0.015253447,0.8258924
91,000031542100377930,0.00015599739,0.1854413,0.01479294,0.82128704
92,000031542100377931,0.018189803,0.29069346,0.08224611,0.40302914
93,000031542100377932,0.00059289753,0.5450895,0.084806986,0.09589851
94,000031542100377933,0.0005032984,0.30208242,0.20689207,0.14526153
95,000031542100377934,0.0009506557,0.81731015,0.17047215,0.00043087982
96,000031542100377935,0.0016961212,0.6060066,0.48403287,0.0062539927
97,000031542100377936,0.0006177129,0.35334042,0.08345584,0.54822904
98,000031542100377937,2.2430047e-05,0.047576096,0.04693459,0.895309
99,000031542100377939,0.00015345379,0.9703488,0.03402734,0.00020127554
100,000031542100377940,1.6825574e-05,0.989141,0.013192208,4.8884584e-05
101,000031542100377941,0.0003942726,0.15815113,0.016539311,0.72503746
102,000031542100377944,0.00023476867,0.08110978,0.040865187,0.8145227
103,000031542100377945,0.00022868018,0.12608051,0.0812871,0.78818494
104,000031722600384835,0.2861386,0.24140032,0.42866716,0.0073507093
105,000031722600384836,0.004374656,0.39515465,0.543584,0.06213275
106,000031799100388683,7.058843e-05,0.36156622,0.5262998,3.653706e-05
107,000031799100388684,0.0007153337,0.9889014,0.0040414254,0.00044789273
108,000031799100390256,3.5376757e-05,0.9726289,0.017751606,0.00023105882
109,000031799100390257,7.852483e-06,0.9827475,0.0057635736,0.00031001616
110,000031799100390258,0.0003299951,0.9564865,0.022216804,0.0014339021
111,000031799100390259,2.9530927e-06,0.9982576,0.0007746097,8.166443e-05
112,000031799100390262,8.1407146e-05,0.08076052,0.89975893,0.001027942
113,000031799100390263,0.000198497,0.9765618,0.008945463,0.0002976013
114,000031802200391069,0.00330343,0.91019833,0.052570436,0.0034106711
115,000031802200391070,0.00017140999,0.91100127,0.12545316,0.00067329
116,000031802200391071,0.000381371,0.64523345,0.598335,0.0005144655
117,000031802200391072,0.00034689144,0.08974831,0.020196697,0.8929676
118,000031802200391073,0.0013482787,0.25408772,0.02608397,0.6486961
119,000031957900396611,0.0024297487,0.22729275,0.80157983,0.0010849325
120,000031957900399081,0.0010126734,0.86783916,0.18927696,0.001727679
121,000031957900399082,0.025239952,0.329393,0.54707694,0.15675476
122,000031957900399083,0.00030782112,0.08487619,0.9276861,0.0006628007
123,000031957900399084,0.0058160983,0.5025414,0.5223293,0.018515429
124,000031957900399085,0.0003314198,0.77034587,0.08291499,0.014436293
125,000031962500396775,0.0005648279,0.87425536,0.1270404,0.00045854822
126,000031962500399091,0.00038702867,0.9523106,0.07488799,0.00024754964
127,000031962500399092,0.0005690972,0.7154873,0.3629227,0.0010918482
128,000031963800399393,0.00027426766,0.019782085,0.0013882706,0.9853866
129,000031963800399394,0.0059939683,0.014675736,0.0063850405,0.9395477
130,000031963800399395,0.00076467486,0.018885285,0.03907385,0.916356
131,000031963800399396,8.185482e-05,0.03765704,0.026852883,0.918704
132,000032202000412392,0.00011616588,0.20573199,0.016372811,0.8668621
133,000032202000412393,0.0032314614,0.7814775,0.30776095,0.0027933537
134,000032202000412394,0.0011316738,0.7745363,0.17484581,0.009966203
135,000032202000412395,0.00075791526,0.56703854,0.4502502,0.011965945
136,000032202000412396,0.00012322255,0.6813712,0.45088974,0.0001205281
137,000032202000412397,0.0006098386,0.1089737,0.9502844,0.00046452976
138,000032202000412398,0.00029859773,0.75179666,0.22604303,0.0015574559
139,000032202000412406,0.00034568892,0.58005416,0.6114847,0.0006375931
140,000032202000412407,0.006641022,0.22465046,0.77542907,0.010288592
141,000032202000412408,0.0077732583,0.3677534,0.5959069,0.0306024
142,000032202000412409,0.013145102,0.114581965,0.77247566,0.059844386
143,000032202000412410,0.00012132397,0.31459302,0.5121551,0.033630908
144,000032202000417622,9.44093e-05,0.22048748,0.015502068,0.86478335
145,000032209900409355,0.00012243197,0.82126826,0.42926654,2.6129945e-05
146,000032409600421181,0.7709288,0.3671383,0.0076889936,0.0029727253
147,000032521900425761,0.00016082206,0.5905475,0.5802818,3.7479956e-06
148,000032524100428266,1.0044653e-05,0.16554822,0.8893506,2.191285e-05
149,000033377800482045,4.2704243e-05,0.3178071,0.88358814,5.854122e-05
150,000033377800482053,6.660299e-05,0.9112863,0.20374653,0.00018945492
151,000033377800482055,0.0057984237,0.7397116,0.19293547,0.033482127
152,000033377800482057,0.00048538868,0.55792826,0.74891216,0.00013185249
153,000033377800482061,0.0016905151,0.31323633,0.8003914,5.8835663e-05
154,000033382400476105,0.009730033,0.9506262,0.060029503,0.001523346
155,000033382400476107,0.019728076,0.050670017,0.912513,0.00349773
156,000033382400482073,0.00064315886,0.30930525,0.6747926,0.0031832748
157,000033382400482075,0.002963391,0.12155006,0.9364556,0.0016456344
158,000033382400482077,0.006468909,0.4373719,0.5127844,0.042900953
159,000033382400482079,0.0030735792,0.5209417,0.46664882,0.022092119
160,000033382400482081,0.0017383057,0.8161788,0.25631586,0.0025090552
161,000033382400482097,0.0017828275,0.26989356,0.7745738,0.012725578
162,000033382400482099,0.16781548,0.3005937,0.069673605,0.44904554
163,000033382400482101,0.39784697,0.6170703,0.066701695,0.111782804
164,000033382400482115,0.00019831823,0.736114,0.27297077,0.00015536782
165,000033382400482117,0.0012104425,0.82356596,0.18836445,0.0012465287
166,000033382400482119,0.00055488304,0.16120619,0.23921621,0.38406676
167,000033382400482121,0.00566943,0.1301262,0.79819196,0.086815804
168,000033382400482123,0.0002674303,0.0773696,0.5803425,0.1946227
169,000033385000484308,4.4850683e-05,0.087037735,0.017955016,0.9277219
170,000033385000484310,0.025901932,0.361429,0.07016976,0.4183367
171,000033385000484312,0.000401836,0.04550697,0.05738238,0.87432045
172,000033385000484314,4.9794457e-06,0.065871894,0.007563559,0.9938233
173,000033478000483965,0.000375255,0.8766513,0.06472908,0.001389291
174,000033629400496216,0.0011650827,0.69073,0.28116298,0.0008675663
175,000033629400496218,0.009926625,0.67857707,0.21642402,0.05754101
176,000033629400505433,0.0009024303,0.67371064,0.3275547,0.0005806562
177,000033629400505437,0.02244701,0.14007685,0.50564265,0.2829115
178,000033629400505441,0.0017475679,0.8659359,0.20316665,0.002106052
179,000033629400505443,0.0050940174,0.5073394,0.55695605,0.021481488
180,000033629400505445,0.0004002265,0.9052778,0.14380965,0.0011941231
181,000033629400505447,0.007571753,0.8095995,0.17835152,0.036170326
182,000033646900498300,0.32616892,0.6109658,0.10695775,0.000119258875
183,000033646900506898,0.0011202359,0.81570095,0.39265758,0.00011092975
184,000033646900506900,0.02630264,0.63255817,0.45086274,0.00015456973
185,000033646900506902,0.0004044499,0.8230989,0.017568331,0.07072366
186,000033646900506904,0.003879756,0.7088561,0.40463078,0.0048632547
187,000034025900534170,0.0038968208,0.044560883,0.18028462,0.85995686
188,000034025900540935,0.019596156,0.3222258,0.27998257,0.3799892
189,000034101000539241,0.00021558198,0.09604386,0.07861599,0.7463724
190,000034101000539243,0.000106349835,0.22195129,0.17346317,0.11105953
191,000034101000544511,3.256378e-05,0.033257358,0.0062363935,0.9895111
192,000034101300540428,4.550176e-05,0.32996243,0.0015573129,0.7638234
193,000034181300549773,0.003943505,0.7863231,0.1881951,0.00022507958
194,000034181300549775,0.003389353,0.8975855,0.17399082,0.00044956413
195,000034181300550448,0.29360595,0.70746684,0.3024336,0.0027723783
196,000034181300550450,0.0037169782,0.44708583,0.14468618,0.4927696
197,000034181300550452,0.0024144207,0.7504642,0.32412365,9.671783e-05
198,000034181300550454,0.009662415,0.08298112,0.9401039,0.0002809126
199,000034181300550456,0.0032619128,0.29494146,0.7219941,0.0017035964
200,000034181300550458,0.00530185,0.5715449,0.27781096,0.25697646
201,000034181300567876,0.007771423,0.13432378,0.8339571,0.024269067
202,000034181300567878,0.0012338256,0.35819593,0.07863193,0.46932572
203,000034183600550190,4.4507524e-05,0.22697219,0.008010417,0.90766144
204,000034183600550192,0.0002841674,0.49772948,0.0150411315,0.6797801
205,000034183600550194,0.00036324275,0.015227914,0.0019371591,0.9687648
206,000034183600550196,0.0018956574,0.2551169,0.035882987,0.52387506
207,000034183600550198,6.012386e-05,0.55366474,0.0026277893,0.76388377
208,000034238100555879,0.0012378006,0.5707919,0.50846815,0.0006262936
209,000034238100555881,0.0041664145,0.42464414,0.5903654,0.0005072668
210,000034238100556677,0.00077257573,0.72268593,0.39961615,4.9144328e-05
211,000034238100556679,0.013147854,0.116038255,0.9242764,0.0004002626
212,000034238100556681,0.018165682,0.74602675,0.1763257,0.0045170365
213,000034484700580384,0.010686995,0.083734185,0.85566694,1.21899675e-05
214,000035178700641697,6.415745e-05,0.3072219,0.70808834,4.9758408e-05
215,000035215500646303,0.018650519,0.13205345,0.7524256,0.015720263
216,000035215500646305,0.010923636,0.06631661,0.9470844,0.000308239
217,000035215500647260,0.0010292601,0.010057276,0.99101406,5.9271588e-05
218,000035215500647262,0.000295212,0.003185739,0.9952414,4.0975225e-05
219,000035215500647264,0.00015782345,0.0074150274,0.9917235,6.507004e-05
220,000035215500647266,0.00023187383,0.0057299887,0.9938113,2.1161848e-05
221,000035215500647268,0.03968429,0.41893098,0.49636206,0.03861857
222,000035215500647270,0.00059815176,0.5978587,0.41906714,0.00045705272
223,000035551900676145,0.0015551369,0.6250851,0.45409393,0.0034599165
224,000035551900676147,0.018819835,0.7317241,0.41860583,0.00041403185
225,000035573600678165,0.015328448,0.55129236,0.38301328,0.0011468366
226,000035573600680030,0.014464292,0.3000616,0.16619487,0.49723294
227,000035573600680032,0.008263762,0.85591274,0.07238829,0.0067185704
228,000035573600680034,0.00091540057,0.94542396,0.034462243,0.0013050851
229,000035573600680038,0.0005511748,0.8915886,0.13054815,0.0022350163
230,000035579700680012,0.009456672,0.96285075,0.038260456,0.00023073408
231,000035602300681008,0.66371715,0.28992057,0.25225225,0.0020126472
232,000035605100680894,0.16049424,0.6472351,0.07272811,0.02343848
233,000035605100689381,0.016590463,0.95321584,0.033591077,0.0013645159
234,000035605100689383,0.010194442,0.8909891,0.083225936,7.22134e-06
235,000035791500704463,0.0015484057,0.10071407,0.86284906,2.8527118e-06
236,000036128600746528,0.039277956,0.8866603,0.014410686,0.032924674
237,000036131400747818,0.0007771657,0.24535772,0.0338901,0.7828421
238,000036131400747820,0.00373931,0.047432214,0.013452655,0.9251393
239,000036131400747832,0.009973523,0.55587626,0.29591224,0.03989555
240,000036131400747834,0.0023770807,0.9536918,0.042071495,0.0006204078
241,000036131400747836,0.0024348486,0.71831334,0.41068807,0.00015068101
242,000036131400747838,0.0019308589,0.98829365,0.01869837,4.6827896e-05
243,000036131400747840,0.027129339,0.7012534,0.19089095,0.04213462
244,000036131400747846,0.0014426571,0.9845222,0.015795521,0.00040036885
245,000036131400747848,0.12404454,0.0698233,0.042465266,0.416739
246,000036131400747850,0.017924571,0.008989786,0.004692362,0.9601101
247,000036131400747862,1.7410017e-07,0.0035946032,0.054926977,0.9973093
248,000036131400747864,0.07236096,0.052860428,0.008106821,0.7553671
249,000036131400747866,0.0010596794,0.20574585,0.0065349545,0.8895092
250,000036131400747868,0.0022752967,0.94138527,0.025922664,0.0014101316
251,000036131400747884,0.00085029256,0.97320175,0.019030495,0.0003449589
252,000036131400747886,0.015119981,0.55222124,0.31902006,0.03391277
253,000036177600751596,0.00034164204,0.007203316,0.9951357,1.86834e-06
254,000036177600753256,0.014406061,0.76276606,0.28003293,0.010371264
255,000036177600753258,0.00028656624,0.41577533,0.6676717,2.357799e-05
256,000036177600753260,0.00076774036,0.44008732,0.68183714,0.0006234454
257,000036177600753264,0.0008656028,0.26243317,0.786267,5.0159462e-05
258,000036177600753266,0.105528735,0.64963096,0.51781535,0.0008198887
259,000036177600753275,0.0069760396,0.85137177,0.0677388,0.0050886455
260,000036177600753278,0.003756629,0.9112146,0.04362158,0.004023355
261,000036179900753286,0.002231206,0.11560883,0.0057854196,0.9018714
262,000036179900753289,0.0005540143,0.06884702,0.0014281288,0.9695272
263,000036179900753291,0.0005909903,0.03685737,0.0029934677,0.97519004
264,000036214500757879,0.024414366,0.7352431,0.071822815,3.6556892e-05
265,EX_S09_P000105_C0001_B101_V01_T02,8.846508e-06,0.08692754,0.002216952,0.9637668
266,EX_S09_P000105_C0001_B102_V01_T02,6.3213647e-06,0.08143872,0.0030750392,0.96289784
267,EX_S09_P000105_C0001_B201_V01_T02,1.25236165e-05,0.05881205,0.0035712402,0.9662312
268,EX_S09_P000105_C0001_B202_V01_T02,2.1374162e-05,0.05013846,0.011236559,0.9502369
269,EX_S09_P000105_C0001_B203_V01_T02,2.2006398e-05,0.054611154,0.008190845,0.9546322
270,EX_S09_P000108_C0001_B101_V01_T01,1.1600327e-05,0.25149772,0.0072269356,0.8565746
271,EX_S09_P000108_C0001_B101_V02_T01,1.8334813e-05,0.23436403,0.0064625745,0.8319933
272,EX_S09_P000109_C0001_B101_V01_T01,2.1042251e-05,0.01912388,0.02855202,0.9606468
273,EX_S09_P000109_C0001_B101_V02_T01,3.2775833e-06,0.0073330873,0.036513574,0.98714453
274,EX_S09_P000110_C0001_B101_V01_T01,1.6223157e-05,0.11673421,0.019222682,0.9037892
275,EX_S09_P000110_C0001_B101_V02_T01,3.0922122e-06,0.058926526,0.002188619,0.97420317
276,EX_S09_P000111_C0001_B201_V01_T01,0.0005408425,0.006238515,0.99349445,0.000115997296
277,EX_S09_P000111_C0001_B201_V02_T01,0.0014876194,0.057928562,0.9380521,0.0015034812
278,EX_S09_P000111_C0001_B201_V03_T01,0.0028374807,0.03984205,0.96295065,0.00014375796
279,EX_S09_P000111_C0001_B201_V04_T01,0.001955921,0.005079121,0.99454653,0.00012217436
280,EX_S09_P000113_C0001_B201_V01_T01,0.040798947,0.0053506154,0.9605818,0.010950412
281,EX_S09_P000114_C0001_B101_V01_T01,2.7787351e-05,0.06284649,0.01754558,0.9408945
282,EX_S09_P000114_C0001_B101_V02_T01,1.623526e-05,0.030616567,0.034516342,0.91375
283,EX_S09_P000115_C0001_B101_V01_T01,0.0003270803,0.093754366,0.145239,0.7729411
284,EX_S09_P000115_C0001_B101_V02_T01,0.061916135,0.12273053,0.42010325,0.102246
285,EX_S09_P000116_C0001_B101_V01_T01,1.3497308e-06,0.00176534,0.027962415,0.9962741
286,EX_S09_P000117_C0001_B101_V01_T01,6.9147674e-05,0.012923174,0.03173351,0.98351544
287,EX_S09_P000117_C0001_B101_V02_T01,1.0407887e-06,0.003787425,0.008253433,0.9951029
288,EX_S09_P000117_C0001_B101_V03_T01,2.144805e-06,0.006919637,0.018817391,0.98770565
289,EX_S09_P000117_C0001_B101_V04_T01,1.0750065e-05,0.005819761,0.05224873,0.9831251
290,EX_S09_P000117_C0001_B201_V04_T01,1.5359936e-05,0.006929766,0.13990635,0.9758571
291,EX_S09_P000118_C0001_B101_V01_T01,6.9592745e-05,0.017150711,0.1073168,0.9360493
292,EX_S09_P000118_C0001_B101_V02_T01,0.00028273565,0.03695351,0.084934756,0.9178112
293,EX_S09_P000118_C0001_B101_V03_T01,6.150474e-05,0.05338183,0.048134938,0.9267064
294,EX_S09_P000118_C0001_B101_V04_T01,0.0018979739,0.43067232,0.05778921,0.38127866
295,EX_S09_P000122_C0001_B101_V02_T01,3.930216e-05,0.017682938,0.13225555,0.89177203
296,EX_S09_P000122_C0001_B101_V04_T01,0.019997956,0.6116689,0.118538186,0.14178248
297,EX_S09_P000123_C0001_B101_V01_T01,5.570636e-06,0.0020140775,0.073505424,0.99420714
298,EX_S09_P000123_C0001_B101_V02_T01,4.509544e-06,0.0023053444,0.08239302,0.9920994
299,EX_S09_P000123_C0001_B101_V03_T01,3.272112e-06,0.004485258,0.03753445,0.9910982
300,EX_S09_P000125_C0001_B101_V01_T01,0.0023638785,0.032357708,0.94502455,0.0025494604
301,EX_S09_P000127_C0001_B101_V01_T01,0.0112040285,0.7707033,0.13926041,0.00961302
302,EX_S09_P000127_C0001_B101_V02_T01,0.019652499,0.16421318,0.6531301,0.012847173
303,EX_S09_P000127_C0001_B101_V03_T01,0.010399836,0.09751979,0.8089419,0.032059174
304,EX_S09_P000127_C0001_B101_V04_T01,0.0068379035,0.72679055,0.20006406,0.017141383
305,EX_S09_P000129_C0001_B101_V01_T01,0.00012319554,0.023682239,0.044016793,0.9640795
306,EX_S09_P000129_C0001_B101_V02_T01,2.7369946e-05,0.015301833,0.042038493,0.97188526
307,EX_S09_P000129_C0001_B101_V03_T01,0.00017561759,0.049502064,0.0987164,0.82665735
308,EX_S09_P000129_C0001_B101_V04_T01,3.3471686e-05,0.008689727,0.08351496,0.96817464
309,EX_S09_P000130_C0001_B101_V01_T01,0.0063751834,0.014685676,0.9072739,0.06966987
310,EX_S09_P000131_C0001_B101_V01_T01,5.274246e-07,0.10662901,0.007331283,0.9337957
311,EX_S09_P000131_C0001_B102_V01_T01,1.9953309e-06,0.27455598,0.0074935113,0.8336334
312,EX_S09_P000132_C0001_B101_V01_T01,0.0005118035,0.20704699,0.22638623,0.30864403
313,EX_S09_P000132_C0001_B101_V02_T01,0.00072395004,0.30137056,0.11220489,0.4749606
314,EX_S09_P000133_C0001_B101_V01_T01,0.00071372016,0.06736808,0.14996694,0.8249171
315,EX_S09_P000133_C0001_B101_V02_T01,1.3190129e-05,0.14286265,0.026440108,0.71624094
316,EX_S09_P000133_C0001_B101_V03_T01,0.00045245,0.3021012,0.048087418,0.4605034
317,EX_S09_P000133_C0001_B101_V04_T01,0.0011323026,0.091969065,0.16106018,0.79264617
318,EX_S09_P000134_C0001_B101_V01_T01,4.246179e-06,0.20857567,0.03228468,0.7015427
319,EX_S09_P000134_C0001_B102_V01_T01,3.7038324e-06,0.14495035,0.036102053,0.7335145
320,EX_S09_P000134_C0001_B103_V01_T01,3.7077446e-06,0.21257217,0.019596446,0.7444393
321,EX_S09_P000134_C0001_B104_V01_T01,1.7092549e-06,0.13757569,0.028227422,0.79414284
322,EX_S09_P000135_C0001_B101_V01_T02,3.582903e-05,0.3606806,0.024121778,0.7302173
323,EX_S09_P000135_C0001_B102_V01_T02,1.0038993e-05,0.25191024,0.034415513,0.7166746
324,EX_S09_P000135_C0001_B103_V01_T02,3.1260377e-05,0.33923042,0.038915575,0.6304283
325,EX_S09_P000136_C0001_B101_V01_T01,0.0010772824,0.041556153,0.30884206,0.8350884
326,EX_S09_P000136_C0001_B101_V02_T01,0.000106415064,0.03582232,0.06346946,0.93187934
327,EX_S09_P000136_C0001_B101_V03_T01,7.4362244e-05,0.019280441,0.09765044,0.9367943
328,EX_S09_P000136_C0001_B101_V04_T01,0.00029909948,0.052363146,0.09114866,0.9094273
329,EX_S09_P000137_C0001_B101_V01_T02,3.2103246e-05,0.18444823,0.018546,0.8275968
330,EX_S09_P000137_C0001_B101_V02_T02,9.2514856e-05,0.18858854,0.020250466,0.78532046
331,EX_S09_P000137_C0001_B201_V01_T02,0.0014714327,0.6990536,0.104972154,0.122392565
332,EX_S09_P000137_C0001_B202_V01_T02,0.00050879264,0.48824745,0.046130594,0.47974312
333,EX_S09_P000139_C0001_B101_V01_T01,0.0019203331,0.0040690186,0.9939166,0.00046691168
334,EX_S09_P000139_C0001_B101_V02_T01,0.0008473162,0.019792568,0.9713892,0.0011888077
335,EX_S09_P000139_C0001_B101_V03_T01,0.0005747415,0.0058349716,0.9936879,0.00064544036
336,EX_S09_P000139_C0001_B101_V04_T01,0.00053660414,0.01287573,0.98848456,0.00029213665
337,EX_S09_P000140_C0001_B101_V02_T01,0.00062992336,0.038297504,0.14892124,0.893641
338,EX_S09_P000140_C0001_B101_V03_T01,0.0035305372,0.06561078,0.11426118,0.80844206
339,EX_S09_P000140_C0001_B101_V04_T01,0.0020374611,0.05220582,0.094637476,0.86480564
340,EX_S09_P000141_C0001_B101_V01_T01,0.00046097467,0.053717233,0.22131942,0.76809496
341,EX_S09_P000142_C0001_B101_V01_T01,0.010139066,0.43905318,0.14544486,0.34357107
342,EX_S09_P000142_C0001_B101_V02_T01,0.0031161993,0.3262123,0.20959732,0.41119483
343,EX_S09_P000144_C0001_B101_V01_T01,0.0004237825,0.9444927,0.012580718,0.04385507
344,EX_S09_P000144_C0001_B101_V02_T01,0.00025719812,0.98161924,0.000999622,0.05922829
345,EX_S09_P000144_C0001_B101_V03_T01,5.05729e-05,0.5151393,0.009511697,0.6393511
346,EX_S09_P000144_C0001_B101_V04_T01,0.00012105551,0.2636521,0.050755344,0.7601097
347,EX_S09_P000150_C0001_B101_V01_T01,8.240815e-05,0.033857375,0.07344699,0.95144546
348,EX_S09_P000151_C0001_B101_V01_T02,6.295958e-05,0.12522028,0.008716306,0.93993473
349,EX_S09_P000152_C0001_B101_V02_T01,3.0403405e-06,0.03768993,0.018152626,0.95009047
350,EX_S09_P000152_C0001_B101_V03_T01,2.4341582e-06,0.06800481,0.014053124,0.9517741
351,EX_S09_P000152_C0001_B101_V04_T01,4.666876e-07,0.034531176,0.001478856,0.98485386
352,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00015479096,0.15956908,0.092794344,0.7305846
353,EX_S09_P000153_C0001_B101_V01_T01_E002,2.5752602e-06,0.13010284,0.0016495751,0.9609339
354,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0034711622,0.18849185,0.16091861,0.4436402
355,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0104779815,0.24518888,0.5043922,0.1522531
356,EX_S09_P000153_C0001_B101_V04_T01_E001,0.00023967841,0.043430433,0.08409911,0.9235903
