,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
92,000036242800760967,0.017210575,0.22237387,0.2709613,0.48420492
93,EX_S09_P000268_C0001_B101_V02_T01_E001,4.710783e-06,0.08747427,0.018683607,0.8522075
94,EX_S09_P000223_C0001_B101_V04_T01,0.00075900275,0.40727967,0.6542917,0.004727918
95,EX_S09_P000003_C0001_B303_V01_T02,0.00909621,0.2300332,0.74692947,0.00110951
96,EX_S09_P000013_C0001_B101_V01_T01,4.3954926e-05,0.9401275,0.0066016973,0.16801886
97,000036157800750327,0.0016079328,0.18395425,0.9136918,0.00076518254
98,000033990600532769,0.0005845688,0.4983773,0.4513753,0.0074386075
99,000035765500702214,0.0015501413,0.88720524,0.07341276,0.017878965
100,EX_S09_P000097_C0001_B101_V01_T01,9.403679e-05,0.1728004,0.07469848,0.7945178
101,000030874300342421,5.4786466e-05,0.040394567,0.016161134,0.9721521
102,000031945100398124,0.7496147,0.021486336,0.47297728,0.046284385
103,000034261900559449,0.00741613,0.1409409,0.038272485,0.7600006
104,000031068400351367,0.03257697,0.22981974,0.084646136,0.51681054
105,EX_S09_P000388_C0001_B101_V02_T01,0.00030556353,0.25991872,0.56635106,0.021567378
106,EX_S09_P000418_C0001_B301_V01_T01,1.2968769e-05,0.19401653,0.015279958,0.8895559
107,EX_S09_P000439_C0001_B101_V01_T01,5.193569e-06,0.08741446,0.008030399,0.8562763
108,000031367000367331,0.00090111734,0.10775196,0.006536416,0.84456867
109,000035795500710709,0.11022403,0.28995684,0.28039327,0.3719002
110,000031801900391063,0.0015701933,0.10286386,0.028854275,0.75985587
111,000031860700393706,0.012169855,0.7151277,0.105222344,0.13134292
112,EX_S09_P000227_C0001_B101_V03_T01,0.00038982678,0.6974161,0.026485065,0.15040839
113,000031634700383050,0.07460015,0.15037979,0.28431737,0.2816196
114,000031915900395454,6.603136e-05,0.407388,0.013020025,0.6873108
115,000031796600390251,0.005156161,0.58646905,0.49050954,0.002043035
116,000035206200645878,1.352769e-07,0.0068099983,0.0082947705,0.9992397
117,000035204500645842,0.00082434464,0.09965801,0.97099686,8.69097e-06
118,000033225200470151,0.9676185,0.010689208,0.11588703,0.015830763
119,EX_S09_P000062_C0001_B102_V01_T02,1.431159e-05,0.20136482,0.014788353,0.7025146
120,000034812300613580,0.005371243,0.9880558,0.011115512,0.001032905
121,000034121000546576,0.17771402,0.5874936,0.09646709,0.0040832446
122,EX_S09_P000220_C0001_B101_V01_T01,0.001308577,0.2403108,0.27573887,0.58838296
123,000030907600344597,0.029133119,0.9697492,0.068750724,0.00035722577
124,000033604300493894,0.0019783718,0.7056746,0.39937901,0.00085098884
125,EX_S09_P000229_C0001_B101_V02_T01_E001,0.00165402,0.15283301,0.46993992,0.06804313
126,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00020711959,0.368156,0.029227743,0.6595055
127,000034812300609243,0.041959934,0.8337356,0.018879628,0.0019141866
128,EX_S09_P000447_C0001_B301_V01_T02,0.00086700154,0.18178079,0.836569,0.087905735
129,000030303300314206,0.0014000043,0.94511116,0.078636386,0.001803393
130,EX_S09_P000452_C0001_B101_V01_T01,0.009410868,0.30862638,0.1824538,0.5612785
131,000031065100352635,0.0043631047,0.074695475,0.97756857,0.00023506163
132,000035794800704836,0.000981257,0.75811166,0.11703662,0.015478058
133,000031172000359340,3.2607477e-05,0.9122917,0.20783664,0.0005139844
134,EX_S09_P000036_C0001_B302_V01_T02,9.129668e-05,0.48413283,0.020091971,0.5994369
135,EX_S09_P000266_C0001_B101_V01_T01_E001,0.0014614167,0.14054702,0.07979293,0.7123331
136,EX_S09_P000043_C0001_B504_V01_T02,0.055938564,0.09167203,0.036904965,0.60715616
137,EX_S09_P000036_C0001_B101_V01_T01,1.0374645e-05,0.026550476,0.0070693493,0.944759
138,000035599100688216,0.0015989351,0.6854968,0.57906795,0.0006238059
139,EX_S09_P000076_C0001_B119_V01_T02,0.00056922226,0.10642713,0.08786738,0.83661973
140,EX_S09_P000003_C0001_B306_V01_T02,0.009526205,0.2323725,0.11001673,0.5046417
141,EX_S09_P000037_C0001_B102_V04_T01,0.05054151,0.4771856,0.20673917,0.23668121
142,000031068400351366,0.019168923,0.109352365,0.0103049595,0.8956571
143,000030961000347403,0.0005896341,0.6741923,0.412925,0.00030610792
144,000031292100364438,5.3631948e-06,0.00945647,0.051153522,0.9963735
145,000034129600543082,0.0111515885,0.043562777,0.9641452,0.00047583616
146,000036241700760975,0.013369599,0.1247574,0.080823936,0.9119988
147,000032347800419866,0.0008100361,0.9246646,0.057166778,0.046528485
148,EX_S09_P000518_C0001_B101_V02_T01,4.9708196e-06,0.0152115915,0.05590289,0.96867216
149,EX_S09_P000371_C0001_B103_V01_T01,0.014849811,0.4858949,0.42547032,0.21199162
150,000030508000324799,0.0026323223,0.9435108,0.07893712,0.0040312177
151,EX_S09_P000305_C0001_B102_V01_T02,8.499871e-05,0.20432289,0.056169484,0.6759949
152,EX_S09_P000388_C0001_B101_V04_T01,0.0008908445,0.09556132,0.91024137,0.0044675674
153,EX_S09_P000036_C0001_B301_V01_T02,1.48962445e-05,0.24611409,0.025836727,0.8740303
154,EX_S09_P000414_C0001_B101_V01_T02,0.00030377746,0.35826898,0.11182157,0.6755485
155,000030870900342381,0.06916999,0.14449835,0.053810123,0.74184144
156,000030397000318689,0.009633721,0.010502933,0.9883454,0.0008311266
157,000032347800419867,0.0010444417,0.94359535,0.09087219,0.0014844043
158,000034933900624080,6.8664194e-05,0.89956534,0.18417668,0.00014138884
159,EX_S09_P000093_C0001_B102_V01_T01,0.0001068357,0.20333977,0.014848213,0.8163278
160,000030870900342384,0.014207959,0.6890873,0.07026831,0.28955778
161,000032897900448068,0.0019928322,0.9032954,0.076806106,0.015986094
162,000032365400420388,0.0129130855,0.92975235,0.06050656,0.0032337075
163,000031367000367330,0.011125108,0.16653821,0.09186487,0.8962351
164,EX_S09_P000215_C0001_B101_V02_T01,0.00044750285,0.39906394,0.12513907,0.3289183
165,000035864200716343,0.02221542,0.7940478,0.32281056,0.042356245
166,EX_S09_P000035_C0001_B304_V01_T01,0.0017509768,0.5820503,0.48378792,0.025499193
167,000035324000659396,0.027806185,0.8007545,0.30724904,0.005503506
168,000035601500689061,0.01638511,0.048159476,0.025638523,0.95358324
169,EX_S09_P000083_C0001_B303_V01_T02_E002,0.009108957,0.31717747,0.61875576,0.016515788
170,000030963300346648,0.033867523,0.2065575,0.1528262,0.65073967
171,000034727200605347,0.017943071,0.13208656,0.92150676,0.00039337864
172,000035794800703208,0.012965754,0.028458951,0.9575235,1.2534645e-05
173,EX_S09_P000199_C0001_B101_V03_T01_E001,0.00024321498,0.027039103,0.056027956,0.90542513
174,000031106000354914,0.0037645074,0.89546645,0.05779426,0.0015656712
175,000033807100521351,0.00044666074,0.9938862,0.00879231,6.0114915e-05
176,000030490100322318,0.0043880534,0.93926305,0.45924446,0.0030830633
177,EX_S09_P000422_C0001_B101_V01_T01,0.00050783594,0.16535231,0.06811826,0.6520064
178,000032031400402957,0.022921497,0.80898875,0.17196976,0.011282657
179,EX_S09_P000044_C0001_B405_V01_T01,0.0007949391,0.764061,0.19046353,0.03149833
180,EX_S09_P000422_C0001_B102_V01_T01,0.0002296295,0.17406455,0.06137982,0.7813464
181,EX_S09_P000450_C0001_B801_V01_T02,0.0027218175,0.288987,0.17361356,0.6634222
182,000031263900361781,0.95026934,0.27604043,0.10856524,0.057717934
183,EX_S09_P000010_C0001_B102_V01_T02,0.00044256952,0.76644397,0.07526835,0.02942879
184,000032365400420392,0.3017243,0.28351498,0.1909603,0.28590748
185,000034524300583741,0.0025425002,0.5961326,0.05763071,0.12346462
186,EX_S09_P000520_C0001_B101_V02_T01,0.013264903,0.011784755,0.98116976,0.00063255936
187,000033124800454345,0.98410517,0.14493325,0.008184007,0.00396157
188,000034939400624578,0.19514567,0.07552907,0.011303954,0.8300685
189,EX_S09_P000385_C0001_B101_V02_T01,0.020263616,0.1567706,0.7719747,0.13080516
190,EX_S09_P000369_C0001_B101_V01_T01,0.0053571896,0.14264369,0.10437643,0.80983156
191,EX_S09_P000297_C0001_B101_V02_T01,8.202829e-05,0.054999985,0.015783643,0.932886
192,000029919100292999,0.023615722,0.16677614,0.7974494,0.0035603463
193,EX_S09_P000089_C0001_B101_V01_T01,0.0011491292,0.107802525,0.11153485,0.8552545
194,000032269300415945,0.00037796836,0.98133916,0.028731573,0.00013929735
195,000035601500689059,0.16969925,0.19081827,0.02556865,0.597737
196,000033942700528926,0.0020206259,0.07760567,0.9564268,9.449268e-06
197,000034524300583735,0.06775075,0.30845532,0.7190655,0.0019126039
198,000033918800528769,0.055909447,0.84823155,0.34417462,0.0015083051
199,EX_S09_P000216_C0001_B101_V01_T01,0.009708568,0.27056286,0.07877402,0.8068883
200,000031505500375294,0.01701315,0.88416904,0.09662585,0.007930705
201,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0035679566,0.20685999,0.09629957,0.7681073
202,000034129600545511,0.0017858052,0.1485612,0.97343755,0.000100865385
203,000035185500645288,0.122932196,0.14749064,0.011218396,0.750096
204,EX_S09_P000083_C0001_B101_V01_T01_E001,0.013563567,0.18380986,0.22375667,0.58668363
205,EX_S09_P000436_C0001_B101_V02_T01,0.0016543225,0.101538055,0.13020298,0.8617166
206,000035511100679057,0.050130613,0.8390626,0.27829552,0.040418927
207,000031970300399675,0.014230912,0.38380232,0.19419909,0.23092532
208,000035478000675926,4.361484e-05,0.22692513,0.95558816,4.6364265e-05
209,EX_S09_P000066_C0001_B403_V01_T02_E002,0.010732732,0.83022696,0.088313974,0.050754342
210,EX_S09_P000060_C0001_B201_V01_T01_E001,0.0012625301,0.2968594,0.15907009,0.68177783
211,000036434500773564,0.29795226,0.27340305,0.08069365,0.33976546
212,000035795500704970,0.0002576851,0.28689605,0.95289457,3.7454847e-05
213,000031309400365182,0.009558285,0.16781235,0.061530046,0.8079745
214,EX_S09_P000043_C0001_B101_V01_T02,0.0008757463,0.94777185,0.031013107,0.0021040055
215,000036241700760957,0.003979731,0.8370813,0.18441048,0.008192988
216,000035599100688226,0.00054393325,0.8455646,0.60540545,0.00024195746
217,EX_S09_P000285_C0001_B102_V01_T02,0.00036100778,0.934572,0.03302661,0.004414825
218,EX_S09_P000219_C0001_B101_V02_T01,0.00017322887,0.11009439,0.010689712,0.92632586
219,000031172000359336,0.001121507,0.84081715,0.1916811,0.0003974347
220,000031172000363427,0.08751747,0.7601303,0.2781992,0.009480173
221,000035706800697732,0.031664528,0.040729735,0.018123308,0.9117032
222,EX_S09_P000076_C0001_B113_V01_T02,0.00034480158,0.04188044,0.2198073,0.80651814
223,000030717900334726,0.036580693,0.13298383,0.028746258,0.84695035
224,EX_S09_P000405_C0001_B102_V01_T02,0.00052168954,0.17222515,0.0937737,0.759116
225,EX_S09_P000016_C0001_B104_V01_T02,0.014622367,0.71537197,0.15865196,0.07332308
226,EX_S09_P000076_C0001_B123_V01_T02,0.00091978896,0.10279354,0.13174981,0.79392266
227,EX_S09_P000502_C0001_B101_V02_T01,0.0008628959,0.30416754,0.12521136,0.5904804
228,EX_S09_P000359_C0001_B203_V01_T02,0.00012467238,0.12566902,0.060673397,0.7991796
229,EX_S09_P000065_C0001_B408_V01_T02,0.0036099863,0.034331262,0.9592584,0.00030446405
230,000035332500659462,0.004268303,0.92032087,0.12686199,0.0003213633
231,000036157800750307,0.0001757942,0.62358594,0.85327667,2.8564714e-06
232,EX_S09_P000514_C0001_B101_V02_T01,0.0016866213,0.7625953,0.03505633,0.17228727
233,000032347800416313,0.0014800717,0.9650472,0.049288556,5.620457e-05
234,000035706800697717,0.03495083,0.065192275,0.022240952,0.9320172
235,EX_S09_P000484_C0001_B105_V01_T02,0.0031396393,0.43738797,0.4640839,0.0022016221
236,000030412700319322,0.031879816,0.7549165,0.3973237,0.026910745
237,000030490100322319,0.00048768116,0.7800689,0.3609962,0.0007070585
238,000032897900448063,0.005423179,0.25343361,0.9105287,9.844406e-05
239,000034524300583739,0.0037052508,0.17218651,0.8733163,3.088597e-05
240,000031990500398024,0.0029413775,0.3353224,0.6513575,0.005691398
241,000035870700717723,0.13788162,0.866443,0.18982275,0.020474283
242,000031860700393703,0.00074172317,0.9471853,0.050017692,0.0017119696
243,000035206200645888,0.013091401,0.033040266,0.013762597,0.95805043
244,EX_S09_P000498_C0001_B101_V01_T01,0.0002194929,0.51036143,0.49575496,0.012929768
245,EX_S09_P000103_C0001_B101_V02_T01,0.0001337975,0.09538396,0.19892888,0.7761216
246,EX_S09_P000485_C0001_B101_V01_T01_E002,5.3514336e-06,0.06536022,0.026444122,0.92335916
247,EX_S09_P000043_C0001_B503_V01_T02,0.09030749,0.14142287,0.049022872,0.5207374
248,000035870700717255,0.04991607,0.06507819,0.8982264,0.071845986
249,000034458200578693,0.00096174976,0.3995685,0.048753515,0.4422925
250,000036157800750329,0.0010531443,0.47157988,0.7845482,0.0004073389
251,EX_S09_P000221_C0001_B101_V01_T01,0.008043818,0.20990609,0.20831507,0.6308119
252,EX_S09_P000304_C0001_B101_V01_T01,0.001448176,0.23008358,0.05915127,0.72314155
253,000034933900624078,0.005041339,0.8961913,0.070071995,0.0033807068
254,000034641300596768,0.00033161955,0.9878329,0.009543362,8.6891094e-05
255,EX_S09_P000373_C0001_B101_V03_T01,3.7520622e-05,0.10766344,0.01844216,0.8979737
256,EX_S09_P000080_C0001_B702_V01_T02_E002,6.356066e-05,0.41759452,0.6482676,0.0014638214
257,EX_S09_P000061_C0001_B312_V01_T02,0.007130194,0.51637095,0.2895096,0.5714126
258,EX_S09_P000417_C0001_B101_V01_T01,8.370463e-06,0.09018681,0.014006886,0.86720246
259,000034933900620240,0.004974612,0.88605106,0.4251628,0.00019791568
260,000032316200417968,0.06554546,0.02225805,0.8076375,0.00054594415
261,EX_S09_P000050_C0001_B104_V01_T02_E002,0.0009226903,0.26173517,0.1489539,0.6163611
262,EX_S09_P000061_C0001_B310_V01_T02,0.0034710963,0.7595917,0.26249298,0.0015162217
263,000031102600354896,0.0005938774,0.9326591,0.091906406,0.0002475591
264,000031172000363428,0.13528074,0.39833272,0.3789052,0.13632871
265,EX_S09_P000059_C0001_B306_V01_T02,0.02895839,0.717886,0.2629912,0.18906122
266,EX_S09_P000314_C0001_B101_V01_T01,0.0005263559,0.23065935,0.13760345,0.79040265
267,EX_S09_P000436_C0001_B201_V01_T01,4.634911e-06,0.018063784,0.018744448,0.9449553
268,000033942700528897,0.00015218894,0.0950461,0.9774982,1.1257695e-05
269,EX_S09_P000043_C0001_B502_V01_T02,0.0014063751,0.19814405,0.15709728,0.66088045
270,EX_S09_P000010_C0001_B302_V01_T02,0.00012250087,0.17975459,0.22604291,0.3349704
271,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0012392144,0.21324578,0.20569703,0.6029392
272,EX_S09_P000499_C0001_B305_V01_T02,0.00018411748,0.2786957,0.026260627,0.6923084
273,EX_S09_P000083_C0001_B101_V04_T01_E001,3.560284e-05,0.29980797,0.044010885,0.70509744
274,000036157800751811,6.8239046e-05,0.5957385,0.6625976,0.00010999304
275,EX_S09_P000456_C0001_B202_V01_T02,2.8586095e-05,0.12878098,0.043427568,0.7690415
276,000033920400528793,0.19812235,0.003766199,0.95537066,0.0005418192
277,000031548900378093,0.00037043638,0.102207385,0.30173144,0.292008
278,EX_S09_P000053_C0001_B101_V01_T02_E002,0.0051863636,0.64806384,0.2117828,0.13275588
279,000034131800547423,0.00039295174,0.25603837,0.14387847,0.7490551
280,000034727200605345,0.021052446,0.010012692,0.98557216,7.181669e-05
281,000031172000359345,4.9401395e-05,0.5742831,0.6390997,0.00092621444
282,000035794800704818,0.000115906965,0.07440827,0.97586584,0.000114860835
283,EX_S09_P000089_C0001_B201_V01_T01,7.052505e-05,0.12497119,0.037822258,0.8702376
284,EX_S09_P000441_C0001_B101_V01_T01,2.3231547e-05,0.14080015,0.09585222,0.70740366
285,000032031400402948,1.52102475e-05,0.9445533,0.05745659,0.0007826583
286,EX_S09_P000307_C0001_B101_V01_T01,0.32137176,0.5829391,0.37009823,0.087985754
287,000032897900448070,0.05174451,0.7551258,0.62048936,0.013356204
288,000036157800750333,0.011382446,0.70820904,0.21081057,0.009234565
289,EX_S09_P000214_C0001_B101_V02_T01,2.821658e-05,0.11753582,0.016207706,0.83722174
290,EX_S09_P000053_C0001_B102_V01_T02_E002,9.709698e-05,0.6100558,0.30264285,0.06611958
291,000031945100398127,0.09550367,0.7403657,0.32397002,0.04470302
292,000033942700528907,0.05323559,0.08161519,0.15539198,0.52079177
293,EX_S09_P000240_C0001_B104_V01_T02,0.0019766996,0.2639128,0.05686279,0.5873765
294,EX_S09_P000450_C0001_B803_V01_T02,0.0002461953,0.4432256,0.24901162,0.2571315
295,EX_S09_P000030_C0001_B101_V01_T01,0.0037531042,0.24900645,0.05273822,0.4306563
296,000034820100610445,0.010055662,0.23473941,0.8004055,0.0014242913
297,000030508000324790,0.00053738063,0.97352445,0.08402406,0.00019642916
298,000035511100672259,0.00015616676,0.7305648,0.43006086,0.00032069915
299,000036241700760945,0.04500934,0.19516586,0.8793467,6.2450905e-05
300,000032365400420390,0.0018279839,0.8781686,0.09160772,0.0011020425
301,000031226900361567,0.0027709499,0.9631971,0.09010706,4.766505e-05
302,000031990500400767,0.0014024756,0.17530656,0.86105466,0.00064153195
303,000035599100688214,5.9576116e-05,0.45289263,0.62224895,0.0029730333
304,000034819700614007,0.00049232476,0.9277262,0.2591723,0.00016626867
305,000036429900772922,0.034019884,0.78508335,0.015129335,0.053987868
306,EX_S09_P000002_C0001_B101_V01_T01,0.00068427436,0.061253406,0.21172951,0.8205975
307,000031329300365917,0.00615878,0.18875529,0.23343988,0.52562803
308,EX_S09_P000043_C0001_B103_V01_T02,1.6032503e-05,0.6341216,0.25108755,0.031306278
309,000034641300596774,0.0015156067,0.984219,0.02564649,2.1377973e-05
310,EX_S09_P000340_C0001_B201_V01_T02_E004,0.0021257256,0.1745308,0.20312403,0.591617
311,000033918800528763,0.022200877,0.5272891,0.65781254,0.009707775
312,EX_S09_P000510_C0001_B101_V01_T01,1.5125786e-05,0.17323564,0.02654631,0.8863266
313,000030691500333350,4.7846537e-05,0.8175709,0.28559542,1.3002813e-05
314,EX_S09_P000064_C0001_B604_V01_T02,0.003008997,0.47211537,0.30198067,0.14003295
315,EX_S09_P000066_C0001_B404_V01_T02_E002,0.0012965661,0.5963813,0.2019883,0.0504908
316,EX_S09_P000050_C0001_B101_V01_T01_E001,0.00345526,0.12022715,0.09618118,0.71212196
317,EX_S09_P000233_C0001_B101_V02_T01,0.011507422,0.36168557,0.33120394,0.04696477
318,EX_S09_P000506_C0001_B101_V02_T01,0.00035556368,0.17227167,0.05854365,0.7769399
319,EX_S09_P000101_C0001_B101_V01_T01,0.04455612,0.006353418,0.9526511,0.0006278289
320,EX_S09_P000492_C0001_B101_V02_T01_E002,0.009481924,0.6152057,0.2670219,0.18323131
321,EX_S09_P000429_C0001_B301_V01_T01,0.00022830567,0.06158095,0.053803954,0.7681183
322,EX_S09_P000006_C0001_B103_V01_T02,0.0040836865,0.53746027,0.060732506,0.31217515
323,EX_S09_P000199_C0001_B101_V02_T01_E001,4.2764186e-05,0.08525826,0.008083852,0.96530306
324,000030870900342382,0.11087818,0.8616812,0.23597653,0.0032534546
325,000034819700614033,0.04222154,0.946877,0.16955417,0.0010003344
326,000031796600390249,5.055584e-05,0.5072588,0.83000135,1.588444e-05
327,000031326800365853,1.0004654e-05,0.808978,0.60831636,4.119825e-05
328,000031945100398111,0.40156132,0.8088856,0.2179347,0.018645553
329,EX_S09_P000067_C0001_B506_V01_T02_E002,0.006456585,0.6005374,0.039333925,0.32992998
330,000032897900448069,0.050157674,0.83924675,0.22150566,0.00969406
331,EX_S09_P000478_C0001_B202_V01_T02,0.00040472893,0.61471975,0.046326037,0.2931659
332,000033942700528911,0.044943932,0.0831676,0.034893665,0.8026837
333,000033922900530146,0.007314287,0.08090683,0.014393886,0.96383965
