,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
63,000030961000347401,5.7395296e-06,0.9622157,0.028404646,1.6806569e-05
64,EX_S09_P000015_C0001_B102_V01_T02,7.573247e-05,0.08449266,0.91135055,0.00016556513
65,EX_S09_P000067_C0001_B508_V01_T02_E002,0.07287007,0.74662805,0.47206447,0.0037832877
66,EX_S09_P000456_C0001_B201_V01_T02,0.0002673571,0.2639664,0.130833,0.5637796
67,EX_S09_P000359_C0001_B103_V01_T02,0.0004464343,0.11460259,0.024317957,0.88355935
68,000031106000354915,2.380941e-05,0.9938585,0.0061530564,0.0002869367
69,EX_S09_P000233_C0001_B101_V02_T01,0.0045752167,0.8596254,0.09057836,0.026300743
70,000034545400586281,0.09765763,0.32887733,0.3270066,0.022868814
71,000031172000359335,2.0982636e-05,0.0742489,0.00074518984,0.9697668
72,EX_S09_P000450_C0001_B803_V01_T02,0.0025856614,0.23945853,0.526154,0.19405688
73,000031363500369025,0.0021475726,0.503566,0.5665052,0.0017547488
74,000036434900773056,0.049907207,0.83373004,0.07925266,0.00017571072
75,000031779500387879,0.0023296978,0.8932459,0.017387182,0.0094418805
76,000031839400390952,1.1382548e-06,0.9664167,0.027342146,6.4121974e-05
77,000031172000363425,0.10543416,0.78588945,0.10778583,0.0008676147
78,EX_S09_P000015_C0001_B104_V01_T02,0.0021199004,0.5209782,0.6850373,0.025277408
79,EX_S09_P000050_C0001_B101_V02_T01_E001,0.00071246637,0.029067857,0.31930518,0.8251754
80,EX_S09_P000282_C0001_B104_V01_T02,6.147237e-05,0.08438043,0.022343505,0.8927127
81,EX_S09_P000484_C0001_B102_V01_T02,0.0001265408,0.9391893,0.057689812,0.00019863181
82,EX_S09_P000422_C0001_B101_V02_T01,1.0771667e-05,0.14712225,0.027723046,0.87209713
83,000034543100585860,0.006966408,0.53823704,0.39014295,2.37456e-06
84,EX_S09_P000092_C0001_B105_V01_T01,9.476549e-06,0.1853041,0.0050823847,0.9165918
85,000033942700528909,0.0031242485,0.087384015,0.002982205,0.9470841
86,000031224800361422,0.0007102039,0.9961176,0.0011498957,2.4974804e-06
87,000033942700528911,0.0012715013,0.015397946,0.0075299526,0.97695667
88,000035870700717725,0.07928612,0.451376,0.52024996,0.023071272
89,000031945100395822,0.9991781,0.0019236727,0.004176687,0.0008508818
90,000033990600532777,0.00027472878,0.07685739,0.004684905,0.91616285
91,000031860700393705,0.0010853254,0.86661583,0.10555232,0.0007607993
92,000034484100581835,4.657249e-05,0.010750943,0.0005275091,0.99477994
93,000032368200420417,3.195544e-05,0.82879543,0.21623673,0.0005536336
94,000033922900530152,0.06709124,0.022064632,0.00041215325,0.9180443
95,EX_S09_P000326_C0001_B101_V02_T01,0.002967314,0.77273905,0.041512106,0.078624144
96,EX_S09_P000334_C0001_B802_V01_T02_E002,0.00090682745,0.89243376,0.078434356,0.048690394
97,000030769200337780,0.00015477532,0.83470553,0.13431075,0.0036339767
98,000031292100364433,0.00026873357,0.98800546,0.012259982,0.00033750208
99,EX_S09_P000064_C0001_B616_V01_T02,0.0082110865,0.73986006,0.43572885,0.04512428
100,EX_S09_P000076_C0001_B103_V01_T02,1.6668007e-05,0.114372075,0.06712565,0.8907628
101,EX_S09_P000444_C0001_B601_V01_T02,0.0027768286,0.1118466,0.3900178,0.4356847
102,000033922900530144,2.3844474e-05,0.005541846,0.0001050351,0.9930051
103,EX_S09_P000009_C0001_B101_V03_T01,0.00094234076,0.08236776,0.023723567,0.90049356
104,000034131800547411,0.0025046398,0.2414202,0.6853373,0.0020688795
105,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0029222227,0.9950034,0.0024206778,0.009483675
106,EX_S09_P000093_C0001_B201_V01_T01,7.6248776e-05,0.30595455,0.0077965287,0.6591011
107,000031725000384435,0.0006207145,0.9644049,0.019534795,0.0004903367
108,EX_S09_P000076_C0001_B105_V01_T02,0.001061025,0.03599082,0.426614,0.73412466
109,EX_S09_P000083_C0001_B101_V03_T01_E001,0.0003791389,0.10188348,0.03181137,0.78955626
110,000034641300596764,0.0010593827,0.9788478,0.010868053,1.0074277e-05
111,EX_S09_P000089_C0001_B101_V03_T01,2.7882406e-05,0.024770373,0.086507596,0.9316239
112,000030303300314206,0.0119089605,0.8877429,0.17924735,0.0016129554
113,EX_S09_P000016_C0001_B606_V01_T02,9.388805e-06,0.28871688,0.018846324,0.52872217
114,000032104600406369,3.2090333e-07,0.77336204,0.3695445,1.8826632e-06
115,EX_S09_P000478_C0001_B101_V01_T02,2.676126e-06,0.11684336,0.017254474,0.8472136
116,EX_S09_P000043_C0001_B504_V01_T02,0.39597797,0.04153815,0.01779041,0.48949152
117,000032269300415942,1.5850708e-05,0.97712755,0.051968932,5.823501e-06
118,000035203700643780,0.0031719562,0.024974426,0.9751706,9.621566e-05
119,000031970300399677,0.002772799,0.59159976,0.57902706,0.00013300742
120,EX_S09_P000371_C0001_B103_V01_T01,0.027392028,0.66366893,0.3024437,0.042899042
121,EX_S09_P000326_C0001_B101_V03_T01,4.059306e-06,0.19901626,0.015110192,0.72547185
122,000034641300596766,0.00017465222,0.9997291,0.0002918733,1.4358425e-05
123,EX_S09_P000059_C0001_B305_V01_T02,0.00012456247,0.99459296,0.005035,0.00054260995
124,EX_S09_P000425_C0001_B101_V04_T01_E001,3.9590377e-06,0.023284944,0.0033185978,0.98730695
125,EX_S09_P000010_C0001_B302_V01_T02,1.2178022e-05,0.27542695,0.063407324,0.5572865
126,000032269300415946,8.050638e-05,0.9692657,0.01920859,0.0009972146
127,EX_S09_P000059_C0001_B307_V01_T02,0.0009379243,0.52170324,0.108751014,0.414084
128,EX_S09_P000329_C0001_B101_V01_T02,0.0007896406,0.34536502,0.045391444,0.648804
129,000030508000324791,0.00017496308,0.99926907,0.0007472845,3.364694e-05
130,EX_S09_P000334_C0001_B801_V01_T02_E002,0.001577438,0.5246988,0.280762,0.04047688
131,000033209500460318,0.03064495,0.87981516,0.09441125,0.0028670386
132,EX_S09_P000076_C0001_B117_V01_T02,0.0010360946,0.1646678,0.26592308,0.7798998
133,EX_S09_P000273_C0001_B101_V02_T01,4.573895e-05,0.060202233,0.3154347,0.69103694
134,EX_S09_P000083_C0001_B309_V01_T02_E002,0.000478729,0.79636574,0.17365685,0.07411488
135,EX_S09_P000297_C0001_B101_V01_T01,4.4467905e-07,0.026787583,0.003261476,0.9716239
136,EX_S09_P000405_C0001_B208_V01_T02,0.00022004734,0.83717364,0.051182725,0.008207201
137,EX_S09_P000072_C0001_B101_V01_T01,8.4524174e-05,0.21628481,0.034498833,0.70636696
138,000031226900361567,0.0012194918,0.9961392,0.0040974785,6.0400876e-06
139,000034933900624082,0.0014245427,0.7319505,0.25918844,0.0025926062
140,EX_S09_P000289_C0001_B101_V02_T01,1.566578e-06,0.19273624,0.0013980278,0.9654089
141,000032365400422626,0.0009685303,0.94118357,0.014677055,0.0071283877
142,EX_S09_P000076_C0001_B120_V01_T02,8.746087e-05,0.052843142,0.052229263,0.92552286
143,EX_S09_P000085_C0001_B101_V01_T01,5.3764215e-05,0.13720378,0.05907883,0.7971529
144,EX_S09_P000282_C0001_B102_V01_T02,0.00011172795,0.1967579,0.014555319,0.84267676
145,000030689200333243,0.0018509439,0.9539693,0.05366718,4.599926e-05
146,EX_S09_P000234_C0001_B101_V01_T01,8.972032e-06,0.008783393,0.021416824,0.99172205
147,EX_S09_P000417_C0001_B101_V01_T01,4.304269e-06,0.06901408,0.0076847337,0.9455284
148,000036214300757762,0.0095534865,0.9417482,0.004170292,0.021093722
149,000030769200337781,0.001767973,0.15138069,0.5285609,0.2551002
150,000032368200418955,0.000439236,0.5832226,0.1769755,0.010836645
151,000034727200605349,0.0038439792,0.023479996,0.96415263,0.0002926345
152,000034045000540010,2.4250824e-06,0.7605935,0.3736047,0.00011032476
153,EX_S09_P000214_C0001_B101_V04_T01,2.2026154e-05,0.10972367,0.026419748,0.7585091
154,EX_S09_P000202_C0001_B101_V02_T01,2.6896532e-06,0.11166979,0.0073545766,0.9534789
155,EX_S09_P000044_C0001_B409_V01_T01,0.027730642,0.41272372,0.3255788,0.069377825
156,000031801900391058,0.000115170784,0.019896664,0.004244472,0.95325565
157,000035833500711215,0.9345665,0.12536326,0.0011104826,0.17655441
158,EX_S09_P000237_C0001_B101_V01_T01,1.0368032e-06,0.02243526,0.001366041,0.9780848
159,000031249800362956,0.040833104,0.5391754,0.17454882,0.018848045
160,000031367000367332,0.0026487364,0.3557628,0.032456033,0.7842238
161,EX_S09_P000407_C0001_B101_V01_T01,0.00025894953,0.98309153,0.023184404,0.034575973
162,EX_S09_P000215_C0001_B101_V04_T01,0.0025372754,0.55075455,0.1719297,0.063425206
163,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0077388105,0.40645814,0.5518731,0.15364967
164,000033922900530158,0.0007288689,0.018629866,0.9838521,4.4353836e-08
165,EX_S09_P000270_C0001_B101_V02_T01,0.00044606015,0.40414438,0.75907737,0.0003863648
166,000030717900334731,0.0006706288,0.8751371,0.12305158,0.086199865
167,000034458200578697,0.00856492,0.83406085,0.08570003,0.03663742
168,000034131800547429,0.002299108,0.06728654,0.0055275685,0.9476604
169,EX_S09_P000044_C0001_B102_V01_T02,9.782708e-06,0.03639973,0.016381983,0.96904784
170,EX_S09_P000359_C0001_B201_V01_T02,0.00017923104,0.11934555,0.018018324,0.8709374
171,EX_S09_P000499_C0001_B304_V01_T02,0.003380093,0.8523694,0.079950474,0.06751988
172,000034131800547425,0.00059923535,0.39613396,0.325125,0.3074362
173,EX_S09_P000250_C0001_B101_V03_T01,0.000545075,0.031442545,0.027556185,0.8933507
174,000030610100328927,0.00028520287,0.31824946,0.79209703,6.906515e-06
175,000030870900342371,0.01704467,0.9517182,0.11221346,8.766787e-05
176,000031945100398125,0.8358976,0.32168543,0.046937607,0.12548102
177,000034129600545513,0.0001990565,0.0007939334,0.9992854,3.819171e-06
178,EX_S09_P000233_C0001_B101_V01_T01,0.0055303136,0.93072516,0.06819443,0.010353592
179,000035232400649801,0.0013497756,0.7632405,0.20671767,0.0082705105
180,EX_S09_P000429_C0001_B101_V01_T01,3.1441494e-05,0.09028979,0.06249723,0.92493445
181,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0013413797,0.2800514,0.3757192,0.13957393
182,EX_S09_P000038_C0001_B105_V01_T02,1.7766415e-05,0.102670886,0.0111557795,0.9389937
183,000032617600430042,0.000913431,0.0020868885,0.99850214,5.4691907e-07
184,000035332500659458,0.00028031063,0.9099622,0.11287433,0.0011117327
185,EX_S09_P000450_C0001_B802_V01_T02,0.00014116708,0.15208206,0.043421462,0.8342578
186,EX_S09_P000053_C0001_B101_V04_T01_E001,0.017202713,0.65350467,0.38794965,0.029683065
187,000031860700393703,0.001514526,0.98198503,0.010236,0.0010187994
188,EX_S09_P000231_C0001_B101_V03_T01,3.8808714e-08,0.009525764,0.00018411291,0.99742824
189,000031172000359336,0.0008967197,0.8266798,0.05073686,0.0020778766
190,000031340300367683,0.0010567659,0.9816207,0.024280328,6.985265e-05
191,EX_S09_P000083_C0001_B101_V01_T01_E001,0.0004580327,0.10001573,0.041573465,0.91026264
192,EX_S09_P000426_C0001_B101_V01_T01,0.000108033695,0.42186266,0.08870603,0.11747342
193,000032316200414464,0.31155023,0.011961216,0.49002308,0.008275236
194,000033922800530594,0.00072224555,0.050784346,0.0056855674,0.96557236
195,EX_S09_P000067_C0001_B503_V01_T02_E002,1.678629e-05,0.667799,0.16614255,0.0072958944
196,000032301600414125,0.000121826866,0.964963,0.04066273,0.00234002
197,EX_S09_P000061_C0001_B303_V01_T02,0.021187568,0.81416553,0.2731727,0.000118437354
198,000031505500375768,5.3372707e-05,0.9405604,0.04161947,1.6054597e-05
199,EX_S09_P000002_C0001_B101_V01_T01,4.388888e-05,0.019805286,0.20468922,0.531261
200,EX_S09_P000202_C0001_B101_V03_T01,4.1374915e-05,0.10422884,0.006944496,0.8787684
201,EX_S09_P000370_C0001_B101_V02_T01,0.00022525713,0.1193323,0.58225304,0.299653
202,EX_S09_P000016_C0001_B602_V01_T02,0.0013084568,0.953032,0.076094605,0.00035323144
203,000035206200645864,0.000251559,0.09924749,0.02272268,0.8644622
204,EX_S09_P000516_C0001_B703_V01_T02_E002,3.3600445e-05,0.003686963,0.99144393,0.002231855
205,000030870900342375,0.55508184,0.0046676365,0.63001895,0.019572634
206,EX_S09_P000038_C0001_B202_V01_T02,0.00016669727,0.2507275,0.010792511,0.9189662
207,EX_S09_P000497_C0001_B101_V01_T01,0.00011419184,0.15162311,0.28997022,0.5442787
208,000033604300493894,0.0035724386,0.87691504,0.17576484,0.00014309399
209,EX_S09_P000414_C0001_B103_V01_T02,0.00027709073,0.34205273,0.08894124,0.5562424
210,EX_S09_P000271_C0001_B101_V03_T01_E001,0.0041951262,0.2155244,0.08146831,0.68789834
211,000031915900395455,0.0025741127,0.42968103,0.09741547,0.0668043
212,EX_S09_P000064_C0001_B615_V01_T02,1.4934479e-05,0.18070628,0.08112625,0.836147
213,000031891500397273,0.0032619068,0.79778796,0.10164612,0.054225042
214,000031340300367680,0.00061914074,0.99445975,0.0073496248,0.00012937743
215,000033922800530596,0.002155457,0.1128539,0.003962972,0.92783517
216,EX_S09_P000059_C0001_B306_V01_T02,0.530671,0.8661633,0.1323787,0.009654566
217,000033037000450697,0.90785,0.011341395,0.077748775,0.09007382
218,000036241700757634,0.0064189024,0.19609448,0.57620955,0.0011060734
219,EX_S09_P000340_C0001_B213_V01_T02_E004,0.0012354885,0.43455198,0.109632775,0.19694568
220,000032026400399851,0.000983582,0.96130884,0.04206162,0.00030761986
221,EX_S09_P000467_C0001_B101_V01_T01,6.5433494e-05,0.03532893,0.0659947,0.9036054
222,EX_S09_P000036_C0001_B101_V01_T01,2.8905291e-05,0.07961169,0.02387789,0.93944526
223,000035185500645280,0.18853757,0.635655,0.024607468,0.0022881026
224,000035706800697696,0.006617499,0.21750589,0.0006997088,0.89875865
225,EX_S09_P000410_C0001_B301_V01_T02,0.00010915016,0.022163162,0.12721862,0.9379917
226,000031340300367687,0.019567762,0.8934357,0.12725335,0.0013490827
227,EX_S09_P000067_C0001_B101_V03_T01_E001,0.014549055,0.8649989,0.047433164,0.029264417
228,EX_S09_P000344_C0001_B201_V01_T01,0.0019374561,0.22047156,0.13983205,0.5925299
229,000035601500689055,0.012389653,0.17339961,0.006573821,0.88990176
230,EX_S09_P000215_C0001_B101_V02_T01,0.00034382995,0.90023744,0.04478228,0.012553334
231,EX_S09_P000011_C0001_B104_V01_T02,0.0004116236,0.07132543,0.05462274,0.8026422
232,000030734600335049,0.0033227452,0.38083336,0.007265842,0.7986257
233,000033922900530136,0.0010400119,0.11701058,0.0025540337,0.95360947
234,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0011723936,0.92638755,0.064550504,0.0033546311
235,EX_S09_P000035_C0001_B303_V01_T01,0.00019088777,0.60314465,0.38576636,0.12075342
236,000034644700597063,7.7270715e-06,0.0059566204,0.00014330851,0.99701524
237,000033942700528930,0.061720114,0.36738238,0.06844846,0.33795106
238,000035478000675924,0.000278259,0.050566204,0.9807654,1.7470508e-07
239,000030473100323233,0.00089678075,0.9607432,0.008526841,0.00627304
240,000035864200716341,0.0047314535,0.31627125,0.00054852106,0.69518477
241,000030412700319319,0.00055533356,0.9825796,0.005004364,0.02131356
242,000030508000324800,0.0014664661,0.99079424,0.020532368,0.0015937574
243,EX_S09_P000064_C0001_B605_V01_T02,0.000886116,0.53224045,0.6339754,0.05181702
244,000036283600766202,0.00085528835,0.13589129,0.8555046,0.016964598
245,000032368400425973,0.003044869,0.03922023,0.1159528,0.8798111
246,EX_S09_P000502_C0001_B101_V02_T01,0.0036556965,0.72597456,0.09319155,0.11138373
247,EX_S09_P000398_C0001_B101_V02_T01,0.01200558,0.70405847,0.03705963,0.19524254
248,EX_S09_P000424_C0001_B102_V01_T02,4.3545184e-05,0.28466204,0.007341957,0.8314159
249,EX_S09_P000492_C0001_B101_V02_T01_E001,6.1127084e-06,0.015407094,0.013268942,0.96444196
250,000034727200605345,0.0235694,0.009551348,0.9865281,5.0739658e-05
251,EX_S09_P000089_C0001_B101_V04_T01,0.0009926084,0.028574359,0.15496689,0.8995756
252,000036323200765488,0.002153789,0.9677116,0.07363772,1.66655e-06
253,000030870900342380,0.95693415,0.0057410994,0.1561123,0.014052882
254,000034933900620242,0.010079462,0.9629162,0.01769646,0.0005988166
255,EX_S09_P000076_C0001_B119_V01_T02,2.0773952e-05,0.04010688,0.13256145,0.8508953
256,EX_S09_P000340_C0001_B204_V01_T02_E004,4.193033e-05,0.4684057,0.088089645,0.37944776
257,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0024260506,0.90891397,0.055561397,0.01464084
258,000035865700716618,0.0019698932,0.019001123,0.002172609,0.97935635
259,EX_S09_P000272_C0001_B101_V01_T01,9.794862e-06,0.0077036256,0.04172818,0.9885847
260,EX_S09_P000356_C0001_B101_V01_T01,2.0562817e-05,0.027239583,0.006382748,0.9722745
261,000031796600390249,0.00066078245,0.23621655,0.6244461,0.00017503016
262,000032373100420766,0.007116211,0.862516,0.23839457,0.001021241
263,EX_S09_P000257_C0001_B101_V02_T01,1.3860301e-05,0.0475935,0.012393324,0.9198162
264,000034458200578701,0.0029706582,0.93199474,0.11258598,0.0007401874
265,000031305400365418,0.00020678416,0.0030322948,0.9856719,0.010761206
266,000030769200337772,0.008666837,0.68777364,0.24714607,0.011574323
267,EX_S09_P000038_C0001_B201_V01_T02,1.290432e-05,0.11008524,0.00835359,0.8628952
268,EX_S09_P000077_C0001_B101_V03_T01,0.0002979059,0.9418565,0.078503065,0.000599401
269,000031860700393706,0.060671728,0.98450327,0.05060755,0.0014201258
270,000034727200605351,0.011341246,0.631598,0.4556315,0.0016809106
271,000034727200600808,0.010287102,0.0007142785,0.9950094,5.1739567e-05
272,EX_S09_P000003_C0001_B309_V01_T02,0.032184176,0.7648449,0.42911026,0.00095430977
273,EX_S09_P000062_C0001_B201_V01_T02,1.7395096e-05,0.17038815,0.010824247,0.89575285
274,000035599100688210,0.0032633985,0.90356743,0.24607584,3.9757197e-05
275,000033086200454470,0.004333359,0.20833059,0.7915188,2.7027078e-05
276,000032130200405360,0.001653096,0.8815843,0.36143062,2.1762531e-05
277,EX_S09_P000450_C0001_B804_V01_T02,0.0004025021,0.1321342,0.42245764,0.1264522
278,000035206200645886,0.046419352,0.039541088,0.0005891403,0.8511385
279,000035794800703206,0.00041558803,0.2431785,0.79967237,0.00018189527
280,000032368400420531,0.000120984885,0.107792534,0.0033038429,0.96007454
281,000030412700319323,0.00038315353,0.99059325,0.015825422,4.9585607e-05
282,EX_S09_P000518_C0001_B101_V01_T01,1.9299523e-06,0.0118032275,0.0044187284,0.99199754
283,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00021650667,0.047655605,0.049856476,0.9194121
284,000033922900530146,0.0020863493,0.017483057,0.00044255395,0.98276937
285,EX_S09_P000392_C0001_B101_V01_T01,0.0023937353,0.68315977,0.18066496,0.14408278
286,EX_S09_P000301_C0001_B101_V01_T01,1.0191901e-05,0.16409895,0.043237448,0.5785999
287,EX_S09_P000204_C0001_B101_V01_T01_E001,0.0016435323,0.31204528,0.11818219,0.7872867
288,000031970300399676,3.4607183e-05,0.16633107,0.93718195,2.3622276e-06
289,EX_S09_P000381_C0001_B203_V01_T02,1.3846328e-06,0.049192853,0.009554543,0.9824393
290,EX_S09_P000251_C0001_B101_V02_T01,0.0009628587,0.834855,0.025131714,0.018407235
291,000036241700760941,0.008460995,0.026264194,0.96564996,7.1325962e-06
292,000035601500689057,0.07043719,0.040614128,0.0007756319,0.90185493
293,EX_S09_P000071_C0001_B101_V02_T01,0.006491036,0.36826038,0.26268068,0.08470224
294,EX_S09_P000437_C0001_B101_V02_T01,4.729482e-06,0.012206213,0.99785334,1.7565063e-06
295,000032269300415948,3.6243302e-05,0.8274132,0.088143274,0.0022142597
296,000033922800530588,0.00017783414,0.028404636,0.0017773481,0.97351867
297,000031172000359340,3.583853e-05,0.88797385,0.074968904,0.00014131672
298,EX_S09_P000076_C0001_B127_V01_T02,0.0001974987,0.08324929,0.06775423,0.89036846
299,000031363500367019,0.0022319527,0.09855066,0.91673213,0.0008150053
300,EX_S09_P000067_C0001_B509_V01_T02_E002,5.7935762e-05,0.70726174,0.21815887,0.011856047
301,000032368400420529,0.003027819,0.03873718,0.05153605,0.8426203
302,000036429900772922,0.0009470135,0.9860189,0.010746608,0.0009631028
303,000031581600379395,0.074979894,0.4274399,0.3536923,0.11942083
304,000031309400365181,0.00029203916,0.19602384,0.14182077,0.5865663
305,EX_S09_P000499_C0001_B303_V01_T02,0.0037262554,0.82586765,0.18567283,0.003775618
306,000033415100478754,0.002932309,0.8234998,0.040168814,0.00029744726
307,000030412700319318,0.00088258524,0.6409142,0.5854146,0.00031077905
308,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00023204146,0.5782874,0.11791741,0.29578736
309,000030075400300796,0.0003161712,0.11752098,0.8888689,4.5798723e-07
310,EX_S09_P000424_C0001_B104_V01_T02,0.00032930082,0.12777184,0.076101445,0.8644047
311,000035794800704816,0.00041746796,0.007453433,0.9949066,6.395601e-07
312,EX_S09_P000399_C0001_B101_V01_T01,6.552447e-05,0.25293523,0.7340173,0.000186756
313,000035478000675912,0.0001736855,0.5399641,0.7274281,0.00017149106
314,000034641300596776,7.9991e-05,0.99754447,0.0013142439,0.001522813
315,EX_S09_P000337_C0001_B101_V01_T01,0.00059396453,0.14886577,0.4941349,0.24325478
316,000031068400351369,0.0021379418,0.050043132,0.9407305,0.00513966
317,EX_S09_P000247_C0001_B101_V01_T01,8.819702e-06,0.0073617087,0.045148972,0.98457956
318,000030759100337122,0.0008320921,0.04977033,0.9714086,1.5031858e-05
319,EX_S09_P000053_C0001_B106_V01_T02_E002,0.005030965,0.89830726,0.116815746,0.0008699636
320,000030397000318685,0.0034107326,0.7931623,0.32864785,0.0012386091
321,EX_S09_P000422_C0001_B101_V01_T01,1.8526396e-05,0.050605446,0.0114572765,0.94364524
322,000032130200405361,0.0059783035,0.24438426,0.005810344,0.21175478
323,EX_S09_P000064_C0001_B607_V01_T02,0.0005087165,0.008722311,0.97771525,4.5823734e-05
324,000031329300365917,0.00021764691,0.027035434,0.27982095,0.7777379
