,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
147,EX_S09_P000519_C0001_B101_V01_T01,0.0003643451,0.37376764,0.730354,3.2343334e-05
148,EX_S09_P000434_C0001_B101_V02_T01,0.00010985562,0.013990319,0.25000557,0.8946464
149,000035271400654395,0.0062869135,0.017245218,0.005608393,0.96489966
150,EX_S09_P000234_C0001_B101_V01_T01,3.6099032e-06,0.0013111214,0.0146565465,0.98540306
151,EX_S09_P000340_C0001_B204_V01_T02_E004,5.16605e-06,0.60794514,0.08245088,0.21115792
152,000031758200386507,2.7285617e-07,0.07987897,0.9198115,8.876261e-07
153,000034644700597065,2.2845225e-06,0.0160458,0.000107024745,0.99912816
154,000030870900342379,0.9781828,0.0009392532,0.1961216,0.01257976
155,000031172000359345,1.1014514e-06,0.9787755,0.06596893,6.686916e-07
156,EX_S09_P000425_C0001_B101_V02_T01_E001,1.2510664e-07,0.0050303536,0.015340874,0.9848791
157,000033385500476542,0.0002170333,0.43557498,0.293716,0.06340629
158,EX_S09_P000418_C0001_B101_V01_T01,5.120679e-07,0.013877769,0.003513705,0.98572737
159,000033477900494769,0.0007238634,0.358978,0.7671498,0.0012692303
160,EX_S09_P000215_C0001_B101_V02_T01,0.0060655456,0.90991336,0.027035343,0.018463258
161,000031068400351371,0.00021901961,0.1989388,0.00018348814,0.96406263
162,000034727200600808,0.018735627,0.002115197,0.9898985,5.495888e-05
163,000034939400624568,0.00046019975,0.114657715,0.002776261,0.9368465
164,000034484100581831,9.749808e-05,0.03846741,0.027115693,0.98113203
165,000035478000675926,3.6235077e-05,0.21809159,0.8729192,0.004250851
166,000036323200765488,0.00011418074,0.99273384,0.046796534,1.1022563e-06
167,000031363500369025,0.00041043828,0.36897823,0.75417316,0.0047517708
168,000032104600403540,0.000121028155,0.95402896,0.13444263,7.259483e-06
169,000031150900355936,4.031961e-05,0.96581984,0.01794819,8.140337e-06
170,000032104600406370,3.3770831e-07,0.7137824,0.20588635,8.6802895e-05
171,000030689200333240,0.00024518077,0.91255945,0.014807707,0.0006326248
172,EX_S09_P000044_C0001_B401_V01_T01,4.4691484e-07,0.9799361,0.08513166,0.013568389
173,EX_S09_P000280_C0001_B101_V01_T02,7.659611e-05,0.13214359,0.0015240627,0.94174176
174,000035418500670525,1.3219809e-06,0.9998739,9.011903e-05,0.0005597187
175,000034259100558312,8.351913e-05,0.9871941,0.022035548,4.360804e-06
176,EX_S09_P000025_C0001_B103_V01_T01,3.458831e-05,0.1748596,0.0073520527,0.90800637
177,EX_S09_P000374_C0001_B102_V01_T02,8.512248e-06,0.8723582,0.1264429,0.00027773873
178,EX_S09_P000334_C0001_B102_V01_T02_E001,0.000260383,0.954188,0.005301148,0.10161733
179,EX_S09_P000505_C0001_B104_V01_T02,2.1423588e-05,0.0063357926,0.98411775,0.0044917455
180,000033922900530152,0.05905989,0.14071345,0.00050650194,0.75146604
181,EX_S09_P000217_C0001_B101_V03_T01,0.00010523611,0.97255534,0.008248208,0.026577635
182,000036241700760941,0.001523486,0.40001285,0.7039023,3.5631507e-05
183,000035726800699099,0.01389672,0.98703766,0.009288382,0.00023258988
184,EX_S09_P000369_C0001_B101_V01_T01,0.00021382107,0.06811331,0.021419838,0.9353911
185,000030508000324800,9.477606e-05,0.99543035,0.0031393853,0.00032023538
186,000035706800697732,0.0003408653,0.11981694,0.00056260265,0.8966253
187,000035204500645842,7.935091e-05,0.18935497,0.9421983,6.001536e-05
188,000035601500689059,0.00039370975,0.19830014,0.0004845081,0.94692856
189,000034131800547409,6.653982e-05,0.03196627,0.98425347,1.2437281e-06
190,EX_S09_P000076_C0001_B124_V01_T02,0.00028081055,0.047940254,0.10379912,0.82496625
191,000035870700717719,0.00041940034,0.11821689,0.8667783,1.3359195e-06
192,EX_S09_P000064_C0001_B605_V01_T02,0.0005376688,0.50853276,0.5612901,0.037935987
193,000035795500704966,0.00038501812,0.44556814,0.70563895,1.1380572e-06
194,000035706800697708,3.925111e-05,0.15597558,0.0006158175,0.96801746
195,000032316200414465,0.007761395,0.0041652694,0.9850101,2.4243647e-05
196,000031991400401012,3.3662437e-07,0.06456803,0.00045508335,0.9965037
197,000033990600532779,2.9141993e-06,0.012340277,0.0035188226,0.9951881
198,000031065100352633,0.003938859,0.85580236,0.07580697,0.07751418
199,EX_S09_P000215_C0001_B101_V04_T01,0.0055143135,0.6894276,0.12862147,0.31007606
200,000035765500695490,3.2039017e-05,0.9984927,0.0010669226,1.2243583e-05
201,000033922900530148,0.00021084766,0.034749776,0.0013517065,0.98957765
202,000029389200263815,0.0019572703,0.016415253,0.9812083,1.5478723e-06
203,000032365400420390,5.7001278e-05,0.9895103,0.005101754,0.0001816147
204,000031326800365851,0.0015055155,0.20540366,0.8652207,4.004436e-05
205,000035206200645864,1.5375354e-06,0.14041847,0.00040685246,0.9692211
206,000034131800547427,2.9967005e-06,0.037568174,0.0076974314,0.9937589
207,000030508000324799,0.000575594,0.99496967,0.010861063,0.0009959907
208,000030963300346650,6.775416e-05,0.55228287,0.0076394225,0.38199994
209,000030769200337778,0.000119610675,0.024333393,0.98433197,0.00057087967
210,EX_S09_P000257_C0001_B101_V02_T01,3.3229999e-06,0.03384482,0.002316802,0.97580886
211,000035185500645278,0.04402213,0.71906227,0.046623666,0.0020826675
212,000032269300412031,0.0018703412,0.9420888,0.13358416,4.9951912e-05
213,EX_S09_P000427_C0001_B102_V01_T02,1.9219813e-05,0.12086306,0.021991478,0.9273552
214,EX_S09_P000344_C0001_B301_V01_T01,2.824757e-06,0.48983943,0.002462631,0.9286999
215,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00079404115,0.5839576,0.37994686,0.060755022
216,000035795500704968,5.332406e-06,0.00041611667,0.9997776,5.676416e-07
217,EX_S09_P000204_C0001_B101_V02_T01_E002,6.701954e-05,0.9758764,0.02268157,1.8359764e-05
218,EX_S09_P000024_C0001_B103_V01_T02,8.974659e-07,0.3461849,0.0006789558,0.9209794
219,EX_S09_P000211_C0001_B101_V03_T01,0.007615114,0.95671463,0.31924245,0.0013357277
220,000030689500332896,0.0011922619,0.013967014,0.00025621298,0.998072
221,EX_S09_P000373_C0001_B101_V04_T01,8.95556e-06,0.07936073,0.17062703,0.7276738
222,000031891500397270,0.0041721417,0.9887897,0.0048386017,8.906975e-06
223,EX_S09_P000444_C0001_B601_V01_T02,0.00041761383,0.12199972,0.33821484,0.47099027
224,000036241700760957,0.00025449248,0.33672166,0.19423674,0.04196195
225,000031246500361724,0.060926463,0.860562,0.053081524,0.006374803
226,EX_S09_P000444_C0001_B604_V01_T02,2.1019829e-05,0.04400232,0.95043546,0.003870812
227,EX_S09_P000405_C0001_B101_V01_T02,0.0021890919,0.5820571,0.024198504,0.5741535
228,000033477900494771,0.00028937156,0.96100116,0.048037227,5.0614788e-05
229,000030734600335054,0.10789262,0.49678758,0.0020004257,0.15000604
230,EX_S09_P000016_C0001_B605_V01_T02,0.0010331415,0.871683,0.03561192,0.0034521124
231,000030961000347402,2.1374079e-05,0.9037762,0.14505704,1.2157332e-05
232,000031340300367686,0.0004621223,0.8934645,0.1750284,1.3475365e-05
233,000030689600333376,0.00034285206,0.9892201,0.00500815,8.280198e-06
234,EX_S09_P000444_C0001_B610_V01_T02,0.0003680333,0.011065808,0.9920184,0.0006578035
235,EX_S09_P000337_C0001_B101_V02_T01,0.0047326144,0.3600284,0.65499854,0.058051083
236,EX_S09_P000215_C0001_B101_V03_T01,3.967493e-05,0.695629,0.11613431,0.07328182
237,000035478000675914,0.001105175,0.1629344,0.8250808,1.2858621e-05
238,EX_S09_P000490_C0001_B101_V01_T01,1.2664394e-06,0.040508367,0.0066933613,0.9461156
239,EX_S09_P000089_C0001_B201_V03_T01,2.2926062e-05,0.05465853,0.009250101,0.9722969
240,EX_S09_P000072_C0001_B103_V01_T01,1.160571e-06,0.08231946,0.0011122889,0.9636013
241,000036157800751793,0.00014129921,0.00019276123,0.9998604,2.8890015e-06
242,000036241700760975,0.00093596394,0.08959291,0.35638008,0.6622344
243,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00044725742,0.74053645,0.09930226,0.044073272
244,000033225200470151,0.9973986,0.000468458,0.016792646,0.0048283697
245,EX_S09_P000233_C0001_B101_V01_T01,0.0005015987,0.9323885,0.03177577,0.009815465
246,000034119100541707,0.29932758,0.70152014,0.20475857,1.7904995e-06
247,EX_S09_P000043_C0001_B504_V01_T02,0.03794598,0.20431423,0.20898086,0.1964294
248,EX_S09_P000340_C0001_B203_V01_T02_E004,0.00012297629,0.79276705,0.072534084,0.038760547
249,EX_S09_P000271_C0001_B101_V03_T01_E001,0.023167068,0.7183334,0.044589765,0.042332496
250,000033072900451859,0.0017755445,0.080729045,0.9286963,0.0008399592
251,000031991400401021,1.0052061e-06,0.0025690836,0.053662226,0.9950864
252,000035765500702214,0.0026155866,0.9458294,0.07002772,0.00067765004
253,EX_S09_P000474_C0001_B101_V02_T01,0.0041076136,0.7945282,0.0721247,0.059605002
254,000030769200337775,9.462102e-05,0.0006393291,0.9993098,2.0279076e-05
255,000030274100310453,0.012006095,0.66843975,0.34670806,3.758641e-05
256,EX_S09_P000340_C0001_B101_V02_T01_E001,1.0568627e-05,0.095188126,0.01246574,0.85837674
257,000035794800704830,1.4058426e-05,0.007443502,0.99609035,1.4173699e-05
258,EX_S09_P000083_C0001_B306_V01_T02_E002,0.001554598,0.019172953,0.9500061,0.024409568
259,000031367000367332,0.00076486246,0.35408908,0.012177699,0.73794246
260,000036241700760951,0.00036150665,0.0015314333,0.99855274,7.7506805e-08
261,000033918800521829,0.0042191865,0.09105534,0.8694729,3.4471774e-05
262,000032974000447069,0.000590474,0.3110917,0.5208915,0.027149362
263,EX_S09_P000247_C0001_B101_V01_T01,1.8331995e-06,0.0061483253,0.02282496,0.97852284
264,EX_S09_P000221_C0001_B101_V01_T01,0.008628309,0.09982214,0.9286364,0.01836039
265,EX_S09_P000064_C0001_B606_V01_T02,0.00010459484,0.6264022,0.39130077,0.024714017
266,EX_S09_P000015_C0001_B101_V01_T02,0.01593582,0.19618359,0.81937313,0.0018492012
267,000031725000387182,0.0010022488,0.97668856,0.010835045,0.002739287
268,000030473100323233,0.004273348,0.9588457,0.011820036,0.022119358
269,EX_S09_P000023_C0001_B101_V01_T01,0.000621209,0.07719687,0.56000286,0.54093266
270,000035794800704820,7.3343894e-05,0.049699426,0.9909225,0.0019249904
271,000034819700614035,0.006934489,0.9397417,0.021922138,0.000442044
272,EX_S09_P000301_C0001_B101_V01_T01,6.634434e-07,0.20853198,0.0077885734,0.46848637
273,000032269300415946,0.00030436568,0.9521779,0.023676146,0.012704179
274,000036242800760969,0.005270765,0.012363972,0.01363506,0.9031896
275,EX_S09_P000388_C0001_B101_V04_T01,8.321703e-05,0.00092688453,0.99774337,0.00051166426
276,000034261900559457,0.0018201874,0.97206634,0.042975467,0.0005590716
277,000033942700528928,0.0012314739,0.003920985,0.9958937,1.3132102e-06
278,000033477400483505,0.068712,0.62316865,0.22237496,0.016347649
279,000030769200337779,0.0003573399,0.0001055057,0.99973506,3.344109e-06
280,EX_S09_P000486_C0001_B201_V01_T01,3.2057835e-06,0.02352118,0.0102431765,0.9629817
281,000032373100420773,4.881773e-05,0.90132284,0.28135562,7.1963055e-05
282,EX_S09_P000080_C0001_B702_V01_T02_E002,9.674562e-07,0.2363089,0.8163386,0.00022630315
283,EX_S09_P000199_C0001_B101_V04_T01_E001,1.839478e-05,0.010328548,0.022499943,0.9626029
284,EX_S09_P000043_C0001_B102_V01_T02,6.091095e-06,0.9471842,0.06547562,0.0010392729
285,EX_S09_P000093_C0001_B104_V01_T01,1.9731719e-05,0.09539253,0.0064589507,0.96063787
286,000031860700393704,3.1712432e-06,0.9977794,7.189152e-05,0.0005585808
287,000035599100688210,0.00051806244,0.8982034,0.2777189,5.601646e-06
288,EX_S09_P000245_C0001_B101_V02_T01,0.000436655,0.944242,0.016193109,0.0010076531
289,EX_S09_P000044_C0001_B404_V01_T01,0.00022147529,0.67658955,0.1690807,0.01244926
290,EX_S09_P000038_C0001_B201_V01_T02,4.6322453e-05,0.22159685,0.0076215314,0.78000057
291,EX_S09_P000259_C0001_B101_V02_T01,5.912419e-05,0.0010367162,0.99833775,7.027221e-06
292,EX_S09_P000314_C0001_B101_V01_T01,0.0007134876,0.22146589,0.10552764,0.6372749
293,000031913700397360,0.00020128513,0.97143763,0.020276377,0.00066544
294,EX_S09_P000083_C0001_B308_V01_T02_E002,5.8459267e-05,0.33980945,0.659483,0.009891085
295,EX_S09_P000245_C0001_B101_V01_T01,1.4212343e-05,0.21508034,0.011273831,0.7858493
296,000032897900448061,0.0003874006,0.16736035,0.94631207,0.00016945599
297,EX_S09_P000206_C0001_B101_V04_T01,4.37468e-05,0.57088965,0.30714473,0.0033167938
298,000033922900530138,4.8857317e-05,0.12131839,0.004473493,0.9426114
299,000034939400624572,1.1993704e-05,0.014191632,0.00024850477,0.9969098
300,EX_S09_P000015_C0001_B102_V01_T02,3.927833e-05,0.008828065,0.99127567,2.3242737e-05
301,000033807100521359,0.000113428694,0.7563319,0.08049915,0.005088812
302,000032128000404968,0.021969592,0.4353665,0.15699795,0.006892777
303,000032347800419870,0.0046822536,0.990085,0.013793329,0.0012728549
304,000031860700391868,3.4491306e-05,0.99927646,0.00074004807,1.8518323e-05
305,EX_S09_P000280_C0001_B102_V01_T02,0.00024029185,0.1069571,0.14250362,0.58476394
306,000034820100610445,0.004137356,0.038550425,0.96137154,9.686116e-05
307,000034259100558318,0.0009800073,0.9934676,0.010480326,7.509194e-05
308,000035232400649797,0.00012371845,0.27321276,0.7935986,6.4071246e-05
309,000036429900770919,0.0002057526,0.78082865,0.3802104,1.3718501e-07
310,EX_S09_P000367_C0001_B101_V01_T01,0.008538802,0.15137812,0.19555843,0.2603125
311,000035795500710707,9.921478e-07,0.012619131,0.99354833,2.7176623e-07
312,EX_S09_P000482_C0001_B101_V01_T01,1.1594358e-06,0.97718394,0.003948496,0.004714163
313,000031548900378094,8.206655e-05,0.9469774,0.1679127,6.689258e-06
314,000032373100420765,0.001326978,0.84015113,0.16428843,0.0016448895
315,000032104600406371,0.004202114,0.9700043,0.048800252,0.0018434831
316,000032347800419869,0.03385026,0.38790935,0.03455079,0.22200447
317,000033807100512036,0.0014065593,0.98564744,0.019503873,0.0003121935
318,000035794800703206,0.0020465592,0.18821007,0.81593585,0.0016983292
319,EX_S09_P000429_C0001_B301_V01_T01,1.2945574e-05,0.011641993,0.026811497,0.9682703
320,EX_S09_P000483_C0001_B101_V02_T01,0.0002716825,0.9426205,0.0037489417,0.009676703
321,000035204500645844,0.0003739838,0.020291774,0.9882416,2.6537355e-06
322,000032373100420766,0.0006952927,0.8948973,0.15858519,0.0014132425
