,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
24,000036157800751807,1.4707334e-05,0.22907862,0.9008519,6.1450473e-06
25,000035185500645278,0.06574323,0.8120211,0.02535805,0.010644082
26,000030874300342421,3.2424523e-05,0.037711054,0.011488577,0.87483007
27,000030759100337125,2.545084e-05,0.3687178,0.0069326772,0.8151391
28,000031991400401024,5.1297306e-05,0.15467158,0.80105424,0.002696593
29,EX_S09_P000010_C0001_B305_V01_T02,0.0056616743,0.14210805,0.38934943,0.3049637
30,000030734600335056,0.017914936,0.85796994,0.13022009,5.4796023e-05
31,000032513500425531,6.570286e-05,0.9983485,0.0013809076,5.6853733e-06
32,EX_S09_P000061_C0001_B302_V01_T02,0.0033798425,0.7584639,0.10361416,0.11835583
33,EX_S09_P000235_C0001_B101_V04_T01,0.00012757219,0.9113832,0.04788956,0.008860662
34,000035511100679049,0.00018056332,0.9930816,0.0026503545,0.00101311
35,EX_S09_P000503_C0001_B101_V01_T01,0.0005401807,0.031852268,0.039305124,0.9276105
36,000030870900342384,0.063222006,0.7409423,0.1434792,0.09983661
37,000034458200578695,0.00026517897,0.92375934,0.109471805,9.302636e-05
38,EX_S09_P000438_C0001_B101_V04_T01,6.254364e-05,0.9987656,0.0038698947,0.007863377
39,EX_S09_P000089_C0001_B101_V03_T01,1.50984615e-05,0.015924964,0.16432333,0.8924125
40,000030490000322447,1.1725923e-05,0.22709115,0.0044712806,0.9561279
41,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0004190928,0.9676739,0.041715734,0.0026645218
42,000030963300346651,0.00029358716,0.81481165,0.03430807,0.027052341
43,EX_S09_P000237_C0001_B101_V02_T01,2.35578e-06,0.05826769,0.001445289,0.9722258
44,000031326800365851,0.00030207296,0.26457074,0.7833261,9.008054e-05
45,000035599100688216,0.0003651031,0.8732319,0.55669093,8.122058e-05
46,EX_S09_P000044_C0001_B406_V01_T01,2.9395267e-05,0.59908617,0.45360628,0.013335565
47,EX_S09_P000436_C0001_B201_V01_T01,4.255918e-05,0.027958326,0.0584085,0.93393534
48,EX_S09_P000370_C0001_B101_V04_T01,8.5468826e-05,0.10975522,0.8928434,0.012194787
49,000034933900620240,0.0001478434,0.74587905,0.29472688,1.8547571e-05
50,EX_S09_P000089_C0001_B201_V01_T01,8.880445e-06,0.10715127,0.0091968775,0.9412298
51,000030759100337120,0.00134119,0.28753713,0.009474161,0.7694692
52,000035864200716341,0.0010299368,0.31882888,0.00079192617,0.57182986
53,000033610500503868,0.00047557047,0.5988878,0.3120889,0.00772896
54,000035232400649795,2.7958422e-05,0.6404009,0.5132949,1.9205907e-05
55,000032365400417201,0.0015763404,0.9982216,0.0050670533,0.00014592586
56,000035185500645288,0.00030381192,0.08996847,0.0005662091,0.96257365
57,EX_S09_P000039_C0001_B101_V01_T01,0.0010228797,0.010984346,0.019944483,0.8791005
58,EX_S09_P000083_C0001_B309_V01_T02_E002,3.9102713e-05,0.77114856,0.24506797,0.09343784
59,000036241700760955,0.0006257745,0.021799732,0.99591583,0.00020360183
60,EX_S09_P000427_C0001_B102_V01_T02,2.7312843e-05,0.1772489,0.016158588,0.8446388
61,000034820100610445,0.012490329,0.09716516,0.8853612,0.00047445588
62,000032006400399699,3.0454854e-05,0.16321719,0.9327827,4.2208326e-06
63,000030734600335051,0.0026812316,0.19512017,0.00439408,0.53777695
64,EX_S09_P000409_C0001_B201_V01_T01,0.00027215772,0.050404813,0.021866169,0.92677104
65,000030717900334732,0.003105729,0.9057126,0.033204466,0.010627268
66,EX_S09_P000057_C0001_B101_V01_T01,8.82651e-06,0.35432544,0.024585804,0.49460596
67,000033610500503864,5.9896203e-05,0.8065752,0.32881033,1.1680588e-05
68,EX_S09_P000340_C0001_B203_V01_T02_E004,7.985335e-05,0.64203125,0.13691242,0.22126776
69,EX_S09_P000518_C0001_B101_V01_T01,1.742116e-05,0.054837417,0.0063368077,0.9800868
70,000030717900334726,0.0031663852,0.24737684,0.0041718963,0.9202498
71,000031065100352640,0.00105402,0.9471698,0.089067854,0.00018501129
72,000032031400402952,0.0007671429,0.9388629,0.020565558,0.008659788
73,000034131800547419,0.0013674892,0.025065953,0.0067034913,0.9503213
74,EX_S09_P000514_C0001_B101_V02_T01,3.754539e-05,0.9324252,0.0018367252,0.024176976
75,000036157800749642,2.972052e-05,0.09017518,0.93363553,1.3109368e-05
76,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0053936,0.265802,0.13020903,0.64571834
77,000032269300415947,0.01056309,0.41103765,0.041164573,0.6792568
78,000034131800547417,0.00029485367,0.048276972,0.19341578,0.6946312
79,000036241700760953,0.00029358466,0.31031686,0.85490376,1.5100533e-06
80,000036242800760971,8.07284e-05,0.76006764,0.46100098,6.139369e-05
81,000031065100352639,0.001093485,0.16308098,0.68731815,0.005904407
82,EX_S09_P000423_C0001_B101_V02_T01,0.00011230326,0.6531113,0.038511366,0.062167354
83,EX_S09_P000199_C0001_B101_V03_T01_E001,0.000101049736,0.05104827,0.052194495,0.9083458
84,000034259100558314,0.014130317,0.9032555,0.26704183,0.00068141974
85,EX_S09_P000395_C0001_B101_V02_T01,1.836461e-06,0.017946938,0.05177559,0.94835055
86,000031725000384435,0.0005499594,0.9869975,0.0013657594,0.00057241815
87,000031991400401021,3.563966e-05,0.011891606,0.0893468,0.9826438
88,EX_S09_P000093_C0001_B202_V01_T01,8.804681e-05,0.13041367,0.024674237,0.7987596
89,000031309400365181,0.00061687955,0.27667627,0.27184913,0.48706198
90,000031796600388466,0.003807812,0.0071873646,0.9727874,0.00012986553
91,000035324000659400,0.0015044071,0.7652136,0.3075604,0.0026508109
92,EX_S09_P000379_C0001_B101_V01_T01,4.1053386e-06,0.02893888,0.026473833,0.8659888
93,EX_S09_P000444_C0001_B605_V01_T02,0.0011690352,0.29312044,0.7509205,0.02885219
94,000030759100337121,0.019122198,0.43932626,0.6322416,0.017429724
95,EX_S09_P000030_C0001_B101_V01_T01,0.008860264,0.12828116,0.00377252,0.7855763
96,EX_S09_P000394_C0001_B101_V01_T01_E001,0.00012123514,0.0052564275,0.8612934,0.18138658
97,EX_S09_P000516_C0001_B703_V01_T02_E002,9.721824e-07,0.006909369,0.9889676,5.7266614e-05
98,EX_S09_P000335_C0001_B101_V03_T01,2.0662126e-06,0.05639801,0.05404446,0.85381705
99,000036242800760969,0.006258466,0.026026739,0.015183928,0.8987678
100,EX_S09_P000370_C0001_B101_V02_T01,0.00010127701,0.09259739,0.43909922,0.30926815
101,000035418500670493,0.0016802944,0.93553394,0.08953355,0.00029496808
102,000032897900448063,0.038367286,0.07879098,0.9451171,9.07392e-05
103,000030963300346650,3.812008e-05,0.13498747,0.07312914,0.7707735
104,000035765500702224,0.0001273709,0.9683548,0.03989903,0.00015095009
105,EX_S09_P000038_C0001_B201_V01_T02,2.8609877e-05,0.073845185,0.019650418,0.8886939
106,000031505500375771,5.661729e-05,0.72876483,0.06528314,0.016685385
107,000033415100486634,0.00028608635,0.9860006,0.00766136,0.00017365867
108,000035865700716620,0.005215064,0.31130132,0.028936919,0.5692405
109,EX_S09_P000227_C0001_B101_V03_T01,3.2196083e-05,0.89867336,0.0016900942,0.07218478
110,000030490000322448,0.00053578283,0.46103877,0.02919012,0.53044116
111,EX_S09_P000381_C0001_B202_V01_T02,5.389544e-06,0.019766288,0.023680925,0.97319806
112,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0182713,0.801105,0.28135052,0.061078
113,EX_S09_P000428_C0001_B101_V01_T01_E001,0.0012625675,0.21186964,0.09129379,0.7758535
114,000034933900620242,0.0015118222,0.9788088,0.010233734,0.0004785919
115,000030870900342381,0.104369104,0.40208572,0.015800444,0.44627264
116,000030487200323371,0.0016133063,0.96545315,0.039944146,0.0028967862
117,000033990600532773,0.0007651348,0.9817504,0.00816162,0.0018376468
118,000033990900529644,0.00016368617,0.99395716,0.0017686093,0.0012339402
119,EX_S09_P000340_C0001_B205_V01_T02_E004,0.0022252768,0.6594402,0.02465169,0.18267734
120,EX_S09_P000077_C0001_B101_V01_T01,0.00062620733,0.39465195,0.6297189,0.0008451741
121,EX_S09_P000482_C0001_B101_V02_T01,1.8627145e-05,0.9118848,0.008953372,0.0092145745
122,EX_S09_P000221_C0001_B101_V01_T01,0.012145563,0.15293966,0.68631434,0.10990428
123,EX_S09_P000199_C0001_B101_V02_T01_E001,4.122728e-08,0.0074674264,0.0033676252,0.9822337
124,000032031400402951,7.1838767e-06,0.9496168,0.026357243,0.00015056295
125,EX_S09_P000012_C0001_B103_V01_T02,9.112795e-05,0.91821426,0.003204655,0.0256821
126,EX_S09_P000210_C0001_B101_V01_T01,0.003570372,0.7445418,0.023899205,0.17489405
127,000033922800530594,0.00038691674,0.12937999,0.0036775058,0.8871131
128,000030399700317760,0.00043736922,0.08367803,0.022001313,0.87913436
129,000034524300583741,0.00051103235,0.8377104,0.68568176,0.0072218324
130,EX_S09_P000253_C0001_B101_V01_T01,0.0012470662,0.52717507,0.15219462,0.24339323
131,EX_S09_P000304_C0001_B101_V02_T01,6.8540956e-08,0.07328595,0.00082530227,0.9671205
132,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0028604972,0.10386084,0.7754028,0.08809869
133,000030870900342379,0.93111587,0.0008030024,0.31811482,0.011314985
134,000035702200697020,0.0007270163,0.34905672,0.86474735,0.00011898602
135,000034939400624570,5.3898817e-05,0.08647154,0.0027499553,0.9739414
136,000033807100521359,0.005183294,0.6759204,0.14457704,0.07980545
137,EX_S09_P000035_C0001_B303_V01_T01,4.6288933e-05,0.43980148,0.4094352,0.01861762
138,EX_S09_P000066_C0001_B402_V01_T02_E002,0.0014876109,0.8732538,0.14291064,0.019413147
139,EX_S09_P000354_C0001_B101_V01_T01_E001,0.00022352525,0.092459545,0.034864612,0.91754985
140,EX_S09_P000103_C0001_B101_V02_T01,0.0008650038,0.16806123,0.13721056,0.51740676
141,000034641300596770,4.5024924e-05,0.9998324,0.0001408252,1.6371974e-05
142,000034933900624080,5.6337663e-05,0.8351922,0.21226224,5.0116287e-05
143,EX_S09_P000043_C0001_B506_V01_T02,0.00011151062,0.26712894,0.05873689,0.8500522
144,000031913700397357,0.0008689176,0.9712535,0.03621103,0.00028242558
145,EX_S09_P000036_C0001_B101_V01_T01,0.00015897192,0.03595678,0.04202481,0.9534876
146,000035206200645882,0.007575757,0.23594518,0.05974401,0.48671082
147,EX_S09_P000264_C0001_B101_V02_T01,0.0019267383,0.012181423,0.9796427,0.02025083
148,000031172000359345,1.4505652e-06,0.8859272,0.27323645,5.638069e-06
149,EX_S09_P000499_C0001_B301_V01_T02,0.0025376303,0.5137723,0.40019915,0.17942645
150,000032368200418955,0.000111542846,0.8496001,0.06711661,0.0018396684
151,EX_S09_P000025_C0001_B101_V01_T01,0.000968356,0.057317745,0.05587093,0.9354721
152,EX_S09_P000095_C0001_B102_V01_T01,0.005141808,0.3782616,0.3211432,0.31001034
153,000031346200367697,9.471978e-05,0.08367217,0.015175531,0.82666516
154,000032373100420766,0.0016177093,0.7914766,0.33111554,0.005314864
155,EX_S09_P000062_C0001_B102_V01_T02,0.00012617728,0.051921055,0.09266084,0.8664813
156,000033891700518470,0.014065736,0.04245863,0.885252,0.0005171657
157,EX_S09_P000016_C0001_B102_V01_T02,1.7508517e-05,0.7416629,0.0033534248,0.1516682
158,000035599100688210,0.0013753506,0.9427011,0.13678987,0.00049380073
159,000030487200323364,0.00015718352,0.91446036,0.09259573,7.633477e-05
160,EX_S09_P000089_C0001_B201_V02_T01,7.1400353e-07,0.005249473,0.007644713,0.98846686
161,EX_S09_P000289_C0001_B101_V04_T01,1.8843068e-06,0.032976974,0.0043116673,0.96340996
162,EX_S09_P000458_C0001_B101_V02_T01,2.2030622e-07,0.040307347,0.0021030747,0.98277825
163,EX_S09_P000518_C0001_B101_V02_T01,1.2319844e-05,0.014575858,0.008774301,0.98937476
164,000034119100541707,0.61873364,0.69481325,0.057576887,3.9302895e-06
165,000031183700359374,0.000730203,0.44608134,0.47009572,0.007277738
166,000035206200645884,0.0029532826,0.2808634,0.03192828,0.71827924
167,EX_S09_P000283_C0001_B101_V01_T01,2.826296e-06,0.06700274,0.011087631,0.9492759
168,EX_S09_P000388_C0001_B101_V04_T01,0.0005167331,0.0039767376,0.99432087,0.00030387103
169,000031065100352634,0.001834142,0.06141277,0.9463677,1.8089414e-06
170,000030075400300796,0.0004612608,0.046596054,0.97022104,7.012106e-07
171,000036434500773563,0.0027214137,0.9945305,0.017411025,1.6225495e-05
172,EX_S09_P000507_C0001_B101_V01_T01,1.4053191e-07,0.0041387924,0.15010962,0.989592
173,EX_S09_P000089_C0001_B201_V03_T01,1.0186693e-06,0.016328475,0.002664907,0.9855027
174,EX_S09_P000059_C0001_B306_V01_T02,0.1629527,0.8822738,0.13492931,0.0034355759
175,000033920400528799,0.09446644,0.53154224,0.32853624,0.08814993
176,EX_S09_P000228_C0001_B101_V04_T01,0.0014203186,0.96218437,0.013980726,0.011104872
177,000030473100323233,0.0013358574,0.9550298,0.004759162,0.029034877
178,000031065100352637,0.0002912948,0.0048972797,0.9972128,1.399539e-06
179,000030769200337775,6.883518e-05,0.014134908,0.9958676,3.400677e-06
180,000031329300365915,1.8267026e-05,0.109325126,0.0069444366,0.9442453
181,EX_S09_P000101_C0001_B101_V02_T01,0.039142445,0.009963438,0.9768534,0.0046036863
182,000032365400420390,8.1112616e-05,0.98439646,0.0141810505,0.007830642
183,000035511100679039,0.009486546,0.5873547,0.50732803,0.0034720202
184,EX_S09_P000073_C0001_B101_V01_T01,5.858253e-06,0.05609334,0.13946562,0.7423571
185,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0023769722,0.458896,0.58765507,0.15372445
186,000035765500702230,0.00016297663,0.7368181,0.03823752,0.15742242
187,EX_S09_P000311_C0001_B101_V01_T02,0.00012269552,0.041049957,0.27432042,0.729718
188,000031249800362957,0.02441135,0.47033516,0.11925358,0.043225568
189,000035206200645880,1.9383471e-05,0.08448926,0.0062364372,0.9697769
190,EX_S09_P000064_C0001_B606_V01_T02,0.0002098895,0.532368,0.5850685,0.09174089
191,EX_S09_P000035_C0001_B306_V01_T01,2.049377e-05,0.3112334,0.77351844,0.0004549404
192,EX_S09_P000424_C0001_B104_V01_T02,5.257774e-07,0.028532993,0.008934478,0.962353
193,000031839400392559,0.008228471,0.70683163,0.36970073,0.013787926
194,000035599100688218,1.9079473e-05,0.83795655,0.7779481,7.116143e-05
195,EX_S09_P000240_C0001_B104_V01_T02,0.00023483984,0.1707615,0.035703134,0.57442325
196,000035478000675908,5.458001e-06,0.07025755,0.9648362,4.4632327e-07
197,000035765500702216,0.0019610901,0.97579944,0.02703181,0.0006954008
198,000032269300415948,4.1263243e-05,0.8837169,0.11421538,0.0017153298
199,000031367000367335,0.0036933443,0.03238226,0.015737088,0.9113548
200,000034641300593451,0.0003704445,0.9999268,7.426126e-05,6.1351516e-06
201,EX_S09_P000305_C0001_B104_V01_T02,5.0985767e-05,0.06760658,0.16888447,0.8034031
202,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0008316514,0.58964247,0.13999179,0.34877145
203,000033942700528917,0.0027382672,0.26173753,0.022568492,0.8419249
204,EX_S09_P000334_C0001_B804_V01_T02_E002,0.0031974977,0.51151145,0.22207752,0.06611873
205,EX_S09_P000057_C0001_B101_V04_T01,2.0753836e-05,0.3979096,0.014246472,0.6217446
206,000035706800697717,0.0021577145,0.13279603,0.0031612301,0.94378656
207,EX_S09_P000050_C0001_B103_V01_T02_E002,0.00024803492,0.19650678,0.06057991,0.71092206
208,EX_S09_P000035_C0001_B201_V01_T01,0.0074977395,0.3730489,0.26599622,0.18792479
209,EX_S09_P000038_C0001_B202_V01_T02,3.0973606e-05,0.049234033,0.004570227,0.93349177
210,000036157800751795,0.00043138373,0.024200719,0.9846464,7.477482e-06
211,000034641300593449,0.0012993582,0.76712644,0.26236993,0.0017496245
212,000032031400402943,0.000115248244,0.14438434,0.02300432,0.9456386
213,EX_S09_P000497_C0001_B101_V01_T01,0.0018495154,0.22977486,0.36140582,0.48585334
214,000030508000324808,0.000111655856,0.99362445,0.010322038,0.003948044
215,000035601200689049,0.0006155329,0.20398869,0.0069545456,0.9284805
216,000035795500704956,0.056153014,0.015409474,0.0030645414,0.9403243
217,000031796600390251,0.0015584285,0.3593439,0.5378494,0.000115325405
218,EX_S09_P000016_C0001_B605_V01_T02,0.0038390558,0.81214094,0.04662945,0.011887137
219,000031891500397273,0.0010966366,0.716929,0.065253004,0.03184766
220,EX_S09_P000213_C0001_B101_V01_T01,2.225935e-06,0.036131807,0.0009873139,0.98681056
221,EX_S09_P000076_C0001_B101_V01_T02,9.559712e-06,0.007920488,0.07215874,0.93053406
222,EX_S09_P000250_C0001_B101_V04_T01,0.0003530059,0.13449146,0.059843548,0.8836205
223,000030961000347408,0.016225288,0.24547479,0.07698802,0.3155988
224,EX_S09_P000276_C0001_B101_V02_T01,8.025406e-05,0.0055579366,0.9896561,2.1908085e-05
225,EX_S09_P000002_C0001_B101_V02_T01,0.00010078904,0.019666418,0.25714675,0.9149232
226,000035203700643780,0.0006847992,0.07360591,0.89539075,8.534389e-06
227,000032368400420531,0.0009266523,0.1050513,0.00402921,0.9512853
228,EX_S09_P000359_C0001_B101_V01_T02,0.0014996344,0.2047246,0.02244497,0.8662701
229,EX_S09_P000214_C0001_B101_V04_T01,2.7605236e-05,0.16252252,0.007551096,0.85339355
230,000034458200578699,0.0007427913,0.9543992,0.1446514,1.4483631e-05
231,EX_S09_P000214_C0001_B101_V02_T01,1.612982e-07,0.052621663,0.007156958,0.93512374
232,000034819700614007,0.00089778105,0.665008,0.3086401,0.002827965
233,000030397000318685,0.00148015,0.7004388,0.37418133,0.0010916564
234,EX_S09_P000519_C0001_B101_V01_T01,0.0024041082,0.20392646,0.81548494,0.0002389658
235,000032316200417969,0.0043752664,0.009827262,0.921833,0.0016443867
236,000032316200414465,0.007691624,0.0018251993,0.9920569,1.4648989e-05
237,EX_S09_P000103_C0001_B101_V03_T01,0.00020226729,0.064111784,0.16381313,0.6861729
238,000033918800521829,0.07083004,0.11175651,0.7705045,0.00141215
239,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0002890707,0.6860711,0.15195616,0.035800334
240,000031029700349801,0.0019396289,0.9977258,0.0025337648,7.787363e-06
241,000033938300530899,4.0234223e-05,0.006829127,0.99821967,5.7203044e-07
242,EX_S09_P000044_C0001_B101_V01_T02,2.8637252e-05,0.27583423,0.020081133,0.6263806
243,EX_S09_P000043_C0001_B501_V01_T02,0.00019382818,0.11399408,0.10106031,0.7902558
244,EX_S09_P000274_C0001_B101_V01_T01,3.5298365e-06,0.011037415,0.05058379,0.9144721
245,000032104600406370,1.8492466e-06,0.56356174,0.3815446,1.813338e-05
246,EX_S09_P000500_C0001_B101_V01_T01,2.6653063e-06,0.016524116,0.027431328,0.9625456
247,EX_S09_P000422_C0001_B102_V01_T01,1.9612833e-06,0.030589132,0.013182833,0.94191366
248,000035765500702212,0.0037530845,0.9502656,0.12599479,0.0033830355
249,000030508000324807,0.0007433093,0.98830813,0.0046516224,0.018924462
250,EX_S09_P000053_C0001_B105_V01_T02_E002,5.877902e-06,0.64806813,0.194146,7.030031e-05
251,EX_S09_P000089_C0001_B101_V01_T01,0.00013765371,0.048136815,0.0151884435,0.9335814
252,EX_S09_P000296_C0001_B101_V01_T01,3.2946397e-07,0.0037959088,0.006281316,0.99526286
253,EX_S09_P000334_C0001_B101_V01_T02_E001,4.2701795e-05,0.3886578,0.044078194,0.60756296
254,EX_S09_P000307_C0001_B101_V02_T01,0.0031790275,0.42270836,0.49748772,0.0503101
255,000035324000659410,0.002289905,0.93487185,0.09807757,0.00019779173
256,000031309400365180,9.894879e-06,0.043108728,0.0011402278,0.9851414
257,EX_S09_P000093_C0001_B104_V01_T01,2.6815957e-07,0.052368656,0.0008292442,0.98696935
258,000032026400399851,0.00022562791,0.970256,0.0146740135,0.00063877914
259,EX_S09_P000492_C0001_B101_V01_T01_E001,3.5210942e-07,0.016393695,0.0023726332,0.9807494
260,EX_S09_P000204_C0001_B101_V04_T01_E002,0.00031380545,0.99570256,0.0059243683,0.0075335386
261,000031263900361781,0.9672057,0.09144568,0.0026073004,0.027162654
262,EX_S09_P000272_C0001_B101_V02_T01,0.000104440056,0.045954805,0.017039094,0.8512258
263,000032365400420393,0.003837322,0.70369935,0.048393343,0.030855756
264,000035795500710705,0.000781671,0.17349064,0.5973223,0.024627933
265,EX_S09_P000095_C0001_B101_V01_T01,0.00012792497,0.36390752,0.026833434,0.47361198
266,000034933900624078,7.4091426e-05,0.98602897,0.0031502978,0.0052606976
267,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0009893163,0.45714226,0.3707196,0.2526327
268,EX_S09_P000435_C0001_B101_V01_T01,8.907467e-06,0.56334347,0.0006675253,0.4029011
269,000032269300415943,8.686578e-06,0.96130663,0.032614138,3.2387466e-05
270,000033920400528791,0.009395736,0.20995931,0.7684165,0.0153844785
271,000034131800547421,1.1039839e-05,0.08464946,0.0037693887,0.98215884
272,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00043349407,0.3065661,0.23168612,0.44815987
273,000031839400390952,9.382893e-07,0.9775359,0.010918454,2.356254e-06
274,EX_S09_P000012_C0001_B102_V01_T02,9.059663e-06,0.9309933,0.01807173,0.00033137717
275,EX_S09_P000076_C0001_B122_V01_T02,9.020424e-05,0.058331564,0.08788951,0.9018101
276,EX_S09_P000071_C0001_B101_V01_T01,0.00021089593,0.061892804,0.5903447,0.3721481
277,000030712700334672,0.000821596,0.9993273,7.2979776e-05,3.6175483e-05
278,EX_S09_P000493_C0001_B101_V01_T01,0.0014815729,0.91496116,0.038737003,0.05784438
279,000032368200418954,0.00032200982,0.93216276,0.15727943,3.585579e-05
280,000030759100337122,1.127821e-05,0.2710103,0.8649943,5.2694472e-06
281,EX_S09_P000502_C0001_B101_V03_T01,0.00014260621,0.69209486,0.027998837,0.24836196
282,EX_S09_P000065_C0001_B408_V01_T02,9.759583e-05,0.00047172784,0.9992393,0.00014156556
283,EX_S09_P000220_C0001_B101_V01_T01,0.0016082498,0.07339523,0.5329057,0.39445302
284,000030870900342378,0.96969426,0.014482201,0.053987365,0.0009412842
285,EX_S09_P000020_C0001_B103_V01_T02,7.282218e-05,0.062005904,0.02570944,0.9195472
286,EX_S09_P000381_C0001_B203_V01_T02,1.646534e-06,0.055609822,0.009083329,0.97261375
287,EX_S09_P000318_C0001_B101_V01_T01_E001,9.0601213e-07,0.03856408,0.00077621895,0.9959091
288,000033918800528773,0.0074122036,0.13113555,0.8679808,1.6945232e-05
289,000030412700319323,0.0013729504,0.9928685,0.02453247,7.081619e-05
290,000036407700772425,0.0027367831,0.8671223,0.00990207,0.041761618
291,EX_S09_P000264_C0001_B101_V01_T01,0.00018677597,0.07251325,0.7194569,0.15120932
292,EX_S09_P000043_C0001_B505_V01_T02,0.00014083016,0.31719926,0.045889433,0.7276941
293,EX_S09_P000499_C0001_B306_V01_T02,0.008871468,0.7415129,0.15158126,0.011002342
294,EX_S09_P000499_C0001_B303_V01_T02,0.00028480994,0.8172811,0.09395898,0.022906346
295,000034259100558324,0.0051525836,0.9612088,0.13952354,0.00015255406
296,000031990700400981,0.00057347724,0.05046805,0.9529751,0.00011029016
297,000035206200645886,0.0047296393,0.07476843,0.0009982917,0.9762186
298,EX_S09_P000025_C0001_B105_V01_T01,0.0002785446,0.38292465,0.051586177,0.36516792
299,EX_S09_P000035_C0001_B101_V01_T01,0.007856431,0.82902074,0.047974955,0.047058094
300,EX_S09_P000305_C0001_B107_V01_T02,9.077781e-05,0.3895713,0.004404389,0.6781719
301,000035706800697704,7.4305965e-05,0.14085224,0.0013123545,0.9675024
302,000031634700383050,0.008470432,0.2986939,0.36297476,0.12495358
303,000032368400420526,0.002029757,0.6766819,0.008346092,0.48996922
304,000035706800697694,0.008963465,0.15021367,0.008212749,0.5924812
305,000035511100672259,0.0010898291,0.61716646,0.4015838,0.00056783506
306,000031172000363426,0.005671387,0.87591916,0.037212,0.0094508715
307,EX_S09_P000061_C0001_B310_V01_T02,0.0005221337,0.91936815,0.080086425,2.4182895e-05
308,EX_S09_P000234_C0001_B101_V01_T01,2.9257053e-05,0.012201021,0.02921592,0.98251384
309,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0028380866,0.39347702,0.60364515,0.11881317
310,000030769200337772,0.0007979373,0.6769781,0.40971163,0.0011655077
311,000034933900624082,0.0039777015,0.67415917,0.19914742,0.0027004995
312,000035324000659404,0.0001785593,0.94003695,0.059843957,0.00065261935
313,000031505500375294,0.00093224953,0.9802839,0.015494372,0.00094308314
314,EX_S09_P000053_C0001_B101_V02_T01_E001,0.00038809463,0.6353222,0.19007044,0.0015393522
315,EX_S09_P000407_C0001_B101_V01_T01,1.1560822e-05,0.9945057,0.009579569,0.0016823482
316,000032434900422318,0.014162748,0.39169627,0.2647672,0.22397378
317,000033610500503866,1.7574112e-06,0.96864253,0.04765695,1.0415628e-05
318,000034641300596764,0.0007494593,0.96349317,0.023610178,6.3146406e-05
319,000033922900530146,0.00081221375,0.007929577,0.00032014196,0.99139714
320,000031990700400985,0.007430841,0.4555402,0.54296875,0.008315582
321,EX_S09_P000080_C0001_B702_V01_T02_E002,1.8629064e-05,0.54074156,0.5295245,0.000121818615
322,000035702200697024,0.0030041772,0.9252288,0.19410343,0.0008567349
323,000035206200645868,0.0005448974,0.050894573,0.19855928,0.5373274
324,000030734600335055,0.028824048,0.8455336,0.20279224,0.00081957085
325,000033922900530144,0.00026492754,0.020324254,0.00089189294,0.98290116
