,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
116,EX_S09_P000371_C0001_B101_V01_T01,0.003914013,0.5417913,0.48095867,0.11889096
117,000032368400420532,0.00012576132,0.02748627,0.011330969,0.9551807
118,EX_S09_P000064_C0001_B616_V01_T02,0.0002942207,0.56542563,0.12931535,0.060695264
119,000031246500361725,0.0011313839,0.5413223,0.023082456,0.25560722
120,EX_S09_P000410_C0001_B301_V01_T02,4.2759337e-05,0.05342815,0.034572024,0.94474393
121,000036242800760971,6.704343e-06,0.0009468704,0.99875414,8.918816e-06
122,000034641300596774,0.0001316963,0.99921536,0.0022614475,8.5635895e-07
123,000035706800697708,5.6842015e-05,0.02594137,0.0006493141,0.9915775
124,EX_S09_P000490_C0001_B201_V01_T01,2.4623936e-05,0.16149323,0.027740628,0.7845571
125,EX_S09_P000339_C0001_B102_V01_T02,0.0008110934,0.067711204,0.10166622,0.8917291
126,000031346200367697,2.14857e-06,0.006893218,0.001957807,0.980888
127,EX_S09_P000025_C0001_B104_V01_T01,2.3340246e-05,0.02647939,0.09234067,0.9398665
128,EX_S09_P000089_C0001_B201_V03_T01,1.7806974e-08,0.0019837439,0.0005006445,0.9984485
129,000035794800704824,0.00020926802,0.0036175444,0.9977055,1.2562604e-06
130,000030473100323233,0.0004760453,0.9878335,0.0003290551,0.100259095
131,EX_S09_P000326_C0001_B101_V04_T01,0.0001555635,0.990764,0.0011662873,0.010061137
132,EX_S09_P000502_C0001_B101_V03_T01,8.433923e-05,0.8384914,0.018379778,0.080812044
133,000033782700519217,0.0028944458,0.77116996,0.575643,1.0524105e-06
134,EX_S09_P000251_C0001_B101_V01_T01,0.00038629738,0.39277455,0.034309853,0.49994373
135,EX_S09_P000215_C0001_B101_V04_T01,1.1375763e-05,0.3306012,0.0130962,0.45645005
136,000033942700528909,0.010555238,0.017337296,0.011786731,0.97226846
137,000031183700359377,0.021411743,0.9317379,0.07078294,0.0006100723
138,EX_S09_P000307_C0001_B101_V01_T01,0.0042213583,0.8912483,0.16253532,0.010025968
139,000031991400401025,1.9251313e-05,0.024639959,0.00010713737,0.9960789
140,EX_S09_P000039_C0001_B101_V02_T01,1.862564e-07,0.00014867847,0.00031242962,0.9991002
141,EX_S09_P000311_C0001_B101_V01_T02,7.948098e-06,0.01060611,0.32795715,0.61645293
142,000035332500659464,0.0015027277,0.9704841,0.024198476,0.00044576815
143,000030769200337783,0.0010137854,0.47898194,0.62458575,0.0016195896
144,EX_S09_P000516_C0001_B702_V01_T02_E002,7.6095224e-05,3.954816e-05,0.9999198,4.198358e-05
145,EX_S09_P000076_C0001_B105_V01_T02,0.00032773675,0.040124662,0.37787232,0.5304019
146,EX_S09_P000015_C0001_B101_V01_T02,0.00062535866,0.09115353,0.9445285,0.000115385024
147,EX_S09_P000223_C0001_B101_V02_T01,4.595664e-05,0.21650122,0.89157254,0.00015971962
148,000031801900391061,0.029339297,0.08067188,0.15799916,0.42461345
149,EX_S09_P000243_C0001_B101_V02_T01,5.0227905e-10,0.07519991,3.886783e-06,0.98574406
150,000031990700400983,0.00017296446,0.0023876273,0.9965342,6.648021e-05
151,EX_S09_P000061_C0001_B303_V01_T02,0.00076703145,0.9754843,0.060887977,0.000113762966
152,000030069800299917,0.0015051293,0.0196978,0.8893903,0.0010482515
153,EX_S09_P000012_C0001_B104_V01_T02,0.0005843655,0.9983923,0.0021124785,0.00032758617
154,EX_S09_P000080_C0001_B705_V01_T02_E002,7.390924e-06,0.16211957,0.74554706,0.0006154041
155,EX_S09_P000435_C0001_B101_V02_T01,6.1157276e-05,0.8167296,0.0039528385,0.4825492
156,EX_S09_P000326_C0001_B101_V02_T01,7.04587e-05,0.96494925,0.031084262,0.0076973727
157,EX_S09_P000044_C0001_B405_V01_T01,2.5268446e-05,0.9838045,0.011263603,0.00045933918
158,EX_S09_P000502_C0001_B101_V01_T01,0.00026162397,0.54708225,0.21088396,0.060276937
159,EX_S09_P000036_C0001_B301_V01_T02,1.11037725e-05,0.13998418,0.0015335697,0.81648487
160,000032897900448061,0.00079509546,0.01777889,0.98850983,0.00010654778
161,000031505500375770,0.0002547877,0.96898794,0.021846361,1.7717213e-05
162,000032373100420767,0.00019597195,0.9773252,0.068434626,0.003971091
163,EX_S09_P000001_C0001_B101_V01_T01_E002,0.01946999,0.9436581,0.029799849,0.004754372
164,EX_S09_P000009_C0001_B101_V03_T01,4.523637e-05,0.1534525,0.0007666916,0.6851093
165,EX_S09_P000210_C0001_B101_V02_T01,2.5971294e-06,0.9910739,0.00084069784,0.0059095197
166,000034261900559443,2.9022845e-06,0.004271271,0.00014889227,0.9970913
167,EX_S09_P000444_C0001_B616_V01_T02,0.00037447488,0.080238886,0.86520934,0.124993235
168,EX_S09_P000038_C0001_B101_V01_T02,0.0002727211,0.40089932,0.0042504296,0.8799
169,EX_S09_P000012_C0001_B103_V01_T02,0.0010133788,0.99716634,8.896106e-05,0.0005776459
170,EX_S09_P000223_C0001_B101_V01_T01,0.00049368804,0.0024110763,0.9977883,0.000108032866
171,EX_S09_P000492_C0001_B101_V02_T01_E002,1.0030935e-06,0.99201363,0.0026632156,0.0032845323
172,000031068400351367,0.012476744,0.4765014,0.0015368456,0.78536034
173,000031970300397166,0.0006481786,0.033861097,0.8146102,0.017630806
174,000035206200645876,2.7631273e-07,0.0013260121,3.0221345e-05,0.99973017
175,EX_S09_P000418_C0001_B201_V01_T01,6.4856555e-05,0.026530555,0.005346422,0.97459805
176,000031801900391058,1.120268e-06,0.0019781855,0.0041012084,0.9983431
177,000031505500375294,0.00035949753,0.9956938,0.0048306203,0.00042852675
178,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0014641789,0.87701553,0.008530668,0.18115355
179,EX_S09_P000447_C0001_B301_V01_T02,1.745397e-06,0.2939201,0.53447086,0.016164161
180,000035232400649799,0.01356703,0.9913458,0.010918645,0.00046191132
181,EX_S09_P000318_C0001_B101_V01_T01_E001,6.859065e-08,0.044241793,4.990558e-05,0.991104
182,EX_S09_P000381_C0001_B301_V01_T02,3.8039184e-06,0.054671872,0.02000927,0.913206
183,000031945100398112,0.8120503,0.9020685,0.016583655,0.0048091686
184,EX_S09_P000043_C0001_B502_V01_T02,2.7195205e-05,0.020743245,0.0045089815,0.97464687
185,000035203700643780,0.00013446271,0.0009994946,0.99974173,8.705403e-08
186,000035702200697020,0.0033346477,0.39281034,0.7765987,0.0007628378
187,000030689200333242,0.00027951057,0.97621506,0.004184564,0.008462534
188,EX_S09_P000003_C0001_B309_V01_T02,0.00011241382,0.95314693,0.14456587,0.00022214933
189,EX_S09_P000231_C0001_B101_V03_T01,1.5460451e-10,0.0024716142,3.2824838e-07,0.99988556
190,000033920400528799,0.0016198925,0.8528588,0.16944887,0.014703951
191,EX_S09_P000392_C0001_B101_V01_T01,1.848048e-05,0.8550058,0.02299232,0.11197646
192,EX_S09_P000245_C0001_B101_V01_T01,2.8703985e-07,0.10076335,0.0010299654,0.90149146
193,000031264900361450,0.9979532,0.015420831,0.0004419736,0.07849265
194,EX_S09_P000076_C0001_B111_V01_T02,3.2616088e-05,0.07825211,0.03662348,0.8591622
195,EX_S09_P000317_C0001_B301_V01_T02,5.6835623e-05,0.10059661,0.006816342,0.8712381
196,000034524300583735,0.039286036,0.8716754,0.595738,2.1392963e-05
197,000031197100358911,0.0025391865,0.77605325,0.15220372,0.00031382134
198,000035204500645842,0.0009386377,0.0038868648,0.99786216,0.000101605416
199,000031915900395454,3.391734e-06,0.0194819,0.00018932184,0.9973393
200,000032368400420529,9.962062e-05,0.014589328,0.005323785,0.9800687
201,EX_S09_P000077_C0001_B101_V03_T01,4.939372e-06,0.8900366,0.29468122,0.00018756157
202,EX_S09_P000385_C0001_B101_V01_T01,0.001076673,0.06616055,0.9403406,0.111734666
203,000033807100521351,1.1107139e-06,0.9999907,7.6232377e-06,0.00043528582
204,000032373100420776,5.8345213e-05,0.8351899,0.16171958,0.0046477476
205,000035601200689049,3.4971392e-05,0.073863566,0.0062211105,0.9738971
206,EX_S09_P000272_C0001_B101_V01_T01,4.7913935e-09,5.1445302e-05,0.0010002084,0.9993369
207,000035206200645886,0.020643737,0.05085216,0.00041670358,0.95369285
208,EX_S09_P000450_C0001_B801_V01_T02,0.00012961081,0.06833746,0.37658784,0.7442457
209,000032098600403170,1.8455434e-05,0.9999689,3.6804347e-06,1.6614176e-05
210,000031860700391868,3.0396794e-05,0.9996923,0.00025349113,2.714761e-05
211,000031340300367689,2.0444425e-07,0.9907417,0.276193,1.6273902e-06
212,EX_S09_P000235_C0001_B101_V01_T01,3.306818e-05,0.8120711,0.5377969,5.2802265e-05
213,EX_S09_P000374_C0001_B103_V01_T02,4.661951e-05,0.92397743,0.030635461,0.04238237
214,000033780900509842,0.006068844,0.90672845,0.18193741,0.00056010234
215,000034524300583739,0.003319972,0.9645935,0.23958427,6.674026e-05
216,EX_S09_P000275_C0001_B102_V01_T01,7.02639e-06,0.09078784,0.012792398,0.8625825
217,000031263700363389,0.016181648,0.98196983,0.0041926946,0.0046062083
218,000030907600344598,0.000999117,0.97121865,0.017598264,0.00036426817
219,EX_S09_P000506_C0001_B101_V01_T01,1.9981066e-05,0.92296904,0.0015688296,0.032887526
220,EX_S09_P000478_C0001_B101_V01_T02,4.967664e-06,0.052605134,0.024157146,0.7513094
221,000035537900680108,0.00029037977,0.8930673,0.110465616,0.0005151977
222,000031305400365417,0.00020046883,0.012148772,0.99408627,0.000117955184
223,EX_S09_P000426_C0001_B101_V03_T01,8.395512e-05,0.95662385,0.03871839,0.007671764
224,EX_S09_P000218_C0001_B101_V01_T01,1.1806399e-05,0.9767417,0.00046537648,0.05925485
225,EX_S09_P000057_C0001_B101_V03_T01,4.8606853e-07,0.040300284,0.002455783,0.8468182
226,000034131800547417,2.8245825e-07,0.017000133,0.0017730253,0.9993067
227,000034644700597069,6.591621e-06,0.01679751,0.00073108135,0.9952101
228,EX_S09_P000354_C0001_B101_V04_T01_E001,9.7963195e-05,0.12640817,0.071444474,0.74735886
229,000031945100398118,0.9528121,0.017139759,0.06369157,0.00028319942
230,000031106000354915,3.2852163e-06,0.99930465,0.00042846077,2.8992998e-05
231,000030769200337780,1.577197e-05,0.8919739,0.13922837,0.0057775453
232,000030769200337781,0.0012554132,0.10201237,0.8951118,0.030764868
233,000034641300596778,0.01885993,0.10469821,0.0137241585,0.7652522
234,000031340300367678,0.002051207,0.99169195,0.07264294,2.8275089e-08
235,EX_S09_P000255_C0001_B101_V01_T01,3.3471435e-05,0.01175927,0.9972294,5.0794755e-05
236,000033780900519195,7.625175e-05,0.8809046,0.06983611,0.00575056
237,EX_S09_P000418_C0001_B401_V01_T01,4.4480925e-07,0.00060504983,0.9996606,6.3222333e-06
238,EX_S09_P000515_C0001_B101_V02_T01,7.1676445e-06,0.9942697,0.0006289557,0.0022771216
239,000034812300613580,0.0009308113,0.9998994,6.0866307e-05,0.00017347431
240,EX_S09_P000213_C0001_B101_V02_T01,5.0980984e-06,0.005147282,0.019738672,0.9749688
241,EX_S09_P000410_C0001_B101_V01_T02,3.0634705e-08,0.00118966,0.000119671015,0.9994017
242,000035478000675908,1.1665575e-06,0.002132836,0.99933237,1.5944487e-07
243,EX_S09_P000217_C0001_B101_V04_T01,8.276124e-06,0.91132575,0.054451916,0.015809374
244,000030397000318685,7.478901e-05,0.09535242,0.8270268,0.013634347
245,EX_S09_P000084_C0001_B101_V02_T01,0.00017899621,0.05700696,0.22835049,0.8613626
246,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0003111007,0.20895003,0.11672993,0.81616956
247,000033807100521355,1.7643346e-05,0.99909914,0.00585531,7.775298e-05
248,000030870900342382,0.6404009,0.21323663,0.32534456,0.0003685322
249,000036157800751791,1.3267463e-06,0.00010500767,0.9999746,1.972777e-06
250,000029919100292999,0.004477774,0.0039930823,0.99479717,0.00022917586
251,000035185500645280,0.14486007,0.31837547,0.3915668,0.0014673141
252,000030508000324791,0.00044286138,0.99973565,0.0007589748,1.4030554e-05
253,000031065100352636,0.00016500895,9.571966e-05,0.999913,8.067697e-06
254,000031292100364432,0.0008649807,0.9944147,0.04761177,3.9238926e-06
255,EX_S09_P000414_C0001_B102_V01_T02,1.527333e-07,0.081253685,0.0011718577,0.97486204
256,EX_S09_P000035_C0001_B301_V01_T01,0.00010070354,0.25610602,0.795052,0.006495361
257,000030412700319320,0.00023147951,0.9894811,0.044890717,2.6748254e-05
258,EX_S09_P000015_C0001_B104_V01_T02,0.0021029587,0.19813581,0.5505686,0.057111964
259,000031945100398122,0.85634226,0.027404845,0.3567308,0.00013189211
260,000035765500695490,0.00038084306,0.99849117,0.0016816659,7.913805e-06
261,EX_S09_P000076_C0001_B103_V01_T02,1.5155716e-06,0.036469076,0.07412349,0.88630134
262,000034131800547429,0.021993067,0.14952934,0.10265676,0.69591326
263,000035870700717725,0.053482726,0.111185975,0.9054339,0.014420929
264,000030769200337782,0.019590415,0.37614846,0.53802365,0.07596607
265,EX_S09_P000057_C0001_B101_V02_T01,1.3847989e-07,0.08710462,0.00063951075,0.9093922
266,000032367300418953,0.0044028526,0.9542409,0.014091536,0.0041793296
267,000034259100557566,4.0672854e-05,0.9189485,0.22468998,0.00021482403
268,000031891500397268,0.0984285,0.21932955,0.10673884,0.17621224
269,000032347800419869,0.7061719,0.6405159,0.040331807,0.016026404
270,EX_S09_P000240_C0001_B104_V01_T02,6.200489e-05,0.16074792,0.05841235,0.5794865
271,000032368200418954,0.00019463601,0.9979274,0.0029171587,1.9153358e-05
272,EX_S09_P000334_C0001_B106_V01_T02_E001,0.0012877758,0.95404947,0.09490362,0.00015408706
273,000034259100558312,0.0001844188,0.9859185,0.02332367,3.5450107e-06
274,000032482000424760,0.00042748897,0.99942315,0.000865127,0.0002752122
275,000030487200323365,0.008942804,0.651356,0.54924685,0.00039624982
276,000031363500367027,0.018198427,0.027002228,0.70814115,5.8062422e-05
277,000030769200337779,0.00043393995,0.0022912836,0.99651176,1.8428103e-06
278,EX_S09_P000257_C0001_B101_V01_T01,6.1996684e-07,0.034270618,0.0063993745,0.9233329
279,EX_S09_P000044_C0001_B404_V01_T01,0.00013877156,0.954272,0.036500365,0.0037054217
280,000031796600390249,0.0002201823,0.065610826,0.9729531,2.9974102e-05
281,EX_S09_P000044_C0001_B101_V01_T02,1.9588315e-07,0.63083714,0.016656391,0.18046097
282,EX_S09_P000405_C0001_B102_V01_T02,0.00020155305,0.97743076,0.017692922,0.07355195
283,EX_S09_P000043_C0001_B506_V01_T02,3.1489662e-06,0.07093584,0.0015726907,0.9868385
284,000030487200323370,0.00033496445,0.99686843,0.0040959283,0.0008235713
285,EX_S09_P000030_C0001_B101_V02_T01,7.3144447e-06,0.106422886,4.022306e-05,0.96082944
286,000033922800530596,7.2379786e-05,0.028149178,9.984706e-05,0.9883852
287,EX_S09_P000079_C0001_B101_V02_T01,7.2209434e-05,0.030155512,0.008363495,0.945494
288,000035794800704836,0.00019757591,0.8089282,0.37285766,0.00041499204
289,000036323200765488,0.00017031451,0.9994585,0.0044626817,1.7523219e-06
290,EX_S09_P000369_C0001_B101_V01_T01,4.8776383e-06,0.026185228,0.0027762013,0.9785782
291,000031329300365916,8.125293e-08,0.0033286375,0.0012282453,0.99839824
292,EX_S09_P000073_C0001_B101_V04_T01,6.412289e-05,0.004826397,0.004545926,0.99146324
293,EX_S09_P000340_C0001_B101_V02_T01_E001,2.2300583e-05,0.022593675,0.011705172,0.9467438
294,EX_S09_P000414_C0001_B105_V01_T02,1.6583546e-05,0.06993463,0.1244152,0.67295253
295,000035864200715851,0.00036849338,0.9120447,0.13351807,0.00010726699
296,EX_S09_P000405_C0001_B206_V01_T02,0.00027957823,0.81986,0.22254874,0.0119654555
297,000030494900323685,1.4213184e-05,0.46855104,0.0003498843,0.8870514
298,000033477400483505,0.040661823,0.89793324,0.061092667,0.035668142
299,000033922800530590,0.013529971,0.20289654,0.029745812,0.49914524
300,000029832000288268,0.0039298073,0.029223805,0.9519837,8.352335e-05
301,EX_S09_P000043_C0001_B505_V01_T02,1.0050176e-07,0.015025746,0.0054479595,0.9888272
302,000033604300493894,0.0061585493,0.9638368,0.12722676,4.905423e-06
303,000030614300329498,0.8336427,0.5382521,0.15085426,0.0026044247
304,EX_S09_P000370_C0001_B101_V04_T01,7.753409e-06,0.034202803,0.97857535,0.0030719624
305,EX_S09_P000095_C0001_B201_V01_T01,1.4631789e-05,0.8027599,0.06558907,0.059827115
306,EX_S09_P000463_C0001_B101_V01_T01_E002,3.4433724e-06,0.005850635,0.0008290652,0.99536985
307,EX_S09_P000464_C0001_B102_V01_T02,0.0019702923,0.19341522,0.10281249,0.7242783
308,000033990600532771,5.1275252e-05,0.9999361,1.4433578e-05,0.00010908513
309,000034524300583747,0.013072975,0.8002201,0.86977774,0.0023485112
310,EX_S09_P000492_C0001_B101_V01_T01_E001,1.3274305e-07,0.008674611,0.0005116689,0.99442285
311,EX_S09_P000065_C0001_B408_V01_T02,2.0099365e-05,5.644661e-05,0.99992085,1.0565785e-05
312,EX_S09_P000296_C0001_B101_V01_T01,5.5088066e-08,0.00079531415,0.00018314047,0.99953675
313,EX_S09_P000006_C0001_B101_V01_T02,2.8535635e-06,0.06498232,0.008845244,0.92756927
314,000030907600344597,0.0023371018,0.9766591,0.030348532,3.4967186e-05
315,000032005900401453,0.0029467721,0.954089,0.056269925,0.0013361966
316,000033922900530158,3.5875153e-05,0.4791737,0.91446763,1.6796481e-06
317,EX_S09_P000268_C0001_B101_V01_T01_E001,3.1123727e-07,0.00037439066,0.0008708775,0.99814045
318,000030961000347400,0.00056650385,0.9970139,0.004505924,6.220599e-07
319,000031183700359374,0.0016798697,0.8388165,0.31265318,0.00075966876
320,000030689200333237,0.00049290777,0.96818024,0.008734956,0.0025561044
