,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
274,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0010998123,0.25245777,0.33759594,0.17306012
275,EX_S09_P000006_C0001_B101_V01_T02,0.00082108844,0.31887206,0.036991924,0.68790936
276,000030759100337122,0.0012474112,0.029255707,0.8915343,0.0013413612
277,000029269500258388,0.00034181878,0.7479254,0.052074272,0.08655944
278,000031363500367027,0.017032132,0.07873785,0.9016319,0.0018904923
279,000034933900620240,0.03088945,0.81785095,0.5263665,0.015950954
280,EX_S09_P000335_C0001_B101_V02_T01,3.5153655e-05,0.03332312,0.012897039,0.9417773
281,EX_S09_P000499_C0001_B304_V01_T02,0.0024606662,0.5283939,0.057704244,0.3100739
282,EX_S09_P000223_C0001_B101_V04_T01,0.00094436936,0.37810218,0.39996898,0.11409462
283,000031172000359343,0.002352681,0.6861261,0.15559348,0.04431038
284,000031367000367330,0.0007982875,0.10006048,0.020280804,0.9272188
285,000033918800528769,0.009576295,0.8363674,0.27152592,0.0175018
286,EX_S09_P000515_C0001_B101_V01_T01,0.00061984424,0.55279183,0.05489366,0.47164044
287,000031172000359335,0.00092084386,0.08688098,0.014938628,0.9204048
288,000031796600390250,0.0020150514,0.5356895,0.6194512,0.0017761549
289,EX_S09_P000370_C0001_B101_V04_T01,0.0018487121,0.29365003,0.45667666,0.32471603
290,000033918800528771,0.03802699,0.34664655,0.4121884,0.07318298
291,EX_S09_P000304_C0001_B101_V01_T01,0.0002501214,0.26165327,0.032870434,0.7748392
292,000031796600390252,0.072175816,0.056732666,0.90959305,0.0025449875
293,000035478000675918,0.0008788832,0.8886687,0.14096205,0.008003044
294,000036241700760945,0.013584815,0.11546495,0.96113217,0.00040297973
295,EX_S09_P000326_C0001_B101_V04_T01,0.006802868,0.4905344,0.14203842,0.697218
296,000035706800697702,0.25420892,0.09047219,0.229686,0.54142356
297,EX_S09_P000398_C0001_B101_V01_T01,0.0014002756,0.2944752,0.059942134,0.8153004
298,000031945100398123,0.18617883,0.042401418,0.8663714,0.045117456
299,EX_S09_P000450_C0001_B804_V01_T02,0.005082934,0.14857721,0.64010453,0.11240829
300,000033922900530138,0.0054020784,0.052377995,0.31622234,0.4727944
301,EX_S09_P000035_C0001_B307_V01_T01,0.024512224,0.47371364,0.23390156,0.47400293
302,EX_S09_P000374_C0001_B102_V01_T02,0.001730334,0.09985463,0.905439,0.0037323777
303,EX_S09_P000050_C0001_B101_V02_T01_E001,0.003675139,0.110337906,0.2525538,0.7616942
304,000035795500710705,0.01626582,0.6223521,0.063993074,0.061896693
305,EX_S09_P000091_C0001_B102_V01_T01,0.0007555467,0.1665215,0.08773256,0.7598009
306,000035833500711215,0.4807029,0.017670758,0.029861882,0.7188279
307,EX_S09_P000441_C0001_B101_V01_T01,0.00279705,0.21809202,0.15201896,0.49881276
308,000030870900342379,0.58577126,0.0044526597,0.5179645,0.087912485
309,000033920400528797,0.38732436,0.0047052274,0.8203991,0.0014853035
310,EX_S09_P000035_C0001_B303_V01_T01,0.0028634365,0.4679446,0.632449,0.009565826
311,000032897900448062,0.16315292,0.080329314,0.8528842,0.0060318843
312,000031309400365182,0.017052852,0.057517678,0.0122555755,0.98734784
313,000034933900624078,0.003520761,0.82474107,0.23347253,0.016610952
314,EX_S09_P000426_C0001_B101_V02_T01,0.004486088,0.31910035,0.288797,0.54421467
315,EX_S09_P000392_C0001_B101_V01_T01,0.031601608,0.4012137,0.6853295,0.17384456
316,EX_S09_P000044_C0001_B101_V01_T02,0.014202444,0.32146794,0.1519498,0.47860122
317,EX_S09_P000083_C0001_B310_V01_T02_E002,0.12739515,0.42209557,0.3706792,0.28081474
318,000030870900342383,0.016347708,0.73990816,0.37273777,0.04238387
319,EX_S09_P000036_C0001_B101_V01_T01,0.003617589,0.1176428,0.058374338,0.87087953
320,EX_S09_P000371_C0001_B101_V01_T01,0.09924096,0.28068894,0.55571973,0.22900335
321,000031363500369021,0.023526141,0.18063392,0.81622946,0.00067524606
322,EX_S09_P000206_C0001_B101_V03_T01,0.0051135155,0.48394617,0.35140535,0.013940069
323,EX_S09_P000304_C0001_B101_V02_T01,0.00072486134,0.15542261,0.037976198,0.8083832
324,EX_S09_P000418_C0001_B201_V01_T01,0.032979026,0.13042879,0.24064507,0.5310083
325,000030689600333376,0.10615305,0.12407105,0.4064546,0.0003700345
326,000031292100364440,0.011562029,0.0842927,0.2220791,0.7099117
327,000030689200333239,0.03944579,0.51288843,0.4043088,0.018097106
328,EX_S09_P000020_C0001_B203_V01_T02,0.015013457,0.12483157,0.18775436,0.63371336
