,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
59,EX_S09_P000064_C0001_B611_V01_T02,0.020592878,0.6136906,0.28431562,0.25850382
60,EX_S09_P000089_C0001_B101_V02_T01,0.015883068,0.42058238,0.41318426,0.3116054
61,000031068400351366,0.059691787,0.6077648,0.294852,0.38399005
62,000032130200405361,0.0071164137,0.3397067,0.3411929,0.56314325
63,EX_S09_P000340_C0001_B203_V01_T02_E004,0.015288576,0.28451517,0.33504668,0.22984618
64,000035206200645876,0.027825996,0.86072415,0.2634313,0.5914801
65,000031796600390249,0.013068953,0.41309565,0.55322355,0.1809086
66,EX_S09_P000059_C0001_B305_V01_T02,0.005937654,0.28829524,0.2531821,0.34935555
67,EX_S09_P000493_C0001_B101_V01_T01,0.0066196783,0.41123983,0.4381913,0.51051605
68,000031991400401024,0.011871885,0.6915017,0.7287475,0.15306117
69,000031197100358911,0.0030675146,0.6051044,0.47831854,0.19229893
70,EX_S09_P000089_C0001_B101_V03_T01,0.0066701914,0.59304976,0.4291079,0.38911673
71,EX_S09_P000397_C0001_B113_V01_T02_E001,0.010200428,0.26085508,0.12341921,0.35693094
72,000032006400399698,0.04603881,0.53855336,0.43344826,0.42521736
73,000032365400420388,0.0070718736,0.4830409,0.39777723,0.24536821
74,000035726800691632,0.003764253,0.15083793,0.13776146,0.14947948
75,EX_S09_P000436_C0001_B201_V02_T01,0.0037331355,0.33268654,0.12086345,0.274611
76,000034458200578699,0.0056008827,0.7328141,0.4529615,0.07942693
77,EX_S09_P000252_C0001_B101_V01_T01,0.009388789,0.5577228,0.07849587,0.51763964
78,EX_S09_P000496_C0001_B101_V02_T01,0.014804342,0.29278132,0.26330572,0.4805374
79,EX_S09_P000247_C0001_B101_V01_T01,0.011080053,0.51960784,0.23342596,0.6819715
80,EX_S09_P000016_C0001_B105_V01_T02,0.0016164168,0.161201,0.08580705,0.39423847
81,EX_S09_P000016_C0001_B604_V01_T02,0.005606093,0.28468093,0.02265974,0.44544613
82,000030874300342420,0.016963556,0.53451735,0.4594414,0.061386842
83,000030870900342381,0.034670405,0.5046505,0.29148036,0.12211351
84,EX_S09_P000076_C0001_B113_V01_T02,0.011224766,0.6896609,0.19983922,0.24154532
85,EX_S09_P000103_C0001_B101_V01_T01,0.01827415,0.3445214,0.1645609,0.44835103
86,EX_S09_P000044_C0001_B402_V01_T01,0.037426583,0.121575624,0.04473834,0.44488037
87,EX_S09_P000025_C0001_B105_V01_T01,0.0065698544,0.24279898,0.05323343,0.47109735
88,EX_S09_P000388_C0001_B101_V01_T01,0.0025883866,0.31549868,0.049002312,0.36653462
89,000035537900680108,0.042016618,0.55938303,0.16231306,0.74017334
90,000031309400365179,0.029547054,0.23090059,0.122800194,0.37743407
91,EX_S09_P000043_C0001_B102_V01_T02,0.024229957,0.5523509,0.2347946,0.45619953
92,EX_S09_P000215_C0001_B101_V02_T01,0.018265728,0.32154003,0.21742307,0.13016857
93,000035795500704964,0.028847206,0.3936264,0.37293157,0.26702368
94,000030487200323373,0.0081882235,0.6791128,0.087146826,0.27246812
95,000033918800528763,0.0052213906,0.69850576,0.09205667,0.4200606
96,000036241700760943,0.055966593,0.45665225,0.15968865,0.5573588
97,000030689500332895,0.05760848,0.4161176,0.12829901,0.5537156
98,EX_S09_P000500_C0001_B101_V01_T01,0.0031159932,0.16927202,0.05837626,0.70168
99,000035706800697696,0.12415363,0.29894248,0.18339255,0.40462306
100,EX_S09_P000381_C0001_B101_V01_T02,0.017424474,0.2866286,0.20614676,0.3802467
101,000030963300346651,0.06753854,0.26985806,0.13264284,0.3039211
102,EX_S09_P000064_C0001_B609_V01_T02,0.0022543406,0.33027893,0.27096978,0.19605109
103,EX_S09_P000304_C0001_B101_V01_T01,0.002968096,0.3768034,0.18754052,0.3402014
104,000033477400494763,0.023429777,0.61909235,0.68826777,0.39618957
105,EX_S09_P000305_C0001_B106_V01_T02,0.005317789,0.18717185,0.24316907,0.3798614
106,EX_S09_P000337_C0001_B101_V02_T01,0.0040585683,0.12073361,0.17497215,0.56532776
107,EX_S09_P000044_C0001_B301_V01_T02,0.027185986,0.50952464,0.12769087,0.7975055
108,000035185500645288,0.016129382,0.35248047,0.25228274,0.39452228
109,000031340300367678,0.006180515,0.2052058,0.56720585,0.20940913
110,EX_S09_P000484_C0001_B103_V01_T02,0.00836595,0.2042142,0.11665302,0.40353027
111,000031367000367335,0.00850172,0.2132692,0.10592963,0.6899438
112,EX_S09_P000083_C0001_B305_V01_T02_E002,0.011973761,0.25245142,0.62677544,0.34425214
113,000033415600487586,0.014556884,0.5510293,0.43590114,0.47380653
114,EX_S09_P000077_C0001_B101_V01_T01,0.0013475592,0.096825965,0.36974782,0.4794983
115,000034933900620242,0.0037068196,0.3056086,0.21645463,0.77733785
116,000035702200697028,0.014464822,0.37425438,0.39141786,0.43343323
117,000031068400351367,0.036146805,0.48249844,0.48480064,0.42875087
118,000030399700317761,0.007964643,0.29403272,0.23054455,0.7309271
119,EX_S09_P000395_C0001_B101_V02_T01,0.0030548687,0.06236465,0.24185926,0.863057
120,000032365400422626,0.0042265956,0.3422242,0.6031851,0.19513287
121,EX_S09_P000305_C0001_B107_V01_T02,0.011360162,0.14688298,0.25877762,0.6464293
122,EX_S09_P000440_C0001_B101_V01_T01,0.00407262,0.34801906,0.20075554,0.4540554
123,EX_S09_P000474_C0001_B101_V01_T01,0.000965175,0.09634721,0.12008511,0.6948967
124,000034524300583735,0.0075672297,0.45154706,0.20793904,0.34170252
125,EX_S09_P000250_C0001_B101_V03_T01,0.0045889295,0.20469168,0.07979515,0.78376627
126,EX_S09_P000370_C0001_B101_V02_T01,0.015164739,0.26937348,0.13405304,0.61861974
127,000030412700319323,0.0033750434,0.5111231,0.15025781,0.4579721
128,EX_S09_P000340_C0001_B101_V01_T01_E001,0.0011148443,0.25143605,0.20428583,0.6831043
129,000033807100521357,0.027120372,0.38282287,0.26831663,0.39364168
130,000033938300523646,0.0032822092,0.41424817,0.16558866,0.2951042
131,EX_S09_P000059_C0001_B306_V01_T02,0.007183144,0.36066902,0.15147816,0.56325877
132,000030961000347403,0.012638473,0.56532407,0.493148,0.12630787
133,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0037157708,0.6670502,0.50597775,0.24383067
134,000031945100395822,0.006225575,0.54441726,0.2388994,0.28061754
135,000033938300530899,0.017553331,0.35983026,0.26687786,0.06651198
136,EX_S09_P000329_C0001_B102_V01_T02,0.014542945,0.7110791,0.23204935,0.1434856
137,EX_S09_P000061_C0001_B307_V01_T02,0.001848054,0.5796855,0.5079779,0.026663885
138,000032373100420773,0.008692565,0.5412565,0.15435766,0.07912413
139,EX_S09_P000499_C0001_B304_V01_T02,0.005856789,0.42666087,0.1516259,0.11732545
140,EX_S09_P000044_C0001_B406_V01_T01,0.008691362,0.5927165,0.1791183,0.10717029
141,EX_S09_P000340_C0001_B210_V01_T02_E004,0.0046545314,0.5430758,0.14664441,0.14084636
142,EX_S09_P000490_C0001_B201_V01_T01,0.009622659,0.4989572,0.26318216,0.048750926
143,000033922800530594,0.04770688,0.7062851,0.15660785,0.22686826
144,EX_S09_P000029_C0001_B611_V01_T02_E002,0.015427833,0.59327155,0.059190612,0.21361421
145,000035204500645840,0.021930778,0.88254374,0.4504503,0.08635206
146,000031991400401013,0.046089604,0.65414584,0.13336682,0.39142314
147,000032365400420391,0.018891389,0.9075222,0.16204692,0.0651175
148,EX_S09_P000092_C0001_B105_V01_T01,0.02047096,0.6136021,0.12113385,0.5666001
149,EX_S09_P000251_C0001_B101_V03_T01,0.0059453766,0.6062495,0.040860675,0.16942292
150,000031725000387182,0.0119792465,0.897348,0.07395629,0.07529361
151,000030494900323684,0.019033736,0.635727,0.015174663,0.5587098
152,000035765500702224,0.007698389,0.7544243,0.08426174,0.11893316
153,EX_S09_P000220_C0001_B101_V02_T01,0.058881667,0.53509295,0.15647908,0.26672196
154,000030490000322448,0.033745304,0.649018,0.05716629,0.3871621
155,000034129600545517,0.017336208,0.7773447,0.10602216,0.21855925
156,000030874300342417,0.08696522,0.4408373,0.014717643,0.83668226
157,000031548900378093,0.035557576,0.6067536,0.07972089,0.5807817
158,000033938300523644,0.029378131,0.45976967,0.0338188,0.7098844
159,EX_S09_P000393_C0001_B101_V01_T01,0.012163236,0.5202226,0.06599446,0.6280312
160,EX_S09_P000262_C0001_B101_V01_T01,0.003467751,0.29544252,0.036895335,0.60829616
161,000035511100679041,0.00804968,0.53540695,0.08179232,0.30688283
162,000030769200337780,0.008742913,0.6463353,0.15533403,0.091464646
163,EX_S09_P000507_C0001_B101_V01_T01,0.005534246,0.21364607,0.02928782,0.7975333
164,EX_S09_P000405_C0001_B205_V01_T02,0.008069576,0.41147426,0.031744145,0.7337371
165,000032026400399851,0.015824517,0.34036288,0.16198936,0.29599094
166,000035794800704826,0.0414459,0.09443926,0.26429203,0.31104723
167,EX_S09_P000067_C0001_B101_V01_T01_E001,0.031597596,0.3436865,0.395311,0.49371535
168,000030870900342384,0.00723978,0.37319773,0.19394693,0.30797586
169,EX_S09_P000414_C0001_B101_V01_T02,0.054536063,0.41548708,0.15929331,0.31734887
170,000034641300596778,0.06416122,0.3873671,0.06819727,0.5639423
171,000035599100688212,0.016627247,0.39578852,0.4722357,0.04901728
172,000035864200716341,0.04582533,0.3410978,0.04823027,0.55475384
173,000035794800703208,0.012183656,0.44981351,0.27670568,0.13826285
174,000033385500476542,0.03391827,0.43788177,0.122652665,0.40414038
175,EX_S09_P000381_C0001_B201_V01_T02,0.014930239,0.14081025,0.25590515,0.37423053
176,000031839400392557,0.006374356,0.314767,0.3124203,0.08264604
177,000034131800547421,0.080675855,0.58498055,0.30893117,0.32452554
178,EX_S09_P000374_C0001_B102_V01_T02,0.016618049,0.3368161,0.38292557,0.10694515
179,000034458200578705,0.03183304,0.2839851,0.49158332,0.07022508
180,EX_S09_P000223_C0001_B101_V04_T01,0.033097498,0.37382755,0.3597383,0.21969779
181,EX_S09_P000067_C0001_B509_V01_T02_E002,0.04157629,0.33937398,0.07846186,0.57860357
182,000035765500702230,0.04252623,0.7295951,0.39288586,0.19409102
183,EX_S09_P000038_C0001_B104_V01_T02,0.014990191,0.69752914,0.40751472,0.06977456
184,EX_S09_P000243_C0001_B101_V02_T01,0.017216116,0.58073586,0.27804956,0.13294592
185,EX_S09_P000220_C0001_B101_V01_T01,0.01236834,0.23766358,0.07201208,0.35086265
186,000033922900530138,0.13863322,0.3028442,0.14520249,0.6330663
187,000036157800750329,0.056176268,0.6962266,0.28976586,0.11140091
188,EX_S09_P000206_C0001_B101_V02_T01,0.015316771,0.21696281,0.10352287,0.19861493
189,000031367000367334,0.02133712,0.5506426,0.17193289,0.31207123
190,000031970300399675,0.07827999,0.627689,0.35274404,0.30224767
191,000035864200716339,0.022121396,0.68928665,0.41787598,0.2998291
192,EX_S09_P000275_C0001_B101_V01_T01,0.046388995,0.7209842,0.47556072,0.21861914
193,EX_S09_P000253_C0001_B101_V02_T01,0.03750429,0.3999623,0.46211743,0.29323038
194,000035794800704820,0.023583949,0.72822636,0.39268214,0.16875015
195,000032365400417200,0.037769053,0.510155,0.11232549,0.5913869
196,000031309400365180,0.09686465,0.35846564,0.29028797,0.38495123
197,000030870900342378,0.054702424,0.33885166,0.20075372,0.36045077
198,000030769200337775,0.02411312,0.47099867,0.2975819,0.14583218
199,000032365400420385,0.0094279,0.5654972,0.19077705,0.32673252
200,EX_S09_P000350_C0001_B101_V02_T01,0.008295151,0.2908129,0.10221088,0.3284754
201,000033922900530148,0.205734,0.25321466,0.11697102,0.7822462
202,000029919100292999,0.024399182,0.40071118,0.25990626,0.30597836
203,000034819700614035,0.015752561,0.34832945,0.14295642,0.3383885
204,000036241700760975,0.045637526,0.24687369,0.15520369,0.44535908
205,EX_S09_P000265_C0001_B101_V01_T01,0.01673836,0.49620926,0.10580742,0.4990826
206,EX_S09_P000488_C0001_B101_V02_T01_E002,0.021497475,0.12239339,0.17352106,0.49145985
207,EX_S09_P000050_C0001_B103_V01_T02_E002,0.042916,0.37890157,0.3155914,0.16842288
208,EX_S09_P000517_C0001_B201_V01_T01,0.019421473,0.35980392,0.27338788,0.34352964
209,000036429900772923,0.08990221,0.29024667,0.30133063,0.37001386
210,EX_S09_P000076_C0001_B127_V01_T02,0.02326891,0.41149104,0.21721284,0.55253184
211,EX_S09_P000025_C0001_B104_V01_T01,0.010052265,0.12109115,0.19466478,0.6985114
212,EX_S09_P000270_C0001_B101_V01_T01,0.072974026,0.23908247,0.20101981,0.7118503
213,EX_S09_P000444_C0001_B602_V01_T02,0.012873663,0.25242722,0.2372855,0.5997182
214,EX_S09_P000061_C0001_B308_V01_T02,0.018968368,0.22151907,0.32313576,0.40039864
215,EX_S09_P000044_C0001_B403_V01_T01,0.027360516,0.18137133,0.56977814,0.3409814
216,EX_S09_P000451_C0001_B101_V01_T01,0.014010752,0.11283738,0.2856277,0.63089544
217,000031326800365853,0.07089248,0.33344665,0.5723652,0.1597464
218,EX_S09_P000296_C0001_B101_V01_T01,0.011677503,0.23092303,0.21588568,0.592112
219,000035324000659398,0.035203703,0.31990463,0.36292863,0.23387036
220,000036283600766199,0.025825921,0.5269513,0.25292084,0.2525035
221,000034259100558324,0.027470509,0.41241184,0.3179857,0.24795526
222,EX_S09_P000057_C0001_B101_V04_T01,0.010787315,0.27449495,0.16570505,0.26949978
223,EX_S09_P000029_C0001_B610_V01_T02_E002,0.039807953,0.20389998,0.31262437,0.28966185
224,EX_S09_P000083_C0001_B307_V01_T02_E002,0.01453013,0.21409272,0.09035251,0.42014262
225,EX_S09_P000213_C0001_B101_V02_T01,0.022693759,0.19910195,0.1639009,0.63031644
226,EX_S09_P000080_C0001_B701_V01_T02_E002,0.020855648,0.32473826,0.21777102,0.23273401
227,EX_S09_P000249_C0001_B101_V01_T01,0.011935839,0.45002934,0.35317785,0.28684908
228,000034727200605347,0.02337855,0.72030854,0.45042002,0.12037169
229,000033782700519215,0.16037437,0.3286319,0.31837648,0.37527326
230,EX_S09_P000067_C0001_B506_V01_T02_E002,0.01603597,0.3600466,0.2689204,0.30286327
231,000034129600545511,0.048071362,0.564768,0.5207881,0.058005847
232,000034129600543080,0.043039367,0.3527955,0.6230305,0.08935363
233,EX_S09_P000405_C0001_B103_V01_T02,0.014361828,0.3717241,0.4301164,0.19881092
234,000035324000659404,0.015860984,0.79346573,0.87110674,0.033248615
235,000035511100672283,0.019832453,0.39654577,0.4405441,0.091297336
236,000034933900624084,0.008999239,0.6903789,0.5938394,0.033324342
237,EX_S09_P000444_C0001_B608_V01_T02,0.019239865,0.5941559,0.31091082,0.21261454
238,000031363500367019,0.031590912,0.34011284,0.38883477,0.23450644
239,EX_S09_P000232_C0001_B101_V01_T01,0.009531408,0.41568953,0.42095965,0.12779789
240,000034641300593451,0.01012305,0.60742515,0.7001538,0.011272641
241,000036323200765488,0.013020423,0.5975142,0.67829984,0.013499998
242,EX_S09_P000425_C0001_B101_V01_T01_E001,0.02418937,0.2891699,0.36427304,0.29882213
243,EX_S09_P000235_C0001_B101_V04_T01,0.04040166,0.3079987,0.4025196,0.17270888
244,000035324000659400,0.016642284,0.6031385,0.42601073,0.051582642
245,000032104600406366,0.048216593,0.48928538,0.58789146,0.0884429
246,000034727200605351,0.009565162,0.49890223,0.14894098,0.15631971
247,000035601500689061,0.15698957,0.35316285,0.15406553,0.2915206
248,EX_S09_P000038_C0001_B103_V01_T02,0.021483535,0.2983381,0.08987496,0.36343098
249,EX_S09_P000223_C0001_B101_V03_T01,0.01910746,0.52214956,0.092353426,0.49771878
250,000031246500361725,0.028085772,0.39079127,0.06975068,0.2932248
251,000032365400420390,0.0075726886,0.66494954,0.20386134,0.027129797
252,000033938300530913,0.04010776,0.6257787,0.12326405,0.08153165
253,EX_S09_P000405_C0001_B102_V01_T02,0.009321925,0.45145747,0.0959919,0.43283772
254,000033922900530152,0.1953348,0.54239637,0.16272365,0.49069864
255,000031839400392558,0.007031501,0.4471978,0.083189614,0.12133117
256,EX_S09_P000251_C0001_B101_V02_T01,0.0036965003,0.5304066,0.13025613,0.1717415
257,000033918800528769,0.011864615,0.5637334,0.11601558,0.15003371
258,EX_S09_P000385_C0001_B101_V02_T01,0.04504717,0.34806818,0.2816726,0.37985766
259,000034939400624570,0.026760597,0.45607373,0.11183444,0.15284604
260,000031183700359374,0.021985687,0.47160777,0.38133657,0.30318332
261,000032347800419870,0.019837739,0.5686427,0.16572545,0.0756034
262,EX_S09_P000444_C0001_B601_V01_T02,0.020521365,0.5015156,0.2067683,0.20103617
263,000032897900448069,0.023168676,0.590794,0.25973713,0.12709722
264,000031150900355936,0.04617707,0.45151836,0.37865412,0.22627896
265,EX_S09_P000273_C0001_B101_V02_T01,0.018139848,0.6304334,0.26229033,0.36266047
266,000030303300314205,0.021640148,0.6294285,0.16659166,0.1497257
267,EX_S09_P000456_C0001_B202_V01_T02,0.0074231145,0.5608969,0.29951757,0.18642747
268,000030870900342383,0.005780013,0.69810975,0.37725565,0.11333252
269,EX_S09_P000249_C0001_B101_V02_T01,0.017411228,0.75427157,0.39606068,0.13581578
270,000032365400420393,0.0050414684,0.85405093,0.46109343,0.021514345
271,000034819700614033,0.008143902,0.75741506,0.5191561,0.034791272
272,EX_S09_P000473_C0001_B101_V01_T01,0.012079678,0.57019883,0.17563455,0.28553855
273,000035206200645880,0.05014809,0.51872206,0.25796944,0.33319736
274,000035324000656408,0.028348232,0.4298031,0.3315428,0.26071143
275,000033037000450697,0.048508048,0.56471455,0.2701667,0.237513
276,EX_S09_P000199_C0001_B201_V01_T01_E002,0.023246856,0.45673338,0.13573605,0.40489444
277,000031172000359335,0.14124465,0.27373612,0.0959637,0.61221117
278,EX_S09_P000213_C0001_B101_V01_T01,0.05684045,0.32040697,0.064703435,0.6055417
279,000034641300596774,0.15722883,0.58289665,0.17926212,0.16623554
280,000035324000659410,0.095350504,0.59076196,0.13403928,0.1935379
281,000030610100328927,0.100834526,0.39774042,0.09971767,0.13685481
282,EX_S09_P000398_C0001_B101_V01_T01,0.0561765,0.39358005,0.08697857,0.43001646
283,000035511100679049,0.093699925,0.52881086,0.07258366,0.18473308
284,000035795500704962,0.14960413,0.39820313,0.22946352,0.13279769
285,EX_S09_P000016_C0001_B104_V01_T02,0.07079624,0.2234535,0.10291993,0.6023558
286,000030759100337121,0.12350788,0.20144999,0.17191964,0.6829056
287,000031860700393706,0.057257723,0.45423675,0.04241026,0.1050724
288,000030734600335056,0.14344653,0.2870669,0.18775101,0.57491606
289,EX_S09_P000084_C0001_B101_V02_T01,0.05058011,0.24790116,0.058615953,0.46133575
290,000033782700519217,0.064390846,0.47128367,0.19600335,0.28331864
291,000032373100420764,0.046807032,0.637755,0.20105675,0.025461286
292,000034484100581831,0.10896497,0.36311153,0.20051134,0.36218077
293,000033918800528761,0.066381685,0.67277,0.20568843,0.060880195
294,000034933900624078,0.06072229,0.57421225,0.05374251,0.037674405
295,EX_S09_P000311_C0001_B101_V01_T02,0.046794683,0.39434657,0.09503771,0.48867774
296,000030734600335052,0.1011462,0.3563221,0.13407491,0.5963871
297,EX_S09_P000502_C0001_B101_V01_T01,0.048487995,0.37565374,0.08294278,0.4586465
298,000032031400402944,0.012430854,0.323457,0.059993293,0.24397817
299,000035204500645842,0.052797038,0.7646824,0.37672216,0.06602621
300,EX_S09_P000089_C0001_B201_V01_T01,0.027647091,0.4912605,0.07904797,0.320775
301,EX_S09_P000235_C0001_B101_V03_T01,0.036334857,0.32749724,0.106807284,0.39598694
302,000031891500393317,0.035757225,0.26857984,0.1910257,0.26189736
303,000031425300370433,0.05002583,0.179788,0.097236104,0.49857855
304,000030804000340330,0.021245541,0.31707078,0.06419053,0.33076125
305,000035206200645862,0.01786774,0.7070757,0.1599976,0.26029912
306,EX_S09_P000257_C0001_B101_V02_T01,0.038020227,0.22809629,0.115085505,0.64359945
307,000032368400420531,0.032603204,0.39502433,0.14168212,0.31151223
308,EX_S09_P000414_C0001_B105_V01_T02,0.015678788,0.32119325,0.13004625,0.41344953
309,000035795500704966,0.013814944,0.3879743,0.2909974,0.29247373
310,000032365400420386,0.015029324,0.7605857,0.23491968,0.16837405
311,EX_S09_P000204_C0001_B101_V04_T01_E002,0.02493393,0.3379458,0.12640418,0.51148987
312,EX_S09_P000002_C0001_B101_V04_T01,0.016560266,0.33691272,0.09406716,0.61306536
313,EX_S09_P000067_C0001_B503_V01_T02_E002,0.012695365,0.2651702,0.06810713,0.6095549
314,EX_S09_P000448_C0001_B101_V02_T01,0.017572882,0.46978968,0.05060154,0.75124544
315,000030874300342418,0.035270594,0.34095564,0.2722511,0.40686423
316,EX_S09_P000282_C0001_B102_V01_T02,0.014164439,0.19621836,0.060489852,0.71721965
317,000031991400401021,0.008637716,0.2099007,0.097447924,0.74028045
318,EX_S09_P000072_C0001_B103_V01_T01,0.023285422,0.47236636,0.0960147,0.36226335
319,EX_S09_P000424_C0001_B102_V01_T02,0.012187587,0.35078904,0.3260223,0.2097761
320,000035601500689063,0.01110847,0.11715417,0.16595934,0.84154695
321,000031970300397166,0.012224186,0.27973798,0.26466903,0.53596157
322,000035864200716337,0.017089851,0.33466578,0.3478309,0.1856548
323,EX_S09_P000011_C0001_B104_V01_T02,0.028385615,0.43086624,0.3788122,0.3328716
324,000035858400714851,0.050458807,0.26805007,0.3674074,0.37153488
325,000031292100364433,0.020026455,0.600705,0.448035,0.1219667
326,EX_S09_P000083_C0001_B101_V01_T01_E001,0.013899464,0.285086,0.17949323,0.69581234
327,000032897900448068,0.016217768,0.22711739,0.1383054,0.54501045
328,000035478000675908,0.02415249,0.29547948,0.50286645,0.15187557
329,EX_S09_P000486_C0001_B201_V01_T01,0.038049106,0.10785448,0.3004855,0.8593596
330,000035706800697694,0.07129988,0.25348487,0.44037426,0.37436286
331,000033922900530146,0.049703922,0.27647272,0.22517984,0.40501153
332,EX_S09_P000211_C0001_B101_V01_T01,0.034603484,0.12617706,0.27123874,0.89222354
333,000031991400401023,0.039070673,0.31114352,0.3893719,0.2258633
334,000034259100557566,0.027113687,0.29007176,0.26826963,0.1943032
335,000031292100364438,0.0042790556,0.09161404,0.20408149,0.5910324
336,000032897900448070,0.023792718,0.28996593,0.35763422,0.31235072
337,EX_S09_P000438_C0001_B101_V02_T01,0.0950476,0.12232982,0.17770368,0.7027916
338,000035204500645846,0.03439862,0.28208694,0.3143348,0.5231304
339,000031796600388465,0.021258608,0.26623344,0.33059287,0.20608322
340,EX_S09_P000039_C0001_B101_V01_T01,0.01769545,0.12861504,0.24155283,0.6810565
341,EX_S09_P000422_C0001_B102_V01_T01,0.008749854,0.23285927,0.30976903,0.3929431
342,EX_S09_P000229_C0001_B101_V03_T01_E001,0.03200524,0.26329747,0.4868147,0.36335263
