,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
64,000031438500372492,0.00024368017,0.3797903,0.7792632,6.934254e-05
65,000031438500372493,0.00018590395,0.3820979,0.7650149,8.682401e-05
66,000031438500372496,0.0013357373,0.428679,0.68800086,0.00035938201
67,000031438500372497,0.001590754,0.45910957,0.48609778,0.003212367
68,000031438500372498,0.0008312307,0.84918743,0.19340773,0.0010401338
69,000031438500372499,0.0015197963,0.7410994,0.27838603,0.0020842687
70,000031438500372500,0.00019343695,0.76022315,0.3173106,0.00029780736
71,000031440600372575,0.0058643264,0.23096943,0.17130955,0.5236742
72,000031440600372576,0.0014060797,0.36985117,0.80078804,0.00022041627
73,000031440600372577,0.008820446,0.17819537,0.17197879,0.53754485
74,000031440600372578,0.005683788,0.16786578,0.12932703,0.59696543
75,000031447900371222,0.003219098,0.22352341,0.80133176,0.00033359218
76,000031447900371223,0.0010170111,0.7832755,0.33900413,0.0025666007
77,000031447900371224,0.0007146488,0.7771837,0.39227405,0.0016432647
78,000031447900372759,0.00022238199,0.5044774,0.65795404,0.00020160667
79,000031447900372760,0.0001805604,0.49150613,0.65801376,7.327566e-05
80,000031447900372761,0.00014912742,0.43550652,0.7281342,7.484473e-05
81,000031447900372762,0.0051102564,0.7300629,0.29577005,0.011645523
82,000031451200373385,0.004570422,0.20011646,0.08127852,0.68798715
83,000031451200373386,0.0048731305,0.23867844,0.17043519,0.47255626
84,000031451200373387,0.0018776924,0.37146744,0.52129763,0.022893637
85,000031539500377278,0.012557318,0.6468317,0.2443991,0.0067709987
86,000031539500377447,0.00088074896,0.59454274,0.34522575,0.0009889398
87,000031539500377448,0.0007880259,0.6330895,0.27445295,0.0010642558
88,000031539500380326,0.00015824991,0.87971216,0.04656567,0.002448066
89,000031542100377928,0.0065102167,0.19571191,0.10720901,0.52631974
90,000031542100377929,0.0016802042,0.105901256,0.08119344,0.7971592
91,000031542100377930,0.0027420642,0.1319537,0.11894693,0.67633855
92,000031542100377931,0.014899951,0.183458,0.09044122,0.6144049
93,000031542100377932,0.0027845795,0.6488053,0.09974595,0.08265415
94,000031542100377933,0.00761301,0.72592574,0.12050171,0.07479705
95,000031542100377934,0.00088899763,0.8131691,0.25941798,0.0018225012
96,000031542100377935,0.0040191785,0.7635085,0.12317334,0.026436469
97,000031542100377936,0.0045143696,0.26802352,0.31596392,0.4073429
98,000031542100377937,0.0031420994,0.15419427,0.08177706,0.7439547
99,000031542100377939,0.0011369062,0.8245269,0.15040478,0.0018649021
100,000031542100377940,0.00021942426,0.78606206,0.19066687,0.00043673496
101,000031542100377941,0.0045053526,0.15922555,0.08633811,0.60456604
102,000031542100377944,0.010671101,0.21132806,0.07893115,0.74259126
103,000031542100377945,0.010541185,0.27726603,0.08318338,0.60292274
104,000031722600384835,0.1360592,0.34055147,0.35671347,0.027092759
105,000031722600384836,0.05358489,0.5588499,0.3309988,0.16833489
106,000031799100388683,0.00012828912,0.7339831,0.54802907,0.0002549493
107,000031799100388684,0.00090957753,0.89800656,0.058289908,0.0015815626
108,000031799100390256,0.00021903214,0.87858295,0.084983006,0.001073762
109,000031799100390257,0.000118743126,0.9276292,0.032745145,0.0010781715
110,000031799100390258,0.0012269078,0.8555238,0.09225726,0.0032631708
111,000031799100390259,4.9786366e-05,0.969011,0.022812786,0.0001017264
112,000031799100390262,0.000427146,0.31288648,0.7144905,0.0009034761
113,000031799100390263,0.0001552369,0.85505486,0.15611547,0.00031126238
114,000031802200391069,0.0019761305,0.7812709,0.14716773,0.002114686
115,000031802200391070,0.00047224385,0.75645703,0.24162897,0.00051639165
116,000031802200391071,0.0009604109,0.61771834,0.37396902,0.0010489258
117,000031802200391072,0.010974053,0.19195554,0.08349485,0.7892772
118,000031802200391073,0.0097085545,0.14946666,0.08962047,0.6822323
119,000031957900396611,0.00535192,0.3024147,0.5933325,0.0051456075
120,000031957900399081,0.0003569672,0.76539654,0.35852188,0.001591582
121,000031957900399082,0.025790932,0.47776645,0.3872228,0.10682321
122,000031957900399083,0.0013445844,0.39820495,0.7424119,0.0008216418
123,000031957900399084,0.0028805714,0.6774913,0.34995195,0.0135014765
124,000031957900399085,0.0014398017,0.9027065,0.061053354,0.0074619576
125,000031962500396775,0.0029103789,0.72084844,0.24492234,0.0017034496
126,000031962500399091,0.00012525723,0.8925236,0.18566266,0.000111576985
127,000031962500399092,7.1261726e-05,0.8048475,0.31116843,0.00018718923
128,000031963800399393,0.0067497124,0.060345087,0.03988923,0.94575644
129,000031963800399394,0.027133554,0.08758697,0.11041367,0.9222281
130,000031963800399395,0.0073645776,0.05298018,0.08252464,0.91222703
131,000031963800399396,0.0024920437,0.064510696,0.053103626,0.89336103
132,000032202000412392,0.0031867854,0.2768197,0.08499149,0.6493516
133,000032202000412393,0.0010474639,0.82378423,0.31002232,0.0021261517
134,000032202000412394,0.0011551104,0.79259324,0.2744496,0.0031363843
135,000032202000412395,0.00077185384,0.80318594,0.2770162,0.0039128475
136,000032202000412396,0.00023928954,0.7621109,0.34417358,0.00057984376
137,000032202000412397,0.001253412,0.544183,0.65530074,0.00090989226
138,000032202000412398,0.00030275568,0.82366216,0.23966046,0.001319749
139,000032202000412406,0.0010462147,0.6782472,0.52826583,0.0012649375
140,000032202000412407,0.011551587,0.39882198,0.5320149,0.025806554
141,000032202000412408,0.006735706,0.5594838,0.40459058,0.042828772
142,000032202000412409,0.025216833,0.44906905,0.414,0.09716895
143,000032202000412410,0.0021049941,0.3178246,0.63266,0.0222525
144,000032202000417622,0.00551559,0.3956276,0.10492558,0.4290526
145,000032209900409355,0.00019817853,0.6695333,0.57533765,0.00012440768
146,000032409600421181,0.31473318,0.4487959,0.12992217,0.008121466
147,000032521900425761,0.0015976052,0.52914697,0.5446181,0.00023588516
148,000032524100428266,0.00014096036,0.38831192,0.6766423,0.00012789533
149,000033377800482045,0.00019803496,0.64541614,0.56359845,0.00033047958
150,000033377800482053,0.00013603698,0.8932304,0.19822615,0.00031396255
151,000033377800482055,0.006212861,0.8564432,0.15066563,0.019666856
152,000033377800482057,0.0001666078,0.798158,0.35231254,0.00018038815
153,000033377800482061,0.0019245647,0.6648475,0.4314034,0.0015112652
154,000033382400476105,0.00044656135,0.8066343,0.43560162,0.0022534647
155,000033382400476107,0.041774783,0.25129524,0.7026558,0.0122637935
156,000033382400482073,0.00082993705,0.7195112,0.3846518,0.0009705232
157,000033382400482075,0.0049485913,0.57020235,0.5840491,0.005285037
158,000033382400482077,0.0072057517,0.64108926,0.35670272,0.029275378
159,000033382400482079,0.0037775594,0.76624644,0.30084375,0.008620183
160,000033382400482081,0.00142816,0.71556115,0.35113767,0.004073491
161,000033382400482097,0.0039325277,0.5951346,0.5035085,0.007840881
162,000033382400482099,0.1623906,0.4567768,0.20726188,0.30300534
163,000033382400482101,0.123695806,0.5267411,0.17705497,0.17835352
164,000033382400482115,0.00077418383,0.72583467,0.3608187,0.002347173
165,000033382400482117,0.0012219884,0.77338994,0.2884529,0.0028240627
166,000033382400482119,0.003892655,0.3683373,0.17568204,0.28122655
167,000033382400482121,0.020730587,0.30357665,0.35526288,0.22049901
168,000033382400482123,0.007363114,0.3086532,0.5077744,0.10575233
169,000033385000484308,0.0037146255,0.14019023,0.07962099,0.8249849
170,000033385000484310,0.030498678,0.5449455,0.091732666,0.18470928
171,000033385000484312,0.00833402,0.12779273,0.09745605,0.7722512
172,000033385000484314,0.0021749216,0.15583725,0.1496365,0.91737336
173,000033478000483965,0.002681501,0.7258699,0.19368207,0.007228865
174,000033629400496216,0.00022940584,0.6854401,0.5662406,0.0028076742
175,000033629400496218,0.008181879,0.74852985,0.122559205,0.066944726
176,000033629400505433,0.00028407015,0.67153925,0.5457457,0.001581253
177,000033629400505437,0.06447906,0.4655949,0.2049885,0.37286347
178,000033629400505441,0.001660023,0.77595276,0.25120345,0.0031669303
179,000033629400505443,0.0055377325,0.71953624,0.2632068,0.018263282
180,000033629400505445,0.00038433075,0.885895,0.12358921,0.0025612984
181,000033629400505447,0.014736878,0.77113223,0.12158939,0.14047696
182,000033646900498300,0.07991815,0.52310175,0.30570745,0.0014694709
183,000033646900506898,0.0007538825,0.65086347,0.51218593,0.00024486866
184,000033646900506900,0.0063349884,0.59995824,0.4250903,0.0005913577
185,000033646900506902,0.0032947955,0.88287896,0.05311163,0.015629733
186,000033646900506904,0.000717618,0.717418,0.44935098,0.0029628063
187,000034025900534170,0.028931204,0.2460114,0.16071932,0.6841001
188,000034025900540935,0.071185656,0.3739839,0.20402013,0.61714387
189,000034101000539241,0.008837254,0.33309862,0.21951759,0.28315306
190,000034101000539243,0.001249369,0.5583662,0.07880409,0.18642136
191,000034101000544511,0.0052500633,0.18606026,0.09137312,0.8215983
192,000034101300540428,0.0034108476,0.38127926,0.05886985,0.6156892
193,000034181300549773,0.004049958,0.33325234,0.592517,0.002288057
194,000034181300549775,0.00041467644,0.86512685,0.2637927,0.000958527
195,000034181300550448,0.08113517,0.74666816,0.22339007,0.033974774
196,000034181300550450,0.013571121,0.36595568,0.22496827,0.38901526
197,000034181300550452,0.0025365525,0.7541706,0.3250393,0.00083196926
198,000034181300550454,0.005044268,0.47134385,0.6009273,0.0011452356
199,000034181300550456,0.002173278,0.5487848,0.47334123,0.0021514415
200,000034181300550458,0.05250865,0.49081895,0.36171585,0.47300747
201,000034181300567876,0.004762379,0.55478054,0.4076373,0.012449296
202,000034181300567878,0.0068480964,0.61194426,0.20659502,0.08398562
203,000034183600550190,0.005731437,0.13265744,0.04273782,0.8576532
204,000034183600550192,0.005192089,0.2850072,0.08094691,0.68667597
205,000034183600550194,0.010731218,0.05406222,0.023938317,0.93472666
206,000034183600550196,0.012096613,0.12499505,0.037546407,0.7803662
207,000034183600550198,0.008526511,0.45961782,0.12448503,0.23038241
208,000034238100555879,0.00031750454,0.74612856,0.54136574,0.0012785603
209,000034238100555881,0.0050413897,0.56448686,0.46647537,0.003092622
210,000034238100556677,0.0010933226,0.84152794,0.24415573,0.0004883978
211,000034238100556679,0.007333007,0.69945633,0.45413178,0.0014804165
212,000034238100556681,0.007013818,0.8843265,0.14068839,0.0042257425
213,000034484700580384,0.0030320815,0.44944873,0.5953487,0.00034893744
214,000035178700641697,0.0003891148,0.58564496,0.54925996,7.52828e-05
215,000035215500646303,0.00095478445,0.5502171,0.54374856,0.009679335
216,000035215500646305,0.008714765,0.33689368,0.692567,0.0024541996
217,000035215500647260,0.0031050309,0.2580242,0.8200826,0.00094477297
218,000035215500647262,0.0010347482,0.19020034,0.8744059,0.00034554428
219,000035215500647264,0.00039430225,0.44270575,0.68772745,0.00043865124
220,000035215500647266,0.00048581016,0.2892285,0.8310585,0.00015895994
221,000035215500647268,0.0061074877,0.70382357,0.3417144,0.012857168
222,000035215500647270,0.00016982008,0.66798353,0.48089558,0.0015476333
223,000035551900676145,0.001643195,0.6414968,0.36855802,0.0045545157
224,000035551900676147,0.0055355453,0.5514353,0.5136791,0.0026352233
225,000035573600678165,0.0023200933,0.44195256,0.3941234,0.0033928454
226,000035573600680030,0.013937827,0.64849234,0.26457727,0.11005208
227,000035573600680032,0.0030930291,0.8696597,0.111594394,0.0077191256
228,000035573600680034,0.0005246449,0.90479153,0.08685781,0.0010230055
229,000035573600680038,0.0006529456,0.79036474,0.22338386,0.0022818607
230,000035579700680012,0.0045663156,0.8074863,0.1298517,0.0048096906
231,000035602300681008,0.081311174,0.41784132,0.26200604,0.025155058
232,000035605100680894,0.09551978,0.30252847,0.19480269,0.18297438
233,000035605100689381,0.0093482295,0.8112736,0.1713847,0.005036642
234,000035605100689383,0.009004659,0.7071104,0.24603072,0.0027878454
235,000035791500704463,0.0014264875,0.33460426,0.73247975,3.6283593e-05
236,000036128600746528,0.0158972,0.5866899,0.14455988,0.013101026
237,000036131400747818,0.0048812255,0.16341366,0.12744454,0.54193294
238,000036131400747820,0.021482753,0.06022303,0.095405586,0.7469928
239,000036131400747832,0.02020459,0.78903925,0.14534822,0.041493278
240,000036131400747834,0.0010510014,0.76238644,0.21302739,0.0034997663
241,000036131400747836,0.0010855958,0.6876006,0.3187815,0.0012462076
242,000036131400747838,0.0028974584,0.78142184,0.299143,0.0004309959
243,000036131400747840,0.008007182,0.6223879,0.33255786,0.006130211
244,000036131400747846,0.002350228,0.87441504,0.12827998,0.00081147696
245,000036131400747848,0.016228417,0.055174265,0.094677776,0.76106787
246,000036131400747850,0.051780682,0.05341634,0.1158259,0.78915685
247,000036131400747862,0.00039562272,0.07220202,0.079200305,0.9382669
248,000036131400747864,0.010099745,0.04032738,0.033823587,0.9072053
249,000036131400747866,0.003943222,0.111712456,0.068556234,0.7485121
250,000036131400747868,0.010293575,0.8547628,0.12333723,0.009824131
251,000036131400747884,0.0024731946,0.92287946,0.08192776,0.002024126
252,000036131400747886,0.00046109967,0.6156985,0.30629003,0.016569043
253,000036177600751596,0.0020220706,0.27236918,0.81110215,0.00013531146
254,000036177600753256,0.0012685648,0.7426036,0.3469787,0.005978669
255,000036177600753258,0.0004007203,0.7914476,0.33150128,0.000104871775
256,000036177600753260,0.0075022755,0.62160414,0.5265102,0.0022762204
257,000036177600753264,0.001120245,0.75989854,0.33289722,0.0002540125
258,000036177600753266,0.032459408,0.55833083,0.48462227,0.008350458
259,000036177600753275,0.0026026506,0.9058463,0.056111984,0.0060807434
260,000036177600753278,0.0020725795,0.9194531,0.058702435,0.0051789167
261,000036179900753286,0.011778209,0.07053607,0.029793357,0.9056645
262,000036179900753289,0.0075699263,0.059401948,0.02280049,0.9436685
263,000036179900753291,0.022592828,0.08410263,0.03460982,0.9411878
264,000036214500757879,0.0035735485,0.7162903,0.25980362,0.00014007842
265,EX_S09_P000105_C0001_B101_V01_T02,0.0003753867,0.13268143,0.019166319,0.921383
266,EX_S09_P000105_C0001_B102_V01_T02,0.00054177816,0.12715141,0.023686914,0.92152745
267,EX_S09_P000105_C0001_B201_V01_T02,0.0007355683,0.11812545,0.030113481,0.9157825
268,EX_S09_P000105_C0001_B202_V01_T02,0.000591489,0.1361179,0.031118523,0.89749324
269,EX_S09_P000105_C0001_B203_V01_T02,0.0004371873,0.11760797,0.026225632,0.9080933
270,EX_S09_P000108_C0001_B101_V01_T01,0.00067490345,0.2747297,0.040433865,0.8119812
271,EX_S09_P000108_C0001_B101_V02_T01,0.0008540042,0.24925031,0.048175346,0.8011268
272,EX_S09_P000109_C0001_B101_V01_T01,0.0020358618,0.11147375,0.08172573,0.86669004
273,EX_S09_P000109_C0001_B101_V02_T01,0.00032656558,0.08299736,0.031032015,0.9367755
274,EX_S09_P000110_C0001_B101_V01_T01,0.000997819,0.22168486,0.059553724,0.82940066
275,EX_S09_P000110_C0001_B101_V02_T01,0.0005714055,0.19131643,0.03832519,0.8725447
276,EX_S09_P000111_C0001_B201_V01_T01,0.014377835,0.20062089,0.83273876,0.00212874
277,EX_S09_P000111_C0001_B201_V02_T01,0.016051048,0.4097611,0.64281327,0.00456255
278,EX_S09_P000111_C0001_B201_V03_T01,0.026160143,0.29942673,0.7290571,0.0039322567
279,EX_S09_P000111_C0001_B201_V04_T01,0.024342377,0.20381318,0.83681214,0.0020339196
280,EX_S09_P000113_C0001_B201_V01_T01,0.030336162,0.10998303,0.41384447,0.42816314
281,EX_S09_P000114_C0001_B101_V01_T01,0.0008247159,0.16620275,0.046084315,0.8584018
282,EX_S09_P000114_C0001_B101_V02_T01,0.0012025057,0.21501376,0.052702453,0.80644375
283,EX_S09_P000115_C0001_B101_V01_T01,0.017454723,0.2706167,0.28397834,0.44545418
284,EX_S09_P000115_C0001_B101_V02_T01,0.017842295,0.2424123,0.34496376,0.28157791
285,EX_S09_P000116_C0001_B101_V01_T01,0.0023898669,0.073678546,0.095363654,0.90796304
286,EX_S09_P000117_C0001_B101_V01_T01,0.011586068,0.17013542,0.102049224,0.82690924
287,EX_S09_P000117_C0001_B101_V02_T01,0.0015684508,0.107812524,0.04234751,0.9025665
288,EX_S09_P000117_C0001_B101_V03_T01,0.0019103214,0.12738289,0.054595772,0.88737917
289,EX_S09_P000117_C0001_B101_V04_T01,0.002313697,0.11254716,0.059343506,0.89446646
290,EX_S09_P000117_C0001_B201_V04_T01,0.00524569,0.1265069,0.13006185,0.8124905
291,EX_S09_P000118_C0001_B101_V01_T01,0.002862028,0.07969336,0.061944555,0.8981801
292,EX_S09_P000118_C0001_B101_V02_T01,0.0026913264,0.11157571,0.07577555,0.899315
293,EX_S09_P000118_C0001_B101_V03_T01,0.0023769485,0.13276787,0.06505984,0.9113531
294,EX_S09_P000118_C0001_B101_V04_T01,0.0046366495,0.3020267,0.06282163,0.7038521
295,EX_S09_P000122_C0001_B101_V02_T01,0.0024815165,0.12085609,0.076481074,0.84553254
296,EX_S09_P000122_C0001_B101_V04_T01,0.022881694,0.48932213,0.1527652,0.42970464
297,EX_S09_P000123_C0001_B101_V01_T01,0.001700716,0.05449581,0.07300872,0.9591567
298,EX_S09_P000123_C0001_B101_V02_T01,0.00095070415,0.05015982,0.051011626,0.9537821
299,EX_S09_P000123_C0001_B101_V03_T01,0.00063894776,0.06289577,0.045176126,0.9533946
300,EX_S09_P000125_C0001_B101_V01_T01,0.017021414,0.17582683,0.64962685,0.04147577
301,EX_S09_P000127_C0001_B101_V01_T01,0.017107321,0.3613918,0.31600145,0.09595657
302,EX_S09_P000127_C0001_B101_V02_T01,0.024613788,0.22146164,0.51160175,0.07504102
303,EX_S09_P000127_C0001_B101_V03_T01,0.052040964,0.27667838,0.49568886,0.07189481
304,EX_S09_P000127_C0001_B101_V04_T01,0.025636608,0.32994285,0.4056732,0.07614021
305,EX_S09_P000129_C0001_B101_V01_T01,0.003044286,0.098136716,0.0853152,0.9042197
306,EX_S09_P000129_C0001_B101_V02_T01,0.001918308,0.09583763,0.06286958,0.91829336
307,EX_S09_P000129_C0001_B101_V03_T01,0.0022563406,0.11197036,0.07077282,0.89954644
308,EX_S09_P000129_C0001_B101_V04_T01,0.0022979751,0.089798205,0.059806548,0.9080296
309,EX_S09_P000130_C0001_B101_V01_T01,0.020200523,0.12309721,0.6379014,0.1094243
310,EX_S09_P000131_C0001_B101_V01_T01,0.00016328588,0.39473116,0.09652636,0.4336671
311,EX_S09_P000131_C0001_B102_V01_T01,0.00022127731,0.41819915,0.1289724,0.31196073
312,EX_S09_P000132_C0001_B101_V01_T01,0.0024725809,0.18256661,0.1719713,0.57832956
313,EX_S09_P000132_C0001_B101_V02_T01,0.0032078275,0.24378677,0.13000217,0.7191564
314,EX_S09_P000133_C0001_B101_V01_T01,0.0028032055,0.13845733,0.10571256,0.8355174
315,EX_S09_P000133_C0001_B101_V02_T01,0.0017860314,0.20148595,0.091629095,0.7627388
316,EX_S09_P000133_C0001_B101_V03_T01,0.0058303815,0.24492025,0.114540584,0.69284964
317,EX_S09_P000133_C0001_B101_V04_T01,0.0021984736,0.15104426,0.09017224,0.81639564
318,EX_S09_P000134_C0001_B101_V01_T01,0.0002856007,0.29956594,0.12027525,0.41743875
319,EX_S09_P000134_C0001_B102_V01_T01,0.0003181945,0.282112,0.14593925,0.33697093
320,EX_S09_P000134_C0001_B103_V01_T01,0.0002896589,0.31963643,0.12727182,0.3903036
321,EX_S09_P000134_C0001_B104_V01_T01,0.00014253198,0.2582497,0.052869003,0.71366936
322,EX_S09_P000135_C0001_B101_V01_T02,0.00042172242,0.32519767,0.0658862,0.6005941
323,EX_S09_P000135_C0001_B102_V01_T02,0.00036430254,0.35646197,0.061751325,0.6073144
324,EX_S09_P000135_C0001_B103_V01_T02,0.00076531345,0.34106848,0.1264551,0.44160822
325,EX_S09_P000136_C0001_B101_V01_T01,0.0020700917,0.093017556,0.09195561,0.89446646
326,EX_S09_P000136_C0001_B101_V02_T01,0.0015371104,0.10922052,0.07810075,0.8907894
327,EX_S09_P000136_C0001_B101_V03_T01,0.0022007602,0.10840607,0.092606485,0.8831837
328,EX_S09_P000136_C0001_B101_V04_T01,0.002958291,0.1154379,0.10855806,0.8669624
329,EX_S09_P000137_C0001_B101_V01_T02,0.0011056525,0.20711116,0.07396091,0.7365412
330,EX_S09_P000137_C0001_B101_V02_T02,0.0012644142,0.17071652,0.05727993,0.8143003
331,EX_S09_P000137_C0001_B201_V01_T02,0.002601684,0.32220715,0.23073368,0.21064168
332,EX_S09_P000137_C0001_B202_V01_T02,0.0031098982,0.29950297,0.14931172,0.521206
333,EX_S09_P000139_C0001_B101_V01_T01,0.099744014,0.14035301,0.802807,0.016013166
334,EX_S09_P000139_C0001_B101_V02_T01,0.015344795,0.20807588,0.7408324,0.016991617
335,EX_S09_P000139_C0001_B101_V03_T01,0.0049087955,0.18424919,0.7479504,0.013304513
336,EX_S09_P000139_C0001_B101_V04_T01,0.0046722908,0.20326503,0.7475944,0.0053496053
337,EX_S09_P000140_C0001_B101_V02_T01,0.021552758,0.14013956,0.1215461,0.75444585
338,EX_S09_P000140_C0001_B101_V03_T01,0.05080908,0.23106661,0.22133586,0.53010654
339,EX_S09_P000140_C0001_B101_V04_T01,0.041764174,0.21918005,0.18099912,0.5313345
340,EX_S09_P000141_C0001_B101_V01_T01,0.0032122112,0.13958688,0.12482985,0.82449377
341,EX_S09_P000142_C0001_B101_V01_T01,0.013308751,0.29483664,0.1535889,0.48623112
342,EX_S09_P000142_C0001_B101_V02_T01,0.011191721,0.2496805,0.17022176,0.48412696
343,EX_S09_P000144_C0001_B101_V01_T01,0.008326064,0.7506464,0.12287812,0.03511618
344,EX_S09_P000144_C0001_B101_V02_T01,0.000901799,0.7360302,0.0321714,0.21156116
345,EX_S09_P000144_C0001_B101_V03_T01,0.0018919557,0.59864026,0.06727846,0.3370806
346,EX_S09_P000144_C0001_B101_V04_T01,0.0018282031,0.36729604,0.079148225,0.61749035
347,EX_S09_P000150_C0001_B101_V01_T01,0.001129854,0.14378056,0.075004935,0.8480789
348,EX_S09_P000151_C0001_B101_V01_T02,0.0061041373,0.20091094,0.08543019,0.8545975
349,EX_S09_P000152_C0001_B101_V02_T01,0.00019903334,0.15931414,0.026503012,0.8821592
350,EX_S09_P000152_C0001_B101_V03_T01,0.00022042933,0.19109742,0.036084026,0.84470683
351,EX_S09_P000152_C0001_B101_V04_T01,0.0001273267,0.12143723,0.015789615,0.9291702
352,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00065479707,0.16059293,0.065989956,0.82790446
353,EX_S09_P000153_C0001_B101_V01_T01_E002,0.0007538922,0.30185944,0.03369857,0.7854384
354,EX_S09_P000153_C0001_B101_V02_T01_E001,0.0021828585,0.15689377,0.09106132,0.82230914
355,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0030384848,0.1588034,0.10650761,0.8132932
356,EX_S09_P000153_C0001_B101_V04_T01_E001,0.0011085322,0.13552704,0.06186893,0.89096135
357,EX_S09_P000153_C0001_B102_V01_T01_E002,0.0030030936,0.2704219,0.056508195,0.8154377
358,EX_S09_P000153_C0001_B103_V01_T01_E002,0.03474303,0.4590782,0.2599401,0.36527076
359,EX_S09_P000153_C0001_B201_V01_T01_E002,0.0005334126,0.20205276,0.029608112,0.8654798
360,EX_S09_P000153_C0001_B201_V02_T01_E001,0.0072003095,0.16584122,0.12945925,0.85329175
361,EX_S09_P000153_C0001_B201_V03_T01_E001,0.0034709033,0.25454053,0.07426696,0.8209804
