,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
103,000031542100377945,0.0001368577,0.17449205,0.06237042,0.679766
104,000031722600384835,0.31641757,0.23167753,0.31669965,0.00092548365
105,000031722600384836,0.0025152902,0.46052244,0.50858456,0.024865797
106,000031799100388683,2.127271e-05,0.4937174,0.44993857,1.03001175e-05
107,000031799100388684,0.00038857159,0.99773186,0.0011620589,8.146695e-05
108,000031799100390256,1.238154e-05,0.99217635,0.007840435,4.565158e-05
109,000031799100390257,3.0041633e-06,0.9940228,0.0030669607,7.528926e-05
110,000031799100390258,0.000140159,0.98521173,0.009906142,0.00044961215
111,000031799100390259,9.020221e-07,0.99959165,0.00024393096,2.8949016e-05
112,000031799100390262,5.0694973e-05,0.07797029,0.9118995,0.00031329875
113,000031799100390263,9.2794064e-05,0.994292,0.002448173,6.762577e-05
114,000031802200391069,0.003218116,0.955843,0.022046216,0.0015795393
115,000031802200391070,6.7979054e-05,0.9601027,0.07878374,0.00025490846
116,000031802200391071,0.00012946999,0.7658303,0.54628503,0.00015442859
117,000031802200391072,0.00033931568,0.12843455,0.011052765,0.8390284
118,000031802200391073,0.0015480578,0.41479966,0.014124319,0.4389219
119,000031957900396611,0.0014777177,0.3066023,0.7673335,0.0005872152
120,000031957900399081,0.0005124647,0.8890411,0.17179473,0.0002631939
121,000031957900399082,0.02928233,0.43075398,0.5035655,0.075832464
122,000031957900399083,0.0001610495,0.13972233,0.8958389,0.00045157853
123,000031957900399084,0.0046485593,0.58410877,0.4848914,0.003856492
124,000031957900399085,0.00024318624,0.90451777,0.06676147,0.0021830404
125,000031962500396775,0.00025165206,0.94978637,0.06750691,0.00012704547
126,000031962500399091,0.00017602078,0.9849781,0.035571992,9.942806e-05
127,000031962500399092,0.00024007111,0.8097888,0.30090272,0.00047076045
128,000031963800399393,0.00016985102,0.030915366,0.00045597285,0.9858797
129,000031963800399394,0.0053224545,0.029164422,0.0032889738,0.9288204
130,000031963800399395,0.00057289953,0.032051623,0.035413295,0.85219014
131,000031963800399396,7.690716e-05,0.05875016,0.024167549,0.84822184
132,000032202000412392,0.000116387855,0.21512377,0.0100536505,0.85903984
133,000032202000412393,0.0022540991,0.85752743,0.23531994,0.00039943677
134,000032202000412394,0.00076979893,0.88427824,0.092147104,0.0019254641
135,000032202000412395,0.00047750937,0.62176174,0.49859175,0.0023495494
136,000032202000412396,4.1373773e-05,0.7323043,0.48562273,2.0224037e-05
137,000032202000412397,0.0002697902,0.077637866,0.9699195,0.00012188636
138,000032202000412398,0.00012026657,0.8424307,0.16583642,0.00060129585
139,000032202000412406,0.00010379729,0.64789116,0.5821877,0.00016143663
140,000032202000412407,0.0042470284,0.26945662,0.7741459,0.0039295293
141,000032202000412408,0.0057903063,0.35554785,0.7242366,0.005708164
142,000032202000412409,0.009408131,0.082914636,0.84261626,0.022237577
143,000032202000412410,6.2360145e-05,0.39575335,0.45496425,0.0144137135
144,000032202000417622,5.86485e-05,0.26158157,0.0056586685,0.86096406
145,000032209900409355,6.779611e-05,0.9376302,0.21187314,1.2580355e-05
146,000032409600421181,0.78747433,0.51098526,0.002101454,0.0015474373
147,000032521900425761,6.058036e-05,0.7683337,0.45909607,9.247913e-07
148,000032524100428266,3.4442594e-06,0.21398495,0.8748296,7.444517e-06
149,000033377800482045,1.1652182e-05,0.42735013,0.8830515,1.2640004e-05
150,000033377800482053,2.472859e-05,0.96569765,0.12550005,8.125065e-05
151,000033377800482055,0.002942386,0.854075,0.14205478,0.006198451
152,000033377800482057,0.0002627867,0.6437563,0.7031416,6.0092676e-05
153,000033377800482061,0.0007122053,0.41078526,0.74304134,1.981023e-05
154,000033382400476105,0.0032884346,0.99077225,0.018646382,0.0003128436
155,000033382400476107,0.013733527,0.050630894,0.9247855,0.0014978781
156,000033382400482073,0.00036747742,0.40882775,0.5692163,0.001379199
157,000033382400482075,0.0015763848,0.07811445,0.96412814,0.00048533853
158,000033382400482077,0.005807466,0.5370015,0.45571655,0.014252963
159,000033382400482079,0.002136781,0.5685927,0.5051983,0.009279044
160,000033382400482081,0.0007285206,0.84009314,0.28440258,0.0007674723
161,000033382400482097,0.0011009413,0.2350445,0.8311462,0.005144109
162,000033382400482099,0.20389855,0.4220922,0.048827283,0.19136058
163,000033382400482101,0.4072687,0.83717203,0.028638326,0.021172708
164,000033382400482115,4.1734816e-05,0.8701273,0.14978285,3.074641e-05
165,000033382400482117,0.0003871167,0.9105857,0.09805126,0.00030291593
166,000033382400482119,0.00031603564,0.19785832,0.24002421,0.2475155
167,000033382400482121,0.003915047,0.14999722,0.78377783,0.048041634
168,000033382400482123,0.00012797218,0.080463454,0.55642354,0.14312656
169,000033385000484308,2.465733e-05,0.11971983,0.0047368975,0.95029753
170,000033385000484310,0.011047986,0.47302318,0.04057682,0.31061512
171,000033385000484312,0.00022879773,0.05705616,0.038795702,0.85743076
172,000033385000484314,6.4813075e-06,0.12695427,0.005762983,0.9898623
173,000033478000483965,0.0002349478,0.95300204,0.02145214,0.00044192368
174,000033629400496216,0.00045111534,0.75397426,0.26463544,0.00011507912
175,000033629400496218,0.008031064,0.7728385,0.19979475,0.02693283
176,000033629400505433,0.00042136735,0.63146114,0.35223398,8.956115e-05
177,000033629400505437,0.016839499,0.050884817,0.76020527,0.06647685
178,000033629400505441,0.0009859373,0.9225563,0.15631764,0.00071010576
179,000033629400505443,0.0036042365,0.54897755,0.6058403,0.009092944
180,000033629400505445,0.0001947368,0.9499479,0.09817075,0.00054248323
181,000033629400505447,0.012783031,0.9234606,0.20296487,0.0016999275
182,000033646900498300,0.2106084,0.8100722,0.051007245,4.7002024e-05
183,000033646900506898,0.00038635466,0.90613,0.295281,4.4677196e-05
184,000033646900506900,0.009208182,0.7643851,0.37778246,6.0355942e-05
185,000033646900506902,0.0002169063,0.93291503,0.009119883,0.023035338
186,000033646900506904,0.0015113882,0.8165163,0.29358247,0.00073401025
187,000034025900534170,0.0057399343,0.05247961,0.21969885,0.73004246
188,000034025900540935,0.014387285,0.48472577,0.23735043,0.1262904
189,000034101000539241,0.00012185799,0.13108467,0.04748654,0.7060716
190,000034101000539243,9.7787466e-05,0.25179303,0.16381812,0.05215378
191,000034101000544511,6.469583e-05,0.062103286,0.0039535067,0.9681532
192,000034101300540428,3.6278954e-05,0.5949121,0.00031157263,0.46191067
193,000034181300549773,0.0027378076,0.926265,0.06313282,0.0001321008
194,000034181300549775,0.0020990947,0.93780327,0.15413347,8.319569e-05
195,000034181300550448,0.17447482,0.78076994,0.25396794,0.00028281764
196,000034181300550450,0.003460763,0.6188368,0.063547425,0.40531823
197,000034181300550452,0.00068606355,0.84421694,0.25188014,3.2245858e-05
198,000034181300550454,0.0060895626,0.095771685,0.9325823,0.00021787862
199,000034181300550456,0.001382698,0.44760686,0.6050347,0.0011307229
200,000034181300550458,0.0044209464,0.6314938,0.33084303,0.06882459
201,000034181300567876,0.0045866235,0.15132082,0.8370888,0.009947477
202,000034181300567878,0.0012805734,0.34322873,0.074646205,0.42549127
203,000034183600550190,2.2973905e-05,0.3513529,0.0027164356,0.89280325
204,000034183600550192,0.00025455264,0.74602944,0.0052246787,0.52296287
205,000034183600550194,0.00026755294,0.021733947,0.00052821956,0.9745997
206,000034183600550196,0.002122757,0.44587904,0.01804191,0.31440967
207,000034183600550198,1.4611862e-05,0.7837579,0.00040996002,0.70904315
208,000034238100555879,0.00075790944,0.4828347,0.60596573,6.818675e-05
209,000034238100555881,0.0016500319,0.5413014,0.55181724,0.00010110931
210,000034238100556677,0.00033131146,0.80138963,0.36146137,9.200751e-06
211,000034238100556679,0.008484533,0.14560136,0.9045559,8.556196e-05
212,000034238100556681,0.00857886,0.8627394,0.10545664,0.00042001688
213,000034484700580384,0.005667511,0.13096012,0.82660544,5.0847166e-06
214,000035178700641697,2.0557525e-05,0.39178473,0.66646135,1.8160099e-05
215,000035215500646303,0.023370782,0.14917319,0.645618,0.005457773
216,000035215500646305,0.008014984,0.1069197,0.92369246,0.00013396998
217,000035215500647260,0.0005362084,0.007814162,0.99445397,1.740087e-05
218,000035215500647262,0.00018938143,0.0021068088,0.99731076,1.5373169e-05
219,000035215500647264,9.560983e-05,0.0030964967,0.9966775,2.1336951e-05
220,000035215500647266,0.00011714131,0.0036058924,0.99707925,5.2690457e-06
221,000035215500647268,0.03726463,0.4122645,0.5565819,0.010339817
222,000035215500647270,0.0003390208,0.50961554,0.49668515,6.9989e-05
223,000035551900676145,0.00065028487,0.7389355,0.4137884,0.0013416021
224,000035551900676147,0.0132576395,0.90338933,0.1784522,6.836717e-05
225,000035573600678165,0.013976164,0.6678162,0.28501797,0.00075677317
226,000035573600680030,0.032887816,0.43404186,0.21818887,0.22262874
227,000035573600680032,0.004812853,0.91845113,0.03752849,0.0014572137
228,000035573600680034,0.00044103048,0.9790911,0.015770419,0.00053083675
229,000035573600680038,0.00033796523,0.94933826,0.091193624,0.0010018632
230,000035579700680012,0.005656936,0.9811009,0.0291246,5.209291e-05
231,000035602300681008,0.67261636,0.35559428,0.19239421,0.00088789675
232,000035605100680894,0.13384528,0.778129,0.03633569,0.00811561
233,000035605100689381,0.008353739,0.98215276,0.01640255,0.0002421975
234,000035605100689383,0.005061794,0.949187,0.0318006,2.31681e-06
235,000035791500704463,0.00063092256,0.21993268,0.7555652,1.5326779e-06
236,000036128600746528,0.030501043,0.94840866,0.004551743,0.018577311
237,000036131400747818,0.0007806769,0.34775868,0.014513082,0.8239442
238,000036131400747820,0.00441841,0.060395498,0.005912167,0.9378602
239,000036131400747832,0.009319992,0.6725643,0.325635,0.0060598277
240,000036131400747834,0.0012856623,0.9849945,0.01966619,0.00022666722
241,000036131400747836,0.0009086018,0.8672869,0.3152421,3.9008744e-05
242,000036131400747838,0.0006536458,0.99830073,0.0034183443,1.3507519e-05
243,000036131400747840,0.025048027,0.82466114,0.13054776,0.013865487
244,000036131400747846,0.0008056716,0.99394107,0.007894434,0.00020195663
245,000036131400747848,0.16678077,0.13318494,0.033043023,0.1474876
246,000036131400747850,0.02102239,0.011584092,0.001737088,0.972517
247,000036131400747862,2.5623984e-07,0.0055349073,0.08176723,0.99514514
248,000036131400747864,0.07533032,0.1033683,0.0053151846,0.58515173
249,000036131400747866,0.0011521928,0.3414425,0.002212842,0.89171433
250,000036131400747868,0.00088262773,0.9785194,0.012324869,0.0003619313
251,000036131400747884,0.00034114037,0.9935003,0.0067420574,0.00010052058
252,000036131400747886,0.018120186,0.5721823,0.36357817,0.01166201
253,000036177600751596,0.00011022118,0.008126565,0.9962566,6.206786e-07
254,000036177600753256,0.009509735,0.7625034,0.30324045,0.001705298
255,000036177600753258,0.00012782791,0.5286559,0.6419908,7.6243646e-06
256,000036177600753260,0.0002043917,0.63259023,0.51875293,0.00037790945
257,000036177600753264,0.00045174407,0.34440038,0.7847793,1.9492694e-05
258,000036177600753266,0.08960621,0.69853324,0.49002644,0.00015093021
259,000036177600753275,0.005370828,0.9349167,0.043969706,0.00063068967
260,000036177600753278,0.0016865097,0.97511035,0.014687401,0.0005695742
261,000036179900753286,0.0013884155,0.22491269,0.001958517,0.904339
262,000036179900753289,0.0003296822,0.11189857,0.00047544378,0.9724681
263,000036179900753291,0.00047413015,0.072068796,0.0017750105,0.9649455
264,000036214500757879,0.011863435,0.875475,0.03180258,2.1822407e-05
265,EX_S09_P000105_C0001_B101_V01_T02,9.607101e-06,0.13527033,0.00067487545,0.9657728
266,EX_S09_P000105_C0001_B102_V01_T02,6.604212e-06,0.1065956,0.0013624169,0.96737325
267,EX_S09_P000105_C0001_B201_V01_T02,1.6280332e-05,0.076761246,0.0016584519,0.9695123
268,EX_S09_P000105_C0001_B202_V01_T02,3.0167497e-05,0.061097667,0.006371176,0.9514856
269,EX_S09_P000105_C0001_B203_V01_T02,2.9953586e-05,0.060472775,0.00548631,0.9571732
270,EX_S09_P000108_C0001_B101_V01_T01,1.2664799e-05,0.3475724,0.0046912795,0.8022713
271,EX_S09_P000108_C0001_B101_V02_T01,1.8570616e-05,0.3300279,0.0037944757,0.7573871
272,EX_S09_P000109_C0001_B101_V01_T01,2.0399239e-05,0.015110526,0.022761792,0.94954777
273,EX_S09_P000109_C0001_B101_V02_T01,2.6893022e-06,0.0054779574,0.036560487,0.98482394
274,EX_S09_P000110_C0001_B101_V01_T01,1.5892289e-05,0.12118129,0.020152807,0.87919927
275,EX_S09_P000110_C0001_B101_V02_T01,2.5257202e-06,0.05517865,0.0010574673,0.9803812
276,EX_S09_P000111_C0001_B201_V01_T01,0.00020558531,0.0048544654,0.99620914,5.325739e-05
277,EX_S09_P000111_C0001_B201_V02_T01,0.0007372539,0.044349633,0.9595478,0.0006386321
278,EX_S09_P000111_C0001_B201_V03_T01,0.0009840399,0.0379294,0.9705175,2.0803891e-05
279,EX_S09_P000111_C0001_B201_V04_T01,0.0010338081,0.0038710842,0.9962232,3.6440015e-05
280,EX_S09_P000113_C0001_B201_V01_T01,0.02852067,0.0025632922,0.9842494,0.003416459
281,EX_S09_P000114_C0001_B101_V01_T01,2.8156046e-05,0.065981455,0.012526977,0.9448609
282,EX_S09_P000114_C0001_B101_V02_T01,1.1524046e-05,0.023754908,0.02838509,0.8995815
283,EX_S09_P000115_C0001_B101_V01_T01,0.00022279841,0.09528368,0.111360684,0.7744947
284,EX_S09_P000115_C0001_B101_V02_T01,0.07915292,0.10992048,0.31373784,0.07888941
285,EX_S09_P000116_C0001_B101_V01_T01,6.6816693e-07,0.00076782715,0.012842669,0.9982016
286,EX_S09_P000117_C0001_B101_V01_T01,7.351313e-05,0.011396964,0.016591497,0.9826226
287,EX_S09_P000117_C0001_B101_V02_T01,5.966674e-07,0.0016983446,0.0039708116,0.997282
288,EX_S09_P000117_C0001_B101_V03_T01,1.8374438e-06,0.004009623,0.012415388,0.9907223
289,EX_S09_P000117_C0001_B101_V04_T01,9.022055e-06,0.003293876,0.040508803,0.9850386
290,EX_S09_P000117_C0001_B201_V04_T01,8.697711e-06,0.004038785,0.105124936,0.9776988
291,EX_S09_P000118_C0001_B101_V01_T01,5.682662e-05,0.018889073,0.120929495,0.8942992
292,EX_S09_P000118_C0001_B101_V02_T01,0.0002746782,0.046993975,0.08695888,0.8567343
293,EX_S09_P000118_C0001_B101_V03_T01,7.486815e-05,0.072119236,0.038216386,0.86408526
294,EX_S09_P000118_C0001_B101_V04_T01,0.0014298646,0.64847964,0.053034898,0.11483894
295,EX_S09_P000122_C0001_B101_V02_T01,2.9326608e-05,0.014968886,0.113192335,0.8437194
296,EX_S09_P000122_C0001_B101_V04_T01,0.013865349,0.6708865,0.087161675,0.10374554
297,EX_S09_P000123_C0001_B101_V01_T01,4.824547e-06,0.0011403897,0.055615265,0.9944818
298,EX_S09_P000123_C0001_B101_V02_T01,3.1620627e-06,0.0010213562,0.06180853,0.9940871
299,EX_S09_P000123_C0001_B101_V03_T01,2.561248e-06,0.0028236706,0.032966122,0.99081814
300,EX_S09_P000125_C0001_B101_V01_T01,0.0014173433,0.033792697,0.93689215,0.0016253531
301,EX_S09_P000127_C0001_B101_V01_T01,0.007648205,0.8694553,0.06266094,0.008993377
302,EX_S09_P000127_C0001_B101_V02_T01,0.012252528,0.18577605,0.60366315,0.01030761
303,EX_S09_P000127_C0001_B101_V03_T01,0.004949876,0.10589047,0.8417061,0.026761277
304,EX_S09_P000127_C0001_B101_V04_T01,0.0027574622,0.85687596,0.11870949,0.0077619674
305,EX_S09_P000129_C0001_B101_V01_T01,0.00016354202,0.02458388,0.03722784,0.95893365
306,EX_S09_P000129_C0001_B101_V02_T01,2.665872e-05,0.010145279,0.03057694,0.97701263
307,EX_S09_P000129_C0001_B101_V03_T01,0.00013951537,0.051091153,0.078719534,0.69478965
308,EX_S09_P000129_C0001_B101_V04_T01,2.2113225e-05,0.005038221,0.058667522,0.9724568
309,EX_S09_P000130_C0001_B101_V01_T01,0.0046822666,0.017496634,0.9111856,0.034824226
310,EX_S09_P000131_C0001_B101_V01_T01,3.1411392e-07,0.073176295,0.0034969172,0.9654376
311,EX_S09_P000131_C0001_B102_V01_T01,1.7576374e-06,0.32661408,0.00396726,0.8505811
312,EX_S09_P000132_C0001_B101_V01_T01,0.00053459225,0.2971471,0.26210994,0.13751358
313,EX_S09_P000132_C0001_B101_V02_T01,0.0010383324,0.45323184,0.1521367,0.18107764
314,EX_S09_P000133_C0001_B101_V01_T01,0.0007623396,0.09936244,0.16854046,0.67506546
315,EX_S09_P000133_C0001_B101_V02_T01,1.568536e-05,0.14741662,0.02634046,0.6614282
316,EX_S09_P000133_C0001_B101_V03_T01,0.00048720516,0.387429,0.03909718,0.3724957
317,EX_S09_P000133_C0001_B101_V04_T01,0.0015221483,0.12915039,0.19618356,0.6470461
318,EX_S09_P000134_C0001_B101_V01_T01,4.0989385e-06,0.29072136,0.02327264,0.63931453
319,EX_S09_P000134_C0001_B102_V01_T01,3.3585682e-06,0.1562581,0.027428294,0.76079535
320,EX_S09_P000134_C0001_B103_V01_T01,3.3826057e-06,0.27621564,0.0129015185,0.70530516
321,EX_S09_P000134_C0001_B104_V01_T01,1.5759015e-06,0.16452153,0.02230183,0.7692765
322,EX_S09_P000135_C0001_B101_V01_T02,3.6465666e-05,0.49233773,0.020972528,0.6051405
323,EX_S09_P000135_C0001_B102_V01_T02,7.676904e-06,0.31262168,0.032981712,0.6205119
324,EX_S09_P000135_C0001_B103_V01_T02,2.940665e-05,0.3964373,0.0329321,0.5867574
325,EX_S09_P000136_C0001_B101_V01_T01,0.0014405127,0.06482568,0.39074305,0.69587106
326,EX_S09_P000136_C0001_B101_V02_T01,9.74779e-05,0.037633408,0.042528164,0.93445104
327,EX_S09_P000136_C0001_B101_V03_T01,5.9390797e-05,0.014739495,0.06722391,0.94947684
328,EX_S09_P000136_C0001_B101_V04_T01,0.0003157757,0.06718855,0.08682206,0.88347787
329,EX_S09_P000137_C0001_B101_V01_T02,2.9085551e-05,0.24474421,0.012072693,0.8042149
330,EX_S09_P000137_C0001_B101_V02_T02,0.00013850493,0.32818434,0.015069627,0.6667397
331,EX_S09_P000137_C0001_B201_V01_T02,0.0014800542,0.8591947,0.08534013,0.057584148
332,EX_S09_P000137_C0001_B202_V01_T02,0.00069891306,0.6640377,0.04416175,0.33172706
333,EX_S09_P000139_C0001_B101_V01_T01,0.00090599456,0.0047175116,0.99449366,0.00020074043
334,EX_S09_P000139_C0001_B101_V02_T01,0.0003532149,0.017999211,0.9772183,0.000512422
335,EX_S09_P000139_C0001_B101_V03_T01,0.0003190898,0.004439561,0.99624664,0.0003550979
336,EX_S09_P000139_C0001_B101_V04_T01,0.00027405593,0.009291817,0.9934988,0.00014680077
337,EX_S09_P000140_C0001_B101_V02_T01,0.0003893293,0.028665291,0.11813644,0.89993113
338,EX_S09_P000140_C0001_B101_V03_T01,0.0020617682,0.052349668,0.08854821,0.8171098
339,EX_S09_P000140_C0001_B101_V04_T01,0.0014329931,0.04874833,0.074915595,0.84429544
340,EX_S09_P000141_C0001_B101_V01_T01,0.00076997135,0.06855713,0.36696073,0.6329046
341,EX_S09_P000142_C0001_B101_V01_T01,0.008351227,0.61589617,0.14222412,0.17546491
342,EX_S09_P000142_C0001_B101_V02_T01,0.0022990042,0.46843633,0.19267479,0.2300129
343,EX_S09_P000144_C0001_B101_V01_T01,0.00016484555,0.98211676,0.005110862,0.022869015
344,EX_S09_P000144_C0001_B101_V02_T01,0.00023489985,0.99462646,0.00028678024,0.035237476
345,EX_S09_P000144_C0001_B101_V03_T01,3.91286e-05,0.6032024,0.005246217,0.5915323
346,EX_S09_P000144_C0001_B101_V04_T01,0.0001044524,0.3645538,0.048744146,0.6164607
347,EX_S09_P000150_C0001_B101_V01_T01,6.0167964e-05,0.033550303,0.053295117,0.9491306
348,EX_S09_P000151_C0001_B101_V01_T02,7.7055454e-05,0.15273857,0.005520074,0.93897265
349,EX_S09_P000152_C0001_B101_V02_T01,2.478182e-06,0.035803776,0.017883655,0.95041674
350,EX_S09_P000152_C0001_B101_V03_T01,2.3843131e-06,0.0657748,0.012644353,0.9523271
351,EX_S09_P000152_C0001_B101_V04_T01,4.099268e-07,0.028293537,0.0007444368,0.99000645
352,EX_S09_P000153_C0001_B101_V01_T01_E001,0.00019864486,0.21483572,0.12530962,0.61571246
353,EX_S09_P000153_C0001_B101_V01_T01_E002,1.8799667e-06,0.13121627,0.0007264224,0.97265065
