,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
76,EX_S09_P000333_C0001_B101_V01_T01,0.00042267886,0.025730921,0.97581255,2.6104166e-05
77,EX_S09_P000053_C0001_B107_V01_T02_E002,3.773542e-05,0.10227922,0.11667308,0.47525382
78,000030508000324798,0.0002539643,0.9991135,0.0028424475,1.7668064e-05
79,EX_S09_P000381_C0001_B202_V01_T02,4.4516906e-08,0.004675144,0.0051265247,0.9962985
80,EX_S09_P000397_C0001_B104_V01_T02_E001,0.00066419976,0.03307053,0.83797514,0.16519338
81,EX_S09_P000280_C0001_B102_V01_T02,0.00075414113,0.25373778,0.08427697,0.32398918
82,000030963300346645,0.0013924541,0.21284422,0.0030004021,0.5307941
83,000033922900530138,0.00012838175,0.40776822,0.0019478347,0.8834652
84,000030769200337781,0.01727643,0.2846111,0.6988304,0.09719047
85,EX_S09_P000326_C0001_B101_V04_T01,0.0028505991,0.9812893,0.0027727608,0.054896135
86,EX_S09_P000037_C0001_B101_V02_T01,2.851991e-06,0.001438449,0.0029123917,0.9976693
87,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00017631725,0.96588176,0.024591146,0.004304764
88,EX_S09_P000393_C0001_B101_V01_T01,6.8079335e-06,0.018847417,0.006735917,0.9751868
89,EX_S09_P000496_C0001_B101_V02_T01,0.00011100107,0.015264569,0.9836427,0.00017905905
90,000035706800697708,0.0006611664,0.15238231,0.0005379679,0.9540747
91,EX_S09_P000268_C0001_B101_V01_T01_E001,6.036221e-05,0.028731564,0.070355445,0.9091909
92,000034933900624082,0.005675586,0.85968757,0.20147428,0.0032863033
93,000035765500702230,9.5611096e-05,0.87068474,0.071547285,0.044841126
94,000033807100512038,3.1591833e-05,0.9999591,8.173124e-06,1.1834422e-05
95,000035206200645882,0.0076588592,0.082525216,0.024665803,0.60421664
96,EX_S09_P000013_C0001_B701_V01_T02,0.003695914,0.69008076,0.13950159,0.05738101
97,000035864200716337,0.021441197,0.9677357,0.013378668,0.0002456972
98,EX_S09_P000079_C0001_B101_V01_T01,4.0340685e-05,0.0016149915,0.061441693,0.9886856
99,000031340300367683,3.1572406e-05,0.9888593,0.00701697,1.7267812e-05
100,000031263900361781,0.9672851,0.12474832,0.00082087837,0.026969869
101,000031991400401025,0.00012455606,0.06198077,0.00017006525,0.9843732
102,000035795500710709,0.17272218,0.39352718,0.62226236,0.07170257
103,EX_S09_P000334_C0001_B805_V01_T02_E002,0.00706955,0.6154304,0.1626033,0.10811928
104,EX_S09_P000011_C0001_B104_V01_T02,0.0002716628,0.1387813,0.10226557,0.6262092
105,000032104600406368,1.575028e-05,0.97935474,0.079467565,1.2209606e-06
106,EX_S09_P000076_C0001_B126_V01_T02,2.2959013e-05,0.037505426,0.03096604,0.93286663
107,000030508000324791,0.00010064958,0.99971277,0.00031941303,8.821539e-05
108,000036241700760951,0.00065472693,0.11662133,0.8645007,1.0306142e-06
109,000031172000360619,0.0013538515,0.062398124,0.15706022,0.7349603
110,EX_S09_P000397_C0001_B113_V01_T02_E001,1.5683865e-05,0.34319323,0.73490006,0.013533314
111,000032316200417969,0.033637214,0.01566809,0.8598977,0.0074116704
112,EX_S09_P000076_C0001_B109_V01_T02,8.5542715e-06,0.008415731,0.00447117,0.9937011
113,EX_S09_P000450_C0001_B803_V01_T02,0.00014847673,0.40447125,0.1969628,0.3287432
114,000034641300596770,3.7191778e-05,0.9998876,0.00014942407,1.8097506e-06
115,000036434500773562,0.009488147,0.8204357,0.2695199,3.170956e-06
116,000036211600756590,0.00022951327,0.98847836,0.0008107836,0.03094915
117,000033922800530594,0.015151435,0.08039185,0.0032861643,0.9071326
118,000031172000359335,5.954463e-06,0.08936091,0.0029133318,0.9777479
119,EX_S09_P000012_C0001_B102_V01_T02,3.3639342e-06,0.865696,0.012054785,0.01642643
120,EX_S09_P000359_C0001_B103_V01_T02,4.9598393e-06,0.024041342,0.01281544,0.972691
121,EX_S09_P000340_C0001_B212_V01_T02_E004,1.07200785e-05,0.15159044,0.007662002,0.8961403
122,000032365400420392,0.004658903,0.1151938,0.13946515,0.6627647
123,000033990600532771,7.788581e-06,0.9974177,0.0006561636,7.258147e-05
124,000033942700528928,0.00031635398,0.09215586,0.9520605,1.7055341e-06
125,EX_S09_P000385_C0001_B101_V01_T01,0.0018174433,0.005318937,0.970057,0.023192804
126,EX_S09_P000410_C0001_B201_V01_T01,1.9143634e-08,0.0012831155,0.00048099112,0.999811
127,EX_S09_P000224_C0001_B101_V02_T01,1.3160989e-06,0.07130544,0.0013173084,0.9684191
128,EX_S09_P000289_C0001_B101_V03_T01,5.2327925e-07,0.047931362,0.0022322203,0.9768315
129,EX_S09_P000507_C0001_B101_V01_T01,4.3404172e-10,0.0005461864,0.018160759,0.9975932
130,EX_S09_P000456_C0001_B201_V01_T02,4.895554e-05,0.21059448,0.01429542,0.90750426
131,000036407700772425,0.004824851,0.90936947,0.0064889584,0.004643183
132,000036214300757762,0.0021418005,0.9600107,0.002365063,0.011241508
133,EX_S09_P000199_C0001_B101_V02_T01_E001,1.6169325e-07,0.004283918,0.0005210328,0.997825
134,EX_S09_P000039_C0001_B101_V01_T01,0.00013452477,0.0014732175,0.0029555692,0.9791946
135,EX_S09_P000059_C0001_B303_V01_T02,8.126653e-05,0.7861708,0.06734142,0.015962971
136,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0005486738,0.17015345,0.7759327,0.008283246
137,EX_S09_P000478_C0001_B102_V01_T02,2.4245712e-06,0.15660907,0.012933859,0.84822255
138,000034524300583741,0.00021933726,0.8346668,0.87255794,0.00066700036
139,000032373100420764,0.00039943942,0.87457824,0.062462784,0.017808834
140,EX_S09_P000262_C0001_B101_V02_T01,1.9610177e-06,0.0245229,0.006534666,0.97813
141,000031403200371691,3.0677318e-05,0.089466356,0.9247152,1.18259294e-07
142,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00028127787,0.9213167,0.014380822,0.013547019
143,EX_S09_P000359_C0001_B203_V01_T02,0.00040260074,0.09093977,0.08841778,0.77138525
144,EX_S09_P000285_C0001_B102_V01_T02,1.0486611e-05,0.9974566,0.00042934308,0.007861335
145,EX_S09_P000444_C0001_B616_V01_T02,0.00016716603,0.11148392,0.678262,0.26890078
146,000035418500670495,0.00012003434,0.9401666,0.020986235,0.00074402755
147,000036241700760955,0.00018572039,0.028148225,0.99530387,1.6424565e-06
148,EX_S09_P000089_C0001_B201_V04_T01,2.5492767e-05,0.11330802,0.016896471,0.92428213
149,EX_S09_P000517_C0001_B101_V01_T01,6.4245985e-05,0.00027965984,0.9994863,4.7586207e-05
150,000031309400365179,1.9632726e-06,0.17484336,0.00014335237,0.9859095
151,000035870700717725,0.18062827,0.48814887,0.6161467,0.01964373
152,EX_S09_P000350_C0001_B101_V01_T01,1.6562683e-05,0.03786185,0.053743154,0.94962466
153,EX_S09_P000270_C0001_B101_V01_T01,0.0003294459,0.0021970607,0.99830306,2.2962235e-05
154,000031172000359345,1.4230569e-06,0.97955096,0.026835129,3.7899051e-06
155,EX_S09_P000418_C0001_B301_V01_T01,3.3489567e-05,0.21137272,0.014863383,0.8715683
156,EX_S09_P000467_C0001_B101_V01_T01,2.5313862e-05,0.01656543,0.015770411,0.9634916
157,EX_S09_P000414_C0001_B103_V01_T02,7.4229756e-05,0.18128759,0.08090456,0.7675611
158,EX_S09_P000199_C0001_B101_V01_T01_E001,6.6881336e-07,0.0047427122,0.00033624904,0.99505377
159,EX_S09_P000340_C0001_B101_V02_T01_E001,6.0685757e-06,0.027856635,0.008620383,0.94589466
160,EX_S09_P000301_C0001_B101_V01_T01,3.1520037e-06,0.15075828,0.010772812,0.75559497
161,000033938300530917,0.009013061,0.247979,0.8986724,0.0042326087
162,EX_S09_P000002_C0001_B101_V02_T01,0.00014993688,0.015913036,0.17179577,0.8854196
163,000030508000324799,0.0005005417,0.94815093,0.050543647,0.0016794811
164,000035203700643780,0.00031503386,0.015594185,0.98991865,6.706707e-07
165,000031172000359336,0.00010941402,0.9925545,0.014964213,4.663558e-06
166,EX_S09_P000211_C0001_B101_V03_T01,0.0019986103,0.9102054,0.19851705,0.0025768161
167,000036296700765948,3.7980597e-05,0.0041916794,0.994764,5.0639896e-06
168,EX_S09_P000276_C0001_B101_V02_T01,0.00037117608,0.00492512,0.9945478,0.00054301403
169,000031363500367019,0.0034599574,0.08114081,0.86034995,0.0006206358
170,EX_S09_P000216_C0001_B101_V01_T01,8.9947525e-06,0.030474972,0.00621704,0.97833556
171,000030734600335051,0.008597409,0.263957,0.0084589105,0.7471039
172,000031309400365181,0.00041475156,0.37382,0.10780525,0.31286117
173,EX_S09_P000199_C0001_B201_V01_T01_E002,4.7084923e-06,0.006468122,0.043208934,0.9499697
174,000031634500382125,8.6751264e-05,0.36076525,0.82197225,4.60553e-07
175,EX_S09_P000061_C0001_B307_V01_T02,0.0002319231,0.7462152,0.24440207,0.005082481
176,000031172000363426,0.0025769118,0.8926048,0.021284547,0.020262618
177,000033990600532777,6.3584375e-05,0.25183392,0.0015734447,0.8443124
178,EX_S09_P000053_C0001_B101_V03_T01_E001,0.0018229289,0.77117014,0.10858829,0.003791517
179,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00031865566,0.0017315386,0.9977896,9.890116e-05
180,EX_S09_P000092_C0001_B105_V01_T01,4.230101e-06,0.29896,0.0013940386,0.8667907
181,EX_S09_P000326_C0001_B101_V03_T01,5.6788326e-06,0.25515822,0.0126011,0.7313889
182,000031860700393706,0.0039732265,0.9926122,0.042002518,0.0011534677
183,000030961000347408,0.20278847,0.5658921,0.08399188,0.038695786
184,EX_S09_P000083_C0001_B101_V03_T01_E001,0.00012279757,0.18193355,0.015622707,0.7269952
185,000036241700760975,0.00071550277,0.16616559,0.42369026,0.24671851
186,000036434500773561,0.005087103,0.87806076,0.16063024,2.3667421e-06
187,EX_S09_P000339_C0001_B101_V01_T02,5.6595323e-05,0.12338409,0.04300865,0.56067383
188,000031340300367688,0.0018658263,0.9789746,0.0039029205,0.0012193972
189,EX_S09_P000405_C0001_B204_V01_T02,3.349323e-07,0.18616027,0.06959821,0.26146314
190,000035765500702214,0.0013342523,0.96296436,0.031205112,0.003116131
191,000035478000675914,0.0014338427,0.2700202,0.6266345,9.077296e-05
192,000035511100672259,0.00059496827,0.3780678,0.56593907,0.00023991274
193,000035765500702224,0.00010828793,0.9904677,0.024654603,0.0027382127
194,EX_S09_P000354_C0001_B101_V03_T01_E001,0.00054285204,0.12543727,0.0797637,0.77222264
195,000034644700597069,0.00013125765,0.41342795,0.0024593743,0.7331138
196,000031970300399675,4.997254e-05,0.3815508,0.9164292,0.0038686665
197,EX_S09_P000270_C0001_B101_V02_T01,0.00022349539,0.6115703,0.71881485,5.3141877e-05
198,EX_S09_P000025_C0001_B105_V01_T01,0.00046079056,0.28024307,0.07727851,0.573503
199,EX_S09_P000073_C0001_B101_V03_T01,1.9679257e-07,0.0024254958,0.054868,0.9835285
200,000034819700614033,6.371572e-05,0.99410987,0.0049637454,9.554019e-05
201,000034261900559455,0.0006300189,0.13300876,0.003160754,0.94413286
202,000031065100352635,0.0006375475,0.0011471568,0.9996351,6.738449e-07
203,000032031400402957,0.000650953,0.8499254,0.07567346,0.021669552
204,EX_S09_P000428_C0001_B101_V01_T02_E002,0.0009937354,0.016773023,0.47402093,0.8140249
205,EX_S09_P000271_C0001_B101_V02_T01_E001,2.2938551e-05,0.7027532,0.003186201,0.24977225
206,000033867200518850,0.010817157,0.7268799,0.09186107,0.0021558448
207,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0006893077,0.34552747,0.10249872,0.5057154
208,000035706800697732,7.4507254e-05,0.21095,0.0022345027,0.9247838
209,EX_S09_P000379_C0001_B101_V01_T01,1.9193621e-05,0.18447137,0.029951006,0.6566027
210,000034644700597067,0.00029190027,0.24692799,0.00091865385,0.9100379
211,000031305400365417,0.0037804025,0.028859993,0.93702286,0.0019945398
212,000036434900773056,0.011209329,0.840176,0.09720512,0.0033271194
213,000032897900448069,0.052563924,0.6657665,0.736364,0.025852662
214,EX_S09_P000044_C0001_B409_V01_T01,0.003953394,0.55899256,0.06893784,0.20515814
215,000032269300415943,1.8994362e-05,0.98802364,0.010954027,0.000109267006
216,EX_S09_P000076_C0001_B108_V01_T02,0.00012360478,0.086154014,0.059701845,0.9263497
217,000031340300367685,0.009203342,0.6742015,0.022560094,0.38653082
218,EX_S09_P000089_C0001_B101_V02_T01,0.00019068221,0.037481517,0.09216619,0.9037061
219,000032031400402958,0.0072310586,0.54617447,0.091221705,0.27332893
220,000034131800547425,0.0004306714,0.19015136,0.5016359,0.19969824
221,000031505500375771,3.4788776e-05,0.9623119,0.008822123,0.007081326
222,EX_S09_P000072_C0001_B103_V01_T01,1.5646207e-06,0.022520535,0.0018625337,0.97906417
223,EX_S09_P000486_C0001_B201_V01_T01,1.593934e-05,0.11398913,0.0031914208,0.9675172
224,000032434900422318,0.0011619682,0.5120123,0.13372281,0.037072405
225,EX_S09_P000285_C0001_B103_V01_T02,1.123947e-05,0.9916624,0.0069770804,0.0051381118
226,000033938300530913,0.00040596563,0.1315705,0.97957784,1.7711536e-05
227,EX_S09_P000053_C0001_B108_V01_T02_E002,7.823814e-05,0.2168173,0.26250893,0.41446358
228,000032269300415945,0.0002760892,0.97698045,0.011510763,0.0042760926
229,000035870700717255,0.012114046,0.024216399,0.9803546,3.827559e-05
230,000030963300346650,5.8545165e-06,0.25745806,0.025673265,0.41487318
231,000035206200645874,0.00081642263,0.2092125,0.00097441045,0.8770999
232,000030769200337782,0.0008568484,0.67024153,0.31236607,0.00988092
233,000034121000546576,0.4239308,0.61999375,0.049100127,9.042316e-05
234,EX_S09_P000250_C0001_B101_V01_T01,0.00017742932,0.05909945,0.05858197,0.835447
235,000031945100398125,0.35826018,0.30952603,0.020257235,0.35721266
236,EX_S09_P000397_C0001_B110_V01_T02_E001,0.00017642422,0.041831505,0.4804953,0.5427093
237,000033942700528909,0.00094369747,0.028145928,0.000560182,0.98487085
238,000033415600487586,0.0063765845,0.5073637,0.5589943,0.003868665
239,EX_S09_P000388_C0001_B101_V02_T01,6.2861436e-05,0.024968017,0.95861787,0.0018473961
240,000032269300415942,1.5945309e-06,0.98581356,0.012369912,7.548013e-05
241,000033942700528899,0.15620035,0.067792654,0.73503464,0.014999233
242,000030870900342371,0.019531596,0.957656,0.065995015,0.00072153937
243,EX_S09_P000407_C0001_B101_V01_T01,1.9750996e-05,0.9411582,0.041317653,0.011037525
244,EX_S09_P000202_C0001_B101_V04_T01,4.2728723e-05,0.037558515,0.012614806,0.93463284
245,000034484100581831,5.9890557e-05,0.008168919,0.0099279685,0.990396
246,EX_S09_P000010_C0001_B303_V01_T02,0.00026047288,0.522509,0.4644373,0.0023433967
247,EX_S09_P000405_C0001_B103_V01_T02,0.005633368,0.52227527,0.11626827,0.28676453
248,EX_S09_P000422_C0001_B102_V02_T01,4.1488374e-06,0.10483216,0.024476945,0.8989688
249,000031183700359374,0.001805761,0.57693297,0.47518608,0.0036596793
250,000030399700317760,0.0006750321,0.12452026,0.020147488,0.7881683
251,000035726800699101,0.016111398,0.99901056,0.028556978,1.6238587e-06
252,EX_S09_P000067_C0001_B101_V01_T01_E001,0.0037651402,0.7518339,0.13092576,0.012037147
253,EX_S09_P000458_C0001_B101_V01_T01,1.6331616e-07,0.045957543,0.0024092281,0.9789038
254,EX_S09_P000070_C0001_B101_V02_T01,0.0013317892,0.104890585,0.09349566,0.8850227
255,000031548900378094,0.0017246519,0.98156345,0.020204473,1.2181171e-06
256,EX_S09_P000506_C0001_B101_V01_T01,0.00046114405,0.75082374,0.00075421267,0.18201548
257,EX_S09_P000037_C0001_B102_V02_T01,0.00015309075,0.07944902,0.06902702,0.8031671
258,EX_S09_P000450_C0001_B801_V01_T02,0.00035898975,0.13754469,0.18911567,0.78495044
259,000036283600766202,0.0017627707,0.36460528,0.6897022,0.0019802086
260,EX_S09_P000220_C0001_B101_V01_T01,0.0038937868,0.0860639,0.35049903,0.7700079
261,000030734600335060,0.04093296,0.42392743,0.037469603,0.086844996
262,EX_S09_P000053_C0001_B106_V01_T02_E002,0.012587681,0.84300715,0.1393834,0.00036786246
263,000035206200645862,4.0962573e-06,0.05501265,0.0076465397,0.95227504
264,000032897900443139,0.0010462411,0.3234747,0.37777293,0.0012804442
265,000034043200539960,4.1367734e-05,0.9860765,0.02227733,5.6131757e-06
266,EX_S09_P000282_C0001_B104_V01_T02,6.303871e-05,0.06837332,0.016412044,0.91991377
267,EX_S09_P000006_C0001_B102_V01_T02,0.002226227,0.10435978,0.07031981,0.83365804
268,EX_S09_P000390_C0001_B101_V01_T01,0.0015415723,0.8337849,0.013819688,0.35844085
269,000030769200337778,0.0012275659,0.00333717,0.9974421,5.2762334e-07
270,000031915900395454,7.1442782e-06,0.17304698,0.003144166,0.9674589
271,000031913700397359,0.012798823,0.80565673,0.085832104,0.022077544
272,000030689200333242,0.00073437166,0.9287175,0.035823572,0.00019875381
273,000035706800697698,0.00025641266,0.027601877,0.00017527064,0.99388146
274,EX_S09_P000216_C0001_B101_V03_T01,6.881885e-07,0.006900481,0.0872265,0.9949596
275,000033922800530596,0.0003188371,0.090437494,0.0012400269,0.8893331
276,EX_S09_P000044_C0001_B406_V01_T01,0.0001520239,0.3001331,0.6787339,0.00076932483
277,EX_S09_P000334_C0001_B804_V01_T02_E002,4.1178533e-05,0.5205989,0.08786503,0.27270716
278,000031822500390267,0.01019002,0.64567906,0.3739149,0.006029766
279,EX_S09_P000429_C0001_B101_V01_T01,1.9871888e-07,0.00789663,0.012607568,0.98918766
280,000032301600414125,1.3103231e-05,0.81077915,0.17066292,0.0019340817
281,000036157800751789,0.00017034213,0.0080150785,0.9980854,2.9782655e-05
282,EX_S09_P000227_C0001_B101_V04_T01,0.0013803318,0.9239813,0.007639936,0.074972354
283,000033922900530140,0.0020248245,0.02308765,0.00037602228,0.9739914
284,000031796600390252,0.06408645,0.006330431,0.8414977,0.0006054986
285,EX_S09_P000474_C0001_B101_V01_T01,0.00097557117,0.79313964,0.09162261,0.057971776
286,000035418500670513,0.0007776505,0.79737985,0.22670095,0.014615621
287,000030494900323686,0.0038865989,0.4716521,0.010443721,0.78145874
288,EX_S09_P000214_C0001_B101_V02_T01,2.6779896e-06,0.22356164,0.0029277783,0.90772814
289,000036241700760943,0.009691474,0.08504862,0.8519518,7.3471074e-06
290,000035601500689059,0.0022539608,0.34031904,0.00032247123,0.8520366
291,000033938300523646,0.022307016,0.015968671,0.9255004,4.484521e-05
292,000032373100420775,0.0028542043,0.60284996,0.15271121,0.5556382
293,EX_S09_P000424_C0001_B102_V01_T02,4.35418e-06,0.039998315,0.0022842698,0.96781856
294,EX_S09_P000206_C0001_B101_V02_T01,0.0018054785,0.892068,0.04016843,0.07163994
295,EX_S09_P000003_C0001_B302_V01_T02,0.0010012649,0.41802508,0.8320705,0.00012826418
296,000033920400528799,0.09085805,0.5063176,0.44724834,0.025116295
297,EX_S09_P000478_C0001_B201_V01_T02,7.5624203e-06,0.5032105,0.028571354,0.27108118
298,EX_S09_P000282_C0001_B103_V01_T02,0.0023174854,0.23480906,0.27315772,0.49145615
299,000032130200405362,0.00015486876,0.5758249,0.055565275,0.14677417
300,EX_S09_P000456_C0001_B202_V01_T02,2.847294e-05,0.23006578,0.012457512,0.92613655
301,EX_S09_P000447_C0001_B201_V01_T02,1.7056405e-05,0.7667071,0.05738726,0.03522128
302,EX_S09_P000012_C0001_B103_V01_T02,0.00015639176,0.9807662,0.00026244842,0.018418929
303,000030689200333240,0.00061031507,0.85686785,0.098918185,0.0006054392
304,EX_S09_P000224_C0001_B101_V04_T01,0.00019433208,0.9772538,0.0024600215,0.0779342
305,EX_S09_P000013_C0001_B101_V01_T01,0.0018342363,0.9967422,0.0004809524,0.003839282
306,EX_S09_P000227_C0001_B101_V02_T01,0.00018457272,0.977795,0.0013381355,0.0043863286
307,000030769200337777,0.0056732614,0.008094611,0.98636913,1.7271304e-05
308,000036288300765937,0.97956824,0.02688875,0.0047680694,0.006357185
309,000030734600335056,0.0245919,0.83248216,0.22590397,5.045311e-05
310,000030734600335050,0.024735954,0.17815048,0.004165837,0.34575728
311,000030487200323369,0.00012280297,0.9009611,0.13985719,0.0004293173
312,000030907600344595,0.0024280744,0.97256845,0.043154314,1.4672325e-05
313,000032368400420531,0.0016680285,0.2059194,0.0038035237,0.8455511
314,000036241700760949,0.023511965,0.0061470172,0.9887482,8.1955744e-07
315,000035511100679059,0.0014860521,0.9593898,0.32474798,3.8128113e-05
316,EX_S09_P000062_C0001_B102_V01_T02,2.7891708e-06,0.07019016,0.013406093,0.8785601
317,000032897900448068,9.8275996e-05,0.85341114,0.23165694,0.00061552646
318,EX_S09_P000091_C0001_B103_V01_T01,5.412623e-07,0.041095022,0.00032826894,0.99341017
319,000031411300369843,0.0019933605,0.09226153,0.16396719,0.69665545
320,EX_S09_P000388_C0001_B101_V01_T01,0.00078075135,0.078736804,0.8521151,0.0020406826
321,000033918800528761,0.0019842433,0.22884956,0.781691,0.0001108199
322,000035794800704824,1.208459e-05,0.0075262194,0.9944892,7.946998e-07
