,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
41,EX_S09_P000067_C0001_B101_V01_T01_E001,0.008020677,0.73549896,0.017418867,0.0040097414
42,EX_S09_P000006_C0001_B102_V01_T02,0.007421404,0.26039496,0.33199415,0.5494205
43,000033922900530136,0.00016071905,0.08798952,0.027330264,0.92097867
44,000032897900448063,0.0034293057,0.0077935713,0.9855838,5.0176157e-05
45,000031340300367683,0.0002896973,0.9945925,0.004259553,0.00017429536
46,000033920400528795,0.058938682,0.007818533,0.99387497,0.0001883589
47,EX_S09_P000012_C0001_B104_V01_T02,2.0167587e-05,0.9840826,0.011413958,0.006052133
48,000031172000359336,0.00013006642,0.890689,0.1514466,0.0019687647
49,000030769200337776,0.0067317863,0.0019194521,0.99630225,0.00045901092
50,EX_S09_P000455_C0001_B101_V01_T01,3.3137378e-05,0.07753699,0.06707013,0.83425844
51,000030508000324799,0.0016845664,0.996846,0.0010733473,5.040261e-05
52,000031309400365179,0.00053911057,0.042742647,0.06468878,0.87828976
53,000035870700717725,0.0012710291,0.4870655,0.6165605,0.018274268
54,EX_S09_P000486_C0001_B201_V01_T01,4.450271e-06,0.036275625,0.02648156,0.9561331
55,000035418500670495,0.003978232,0.8933764,0.04972746,0.0040126406
56,EX_S09_P000053_C0001_B101_V01_T02_E002,3.0425937e-05,0.9092124,0.50445056,0.0030456274
57,EX_S09_P000129_C0001_B101_V04_T01,0.00023017838,0.006742769,0.10487816,0.9504557
58,EX_S09_P000044_C0001_B201_V01_T01,4.071585e-05,0.63576597,0.48076484,2.0407217e-05
59,EX_S09_P000394_C0001_B101_V02_T01_E001,5.8311056e-05,0.12823227,0.31342041,0.3070653
60,EX_S09_P000101_C0001_B101_V01_T01,0.0009890491,0.0020116714,0.9937132,0.0004028764
61,EX_S09_P000317_C0001_B202_V01_T02,3.888829e-05,0.1379892,0.049609374,0.8514804
62,000035605100689383,0.0009515034,0.9509773,0.049089365,1.7099478e-07
63,000035551900676145,0.004759101,0.90554357,0.10051838,0.013573758
64,EX_S09_P000418_C0001_B301_V01_T01,3.0258634e-06,0.05933162,0.026916837,0.8829001
65,EX_S09_P000340_C0001_B205_V01_T02_E004,5.1623894e-05,0.75182194,0.15332401,0.033253185
66,EX_S09_P000450_C0001_B804_V01_T02,2.9067442e-06,0.37023172,0.19897512,0.30874145
67,000030438500320111,0.02392133,0.35528105,0.16504733,0.25728446
68,000034939400624568,0.0008641206,0.09373243,0.078626715,0.83757204
69,000030734600335056,0.0009972502,0.7747243,0.13813183,0.0025550907
70,000033807100521355,0.001285919,0.9992943,0.0038580857,0.00075285655
71,000034641300596770,0.00020651381,0.9998543,4.947796e-05,3.2372277e-06
72,EX_S09_P000097_C0001_B101_V01_T01,2.0245821e-05,0.037530463,0.030631255,0.94032115
73,EX_S09_P000010_C0001_B102_V01_T02,0.00021008309,0.9720587,0.016736822,0.011521826
74,EX_S09_P000001_C0001_B101_V02_T01_E001,5.9368517e-06,0.009121628,0.038708895,0.97829276
75,000033918800528767,0.0044914386,0.14504492,0.89890844,0.00037646038
76,EX_S09_P000117_C0001_B101_V01_T01,3.452382e-05,0.0044302805,0.029259406,0.9946681
77,000030712700334672,0.00058129744,0.99921894,0.00045644358,0.00046388345
78,000031542100377936,0.001015624,0.5267948,0.017866159,0.32351995
79,000033918800528771,0.083829045,0.103163905,0.90663505,0.006846958
80,000030438500320112,0.0024211279,0.81888676,0.24724327,0.00668393
81,000031796600390254,7.318837e-05,0.071086295,0.9000064,0.0007931171
82,000032373100420768,0.002606969,0.8045973,0.27972844,0.0030213962
83,000034261900559449,0.0016180305,0.08754051,0.08895891,0.9462585
84,EX_S09_P000142_C0001_B101_V01_T01,0.00048893766,0.32645845,0.061903343,0.5002643
85,000036157800751795,0.00035165512,0.0034418148,0.9957932,0.00011134826
86,000031963800399394,0.000108177606,0.06543449,0.014135997,0.9597498
87,000036177600753264,0.0002602363,0.10062742,0.9128065,4.148909e-06
88,EX_S09_P000410_C0001_B102_V01_T02,1.3809786e-06,0.12407709,0.011202803,0.9280222
89,000031839400390952,1.9497396e-05,0.98248154,0.008029856,0.00012833011
90,000034101300540428,7.9888605e-06,0.8506056,0.0014490299,0.09743347
91,000033922900530158,0.008068701,0.011586517,0.9030827,0.00018831957
92,EX_S09_P000064_C0001_B606_V01_T02,0.00032825425,0.50035095,0.40306702,0.079586774
93,EX_S09_P000127_C0001_B101_V01_T01,0.0023339465,0.09129647,0.78508604,0.0052133896
94,000030303300314210,0.0005844151,0.8431147,0.13963123,0.0012211319
95,EX_S09_P000081_C0001_B101_V01_T01,4.530407e-06,0.0046476373,0.008981489,0.9894481
96,EX_S09_P000065_C0001_B408_V01_T02,0.0006155613,0.011788359,0.99211144,5.90946e-05
97,000035795500704966,0.00014164172,0.073257044,0.9456391,6.1485625e-05
98,000035215500646305,0.0039607594,0.008475885,0.99678206,7.8021185e-05
99,EX_S09_P000168_C0001_B101_V03_T01,0.0002816146,0.05452168,0.96651167,0.0019153093
100,000036131400747850,0.03750772,0.04822806,0.10809791,0.5704442
101,EX_S09_P000043_C0001_B101_V01_T02,7.6007615e-05,0.98666185,0.032997966,0.0005483363
102,EX_S09_P000035_C0001_B303_V01_T01,3.225638e-05,0.094963886,0.97418946,0.00029523988
103,000031990700400984,0.176021,0.39382696,0.19981088,0.30555624
104,EX_S09_P000514_C0001_B101_V02_T01,1.0042296e-05,0.9189609,0.0016020753,0.06447341
105,000034129600543082,0.017932933,0.006291768,0.9966717,6.169524e-05
106,000031292100364437,0.00029051796,0.67340124,0.10489786,0.02096794
107,000030717900334727,0.00039511954,0.075605094,0.009053887,0.9377671
108,EX_S09_P000043_C0001_B104_V01_T02,6.7855185e-06,0.46116155,0.087994,0.28175724
109,000036179900753289,1.1629092e-05,0.16496016,0.021729138,0.9266596
110,000033629400505433,0.0020544238,0.51708066,0.4325021,0.039633177
111,EX_S09_P000334_C0001_B802_V01_T02_E002,9.261734e-05,0.9279916,0.16928889,0.011386383
112,000033938300530915,0.00019093165,0.0043200315,0.9983413,0.0004548071
113,EX_S09_P000015_C0001_B201_V01_T01,7.396882e-06,0.010805928,0.042475462,0.9791661
114,EX_S09_P000296_C0001_B101_V02_T01,7.2933915e-08,0.0020903314,0.0053973384,0.99328303
115,EX_S09_P000043_C0001_B103_V01_T02,5.950424e-05,0.9280305,0.057963207,0.010792287
116,000034131800547411,0.009300452,0.042632874,0.8714759,0.033597894
117,EX_S09_P000166_C0001_B101_V01_T01,0.00040406064,0.84599775,0.07034466,0.0021765272
118,EX_S09_P000499_C0001_B304_V01_T02,2.0154801e-05,0.53260386,0.18251312,0.13516706
119,EX_S09_P000422_C0001_B102_V02_T01,2.027965e-06,0.014547812,0.012176369,0.9826727
120,EX_S09_P000334_C0001_B105_V01_T02_E001,0.0015879702,0.88333106,0.28579783,0.015540226
121,000032373100420764,3.364681e-05,0.98013365,0.051327266,0.00030515948
122,000030769200337783,0.0015373579,0.54736084,0.2350657,0.1271099
123,000033382400482097,0.0037774264,0.06029591,0.96041393,0.0011160483
124,EX_S09_P000095_C0001_B101_V01_T01,0.00020934368,0.5557859,0.21856168,0.27008995
125,000030737800334725,0.41131926,0.52524126,0.12818576,0.05855815
126,EX_S09_P000123_C0001_B101_V01_T01,9.292531e-09,0.0019346329,0.006884048,0.9968681
127,EX_S09_P000155_C0001_B101_V01_T01,1.5865475e-06,0.0024341666,0.9973079,8.4805135e-05
128,EX_S09_P000388_C0001_B101_V03_T01,3.2399177e-05,0.17225057,0.96622366,0.00036563305
129,000034641300596768,0.00085955276,0.999665,0.00037213945,1.177706e-05
130,EX_S09_P000385_C0001_B101_V02_T01,4.0503513e-05,0.1203488,0.9038855,0.0032654575
131,000032524100428266,0.0005371663,0.29671112,0.63937026,0.0014391532
132,000031542100377944,0.00017897216,0.07331737,0.027029416,0.94020534
133,EX_S09_P000307_C0001_B101_V03_T01,0.10482139,0.1925373,0.5959717,0.04590975
134,000031866600392265,0.0006324554,0.87560374,0.16257393,0.009507215
135,000034129600545511,0.0014324056,0.08247644,0.9559176,0.00078318274
136,000032301600413396,0.017429046,0.84926265,0.15611878,0.00021055194
137,EX_S09_P000067_C0001_B505_V01_T02_E002,1.4445309e-05,0.8202867,0.012490753,0.08942239
138,EX_S09_P000159_C0001_B101_V03_T01,3.5632836e-06,0.027572706,0.011948409,0.9603107
139,EX_S09_P000169_C0001_B101_V01_T01,1.520604e-07,0.0110810045,0.0011825304,0.99039245
140,000031801900391062,1.7234495e-06,0.014664316,0.0025203356,0.9905343
141,000032368400420532,0.0012183749,0.043594237,0.025904248,0.9222809
142,000032005900401453,0.007909596,0.85234886,0.11516607,0.009001829
143,000036429900772922,4.5596757e-05,0.96749014,0.07053988,0.0007949629
144,EX_S09_P000135_C0001_B103_V01_T02,0.00012358488,0.16239108,0.030054506,0.86152124
145,EX_S09_P000002_C0001_B101_V01_T01,0.003169492,0.061720587,0.72636,0.019065747
146,EX_S09_P000391_C0001_B101_V01_T01,1.6230475e-05,0.56612986,0.05759029,0.050309483
147,000030487200323372,2.7225076e-05,0.9981188,0.004445036,4.4462786e-06
148,000035765500695488,0.01278184,0.6617266,0.36287287,0.066771515
149,EX_S09_P000305_C0001_B106_V01_T02,1.2771865e-07,0.056099724,0.010273373,0.9552634
150,EX_S09_P000407_C0001_B101_V02_T01,3.5397712e-05,0.9359746,0.042980358,0.008139267
151,EX_S09_P000144_C0001_B101_V04_T01,0.0013686853,0.71771395,0.124347314,0.098350346
152,000031447900371223,0.0020134854,0.40598288,0.50145864,0.009508288
153,EX_S09_P000066_C0001_B402_V01_T02_E002,0.0003129829,0.95528,0.008218131,0.041707
154,000029269500258388,0.025743753,0.7253515,0.23514415,0.047265954
155,EX_S09_P000067_C0001_B506_V01_T02_E002,2.1469732e-07,0.9230829,0.00061672437,0.20977855
156,EX_S09_P000478_C0001_B101_V01_T02,1.14593625e-07,0.06207487,0.0064674537,0.9730796
157,EX_S09_P000016_C0001_B605_V01_T02,0.00013258374,0.4473572,0.17141382,0.24718875
158,000030397000318686,0.044050045,0.0060105766,0.9967991,2.29871e-05
159,000035178700641697,0.004431924,0.026838738,0.9421164,0.000112416616
160,000032347800419866,0.00066183717,0.99935454,0.0015416171,6.183265e-05
161,000032347800416313,0.012858656,0.99707747,0.0018179986,0.0013825175
162,000033942700528909,0.005470478,0.046330586,0.030109901,0.80023545
163,EX_S09_P000354_C0001_B101_V04_T01_E001,3.0909503e-06,0.021448106,0.0073087355,0.982087
164,000033918800528761,0.0005248424,0.39996734,0.7724119,8.8034045e-05
165,EX_S09_P000153_C0001_B101_V01_T01_E002,1.2934247e-05,0.06316308,0.02716794,0.92853564
166,EX_S09_P000064_C0001_B614_V01_T02,0.002419781,0.5444184,0.49319616,0.104895644
167,EX_S09_P000511_C0001_B101_V01_T02,1.7772777e-07,0.2141544,0.004191154,0.9270043
168,EX_S09_P000334_C0001_B804_V01_T02_E002,1.8994398e-05,0.6781205,0.17055611,0.043850973
169,000030717900334729,9.061979e-05,0.675591,0.23226152,0.0071266224
170,000036179900753286,0.0046719937,0.18967734,0.014481227,0.7145967
171,000031425300370432,0.007899354,0.8531424,0.037184093,0.0006084273
172,EX_S09_P000339_C0001_B101_V01_T02,4.54529e-06,0.024157314,0.026166644,0.95253015
173,000035324000656408,0.0011473,0.68660253,0.47756076,0.0028448785
174,000030769200337782,0.0061214985,0.6498684,0.33044088,0.052636106
175,000030399700317760,0.0012822596,0.20217313,0.07451418,0.84557724
176,EX_S09_P000003_C0001_B309_V01_T02,0.00034645436,0.66344714,0.42394945,0.030001557
177,EX_S09_P000429_C0001_B301_V01_T01,2.3804963e-05,0.01902479,0.00793392,0.9721033
178,EX_S09_P000038_C0001_B102_V01_T02,1.6283512e-06,0.023618342,0.015689181,0.93486
179,EX_S09_P000127_C0001_B101_V03_T01,0.030889789,0.114439204,0.88406855,0.0034724409
180,EX_S09_P000296_C0001_B101_V01_T01,2.4009401e-05,0.035610907,0.04139927,0.93668103
181,000035765500702232,0.00018932347,0.7242194,0.58942336,0.02713153
182,EX_S09_P000505_C0001_B102_V01_T02,0.00071886816,0.0031307377,0.99626875,0.00021923252
183,EX_S09_P000016_C0001_B102_V01_T02,2.5685936e-06,0.91693705,0.014632572,0.15695052
184,EX_S09_P000493_C0001_B101_V01_T01,0.0016264206,0.8578532,0.042257816,0.07523442
185,000030691500333350,0.00028436256,0.9962535,0.0019383683,8.353997e-07
186,EX_S09_P000103_C0001_B101_V02_T01,1.3725854e-05,0.014549759,0.08612931,0.94355375
187,000035324000659404,0.00046489344,0.79652333,0.23099375,0.00016673909
188,EX_S09_P000488_C0001_B101_V02_T01_E001,4.5209286e-05,0.028529076,0.07283832,0.95567465
189,000030734200335036,0.00016586567,0.5612059,0.0729382,0.07293097
190,EX_S09_P000016_C0001_B104_V01_T02,0.00022463515,0.6956674,0.051732797,0.095348656
191,000036131400747838,0.001208171,0.942772,0.14409372,2.4606006e-05
192,EX_S09_P000409_C0001_B301_V01_T01,0.00049003295,0.09343515,0.16710934,0.5608209
193,EX_S09_P000061_C0001_B307_V01_T02,4.713228e-05,0.8970987,0.014634342,0.026042962
194,000030674400332784,0.00019312273,0.31186795,0.07404181,0.5944826
195,000030490100322318,0.0007080879,0.98401606,0.11599718,0.0004499618
196,000034129600545513,0.00030191804,0.009015784,0.99613225,2.0810956e-05
197,EX_S09_P000057_C0001_B101_V01_T01,4.177093e-05,0.04104844,0.021836163,0.9486389
198,000031172000363425,0.21015978,0.3602694,0.15096228,0.024412753
199,000035870700717721,0.0072237337,0.12462136,0.9534426,0.00042979128
200,EX_S09_P000492_C0001_B101_V02_T01_E002,0.0006497992,0.64028966,0.12694779,0.12387976
201,EX_S09_P000373_C0001_B101_V04_T01,5.7937086e-05,0.15071091,0.098475374,0.82850105
202,000034933900620240,0.0001417417,0.8750851,0.2284329,0.0007917152
203,000033942700528911,0.00041436826,0.031214152,0.04035888,0.9403354
204,000035601500689063,4.330677e-05,0.1411768,0.058926005,0.7831406
205,000033807100521359,0.007029463,0.5258843,0.50055933,0.034852717
206,EX_S09_P000166_C0001_B101_V02_T01,9.53506e-05,0.98932564,0.0042037326,0.0011182096
207,EX_S09_P000057_C0001_B101_V02_T01,8.358425e-06,0.12918755,0.0138234515,0.8733594
208,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0015263988,0.90854275,0.10949023,0.010435535
209,EX_S09_P000405_C0001_B103_V01_T02,0.00033469472,0.5224562,0.27256304,0.04721065
210,000031183700359375,1.8144989e-05,0.970909,0.089437455,3.444351e-05
211,000035794800704834,0.003108482,0.011004427,0.9846673,7.881916e-06
212,000033415100478754,0.021792868,0.98959106,0.00023817626,1.9993571e-05
213,000031891500397270,0.0012822449,0.9846336,0.023494083,0.0029404142
214,EX_S09_P000043_C0001_B502_V01_T02,0.00011792674,0.031404063,0.051867377,0.9528106
215,000034181300567876,0.00072494143,0.46478373,0.3019221,0.096078984
216,000033415100486634,0.004252725,0.9990802,0.00032186002,0.00013926894
217,000035204500645840,9.7407965e-06,0.015062962,0.9973514,2.4846565e-06
218,000031346200367697,4.0250784e-06,0.017493628,0.002116637,0.97975165
219,000030490100322319,0.0056191995,0.9749566,0.033691388,0.00295025
220,EX_S09_P000444_C0001_B614_V01_T02,0.00035270734,0.47234643,0.11912631,0.42945132
221,000036177600753278,4.0708786e-05,0.9067133,0.2712605,0.001045008
222,EX_S09_P000038_C0001_B203_V01_T02,4.5395398e-05,0.22843733,0.042019382,0.78567517
223,000030303300314205,0.0022682005,0.9974807,0.0018914911,1.4070373e-06
224,000031957900399084,0.0006985705,0.40152845,0.7930246,0.00026123738
225,EX_S09_P000444_C0001_B612_V01_T02,0.00021171632,0.017483843,0.9730005,0.00043492368
226,EX_S09_P000191_C0001_B101_V03_T02,7.0438815e-05,0.07567216,0.9573296,0.000121956815
227,EX_S09_P000076_C0001_B106_V01_T02,0.000101793936,0.10318032,0.20760679,0.6586949
228,EX_S09_P000441_C0001_B101_V01_T01,0.00033082854,0.105746806,0.067772724,0.8330997
229,EX_S09_P000409_C0001_B101_V01_T01,1.0368245e-05,0.008585489,0.01909142,0.9755146
230,000035795500704970,0.00017630128,0.006638141,0.9863325,0.0013960972
231,EX_S09_P000059_C0001_B301_V01_T02,0.00066234195,0.41593987,0.42186943,0.12258527
232,EX_S09_P000305_C0001_B107_V01_T02,5.0090466e-06,0.17283936,0.017821817,0.8505958
233,EX_S09_P000080_C0001_B702_V01_T02_E002,4.0820134e-07,0.1779446,0.9190456,1.2215033e-05
234,EX_S09_P000083_C0001_B101_V03_T01_E001,7.0449287e-06,0.024894863,0.03962079,0.9770446
235,EX_S09_P000359_C0001_B103_V01_T02,1.8099202e-07,0.040352687,0.0022652799,0.98443764
236,000031796600390255,0.0002241963,0.96726537,0.027459113,0.0015762188
237,EX_S09_P000118_C0001_B101_V01_T01,8.2514074e-05,0.050576918,0.12625496,0.8042401
238,EX_S09_P000503_C0001_B101_V01_T01,2.0491009e-06,0.0057492894,0.014321021,0.99355257
239,EX_S09_P000037_C0001_B101_V02_T01,6.426423e-08,0.0009925205,0.0068854173,0.99644595
240,EX_S09_P000050_C0001_B102_V01_T02_E002,3.0332565e-05,0.060645003,0.027820155,0.94840455
241,000035870700717723,0.0045276536,0.49719462,0.86914545,0.0024836832
242,EX_S09_P000492_C0001_B101_V03_T01_E002,0.00011696004,0.5788316,0.11059722,0.19375405
243,EX_S09_P000425_C0001_B101_V04_T01_E001,3.2648316e-08,0.0033378778,0.002323879,0.9973895
244,000034238100556679,0.0032994794,0.70930326,0.3224671,0.001835659
245,EX_S09_P000140_C0001_B101_V04_T01,0.001083535,0.012965881,0.039610352,0.9320219
246,000033385500476542,0.0005806161,0.5676128,0.4262417,0.015047399
247,000033891700522696,0.005157227,0.054634396,0.97275466,1.6756478e-05
248,000033938300530893,0.0005608719,0.11331673,0.97318155,0.0001686447
249,000035599100680649,0.0003473261,0.21455781,0.88154364,7.49568e-05
250,000031839400392558,0.0018627413,0.9866895,0.010714066,0.00025793436
251,000030487200323363,0.0002613054,0.9907165,0.0044969576,0.0012473079
252,EX_S09_P000518_C0001_B101_V01_T01,5.280799e-07,0.11647794,0.030545402,0.8958811
253,000031722600384836,0.012489735,0.4491292,0.6401208,0.0663013
254,EX_S09_P000016_C0001_B606_V01_T02,2.3941266e-06,0.15951304,0.06100145,0.64925486
255,EX_S09_P000305_C0001_B104_V01_T02,6.0131944e-05,0.11302989,0.16321896,0.8778022
256,000031425300370433,1.258386e-05,0.12177244,0.07157616,0.78326774
257,EX_S09_P000110_C0001_B101_V01_T01,1.7534184e-06,0.0066398457,0.010541523,0.9884306
258,EX_S09_P000397_C0001_B104_V01_T02_E001,0.00056008075,0.30274138,0.62264276,0.060223788
259,000030689500332894,0.0026481648,0.22417934,0.009441332,0.8043793
260,000031802200391069,0.0004347121,0.97697157,0.002084975,0.006514048
261,000031309400365182,0.00025739145,0.17927055,0.019026855,0.8863738
262,000033646900506900,0.0013210506,0.8785743,0.23404646,0.00021530426
263,000033942700528926,0.0006406582,0.17328642,0.6479544,0.00683826
264,EX_S09_P000488_C0001_B101_V01_T01_E001,6.826208e-07,0.005948376,0.019370925,0.98983824
265,000034129600543080,0.00077763345,0.014409432,0.96373135,0.00034737692
266,000035605100689381,0.0027886888,0.9938816,0.0040217405,1.5109019e-05
267,EX_S09_P000427_C0001_B102_V01_T02,1.1310836e-06,0.13137813,0.02835033,0.94780093
268,EX_S09_P000398_C0001_B101_V01_T01,1.5287408e-06,0.24642666,0.017068159,0.7133421
269,EX_S09_P000520_C0001_B101_V02_T01,2.8691542e-05,0.0013201531,0.9997714,1.9602436e-05
270,EX_S09_P000105_C0001_B203_V01_T02,1.4039796e-07,0.017187096,0.015267772,0.97073877
271,000035215500647262,0.0015890345,0.003557225,0.99684924,0.00024084833
272,000035765500702214,0.0016661318,0.8375064,0.1484028,0.009487505
273,000035870700717255,0.0057482673,0.0066538686,0.99447256,0.00015249487
274,EX_S09_P000092_C0001_B105_V01_T01,2.8987161e-08,0.013123784,0.007844413,0.9870516
275,EX_S09_P000151_C0001_B101_V01_T02,1.4647737e-06,0.13508016,0.018233737,0.93422884
276,000031539500380326,5.1592153e-05,0.99965453,0.00021121425,2.4675064e-05
277,EX_S09_P000381_C0001_B101_V01_T02,0.00013963021,0.13080736,0.034699716,0.9460358
278,000035324000659410,0.00013825014,0.71196675,0.40397617,6.959799e-05
279,EX_S09_P000185_C0001_B101_V03_T01,4.482943e-05,0.021685632,0.052364506,0.94752294
280,000035984200731450,0.9863582,0.028558591,0.0122525925,6.9433525e-05
281,EX_S09_P000037_C0001_B102_V03_T01,2.0999396e-06,0.21274544,0.019497879,0.86173266
282,EX_S09_P000397_C0001_B113_V01_T02_E001,0.0002972854,0.7379314,0.25796056,0.05704559
283,EX_S09_P000391_C0001_B101_V04_T01,0.0001844997,0.26418236,0.08275572,0.40224946
284,000032347800419868,0.00011718835,0.9987066,0.0025567731,8.790561e-05
285,000030303300314209,1.1416442e-05,0.82926786,0.588674,3.244092e-06
286,000030689600333376,0.14688373,0.82005364,0.0033484066,2.1710841e-07
287,000030487200323365,0.0013621367,0.7950698,0.27768046,0.001147349
288,000030443200320380,0.019398874,0.9775069,0.000754171,0.012907782
289,000032130200405360,0.0019229641,0.88596123,0.20578204,0.0015263988
290,EX_S09_P000374_C0001_B102_V01_T02,2.4882918e-06,0.6049485,0.32564637,0.0028963964
291,000029496800270409,0.005503117,0.22672933,0.052753296,0.68496895
292,000029496800270407,0.0062544844,0.51176935,0.029561387,0.45197076
293,000031183700359377,0.00013881338,0.72339785,0.26693282,0.00875404
294,EX_S09_P000118_C0001_B101_V04_T01,2.5777548e-05,0.21670188,0.015149592,0.6647546
295,EX_S09_P000369_C0001_B101_V02_T01,0.0005723772,0.57750714,0.05024712,0.521788
296,000035601500689053,0.0017042672,0.14363027,0.036260676,0.8442321
297,EX_S09_P000020_C0001_B203_V01_T02,0.00012314456,0.034978785,0.12086342,0.89494294
298,EX_S09_P000167_C0001_B101_V04_T01,1.2970011e-07,0.032092452,0.005631387,0.9716969
299,000035864200716337,0.004174599,0.8196381,0.13886856,0.000119303106
300,EX_S09_P000085_C0001_B101_V01_T01,4.3202373e-05,0.046400078,0.057200726,0.93543875
301,000032367300417340,0.011810349,0.9624057,0.022124093,1.4320437e-05
302,000030490000322446,4.9898634e-05,0.08479783,0.11723591,0.8927038
303,000031801900391058,3.7128062e-05,0.016121153,0.0124970125,0.97877127
304,EX_S09_P000130_C0001_B101_V01_T01,2.3719507e-05,0.006405354,0.94317883,0.025211575
305,000036157800750305,7.228154e-06,0.19670711,0.8807764,8.483167e-05
306,000031963800399396,0.00011771349,0.07777833,0.019205391,0.9612183
307,EX_S09_P000013_C0001_B701_V01_T02,0.0003999321,0.44102186,0.084227085,0.41089532
308,EX_S09_P000003_C0001_B308_V01_T02,0.00024178934,0.6277609,0.26355356,0.075885944
309,000031263700363386,0.002108302,0.97764665,0.009429058,0.0011362941
310,EX_S09_P000036_C0001_B101_V01_T01,9.438077e-07,0.0064320234,0.0031857179,0.99767035
311,000031991400401022,4.077985e-05,0.34718823,0.03580017,0.5333599
312,000033985600532761,6.7834975e-05,0.5922591,0.23608643,0.0021108103
313,EX_S09_P000053_C0001_B108_V01_T02_E002,0.000261912,0.35694078,0.33321005,0.27596933
314,EX_S09_P000064_C0001_B601_V01_T02,0.00010679708,0.37047333,0.69139135,0.048372068
315,EX_S09_P000335_C0001_B101_V03_T01,7.768138e-05,0.12060029,0.18718712,0.4604626
316,EX_S09_P000015_C0001_B103_V01_T02,3.9703773e-06,0.12034693,0.11283943,0.681337
317,000035795500704974,0.00074856635,0.14264917,0.11127328,0.6886092
318,EX_S09_P000016_C0001_B105_V01_T02,7.539006e-05,0.9165974,0.08770769,0.013137749
319,000035573600680034,8.5587984e-05,0.99124825,0.0075684646,0.0001716658
320,000030804000340330,0.06281612,0.7460218,0.011154097,0.029869648
