,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
37,000032202100409318,0.062822945,0.2899282,0.45270768,0.1969794
38,EX_S09_P000110_C0001_B101_V01_T01,1.9167828e-07,0.011771634,0.0039387075,0.99301165
39,000031957900399083,0.00054679194,0.31463236,0.902026,0.00024634463
40,EX_S09_P000369_C0001_B101_V02_T01,0.0009897156,0.50760627,0.06330287,0.5013715
41,000031425300370433,8.249417e-05,0.13353872,0.098166294,0.75661826
42,EX_S09_P000450_C0001_B802_V01_T02,1.7671871e-05,0.05421471,0.02274401,0.9031276
43,EX_S09_P000053_C0001_B103_V01_T02_E002,7.5431385e-06,0.81824845,0.3344332,0.0144998785
44,EX_S09_P000409_C0001_B301_V01_T01,0.00014005159,0.06751831,0.05581594,0.87129617
45,000031340300367679,3.2254717e-05,0.98397833,0.044591058,6.4836524e-05
46,000035599100688216,0.00129388,0.8079775,0.57414985,8.1682425e-05
47,000031206300360814,0.0006416973,0.9535052,0.055450656,0.0035342702
48,000030438500320102,0.008201362,0.99857485,0.0003677925,9.529519e-06
49,000030737800334725,0.4100598,0.5021521,0.066590615,0.03264114
50,EX_S09_P000062_C0001_B202_V01_T02,6.7067396e-07,0.06825138,0.019489544,0.942554
51,EX_S09_P000194_C0001_B101_V01_T01_E002,4.815391e-05,0.075741746,0.016781043,0.96294373
52,000032365400420385,0.008438769,0.9859264,0.0070755444,0.0014645674
53,EX_S09_P000478_C0001_B201_V01_T02,2.1363883e-06,0.4775628,0.025673056,0.46728626
54,EX_S09_P000066_C0001_B401_V01_T02_E002,0.00031239208,0.44057205,0.4858124,0.18215728
55,000033377800482053,0.00024774444,0.9939395,0.015641248,5.2171163e-05
56,000030640600331514,0.00024117049,0.9724946,0.04339474,0.00011445304
57,EX_S09_P000458_C0001_B101_V02_T01,6.362762e-07,0.013062563,0.009359717,0.9849881
58,EX_S09_P000417_C0001_B101_V01_T01,3.42415e-06,0.20087878,0.0074389875,0.8840976
59,000030443200320380,0.051243268,0.98069924,0.0022201955,0.0025100054
60,000034543100585860,0.036525097,0.5861146,0.25109708,3.122275e-05
61,000031206300360818,3.0810308e-05,0.805801,0.034039706,0.27249482
62,000031990500400767,0.0001413015,0.02584565,0.9562083,0.001499702
63,000032365400417201,0.0058694156,0.99975735,0.00022933084,1.8083773e-06
64,EX_S09_P000044_C0001_B408_V01_T01,4.829984e-06,0.17926149,0.032511316,0.46829408
65,EX_S09_P000105_C0001_B202_V01_T02,7.202269e-07,0.06220025,0.007794121,0.94360524
66,000031172000359339,0.0023421461,0.87127966,0.08934793,0.0016862954
67,EX_S09_P000071_C0001_B101_V02_T01,0.0050239046,0.21739359,0.636712,0.06395059
68,000032365400420388,0.008869535,0.88257146,0.17482075,0.00062683877
69,000031796600388465,0.00028362178,0.67493933,0.36901388,0.010058326
70,000034641300596772,0.0030290748,0.98868704,0.0041860766,0.0014711391
71,000035984200731450,0.99776185,0.034310408,0.0013417208,6.8507557e-06
72,EX_S09_P000444_C0001_B615_V01_T02,0.005284125,0.6688234,0.43372744,0.1052111
73,EX_S09_P000167_C0001_B101_V04_T01,2.9326142e-07,0.059697658,0.011821339,0.9659285
74,EX_S09_P000062_C0001_B101_V01_T02,3.9084466e-07,0.07414232,0.0440532,0.81464565
75,000032202000412407,0.00071834767,0.17195769,0.07996498,0.8473149
76,EX_S09_P000515_C0001_B101_V02_T01,0.00010342619,0.8717888,0.0062011243,0.13736564
77,EX_S09_P000153_C0001_B202_V01_T01_E002,0.01666583,0.13142441,0.094470665,0.82158446
78,EX_S09_P000505_C0001_B106_V01_T02,0.0007629745,0.68554574,0.3098237,0.12692118
79,000034131800547419,0.0015249723,0.26589197,0.0588647,0.71191394
80,000035795500704958,0.00089495926,0.0620899,0.053428646,0.90214354
81,000032176800408619,1.8055918e-05,0.9654316,0.09963764,5.5661752e-05
82,000030397000318685,0.016813615,0.5559266,0.4625716,0.049234793
83,000031263900361781,0.9946268,0.06845526,0.0012913566,0.0022453952
84,000034129600545513,0.0009539211,0.005252798,0.9982292,5.3981483e-05
85,EX_S09_P000499_C0001_B301_V01_T02,0.0003652972,0.516322,0.22652909,0.28070873
86,000031340300367688,0.00048343436,0.71236366,0.3244775,0.0008812996
87,000034238100555881,0.0036671895,0.9597831,0.09314856,0.0004953303
88,EX_S09_P000354_C0001_B101_V04_T01_E001,1.0623128e-06,0.025808081,0.0038322452,0.9783306
89,000032365400422627,0.0022232588,0.9953076,0.003745221,0.00014440932
90,EX_S09_P000297_C0001_B101_V01_T01,3.532462e-08,0.03612811,0.0037445044,0.96303403
91,EX_S09_P000340_C0001_B203_V01_T02_E004,8.943159e-06,0.82012296,0.02703317,0.10826226
92,EX_S09_P000076_C0001_B125_V01_T02,6.9015896e-06,0.050357737,0.09844736,0.7406895
93,EX_S09_P000318_C0001_B101_V01_T01_E001,1.2208024e-08,0.007957646,0.0008721182,0.9948966
94,EX_S09_P000184_C0001_B101_V02_T01,1.0901072e-05,0.011900934,0.035493366,0.9856229
95,EX_S09_P000066_C0001_B402_V01_T02_E002,3.4873774e-05,0.97515434,0.0062995628,0.018951967
96,000034484700580384,0.010740978,0.19939524,0.6491796,0.00021983804
97,000033920400528791,0.017378964,0.3393076,0.41749215,0.23967415
98,000035206200645886,0.11575159,0.037506253,0.03252389,0.5372347
99,EX_S09_P000057_C0001_B101_V04_T01,0.00023868776,0.41706705,0.0076606353,0.6863838
100,000031822500390267,0.037461806,0.8060529,0.22498396,0.008394766
101,EX_S09_P000066_C0001_B405_V01_T02_E002,0.0001384558,0.98282707,0.004787904,0.023226479
102,EX_S09_P000464_C0001_B102_V01_T02,9.337846e-06,0.5448391,0.026849438,0.6415206
103,000030804000341016,0.23102474,0.37667865,0.4027084,0.13237658
104,000033918800528769,0.0049113305,0.4716118,0.7496928,2.4816327e-05
105,000035215500647270,0.00042121016,0.34376198,0.7646403,0.0035735318
106,EX_S09_P000488_C0001_B101_V02_T01_E001,1.7667462e-07,0.010007871,0.0064926604,0.9923503
107,000035178700641697,0.0019788926,0.006012648,0.9807711,7.056783e-05
108,000031305400365416,0.05516238,0.0034799434,0.9385136,0.00054334174
109,000031447900372759,0.00094931346,0.014121179,0.9788152,0.00012426304
110,EX_S09_P000050_C0001_B104_V01_T02_E002,6.7953966e-05,0.045520093,0.05271907,0.9246077
111,EX_S09_P000013_C0001_B703_V01_T02,0.0017959217,0.9640765,0.04212378,0.0018188753
112,000032301600413396,0.019649342,0.93578804,0.065770544,0.00019328835
113,000030734600335058,2.9498296e-05,0.9805962,0.013311206,0.00054497865
114,000030490000322448,2.7082393e-05,0.26629168,0.01729747,0.7766176
115,000031990700398030,0.015597463,0.46213254,0.72371614,0.046096474
116,000033918800528765,0.0030012694,0.30858827,0.59246284,0.0013293922
117,EX_S09_P000003_C0001_B301_V01_T02,0.00023893686,0.28175247,0.36891416,0.26564437
118,000032005900398894,0.01926629,0.649546,0.030114945,0.038208984
119,000035573600680038,9.2748945e-05,0.944185,0.033933755,0.0040043476
120,000031991400401020,0.00053644023,0.09280576,0.06801098,0.8610578
121,EX_S09_P000012_C0001_B104_V01_T02,8.627706e-05,0.83476675,0.07745862,0.01678601
122,000034641300596770,0.0002010222,0.99885356,0.0006680656,1.12928465e-05
123,000035271400654393,0.005896209,0.044341348,0.0669932,0.8272657
124,EX_S09_P000127_C0001_B101_V01_T01,0.014893046,0.37787047,0.8471702,0.0006544134
125,EX_S09_P000185_C0001_B101_V03_T01,1.0416313e-05,0.018784838,0.039521914,0.96852857
126,EX_S09_P000178_C0001_B101_V03_T01,7.335481e-05,0.846637,0.039830226,0.09134673
127,000033920400522017,0.13951828,0.031084547,0.8373463,0.0066217734
128,000030438500320103,5.602537e-05,0.7607601,0.19831997,0.0017649208
129,000035870700717723,0.010624315,0.36550742,0.82688487,0.0051700114
130,000029496800270412,0.0025013064,0.53476566,0.1438527,0.37290785
131,EX_S09_P000050_C0001_B103_V01_T02_E002,1.4522315e-05,0.082555644,0.060625166,0.89650154
132,000033382400482097,0.0012263872,0.04629971,0.9648324,0.0014450888
133,EX_S09_P000067_C0001_B504_V01_T02_E002,1.42818935e-05,0.86856663,0.1409967,0.05416769
134,EX_S09_P000444_C0001_B613_V01_T02,6.308742e-05,0.64793485,0.45507675,0.047340997
135,000034129600545511,0.001396316,0.01818561,0.9912083,0.00013647223
136,000030487200323365,0.036306843,0.55981696,0.52173847,0.019999143
137,EX_S09_P000024_C0001_B102_V01_T02,2.8325017e-08,0.0442862,0.0026984904,0.98717695
138,000035418500664288,0.00016544787,0.7214738,0.26953313,0.0043486063
139,EX_S09_P000436_C0001_B101_V01_T01,6.410997e-08,0.0018748216,0.0010380489,0.9986455
140,EX_S09_P000039_C0001_B101_V01_T01,0.00023116963,0.016844455,0.015661355,0.9714982
141,000031839400392558,0.00070960616,0.9914705,0.007916659,0.0004197253
142,000032202000412409,0.046564735,0.30209953,0.29158893,0.52130336
143,EX_S09_P000173_C0001_B101_V02_T01,8.686169e-07,0.007689492,0.009470183,0.9804104
144,EX_S09_P000388_C0001_B101_V01_T01,3.2650362e-06,0.16436365,0.46436998,0.016517717
145,EX_S09_P000340_C0001_B212_V01_T02_E004,9.4663363e-07,0.23353913,0.010324123,0.814126
146,EX_S09_P000335_C0001_B101_V03_T01,2.679663e-06,0.25513777,0.08417055,0.57236594
147,000035271400654395,0.055891477,0.15922357,0.062000293,0.7808081
148,000030769200337776,0.0030816817,0.010215046,0.99258024,0.0051213717
149,000033922900530146,0.000115375566,0.025986984,0.0011471125,0.97476476
150,EX_S09_P000444_C0001_B609_V01_T02,0.003522342,0.06935371,0.9083518,0.0022395113
151,000034458200578701,0.0018881831,0.83750445,0.2610499,0.01655643
152,000032521900425761,0.0010621622,0.6444844,0.48707274,2.2138038e-05
153,000029488200270022,6.8924244e-05,0.9795858,0.004285678,0.005183085
154,EX_S09_P000139_C0001_B101_V01_T01,0.0005057638,0.00016089554,0.9997887,2.2875854e-05
155,EX_S09_P000444_C0001_B604_V01_T02,0.00031443857,0.05874091,0.9413294,0.0005100323
156,000032365400420391,0.0057785446,0.9950246,0.00730563,0.00028337122
157,000033382400482077,0.002975218,0.03174137,0.98315525,0.00061670935
158,000034819700614013,0.010840887,0.65150106,0.40158764,0.009460026
159,000031866600392265,0.0023672623,0.82531136,0.19247246,0.008502069
160,000030674400332785,0.0019334309,0.4843487,0.060406145,0.5499529
161,000031309400365180,5.8809692e-05,0.02766788,0.012713038,0.98623234
162,000032202000412410,0.00017928591,0.34200212,0.07761071,0.6590196
163,000035765500702216,8.189324e-05,0.92122364,0.15686081,0.0013566336
164,EX_S09_P000182_C0001_B101_V04_T01,0.019429734,0.7396268,0.103266895,0.13478753
165,EX_S09_P000397_C0001_B110_V01_T02_E001,0.001296142,0.12498604,0.16172647,0.8298192
166,EX_S09_P000050_C0001_B101_V01_T01_E001,0.00035184607,0.0037943334,0.040977444,0.97599536
167,EX_S09_P000123_C0001_B101_V03_T01,0.00033094338,0.008325405,0.023501769,0.9879288
168,000035418500670513,0.0011535096,0.80856764,0.038604815,0.16744374
169,EX_S09_P000450_C0001_B804_V01_T02,1.5334981e-05,0.44392663,0.27678287,0.20988315
170,000034259100558322,0.00417214,0.8534634,0.20301983,0.0027166551
171,000033385000484314,4.728188e-06,0.17223966,0.029463815,0.95233524
172,000031172000359345,4.5716755e-05,0.7067443,0.4706161,0.0019505454
173,000030508000324807,0.00044812783,0.9941176,0.0038997314,0.00013220715
174,EX_S09_P000397_C0001_B112_V01_T02_E001,9.836684e-05,0.329919,0.14870267,0.37747598
175,EX_S09_P000305_C0001_B107_V01_T02,2.6436206e-05,0.14600024,0.06263143,0.7235145
176,EX_S09_P000065_C0001_B404_V01_T02,0.00011118666,0.0006325627,0.9975585,0.0007347493
177,000035206200645876,1.5067308e-05,0.040873073,0.0029458278,0.9905516
178,EX_S09_P000141_C0001_B101_V01_T01,1.9952315e-05,0.0943848,0.082144246,0.8681455
179,EX_S09_P000426_C0001_B101_V04_T01,0.00017509275,0.3449706,0.48434985,0.06901632
180,000030717900334727,0.00050895294,0.07522128,0.004926873,0.9434977
181,000033918800521831,0.21144557,0.009246012,0.513871,2.0125365e-06
182,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0033272977,0.50008625,0.4671682,0.05865423
183,000034819700614033,0.0011743819,0.96490496,0.022983253,2.5478404e-05
184,000033382400482117,0.00042995828,0.2909003,0.8982723,0.00019669022
185,000034181300549773,0.0009534336,0.49424717,0.44251743,0.00021461418
186,000036157800750305,2.6594347e-05,0.18651864,0.95085025,0.00021274165
187,000033629400505447,0.00012996983,0.8933046,0.072370626,0.009297069
188,000031183700359374,6.287696e-05,0.28517732,0.23444544,0.04540477
189,EX_S09_P000011_C0001_B104_V01_T02,0.027315537,0.104897566,0.13439225,0.6279304
190,000031945100395822,0.8731292,0.0081216,0.03603539,0.00014273381
191,000033918800528761,0.0053396765,0.21025446,0.58634585,0.009582592
192,000031438500372496,0.00053692295,0.005383615,0.99122417,0.0001425264
193,000031172000363426,0.012293251,0.6575927,0.5130919,0.035273418
194,EX_S09_P000339_C0001_B101_V01_T02,2.617926e-06,0.036126792,0.045362096,0.9442251
195,000031957900399081,0.006842987,0.5175271,0.45727053,0.02793681
196,000031542100377936,2.0909169e-05,0.53916264,0.002551519,0.52717745
197,EX_S09_P000153_C0001_B101_V01_T01_E001,1.2266513e-06,0.03788144,0.027884431,0.94970655
198,000031340300367677,0.00067525153,0.722584,0.27295804,0.0088182
199,000034641300596778,0.00362575,0.064335205,0.67660236,0.27238336
200,EX_S09_P000003_C0001_B309_V01_T02,0.00027064708,0.5908441,0.3561392,0.024629854
201,000035765500702224,0.008572277,0.9135557,0.19052978,0.00336735
202,EX_S09_P000307_C0001_B101_V02_T01,0.022950772,0.24079475,0.3237698,0.4567626
203,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0027194007,0.72476584,0.3594012,0.030518064
204,EX_S09_P000297_C0001_B101_V02_T01,1.2221303e-05,0.01447018,0.029310677,0.980209
205,000034259100558318,0.008451163,0.85515684,0.1631435,0.0006482957
206,EX_S09_P000410_C0001_B201_V01_T01,4.4863917e-08,0.0025132415,0.00718098,0.9921238
207,000033942700528911,0.00017671681,0.028518872,0.024500683,0.9611703
208,000031206300360810,2.2121787e-05,0.7772935,0.39286333,4.800522e-05
209,000035573600680030,0.00042437355,0.26171094,0.22258414,0.35347036
210,EX_S09_P000140_C0001_B101_V04_T01,0.00012889731,0.012354234,0.03364267,0.96993524
211,EX_S09_P000137_C0001_B201_V01_T02,4.4092292e-05,0.5665626,0.060503345,0.25726247
212,000036157800749642,0.008863929,0.16119541,0.76015776,0.00010202124
213,000034644700597063,0.00021798834,0.12135133,0.00058712426,0.98784465
214,EX_S09_P000053_C0001_B108_V01_T02_E002,0.00034432544,0.38621736,0.5531858,0.19372645
215,EX_S09_P000077_C0001_B101_V01_T01,6.0183975e-05,0.67667043,0.33838314,0.0068722377
216,000033382400482079,0.006915778,0.38398722,0.6611276,0.002912919
217,000034458200578697,0.0071457145,0.91980535,0.16231333,0.00011907751
218,000034261900559453,0.0001037203,0.9971757,0.0035629373,6.8436835e-05
219,000033891700518470,0.0088883005,0.22944936,0.77352136,0.00026444576
220,EX_S09_P000391_C0001_B101_V02_T01,0.00023440007,0.54877925,0.20426416,0.1181869
221,EX_S09_P000118_C0001_B101_V01_T01,5.7198282e-05,0.04142954,0.08765501,0.9239054
222,000034101300540428,0.00022744398,0.642084,0.0131429,0.21172126
223,EX_S09_P000061_C0001_B305_V01_T02,4.791826e-06,0.89145744,0.022045702,0.034652144
224,000033780900519197,1.3533537e-05,0.9228907,0.13584615,0.00012086312
225,EX_S09_P000166_C0001_B101_V01_T01,0.0028713604,0.95536804,0.07757984,0.0008931716
226,000030689200333239,2.8679642e-05,0.9543103,0.056687605,0.004135894
227,EX_S09_P000006_C0001_B103_V01_T02,0.0004402945,0.16563025,0.0881185,0.8284413
228,EX_S09_P000140_C0001_B101_V03_T01,0.0018759507,0.03456818,0.054499995,0.8660321
229,000032209900409355,0.0012153346,0.98520017,0.10684339,3.6815686e-06
230,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0006080449,0.6455357,0.14877915,0.12714991
231,000033938300530893,0.0016013607,0.00837659,0.9930789,0.0003025716
232,EX_S09_P000496_C0001_B101_V02_T01,0.00010690571,0.041814867,0.9493111,0.003604987
233,000031340300367685,0.01117557,0.18404569,0.10862805,0.3564581
234,000035599100688212,1.3621261e-05,0.6809234,0.76426613,0.00012257449
235,000032316200414465,0.3716255,0.0009678602,0.9658343,0.00031217595
236,000030732500335033,0.006430701,0.97971684,0.035774734,0.00032265944
237,EX_S09_P000061_C0001_B311_V01_T02,1.6927483e-05,0.91058147,0.04459727,0.00044425414
238,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00013613899,0.7344687,0.053009186,0.23019359
239,000031505500375294,1.609542e-05,0.9841262,0.008691325,0.0058974223
240,000031891500397270,0.0047556623,0.97620416,0.03180205,0.0020664365
241,EX_S09_P000516_C0001_B703_V01_T02_E002,8.03741e-07,0.00062091567,0.99820197,0.00018793624
242,EX_S09_P000133_C0001_B101_V02_T01,6.2854855e-07,0.11493302,0.008344285,0.87389654
243,000030717900334728,0.00033768697,0.11927755,0.03639653,0.7827558
244,000030399700317761,0.007576323,0.19082893,0.09267962,0.8348117
245,000035765500702232,0.00067407393,0.5590001,0.32095668,0.06772447
246,EX_S09_P000305_C0001_B102_V01_T02,6.4703066e-08,0.019170793,0.010115309,0.9816861
247,EX_S09_P000450_C0001_B805_V01_T02,3.1249823e-05,0.21272856,0.036263686,0.73567146
248,EX_S09_P000451_C0001_B101_V01_T01,0.00013664099,0.42755714,0.6069178,0.0008741557
249,EX_S09_P000131_C0001_B102_V01_T01,7.7296875e-08,0.05991571,0.02480838,0.8665106
250,000031292100364436,0.00023006188,0.8391545,0.06857443,0.03437361
251,000029496800270415,0.0004712725,0.5142118,0.14069217,0.08312419
252,000031542100377931,0.00026406886,0.05715597,0.07140202,0.8530387
253,000032098600405772,0.0064834547,0.9901162,0.0010280561,0.007116798
254,000034129600543080,0.0012597824,0.008500127,0.9652084,0.002966361
255,000033942700528928,0.00035499837,0.064543106,0.82743865,0.009910586
256,EX_S09_P000296_C0001_B201_V02_T01,0.00027377752,0.056025323,0.11215043,0.85415715
257,EX_S09_P000131_C0001_B101_V01_T01,1.5039478e-07,0.04087164,0.013304724,0.95278966
258,EX_S09_P000053_C0001_B105_V01_T02_E002,1.618233e-06,0.64808893,0.4280034,6.8939495e-05
259,000032202000412408,0.0005615815,0.20693874,0.09036409,0.64532393
260,000031839400392557,0.0010760034,0.978191,0.0061229356,0.0004979473
261,EX_S09_P000083_C0001_B302_V01_T02_E002,5.9125097e-05,0.017485563,0.98627615,0.0013504454
262,000036131400747832,0.00019827775,0.82684267,0.43889678,0.0151413055
263,EX_S09_P000184_C0001_B101_V01_T01,1.1611317e-05,0.030167237,0.0831516,0.96203935
264,EX_S09_P000139_C0001_B101_V02_T01,4.1995678e-05,0.0135745825,0.9550691,0.004781474
265,000035418500670511,7.136639e-05,0.9486376,0.05486533,6.583883e-05
266,000033922900530158,0.0034799038,0.004349806,0.9871952,0.0007934962
267,EX_S09_P000418_C0001_B201_V01_T01,0.00014870371,0.049903005,0.036524367,0.9445144
268,EX_S09_P000076_C0001_B112_V01_T02,1.0543238e-05,0.00863605,0.0470041,0.98323256
269,EX_S09_P000039_C0001_B101_V02_T01,6.6579116e-05,0.04901041,0.022423128,0.90625805
270,EX_S09_P000144_C0001_B101_V03_T01,1.2964573e-06,0.62184525,0.0034339877,0.2526673
271,000031451200373387,0.00042277353,0.4076178,0.06875985,0.3462581
272,000035215500647260,0.0009363577,0.017432101,0.99343187,0.00030926132
273,EX_S09_P000025_C0001_B105_V01_T01,3.4019938e-06,0.06634643,0.01276019,0.92835426
274,EX_S09_P000422_C0001_B101_V02_T01,9.64892e-07,0.048415247,0.0028865295,0.98572934
275,EX_S09_P000073_C0001_B101_V01_T01,0.00022294799,0.086604305,0.12178973,0.9233372
276,EX_S09_P000163_C0001_B101_V01_T01,1.220991e-08,0.00065462955,0.0024080721,0.9989398
277,000031183700359386,0.00038945978,0.8567887,0.13099234,0.013170618
278,000029488200270028,0.00014477098,0.99899954,0.00054295454,0.000342536
279,000030769200337782,0.002114882,0.5656089,0.12886952,0.14764619
280,EX_S09_P000182_C0001_B101_V03_T01,1.7373643e-05,0.94028616,0.05375021,0.013858948
281,000030689200333244,0.0005517509,0.71771264,0.12876017,0.14825815
282,EX_S09_P000397_C0001_B108_V01_T02_E001,3.8910407e-06,0.05975582,0.88175094,0.005342138
283,EX_S09_P000388_C0001_B101_V02_T01,2.505675e-05,0.108810276,0.7476253,0.010436819
284,000031224800361422,0.008399766,0.9981669,6.541247e-05,1.5484198e-05
285,000031451200373386,1.5040905e-05,0.12789537,0.010601674,0.85759354
286,000031292100364438,2.323645e-06,0.057887293,0.0036822157,0.97236687
287,000035795500704976,6.5044596e-06,0.019756872,0.0029552167,0.990222
288,000035418500670525,4.953003e-05,0.96773905,0.015892597,0.0012984155
289,000036131400747834,0.0006819236,0.962078,0.041070867,0.0034097706
290,EX_S09_P000450_C0001_B801_V01_T02,4.095023e-05,0.24238648,0.23185898,0.3736303
291,000035204500645842,0.00040433116,0.016259857,0.9881087,5.0492436e-06
292,EX_S09_P000498_C0001_B101_V01_T01,0.0004954767,0.80356324,0.04386981,0.12233611
293,000031539500377448,0.00052721525,0.9905398,0.0041643907,0.007129204
294,000031172000359340,5.6785288e-05,0.9412933,0.08776265,0.0006476411
295,000033990600532769,0.00018027621,0.4409907,0.57640773,0.007807846
296,EX_S09_P000305_C0001_B105_V01_T02,8.015143e-07,0.08792338,0.0058719623,0.9697194
297,000036131400747848,0.0033465424,0.26482004,0.465266,0.0068362886
298,EX_S09_P000405_C0001_B209_V01_T02,1.6570299e-05,0.3114497,0.029186174,0.6727724
299,EX_S09_P000340_C0001_B205_V01_T02_E004,3.4397886e-05,0.7443359,0.16497523,0.051912993
300,EX_S09_P000083_C0001_B310_V01_T02_E002,5.5642045e-07,0.15233734,0.6031014,0.067367926
301,000031263700363386,0.014648029,0.9868248,0.008381912,0.0017542125
302,EX_S09_P000066_C0001_B403_V01_T02_E002,1.4714757e-05,0.9823116,0.00069520826,0.04115714
303,000031340300367684,0.00010654534,0.98519045,0.0062107323,0.00028544717
304,EX_S09_P000397_C0001_B102_V01_T02_E001,0.0013081664,0.08981967,0.3062593,0.68196684
305,000030508000324798,0.00016957057,0.98349184,0.006019917,0.0054950407
306,000031990700400981,0.003385483,0.02756111,0.9789777,0.00066809147
307,000033938300530915,0.0018164337,0.004890313,0.9958807,0.0001597449
308,000031542100377935,0.00016945599,0.7041647,0.14151052,0.010479297
309,EX_S09_P000077_C0001_B101_V03_T01,2.280102e-05,0.78511864,0.18091725,0.007612452
310,000034183600550190,5.7918907e-05,0.3006907,0.015876876,0.87712055
311,EX_S09_P000089_C0001_B201_V04_T01,1.115467e-09,0.00792517,0.0009235207,0.99267536
312,000033629400505441,0.0042397226,0.8948763,0.097457856,0.0019932438
313,EX_S09_P000044_C0001_B402_V01_T01,3.0614797e-07,0.7510463,0.040152494,0.13514298
314,000035765500695490,6.7421264e-05,0.9974602,0.012693339,0.000117352945
315,000033377800482045,0.0012770565,0.94981647,0.13777296,0.00068539236
316,EX_S09_P000064_C0001_B604_V01_T02,0.00022457862,0.785672,0.3185772,0.023549577
317,EX_S09_P000059_C0001_B303_V01_T02,2.26762e-05,0.9551728,0.0071873716,0.0022932943
318,000032365400420393,7.844222e-05,0.8241156,0.09813476,0.007898498
319,000032365400417200,0.00046994918,0.63070685,0.5271044,0.0023500032
320,000030689200333241,0.0020738323,0.98079234,0.0066296724,0.051733665
321,000031346200367698,3.4051445e-07,0.034829434,0.023546342,0.96398646
322,000032897900448067,0.0007719418,0.40776324,0.5147972,0.021061273
323,EX_S09_P000407_C0001_B101_V02_T01,2.8040291e-05,0.9561766,0.053272784,0.00695896
324,EX_S09_P000495_C0001_B402_V01_T02,6.394879e-05,0.75922555,0.122691296,0.122635245
325,000030303300314206,5.928793e-05,0.9939843,0.042412482,3.5817484e-05
326,000033780900509842,0.00056381454,0.9509797,0.05554222,0.022075992
327,000030734600335049,0.0003134843,0.11841295,0.010975229,0.7128746
328,000033922800530592,7.05961e-05,0.05844627,0.018771704,0.97469234
329,EX_S09_P000445_C0001_B101_V02_T01,1.5873535e-05,0.68630016,0.033963926,0.2475665
