,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
105,EX_S09_P000057_C0001_B101_V04_T01,0.00012996909,0.48286065,0.04118619,0.54812396
106,000035605100689383,0.0014817372,0.98366416,0.114080705,3.8103303e-06
107,000031224800361423,0.006665249,0.9725929,0.01068992,0.0005384989
108,000031505500375768,0.001023863,0.9624061,0.02171523,0.0028333205
109,000033990600532775,0.002195207,0.42971772,0.17933497,0.21565412
110,000031542100377940,0.00071117614,0.9733682,0.021871416,0.0013609261
111,000035870700717721,0.03265805,0.322318,0.829625,0.06353795
112,000032275100412373,0.03669234,0.06265145,0.91427696,0.010935981
113,EX_S09_P000167_C0001_B101_V02_T01,2.5765383e-05,0.035843268,0.023663888,0.9524953
114,EX_S09_P000445_C0001_B101_V01_T01,0.00033472947,0.8125942,0.030153079,0.27889964
115,000036131400747868,0.0016702382,0.8248719,0.5127374,0.003908642
116,000029496800270412,0.0051026326,0.505885,0.17059089,0.4253507
117,EX_S09_P000191_C0001_B101_V02_T02,0.0026828425,0.3144553,0.8284134,0.006629719
118,000032316200414465,0.30221602,0.005251199,0.90416914,0.011312996
119,000035215500646303,0.006186578,0.40906352,0.26801628,0.33014268
120,000030734600335052,0.00065133034,0.02555887,0.007553029,0.9589409
121,EX_S09_P000076_C0001_B119_V01_T02,0.0004315883,0.13271134,0.15002371,0.66996956
122,EX_S09_P000507_C0001_B101_V01_T01,6.9459486e-07,0.01957299,0.021165045,0.9156879
123,000033385000484308,0.008684451,0.2810305,0.10613343,0.6561453
124,000030769200337772,0.00045314577,0.53561383,0.23510936,0.07331334
125,000035204500645844,0.00011975686,0.09300477,0.98585874,5.7517987e-05
126,EX_S09_P000405_C0001_B204_V01_T02,4.3329987e-05,0.16198029,0.08121546,0.7051976
127,EX_S09_P000089_C0001_B101_V01_T01,0.0028376118,0.087560035,0.11712151,0.82560414
128,EX_S09_P000159_C0001_B101_V03_T01,0.00058868533,0.06068589,0.040328696,0.89158326
129,EX_S09_P000067_C0001_B507_V01_T02_E002,0.00031481768,0.2024634,0.101204075,0.6645934
130,EX_S09_P000482_C0001_B101_V02_T01,0.00091744063,0.6903163,0.12124755,0.11249389
131,EX_S09_P000478_C0001_B202_V01_T02,9.765724e-06,0.34721926,0.098671176,0.31500596
132,000035794800704836,0.0018103824,0.7732886,0.46627054,0.03071958
133,EX_S09_P000020_C0001_B103_V01_T02,0.00037631308,0.055503964,0.1046027,0.85492015
134,EX_S09_P000391_C0001_B101_V01_T01,0.00039123706,0.25598764,0.4839101,0.028361714
135,EX_S09_P000456_C0001_B201_V01_T02,1.3960043e-05,0.23710403,0.04580553,0.65281737
136,EX_S09_P000444_C0001_B611_V01_T02,0.018787684,0.079038665,0.9237733,0.0023555548
137,000030769200337783,0.000937061,0.6057882,0.45219138,0.035157274
138,000035795500704976,0.002261891,0.06387067,0.031871404,0.86100316
139,000036429900772923,0.001924713,0.92223245,0.06797391,3.3213712e-06
140,000033629400505433,0.0011106313,0.6003969,0.6037152,0.030654123
141,000033604300493894,0.00048076606,0.54583013,0.6336687,3.4289507e-05
142,EX_S09_P000067_C0001_B512_V01_T02_E002,6.986737e-05,0.8269465,0.46030736,0.0076669888
143,000031340300367687,0.024070863,0.7216818,0.31410193,0.05151811
144,EX_S09_P000012_C0001_B104_V01_T02,4.784033e-05,0.96595097,0.022966042,0.02606522
145,000033990600532771,0.0020574313,0.99541014,0.0029640573,0.00057456957
146,EX_S09_P000334_C0001_B804_V01_T02_E002,9.410093e-05,0.5259088,0.2321563,0.14454913
147,000033922800530584,0.013680036,0.20228593,0.15592846,0.6970719
148,EX_S09_P000153_C0001_B101_V03_T01_E001,0.0030494798,0.098406374,0.15363044,0.73928547
149,000031206300360814,0.0040508253,0.85253114,0.15063287,0.03141056
150,EX_S09_P000436_C0001_B101_V02_T01,0.00014219397,0.062573284,0.026055524,0.8784627
151,EX_S09_P000076_C0001_B128_V01_T02,0.0031374102,0.32014352,0.15663949,0.5514399
152,EX_S09_P000412_C0001_B101_V02_T01,0.00082762557,0.44717148,0.1298495,0.42489257
153,EX_S09_P000153_C0001_B101_V02_T01_E001,9.667227e-05,0.19634263,0.08231831,0.67899066
154,000035599100688210,0.013152551,0.951673,0.09754463,0.00023636533
155,000032209900409355,0.00057368336,0.95500225,0.114084184,0.0010826554
156,EX_S09_P000067_C0001_B510_V01_T02_E002,0.00037307362,0.68052554,0.3408501,0.093522474
157,000031016200565066,0.00096633664,0.930639,0.09648301,0.0030183052
158,000032104600403540,0.0042195814,0.7107629,0.55078435,0.02964194
159,EX_S09_P000123_C0001_B101_V03_T01,8.201726e-06,0.008685752,0.006203032,0.978929
160,EX_S09_P000137_C0001_B101_V01_T02,2.8971632e-05,0.18912634,0.059066318,0.8370232
161,000035599100688224,3.7224778e-05,0.47006336,0.785269,8.4474064e-05
162,000032897900448062,0.011107721,0.1466507,0.9159819,0.0049870233
163,000033990600532773,0.00095526944,0.9795449,0.011389299,0.0011386313
164,000036177600751596,0.00019273919,0.024720097,0.9883301,4.134886e-06
165,000031891500397270,0.0028353473,0.92955345,0.07207102,0.012596568
166,EX_S09_P000505_C0001_B103_V01_T02,0.00018211013,0.023840243,0.9530406,0.00242321
167,000031799100390262,0.00037532387,0.74538106,0.09103073,0.0747719
168,000032513500425531,0.0015333485,0.96914536,0.038741548,0.0016469023
169,000031991400401022,0.00084762386,0.17471623,0.08623659,0.8200266
170,000034259100558312,0.010265865,0.832238,0.33263743,0.004497103
171,000036179900753286,0.0023680248,0.19287708,0.06236019,0.75695056
172,EX_S09_P000374_C0001_B101_V01_T02,0.0007092042,0.68466866,0.2440708,0.078051485
173,EX_S09_P000061_C0001_B312_V01_T02,0.00024285767,0.2927214,0.09071078,0.51358086
174,EX_S09_P000009_C0001_B101_V04_T01,0.002722475,0.07502296,0.051408324,0.8706133
175,000033086200454471,0.0020810459,0.7640489,0.20386057,0.012307329
176,EX_S09_P000003_C0001_B303_V01_T02,0.0005791923,0.046980616,0.9472771,0.00010219007
177,EX_S09_P000079_C0001_B101_V02_T01,0.00043860733,0.0676798,0.057992574,0.77490145
178,000033920400528793,0.28018796,0.03161087,0.90522736,0.0022868752
179,000030689600333377,0.00029915193,0.8963373,0.05319184,4.1145013e-05
180,000033610500503866,0.0011575101,0.88864934,0.4564582,0.0043593203
181,EX_S09_P000450_C0001_B801_V01_T02,0.00016668059,0.37511137,0.15956119,0.33310616
182,EX_S09_P000425_C0001_B101_V03_T01_E001,0.00015663756,0.24013396,0.037141755,0.7889456
183,EX_S09_P000441_C0001_B101_V01_T01,0.00017625977,0.08239569,0.072292954,0.9100195
184,EX_S09_P000470_C0001_B101_V01_T02,2.7559387e-05,0.19315642,0.10830895,0.7442545
185,000033922900530144,0.00031424765,0.022446722,0.03292651,0.95045257
186,EX_S09_P000066_C0001_B404_V01_T02_E002,5.262612e-05,0.7177824,0.042943195,0.26341337
187,EX_S09_P000003_C0001_B301_V01_T02,8.662875e-05,0.20544851,0.10193449,0.6416811
188,000033922900530150,0.0008035214,0.049214046,0.01692824,0.9471485
189,000035599100688220,2.410769e-05,0.8237485,0.5103,3.829355e-05
190,000034131800547417,0.0040212153,0.24742687,0.20724125,0.44676387
191,EX_S09_P000076_C0001_B110_V01_T02,0.0026259068,0.07539066,0.090838574,0.8560982
192,EX_S09_P000185_C0001_B101_V01_T01,1.2976167e-05,0.01772228,0.035262726,0.9705838
193,000031799100390259,1.5544283e-05,0.9975623,0.0006893188,0.0001627974
194,000031945100398111,0.034749936,0.4953643,0.3369846,0.288929
195,EX_S09_P000434_C0001_B101_V02_T01,0.0006600268,0.10265353,0.034555014,0.9259958
196,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00079179864,0.877049,0.14469367,0.05357379
197,EX_S09_P000376_C0001_B101_V02_T01,7.2014986e-06,0.014456926,0.004334263,0.9838748
198,000034181300549775,0.0014003877,0.7406511,0.31825802,0.01728849
199,EX_S09_P000076_C0001_B113_V01_T02,0.006419529,0.14739949,0.35882464,0.767257
200,000033891700518470,0.0023656916,0.2828093,0.6009874,0.001342808
201,000032347800419866,0.00090060366,0.94446343,0.026970632,0.0018377072
202,EX_S09_P000036_C0001_B301_V01_T02,6.222073e-05,0.10062673,0.030747417,0.9106061
203,000033783100517779,0.08637178,0.19400816,0.47732273,0.0005743806
204,EX_S09_P000334_C0001_B101_V01_T02_E001,0.00038792187,0.50681347,0.124482386,0.363125
205,000033096100455549,0.89996964,0.15517235,0.104123175,0.008153105
206,000031172000359335,4.273549e-05,0.018434355,0.012708969,0.9502413
207,EX_S09_P000391_C0001_B101_V04_T01,0.002578795,0.19918628,0.17839749,0.6515524
208,000031292100364440,6.819104e-05,0.047001697,0.029735617,0.9066593
209,000029496800270410,0.0019714995,0.46477485,0.22871402,0.20099826
210,000031542100377929,2.3824718e-06,0.029520698,0.0065407143,0.9884885
211,EX_S09_P000083_C0001_B101_V04_T01_E001,0.00052931195,0.19553341,0.046523843,0.8576795
212,EX_S09_P000043_C0001_B505_V01_T02,0.0008221168,0.19016553,0.07035437,0.7548239
213,000035795500710705,0.0076971115,0.24242295,0.21596217,0.740264
214,EX_S09_P000153_C0001_B201_V01_T01_E002,5.112013e-06,0.03739114,0.010534259,0.97075593
215,000033918800528767,0.0049862564,0.50188774,0.8317433,0.0049431943
216,EX_S09_P000484_C0001_B104_V01_T02,1.2093075e-05,0.9401559,0.06857439,0.0045331996
217,EX_S09_P000179_C0001_B101_V01_T01,0.0003623523,0.4456033,0.24340111,0.2866752
218,000032373100420773,0.0014540338,0.61853194,0.44282988,0.0059284666
219,EX_S09_P000072_C0001_B101_V01_T01,0.00014494694,0.091432914,0.02191278,0.88536245
220,EX_S09_P000435_C0001_B101_V01_T01,5.7285815e-06,0.32122806,0.0069625257,0.67936015
221,000034261900559459,0.029196382,0.7222983,0.27923256,0.01914433
222,000031796600390252,0.06260104,0.07770339,0.6517329,0.0013995058
223,EX_S09_P000486_C0001_B101_V01_T01,0.00080330594,0.20849982,0.091756426,0.72585285
224,000031292100364434,0.002817035,0.6851976,0.29524657,0.01714961
225,EX_S09_P000359_C0001_B102_V01_T02,2.7258639e-05,0.13881905,0.020620469,0.76482826
226,000035418500670525,0.00034088903,0.95479506,0.07238658,0.0070282454
227,EX_S09_P000307_C0001_B101_V01_T01,0.06619168,0.3938197,0.47678524,0.098798804
228,EX_S09_P000076_C0001_B107_V01_T02,0.0031637317,0.58533674,0.2930937,0.15389194
229,000034129600543082,0.004833505,0.07639544,0.9781743,0.00040176528
230,EX_S09_P000444_C0001_B603_V01_T02,0.00018539553,0.31553486,0.63375574,0.0017369285
231,000033918800528773,0.0029325038,0.10671518,0.92073655,6.137368e-05
232,000034939400624570,0.0019973628,0.11005499,0.031833503,0.929971
233,EX_S09_P000013_C0001_B703_V01_T02,0.00089928403,0.97230536,0.05385057,0.006964412
234,EX_S09_P000426_C0001_B101_V02_T01,0.0003324689,0.30697724,0.21701612,0.3063048
235,EX_S09_P000053_C0001_B103_V01_T02_E002,0.0001433882,0.5844879,0.14644292,0.12807728
236,000034131800547421,0.0002684301,0.08599249,0.023807125,0.95562714
237,000035204500645856,0.00042319798,0.8632237,0.18797977,0.0035098202
238,000031209100360994,0.0004009282,0.019813403,0.0056389268,0.97344863
239,000030490000322447,7.409496e-05,0.19920175,0.018105727,0.9147144
240,EX_S09_P000077_C0001_B101_V02_T01,1.0717656e-05,0.7808533,0.21265854,0.009128945
241,000033629400505441,0.0448346,0.7358451,0.32422128,0.106025726
242,EX_S09_P000061_C0001_B304_V01_T02,3.953968e-05,0.89949054,0.11681588,0.0076058805
243,000033918800528765,0.00014771066,0.34953767,0.72751844,0.00014575261
244,000030467500322347,0.037893824,0.7833294,0.08597007,0.0307221
245,000031340300367684,0.00044267863,0.9705695,0.04318437,0.0011844306
246,EX_S09_P000444_C0001_B609_V01_T02,0.0028615354,0.039899055,0.9722764,0.00056904025
247,EX_S09_P000153_C0001_B201_V02_T01_E001,0.00011207047,0.035545394,0.021291655,0.9250853
248,EX_S09_P000137_C0001_B101_V02_T02,0.00010783742,0.2520442,0.07649094,0.71811366
249,EX_S09_P000165_C0001_B101_V04_T01,0.0010376673,0.69155115,0.07124979,0.15710668
250,000035864200716337,0.0060193636,0.5089147,0.4765785,0.0018375603
251,EX_S09_P000103_C0001_B101_V01_T01,0.006773539,0.16040304,0.15364721,0.7677732
252,EX_S09_P000340_C0001_B206_V01_T02_E004,3.6587237e-05,0.56961703,0.06623383,0.31135073
253,000035232400649801,0.023974944,0.5641351,0.44727793,0.070028976
254,000033922800530592,0.001085494,0.032744635,0.017515521,0.952589
255,EX_S09_P000318_C0001_B101_V02_T01_E001,4.9395694e-05,0.0572599,0.021993563,0.9019068
256,000034939400624576,0.0029506031,0.07759762,0.025062673,0.8803402
257,EX_S09_P000397_C0001_B109_V01_T02_E001,0.00012235915,0.050806068,0.9456204,0.007500359
258,000033382400482123,0.018647138,0.073752604,0.88321537,0.13269112
259,EX_S09_P000326_C0001_B101_V02_T01,0.00030380557,0.20623511,0.101426624,0.69870085
260,EX_S09_P000410_C0001_B301_V01_T02,3.790107e-05,0.01647006,0.021125963,0.96607846
261,EX_S09_P000118_C0001_B101_V04_T01,5.94896e-05,0.24482091,0.023737382,0.7504799
262,EX_S09_P000030_C0001_B101_V01_T01,0.042339787,0.12272208,0.23964646,0.37036386
263,000034933900620242,0.0042104307,0.96422,0.0315214,0.0005786135
264,EX_S09_P000158_C0001_B101_V01_T01,0.0022006491,0.26544693,0.6743597,0.018190864
265,000033922900530140,0.0008737814,0.041694492,0.016693326,0.95255417
266,000032373100420768,0.027045751,0.6747393,0.4789134,0.019696033
267,EX_S09_P000194_C0001_B101_V01_T01_E001,5.2261938e-05,0.059577443,0.039312065,0.9024119
268,000035864200716343,0.0014284273,0.67481995,0.44347706,0.008941415
269,EX_S09_P000436_C0001_B201_V02_T01,4.962823e-05,0.01640544,0.0118135875,0.96469
270,EX_S09_P000038_C0001_B101_V01_T02,0.00012060202,0.2750658,0.030887984,0.749152
271,EX_S09_P000089_C0001_B201_V02_T01,8.5415795e-06,0.025414946,0.009714447,0.9758858
272,EX_S09_P000076_C0001_B118_V01_T02,0.00036982135,0.16276595,0.12399352,0.7032672
273,EX_S09_P000182_C0001_B101_V04_T01,0.001834637,0.4014043,0.18399794,0.4247196
274,EX_S09_P000344_C0001_B201_V01_T01,3.915544e-05,0.13967198,0.056289,0.80144846
275,EX_S09_P000076_C0001_B114_V01_T02,0.0007630436,0.13507421,0.07854929,0.81468
276,EX_S09_P000374_C0001_B102_V01_T02,4.001753e-05,0.18210912,0.83892214,0.005271906
277,EX_S09_P000340_C0001_B201_V01_T02_E004,0.00094399025,0.41073433,0.2512536,0.3102873
278,EX_S09_P000137_C0001_B202_V01_T02,0.0009003179,0.31648386,0.11976961,0.5820881
279,EX_S09_P000405_C0001_B208_V01_T02,3.440996e-05,0.57911366,0.14747237,0.18061797
280,EX_S09_P000168_C0001_B101_V03_T01,0.0035247917,0.046544746,0.915599,0.021466404
281,EX_S09_P000144_C0001_B101_V03_T01,4.6183246e-05,0.4936098,0.0075145164,0.47909597
282,000030303300314209,8.303527e-05,0.4240864,0.78349173,0.00088879524
283,EX_S09_P000010_C0001_B102_V01_T02,0.00059690967,0.7718537,0.14042434,0.038822696
284,EX_S09_P000329_C0001_B102_V01_T02,4.4755134e-06,0.14151502,0.021142632,0.8891091
285,EX_S09_P000064_C0001_B616_V01_T02,0.00012309443,0.37677506,0.030471217,0.5705328
286,000036131400747866,0.0001851763,0.21043304,0.020356588,0.8051894
287,EX_S09_P000505_C0001_B106_V01_T02,0.0024122796,0.6194336,0.10082827,0.43666264
288,EX_S09_P000391_C0001_B101_V02_T01,0.0005958848,0.42133152,0.08354487,0.37235385
289,000035864200715851,0.0009072489,0.8190272,0.33225575,0.0049247253
290,EX_S09_P000427_C0001_B102_V01_T02,2.8344793e-05,0.16572851,0.021254404,0.7722285
291,EX_S09_P000500_C0001_B101_V01_T01,3.0305246e-06,0.033932373,0.007186895,0.9808655
292,EX_S09_P000334_C0001_B701_V01_T02_E002,0.0004075226,0.5362528,0.08165803,0.46659297
293,EX_S09_P000299_C0001_B101_V01_T01,6.073694e-06,0.06127076,0.015590936,0.9003015
294,000031403200371691,0.001754886,0.35271975,0.8198868,0.00042522087
295,EX_S09_P000093_C0001_B103_V01_T01,1.2493258e-05,0.062478803,0.0098532755,0.94720775
296,000030769200337782,0.0090223085,0.75375754,0.22437665,0.06946238
297,000031172000363425,0.08135047,0.63012564,0.29338673,0.022394592
298,EX_S09_P000305_C0001_B104_V01_T02,0.0016178503,0.20730573,0.14054564,0.8386675
299,000036157800750329,0.00042795154,0.43069288,0.49794415,0.00013950418
300,EX_S09_P000135_C0001_B102_V01_T02,1.0069831e-05,0.52192074,0.021813242,0.42242053
301,EX_S09_P000130_C0001_B101_V01_T01,0.00027964916,0.023234786,0.88973135,0.017877039
302,000030640600331514,0.0025782124,0.9465078,0.14400354,0.017309567
303,000036429900770919,0.0012340295,0.8564681,0.1106517,1.9181575e-06
304,EX_S09_P000115_C0001_B101_V01_T01,0.0035608152,0.09613196,0.108035386,0.8786056
305,000031183700359385,0.00041044533,0.7828075,0.05170329,0.041756514
306,EX_S09_P000399_C0001_B101_V02_T01,4.9032347e-05,0.031154241,0.98169726,0.00018967112
307,000035795500710711,0.0007766644,0.21331604,0.14035328,0.74429315
308,EX_S09_P000405_C0001_B203_V01_T02,8.687784e-05,0.7706769,0.10340324,0.050567683
309,EX_S09_P000077_C0001_B101_V03_T01,8.768042e-06,0.72402364,0.29544792,0.0011943568
310,000031438500372493,0.00011624245,0.050858848,0.9188222,0.00036324607
311,000035324000659410,0.0017962054,0.9232414,0.17538592,0.004214631
312,000030769200337778,0.00019983485,0.136871,0.9246809,0.00045459685
313,000036157800750331,0.0008502982,0.3322917,0.103320524,0.4171359
314,000029496800270418,6.630559e-05,0.35485652,0.018151708,0.7626482
315,000032006400399698,9.7738426e-05,0.07290003,0.9704146,3.1884512e-05
316,EX_S09_P000339_C0001_B101_V01_T02,0.00013575579,0.07435029,0.036304854,0.9410849
317,EX_S09_P000162_C0001_B101_V03_T01,0.0014026558,0.8588605,0.31469658,0.00592411
318,000035602300681008,0.14023392,0.5810281,0.34553206,0.00044273346
319,EX_S09_P000079_C0001_B101_V01_T01,0.00050712825,0.005519451,0.03236944,0.9761164
320,EX_S09_P000425_C0001_B101_V01_T01_E001,5.85042e-06,0.033585306,0.011748305,0.9660247
321,EX_S09_P000039_C0001_B101_V02_T01,0.0006466126,0.07748208,0.03187158,0.8569715
322,000030668300332606,0.006977728,0.17297699,0.075471245,0.74376243
323,000035204500645850,0.013649965,0.8597597,0.19014232,0.019084845
