,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
34,EX_S09_P000053_C0001_B101_V02_T01_E001,0.029365122,0.5758947,0.43333778,0.3449922
35,000035271400654393,0.04066636,0.6378592,0.22107948,0.38978732
36,000036288300765937,0.07913457,0.268758,0.14942864,0.17696543
37,EX_S09_P000050_C0001_B102_V01_T02_E002,0.012074045,0.30274925,0.13963675,0.1685554
38,000031991400401022,0.056081787,0.40897194,0.302195,0.2840458
39,EX_S09_P000044_C0001_B405_V01_T01,0.01729627,0.5921236,0.17816147,0.4283133
40,EX_S09_P000333_C0001_B101_V02_T01,0.039487846,0.24745642,0.18145739,0.22573474
41,EX_S09_P000426_C0001_B101_V04_T01,0.06757975,0.25470957,0.17750673,0.34086525
42,EX_S09_P000448_C0001_B101_V02_T01,0.049106214,0.63029873,0.6620056,0.8135329
43,000030669500332612,0.045507755,0.39330003,0.24615154,0.26701608
44,EX_S09_P000016_C0001_B602_V01_T02,0.024236433,0.5315719,0.3052937,0.54296005
45,000031309400365182,0.16305685,0.45432463,0.18500985,0.39061716
46,000032006400399698,0.02747864,0.21085127,0.24690735,0.2021973
47,EX_S09_P000037_C0001_B102_V02_T01,0.07313761,0.37249145,0.07653996,0.23887585
48,000034101000539243,0.10526983,0.1167594,0.15229534,0.09683967
49,EX_S09_P000043_C0001_B503_V01_T02,0.056521554,0.2861635,0.22236553,0.391066
50,EX_S09_P000038_C0001_B105_V01_T02,0.052558318,0.25666025,0.2677248,0.34404555
51,000032005900398894,0.25033218,0.3136851,0.36313024,0.53034526
52,000031957900399083,0.095546454,0.4752818,0.18329287,0.4971252
53,000035795500710709,0.28588012,0.38341674,0.47149897,0.5714883
54,000031957900399081,0.056866325,0.24389674,0.3713097,0.32342526
55,000032897900448061,0.06721849,0.34247324,0.32192042,0.34768128
56,EX_S09_P000448_C0001_B101_V01_T01,0.11169563,0.31874806,0.14587416,0.37009612
57,EX_S09_P000076_C0001_B106_V01_T02,0.016500335,0.23851927,0.34585747,0.39751968
58,EX_S09_P000095_C0001_B202_V01_T01,0.030378792,0.21757919,0.32640874,0.2588187
59,000033938300530895,0.28840458,0.29301074,0.5877927,0.49038407
60,EX_S09_P000061_C0001_B307_V01_T02,0.049811453,0.34240663,0.53220546,0.2858955
61,000033920400528793,0.21794072,0.093039714,0.558663,0.33968726
62,000031440600372576,0.15657881,0.28762084,0.27498424,0.51725096
63,EX_S09_P000083_C0001_B304_V01_T02_E002,0.046225697,0.065805584,0.31059876,0.17121568
64,000031340300367678,0.09317787,0.2065135,0.6321608,0.15775546
65,EX_S09_P000076_C0001_B122_V01_T02,0.04755632,0.28409818,0.6867847,0.5814745
66,000036131400747864,0.22396396,0.2389761,0.35217485,0.3556338
67,EX_S09_P000085_C0001_B101_V02_T01,0.026878752,0.19713013,0.6793179,0.099322185
68,000035865700716626,0.2415224,0.16738273,0.39661175,0.30397883
69,EX_S09_P000484_C0001_B101_V01_T02,0.014858936,0.17134196,0.45232317,0.2581649
70,000034131800547417,0.08454103,0.35130617,0.5917175,0.2186262
71,EX_S09_P000061_C0001_B301_V01_T02,0.055835135,0.3294403,0.48234054,0.13608591
72,000031183700359374,0.11121892,0.1173322,0.3251839,0.16634037
73,000033415800483727,0.055333838,0.22620527,0.15053637,0.28642774
74,EX_S09_P000064_C0001_B611_V01_T02,0.0065113422,0.1805762,0.1736157,0.38169566
75,EX_S09_P000445_C0001_B101_V01_T01,0.013314819,0.656313,0.1180113,0.32763186
76,000031539500380326,0.0163741,0.2820046,0.25840446,0.30618092
77,EX_S09_P000045_C0001_B101_V01_T02,0.025102599,0.35605007,0.072330795,0.24581748
78,000033938300530913,0.08915523,0.25501612,0.28858408,0.3501756
79,000035601500689057,0.100688286,0.352455,0.14651817,0.27764726
80,EX_S09_P000076_C0001_B117_V01_T02,0.02794366,0.38373053,0.22909299,0.34802955
81,EX_S09_P000499_C0001_B306_V01_T02,0.012829528,0.49789932,0.12771042,0.62618953
82,EX_S09_P000392_C0001_B101_V01_T01,0.056666482,0.34985244,0.107388146,0.28047848
83,000030303300314205,0.032469496,0.21298812,0.12716284,0.26034278
84,EX_S09_P000050_C0001_B101_V01_T02_E002,0.044310685,0.37913284,0.22198918,0.5432396
85,EX_S09_P000103_C0001_B101_V02_T01,0.0090708565,0.4191402,0.08579158,0.40557122
86,EX_S09_P000092_C0001_B105_V01_T01,0.022376979,0.39860043,0.16381632,0.34087744
87,000029496800270409,0.015242443,0.43346447,0.1287511,0.37802732
88,000034641300596768,0.00851049,0.77772343,0.04171934,0.33601624
89,000034458200578701,0.029538427,0.7242207,0.24018937,0.31103852
90,EX_S09_P000437_C0001_B101_V02_T01,0.017552216,0.64977306,0.15462688,0.53851557
91,000033477400483505,0.016146993,0.4208483,0.1312499,0.31998476
92,000033415100478754,0.059371866,0.6552993,0.1091165,0.4286117
93,000030399700317762,0.08368426,0.3613422,0.25508866,0.5460527
94,000036131400747820,0.033985082,0.47047257,0.11006767,0.25267765
95,EX_S09_P000301_C0001_B101_V01_T01,0.0023643102,0.8910732,0.12094528,0.20822336
96,000036157800750333,0.0042402945,0.37174118,0.044500794,0.29390022
97,EX_S09_P000484_C0001_B102_V01_T02,0.004767449,0.55064046,0.15366928,0.23463519
98,000032368200418955,0.0054588346,0.5194208,0.14321704,0.23484524
99,EX_S09_P000090_C0001_B101_V01_T01,0.0050422247,0.57085425,0.09132616,0.44893244
100,EX_S09_P000444_C0001_B615_V01_T02,0.020268122,0.8157063,0.18384892,0.3686047
101,000033382400482121,0.0072455877,0.472406,0.10219318,0.3951499
102,000031990700398030,0.039773792,0.52954555,0.12189589,0.54973274
103,000031411300369843,0.016016457,0.6619424,0.19488253,0.30159122
104,000034259100558312,0.011795777,0.3789718,0.15114367,0.2584487
105,000036214500757879,0.012425803,0.54402745,0.104759976,0.15032628
106,EX_S09_P000117_C0001_B101_V03_T01,0.00584856,0.23078644,0.14604248,0.5149421
107,EX_S09_P000076_C0001_B114_V01_T02,0.007211693,0.69460464,0.14137349,0.25364727
108,EX_S09_P000173_C0001_B101_V04_T01,0.025067655,0.20085935,0.15329646,0.6943559
109,EX_S09_P000074_C0001_B101_V01_T01,0.0051140566,0.45456842,0.13571271,0.6053644
110,EX_S09_P000502_C0001_B101_V03_T01,0.0033729298,0.262158,0.27049878,0.59798145
111,EX_S09_P000064_C0001_B616_V01_T02,0.009107167,0.34456548,0.27216804,0.7211771
112,EX_S09_P000095_C0001_B101_V01_T01,0.0035154615,0.27422097,0.2950806,0.61324465
113,EX_S09_P000495_C0001_B403_V01_T02,0.0036308202,0.5923699,0.35186294,0.64706314
114,000033922900530158,0.015028469,0.5055767,0.33608702,0.37845656
115,000031340300367683,0.013213213,0.499204,0.2154826,0.27797946
116,000033385000484312,0.07798967,0.11515025,0.18632396,0.5166331
117,000031822600390268,0.017935839,0.33032277,0.26357067,0.3872583
118,000030438500320103,0.0704765,0.20414081,0.32504094,0.2397324
119,EX_S09_P000194_C0001_B101_V01_T01_E003,0.012706631,0.40171784,0.12793617,0.3088062
120,000032104600406369,0.014072893,0.42366755,0.22079808,0.10991518
121,EX_S09_P000072_C0001_B101_V01_T01,0.049499217,0.17930622,0.4467016,0.15553099
122,EX_S09_P000354_C0001_B101_V02_T01_E001,0.02507386,0.51780045,0.16186439,0.28434613
123,000031309400365181,0.016395472,0.41838712,0.28563368,0.2910793
124,EX_S09_P000326_C0001_B101_V04_T01,0.0035479954,0.3822613,0.14037593,0.52706534
125,EX_S09_P000016_C0001_B605_V01_T02,0.0189042,0.38143158,0.25325242,0.21017206
126,000032365400420391,0.009386682,0.4114712,0.25421473,0.1504811
127,000034181300549773,0.022352574,0.5997017,0.27130324,0.1965121
128,000033610500503866,0.007318086,0.79867846,0.4284096,0.2892664
129,EX_S09_P000072_C0001_B102_V01_T01,0.019387508,0.2825815,0.37496954,0.3092714
130,000031329100365904,0.01828116,0.4990296,0.26078555,0.3376737
131,EX_S09_P000179_C0001_B101_V01_T01,0.010358616,0.30421382,0.08249132,0.4226226
132,000030769200337778,0.053139493,0.75338805,0.28632843,0.20339558
133,EX_S09_P000405_C0001_B103_V01_T02,0.006127727,0.4608507,0.17512415,0.1956732
134,000031029700349801,0.06499764,0.5646353,0.30406794,0.23457119
135,EX_S09_P000405_C0001_B207_V01_T02,0.030686963,0.42562062,0.081265435,0.28763202
136,EX_S09_P000397_C0001_B113_V01_T02_E001,0.011515631,0.33820525,0.08065174,0.21054602
137,000035324000659396,0.02064524,0.5378911,0.12404282,0.10105244
138,000032275100412373,0.061696574,0.62355334,0.29059514,0.26617905
139,EX_S09_P000340_C0001_B101_V01_T01_E001,0.0130725615,0.74926,0.09078902,0.21081048
140,000033385000484314,0.03643418,0.63089174,0.28939167,0.23832898
141,EX_S09_P000478_C0001_B101_V01_T02,0.007218213,0.7727577,0.3766052,0.19195727
142,000031539500377278,0.017894194,0.6555673,0.22185354,0.112202294
143,EX_S09_P000137_C0001_B201_V01_T02,0.025506925,0.49466276,0.14437446,0.43603534
144,EX_S09_P000089_C0001_B101_V04_T01,0.06050225,0.66685355,0.28115436,0.18002386
145,000033646900506904,0.027367182,0.69181156,0.14326255,0.1711723
146,000032202000412392,0.045245685,0.47347885,0.15545718,0.20720343
147,EX_S09_P000307_C0001_B101_V02_T01,0.07977609,0.3525929,0.32888418,0.62426776
148,000030487200323369,0.027423589,0.5805797,0.16963288,0.25901544
149,000031440600372578,0.04401697,0.47964114,0.15473787,0.35862473
150,000030732500335033,0.04577697,0.5874246,0.07284803,0.26036084
151,000033990600532771,0.011610608,0.55522877,0.20584123,0.14997102
152,EX_S09_P000359_C0001_B203_V01_T02,0.013753908,0.56317353,0.10667454,0.4294091
153,EX_S09_P000370_C0001_B101_V02_T01,0.13503869,0.4000703,0.21553198,0.6052072
154,EX_S09_P000444_C0001_B616_V01_T02,0.09444501,0.53132993,0.20411591,0.48062766
155,EX_S09_P000153_C0001_B101_V02_T01_E001,0.015419934,0.41696256,0.059021275,0.39733785
156,EX_S09_P000044_C0001_B408_V01_T01,0.0095598465,0.36664248,0.04808532,0.28367707
157,000030668300332606,0.06354971,0.4948953,0.06411053,0.37493724
158,000033807100521357,0.03702966,0.48203364,0.091054,0.19317807
159,000034458200577773,0.05220911,0.5587066,0.09153543,0.32386115
160,EX_S09_P000105_C0001_B201_V01_T02,0.034324385,0.36387685,0.036730837,0.4507155
161,EX_S09_P000006_C0001_B103_V01_T02,0.009985381,0.5976956,0.07600065,0.45817137
162,000033646900506898,0.019995844,0.65335935,0.12648833,0.36827597
163,EX_S09_P000414_C0001_B104_V01_T02,0.009876927,0.48727393,0.09138694,0.7086205
164,000031888900393221,0.0127237085,0.2531518,0.08251475,0.24820381
165,000031779000387363,0.012553251,0.6775563,0.12397691,0.5918666
166,EX_S09_P000304_C0001_B101_V01_T01,0.011262287,0.5351555,0.021396881,0.6344292
167,000031206300360810,0.020391153,0.76491815,0.17058662,0.52909136
168,000031263900361781,0.04692818,0.5205646,0.14486259,0.6030699
169,EX_S09_P000388_C0001_B101_V02_T01,0.011243225,0.33959132,0.06874794,0.74937004
170,EX_S09_P000185_C0001_B101_V03_T01,0.027289826,0.19098921,0.032163948,0.42985773
171,000035791500704463,0.0066012437,0.55529475,0.029794695,0.30716506
172,EX_S09_P000061_C0001_B305_V01_T02,0.02071126,0.20293942,0.039150294,0.2518781
173,000032202000412408,0.029567583,0.5198272,0.062494434,0.29594153
174,000031106000354917,0.012146649,0.37317124,0.04300663,0.3369232
175,EX_S09_P000083_C0001_B308_V01_T02_E002,0.07365855,0.51809156,0.2072777,0.39799488
176,EX_S09_P000053_C0001_B101_V03_T01_E001,0.031202255,0.23960167,0.06328897,0.33038008
177,EX_S09_P000133_C0001_B101_V04_T01,0.03125755,0.3306739,0.05854193,0.4713412
178,000032365400422626,0.020536015,0.4205077,0.24761927,0.19964708
179,EX_S09_P000194_C0001_B101_V01_T01_E002,0.04386808,0.33446935,0.17689088,0.45242777
180,EX_S09_P000405_C0001_B203_V01_T02,0.027264543,0.46258208,0.13015306,0.4145922
181,000032673000434048,0.079854645,0.63010615,0.12635075,0.35117668
182,000031799100390259,0.010281379,0.6514333,0.1144873,0.30996904
183,000033807100521349,0.065278344,0.5469585,0.18314114,0.11297402
184,EX_S09_P000114_C0001_B101_V02_T01,0.008665878,0.6009927,0.06309752,0.42342687
185,000036157800751789,0.026166163,0.6706715,0.25889608,0.23357035
186,000034458200578705,0.0285663,0.590667,0.20363055,0.32412672
187,000034819700614011,0.04640716,0.49342784,0.15356572,0.30238894
188,000034458200578693,0.030836524,0.60181,0.17465669,0.25360316
189,EX_S09_P000334_C0001_B801_V01_T02_E002,0.037235294,0.47578558,0.09887258,0.29507896
190,000035324000656408,0.05218442,0.53027767,0.08918965,0.22553086
191,000033985600532761,0.011051056,0.74718696,0.085466705,0.23100871
192,EX_S09_P000191_C0001_B101_V02_T02,0.017995017,0.6236927,0.15209086,0.24325238
193,EX_S09_P000410_C0001_B301_V01_T02,0.03924139,0.43764186,0.1557347,0.24678375
194,EX_S09_P000142_C0001_B101_V01_T01,0.025214598,0.375928,0.2593767,0.19022216
195,EX_S09_P000080_C0001_B704_V01_T02_E002,0.012728405,0.66055596,0.16823524,0.07439609
196,000032367300417340,0.017550834,0.6839106,0.20121801,0.031195676
197,EX_S09_P000182_C0001_B101_V02_T01,0.01756916,0.420759,0.11604693,0.26282924
198,EX_S09_P000194_C0001_B101_V02_T01_E001,0.010837472,0.5072067,0.27824697,0.39141548
199,000031172000359343,0.013938143,0.6799944,0.29381993,0.13986838
200,000034458200578695,0.053138964,0.74158144,0.37229502,0.40597075
201,000032130200405362,0.022757808,0.5295204,0.08319423,0.24251132
202,EX_S09_P000127_C0001_B101_V03_T01,0.01529432,0.5805644,0.23534583,0.32274094
203,000031263900361782,0.23814917,0.435902,0.34463418,0.37680468
204,000034131800547419,0.12351446,0.5660736,0.18460213,0.32568872
205,EX_S09_P000456_C0001_B201_V01_T02,0.00975797,0.369233,0.26214585,0.30286252
206,000033922900530156,0.15116031,0.36441332,0.4691196,0.30119953
207,000031991400401021,0.11364271,0.53093064,0.21285681,0.30421296
208,EX_S09_P000371_C0001_B103_V01_T01,0.039794322,0.55694556,0.30665252,0.3176396
209,000033922900530148,0.17110087,0.35849303,0.37885374,0.27819997
210,EX_S09_P000083_C0001_B310_V01_T02_E002,0.027866913,0.30596042,0.11194357,0.23782565
211,EX_S09_P000020_C0001_B103_V01_T02,0.0055016717,0.32502398,0.111385606,0.30440402
212,000035794800704836,0.020469602,0.58444405,0.26878667,0.1564019
213,000031802200391069,0.05725777,0.22774139,0.33783016,0.36409262
214,000035324000659398,0.044592243,0.35146564,0.32544023,0.44576243
215,000031340300367685,0.062430125,0.22895217,0.41489667,0.366425
216,000030734600335060,0.10095233,0.19175628,0.22442923,0.59568834
217,EX_S09_P000036_C0001_B302_V01_T02,0.01742374,0.33920518,0.58382434,0.6316922
218,EX_S09_P000003_C0001_B304_V01_T02,0.011688254,0.29321867,0.18522672,0.2843744
219,EX_S09_P000116_C0001_B101_V01_T01,0.03065087,0.3183012,0.39617464,0.67268926
220,EX_S09_P000029_C0001_B611_V01_T02_E002,0.061322372,0.14468011,0.33022594,0.3352814
221,EX_S09_P000012_C0001_B102_V01_T02,0.005398892,0.4383883,0.14276853,0.52285546
222,000031802200391071,0.0394624,0.3040131,0.31279752,0.41906515
223,EX_S09_P000003_C0001_B301_V01_T02,0.02047255,0.35343683,0.19087015,0.4076811
224,000034641300596770,0.02255027,0.6383058,0.24764559,0.077387534
225,000031539500377448,0.024545856,0.76832384,0.14429335,0.1410174
226,000033072900451859,0.023605015,0.5915718,0.24557103,0.06995463
227,000032202000412396,0.005471718,0.705005,0.17232484,0.12883234
228,EX_S09_P000426_C0001_B101_V03_T01,0.040987443,0.624263,0.37686846,0.38204476
229,000031329100365903,0.022104006,0.7251672,0.23170981,0.22335833
230,000034641300596776,0.01917233,0.70021266,0.21817909,0.1017018
231,EX_S09_P000488_C0001_B101_V01_T01_E001,0.021044852,0.607374,0.46981296,0.18781257
232,EX_S09_P000334_C0001_B105_V01_T02_E001,0.0028518953,0.505609,0.2338529,0.30043024
233,000033629400496216,0.013582156,0.6383809,0.2679278,0.0823292
234,000034183600550192,0.01742498,0.57594097,0.18521737,0.11577841
235,EX_S09_P000436_C0001_B201_V01_T01,0.0033127137,0.52605784,0.13592595,0.2815346
236,000032347800419868,0.0029086648,0.7206432,0.107765965,0.0255538
237,EX_S09_P000076_C0001_B119_V01_T02,0.0041852696,0.59577245,0.14164266,0.15008797
238,EX_S09_P000132_C0001_B101_V01_T01,0.020865196,0.49064508,0.21792075,0.35187346
239,EX_S09_P000079_C0001_B101_V02_T01,0.012851897,0.58281296,0.1889285,0.56730103
240,000031542100377944,0.015756236,0.42462936,0.1838406,0.26135886
241,EX_S09_P000410_C0001_B302_V01_T02,0.027018595,0.47028,0.15405914,0.40168515
242,000031962500399092,0.012792603,0.3326644,0.104436845,0.26567343
243,000031451200373385,0.02186627,0.33090806,0.11866906,0.5927803
244,EX_S09_P000073_C0001_B101_V03_T01,0.008542037,0.33118853,0.13954812,0.7625387
245,000031206300360818,0.01254889,0.4240714,0.18016621,0.4704491
246,000032176800408619,0.025095714,0.47711992,0.13195354,0.36720085
247,EX_S09_P000009_C0001_B101_V02_T01,0.0144750215,0.31288785,0.10902393,0.6555033
248,EX_S09_P000182_C0001_B101_V01_T01,0.03359348,0.12134603,0.08149218,0.72858405
249,EX_S09_P000024_C0001_B103_V01_T02,0.0035174936,0.3110413,0.06986189,0.7757763
250,EX_S09_P000435_C0001_B101_V01_T01,0.014640145,0.54103404,0.07542748,0.5977872
251,EX_S09_P000140_C0001_B101_V04_T01,0.076907456,0.16129296,0.1476815,0.61277145
252,EX_S09_P000097_C0001_B101_V01_T01,0.006704603,0.24009323,0.035317726,0.6957444
253,EX_S09_P000451_C0001_B101_V02_T01,0.019214444,0.2595163,0.029107137,0.5277145
254,000033922900530144,0.053218443,0.20119831,0.101158105,0.5797326
255,000031292100364438,0.02778996,0.3452922,0.042049926,0.7369889
256,EX_S09_P000139_C0001_B101_V03_T01,0.020339493,0.12709264,0.052127197,0.7848345
257,000031505500375272,0.028663388,0.22102422,0.06732797,0.57543564
258,000036407700769713,0.023783034,0.3899926,0.06739296,0.57682747
259,EX_S09_P000129_C0001_B101_V04_T01,0.008969647,0.20766707,0.034011573,0.6836353
260,000032209900409355,0.010537569,0.75696313,0.14619324,0.24674374
261,000031796600390252,0.011263678,0.3749643,0.113419205,0.4722104
262,000035418500670513,0.005985599,0.36201182,0.07399859,0.41861168
263,000035324000656410,0.01611703,0.5777254,0.08025461,0.306912
264,000031945100398122,0.020763531,0.6626126,0.0949714,0.1747078
265,EX_S09_P000424_C0001_B103_V01_T02,0.0025590458,0.4836271,0.05218196,0.43247676
266,EX_S09_P000152_C0001_B101_V04_T01,0.011887226,0.6723491,0.10569983,0.49177134
267,000031346200367699,0.060003266,0.39316183,0.08741811,0.5423981
268,000031866600392265,0.0053769248,0.5313237,0.0700017,0.45206195
269,000032202000412407,0.011105935,0.6057573,0.081939176,0.41411817
270,EX_S09_P000162_C0001_B101_V01_T01,0.04543154,0.2907163,0.064414404,0.3835874
271,EX_S09_P000496_C0001_B101_V02_T01,0.015440159,0.2918243,0.08540309,0.603055
272,000031799100388683,0.013596129,0.57559884,0.057265434,0.38069835
273,EX_S09_P000089_C0001_B201_V02_T01,0.022781914,0.2919849,0.2201415,0.6104952
274,EX_S09_P000035_C0001_B302_V01_T01,0.0099198315,0.48423108,0.09244656,0.5529834
275,000032006400399699,0.023987789,0.74120164,0.08799293,0.06740577
276,000035794800704816,0.012665521,0.59128135,0.052775785,0.12431503
277,000031172000359337,0.0033574654,0.5843075,0.09780033,0.10260436
278,000033780900519195,0.027442444,0.42351687,0.2378131,0.31176233
279,EX_S09_P000429_C0001_B101_V01_T01,0.008207978,0.30748987,0.153175,0.37237844
280,000031172000359340,0.0063193035,0.67714256,0.30797493,0.15913433
281,EX_S09_P000516_C0001_B703_V01_T02_E002,0.011682219,0.3680431,0.318431,0.15595761
282,EX_S09_P000080_C0001_B801_V01_T02_E002,0.048567187,0.51108795,0.34033513,0.33206433
283,000031945100398119,0.042639434,0.5350859,0.3062869,0.112238035
284,EX_S09_P000136_C0001_B101_V03_T01,0.016296346,0.33604795,0.33660218,0.5067136
285,EX_S09_P000424_C0001_B104_V01_T02,0.023786457,0.22866596,0.28056744,0.3628199
286,EX_S09_P000422_C0001_B101_V02_T01,0.03307531,0.33209082,0.26572132,0.34907484
287,000031206300360819,0.04609374,0.5718161,0.35254103,0.2562586
288,EX_S09_P000181_C0001_B101_V02_T01,0.1307475,0.25810847,0.30670756,0.44867072
289,EX_S09_P000488_C0001_B101_V02_T01_E001,0.047858074,0.2314415,0.39138228,0.26698318
290,000030769200337775,0.07119316,0.5677392,0.36099312,0.2113456
291,EX_S09_P000038_C0001_B103_V01_T02,0.027896289,0.3628629,0.20584224,0.59045196
292,EX_S09_P000464_C0001_B102_V01_T02,0.0073239254,0.19574915,0.12016344,0.5118715
293,EX_S09_P000061_C0001_B312_V01_T02,0.03942963,0.20076662,0.16630799,0.53780794
294,EX_S09_P000091_C0001_B103_V01_T01,0.0415598,0.09810716,0.17627423,0.6347185
295,EX_S09_P000083_C0001_B303_V01_T02_E002,0.028234564,0.16035137,0.2273721,0.5079983
296,000029496800270413,0.021079004,0.43084738,0.4412546,0.4733208
297,000030438500320110,0.04475626,0.27117476,0.4026771,0.41244128
298,000036179900753286,0.1382512,0.14072765,0.367364,0.5214593
299,000031206300360817,0.0494965,0.21494398,0.28705952,0.5615309
300,000035864200716339,0.013757556,0.19074464,0.27341175,0.46912646
301,000033382400482081,0.02646099,0.4649372,0.2713343,0.23192534
302,EX_S09_P000437_C0001_B101_V01_T01,0.02159533,0.24903357,0.18389414,0.42681637
303,000029919100292999,0.05034069,0.46719065,0.26765525,0.33012
304,EX_S09_P000155_C0001_B101_V02_T01,0.07897306,0.31473202,0.3502421,0.42233878
305,000033780900519197,0.031399153,0.31027365,0.32715565,0.51831657
306,000032104600406370,0.024491044,0.55691916,0.4060621,0.27146718
307,000033867200518850,0.014187469,0.26202717,0.42270476,0.40728384
308,EX_S09_P000407_C0001_B101_V01_T01,0.037362725,0.22283362,0.37567773,0.24149889
309,EX_S09_P000044_C0001_B409_V01_T01,0.027062677,0.44261643,0.31840116,0.5438399
310,EX_S09_P000414_C0001_B105_V01_T02,0.010985626,0.16973865,0.27355793,0.5949574
311,000033920400522017,0.11066227,0.17602167,0.46078503,0.2607146
312,EX_S09_P000036_C0001_B303_V01_T02,0.0298247,0.3896463,0.25756413,0.28421026
313,EX_S09_P000291_C0001_B101_V01_T01,0.045088943,0.55978405,0.31900975,0.34472674
314,EX_S09_P000153_C0001_B101_V04_T01_E001,0.053846657,0.67606187,0.44507766,0.390988
315,000033942700528930,0.0057050204,0.49556786,0.11198409,0.17919694
316,000031106000354915,0.0072825933,0.42212957,0.14809406,0.18921813
317,EX_S09_P000176_C0001_B101_V03_T01,0.011121578,0.299038,0.38916698,0.5564608
318,000034181300567878,0.008130825,0.40811327,0.21266438,0.089687444
319,000036157800751793,0.057323623,0.47196284,0.51371187,0.116822384
320,000030717900334730,0.008748142,0.6277222,0.16850635,0.17366801
321,EX_S09_P000305_C0001_B106_V01_T02,0.010055481,0.39793307,0.38828817,0.30447522
322,EX_S09_P000185_C0001_B101_V02_T01,0.011077597,0.4038689,0.17176689,0.53337604
323,000035232400649795,0.03315837,0.39503524,0.31721145,0.10606046
324,000031292100364433,0.0039824913,0.77104795,0.23287179,0.07641923
325,EX_S09_P000425_C0001_B101_V03_T01_E001,0.017039128,0.27198583,0.18910849,0.5280954
326,000031945100398111,0.009789371,0.5086383,0.21653238,0.17715399
327,000030674400332788,0.012728508,0.6534023,0.3617913,0.0947866
328,000035271400654391,0.038963463,0.31118664,0.2994462,0.28250828
329,000034819700614009,0.057553116,0.36022192,0.32392836,0.2522236
330,000032104600406367,0.012821926,0.54026943,0.48841974,0.059633628
331,EX_S09_P000059_C0001_B301_V01_T02,0.0235876,0.40514898,0.13038693,0.37937206
332,000030443200320380,0.08956229,0.36311615,0.26021007,0.28512323
333,000036157800750327,0.03402974,0.33196214,0.15286356,0.16906832
334,EX_S09_P000076_C0001_B104_V01_T02,0.020529337,0.24762635,0.41387936,0.41665074
335,000030689200333244,0.02669521,0.29499245,0.11458254,0.25792503
336,000034939400624566,0.11854473,0.32208592,0.26199517,0.3963932
337,EX_S09_P000492_C0001_B101_V02_T01_E001,0.024725905,0.256423,0.06595602,0.57968086
338,000029536100271824,0.029390063,0.252015,0.15638518,0.2510233
339,EX_S09_P000067_C0001_B501_V01_T02_E002,0.011963617,0.40315506,0.16109306,0.4935566
