,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
74,000031068400351369,0.0047348114,0.36361346,0.37651607,0.13589947
75,000031068400351370,0.15219931,0.45318547,0.11884211,0.15815248
76,000031068400351371,0.0005068557,0.064841434,0.013060756,0.93868834
77,000031102600354894,0.007521914,0.84066486,0.1334529,0.0049246014
78,000031102600354895,0.0043948293,0.69759524,0.26776478,0.02058347
79,000031102600354896,0.0013042601,0.7982759,0.1434781,0.013094186
80,000031119900354404,0.0019332359,0.42111367,0.44938844,0.002391921
81,000031150900355936,0.00031073342,0.7678531,0.16386825,8.981088e-05
82,000031150900357659,1.4348281e-05,0.9886269,0.0067812353,0.011614204
83,000031246500361724,0.01478358,0.54407674,0.3615607,0.066445224
84,000031246500361725,0.0032513088,0.28386456,0.14353669,0.45505014
85,000031249800362956,0.010319612,0.31532228,0.11980824,0.59487516
86,000031249800362957,0.015613096,0.24522552,0.19274828,0.49640918
87,000031326800365850,0.0035621077,0.74699134,0.3062286,0.014881171
88,000031326800365851,0.0031002038,0.58145285,0.54774284,0.0012512691
89,000031326800365852,0.0008559989,0.7242821,0.35139182,0.0064845234
90,000031326800365853,0.00019658692,0.7563219,0.3663662,0.002265336
91,000031326800365854,0.0001985909,0.57529867,0.07559309,0.04854998
92,000031329300365915,0.00011444442,0.22353193,0.06999508,0.6378758
93,000031329300365916,2.5653384e-05,0.05642304,0.014804527,0.93138826
94,000031329300365917,0.00016808973,0.09164552,0.02288422,0.916848
95,000031329300365918,3.793372e-05,0.045662057,0.009458672,0.9490736
96,000031363500367019,0.0011508211,0.5742998,0.26294914,0.0712872
97,000031363500367020,0.0021709348,0.7490476,0.3026926,0.012100636
98,000031363500367027,0.050439753,0.020649698,0.873225,0.00014389373
99,000031363500369021,0.0010502522,0.04721284,0.9359481,0.00089638267
100,000031363500369022,0.0017562304,0.07458692,0.9307889,0.0011091797
101,000031363500369023,0.006558133,0.014120389,0.9741233,0.00066982204
102,000031363500369024,0.0032131071,0.021966565,0.96453434,0.0026698008
103,000031363500369025,0.009776968,0.47246552,0.4796448,0.06541553
104,000031367000367330,0.000753322,0.2220807,0.06270441,0.730841
105,000031367000367331,8.218284e-05,0.07311091,0.013500791,0.9220892
106,000031367000367332,9.352553e-05,0.09740842,0.01996258,0.8880312
107,000031367000367333,0.0008837066,0.20539923,0.07155984,0.75379103
108,000031367000367334,0.0017193462,0.06515094,0.018947897,0.9188437
109,000031367000367335,0.00020822768,0.016768917,0.011126582,0.96923995
110,000031581600379395,0.039872173,0.5121413,0.1915582,0.33218417
111,000031634700382124,0.033417813,0.30563432,0.34998468,0.2610634
112,000031634700383050,0.03272396,0.12932396,0.12877566,0.5881348
113,000031725000384433,0.0005607794,0.8038329,0.28883573,0.0047149803
114,000031725000384434,0.010235797,0.5474723,0.6094383,0.0012561897
115,000031725000384435,0.007136056,0.8995678,0.037552156,0.0055822516
116,000031725000387182,0.0017880985,0.9014527,0.08863119,0.0054115583
117,000031725000387183,0.00077215955,0.7144503,0.63501936,0.0004252373
118,000031778700387297,0.010119783,0.36234486,0.08898747,0.6005188
119,000031779700387880,0.016559822,0.4522268,0.5307185,0.02093648
120,000031860700391868,0.00012137372,0.991471,0.003076238,0.0005566491
121,000031860700393702,0.00060686236,0.72634935,0.12881097,0.036382742
122,000031860700393703,0.000403814,0.8888686,0.07899406,0.008466321
123,000031860700393704,0.00027183254,0.8824391,0.06524097,0.011342961
124,000031860700393705,0.0008281461,0.8810822,0.07925896,0.012686589
125,000031860700393706,0.00040813806,0.62650543,0.40897146,0.023664687
126,000031913700394407,0.00015575674,0.83779013,0.20325102,0.0050649457
127,000031913700394408,0.00022784162,0.96967834,0.03599831,0.0012703139
128,000031913700397354,0.0011644253,0.83267045,0.16030218,0.008603725
129,000031913700397355,0.00025329617,0.9282513,0.14426121,0.0014013936
130,000031913700397357,0.00021351854,0.95451087,0.07810335,0.0014956411
131,000031913700397358,0.00012283283,0.9242974,0.19124302,0.0005674347
132,000031913700397359,0.005964949,0.39080423,0.27537045,0.24191836
133,000031913700397360,0.00022579212,0.7176084,0.33380714,0.006685225
134,000031915900395454,0.00010304512,0.28372687,0.08064499,0.23807211
135,000031915900395455,0.00035699684,0.44237965,0.16265042,0.12197927
136,000031970300397166,0.0006267516,0.6557075,0.2655654,0.041516334
137,000031970300397167,0.010004131,0.5143448,0.48019412,0.02376644
138,000031970300399674,0.0011272889,0.49735913,0.20174976,0.15510243
139,000031970300399675,0.00044890403,0.43424317,0.14206329,0.38809717
140,000031970300399676,0.0004042061,0.6669328,0.6809496,0.00017949751
141,000031970300399677,0.0027782563,0.9099065,0.19235414,0.00020781156
142,000031970300399678,0.0011863286,0.7045394,0.19131632,0.036876764
143,000032026400399851,0.0037424008,0.94103235,0.04731514,0.0018699549
144,000032031400402942,0.00016623759,0.09259942,0.017280448,0.91322505
145,000032031400402943,0.0010827632,0.1773681,0.0844924,0.76052964
146,000032031400402944,8.473909e-05,0.07706494,0.01994993,0.9184833
147,000032031400402945,0.0010664967,0.10758262,0.02899859,0.8849985
148,000032031400402946,0.0017695515,0.21374938,0.07549287,0.59925246
149,000032031400402947,0.0019530738,0.7460911,0.26403967,0.017601296
150,000032031400402948,0.0001615512,0.78860253,0.21508648,0.005200277
151,000032031400402949,0.00017675408,0.88557917,0.21146657,0.0015005633
152,000032031400402950,5.894596e-05,0.92925334,0.123590246,0.00067746855
153,000032031400402951,0.0002504123,0.8553048,0.2063792,0.0026379342
154,000032031400402952,0.004519668,0.6229709,0.36994076,0.025132284
155,000032031400402953,0.0065397727,0.65587765,0.44502673,0.011198514
156,000032031400402954,0.0016211469,0.39084807,0.37836978,0.053590655
157,000032031400402957,0.0012891651,0.42777565,0.37539667,0.037067033
158,000032031400402958,0.004267274,0.45514774,0.27915978,0.17830914
159,000032269300412031,0.0010451409,0.68975985,0.28541294,0.015571991
160,000032269300412032,0.0034069258,0.58210874,0.47347546,0.0014406459
161,000032269300415942,0.00028033336,0.8605587,0.25615564,0.00037169785
162,000032269300415943,0.00017270786,0.8731316,0.3272607,0.0003209426
163,000032269300415944,5.3902157e-05,0.9116338,0.18905643,0.00022009287
164,000032269300415945,8.339801e-05,0.9109421,0.15936549,0.0004697785
165,000032269300415946,0.00016473432,0.9166881,0.09252213,0.0017037223
166,000032269300415947,0.0013192974,0.18213378,0.062301833,0.661972
167,000032269300415948,0.00020445272,0.78107196,0.26277953,0.0019483893
168,000032269300415949,0.00011076307,0.5735116,0.40382126,0.009395106
169,000032617600430042,0.0067878803,0.008002255,0.98872,0.00027947803
170,000032835600440071,0.0014485837,0.9931972,0.0037319276,2.8747498e-05
171,000033037000450697,0.6395775,0.14162864,0.24119629,0.052498706
172,000033225200470151,0.7208816,0.027678372,0.5221907,0.0057980334
173,000033900900528313,0.01162302,0.20772177,0.85916495,0.00056483864
174,000033974700529006,0.014185971,0.21149416,0.668649,0.011487683
175,000034043200533631,0.0013619083,0.8935337,0.09676139,0.00015370977
176,000034043200539958,0.00030630702,0.90730166,0.10094261,0.0021036472
177,000034043200539960,0.0008355766,0.9240518,0.090153284,0.00024321477
178,000034045000540010,0.00046134807,0.8138417,0.22509335,0.005049231
179,000034524300583595,0.020190284,0.5814776,0.5207874,0.001604226
180,000034524300583735,0.0030525057,0.6841432,0.54437816,0.0022076902
181,000034524300583737,0.0014620584,0.34014368,0.857003,0.0003615249
182,000034524300583739,0.003192782,0.67156625,0.5728574,0.0018457981
183,000034524300583741,2.1815746e-05,0.4994489,0.12597314,0.02708712
184,000034524300583747,9.2156144e-05,0.59247047,0.22613241,0.020422043
185,000034727200600808,0.031861886,0.009787661,0.9770446,0.0008504814
186,000034727200605345,0.028673185,0.010823543,0.9774316,0.0017955379
187,000034727200605347,0.0028232208,0.20915258,0.9137764,0.0009821595
188,000034727200605349,0.0006376335,0.123755194,0.92791957,0.00064657815
189,000034727200605351,0.0023867858,0.5978505,0.5086577,0.017933024
190,000035185500645278,0.10025481,0.67162514,0.089718536,0.044316903
191,000035185500645280,0.20852059,0.6485821,0.04761938,0.0077789975
192,000035185500645286,0.004812131,0.18091139,0.04553042,0.7756065
193,000035185500645288,0.00017132354,0.089077,0.012752732,0.9332401
194,000035332500656828,0.0003470588,0.913922,0.0421689,0.004369566
195,000035332500659458,0.0005008214,0.6643841,0.33726063,0.008535594
196,000035332500659460,0.0003680517,0.914725,0.11170467,0.0014586888
197,000035332500659462,0.00022177937,0.8997638,0.13642988,0.0007672888
198,000035332500659464,0.0022828684,0.8531631,0.18348245,0.0056103957
199,000035332500659466,0.00019856195,0.74959236,0.16801323,0.005715012
200,000035478000675904,0.08518813,0.25764307,0.2868337,0.3251539
201,000035478000675906,0.0006835473,0.52627474,0.7074935,0.00114037
202,000035478000675908,0.00012023493,0.5756526,0.6063881,0.0008218184
203,000035478000675910,0.00074910687,0.79664123,0.17913513,0.02454505
204,000035478000675912,0.0003477295,0.86318445,0.14263763,0.005703733
205,000035478000675914,0.0013674833,0.8161222,0.21111248,0.023043789
206,000035478000675916,0.0011468563,0.81325954,0.23602293,0.008586658
207,000035478000675918,0.00036482702,0.7454987,0.19026509,0.021644602
208,000035478000675924,0.0007412367,0.57614934,0.59795314,0.00092224905
209,000035478000675926,0.00020996876,0.86014277,0.23349275,0.0018707997
210,000035478000675928,8.327617e-05,0.4395968,0.08276798,0.369275
211,000035511100672259,0.00041783144,0.6806127,0.41027504,0.009110085
212,000035511100672283,0.0039583086,0.98894507,0.020420458,9.836966e-05
213,000035511100679039,0.0054041515,0.75059384,0.33865613,0.018201862
214,000035511100679041,0.00032856798,0.9231426,0.14716364,0.0021306348
215,000035511100679047,0.0008651694,0.8952352,0.17859502,0.0028049292
216,000035511100679049,0.00024112035,0.9592847,0.055576637,0.0018946889
217,000035511100679057,0.0002581341,0.5376079,0.31826225,0.017187668
218,000035511100679059,0.00058607233,0.61785495,0.39286786,0.011969954
219,000035537900680108,0.004517092,0.5003803,0.35274863,0.09750839
220,000035537900680110,0.006413119,0.8710692,0.073768824,0.02014249
221,000035699000689069,0.1270821,0.34462795,0.35143214,9.372365e-05
222,000035699000696984,0.003925045,0.86981916,0.1408391,1.9492898e-05
223,000035702200689393,0.00029351944,0.78661025,0.24219027,0.015283338
224,000035702200697020,0.014127607,0.1864692,0.8814522,0.00092039513
225,000035702200697024,0.02019757,0.34530398,0.7757918,0.0028076048
226,000035702200697026,0.017204655,0.38724443,0.7858537,0.00066848344
227,000035702200697028,0.011562262,0.12897885,0.8965665,0.00076104834
228,000035702200697030,0.039590802,0.21347162,0.29509363,0.26775804
229,000035702200697032,0.00043515122,0.8217033,0.2984825,0.004055418
230,000035702200697040,0.0013538083,0.56817365,0.37416497,0.013354552
231,000035706800697694,0.029778909,0.25660115,0.064116016,0.5622175
232,000035706800697696,0.00015327464,0.10611731,0.0075886017,0.9184946
233,000035706800697698,0.00080478314,0.15457535,0.02693319,0.87164295
234,000035706800697700,0.016181119,0.68324643,0.07122906,0.0356509
235,000035706800697702,0.012884545,0.32030898,0.21006437,0.31067494
236,000035706800697704,0.00015731291,0.059630536,0.007526194,0.95373505
237,000035706800697706,0.00027201246,0.057836954,0.008243255,0.94189423
238,000035706800697708,0.00060653256,0.07330273,0.014629012,0.92529124
239,000035706800697717,0.00019371955,0.11819221,0.023054559,0.9115362
240,000035706800697732,0.00021280392,0.06430171,0.008707946,0.94696385
241,000035726800691632,0.0006097352,0.62032944,0.42697912,2.2011707e-05
242,000035726800699095,0.00025030962,0.8719374,0.27531904,4.7438592e-05
243,000035726800699097,0.00021316906,0.9725301,0.063861586,0.0006271101
244,000035726800699099,0.00019726703,0.7316262,0.42364833,0.006140574
245,000035726800699101,0.00016385812,0.856092,0.22379442,0.024650017
246,000036241700757634,0.0009198534,0.7686915,0.26274264,0.020314064
247,000036241700760941,0.006182513,0.6775444,0.51541805,0.0014619714
248,000036241700760943,0.0064807986,0.7361457,0.39525282,0.0011915562
249,000036241700760945,0.020921968,0.53011364,0.6201736,0.00241719
250,000036241700760947,0.010172356,0.32130563,0.7130991,7.320561e-05
251,000036241700760949,0.007866302,0.45296797,0.6848558,0.00031822184
252,000036241700760951,0.008474058,0.3940833,0.598481,0.00031287075
253,000036241700760953,0.0049121627,0.5537894,0.53888196,0.00018294936
254,000036241700760955,0.006876209,0.76663166,0.40611857,0.011669464
255,000036241700760957,8.330294e-05,0.7194158,0.07055634,0.03854094
256,000036241700760959,0.001676631,0.7826299,0.24408223,0.0050794776
257,000036241700760975,0.0037896389,0.087695904,0.058251414,0.8688001
258,000036242800760961,0.00037561634,0.10880804,0.030145038,0.9218087
259,000036242800760967,0.002722172,0.07754554,0.0522977,0.8980008
260,000036242800760969,0.0039765546,0.06855828,0.045790687,0.89518875
261,000036242800760971,0.0017436218,0.65636784,0.16353995,0.04050104
262,000036242800760973,0.0004263891,0.051657714,0.022487659,0.9359586
263,000036283600766199,0.0007058356,0.23474813,0.080273,0.757436
264,000036283600766202,0.0007220697,0.32347006,0.0843348,0.5599574
265,000036283600766203,0.00031044264,0.18908116,0.059692267,0.80189013
266,000036296700765948,0.0057603745,0.038937427,0.94510156,0.0015845576
267,000036434500771223,0.00026176297,0.83785146,0.21903831,0.011857667
268,000036434500773561,0.04489419,0.38450155,0.5692788,8.77531e-05
269,000036434500773562,0.07116774,0.8309989,0.1592731,0.00018802065
270,000036434500773563,0.028674101,0.94084984,0.06567922,8.793839e-05
271,000036434500773564,0.020409288,0.49413046,0.2017203,0.3290757
272,000036434500773565,0.0002040309,0.8500507,0.21132852,0.011150725
273,000036434500773566,0.00035510806,0.6686457,0.1594445,0.035185426
274,000036434500773567,0.00051020976,0.67686623,0.16729929,0.046194624
275,EX_S09_P000199_C0001_B101_V01_T01_E001,9.649475e-06,0.041085027,0.03195116,0.8767282
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.000946282,0.2652452,0.20636946,0.42563817
277,EX_S09_P000199_C0001_B101_V02_T01_E001,2.1143962e-06,0.02156081,0.0117544895,0.95323735
278,EX_S09_P000199_C0001_B101_V03_T01_E001,8.650493e-05,0.05758225,0.058678843,0.8591001
279,EX_S09_P000199_C0001_B101_V04_T01_E001,8.769339e-06,0.0381429,0.018182516,0.94359493
280,EX_S09_P000199_C0001_B101_V05_T01_E001,1.9910687e-05,0.054119945,0.023135955,0.9200085
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0017206791,0.23190421,0.19713505,0.54996806
282,EX_S09_P000199_C0001_B201_V01_T01_E002,0.00015234793,0.08068627,0.055747494,0.86945
283,EX_S09_P000202_C0001_B101_V02_T01,6.8802847e-06,0.0898368,0.01374192,0.8850736
284,EX_S09_P000202_C0001_B101_V03_T01,2.6746511e-06,0.039159272,0.009721933,0.9487096
285,EX_S09_P000202_C0001_B101_V04_T01,0.011465521,0.3736402,0.15490294,0.35139203
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00014569367,0.36442775,0.17961189,0.30944735
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.01037078,0.8421069,0.11852197,0.00047210092
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00017506687,0.33297002,0.17111903,0.35167232
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.0071547935,0.7733866,0.21559791,0.00017229616
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.007861112,0.8295557,0.1669648,0.00021945503
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.003907215,0.89848,0.11334758,0.0009862774
292,EX_S09_P000206_C0001_B101_V01_T01,0.00020741404,0.39855975,0.12229578,0.47521073
293,EX_S09_P000206_C0001_B101_V02_T01,0.0010347718,0.57078296,0.2169066,0.18933213
294,EX_S09_P000206_C0001_B101_V03_T01,0.00020917805,0.80950826,0.14543404,0.018504754
295,EX_S09_P000206_C0001_B101_V04_T01,0.0010906896,0.51211435,0.45618406,0.016584411
296,EX_S09_P000210_C0001_B101_V01_T01,2.9461105e-05,0.05239008,0.020407,0.9304101
297,EX_S09_P000210_C0001_B101_V02_T01,1.50815395e-05,0.13412976,0.024163833,0.79696107
298,EX_S09_P000211_C0001_B101_V01_T01,0.0001462701,0.1726947,0.061754487,0.744325
299,EX_S09_P000211_C0001_B101_V02_T01,4.323489e-05,0.31689093,0.035779584,0.6398361
300,EX_S09_P000211_C0001_B101_V03_T01,0.000106967906,0.24624455,0.103873886,0.4938925
301,EX_S09_P000213_C0001_B101_V01_T01,2.2825994e-05,0.069173835,0.017705804,0.9116926
302,EX_S09_P000213_C0001_B101_V02_T01,3.6589397e-05,0.11801525,0.030555172,0.8462976
303,EX_S09_P000214_C0001_B101_V01_T01,4.7120593e-05,0.08116755,0.02555763,0.87556124
304,EX_S09_P000214_C0001_B101_V02_T01,4.129647e-05,0.10085151,0.023402916,0.86980724
305,EX_S09_P000214_C0001_B101_V03_T01,2.0741036e-05,0.11090288,0.02030035,0.8641595
306,EX_S09_P000214_C0001_B101_V04_T01,3.8706366e-05,0.35523435,0.033210013,0.5982921
307,EX_S09_P000215_C0001_B101_V01_T01,0.0015479075,0.5902218,0.2833135,0.038628217
308,EX_S09_P000215_C0001_B101_V02_T01,0.00011238617,0.6151363,0.12887263,0.10510449
309,EX_S09_P000215_C0001_B101_V03_T01,4.1146268e-05,0.3548644,0.13521358,0.30048075
310,EX_S09_P000215_C0001_B101_V04_T01,7.701093e-05,0.23005122,0.075965956,0.5797783
311,EX_S09_P000216_C0001_B101_V01_T01,0.00011491167,0.060742605,0.023627505,0.9217645
312,EX_S09_P000216_C0001_B101_V02_T01,8.194034e-05,0.24526624,0.17930329,0.3675882
313,EX_S09_P000216_C0001_B101_V03_T01,0.000108100474,0.14063719,0.275941,0.33887893
314,EX_S09_P000216_C0001_B101_V04_T01,0.00012988894,0.120889105,0.40727067,0.30975577
315,EX_S09_P000217_C0001_B101_V01_T01,0.00027581005,0.4406339,0.08608565,0.34235874
316,EX_S09_P000217_C0001_B101_V02_T01,7.469771e-05,0.22704628,0.051561754,0.61598885
317,EX_S09_P000217_C0001_B101_V03_T01,0.00023387614,0.394751,0.0871192,0.3529768
318,EX_S09_P000217_C0001_B101_V04_T01,6.368717e-05,0.46308228,0.11923791,0.21543536
319,EX_S09_P000218_C0001_B101_V01_T01,0.00043464996,0.58414143,0.053148974,0.27933782
320,EX_S09_P000219_C0001_B101_V01_T01,1.9634166e-05,0.03725592,0.01567226,0.9167495
321,EX_S09_P000219_C0001_B101_V02_T01,2.5742804e-06,0.03821969,0.0080657555,0.9243093
322,EX_S09_P000220_C0001_B101_V01_T01,0.00018310067,0.32848248,0.24336465,0.26458743
323,EX_S09_P000220_C0001_B101_V02_T01,0.00021414098,0.3756119,0.20450106,0.3208149
324,EX_S09_P000221_C0001_B101_V01_T01,0.00065314636,0.1797299,0.08231895,0.6335673
325,EX_S09_P000221_C0001_B101_V02_T01,0.00070377695,0.25440696,0.13277353,0.5387322
326,EX_S09_P000223_C0001_B101_V01_T01,0.00032736978,0.38237098,0.34683356,0.09989769
327,EX_S09_P000223_C0001_B101_V02_T01,0.00014700304,0.33630452,0.39558813,0.06871553
328,EX_S09_P000223_C0001_B101_V03_T01,0.00014246622,0.41052705,0.57435125,0.013769012
329,EX_S09_P000223_C0001_B101_V04_T01,0.0001375237,0.14902256,0.8754018,0.002796691
330,EX_S09_P000224_C0001_B101_V01_T01,2.750564e-05,0.07348608,0.022002593,0.9136138
331,EX_S09_P000224_C0001_B101_V02_T01,3.9837996e-05,0.0920533,0.03543276,0.8625639
332,EX_S09_P000224_C0001_B101_V03_T01,5.4793043e-05,0.2872988,0.027209897,0.5546745
333,EX_S09_P000224_C0001_B101_V04_T01,9.158409e-05,0.46053857,0.055963498,0.38975942
334,EX_S09_P000227_C0001_B101_V01_T01,3.5993275e-05,0.21688211,0.017650416,0.78861326
335,EX_S09_P000227_C0001_B101_V02_T01,0.00022337779,0.7327893,0.025935423,0.1533171
336,EX_S09_P000227_C0001_B101_V03_T01,0.00023982655,0.59711915,0.033749226,0.27908835
337,EX_S09_P000227_C0001_B101_V04_T01,9.2259375e-05,0.2531315,0.039343875,0.69733465
338,EX_S09_P000228_C0001_B101_V01_T01,1.7650751e-05,0.9604847,0.007056478,0.01818762
339,EX_S09_P000228_C0001_B101_V02_T01,2.2256261e-05,0.9771145,0.0041386136,0.012022283
340,EX_S09_P000228_C0001_B101_V03_T01,2.7998447e-05,0.9690157,0.0045394744,0.017897896
341,EX_S09_P000228_C0001_B101_V04_T01,0.000107707936,0.85494643,0.024339851,0.050825126
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00035139621,0.2784339,0.16952555,0.28138053
343,EX_S09_P000229_C0001_B101_V02_T01_E001,0.00013113504,0.27179435,0.12654816,0.35569456
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0001977989,0.37766364,0.12900941,0.3148799
345,EX_S09_P000229_C0001_B101_V04_T01_E001,0.00023936371,0.29354614,0.12056733,0.49850637
346,EX_S09_P000231_C0001_B101_V01_T01,3.16171e-06,0.042205345,0.010224764,0.9502445
347,EX_S09_P000231_C0001_B101_V02_T01,2.739113e-06,0.046015594,0.008849065,0.94644725
348,EX_S09_P000231_C0001_B101_V03_T01,4.9284563e-07,0.033830542,0.0037537122,0.96136713
349,EX_S09_P000231_C0001_B101_V04_T01,6.7826915e-07,0.035751194,0.003332916,0.9649093
350,EX_S09_P000232_C0001_B101_V01_T01,0.00022676623,0.07159913,0.037264396,0.88032526
351,EX_S09_P000232_C0001_B101_V02_T01,6.773723e-05,0.040033475,0.027379837,0.90979517
352,EX_S09_P000233_C0001_B101_V01_T01,0.003006303,0.45351416,0.35631475,0.02490611
353,EX_S09_P000233_C0001_B101_V02_T01,0.0010578709,0.23993024,0.39174128,0.07648125
354,EX_S09_P000234_C0001_B101_V01_T01,1.2604038e-05,0.02944203,0.014529302,0.95083
355,EX_S09_P000234_C0001_B101_V02_T01,1.4389582e-05,0.029549299,0.015570735,0.9534197
356,EX_S09_P000235_C0001_B101_V01_T01,0.00010538001,0.62324655,0.67325586,0.0015091922
357,EX_S09_P000235_C0001_B101_V02_T01,0.00019570754,0.6906595,0.19972844,0.06553137
358,EX_S09_P000235_C0001_B101_V03_T01,0.00018259819,0.5912838,0.2940655,0.07290522
359,EX_S09_P000235_C0001_B101_V04_T01,0.00010884075,0.5927799,0.4374863,0.02713463
360,EX_S09_P000236_C0001_B101_V01_T01,0.0024995592,0.04287201,0.9076934,6.3270025e-05
361,EX_S09_P000236_C0001_B101_V02_T01,0.0010923024,0.15571786,0.7985827,0.0019895183
362,EX_S09_P000237_C0001_B101_V01_T01,2.9290779e-05,0.0585692,0.01908706,0.9260924
