,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
35,000030870900342383,0.00046104295,0.71523094,0.05562352,0.04846048
36,000030870900342384,0.0022654696,0.6712195,0.122792915,0.12983616
37,000030874300342417,0.010398511,0.18202642,0.10190019,0.65795946
38,000030874300342418,0.020053223,0.32627404,0.20523927,0.4150765
39,000030874300342419,0.010292123,0.34336856,0.13476966,0.4757626
40,000030874300342420,0.09373126,0.46430564,0.42452598,0.07295424
41,000030874300342421,0.0062187016,0.58653593,0.14595549,0.0945581
42,000030907600344594,0.0069440515,0.48890725,0.62636846,0.0015511129
43,000030907600344595,0.0005606822,0.6761541,0.33484772,0.0015601432
44,000030907600344596,0.00045912905,0.69823,0.34005162,0.0012782788
45,000030907600344597,0.0005148609,0.5976961,0.27136183,0.005459756
46,000030907600344598,0.0008255363,0.6620825,0.31037349,0.0030634198
47,000030907600344599,0.0012365433,0.66330796,0.40144113,0.0013581959
48,000030961000347399,0.0036851086,0.4392815,0.35020053,0.053160157
49,000030961000347400,0.0013054687,0.58591425,0.6223873,0.0023634713
50,000030961000347401,0.0003410067,0.62528986,0.424135,0.004368726
51,000030961000347402,0.0008603139,0.62357235,0.5918232,0.0017161621
52,000030961000347403,0.0010339115,0.5138633,0.70958155,0.0022207082
53,000030961000347404,0.0006284458,0.6961496,0.26541978,0.009590253
54,000030961000347408,0.032349057,0.28014106,0.13611104,0.44532904
55,000030963300346645,0.005208498,0.14135484,0.10872536,0.7384594
56,000030963300346647,0.009418037,0.1690834,0.15873943,0.6522248
57,000030963300346648,0.011339305,0.43548757,0.12784271,0.28833917
58,000030963300346649,0.005658315,0.2939718,0.31541723,0.18622519
59,000030963300346650,0.003217619,0.25254253,0.15274103,0.49875358
60,000030963300346651,0.0039228066,0.36653236,0.5740751,0.02733305
61,000030963300346652,0.0031172214,0.40226904,0.5994448,0.02802229
62,000031065100352632,0.0055240123,0.3873466,0.5172497,0.031421226
63,000031065100352633,0.0035726847,0.45153567,0.5092202,0.02281317
64,000031065100352634,0.0017626196,0.5107445,0.5810373,0.0073332014
65,000031065100352635,0.002606276,0.48634934,0.76195306,0.002593566
66,000031065100352636,0.002401965,0.4786868,0.75819904,0.0023767147
67,000031065100352637,0.00161672,0.46046573,0.802441,0.0014559592
68,000031065100352638,0.0016126175,0.45828438,0.80005974,0.0025637797
69,000031065100352639,0.0039011326,0.48151127,0.5644337,0.021118257
70,000031065100352640,0.003391351,0.7393635,0.27925462,0.015105936
71,000031068400351366,0.023785293,0.30725226,0.2187665,0.28035074
72,000031068400351367,0.016870804,0.34115234,0.1997818,0.29115602
73,000031068400351368,0.0161641,0.371708,0.19034094,0.2631327
74,000031068400351369,0.015443739,0.4311438,0.450335,0.04828856
75,000031068400351370,0.07150918,0.5122731,0.2802176,0.102377385
76,000031068400351371,0.011429604,0.2594452,0.11780096,0.5539622
77,000031102600354894,0.010725838,0.4236224,0.47781256,0.023663668
78,000031102600354895,0.0034923789,0.5290164,0.46035445,0.013021575
79,000031102600354896,0.0014385977,0.53164506,0.45531505,0.0077117034
80,000031119900354404,0.008994243,0.35090405,0.591708,0.0101719955
81,000031150900355936,0.002492435,0.38984233,0.73248893,0.0012634577
82,000031150900357659,0.00021442599,0.77294123,0.06608369,0.068850346
83,000031246500361724,0.012104279,0.5468132,0.1828271,0.17183605
84,000031246500361725,0.005899161,0.5181486,0.13983303,0.34523055
85,000031249800362956,0.013251217,0.5645488,0.19144723,0.17451619
86,000031249800362957,0.02839113,0.49425158,0.22738256,0.19070406
87,000031326800365850,0.004852779,0.4196979,0.41504693,0.040424384
88,000031326800365851,0.01616869,0.33255893,0.7148092,0.011671247
89,000031326800365852,0.0015087784,0.4692199,0.7040675,0.0040985453
90,000031326800365853,0.00064305775,0.43524495,0.7916593,0.002262004
91,000031326800365854,0.0011078744,0.65577394,0.17873967,0.042942487
92,000031329300365915,0.0045392783,0.41247335,0.26521552,0.22630757
93,000031329300365916,0.002522937,0.26424965,0.120098196,0.5558778
94,000031329300365917,0.0042003947,0.26000836,0.11916376,0.5783446
95,000031329300365918,0.0044989795,0.21019462,0.12742211,0.5697075
96,000031363500367019,0.007601185,0.3408488,0.41524765,0.097397365
97,000031363500367020,0.0047832625,0.38851127,0.32878745,0.05767679
98,000031363500367027,0.038028166,0.14510989,0.8256428,0.0026106788
99,000031363500369021,0.005231079,0.34323817,0.80174434,0.0033978424
100,000031363500369022,0.00417724,0.34513313,0.819951,0.0028815481
101,000031363500369023,0.013344139,0.2719739,0.81315833,0.0031103638
102,000031363500369024,0.00596093,0.31155488,0.822802,0.0058392906
103,000031363500369025,0.003216796,0.5713342,0.52965915,0.021601694
104,000031367000367330,0.013267044,0.45590785,0.18373138,0.35297084
105,000031367000367331,0.008024532,0.30739212,0.1853,0.32662144
106,000031367000367332,0.004996463,0.31330493,0.13675804,0.38896054
107,000031367000367333,0.016469812,0.343807,0.20615077,0.39290586
108,000031367000367334,0.03210017,0.25708652,0.1381977,0.50234574
109,000031367000367335,0.0144329425,0.18332544,0.13757017,0.6291216
110,000031581600379395,0.040013865,0.5584114,0.43890303,0.087694146
111,000031634700382124,0.021536348,0.49462426,0.29087937,0.22487912
112,000031634700383050,0.050632477,0.26831532,0.20730515,0.59857374
113,000031725000384433,0.0032905764,0.40389413,0.51960623,0.018941319
114,000031725000384434,0.012883174,0.5563738,0.56455696,0.0102746375
115,000031725000384435,0.009793291,0.6648194,0.37561896,0.01485482
116,000031725000387182,0.0038501755,0.7734055,0.1900156,0.014663269
117,000031725000387183,0.0021322535,0.59932506,0.665835,0.0017571216
118,000031778700387297,0.01377405,0.5317587,0.124541834,0.193179
119,000031779700387880,0.003544999,0.4655062,0.59919995,0.012567736
120,000031860700391868,0.00068252924,0.77127653,0.21600208,0.0046575014
121,000031860700393702,0.0010365084,0.71864,0.25107235,0.0140464995
122,000031860700393703,0.0008287537,0.7889349,0.17855525,0.010414848
123,000031860700393704,0.00088324316,0.7783516,0.16361335,0.01658123
124,000031860700393705,0.0012301825,0.73074335,0.2950148,0.0070780264
125,000031860700393706,0.0029264358,0.65857035,0.120888725,0.09543933
126,000031913700394407,0.00229836,0.36994827,0.60293466,0.013350536
127,000031913700394408,0.0005701573,0.7057362,0.13802417,0.017778933
128,000031913700397354,0.0008092673,0.6290599,0.27358618,0.01623182
129,000031913700397355,0.0003397797,0.6324779,0.3229272,0.005446753
130,000031913700397357,0.00036279528,0.64802223,0.39837888,0.00407423
131,000031913700397358,0.00043668997,0.5906558,0.40228906,0.0062152045
132,000031913700397359,0.009405633,0.5733111,0.2870745,0.14016604
133,000031913700397360,0.0005401035,0.63849324,0.23443148,0.016791426
134,000031915900395454,0.0017250823,0.5938776,0.09119064,0.18543875
135,000031915900395455,0.0016436089,0.66308033,0.08696023,0.12387408
136,000031970300397166,0.005546284,0.32313076,0.68713033,0.026250076
137,000031970300397167,0.008479849,0.6460886,0.19992067,0.10266974
138,000031970300399674,0.0065315897,0.35139787,0.6648781,0.032373928
139,000031970300399675,0.0032942633,0.52367157,0.22919616,0.13677905
140,000031970300399676,0.0007761162,0.47409198,0.7859855,0.0008439167
141,000031970300399677,0.0023230752,0.53608763,0.68840367,0.0018314099
142,000031970300399678,0.0015387484,0.7334344,0.28386238,0.021108681
143,000032026400399851,0.008222613,0.5186875,0.55212563,0.012613387
144,000032031400402942,0.012772757,0.37333918,0.15011705,0.3640309
145,000032031400402943,0.010977466,0.30890423,0.19501004,0.34351462
146,000032031400402944,0.011476985,0.34953436,0.11330168,0.40911785
147,000032031400402945,0.014561454,0.40142936,0.13048425,0.29987204
148,000032031400402946,0.009123917,0.44636628,0.12047192,0.3103727
149,000032031400402947,0.004279115,0.37296626,0.6400882,0.020823274
150,000032031400402948,0.0003551302,0.6946637,0.32577136,0.0074756085
151,000032031400402949,0.0008543175,0.65885967,0.510873,0.003732635
152,000032031400402950,0.00038552977,0.66076237,0.56242836,0.0014555937
153,000032031400402951,0.0007929311,0.65417486,0.5365519,0.002350986
154,000032031400402952,0.0035382204,0.5940609,0.42201567,0.019757846
155,000032031400402953,0.0052928366,0.63791907,0.35634387,0.033912566
156,000032031400402954,0.0032872828,0.55818605,0.2265114,0.059470244
157,000032031400402957,0.0025143165,0.63495225,0.21194468,0.056446377
158,000032031400402958,0.03662843,0.39787218,0.45068437,0.105345055
159,000032269300412031,0.004284205,0.3799147,0.47153416,0.035962906
160,000032269300412032,0.012900888,0.3404343,0.78161323,0.0048413
161,000032269300415942,0.0014684616,0.49962288,0.6199817,0.002671618
162,000032269300415943,0.00081650505,0.56648135,0.49796724,0.0041960087
163,000032269300415944,0.0006307978,0.54385924,0.58488345,0.0021311794
164,000032269300415945,0.0007773912,0.6037215,0.35467336,0.009101674
165,000032269300415946,0.0010028024,0.6146827,0.4835483,0.0051186658
166,000032269300415947,0.00585456,0.3252704,0.23216012,0.31505263
167,000032269300415948,0.00097260234,0.7650376,0.1325046,0.021675333
168,000032269300415949,0.0010239162,0.6258143,0.0912788,0.0682264
169,000032617600430042,0.006605022,0.27229142,0.81229526,0.0049210675
170,000032835600440071,0.0039004374,0.6277987,0.41780394,0.0016996233
171,000033037000450697,0.062156327,0.45730206,0.33945382,0.08834405
172,000033225200470151,0.1662531,0.3912965,0.4526649,0.1041835
173,000033900900528313,0.0092996,0.46917033,0.64346445,0.0067925756
174,000033974700529006,0.0149220135,0.47092512,0.46470594,0.020808788
175,000034043200533631,0.003892768,0.2525299,0.82635754,0.0013824143
176,000034043200539958,0.0018085239,0.3947708,0.7315891,0.0023949381
177,000034043200539960,0.0018004847,0.2989785,0.8351755,0.0007574972
178,000034045000540010,0.0010961002,0.3491662,0.7624836,0.0020868657
179,000034524300583595,0.016297126,0.46841252,0.7133381,0.007621704
180,000034524300583735,0.0047177803,0.5774259,0.55305934,0.008044115
181,000034524300583737,0.0035549828,0.49347714,0.76095283,0.0029968994
182,000034524300583739,0.004178756,0.55891377,0.64205223,0.0047558206
183,000034524300583741,0.0009360015,0.50927687,0.057710513,0.21204965
184,000034524300583747,0.0020367827,0.53724605,0.07265069,0.16314022
185,000034727200600808,0.08589521,0.16933201,0.7912351,0.016650997
186,000034727200605345,0.021502938,0.26995292,0.8269488,0.005122475
187,000034727200605347,0.0030871625,0.60346806,0.4946519,0.0064431615
188,000034727200605349,0.0021931587,0.47969288,0.73056227,0.0025502015
189,000034727200605351,0.0025529698,0.4545126,0.52679497,0.024403643
190,000035185500645278,0.04490987,0.5903897,0.35937524,0.030410608
191,000035185500645280,0.060458086,0.46455246,0.47395846,0.015706083
192,000035185500645286,0.015168771,0.23896226,0.15126279,0.3544594
193,000035185500645288,0.012343835,0.31042558,0.1510636,0.40315384
194,000035332500656828,0.0009798276,0.7000427,0.1196773,0.03253504
195,000035332500659458,0.002146702,0.4596022,0.57230705,0.024614835
196,000035332500659460,0.0012758505,0.78806114,0.13218641,0.012871695
197,000035332500659462,0.00089075835,0.76721853,0.1183451,0.0143852895
198,000035332500659464,0.0016857827,0.76307267,0.21438546,0.012154045
199,000035332500659466,0.00086832093,0.7576848,0.10587737,0.031219225
200,000035478000675904,0.012350942,0.50361896,0.39043745,0.08355922
201,000035478000675906,0.00084753305,0.5104194,0.76380336,0.0022494092
202,000035478000675908,0.00047932373,0.43914613,0.82110995,0.0013118284
203,000035478000675910,0.0036383057,0.41242605,0.39548275,0.035663724
204,000035478000675912,0.0018943226,0.5450667,0.50766534,0.010537664
205,000035478000675914,0.0010572145,0.6200532,0.47416624,0.008079238
206,000035478000675916,0.0026111868,0.49086225,0.7041805,0.005934427
207,000035478000675918,0.0010026805,0.69783133,0.29539165,0.007000927
208,000035478000675924,0.001632497,0.49931026,0.73105717,0.0026014228
209,000035478000675926,0.0009996869,0.5027452,0.7061772,0.0028015424
210,000035478000675928,0.003296158,0.4840898,0.48705852,0.037937973
211,000035511100672259,0.004733349,0.31034887,0.75191176,0.020384792
212,000035511100672283,0.004935512,0.60220015,0.516188,0.0035336355
213,000035511100679039,0.0028227954,0.68290913,0.3167749,0.011146258
214,000035511100679041,0.00071390346,0.761124,0.22620846,0.008844357
215,000035511100679047,0.00087692623,0.73926836,0.23444304,0.012621811
216,000035511100679049,0.00095821416,0.7599022,0.24254371,0.009291735
217,000035511100679057,0.002128346,0.70470995,0.1239257,0.067819655
218,000035511100679059,0.0014865869,0.6602482,0.19700786,0.033345763
219,000035537900680108,0.0019976462,0.47647098,0.60842484,0.011339534
220,000035537900680110,0.00315,0.65763384,0.2677328,0.024908507
221,000035699000689069,0.05239251,0.23238032,0.7391906,0.00837429
222,000035699000696984,0.0030390657,0.3346545,0.8384848,0.00048549956
223,000035702200689393,0.0017957721,0.39199498,0.6672019,0.016058262
224,000035702200697020,0.013665175,0.36119688,0.8070062,0.0060266946
225,000035702200697024,0.018417187,0.43182912,0.73023725,0.008430805
226,000035702200697026,0.01595305,0.4739919,0.6958298,0.006006453
227,000035702200697028,0.012390184,0.31167004,0.8237118,0.0051051
228,000035702200697030,0.019251835,0.5490239,0.3111544,0.21571574
229,000035702200697032,0.0018998845,0.42189685,0.7235089,0.008981876
230,000035702200697040,0.0014173689,0.61376876,0.19243334,0.034787014
231,000035706800697694,0.049938202,0.3954128,0.23290952,0.28550485
232,000035706800697696,0.004104369,0.28916562,0.09835314,0.5253155
233,000035706800697698,0.005180673,0.3515591,0.110645816,0.49678516
234,000035706800697700,0.008328284,0.41533473,0.25024283,0.053339593
235,000035706800697702,0.025194993,0.39796194,0.24790686,0.22858822
236,000035706800697704,0.006350905,0.35680875,0.107658505,0.53822196
237,000035706800697706,0.011020045,0.3333789,0.12829916,0.4831297
238,000035706800697708,0.0040550716,0.32604632,0.09108263,0.56173515
239,000035706800697717,0.014581113,0.35112885,0.1590858,0.40697113
240,000035706800697732,0.01453678,0.32691556,0.10881069,0.5472696
241,000035726800691632,0.0033134602,0.43858847,0.6866355,0.0017550228
242,000035726800699095,0.00072463887,0.52507764,0.7264903,0.00061035145
243,000035726800699097,0.000567103,0.7301952,0.3545076,0.0021084736
244,000035726800699099,0.00091605616,0.7669014,0.099261776,0.041860364
245,000035726800699101,0.0011605584,0.7361279,0.09422685,0.090354
246,000036241700757634,0.0060521183,0.35772052,0.575212,0.03524893
247,000036241700760941,0.004012335,0.55594295,0.6593703,0.0026885748
248,000036241700760943,0.005888787,0.5584529,0.6539177,0.0032114326
249,000036241700760945,0.009438884,0.54766005,0.5920998,0.0069175167
250,000036241700760947,0.00477648,0.41693267,0.7750608,0.001179579
251,000036241700760949,0.004167831,0.52727103,0.6794359,0.002778184
252,000036241700760951,0.0037581243,0.41815257,0.7573677,0.001602404
253,000036241700760953,0.0035240646,0.43032634,0.7352084,0.0014545767
254,000036241700760955,0.0055741314,0.6522104,0.44925433,0.012201108
255,000036241700760957,0.00040122838,0.7649385,0.10515142,0.028180555
256,000036241700760959,0.0014078096,0.6936265,0.12289468,0.03585582
257,000036241700760975,0.0130100595,0.23495,0.19036128,0.47468168
258,000036242800760961,0.0084542325,0.36080766,0.12087053,0.48247415
259,000036242800760967,0.023034362,0.20860526,0.1910257,0.530387
260,000036242800760969,0.028172746,0.18722181,0.27086508,0.3622521
261,000036242800760971,0.0061102123,0.27630472,0.38985693,0.07487351
262,000036242800760973,0.019603344,0.2980666,0.19584124,0.40645748
263,000036283600766199,0.016428554,0.41247824,0.16349526,0.39392605
264,000036283600766202,0.0080540525,0.5988298,0.25996268,0.14641389
265,000036283600766203,0.008688092,0.5345564,0.23340471,0.22206828
266,000036296700765948,0.006133751,0.2552419,0.8264057,0.002706937
267,000036434500771223,0.004209905,0.43395212,0.38966444,0.072218396
268,000036434500773561,0.0125862,0.3709562,0.7930697,0.0020828124
269,000036434500773562,0.012260691,0.49896017,0.6573677,0.003955475
270,000036434500773563,0.008430622,0.51759636,0.64499724,0.0031305458
271,000036434500773564,0.008312389,0.61702776,0.18029977,0.14799446
272,000036434500773565,0.0021920698,0.4611799,0.4001634,0.03906463
273,000036434500773566,0.00169668,0.717928,0.2355715,0.039361436
274,000036434500773567,0.0018227953,0.74074614,0.22679377,0.030452732
275,EX_S09_P000199_C0001_B101_V01_T01_E001,0.0040334333,0.21910815,0.06596983,0.6528048
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.007712809,0.32543585,0.2805587,0.34817332
277,EX_S09_P000199_C0001_B101_V02_T01_E001,0.0013063299,0.17575778,0.04055464,0.7760471
278,EX_S09_P000199_C0001_B101_V03_T01_E001,0.004133146,0.23767129,0.072501004,0.66611063
279,EX_S09_P000199_C0001_B101_V04_T01_E001,0.0011186725,0.21021803,0.057536133,0.7308217
280,EX_S09_P000199_C0001_B101_V05_T01_E001,0.001326146,0.23055127,0.07042161,0.7140664
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0029955548,0.29483995,0.1887338,0.39466256
282,EX_S09_P000199_C0001_B201_V01_T01_E002,0.0020762803,0.260255,0.09209082,0.6743302
283,EX_S09_P000202_C0001_B101_V02_T01,0.0013266823,0.33207577,0.05928782,0.6321735
284,EX_S09_P000202_C0001_B101_V03_T01,0.0011126583,0.3210286,0.057208102,0.6255016
285,EX_S09_P000202_C0001_B101_V04_T01,0.00740512,0.38271224,0.12213931,0.4907181
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.0029390054,0.29415444,0.5439057,0.15117295
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.016692199,0.448224,0.49480283,0.019492803
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.0028890164,0.28214192,0.5943022,0.11471739
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.015508649,0.45889872,0.5672801,0.0122841075
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.015442869,0.48922998,0.55621696,0.012179942
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.010714203,0.4847874,0.52974063,0.013982402
292,EX_S09_P000206_C0001_B101_V01_T01,0.0014637217,0.38044187,0.15341897,0.35779414
293,EX_S09_P000206_C0001_B101_V02_T01,0.003170646,0.45194125,0.28020117,0.18904291
294,EX_S09_P000206_C0001_B101_V03_T01,0.0018685004,0.5766463,0.46231776,0.037140433
295,EX_S09_P000206_C0001_B101_V04_T01,0.006662553,0.5047155,0.53489864,0.05875047
296,EX_S09_P000210_C0001_B101_V01_T01,0.0022847927,0.28557867,0.075497404,0.6568416
297,EX_S09_P000210_C0001_B101_V02_T01,0.0009578533,0.41107324,0.07249403,0.48419642
298,EX_S09_P000211_C0001_B101_V01_T01,0.0031449043,0.24448863,0.08130583,0.6803295
299,EX_S09_P000211_C0001_B101_V02_T01,0.0010988646,0.44446546,0.068759695,0.44740346
300,EX_S09_P000211_C0001_B101_V03_T01,0.0018813915,0.32352704,0.088431925,0.55771726
301,EX_S09_P000213_C0001_B101_V01_T01,0.0032844841,0.24294072,0.0834607,0.6750804
302,EX_S09_P000213_C0001_B101_V02_T01,0.001895782,0.25996196,0.080111824,0.66942793
303,EX_S09_P000214_C0001_B101_V01_T01,0.00058914116,0.2775031,0.03937188,0.6901551
304,EX_S09_P000214_C0001_B101_V02_T01,0.00094311003,0.3081467,0.056106467,0.637063
305,EX_S09_P000214_C0001_B101_V03_T01,0.0009834381,0.27908063,0.05131754,0.6450776
306,EX_S09_P000214_C0001_B101_V04_T01,0.00089686323,0.3718544,0.062014315,0.5089623
307,EX_S09_P000215_C0001_B101_V01_T01,0.006284102,0.4502605,0.5483965,0.03367589
308,EX_S09_P000215_C0001_B101_V02_T01,0.0011311802,0.5324436,0.19769956,0.19838575
309,EX_S09_P000215_C0001_B101_V03_T01,0.0014093777,0.49963066,0.276815,0.17777762
310,EX_S09_P000215_C0001_B101_V04_T01,0.0012557572,0.49161577,0.15514731,0.30850998
311,EX_S09_P000216_C0001_B101_V01_T01,0.0031800051,0.38265333,0.13810417,0.4957577
312,EX_S09_P000216_C0001_B101_V02_T01,0.0045928867,0.2267239,0.64854616,0.14188199
313,EX_S09_P000216_C0001_B101_V03_T01,0.008107024,0.16472052,0.7171231,0.21789578
314,EX_S09_P000216_C0001_B101_V04_T01,0.008952838,0.16531165,0.7457378,0.2288259
315,EX_S09_P000217_C0001_B101_V01_T01,0.0038713303,0.58676153,0.27164063,0.12626944
316,EX_S09_P000217_C0001_B101_V02_T01,0.0034828233,0.4935626,0.16595851,0.3153179
317,EX_S09_P000217_C0001_B101_V03_T01,0.0045203734,0.53612524,0.2519681,0.19264251
318,EX_S09_P000217_C0001_B101_V04_T01,0.0039175986,0.45805606,0.20839767,0.25555953
319,EX_S09_P000218_C0001_B101_V01_T01,0.0078265425,0.5815346,0.30226117,0.0912927
320,EX_S09_P000219_C0001_B101_V01_T01,0.000956797,0.17962758,0.036621552,0.7655877
321,EX_S09_P000219_C0001_B101_V02_T01,0.0006761898,0.24512899,0.036841366,0.6934758
322,EX_S09_P000220_C0001_B101_V01_T01,0.00445792,0.21830676,0.6892115,0.102765664
323,EX_S09_P000220_C0001_B101_V02_T01,0.004017333,0.2728448,0.5302763,0.14785722
324,EX_S09_P000221_C0001_B101_V01_T01,0.008277663,0.3063513,0.17616993,0.5118755
325,EX_S09_P000221_C0001_B101_V02_T01,0.008357153,0.36714408,0.2620362,0.3650847
326,EX_S09_P000223_C0001_B101_V01_T01,0.0023951943,0.4489608,0.24473616,0.241553
327,EX_S09_P000223_C0001_B101_V02_T01,0.0018154944,0.5341541,0.34605426,0.0896529
328,EX_S09_P000223_C0001_B101_V03_T01,0.0023411538,0.5616473,0.36516842,0.07948113
329,EX_S09_P000223_C0001_B101_V04_T01,0.002320972,0.50514805,0.56615764,0.0391632
330,EX_S09_P000224_C0001_B101_V01_T01,0.0014002748,0.25690576,0.05742437,0.73052436
331,EX_S09_P000224_C0001_B101_V02_T01,0.0014303031,0.2691281,0.06859774,0.70210075
332,EX_S09_P000224_C0001_B101_V03_T01,0.0009171295,0.5153883,0.08730475,0.3513483
333,EX_S09_P000224_C0001_B101_V04_T01,0.0015655712,0.53867584,0.115087055,0.39026582
334,EX_S09_P000227_C0001_B101_V01_T01,0.0018253461,0.48813125,0.1161737,0.2994661
335,EX_S09_P000227_C0001_B101_V02_T01,0.0011459221,0.64051515,0.11664061,0.13144262
336,EX_S09_P000227_C0001_B101_V03_T01,0.0019390178,0.5488548,0.12604855,0.2284587
337,EX_S09_P000227_C0001_B101_V04_T01,0.0018484199,0.43502536,0.121573806,0.4071071
338,EX_S09_P000228_C0001_B101_V01_T01,0.00058599777,0.7298249,0.0650375,0.062430326
339,EX_S09_P000228_C0001_B101_V02_T01,0.00062823977,0.76338995,0.06327916,0.042101033
340,EX_S09_P000228_C0001_B101_V03_T01,0.000695884,0.75415903,0.06603771,0.045889318
341,EX_S09_P000228_C0001_B101_V04_T01,0.0015784431,0.675883,0.083822556,0.09272931
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0101627335,0.43304867,0.35759062,0.16785146
343,EX_S09_P000229_C0001_B101_V02_T01_E001,0.008779507,0.43840942,0.34082276,0.17265211
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.006010198,0.47652707,0.32977208,0.14381443
345,EX_S09_P000229_C0001_B101_V04_T01_E001,0.006521415,0.4894223,0.40440178,0.0969338
346,EX_S09_P000231_C0001_B101_V01_T01,0.0008831472,0.2923095,0.051095046,0.7246987
347,EX_S09_P000231_C0001_B101_V02_T01,0.0006450653,0.26365513,0.047243994,0.73359764
348,EX_S09_P000231_C0001_B101_V03_T01,0.0006005481,0.21514419,0.031343702,0.77698565
349,EX_S09_P000231_C0001_B101_V04_T01,0.0007804768,0.25612238,0.03882121,0.75102097
350,EX_S09_P000232_C0001_B101_V01_T01,0.0018654631,0.53056586,0.10365917,0.2734454
351,EX_S09_P000232_C0001_B101_V02_T01,0.0021884972,0.35368747,0.10185993,0.53184396
352,EX_S09_P000233_C0001_B101_V01_T01,0.031005027,0.40458804,0.44942912,0.11526866
353,EX_S09_P000233_C0001_B101_V02_T01,0.016257796,0.39648637,0.43051627,0.17399047
354,EX_S09_P000234_C0001_B101_V01_T01,0.0009815716,0.3113099,0.0643882,0.6208264
355,EX_S09_P000234_C0001_B101_V02_T01,0.0008646906,0.3443592,0.0645721,0.5764598
356,EX_S09_P000235_C0001_B101_V01_T01,0.0009845223,0.49967703,0.5214651,0.023789378
357,EX_S09_P000235_C0001_B101_V02_T01,0.0012810285,0.5607572,0.32987568,0.045786023
358,EX_S09_P000235_C0001_B101_V03_T01,0.0012069409,0.53591996,0.35355815,0.0650292
359,EX_S09_P000235_C0001_B101_V04_T01,0.0010305842,0.47225994,0.50090945,0.03998744
360,EX_S09_P000236_C0001_B101_V01_T01,0.020103889,0.24163817,0.74241614,0.017140443
361,EX_S09_P000236_C0001_B101_V02_T01,0.011463883,0.2530094,0.73127973,0.027649071
362,EX_S09_P000237_C0001_B101_V01_T01,0.0019667072,0.3852175,0.08419183,0.5491064
363,EX_S09_P000237_C0001_B101_V02_T01,0.0021991483,0.40784627,0.085604206,0.5463279
364,EX_S09_P000238_C0001_B101_V02_T01,0.0014427684,0.3601612,0.11290817,0.5171258
365,EX_S09_P000240_C0001_B101_V01_T02,0.0016482311,0.22720459,0.060034815,0.68014044
366,EX_S09_P000240_C0001_B102_V01_T02,0.00031111462,0.45322162,0.06093496,0.4415611
