,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
39,000031263900361782,0.9175727,0.11196694,0.008255307,0.019665986
40,000036211600754899,0.0019455373,0.9978168,0.004238064,5.1867337e-06
41,000033985600528741,0.051981844,0.99774784,0.00061538385,0.00020786704
42,EX_S09_P000079_C0001_B101_V01_T01,2.5548698e-05,0.00048408483,0.015898034,0.99588436
43,000029496800270407,0.0016744239,0.6392153,0.018497124,0.2959217
44,EX_S09_P000414_C0001_B102_V01_T02,1.8560495e-07,0.05142149,0.0016875312,0.9779724
45,EX_S09_P000164_C0001_B101_V04_T01,5.695341e-07,0.04573171,0.02148249,0.93171847
46,EX_S09_P000179_C0001_B101_V02_T01,1.4609689e-05,0.506231,0.330339,0.011968585
47,EX_S09_P000350_C0001_B101_V01_T01,1.027261e-05,0.064117886,0.032022316,0.8959238
48,000036131400747862,1.9640466e-07,0.9388326,0.0033137044,0.00613788
49,EX_S09_P000135_C0001_B101_V01_T02,2.4982046e-05,0.10374743,0.03439077,0.93502617
50,000035599100688208,0.0003901999,0.99245584,0.0263256,5.164912e-06
51,EX_S09_P000065_C0001_B404_V01_T02,8.526978e-06,0.0034779082,0.99671364,0.002400633
52,EX_S09_P000495_C0001_B403_V01_T02,2.9128243e-05,0.43366036,0.03107966,0.64327496
53,000033985600532761,0.00047771656,0.7139194,0.37312117,0.0026330086
54,000035794800704820,0.0015788375,0.032946613,0.9544044,0.000734301
55,EX_S09_P000397_C0001_B111_V01_T02_E001,0.00028410566,0.5668697,0.3231581,0.125318
56,000031264900361450,0.9921681,0.24902865,0.00041403025,0.0038930874
57,000029496800270418,1.6331086e-07,0.4769793,0.00023214235,0.94901806
58,EX_S09_P000011_C0001_B103_V01_T02,0.00011695324,0.026336089,0.023147615,0.93241817
59,EX_S09_P000085_C0001_B101_V01_T01,2.6707996e-06,0.055895407,0.040972665,0.9089186
60,EX_S09_P000076_C0001_B111_V01_T02,0.0005005336,0.0676034,0.074045375,0.85765934
61,000035795500710707,0.00015506693,0.10676669,0.93204147,0.00013764111
62,EX_S09_P000291_C0001_B101_V01_T01,0.0002626379,0.041126322,0.17573369,0.8630941
63,000031991400401025,0.00021177629,0.11293465,0.006288227,0.755806
64,000030737800334725,0.65045315,0.43029118,0.066492766,0.08792484
65,000030734600335059,2.3485522e-06,0.12622559,0.01946644,0.83736485
66,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00051455724,0.347452,0.19573775,0.24220213
67,EX_S09_P000450_C0001_B805_V01_T02,1.0541115e-05,0.14009768,0.044939704,0.77488875
68,000035204500643998,0.0016297502,0.498045,0.33658734,0.02937291
69,EX_S09_P000103_C0001_B101_V01_T01,3.7443595e-05,0.006189455,0.06925019,0.9743547
70,000034812300613580,0.0085417945,0.99236286,0.0011701783,0.00020586602
71,000033891700522696,0.0012150505,0.048964195,0.95379037,1.676949e-05
72,EX_S09_P000132_C0001_B101_V01_T01,3.2990764e-07,0.0030668732,0.0072808596,0.99787843
73,000030769200337782,0.0018471516,0.6657218,0.23362616,0.034392808
74,000034641300596764,0.0003169266,0.99942005,0.00025953632,1.0244434e-05
75,000031796600390251,0.06251247,0.12861122,0.7604229,0.010629901
76,000031866600392265,0.0067103026,0.7904375,0.27390227,0.0029759859
77,EX_S09_P000391_C0001_B101_V02_T01,1.5122353e-05,0.7239251,0.09032089,0.05438563
78,000032365400420390,0.0078068753,0.9849806,0.012157245,0.00020708759
79,000033918800521827,9.5756724e-05,0.6740076,0.4183479,0.0040528825
80,000033990600532779,7.30496e-07,0.22645615,0.0023229371,0.9485477
81,000031106000354914,0.00019086666,0.9977991,0.0008494948,1.5584714e-05
82,EX_S09_P000340_C0001_B207_V01_T02_E004,6.85699e-05,0.76235616,0.042185966,0.17353101
83,000035573600680038,0.0007601406,0.9860075,0.01778697,0.0051040538
84,000035418500670525,1.313402e-05,0.99535924,0.0055322205,8.236117e-05
85,EX_S09_P000179_C0001_B101_V01_T01,0.00024382726,0.6221569,0.32729322,0.025184138
86,000031945100398122,0.87481034,0.021255024,0.17283832,7.168081e-05
87,000035232400649797,9.055214e-06,0.76218224,0.72334164,2.0051729e-07
88,EX_S09_P000044_C0001_B301_V01_T02,0.00036742768,0.13667625,0.235541,0.5310474
89,000031309400365181,8.126382e-05,0.10521054,0.10899905,0.7393073
90,EX_S09_P000414_C0001_B101_V01_T02,5.4431503e-06,0.16438596,0.006326946,0.9138483
91,000032202000412397,0.0013604298,0.026655905,0.9585771,0.006353698
92,EX_S09_P000062_C0001_B202_V01_T02,1.119712e-07,0.026578818,0.015429549,0.9892564
93,EX_S09_P000076_C0001_B104_V01_T02,1.1141312e-05,0.004413672,0.022579875,0.9864818
94,EX_S09_P000076_C0001_B108_V01_T02,2.5277174e-07,0.020509833,0.009163043,0.99097437
95,000033807100521361,6.775603e-05,0.6947772,0.10575803,0.017711552
96,000035605100680894,0.04309265,0.59263474,0.6955138,0.0017308119
97,000031263700363389,0.17105731,0.60102135,0.2886337,0.0018504286
98,000031505500375771,8.636791e-07,0.55022603,0.0025340032,0.7315721
99,EX_S09_P000061_C0001_B313_V01_T02,6.844813e-06,0.13271335,0.093011536,0.57389504
100,EX_S09_P000482_C0001_B101_V01_T01,0.00042857253,0.9633593,0.0119058415,0.00015874456
101,EX_S09_P000510_C0001_B101_V01_T01,4.854825e-07,0.027545938,0.0016169024,0.9748038
102,EX_S09_P000497_C0001_B101_V01_T01,4.975134e-05,0.04937847,0.03911769,0.9162962
103,EX_S09_P000397_C0001_B101_V01_T02_E001,0.00011481561,0.23103166,0.16502573,0.4061033
104,000033938300530893,0.0034186223,0.018610524,0.98908746,0.0005687022
105,EX_S09_P000093_C0001_B201_V01_T01,1.29670125e-05,0.37035376,0.026045974,0.87867886
106,EX_S09_P000134_C0001_B104_V01_T01,5.872808e-07,0.067885704,0.020046921,0.8560455
107,000030397000318685,0.020873306,0.693038,0.5835898,0.006416735
108,000032373100420775,0.00037870667,0.14378998,0.06314173,0.6804681
109,EX_S09_P000514_C0001_B101_V01_T01,3.573394e-06,0.88335514,0.00028649168,0.23835564
110,EX_S09_P000013_C0001_B101_V01_T01,0.00029110792,0.99728847,0.0052877073,0.0006825032
111,EX_S09_P000072_C0001_B102_V01_T01,6.9392677e-06,0.07433084,0.0054659867,0.96017045
112,000030490100322319,0.00249036,0.98498625,0.020812962,0.0044192676
113,000031542100377939,2.8933586e-05,0.9956124,0.0036339248,4.906748e-05
114,EX_S09_P000178_C0001_B101_V04_T01,3.359894e-05,0.8295752,0.0053135934,0.33182487
115,000029269500258388,0.010202152,0.69177735,0.30428132,0.014100277
116,EX_S09_P000067_C0001_B504_V01_T02_E002,6.7232245e-06,0.9294253,0.049631737,0.026013315
117,EX_S09_P000061_C0001_B302_V01_T02,0.0056543187,0.46009186,0.1991145,0.4057027
118,000030734600335049,0.006153374,0.19092342,0.020951413,0.4717785
119,EX_S09_P000044_C0001_B101_V01_T02,5.319202e-05,0.090924814,0.018175418,0.87519836
120,000030490000322448,5.025066e-06,0.19804375,0.022397077,0.6688759
121,000033918800528769,0.0007818648,0.6310724,0.54586554,3.9131974e-06
122,EX_S09_P000117_C0001_B201_V04_T01,3.5174176e-05,0.007214069,0.040588636,0.96999633
123,EX_S09_P000167_C0001_B101_V02_T01,2.914792e-07,0.020631753,0.0020870564,0.9901759
124,EX_S09_P000083_C0001_B101_V01_T01_E001,2.3308172e-05,0.06552665,0.021723254,0.9309902
125,000034641300593449,0.00018278214,0.68587387,0.35181257,0.011754577
126,000031206300360818,1.6975811e-06,0.79350126,0.0647039,0.011182169
127,EX_S09_P000036_C0001_B301_V01_T02,1.3005355e-05,0.1643755,0.019997403,0.91617846
128,EX_S09_P000060_C0001_B102_V01_T01_E001,1.2995804e-06,0.056011707,0.019633602,0.96619874
129,EX_S09_P000153_C0001_B102_V01_T01_E002,2.2548127e-06,0.0683522,0.022503426,0.84241986
130,EX_S09_P000103_C0001_B101_V02_T01,5.8920275e-05,0.031151269,0.10375601,0.92978
131,EX_S09_P000426_C0001_B101_V02_T01,0.0001422032,0.2959753,0.07764527,0.60457087
132,EX_S09_P000083_C0001_B310_V01_T02_E002,1.9932711e-08,0.4095727,0.8568481,0.0040691695
133,EX_S09_P000422_C0001_B102_V01_T01,1.459358e-06,0.014705769,0.01717683,0.9893845
134,EX_S09_P000066_C0001_B401_V01_T02_E002,0.00041179624,0.3879072,0.46101597,0.15203819
135,EX_S09_P000076_C0001_B126_V01_T02,1.6592056e-05,0.15212286,0.021867989,0.8829616
136,000031172000360619,0.0002739992,0.064078696,0.13109577,0.4879109
137,000035215500647268,0.0037780867,0.2666491,0.65183634,0.03642358
138,000031438500372496,0.0018890173,0.008614371,0.99215525,0.0028116049
139,EX_S09_P000444_C0001_B601_V01_T02,7.953508e-05,0.16194998,0.2967538,0.2803402
140,000030689200333241,0.0057360553,0.9798846,0.0032125853,0.029128235
141,000031802200391070,1.04022365e-05,0.9499901,0.010872339,0.013897059
142,000034238100556681,0.016015524,0.7752211,0.2809753,0.005863659
143,000034933900624076,8.290892e-05,0.90666443,0.18419382,0.00128061
144,EX_S09_P000436_C0001_B201_V02_T01,5.3108295e-07,0.01649243,0.009545793,0.9812212
145,000030734600335052,0.00055525976,0.14232336,0.010180618,0.83852094
146,EX_S09_P000451_C0001_B101_V01_T01,3.474213e-07,0.70016897,0.16796508,0.0013173255
147,EX_S09_P000334_C0001_B804_V01_T02_E002,1.868103e-05,0.7578718,0.13417703,0.04520536
148,000035795500704976,6.5647146e-06,0.020559844,0.0023984234,0.9846771
149,000031796600388465,0.0016116237,0.6479128,0.22637069,0.020019045
150,EX_S09_P000067_C0001_B508_V01_T02_E002,0.0018033191,0.333609,0.39960924,0.11230858
151,EX_S09_P000397_C0001_B109_V01_T02_E001,0.00013812416,0.01980791,0.9936825,5.2849162e-05
152,000029496800270417,1.5373273e-05,0.35927045,0.0033494127,0.7875411
153,000030734200335036,0.00011389506,0.71396416,0.027409583,0.0876586
154,000032974000447069,0.11685492,0.40151176,0.3080583,0.005769268
155,000030508000324808,0.001304429,0.9914692,0.0080709,0.0038117496
156,000031945100398127,0.6425628,0.30107915,0.28762093,0.15412745
157,EX_S09_P000492_C0001_B101_V03_T01_E002,0.00026173925,0.67754877,0.04373187,0.06638418
158,EX_S09_P000409_C0001_B201_V01_T01,3.6867044e-05,0.061357968,0.015424669,0.92021596
159,EX_S09_P000483_C0001_B101_V01_T01,0.00028828002,0.8827773,0.081323996,0.005975352
160,EX_S09_P000499_C0001_B303_V01_T02,8.116237e-06,0.7920622,0.1916522,0.014938313
161,000032897900448068,0.00028181283,0.6852691,0.5391675,0.0020782046
162,000031172000359344,0.0003102033,0.9800679,0.058601912,0.0001640282
163,EX_S09_P000438_C0001_B101_V02_T01,0.0015815672,0.9992661,0.0011676814,0.0007139899
164,EX_S09_P000064_C0001_B605_V01_T02,0.00010232297,0.6949338,0.5221367,0.03665783
165,000036157800751791,2.2484786e-05,0.0007394147,0.9995296,3.1210836e-06
166,EX_S09_P000153_C0001_B201_V01_T01_E002,5.505372e-07,0.028726703,0.006497322,0.9857949
167,000033382400482121,0.0030147142,0.07822321,0.9690138,0.00041715766
168,000030438500320102,0.028902018,0.99884427,0.0003504341,1.0716017e-06
169,EX_S09_P000474_C0001_B101_V02_T01,1.0151703e-05,0.37611914,0.15243153,0.21265845
170,000034101000539243,0.00018349424,0.78610057,0.013516937,0.009411179
171,EX_S09_P000407_C0001_B101_V02_T01,4.729563e-06,0.9870003,0.0088237235,0.0012485315
172,EX_S09_P000359_C0001_B102_V01_T02,8.629035e-07,0.052311566,0.0008650532,0.9861449
173,000034238100556679,0.014868622,0.6627835,0.20065832,0.0029983874
174,000031801900391061,0.018059406,0.5199576,0.055367682,0.41944432
175,EX_S09_P000043_C0001_B101_V01_T02,0.00020391578,0.991581,0.0080055995,0.0027052911
176,EX_S09_P000076_C0001_B112_V01_T02,4.861218e-06,0.0137023665,0.036597237,0.9813843
177,EX_S09_P000083_C0001_B304_V01_T02_E002,7.3133604e-05,0.08697319,0.8015627,0.027829377
178,000031340300367687,0.0056899628,0.9576546,0.040337943,0.0029983532
179,EX_S09_P000139_C0001_B101_V01_T01,0.00017511527,0.009566857,0.9978344,5.6216046e-05
180,EX_S09_P000426_C0001_B101_V04_T01,0.0002947283,0.6762428,0.39139977,0.019294074
181,000030443200320380,0.058476757,0.92179495,0.0011356707,0.07535884
182,EX_S09_P000444_C0001_B611_V01_T02,0.00097792,0.2437157,0.86614597,0.00063754205
183,EX_S09_P000376_C0001_B101_V02_T01,3.8475915e-05,0.025479093,0.0045282445,0.97900134
184,000030717900334728,0.00020782226,0.10180861,0.0055318167,0.9202707
185,EX_S09_P000136_C0001_B101_V01_T01,9.390722e-05,0.055668157,0.04657955,0.9362996
186,000030674400332786,0.003798028,0.5094507,0.20774475,0.23651996
187,000030487200323373,0.00023990819,0.99609333,0.0036097155,2.2003207e-05
188,000036131400747838,0.001400301,0.97454685,0.066669,5.67508e-07
189,EX_S09_P000168_C0001_B101_V02_T01,6.3063e-06,0.03956409,0.6497878,0.30037692
190,EX_S09_P000505_C0001_B102_V01_T02,0.00238801,0.006919624,0.9983864,1.4273738e-05
191,000034819700614033,0.0008930111,0.98648155,0.0024181516,6.839919e-06
192,000035794800704838,0.0014611392,0.3696482,0.69739115,0.017338466
193,000031447900372762,0.00013046962,0.61110824,0.6870411,0.0011962195
194,EX_S09_P000067_C0001_B502_V01_T02_E002,4.074012e-06,0.41529867,0.13646676,0.15022849
195,EX_S09_P000010_C0001_B102_V01_T02,0.00023564574,0.96493095,0.027826048,0.0047008144
196,EX_S09_P000185_C0001_B101_V01_T01,1.3228048e-08,0.0074326913,0.0025091376,0.9990376
197,EX_S09_P000111_C0001_B201_V02_T01,0.00014627875,0.047432955,0.9133432,0.0033650128
198,000035833500711217,0.97016746,0.028786086,0.03729372,0.0010528839
199,EX_S09_P000065_C0001_B408_V01_T02,5.2558866e-05,0.0005197741,0.9996817,1.4003992e-05
200,EX_S09_P000129_C0001_B101_V04_T01,0.00030110453,0.006726859,0.029772019,0.9835649
201,EX_S09_P000144_C0001_B101_V02_T01,1.0070993e-05,0.88845533,0.0009143972,0.34621882
202,000034129600545515,0.033791877,0.012497394,0.959253,5.3240383e-05
203,EX_S09_P000053_C0001_B107_V01_T02_E002,1.061256e-05,0.5220613,0.04068597,0.17889531
204,EX_S09_P000123_C0001_B101_V01_T01,3.025786e-07,0.001134691,0.007025008,0.994558
205,EX_S09_P000113_C0001_B201_V01_T01,0.0001683865,0.20542108,0.5723353,0.034325965
206,000032006400399699,3.7723945e-05,0.023279345,0.9964239,4.387225e-06
207,000032434900422318,0.004574251,0.41554406,0.1736846,0.12580521
208,000031542100377935,4.2279455e-05,0.82698023,0.1542485,0.001787935
209,EX_S09_P000334_C0001_B105_V01_T02_E001,0.00013324837,0.9442161,0.13238762,0.001294434
210,EX_S09_P000450_C0001_B804_V01_T02,1.5957737e-06,0.5909333,0.08636847,0.16767879
211,EX_S09_P000471_C0001_B101_V01_T02,2.650339e-06,0.16089022,0.020524865,0.72093344
212,000031957900399083,0.0014746969,0.20223786,0.9635297,0.0008645398
213,EX_S09_P000163_C0001_B101_V03_T01,5.8639494e-06,0.002411069,0.008295238,0.99296254
214,000032202000412409,0.01758245,0.3089506,0.18263216,0.5020479
215,000031802200391071,4.61814e-05,0.951393,0.009814213,0.016310455
216,000033922900530148,0.00070643076,0.088512495,0.0011210333,0.9426181
217,000033922800530586,0.0065829763,0.10512292,0.038910467,0.8832105
218,EX_S09_P000141_C0001_B101_V01_T01,6.222311e-05,0.13594592,0.026804142,0.9006942
219,EX_S09_P000490_C0001_B101_V01_T01,6.1021495e-07,0.092688456,0.0034207185,0.95777607
220,000031505500375768,0.0010440532,0.82539594,0.043468107,0.0006070556
221,EX_S09_P000035_C0001_B307_V01_T01,0.0016285954,0.7258902,0.7604916,0.029442174
222,EX_S09_P000488_C0001_B101_V02_T01_E001,2.38714e-08,0.009876153,0.0044882204,0.9895046
223,000031172000359339,0.0023875376,0.8921737,0.12630273,0.0030157592
224,EX_S09_P000422_C0001_B101_V01_T01,5.4203916e-08,0.011331331,0.0015148089,0.99430543
225,000031963800399395,0.00021601842,0.056240447,0.03553003,0.9439039
226,000034261900559457,0.0020889193,0.9074726,0.08380983,0.0015586703
227,000032897900448061,0.00638659,0.22938004,0.8560537,0.00086328987
228,000035794800704832,2.2689244e-05,0.014050938,0.99074686,1.3245629e-05
229,EX_S09_P000105_C0001_B201_V01_T02,2.5041022e-08,0.02203267,0.0019758616,0.98899835
230,000031206300360813,5.2540922e-06,0.992673,0.019990416,0.00021753031
231,000031016200565072,0.013638086,0.9927999,0.003236846,0.0027020115
232,000032104600406369,2.3261196e-06,0.81498075,0.45042127,1.8205652e-05
233,EX_S09_P000483_C0001_B101_V02_T01,4.9221994e-06,0.92870885,0.0014978652,0.1598536
234,000034259100557564,0.0012124688,0.76512355,0.22661535,0.014206242
235,EX_S09_P000503_C0001_B101_V01_T01,1.0821209e-06,0.007244799,0.0070161894,0.99149317
236,EX_S09_P000289_C0001_B101_V02_T01,4.1849106e-09,0.107546486,0.0010626789,0.9814089
237,EX_S09_P000002_C0001_B101_V01_T01,0.00013888885,0.061992202,0.45426637,0.17817195
238,EX_S09_P000455_C0001_B101_V01_T01,4.4123485e-08,0.012491247,0.003026898,0.9854484
239,000034545400586281,0.07469322,0.3495364,0.7110105,0.0038547628
240,EX_S09_P000015_C0001_B201_V01_T01,1.946301e-06,0.0052056774,0.012567688,0.98900175
241,EX_S09_P000142_C0001_B101_V01_T01,0.00025208385,0.091789514,0.017487735,0.8427233
242,000032202000412392,5.662608e-07,0.14323452,0.0012777769,0.98003846
243,EX_S09_P000163_C0001_B101_V01_T01,1.5691917e-07,0.0005775083,0.00368848,0.9989759
244,EX_S09_P000089_C0001_B101_V03_T01,0.00038586123,0.016062386,0.11541343,0.9441367
245,EX_S09_P000505_C0001_B106_V01_T02,3.5595607e-05,0.7441793,0.05778306,0.16671424
246,000033646900506898,0.00069202675,0.9824827,0.07034553,5.3060146e-05
247,000035765500695490,9.7531454e-05,0.99798536,0.0033951097,0.00014801422
248,000030689500332893,8.375313e-05,0.24342684,0.002877367,0.92826825
249,EX_S09_P000158_C0001_B101_V01_T01,0.0005944533,0.44123876,0.851103,0.0005788435
250,000032316200414464,0.055909056,0.021554898,0.82799643,0.024827993
251,000031801900391058,0.00011359212,0.016174316,0.015458538,0.9759458
252,EX_S09_P000064_C0001_B612_V01_T02,5.582575e-05,0.017703673,0.058171947,0.9208993
253,000035204500645856,8.191837e-06,0.72778976,0.42248648,5.629276e-05
254,000032347800419867,0.0028859247,0.9943492,0.011092912,0.0017676136
255,EX_S09_P000073_C0001_B101_V03_T01,1.9558984e-06,0.0021550243,0.014054184,0.98397046
256,EX_S09_P000044_C0001_B102_V01_T02,4.6812787e-07,0.0064797825,0.0051061707,0.995589
257,000031548900378094,0.0044658543,0.95943,0.004654228,5.423667e-06
258,EX_S09_P000388_C0001_B101_V04_T01,0.00828112,0.026916163,0.9704936,0.0019451967
259,EX_S09_P000482_C0001_B101_V02_T01,2.0181844e-05,0.8136013,0.0192873,0.08345574
260,000033920400528797,0.48093584,0.0061805327,0.6736103,0.00089145114
261,EX_S09_P000152_C0001_B101_V03_T01,3.0870424e-07,0.014413923,0.023612471,0.99055266
262,000036157800750305,1.5802266e-06,0.06888405,0.95953786,5.0062818e-06
263,EX_S09_P000405_C0001_B206_V01_T02,6.450763e-05,0.43614057,0.10334191,0.36279705
264,000033477900494771,0.0011346937,0.85339886,0.11704145,0.036585126
265,000033807100521357,0.0001263903,0.99890625,0.001063789,6.527974e-05
266,000034183600550194,0.00032871115,0.014902009,0.0029713307,0.9880134
267,000036131400747834,0.0005379185,0.9318105,0.11596583,0.0005109885
268,000032365400420385,0.0009084841,0.9948349,0.0042596767,0.00018022208
269,EX_S09_P000307_C0001_B101_V01_T01,0.08185596,0.38411006,0.30803037,0.021908248
270,000031839400392557,0.00013890276,0.96714026,0.008026966,0.0003969383
271,000034484100581835,1.01399655e-05,0.048706636,0.009114696,0.97750175
272,EX_S09_P000066_C0001_B101_V01_T01_E002,3.9192443e-07,0.03832996,0.0091911005,0.9054754
273,EX_S09_P000015_C0001_B103_V01_T02,5.229194e-06,0.16197337,0.16009685,0.6036195
274,EX_S09_P000079_C0001_B101_V02_T01,0.00013109478,0.05660567,0.1252794,0.6304436
275,EX_S09_P000166_C0001_B101_V04_T01,1.0122796e-05,0.9714514,0.00026653835,0.04871038
276,EX_S09_P000326_C0001_B101_V02_T01,1.5366031e-05,0.6311062,0.20127787,0.06755112
277,000036429900772923,0.0037737044,0.9979924,0.00032538804,7.291826e-07
278,000032202000412407,0.013470347,0.260915,0.17109182,0.667373
279,000031309400365179,2.0515181e-05,0.106749944,0.018776057,0.91539186
280,EX_S09_P000185_C0001_B101_V04_T01,6.54642e-05,0.01989267,0.03812789,0.9443012
281,EX_S09_P000139_C0001_B101_V03_T01,1.5997986e-05,2.611415e-05,0.99996746,6.62707e-06
282,000030614300329498,0.9185363,0.5247251,0.016495971,0.0043117492
283,EX_S09_P000133_C0001_B101_V03_T01,0.0006452519,0.04429714,0.16816385,0.8405067
284,000035215500647262,0.0011606049,0.00013832701,0.99979097,0.00023553119
285,000033209500460318,0.005664859,0.9142562,0.16299021,0.00036803153
286,EX_S09_P000424_C0001_B102_V01_T02,6.220107e-08,0.046537273,0.0090713585,0.97955346
287,000035418500670511,0.0003918561,0.9622061,0.021595689,1.4214905e-05
288,000032365400420391,0.0022119146,0.99916005,0.0011556504,5.0099407e-06
289,EX_S09_P000167_C0001_B101_V04_T01,4.536776e-06,0.023513263,0.023480183,0.981574
290,EX_S09_P000059_C0001_B307_V01_T02,2.0630819e-06,0.102326214,0.078701764,0.62443024
291,EX_S09_P000043_C0001_B103_V01_T02,2.1865549e-06,0.9372132,0.0288562,0.0049538845
292,EX_S09_P000003_C0001_B305_V01_T02,0.00010637032,0.6618028,0.5907745,0.017268289
293,EX_S09_P000091_C0001_B101_V01_T01,1.9528584e-06,0.010095837,0.019123267,0.99437064
294,000030507100323487,0.006817191,0.6005211,0.3001804,0.083031766
295,000033938300523644,0.016094945,0.8617548,0.6259597,0.019453887
296,000033382400482101,0.46775544,0.37847692,0.31733346,0.045441408
297,000031542100377936,0.00048390235,0.5504876,0.006094107,0.343944
298,000033922800530584,6.8569975e-06,0.051956423,0.024636192,0.95427406
299,000030804000340330,0.08639168,0.66809607,0.010779258,0.04351248
300,000035794800704824,0.00065743906,0.016924955,0.9898407,7.652704e-05
301,000036177600753278,3.656878e-05,0.77998704,0.4683335,0.00083839503
302,EX_S09_P000439_C0001_B101_V01_T01,5.216151e-07,0.015142236,0.0032706656,0.9807303
303,EX_S09_P000354_C0001_B101_V03_T01_E001,1.1586495e-05,0.07787251,0.0138206305,0.95406586
304,000035206200645878,4.8743464e-06,0.62833464,0.45355207,0.24965715
305,000033629400505445,5.576807e-05,0.96468705,0.303797,7.496732e-06
306,EX_S09_P000452_C0001_B101_V01_T01,1.2199632e-05,0.574945,0.07563545,0.054917634
307,EX_S09_P000012_C0001_B204_V01_T02,1.4317787e-05,0.25816125,0.04850995,0.15120912
308,000035599100680649,0.00014228199,0.06403042,0.9791804,1.0031385e-05
309,000035324000659396,0.0002194159,0.7517513,0.39076698,3.6764177e-05
310,000030689500332896,9.379007e-05,0.111910634,0.006328076,0.9483439
311,000035864200716339,0.0030309805,0.91917825,0.09491238,0.0034517236
312,EX_S09_P000044_C0001_B408_V01_T01,3.4692865e-05,0.2520161,0.050498933,0.3131405
313,000031206300360816,2.1389984e-05,0.9641658,0.007105287,0.002506829
314,000032316200417968,0.10196082,0.0019028228,0.9535861,0.0003946994
315,000034131800547419,0.00016368713,0.13522448,0.05053864,0.9137351
316,000031447900372759,0.00013571075,0.016206156,0.96456337,4.9816805e-05
317,EX_S09_P000474_C0001_B101_V01_T01,3.961444e-05,0.67536986,0.4248681,0.040809553
318,000030689500332895,0.0010397468,0.11733356,0.002579234,0.925935
319,EX_S09_P000083_C0001_B303_V01_T02_E002,0.00035568234,0.014229071,0.9978448,0.00021350734
320,000032612800430040,0.0304627,0.5162419,0.36656544,0.061925936
