,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
30,000030870900342378,0.41064137,0.024282621,0.90608615,0.004725226
31,000030870900342379,0.1616868,0.025432957,0.9543297,0.014312206
32,000030870900342380,0.124238364,0.06096093,0.8857048,0.055128
33,000030870900342381,0.0042804577,0.23695286,0.090157,0.7110213
34,000030870900342382,0.0016239161,0.81722033,0.089311115,0.087316126
35,000030870900342383,0.00039609027,0.840555,0.022744704,0.09959862
36,000030870900342384,0.0017837307,0.8506592,0.02561888,0.22676596
37,000030874300342417,0.0004642909,0.1129607,0.022089798,0.8912119
38,000030874300342418,0.0008544624,0.2714694,0.09431869,0.7946894
39,000030874300342419,0.00016120206,0.22145562,0.031741265,0.8961074
40,000030874300342420,0.37855577,0.33380905,0.4207423,0.09813358
41,000030874300342421,0.0010253448,0.65730286,0.037240237,0.56491166
42,000030907600344594,0.0124741765,0.94864553,0.02544197,0.0004531246
43,000030907600344595,0.0012588426,0.9776228,0.010508594,0.001205964
44,000030907600344596,0.0006250455,0.9830925,0.007575775,0.001424863
45,000030907600344597,0.0018830013,0.9507947,0.02425313,0.0056670913
46,000030907600344598,0.002841311,0.9646248,0.013911718,0.006178325
47,000030907600344599,0.0024418533,0.97325814,0.009652308,0.0016447266
48,000030961000347399,0.0018697021,0.7550371,0.09781323,0.18143995
49,000030961000347400,0.0003136625,0.92622644,0.05980979,0.0065013557
50,000030961000347401,0.00039907158,0.9262365,0.04480345,0.017408676
51,000030961000347402,0.0004821661,0.91212714,0.071553335,0.0057682125
52,000030961000347403,0.00042524136,0.7670746,0.29120496,0.0029426657
53,000030961000347404,0.0012830867,0.914931,0.064103715,0.013065804
54,000030961000347408,0.006141843,0.18026026,0.07472614,0.6849387
55,000030963300346645,9.379668e-05,0.06722456,0.014530103,0.9219513
56,000030963300346647,0.00011317209,0.10241065,0.02456202,0.9029677
57,000030963300346648,0.002187755,0.30466717,0.06613934,0.7912948
58,000030963300346649,7.613594e-05,0.22690679,0.062382836,0.84177476
59,000030963300346650,2.1690817e-05,0.11982707,0.020938301,0.90885675
60,000030963300346651,0.00016886032,0.53393847,0.18136385,0.25292778
61,000030963300346652,0.0013582903,0.56603634,0.19388261,0.28540826
62,000031065100352632,0.008207884,0.64454865,0.27687925,0.09276381
63,000031065100352633,0.0038350206,0.7363622,0.14809309,0.094355
64,000031065100352634,0.0012106317,0.7454019,0.26145658,0.013552539
65,000031065100352635,0.0016128478,0.40430418,0.6099101,0.0046195574
66,000031065100352636,0.0017478174,0.3339808,0.67288816,0.0041670534
67,000031065100352637,0.0012731701,0.33062384,0.66312987,0.0035447057
68,000031065100352638,0.0018503113,0.3467059,0.6797527,0.0076136333
69,000031065100352639,0.0044864034,0.6750408,0.1994655,0.13082896
70,000031065100352640,0.0022235054,0.8948553,0.050843533,0.054193314
71,000031068400351366,0.00543781,0.23567377,0.052314576,0.72315675
72,000031068400351367,0.0013587781,0.2780273,0.062990084,0.7803396
73,000031068400351368,0.0007269751,0.30852905,0.048689224,0.84990394
74,000031068400351369,0.005094513,0.43899298,0.35596025,0.1527135
75,000031068400351370,0.073908605,0.6355787,0.10229816,0.26173976
76,000031068400351371,0.00020084843,0.14173058,0.019603793,0.89449155
77,000031102600354894,0.022018371,0.79641163,0.11668934,0.028431447
78,000031102600354895,0.0069426415,0.8456857,0.07230891,0.07027348
79,000031102600354896,0.0028793365,0.89474916,0.046331313,0.036378194
80,000031119900354404,0.007861644,0.5181208,0.29100284,0.0056766863
81,000031150900355936,0.0010895474,0.72764045,0.16189496,0.00043851393
82,000031150900357659,8.852119e-05,0.94949543,0.012655788,0.06731155
83,000031246500361724,0.035845634,0.67065746,0.17270093,0.2847292
84,000031246500361725,0.0019942303,0.41118196,0.053599566,0.75016755
85,000031249800362956,0.038461786,0.5380969,0.10876645,0.5430508
86,000031249800362957,0.024418587,0.39353773,0.15001482,0.64351153
87,000031326800365850,0.008387891,0.6806403,0.20163712,0.11605873
88,000031326800365851,0.0039650677,0.43816492,0.5146403,0.007752466
89,000031326800365852,0.00078190054,0.7330636,0.25230256,0.017231395
90,000031326800365853,0.00023499776,0.72333544,0.3406139,0.005780833
91,000031326800365854,0.0008100886,0.80949414,0.025656959,0.15266055
92,000031329300365915,7.843213e-05,0.2271945,0.06585715,0.77335286
93,000031329300365916,2.6834869e-05,0.10323222,0.020211356,0.90103793
94,000031329300365917,8.1208666e-05,0.13619891,0.02778077,0.8961738
95,000031329300365918,1.9394694e-05,0.08975092,0.014691619,0.91885614
96,000031363500367019,0.0031196927,0.5359094,0.18020894,0.32191512
97,000031363500367020,0.004851778,0.7266802,0.14649917,0.09069023
98,000031363500367027,0.04427085,0.05133811,0.8928325,0.0005450337
99,000031363500369021,0.0009008775,0.13294417,0.86222893,0.0036019257
100,000031363500369022,0.0009884009,0.17373492,0.8262516,0.0038353573
101,000031363500369023,0.0060868906,0.057744052,0.92542017,0.002095129
102,000031363500369024,0.0016865605,0.07943005,0.90439916,0.006765905
103,000031363500369025,0.0025375094,0.80514926,0.14225575,0.06290038
104,000031367000367330,0.0005673781,0.3366495,0.055879053,0.7879101
105,000031367000367331,0.00010065697,0.18996777,0.035923146,0.8408172
106,000031367000367332,9.102598e-05,0.20005648,0.03131844,0.8347913
107,000031367000367333,0.0008064824,0.26444283,0.085958056,0.75075597
108,000031367000367334,0.0027099391,0.19855164,0.04684004,0.83863497
109,000031367000367335,0.00012612664,0.06289287,0.01869487,0.90030885
110,000031581600379395,0.015098927,0.5675357,0.15199275,0.41415787
111,000031634700382124,0.042889394,0.41417253,0.25074947,0.4463322
112,000031634700383050,0.006430244,0.14817934,0.18438849,0.5657967
113,000031725000384433,0.0017894369,0.79648435,0.16386516,0.041687336
114,000031725000384434,0.010199403,0.6017419,0.35213494,0.0142900655
115,000031725000384435,0.0058046947,0.9383671,0.022398235,0.024249326
116,000031725000387182,0.0027849795,0.9349827,0.026110014,0.023857666
117,000031725000387183,0.0011195056,0.7095364,0.39696628,0.0024277535
118,000031778700387297,0.010926723,0.47287098,0.07554288,0.6549806
119,000031779700387880,0.01410021,0.49275374,0.4280523,0.03115676
120,000031860700391868,0.00022036985,0.9879848,0.0033184765,0.0047849175
121,000031860700393702,0.0009393217,0.9086152,0.029352417,0.07847834
122,000031860700393703,0.00053445745,0.94651175,0.016065,0.033031907
123,000031860700393704,0.00068378117,0.9470815,0.014465114,0.047096908
124,000031860700393705,0.0014944074,0.93402183,0.022718625,0.034726895
125,000031860700393706,0.0027883772,0.70753986,0.1134442,0.11505078
126,000031913700394407,0.00067196944,0.8233047,0.11970676,0.050049458
127,000031913700394408,0.0007874164,0.9665804,0.013614834,0.012296877
128,000031913700397354,0.001986424,0.92157185,0.04163138,0.029084621
129,000031913700397355,0.00059943215,0.9507601,0.033721276,0.007896693
130,000031913700397357,0.0006267683,0.9630274,0.023533437,0.006384711
131,000031913700397358,0.00034247883,0.9454569,0.044728644,0.0060633756
132,000031913700397359,0.0052645067,0.60052973,0.10694278,0.47375387
133,000031913700397360,0.0006954803,0.8006663,0.072442666,0.08840829
134,000031915900395454,0.00080291904,0.49479803,0.04307028,0.4438045
135,000031915900395455,0.0010521776,0.6550277,0.040659282,0.36262974
136,000031970300397166,0.0024281715,0.6629651,0.22028458,0.16453296
137,000031970300397167,0.0034902839,0.6296429,0.08570132,0.33797538
138,000031970300399674,0.0034498791,0.5943577,0.17001902,0.26628652
139,000031970300399675,0.00024900807,0.45321956,0.09117232,0.70891684
140,000031970300399676,0.0002448376,0.6642501,0.45864892,0.00092148635
141,000031970300399677,0.0016313004,0.896309,0.13684034,0.0010279411
142,000031970300399678,0.0012773485,0.8015133,0.06548813,0.09336865
143,000032026400399851,0.0039684814,0.90581715,0.044025723,0.023593895
144,000032031400402942,0.00035006262,0.22802085,0.033740107,0.8511706
145,000032031400402943,0.00042016027,0.22850907,0.07347601,0.7785455
146,000032031400402944,0.0001384298,0.16014147,0.023565661,0.8682801
147,000032031400402945,0.0014830324,0.28321996,0.039674502,0.8234229
148,000032031400402946,0.00097178295,0.32173735,0.043599565,0.79669416
149,000032031400402947,0.005040201,0.76578087,0.17411876,0.06875661
150,000032031400402948,0.00034763716,0.91729534,0.041287933,0.022553464
151,000032031400402949,0.00039611896,0.91772884,0.07080403,0.008997202
152,000032031400402950,0.00012432372,0.93078554,0.06172989,0.0034485545
153,000032031400402951,0.00041938073,0.9068831,0.06536724,0.010292939
154,000032031400402952,0.0050322064,0.7343395,0.1491741,0.12057487
155,000032031400402953,0.012243536,0.7388755,0.1782293,0.108334854
156,000032031400402954,0.0074686,0.50695544,0.16815978,0.2456217
157,000032031400402957,0.0060778335,0.6212776,0.1258699,0.1727226
158,000032031400402958,0.003499557,0.2985331,0.46255475,0.33659828
159,000032269300412031,0.003205168,0.6550021,0.19600612,0.11132258
160,000032269300412032,0.0038185476,0.522127,0.42362544,0.0070573767
161,000032269300415942,0.00071463553,0.8502023,0.14448741,0.0026758742
162,000032269300415943,0.0006332875,0.8865328,0.14751036,0.0034824347
163,000032269300415944,0.00024526517,0.8904113,0.12170653,0.0021283356
164,000032269300415945,0.00047233142,0.9250122,0.069385305,0.005602811
165,000032269300415946,0.00051325304,0.94060045,0.036596753,0.00857025
166,000032269300415947,0.00039039264,0.21256553,0.066915855,0.79199827
167,000032269300415948,0.0008163895,0.8861698,0.06687651,0.01359166
168,000032269300415949,0.0007592494,0.73733467,0.08418939,0.05052359
169,000032617600430042,0.012246904,0.06541671,0.92932534,0.0014217448
170,000032835600440071,0.003608553,0.9846703,0.011353667,0.0001980922
171,000033037000450697,0.2750553,0.48089537,0.10868536,0.11672327
172,000033225200470151,0.6088301,0.08109466,0.60163945,0.01811844
173,000033900900528313,0.015135391,0.5027316,0.5285071,0.0039747306
174,000033974700529006,0.02698359,0.40131503,0.40909517,0.03608531
175,000034043200533631,0.0021741136,0.8045632,0.17621198,0.00040917078
176,000034043200539958,0.0006135561,0.88839436,0.08247317,0.006336922
177,000034043200539960,0.00095643516,0.85282505,0.17010593,0.0004745142
178,000034045000540010,0.0005344345,0.7569376,0.19708988,0.009775799
179,000034524300583595,0.014801474,0.6059908,0.38504037,0.00677746
180,000034524300583735,0.0074587157,0.7924296,0.22585128,0.010008193
181,000034524300583737,0.002544156,0.5322736,0.59353286,0.00256897
182,000034524300583739,0.00805577,0.75628215,0.22760764,0.0071287015
183,000034524300583741,0.00018917407,0.5273916,0.031869177,0.22881411
184,000034524300583747,0.00067713164,0.6227843,0.058161184,0.14810498
185,000034727200600808,0.038181048,0.02505471,0.95738727,0.004485933
186,000034727200605345,0.026406735,0.045636557,0.9432063,0.00333845
187,000034727200605347,0.0017757338,0.6467367,0.39936966,0.009042834
188,000034727200605349,0.0008638835,0.34901035,0.7044487,0.0029983004
189,000034727200605351,0.0042836457,0.6350693,0.2171433,0.093088984
190,000035185500645278,0.09040622,0.73680234,0.13685371,0.055806775
191,000035185500645280,0.13548344,0.6196327,0.16948982,0.007743096
192,000035185500645286,0.0034022615,0.31479204,0.07280149,0.7253679
193,000035185500645288,0.000351575,0.21739331,0.03228457,0.8943918
194,000035332500656828,0.0005584738,0.92383313,0.016204545,0.035871923
195,000035332500659458,0.0015034913,0.6752197,0.21681081,0.06442432
196,000035332500659460,0.0010017635,0.9460133,0.021621566,0.012395238
197,000035332500659462,0.00084690296,0.9373495,0.024451392,0.011826549
198,000035332500659464,0.003975963,0.9296072,0.036106266,0.019460555
199,000035332500659466,0.0009049105,0.8981557,0.03480045,0.03497204
200,000035478000675904,0.033749163,0.41980845,0.22968724,0.40831608
201,000035478000675906,0.00057439355,0.7092871,0.37668565,0.005233981
202,000035478000675908,0.0001648924,0.6195564,0.48563048,0.0031836457
203,000035478000675910,0.0023949894,0.82333237,0.098018095,0.13497914
204,000035478000675912,0.00078270416,0.883547,0.07146609,0.027819283
205,000035478000675914,0.001780431,0.90074784,0.05127368,0.059844367
206,000035478000675916,0.0014015416,0.76452947,0.19448957,0.020787459
207,000035478000675918,0.0013177609,0.91935444,0.029835204,0.05273849
208,000035478000675924,0.00088792667,0.6996008,0.30362487,0.0041344394
209,000035478000675926,0.0004330647,0.8174955,0.1822842,0.006978303
210,000035478000675928,0.0004631496,0.5973396,0.086107984,0.49855912
211,000035511100672259,0.001859325,0.63334525,0.28448945,0.072365776
212,000035511100672283,0.0041555157,0.96313196,0.031016557,0.0011449101
213,000035511100679039,0.006016905,0.8964383,0.055739433,0.044837918
214,000035511100679041,0.0006874514,0.96246034,0.016545773,0.01529267
215,000035511100679047,0.0019123245,0.9458525,0.026727583,0.02006897
216,000035511100679049,0.0006297406,0.97281647,0.011144839,0.0137386825
217,000035511100679057,0.0017831739,0.7080501,0.098389365,0.092720106
218,000035511100679059,0.0028040134,0.67519057,0.12978455,0.09348186
219,000035537900680108,0.003286886,0.6947681,0.15709327,0.08216272
220,000035537900680110,0.005300095,0.9049615,0.033832997,0.049447466
221,000035699000689069,0.074413486,0.26065835,0.6128935,0.0009290574
222,000035699000696984,0.0030320638,0.77883446,0.23235463,0.00011197883
223,000035702200689393,0.0012914484,0.76503813,0.18908918,0.07245013
224,000035702200697020,0.0066570365,0.29702428,0.75730145,0.0041923425
225,000035702200697024,0.009206299,0.50627166,0.51722705,0.01127694
226,000035702200697026,0.008020632,0.59749544,0.44855422,0.0051054535
227,000035702200697028,0.0046659755,0.22539917,0.80003214,0.002754541
228,000035702200697030,0.033887163,0.4147839,0.18456225,0.47517422
229,000035702200697032,0.0017946264,0.79298896,0.25241604,0.028797954
230,000035702200697040,0.0038822999,0.7221159,0.15182431,0.053768475
231,000035706800697694,0.017816769,0.38405913,0.13755083,0.48342094
232,000035706800697696,0.00014434822,0.25235066,0.019065117,0.8484516
233,000035706800697698,0.0006141704,0.39797598,0.031612854,0.82056457
234,000035706800697700,0.0069455155,0.63737935,0.112522654,0.11064843
235,000035706800697702,0.020839687,0.29421127,0.35957846,0.30878568
236,000035706800697704,0.00010429296,0.19799697,0.016187238,0.8805222
237,000035706800697706,0.0002740094,0.17561035,0.022877242,0.8436032
238,000035706800697708,0.00019264326,0.18587026,0.021788526,0.8920318
239,000035706800697717,0.00040360063,0.30225292,0.03584111,0.8616033
240,000035706800697732,0.00032613528,0.16545619,0.02084611,0.87948215
241,000035726800691632,0.0012201385,0.59783065,0.39299205,0.00032751777
242,000035726800699095,0.00039380824,0.873097,0.17679279,0.00027619032
243,000035726800699097,0.00052715774,0.9800147,0.016822303,0.003619924
244,000035726800699099,0.0009173051,0.8760041,0.052320015,0.06257479
245,000035726800699101,0.0008550057,0.80497843,0.06206535,0.1235527
246,000036241700757634,0.0036901243,0.7023667,0.19378984,0.14291494
247,000036241700760941,0.0045539774,0.7801313,0.24693869,0.0029673157
248,000036241700760943,0.0058826352,0.77616954,0.21809657,0.0030551227
249,000036241700760945,0.016885094,0.6552752,0.34185356,0.006040633
250,000036241700760947,0.0072680395,0.47062054,0.51024365,0.00033225154
251,000036241700760949,0.0069206953,0.6414267,0.3711466,0.0013394903
252,000036241700760951,0.007399175,0.59174836,0.353987,0.00077451335
253,000036241700760953,0.0045969696,0.6418742,0.34339663,0.0007175222
254,000036241700760955,0.0059820423,0.83269686,0.13995548,0.036598634
255,000036241700760957,0.00022152977,0.914345,0.01062408,0.10002103
256,000036241700760959,0.0032971466,0.9034604,0.034447964,0.03555629
257,000036241700760975,0.0010986547,0.15774976,0.06692902,0.8188537
258,000036242800760961,0.00067383307,0.20280269,0.044129044,0.86325765
259,000036242800760967,0.001427763,0.13113959,0.07112788,0.8097351
260,000036242800760969,0.0036878914,0.18153037,0.07963,0.8015043
261,000036242800760971,0.0014294309,0.77934194,0.13721995,0.04697651
262,000036242800760973,0.00034075207,0.14125553,0.031690445,0.87804955
263,000036283600766199,0.0016210242,0.30441856,0.07702569,0.7787213
264,000036283600766202,0.0023297279,0.50566125,0.08588596,0.600335
265,000036283600766203,0.0010269216,0.36112005,0.07266151,0.7406294
266,000036296700765948,0.0061704395,0.13602777,0.8038113,0.0037409996
267,000036434500771223,0.00093861844,0.8876736,0.08623952,0.07304223
268,000036434500773561,0.015772076,0.401015,0.55856156,0.000680928
269,000036434500773562,0.030044349,0.7848136,0.18829386,0.0014288572
270,000036434500773563,0.0191275,0.88417596,0.11410109,0.0010268913
271,000036434500773564,0.012457024,0.69878024,0.104708895,0.43431222
272,000036434500773565,0.0013033529,0.8942665,0.07879509,0.06750941
273,000036434500773566,0.0010882206,0.8614842,0.04027797,0.12363583
274,000036434500773567,0.0014452953,0.87354237,0.046590105,0.10996497
275,EX_S09_P000199_C0001_B101_V01_T01_E001,4.7896752e-05,0.15616624,0.026037881,0.75734144
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.000782825,0.2078065,0.24116361,0.5005085
277,EX_S09_P000199_C0001_B101_V02_T01_E001,1.786121e-05,0.07927066,0.013981568,0.90501535
278,EX_S09_P000199_C0001_B101_V03_T01_E001,0.00023849645,0.13259664,0.043070827,0.82169205
279,EX_S09_P000199_C0001_B101_V04_T01_E001,3.8963983e-05,0.10476353,0.024949614,0.85257894
280,EX_S09_P000199_C0001_B101_V05_T01_E001,7.439154e-05,0.1302824,0.032983042,0.8140522
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0004592724,0.1873475,0.19145952,0.56780154
282,EX_S09_P000199_C0001_B201_V01_T01_E002,0.000102252845,0.11008487,0.04085257,0.820648
283,EX_S09_P000202_C0001_B101_V02_T01,2.5797714e-05,0.21369182,0.011484323,0.8072106
284,EX_S09_P000202_C0001_B101_V03_T01,3.0791096e-05,0.16523008,0.01799761,0.8437109
285,EX_S09_P000202_C0001_B101_V04_T01,0.0016974614,0.22925778,0.058436513,0.75806516
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00072495907,0.31953925,0.21872565,0.37816238
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.022325514,0.6792515,0.31230187,0.003678794
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00087647134,0.34397608,0.21999565,0.3671164
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.018213743,0.62678677,0.41934276,0.0022111582
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.019839065,0.6714444,0.40374684,0.0025180588
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.010034372,0.7717145,0.2702126,0.006067274
292,EX_S09_P000206_C0001_B101_V01_T01,0.0003385741,0.37696493,0.11221279,0.5632147
293,EX_S09_P000206_C0001_B101_V02_T01,0.0022525308,0.53887415,0.23655577,0.32679066
294,EX_S09_P000206_C0001_B101_V03_T01,0.00076199864,0.6645013,0.27635765,0.115165845
295,EX_S09_P000206_C0001_B101_V04_T01,0.0030381847,0.40497583,0.6378711,0.068303466
296,EX_S09_P000210_C0001_B101_V01_T01,0.00011417223,0.16916505,0.027286168,0.8204918
297,EX_S09_P000210_C0001_B101_V02_T01,3.0061128e-05,0.26454636,0.020267574,0.74997884
298,EX_S09_P000211_C0001_B101_V01_T01,0.00016091303,0.17470494,0.03920503,0.7690417
299,EX_S09_P000211_C0001_B101_V02_T01,0.00021583846,0.45984095,0.03214089,0.5989477
300,EX_S09_P000211_C0001_B101_V03_T01,0.0005429082,0.23916301,0.08013425,0.5698991
301,EX_S09_P000213_C0001_B101_V01_T01,2.9838773e-05,0.11434589,0.016942482,0.8627855
302,EX_S09_P000213_C0001_B101_V02_T01,3.473772e-05,0.121967524,0.019024622,0.84288263
303,EX_S09_P000214_C0001_B101_V01_T01,8.4805135e-05,0.16265921,0.024966843,0.8228422
304,EX_S09_P000214_C0001_B101_V02_T01,9.415523e-05,0.2022307,0.028791858,0.7921453
305,EX_S09_P000214_C0001_B101_V03_T01,6.697833e-05,0.21410364,0.024812337,0.80395526
306,EX_S09_P000214_C0001_B101_V04_T01,0.00012405253,0.444541,0.028948134,0.60309076
307,EX_S09_P000215_C0001_B101_V01_T01,0.005681929,0.40841612,0.43991217,0.09551006
308,EX_S09_P000215_C0001_B101_V02_T01,0.0002674999,0.47500795,0.09911025,0.4564977
309,EX_S09_P000215_C0001_B101_V03_T01,0.00026337188,0.35844237,0.12162454,0.5755345
310,EX_S09_P000215_C0001_B101_V04_T01,0.00014394369,0.4357579,0.05352893,0.5985962
311,EX_S09_P000216_C0001_B101_V01_T01,0.0003112944,0.17348893,0.05993234,0.77866626
312,EX_S09_P000216_C0001_B101_V02_T01,0.00093766564,0.30825314,0.22340643,0.37742597
313,EX_S09_P000216_C0001_B101_V03_T01,0.0005710778,0.20323917,0.32042468,0.2965642
314,EX_S09_P000216_C0001_B101_V04_T01,0.00051403395,0.18838504,0.44346917,0.24762678
315,EX_S09_P000217_C0001_B101_V01_T01,0.00080733286,0.5909274,0.109797485,0.31845835
316,EX_S09_P000217_C0001_B101_V02_T01,0.00028870523,0.36611637,0.058438282,0.64233977
317,EX_S09_P000217_C0001_B101_V03_T01,0.00091374357,0.47478124,0.12841311,0.44222984
318,EX_S09_P000217_C0001_B101_V04_T01,0.00039565438,0.4972661,0.098588906,0.46442553
319,EX_S09_P000218_C0001_B101_V01_T01,0.0014849924,0.61493504,0.0949546,0.31948632
320,EX_S09_P000219_C0001_B101_V01_T01,6.141378e-05,0.13501075,0.021990605,0.82890123
321,EX_S09_P000219_C0001_B101_V02_T01,1.3078575e-05,0.13405101,0.009713085,0.87850004
322,EX_S09_P000220_C0001_B101_V01_T01,0.0008678768,0.29873243,0.2838428,0.2837712
323,EX_S09_P000220_C0001_B101_V02_T01,0.0009773783,0.32006553,0.22311716,0.38125864
324,EX_S09_P000221_C0001_B101_V01_T01,0.0019520238,0.19566631,0.13459218,0.60240495
325,EX_S09_P000221_C0001_B101_V02_T01,0.0012049715,0.29240102,0.17249385,0.53359586
326,EX_S09_P000223_C0001_B101_V01_T01,0.00066637644,0.33236742,0.21539769,0.4298234
327,EX_S09_P000223_C0001_B101_V02_T01,0.0006338955,0.41910776,0.22106919,0.30320165
328,EX_S09_P000223_C0001_B101_V03_T01,0.0009870478,0.46146122,0.3717965,0.1287119
329,EX_S09_P000223_C0001_B101_V04_T01,0.0007752492,0.27104217,0.6803168,0.044783827
330,EX_S09_P000224_C0001_B101_V01_T01,3.8311227e-05,0.12103013,0.018100662,0.86349636
331,EX_S09_P000224_C0001_B101_V02_T01,4.1390424e-05,0.12784988,0.023524504,0.8424515
332,EX_S09_P000224_C0001_B101_V03_T01,0.00027320647,0.57370394,0.021088647,0.46182013
333,EX_S09_P000224_C0001_B101_V04_T01,0.00011882365,0.43579647,0.038355764,0.6086973
334,EX_S09_P000227_C0001_B101_V01_T01,0.00023794611,0.45941067,0.034529477,0.60803306
335,EX_S09_P000227_C0001_B101_V02_T01,0.0005062186,0.68261784,0.03354882,0.34850863
336,EX_S09_P000227_C0001_B101_V03_T01,0.00045957766,0.6170697,0.03501709,0.43333948
337,EX_S09_P000227_C0001_B101_V04_T01,0.00025623132,0.37497008,0.045910336,0.66730374
338,EX_S09_P000228_C0001_B101_V01_T01,0.0001812559,0.94711214,0.0077463286,0.07993806
339,EX_S09_P000228_C0001_B101_V02_T01,0.0002307583,0.96821547,0.0054444443,0.04236637
340,EX_S09_P000228_C0001_B101_V03_T01,0.0002547236,0.95769167,0.0069901,0.055769872
341,EX_S09_P000228_C0001_B101_V04_T01,0.0009056282,0.8992816,0.02149529,0.10790428
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0015836563,0.23173852,0.2532052,0.38640115
343,EX_S09_P000229_C0001_B101_V02_T01_E001,0.0006530172,0.30095613,0.17876887,0.45965162
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.0009614282,0.35857868,0.16427769,0.46680754
345,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0007074886,0.3669009,0.13117512,0.5364714
346,EX_S09_P000231_C0001_B101_V01_T01,2.1020809e-05,0.14558513,0.014634987,0.8571978
347,EX_S09_P000231_C0001_B101_V02_T01,9.413336e-06,0.11353061,0.011258517,0.8743112
348,EX_S09_P000231_C0001_B101_V03_T01,3.496987e-06,0.1040757,0.0057035624,0.9105474
349,EX_S09_P000231_C0001_B101_V04_T01,4.715359e-06,0.11071618,0.0059634084,0.9023019
350,EX_S09_P000232_C0001_B101_V01_T01,0.0006244388,0.36712727,0.03573871,0.64371175
351,EX_S09_P000232_C0001_B101_V02_T01,0.00021004643,0.16386001,0.03471728,0.8112162
352,EX_S09_P000233_C0001_B101_V01_T01,0.014391526,0.42064774,0.54548264,0.05164081
353,EX_S09_P000233_C0001_B101_V02_T01,0.0056599462,0.24889672,0.56673896,0.13620967
354,EX_S09_P000234_C0001_B101_V01_T01,4.2691412e-05,0.13842878,0.019990057,0.842817
355,EX_S09_P000234_C0001_B101_V02_T01,4.13546e-05,0.12967333,0.019495973,0.84910095
356,EX_S09_P000235_C0001_B101_V01_T01,0.00058713433,0.46627706,0.50157994,0.044709325
357,EX_S09_P000235_C0001_B101_V02_T01,0.00070913427,0.683349,0.12809269,0.22976394
358,EX_S09_P000235_C0001_B101_V03_T01,0.0008486389,0.57976884,0.1721644,0.29878762
359,EX_S09_P000235_C0001_B101_V04_T01,0.0005667312,0.5016129,0.2809952,0.17349294
360,EX_S09_P000236_C0001_B101_V01_T01,0.011246257,0.056751154,0.9429064,0.00089425
361,EX_S09_P000236_C0001_B101_V02_T01,0.0033606132,0.16215621,0.84378344,0.0112506915
362,EX_S09_P000237_C0001_B101_V01_T01,7.662423e-05,0.15890507,0.024125421,0.82872826
363,EX_S09_P000237_C0001_B101_V02_T01,5.5353677e-05,0.17668052,0.01901133,0.8393055
364,EX_S09_P000238_C0001_B101_V02_T01,0.000120371784,0.19324641,0.051398225,0.71831757
