,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
34,EX_S09_P000373_C0001_B101_V02_T01,0.00010967725,0.0877353,0.006781043,0.8638589
35,EX_S09_P000424_C0001_B102_V01_T02,5.68386e-05,0.11059989,0.022377817,0.8620697
36,EX_S09_P000064_C0001_B610_V01_T02,0.010368014,0.16446848,0.75624895,0.0108410055
37,EX_S09_P000076_C0001_B112_V01_T02,0.0018164936,0.067336924,0.07766183,0.8113482
38,000031796600390252,0.19574721,0.20869651,0.3989636,0.0032200227
39,EX_S09_P000024_C0001_B103_V01_T02,0.00013945071,0.2772804,0.028323391,0.78936374
40,EX_S09_P000516_C0001_B702_V01_T02_E002,0.0017205332,0.17285489,0.8523843,0.024380004
41,000029269500258388,0.0030756826,0.54224813,0.10062204,0.27100757
42,000031447900372759,0.001299196,0.28628045,0.7945712,0.0011047713
43,000034458200578695,0.0021043501,0.7260545,0.10040814,0.09082025
44,000034131800547429,0.019646961,0.12345018,0.090940244,0.7720805
45,EX_S09_P000405_C0001_B204_V01_T02,2.6699754e-05,0.06337365,0.021666234,0.86404604
46,EX_S09_P000035_C0001_B301_V01_T01,0.004059081,0.41214138,0.44188398,0.2779061
47,EX_S09_P000335_C0001_B101_V03_T01,0.00014905678,0.11197196,0.028112644,0.6525593
48,EX_S09_P000405_C0001_B205_V01_T02,0.0011284314,0.22434556,0.21002217,0.6024318
49,EX_S09_P000023_C0001_B101_V01_T01,1.4388761e-05,0.037438497,0.011763421,0.91139835
50,EX_S09_P000076_C0001_B114_V01_T02,0.003147197,0.13919082,0.122494645,0.7022299
51,000030399700317763,0.01698437,0.08862543,0.055346377,0.716497
52,000033415400487550,0.02529142,0.6466945,0.40834028,0.041760795
53,EX_S09_P000398_C0001_B101_V01_T01,0.012232151,0.16989583,0.12603113,0.7569339
54,000031957900399081,0.011854825,0.74988246,0.30626333,0.12800638
55,000034939400624568,0.030579109,0.065233536,0.11040409,0.80219144
56,000035206200645876,0.015166477,0.22537744,0.034995545,0.48679277
57,EX_S09_P000397_C0001_B104_V01_T02_E001,0.0064539067,0.1945627,0.18199648,0.47833845
58,EX_S09_P000405_C0001_B103_V01_T02,0.0014057544,0.43292376,0.5297155,0.25590774
59,000031346200367698,0.00069149205,0.122343056,0.098318115,0.83506095
60,EX_S09_P000064_C0001_B612_V01_T02,0.003137227,0.1256092,0.16439019,0.64385355
61,000034119100541707,0.11310291,0.6229922,0.28447816,0.025415253
62,000035795500704976,0.0065773814,0.05884709,0.060449813,0.8264677
63,EX_S09_P000097_C0001_B101_V01_T01,0.008962986,0.3628813,0.24649346,0.54022086
64,000030769200337775,0.0007267278,0.0982738,0.91144884,0.001014758
65,EX_S09_P000381_C0001_B201_V01_T02,0.009148911,0.34795982,0.39256376,0.50443965
66,EX_S09_P000334_C0001_B102_V01_T02_E001,0.08041464,0.73529696,0.29762188,0.08037348
67,000033918800521829,0.044679385,0.58931035,0.38328844,0.017889092
68,EX_S09_P000066_C0001_B405_V01_T02_E002,0.0013347593,0.76955175,0.13925584,0.05418877
69,EX_S09_P000317_C0001_B201_V01_T02,0.0004896813,0.06853008,0.08879579,0.6100191
70,EX_S09_P000167_C0001_B101_V02_T01,0.00062766764,0.24370082,0.18942922,0.63096017
71,EX_S09_P000182_C0001_B101_V01_T01,0.00050368306,0.08736059,0.11790178,0.82760954
72,EX_S09_P000451_C0001_B101_V02_T01,0.0063813664,0.33287498,0.56933475,0.10853034
73,EX_S09_P000152_C0001_B101_V02_T01,0.00020296103,0.18178709,0.22184539,0.47403646
74,EX_S09_P000015_C0001_B104_V01_T02,0.0020625521,0.27052388,0.18878055,0.49996716
75,EX_S09_P000488_C0001_B101_V02_T01_E001,0.0008091689,0.18544254,0.30613384,0.48726454
76,EX_S09_P000405_C0001_B206_V01_T02,0.009256492,0.50777334,0.4292147,0.3443121
77,000031963800399395,0.009923926,0.01596083,0.025859881,0.97831327
78,EX_S09_P000471_C0001_B101_V01_T02,8.8619505e-05,0.12403905,0.053235687,0.7871167
79,EX_S09_P000061_C0001_B304_V01_T02,0.0006644733,0.69088423,0.2603725,0.03120722
80,EX_S09_P000337_C0001_B101_V02_T01,0.16156715,0.22613278,0.43843123,0.4784946
81,EX_S09_P000373_C0001_B101_V04_T01,0.0001225038,0.16991633,0.059512757,0.73524845
82,000035795500704972,0.035300426,0.042523872,0.9230207,0.0010491367
83,000030438500320112,0.009871095,0.5342804,0.4381826,0.016457206
84,000031292100364431,0.0037675695,0.64301217,0.4661903,0.01889264
85,000033385500476542,0.010162149,0.54262584,0.19672847,0.29466134
86,000031801900391057,4.3940174e-05,0.018260852,0.016195796,0.98304754
87,EX_S09_P000135_C0001_B103_V01_T02,0.00030272047,0.269648,0.19905394,0.5549033
88,000035599100688220,0.0001231138,0.46594757,0.66292137,0.0029323658
89,EX_S09_P000488_C0001_B101_V01_T01_E001,0.0020010476,0.1696781,0.2340608,0.66325647
90,000030734200335036,0.02807084,0.36527228,0.39760724,0.15338537
91,000032368400420532,0.0037996955,0.054763544,0.027769754,0.92567426
92,000030717900334732,0.0067564454,0.4654937,0.23988314,0.34585056
93,000033415400487548,0.05466655,0.48028138,0.16755466,0.36118114
94,000031183700359377,0.008802193,0.50725317,0.2523657,0.024050267
95,EX_S09_P000025_C0001_B102_V01_T01,0.00027247914,0.5932167,0.040278006,0.31206188
96,EX_S09_P000061_C0001_B301_V01_T02,0.0046412204,0.66503495,0.5542278,0.063210696
97,000030669500332612,0.07452531,0.542247,0.308156,0.14913599
98,000034819700614033,0.009685458,0.79818857,0.17334183,0.0048082666
99,EX_S09_P000166_C0001_B101_V02_T01,0.010945811,0.6997,0.06171103,0.07212902
100,000036157800749644,0.0039379615,0.7895832,0.07524394,0.03927451
101,000034458200578697,0.037896745,0.8286045,0.2009881,0.0075298026
102,EX_S09_P000162_C0001_B101_V02_T01,0.0007363099,0.19893248,0.03038677,0.8489143
103,EX_S09_P000044_C0001_B403_V01_T01,0.00017110707,0.8161895,0.17467877,0.011473565
104,EX_S09_P000074_C0001_B101_V01_T01,0.0037357735,0.3572006,0.074823745,0.51101285
105,000036157800750331,0.0037694064,0.6800659,0.16685164,0.08931238
106,EX_S09_P000067_C0001_B511_V01_T02_E002,0.0043540993,0.414265,0.4029154,0.22192268
107,000031963800399396,0.00053683564,0.05599556,0.011294019,0.9751475
108,000033382400482099,0.20153524,0.4415961,0.16867381,0.20919384
109,000036157800750327,0.0020002944,0.43289125,0.6139265,0.0005934134
110,EX_S09_P000066_C0001_B403_V01_T02_E002,0.011720721,0.8516544,0.056814604,0.067654125
111,000029488200270030,0.004186037,0.94418937,0.05914964,0.014398629
112,000033990600532773,0.035324413,0.817473,0.1129801,0.004334938
113,000034238100556679,0.051304653,0.75836724,0.27972248,0.011801292
114,000029536100271824,0.017593235,0.48491025,0.22512873,0.07504129
115,000033918800528775,0.03655353,0.6111023,0.32172364,0.23348476
116,EX_S09_P000496_C0001_B101_V02_T01,0.0030646855,0.17501932,0.65066797,0.006016919
117,000030689200333239,0.0028480443,0.7840459,0.16857456,0.014815425
118,000034819700614035,0.014874874,0.8029121,0.11455574,0.024829417
119,EX_S09_P000299_C0001_B101_V01_T01,0.00014938417,0.25272223,0.026847309,0.8425164
120,000031292100364441,0.015283948,0.3277078,0.10652531,0.5413519
121,EX_S09_P000117_C0001_B101_V03_T01,0.0019405031,0.20082161,0.09665944,0.8472761
122,EX_S09_P000376_C0001_B101_V02_T01,0.00030011177,0.08870164,0.03461584,0.8448319
123,000030467500322347,0.32283166,0.509563,0.087689914,0.005314357
124,000032373100420775,0.004805208,0.16276419,0.08004065,0.78206354
125,EX_S09_P000009_C0001_B101_V03_T01,0.04495018,0.23725934,0.21661785,0.43862695
126,000035418500670495,0.0040017776,0.54276925,0.27235547,0.00048772924
127,000031016200349368,0.04064351,0.767791,0.13456663,0.0063229934
128,EX_S09_P000397_C0001_B101_V01_T02_E001,0.009044681,0.30801588,0.09989859,0.43474427
129,000031839400392559,0.0009769952,0.7353259,0.100354925,0.022605883
130,000031172000363428,0.06005341,0.65815014,0.19261432,0.039352875
131,000035204500645842,0.0025093856,0.44702747,0.78515214,1.3693234e-05
132,EX_S09_P000340_C0001_B212_V01_T02_E004,0.0016411874,0.23472327,0.09713762,0.7717989
133,EX_S09_P000318_C0001_B101_V01_T01_E001,0.00018659813,0.07624192,0.03898722,0.846859
134,000030438500320103,0.0011436456,0.7833086,0.24279876,0.010335973
135,000035795500710711,0.0047388216,0.3610922,0.051234562,0.53908706
136,000031796600388466,0.3103357,0.18919787,0.41339687,0.001167985
137,000035324000659400,0.0003538833,0.5936538,0.37458092,0.00067301927
138,000034131800547427,0.009909716,0.19023088,0.064118564,0.7689912
139,EX_S09_P000184_C0001_B101_V01_T01,0.0032570097,0.28184295,0.090335585,0.7255367
140,000032365400422626,0.0022277134,0.7314885,0.08112762,0.0033138364
141,EX_S09_P000388_C0001_B101_V01_T01,0.020288775,0.41181043,0.3631839,0.12487237
142,000035601500689057,0.21545881,0.47649658,0.058675632,0.19621907
143,000034261900559457,0.0041722506,0.8798529,0.15201208,0.0021453376
144,000035795500704970,0.010462948,0.24382067,0.7135403,0.00050596823
145,EX_S09_P000132_C0001_B101_V01_T01,0.0018654959,0.2197226,0.24531841,0.6585266
146,000032373100420767,0.0017574272,0.8216254,0.20062493,0.0014662001
147,EX_S09_P000050_C0001_B104_V01_T02_E002,0.018549142,0.42082405,0.2363165,0.45558158
148,000033938300523644,0.00880747,0.79909843,0.115451016,0.05553644
149,000035795500704966,0.007089947,0.42011577,0.563465,0.0016352362
150,EX_S09_P000010_C0001_B302_V01_T02,0.006490357,0.60137475,0.30613402,0.2507462
151,EX_S09_P000002_C0001_B101_V02_T01,0.003875825,0.24611658,0.24213661,0.5981032
152,EX_S09_P000025_C0001_B105_V01_T01,0.0021995637,0.6806674,0.16063997,0.14463153
153,EX_S09_P000076_C0001_B111_V01_T02,0.0032536292,0.4323849,0.2903632,0.26203856
154,000031224800361423,0.005560359,0.7798598,0.026380895,0.00033297102
155,EX_S09_P000105_C0001_B201_V01_T02,0.0017530391,0.05289984,0.13818279,0.8406032
156,000030530100324275,0.0009953453,0.08127261,0.85018337,0.00029799083
157,EX_S09_P000427_C0001_B102_V01_T02,0.00034790937,0.24683812,0.117128454,0.5736815
158,000031505500375768,0.001129373,0.7790823,0.17480277,0.0014348378
159,EX_S09_P000371_C0001_B102_V01_T01,0.01853897,0.47717974,0.4124672,0.34618327
160,000033382400476105,0.004101793,0.66611314,0.33149508,0.019556636
161,000032365400420391,0.0034928003,0.89167744,0.106552586,0.013979339
162,EX_S09_P000505_C0001_B105_V01_T02,0.008043822,0.13831666,0.90182096,0.008125846
163,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0112632485,0.7006491,0.26973292,0.09359963
164,EX_S09_P000053_C0001_B101_V04_T01_E001,0.006343903,0.2195003,0.24665526,0.4734763
165,000035794800704832,0.001939121,0.29131585,0.65200835,0.018128883
166,EX_S09_P000397_C0001_B111_V01_T02_E001,0.000545698,0.2590645,0.081351615,0.6148713
167,000033918800528769,0.0015178929,0.7788618,0.25129884,0.016305698
168,000036434900773056,0.014499212,0.3955841,0.6060857,0.0090557225
169,000030734600335057,0.00013595296,0.60709673,0.4625683,0.0018450754
170,000033385000484310,0.01939205,0.42604682,0.09340489,0.63698167
171,EX_S09_P000334_C0001_B801_V01_T02_E002,0.0019668906,0.3098997,0.65862286,0.15816966
172,000035232400649801,0.01719254,0.46485907,0.4613071,0.09099823
173,000031796600390251,0.021650596,0.12975577,0.84903806,0.005625782
174,000033938300530917,0.05595371,0.48331654,0.34810156,0.35073164
175,EX_S09_P000067_C0001_B507_V01_T02_E002,0.00069809833,0.12956353,0.078027144,0.82191753
176,EX_S09_P000053_C0001_B101_V01_T01_E001,0.02781647,0.50716203,0.6259473,0.03603142
177,EX_S09_P000444_C0001_B615_V01_T02,0.0038746563,0.31948432,0.18529215,0.52673244
178,EX_S09_P000390_C0001_B101_V01_T01,0.0002343898,0.11620195,0.053418368,0.780174
179,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0067320033,0.2588999,0.5241763,0.21655938
180,EX_S09_P000072_C0001_B103_V01_T01,0.00032615487,0.26107052,0.11586855,0.67690104
181,000030399700317762,0.010154928,0.051264405,0.061391693,0.7708556
182,000031839400392557,0.0009860045,0.8523905,0.103917286,0.02952689
183,000033807100512038,0.0001896769,0.96375173,0.010427472,0.0006073982
184,EX_S09_P000016_C0001_B605_V01_T02,0.00072995044,0.5599937,0.43410984,0.19802573
185,EX_S09_P000194_C0001_B101_V02_T01_E001,0.0056662853,0.12674361,0.11357451,0.79788136
186,000031542100377928,0.0006455302,0.09351656,0.034004115,0.912886
187,000035206200645870,0.03668505,0.32092014,0.23629089,0.18627994
188,EX_S09_P000439_C0001_B101_V02_T01,0.0012260163,0.4314458,0.13117523,0.59899324
189,000030508000324800,0.01463263,0.865459,0.16594015,0.0034033225
190,000034101000539241,0.057748124,0.3546944,0.24213888,0.34317914
191,000033985600532761,0.0055392664,0.6586535,0.40089488,0.07718239
192,000029488200270029,0.00011226867,0.95791626,0.0454974,0.0021460974
193,EX_S09_P000158_C0001_B101_V03_T01,0.08035558,0.18343703,0.5380881,0.0030977996
194,EX_S09_P000168_C0001_B101_V03_T01,0.013390492,0.18763126,0.8091276,0.022220308
195,EX_S09_P000492_C0001_B101_V02_T01_E002,0.000857325,0.55971897,0.3136109,0.1867054
196,EX_S09_P000133_C0001_B101_V04_T01,0.0020497083,0.29119816,0.18956186,0.67114824
197,EX_S09_P000484_C0001_B104_V01_T02,3.2079344e-05,0.7266892,0.54405725,0.002340756
198,000030075400300796,0.005554035,0.04470024,0.87374425,0.00027329818
199,EX_S09_P000159_C0001_B101_V03_T01,0.003034911,0.21166621,0.19804382,0.48706073
200,EX_S09_P000057_C0001_B101_V02_T01,0.0003195982,0.58905804,0.19178551,0.21593432
201,EX_S09_P000076_C0001_B105_V01_T02,0.012976492,0.38721848,0.2979303,0.538322
202,000032104600406366,0.0018044164,0.15260176,0.8380761,0.00050192676
203,000031945100398123,0.14975943,0.048535604,0.8036872,0.0014736301
204,000036429900772923,0.00022043793,0.7594692,0.50221974,2.3792843e-05
205,EX_S09_P000115_C0001_B101_V02_T01,0.054677647,0.23427483,0.502331,0.30723608
206,000036131400747864,0.008869783,0.1034207,0.09084948,0.778505
207,EX_S09_P000060_C0001_B201_V01_T01_E001,0.01119425,0.23735452,0.30237538,0.43873802
208,000031438500372499,0.0036921352,0.7283976,0.23507473,0.03927818
209,EX_S09_P000050_C0001_B101_V01_T02_E002,0.0062723095,0.4286448,0.27507272,0.37670293
210,EX_S09_P000013_C0001_B704_V01_T02,8.675664e-05,0.9062078,0.04891417,0.0057699243
211,000035870700717723,0.006878424,0.6653313,0.2936425,0.037614357
212,000032368200418955,0.0784406,0.70614487,0.058878228,0.00013159763
213,EX_S09_P000016_C0001_B104_V01_T02,0.00061265036,0.3572613,0.05832673,0.64078426
214,000033918800528771,0.04774695,0.64125794,0.20229362,0.049480084
215,000031172000359337,0.0001574891,0.8941868,0.1623192,0.0015910729
216,000033382400482115,0.010412878,0.71611756,0.45885053,0.02274645
217,000031438500372493,0.00034494145,0.3492568,0.6897863,0.000241372
218,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0068121143,0.4613003,0.24245992,0.30333635
219,000031990700400983,0.020613786,0.450244,0.33773988,0.012458778
220,000031263900361781,0.67071307,0.23430818,0.07869011,0.2831802
221,000029488200270028,0.00040403256,0.9132382,0.061856862,0.0052225897
222,000031505500375771,0.00043300423,0.7933933,0.08492176,0.08099112
223,EX_S09_P000436_C0001_B201_V02_T01,0.00018965917,0.045811832,0.014151623,0.92040026
224,000030487200323370,0.2065525,0.40154293,0.24336368,0.18133786
225,000036131400747836,0.003000221,0.88503784,0.102126814,0.0018078268
226,EX_S09_P000010_C0001_B102_V01_T02,0.0002951577,0.75661635,0.09768045,0.11782782
227,000033377800482057,0.00251457,0.8873261,0.2039451,0.0032536404
228,EX_S09_P000044_C0001_B201_V01_T01,0.0016727947,0.73629713,0.24462426,0.029671255
229,EX_S09_P000035_C0001_B304_V01_T01,0.00020109599,0.6046404,0.27984762,0.031480692
230,000032202000412397,0.011111949,0.6615247,0.5964554,0.0068617724
231,000033922900530150,0.011034662,0.089762166,0.07105121,0.8096724
232,000031403200371691,0.0021656423,0.62472636,0.37438253,0.0009092652
233,000031292100364435,0.003784012,0.7283575,0.26773438,0.027059289
234,000034181300550456,0.046738714,0.420415,0.41850007,0.02549806
235,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0075992136,0.39935422,0.39225453,0.24105631
236,000034933900624078,0.0076629813,0.50364727,0.3594899,0.024382476
237,000033807100521357,9.791997e-05,0.91904277,0.08353203,0.001817437
238,000031263700363389,0.054529477,0.46724936,0.50450164,0.025263894
239,000034261900559459,0.003787803,0.6861959,0.26921695,0.010638183
240,000035984200731450,0.95081025,0.31099907,0.08476342,0.0025248625
241,EX_S09_P000490_C0001_B201_V01_T01,0.00017358005,0.09297881,0.026886754,0.86202765
242,EX_S09_P000061_C0001_B313_V01_T02,0.006999906,0.22200328,0.10691851,0.65688044
243,000030691500333350,0.00046783974,0.52200264,0.27013862,0.00012131262
244,EX_S09_P000184_C0001_B101_V02_T01,0.0002597405,0.09213799,0.039795216,0.86048275
245,000032373100420774,0.002219694,0.43067586,0.24206904,0.21392787
246,EX_S09_P000307_C0001_B101_V02_T01,0.06829459,0.11098315,0.49641305,0.14544652
247,000030399700317761,0.06898698,0.31546223,0.287929,0.40014762
248,EX_S09_P000043_C0001_B103_V01_T02,6.435464e-05,0.55986387,0.18805297,0.07099051
249,000033382400482123,0.03261481,0.46551427,0.46397415,0.10273739
250,000033807100521351,0.0001614705,0.9872285,0.00818357,0.00044020996
251,000031542100377939,0.00072328286,0.94143724,0.03728479,0.021708164
252,000036429900772922,0.0034569337,0.25378516,0.15523142,0.68587184
253,000031542100377934,0.0027432602,0.66822416,0.41638446,0.03717464
254,EX_S09_P000061_C0001_B311_V01_T02,0.0002493157,0.634915,0.1954771,0.013198628
255,000033922800530592,0.0018009235,0.102427326,0.03455203,0.8320557
256,EX_S09_P000029_C0001_B609_V01_T02_E002,0.0046610706,0.67142797,0.11782714,0.004498638
257,EX_S09_P000473_C0001_B101_V01_T01,0.0005065367,0.103514865,0.032804646,0.87912387
258,000034025900534170,0.080237456,0.45831394,0.1739458,0.40009236
259,000033922900530152,0.002245347,0.082964845,0.052893627,0.872174
260,000032104600406369,0.00010567778,0.39986774,0.6974497,0.000110943394
261,000031206300360818,0.0010700612,0.80932057,0.23181045,0.007725509
262,000032130200405360,0.002990987,0.86598796,0.11527591,0.0002445625
263,000031542100377945,0.013896433,0.19301867,0.16006586,0.69600433
264,000033938300530899,0.0022901336,0.56301093,0.6974795,0.0012576478
265,EX_S09_P000111_C0001_B201_V03_T01,0.00047348792,0.51910627,0.49882212,0.004123945
266,EX_S09_P000012_C0001_B204_V01_T02,3.4985165e-05,0.36774787,0.018114481,0.467159
267,EX_S09_P000076_C0001_B123_V01_T02,0.0011055156,0.58475363,0.11148842,0.4588557
268,EX_S09_P000367_C0001_B101_V02_T01,0.0011869316,0.22564793,0.09529358,0.6351923
269,EX_S09_P000140_C0001_B101_V02_T01,0.006180905,0.17665227,0.0817321,0.74214387
270,EX_S09_P000425_C0001_B101_V04_T01_E001,0.00010589476,0.25194693,0.021497842,0.879634
271,EX_S09_P000511_C0001_B101_V01_T02,0.00014848821,0.2688531,0.023967149,0.8171459
272,000032365400420393,0.0004324618,0.72166896,0.07495523,0.0229474
273,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0003060236,0.59948343,0.06648775,0.21274261
274,000035204500645856,0.0003263751,0.9378617,0.025828203,0.008714086
275,EX_S09_P000076_C0001_B121_V01_T02,0.0003923437,0.38614053,0.06680282,0.66547585
276,000029488200270027,0.00010027157,0.9935453,0.0033415232,0.0019331658
277,EX_S09_P000437_C0001_B101_V01_T01,0.00033628946,0.6400135,0.12633175,0.2088303
278,EX_S09_P000299_C0001_B101_V02_T01,0.00017473534,0.3427949,0.01675884,0.66405463
279,000033377800482053,0.00038887621,0.9608684,0.03135552,0.00029052515
280,000036131400747866,0.011910144,0.5949874,0.08226295,0.09114525
281,000031758200386507,2.6822741e-05,0.8028195,0.15293704,0.00010152764
282,000035794800704836,6.426743e-05,0.9623448,0.07328863,0.006921839
283,000032365400420385,8.955961e-05,0.98614955,0.0027207318,0.00045932294
284,EX_S09_P000410_C0001_B101_V01_T02,0.0001831073,0.16752811,0.0217735,0.8611075
285,000032202000412409,0.03371691,0.60917026,0.20778653,0.24649177
286,000033922900530146,0.0035015128,0.07626005,0.018847378,0.90764886
287,EX_S09_P000176_C0001_B101_V01_T01,0.0042649363,0.28136784,0.06027117,0.6693453
288,EX_S09_P000159_C0001_B101_V04_T01,0.00031400716,0.17871769,0.047459252,0.7892072
289,EX_S09_P000024_C0001_B102_V01_T02,0.0010726894,0.52724063,0.08037715,0.41530615
290,EX_S09_P000076_C0001_B102_V01_T02,0.004510679,0.28795743,0.14951767,0.6218745
291,EX_S09_P000043_C0001_B505_V01_T02,0.0016787129,0.39300528,0.15451048,0.52109903
292,000031796600390253,0.0031418994,0.43092296,0.72027713,0.0011123631
293,EX_S09_P000084_C0001_B101_V02_T01,0.00044837585,0.18249953,0.079313375,0.7010847
294,EX_S09_P000484_C0001_B101_V01_T02,0.008425557,0.6348223,0.25097737,0.062594555
295,EX_S09_P000434_C0001_B101_V01_T01,0.000853658,0.061398495,0.020070756,0.8674871
296,000036128600746528,0.11180963,0.53747165,0.18497838,0.013275756
297,EX_S09_P000397_C0001_B103_V01_T02_E001,0.0004758686,0.15624122,0.045551296,0.85615575
298,EX_S09_P000162_C0001_B101_V04_T01,0.00044118354,0.23074056,0.03728679,0.7634559
299,EX_S09_P000448_C0001_B101_V01_T01,0.0033051216,0.27348503,0.2165133,0.42434418
300,000034641300596774,0.0017039288,0.95103717,0.067186296,0.0012415561
301,000035599100688210,0.024710953,0.780699,0.4942528,0.015241462
302,000031209100360994,0.00090097316,0.061022148,0.022475777,0.8796163
303,000035795500710709,0.09590459,0.20041884,0.31222543,0.5681443
304,EX_S09_P000025_C0001_B103_V01_T01,0.0011325544,0.28967637,0.04261833,0.72355866
305,000032612800430040,0.006719497,0.15791383,0.08809291,0.810525
306,000030490000322447,0.0057011424,0.21253164,0.12716897,0.72631985
307,EX_S09_P000037_C0001_B102_V03_T01,0.0003405908,0.1656181,0.022883037,0.8392636
308,EX_S09_P000418_C0001_B201_V01_T01,0.0020623961,0.113546826,0.08906054,0.7619027
309,000036131400747884,0.0016213167,0.8516409,0.2463301,0.0076850434
310,EX_S09_P000111_C0001_B201_V02_T01,0.035169505,0.28148204,0.6611857,0.048261296
311,EX_S09_P000510_C0001_B101_V01_T01,0.00028826657,0.16033897,0.07146411,0.72955453
312,EX_S09_P000191_C0001_B101_V04_T02,0.0035125662,0.3784529,0.5995981,0.060628727
313,000032897900448061,0.054812834,0.43342546,0.57102025,0.0059248903
314,000031945100398125,0.18585566,0.1155626,0.18175101,0.43731874
315,000030490100322319,0.008933584,0.74105585,0.4053575,0.009412314
316,000033072900451859,0.04913819,0.1821657,0.7872127,0.0020053487
317,EX_S09_P000117_C0001_B101_V02_T01,0.0021025403,0.11795404,0.16921699,0.8193926
318,EX_S09_P000072_C0001_B102_V01_T01,0.00048062886,0.26764297,0.10340824,0.59265643
319,000034183600550194,0.015530163,0.0986636,0.0812139,0.75761026
320,EX_S09_P000168_C0001_B101_V04_T01,0.023728058,0.28478503,0.5442691,0.15640232
321,EX_S09_P000427_C0001_B101_V01_T02,0.0002654557,0.14129151,0.16772723,0.5370664
322,EX_S09_P000141_C0001_B101_V01_T01,0.005462856,0.23355682,0.25239328,0.59915864
323,000034820100610445,0.03890305,0.1448262,0.82879895,0.0035244045
324,EX_S09_P000006_C0001_B103_V01_T02,0.011218957,0.28557166,0.25567746,0.50654376
325,EX_S09_P000516_C0001_B705_V01_T02_E002,0.00031847192,0.14344074,0.08116043,0.76862323
326,000031542100377932,0.0080469465,0.6341499,0.26863703,0.15636571
327,000030487200323374,0.012836396,0.61544573,0.4827857,0.005843057
328,000034484100581831,0.026482496,0.079841524,0.12072905,0.82095015
329,EX_S09_P000152_C0001_B101_V03_T01,0.0003956876,0.075405,0.09395326,0.8250399
330,EX_S09_P000060_C0001_B102_V01_T01_E001,0.0041943695,0.15778035,0.42921302,0.3713565
331,EX_S09_P000086_C0001_B101_V02_T01,0.0120594585,0.0895299,0.7520866,0.052381568
332,000031542100377941,0.0020419697,0.0439114,0.050035845,0.96566874
333,EX_S09_P000418_C0001_B101_V01_T01,0.0035001906,0.09945958,0.13700002,0.83334786
334,000031327600365865,0.5427169,0.30997306,0.4908384,0.00169462
