,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
67,EX_S09_P000105_C0001_B101_V01_T02,3.1549182e-06,0.15248877,0.018279715,0.8907377
68,EX_S09_P000025_C0001_B104_V01_T01,2.9618914e-05,0.23563251,0.06721939,0.6753885
69,000034129600545517,0.009348927,0.7319419,0.4043284,0.0077798027
70,000032373100420774,6.845857e-05,0.5127472,0.07321616,0.19056341
71,EX_S09_P000137_C0001_B202_V01_T02,8.0709244e-05,0.38954708,0.05653642,0.5438189
72,EX_S09_P000444_C0001_B606_V01_T02,0.0026198095,0.40515828,0.59841526,0.17851734
73,000035864200715851,0.0005189244,0.7601599,0.53343135,0.002564108
74,EX_S09_P000305_C0001_B104_V01_T02,3.199401e-05,0.11386547,0.027668143,0.91389525
75,000031206300360819,6.4192886e-06,0.9636187,0.12058524,0.00054148026
76,000030734200335036,0.00019345318,0.5599346,0.071439505,0.11664303
77,000036429900770919,0.00018757174,0.8394883,0.22146091,6.361956e-08
78,000035833500711217,0.92086005,0.026266623,0.1906798,0.00029378035
79,EX_S09_P000429_C0001_B101_V01_T01,6.251364e-05,0.023914417,0.04011356,0.9501393
80,000033782700519217,0.000719641,0.76192117,0.32879505,0.00023326569
81,EX_S09_P000422_C0001_B102_V02_T01,1.406038e-06,0.07146428,0.027017122,0.93408144
82,EX_S09_P000514_C0001_B101_V01_T01,3.430678e-05,0.6336589,0.013798622,0.35629347
83,000031799100388684,0.0020382032,0.9867329,0.0064988825,0.0016346953
84,000034101000539241,0.00027627428,0.057183113,0.05880586,0.91512746
85,EX_S09_P000373_C0001_B101_V02_T01,5.0462007e-05,0.08046232,0.046884287,0.89677286
86,EX_S09_P000194_C0001_B101_V01_T01_E001,4.7327303e-06,0.02338237,0.03453695,0.943809
87,000036131400747838,0.00032115594,0.8833216,0.2636576,4.056713e-06
88,EX_S09_P000376_C0001_B101_V02_T01,7.968324e-06,0.006281795,0.0066785254,0.99117917
89,EX_S09_P000016_C0001_B605_V01_T02,2.4990646e-05,0.56170535,0.159766,0.11967218
90,EX_S09_P000165_C0001_B101_V03_T01,9.901903e-05,0.1258625,0.11152705,0.6785551
91,EX_S09_P000492_C0001_B101_V03_T01_E002,0.00056759344,0.61526114,0.14113355,0.22303697
92,EX_S09_P000414_C0001_B103_V01_T02,0.00020575104,0.49331835,0.1532593,0.5099857
93,000031411300369843,0.0006125415,0.1499307,0.0493798,0.89486504
94,000033610500503864,0.002199864,0.541902,0.502298,0.0011799695
95,000031438500372496,0.0009071455,0.007042563,0.9904143,8.577157e-05
96,000034641300596778,0.005687099,0.13517174,0.6146128,0.14190124
97,000035605100689381,0.03006366,0.9603699,0.00694869,0.0005908025
98,000031505500375271,0.00043670533,0.95742875,0.026145756,0.0008334162
99,EX_S09_P000392_C0001_B101_V01_T01,4.638598e-05,0.8189482,0.10660966,0.056686096
100,000035418500670513,0.00052271585,0.8725289,0.044526294,0.087601766
101,EX_S09_P000038_C0001_B104_V01_T02,0.00019949388,0.18604375,0.11766009,0.7182483
102,000031172000360619,0.00092851534,0.12928261,0.109248176,0.5329115
103,000033922800530596,4.8727753e-07,0.019128744,0.0017242644,0.9965281
104,000030689200333244,0.0009012458,0.7775662,0.1769974,0.08066122
105,000032347800419868,0.00045155507,0.9740587,0.036618825,0.0063985805
106,000031542100377936,2.056272e-05,0.37563303,0.008933596,0.6629218
107,EX_S09_P000141_C0001_B101_V01_T01,1.9789592e-05,0.047138494,0.039119467,0.9221646
108,EX_S09_P000291_C0001_B101_V02_T01,1.032698e-06,0.0119628,0.040246774,0.9800632
109,000036211600754899,0.0016724882,0.99668676,0.013825519,2.2622244e-05
110,EX_S09_P000164_C0001_B101_V03_T01,8.5211965e-08,0.017639555,0.013656534,0.9877273
111,000032302500414881,0.00031561227,0.9483828,0.014268327,0.010093774
112,000031263900361781,0.9797416,0.35935888,0.002251058,0.004916423
113,EX_S09_P000118_C0001_B101_V02_T01,5.5014254e-05,0.02785697,0.09262049,0.9342689
114,000030490000322447,4.3406706e-07,0.13656199,0.0037773312,0.9715881
115,EX_S09_P000425_C0001_B101_V01_T01_E001,9.720808e-08,0.08181202,0.004712137,0.97722435
116,EX_S09_P000111_C0001_B201_V02_T01,0.00039074317,0.07070175,0.8693199,0.015710484
117,000036177600753264,0.0046715857,0.3767829,0.7135631,6.0436596e-06
118,000031542100377934,0.00073755084,0.79457086,0.356232,0.00068652624
119,000035324000659400,0.00014461561,0.95361537,0.104552746,0.00017170262
120,000030669500332612,0.085989065,0.41563427,0.6172522,0.014553848
121,000032202000412394,0.00016075521,0.6772409,0.42928973,0.0014742258
122,000031197100358911,0.011511225,0.5952475,0.27667427,0.0024458251
123,000034131800547411,0.0053584725,0.19946936,0.6490448,0.11680685
124,000030689200333236,9.3853225e-05,0.9386819,0.045048445,0.003524852
125,EX_S09_P000515_C0001_B101_V01_T01,0.00038467202,0.6611794,0.029046768,0.44581693
126,EX_S09_P000061_C0001_B312_V01_T02,0.00016247127,0.40027374,0.17209186,0.33240813
127,EX_S09_P000153_C0001_B101_V04_T01_E001,6.637662e-07,0.006935396,0.003940403,0.9867372
128,000034025900534170,0.005235195,0.43571517,0.16264796,0.37031984
129,EX_S09_P000505_C0001_B103_V01_T02,2.6512098e-05,0.004953506,0.99004096,0.00022933325
130,EX_S09_P000038_C0001_B105_V01_T02,1.3815593e-07,0.010334608,0.007615003,0.9832207
131,000030530100324275,0.0012476346,0.0021707655,0.9927994,0.000511835
132,EX_S09_P000410_C0001_B302_V01_T02,3.2619292e-09,0.024405975,0.0021199065,0.98644257
133,000035204500645842,0.0006752534,0.001960985,0.9972018,3.9060822e-05
134,000031183700359385,3.2183863e-05,0.87615836,0.081497766,0.007208027
135,000035324000659402,0.00046264654,0.888997,0.37770435,7.8964666e-05
136,000034121000546576,0.5885726,0.68435186,0.028303178,3.110094e-05
137,EX_S09_P000374_C0001_B102_V01_T02,9.082362e-06,0.72276634,0.2580018,0.0032951306
138,000036157800751791,8.189831e-05,0.007999852,0.99209905,3.9098275e-05
139,EX_S09_P000495_C0001_B402_V01_T02,0.0001087759,0.6025935,0.05288035,0.38618055
140,000035795500704972,0.0009380003,0.00019613253,0.99897397,6.483912e-05
141,000031891500397269,0.00251599,0.32482576,0.19487543,0.2990678
142,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0028410964,0.85359454,0.073736906,0.12894633
143,000033942700528926,0.00017602766,0.16292833,0.6819035,0.004512326
144,000030508000324808,0.0005971199,0.98597187,0.019768678,0.0012225908
145,000030274100310453,0.02567719,0.54789174,0.46253598,0.003684436
146,000030689200333241,0.005021612,0.98778975,0.005331045,0.019853657
147,EX_S09_P000492_C0001_B101_V02_T01_E002,0.004831054,0.7349213,0.16187643,0.060552623
148,000034183600550194,0.00024177574,0.03879476,0.001987847,0.968334
149,000030640600331515,0.0018979838,0.7404896,0.51736253,0.0009346669
150,EX_S09_P000064_C0001_B603_V01_T02,0.000116824056,0.488504,0.1738233,0.338981
151,EX_S09_P000482_C0001_B101_V01_T01,0.00024631995,0.9370869,0.07524192,0.0011834849
152,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0007701577,0.8333615,0.069776975,0.033735674
153,000030674400332783,0.00068151136,0.24757081,0.020614661,0.8323124
154,000034259100558314,0.011238858,0.8760673,0.045078833,0.006378313
155,EX_S09_P000142_C0001_B101_V02_T01,0.00026416781,0.110914685,0.06079839,0.74140006
156,000033610500503866,0.0006887006,0.79100204,0.47656518,0.000103984916
157,EX_S09_P000182_C0001_B101_V02_T01,2.4215603e-06,0.12172765,0.032695264,0.6332358
158,EX_S09_P000499_C0001_B302_V01_T02,5.7604775e-05,0.8196367,0.37199298,0.017768485
159,EX_S09_P000039_C0001_B101_V02_T01,0.000102846614,0.04441912,0.018604938,0.93048966
160,EX_S09_P000089_C0001_B101_V02_T01,0.00031725763,0.021804338,0.055051,0.94009227
161,000030614300329498,0.76826215,0.5739557,0.035847984,0.024992853
162,000032347800419869,0.04531151,0.2670274,0.09070052,0.41993517
163,000032202000412410,0.0002698149,0.37382445,0.089920335,0.7231974
164,EX_S09_P000176_C0001_B101_V04_T01,0.0010652823,0.38599712,0.20001827,0.30523378
165,EX_S09_P000194_C0001_B101_V01_T01_E002,1.3864185e-05,0.018918598,0.00812026,0.98622257
166,000032897900443139,0.0006111437,0.86217946,0.11677243,0.010971564
167,EX_S09_P000076_C0001_B106_V01_T02,0.00081346976,0.14817707,0.25823188,0.72858757
168,EX_S09_P000089_C0001_B201_V03_T01,9.782706e-07,0.07162198,0.015543064,0.9511174
169,000030508000324791,0.0027128893,0.9991055,0.0005488032,4.5593846e-05
170,EX_S09_P000326_C0001_B101_V01_T01,1.3633534e-06,0.016427862,0.011511941,0.9755636
171,000030769200337776,0.00065331446,0.011016869,0.99333787,8.219923e-05
172,EX_S09_P000013_C0001_B101_V01_T01,0.00044005364,0.9886346,0.01107039,0.0019455336
173,000033942700528907,0.012019712,0.038146086,0.014585121,0.86359984
174,EX_S09_P000516_C0001_B704_V01_T02_E002,2.335031e-05,0.016635505,0.94537836,0.0016264616
175,EX_S09_P000399_C0001_B101_V02_T01,5.812391e-05,0.013030199,0.9871371,0.000109445326
176,000031403200371691,0.0051738094,0.8767058,0.38815904,0.0003720277
177,000031183700359376,0.0001863078,0.7336706,0.03385867,0.08422267
178,000033382400482079,0.009979603,0.65846044,0.3841792,0.0041055484
179,EX_S09_P000065_C0001_B404_V01_T02,1.3349171e-05,0.004450124,0.979131,0.0012359311
180,000035232400649795,8.15568e-05,0.8682178,0.3631472,4.93217e-05
181,000031634500382125,0.024156919,0.14811328,0.8119167,2.173965e-05
182,000031991400401023,0.004312243,0.16039746,0.8356837,0.0019302231
183,000031891500397271,0.0018297518,0.9762832,0.030176802,0.0057341843
184,EX_S09_P000064_C0001_B611_V01_T02,0.0001778879,0.6609952,0.3413457,0.034267798
185,EX_S09_P000053_C0001_B102_V01_T02_E002,0.00014095416,0.95567507,0.14690694,0.0041178805
186,EX_S09_P000173_C0001_B101_V01_T01,7.019104e-06,0.015641946,0.011944408,0.97565395
187,EX_S09_P000470_C0001_B101_V01_T02,3.7239868e-05,0.15857114,0.08768488,0.8275448
188,EX_S09_P000162_C0001_B101_V03_T01,0.0003007293,0.9745755,0.0876194,0.00019380564
189,EX_S09_P000429_C0001_B301_V01_T01,1.9935842e-05,0.039536666,0.015885178,0.9644533
190,000032897900448062,0.019457366,0.015857724,0.9774539,6.438736e-05
191,EX_S09_P000089_C0001_B101_V01_T01,0.000108719585,0.019386787,0.06392816,0.9348155
192,000036177600753278,0.00090825686,0.9149239,0.053590387,0.02549904
193,000036429900772921,0.0037686655,0.690238,0.10035626,0.0083263125
194,EX_S09_P000025_C0001_B102_V01_T01,0.00026189975,0.14451912,0.047229055,0.9025679
195,EX_S09_P000447_C0001_B301_V01_T02,3.9807845e-05,0.32505468,0.3496588,0.029890144
196,000032368400420526,0.00037910565,0.84408844,0.0027034893,0.14799464
197,000031329100365903,0.00011019912,0.051182006,0.041195348,0.89140445
198,000033942700528911,0.0004962509,0.09947865,0.020018168,0.8936727
199,EX_S09_P000070_C0001_B101_V02_T01,2.0234627e-05,0.029528309,0.057827506,0.92935425
200,000032521900425761,0.0022052745,0.65372914,0.37925315,6.0238535e-06
201,EX_S09_P000083_C0001_B310_V01_T02_E002,1.0029682e-05,0.078909144,0.18657248,0.31491858
202,000029488200270030,0.00055927044,0.9970763,0.0011307391,0.00276663
203,EX_S09_P000191_C0001_B101_V03_T02,8.481322e-05,0.08382454,0.93432426,0.00079424854
204,000030399700317760,0.002164258,0.19044957,0.026876884,0.8041782
205,EX_S09_P000015_C0001_B101_V01_T02,0.0007395225,0.34446493,0.56011766,0.013806145
206,000035206200645868,0.00043388433,0.09380123,0.115085185,0.5255302
207,EX_S09_P000359_C0001_B102_V01_T02,6.6879693e-06,0.123178184,0.0052858773,0.94441324
208,000031438500372500,0.0020582874,0.6484589,0.3297094,0.013967087
209,000032347800419870,0.042777326,0.5878095,0.286328,0.029207617
210,000034458200577773,0.0025787826,0.8024774,0.23307459,0.0027360648
211,EX_S09_P000002_C0001_B101_V04_T01,0.00037325826,0.05262303,0.43576115,0.1272461
212,EX_S09_P000053_C0001_B101_V04_T01_E001,0.00033011808,0.30214766,0.32123742,0.1239596
213,000034101000539243,0.0041015963,0.6735185,0.023665434,0.032490704
214,EX_S09_P000136_C0001_B101_V01_T01,0.000664385,0.047945477,0.13028929,0.8319558
215,EX_S09_P000038_C0001_B203_V01_T02,0.00014818326,0.1415327,0.032928165,0.78404117
216,EX_S09_P000117_C0001_B201_V04_T01,0.00048638196,0.01883922,0.1164667,0.8663264
217,EX_S09_P000071_C0001_B101_V02_T01,0.0013786632,0.147609,0.44284636,0.14818624
218,EX_S09_P000344_C0001_B201_V01_T01,0.0002174063,0.12131539,0.09776142,0.81191605
219,EX_S09_P000093_C0001_B104_V01_T01,1.6887512e-05,0.036037266,0.013636297,0.9774674
220,000034181300549773,0.010268999,0.44760203,0.49856523,8.935402e-05
221,EX_S09_P000016_C0001_B103_V01_T02,0.00020120264,0.42782083,0.024839234,0.48169386
222,EX_S09_P000179_C0001_B101_V02_T01,6.571555e-06,0.45742005,0.4250021,0.0045191552
223,EX_S09_P000424_C0001_B102_V01_T02,4.172458e-06,0.0874185,0.017770724,0.8922783
224,EX_S09_P000109_C0001_B101_V02_T01,1.1533579e-05,0.022016915,0.048669107,0.9608072
225,EX_S09_P000076_C0001_B127_V01_T02,0.00016875891,0.08148301,0.06097725,0.90598094
226,000032365400420391,0.010713388,0.99777824,0.0012788925,0.0001871373
227,EX_S09_P000020_C0001_B203_V01_T02,8.523345e-05,0.041755483,0.11822442,0.9002107
228,000031340300367685,0.03438992,0.3065743,0.11936683,0.20754798
229,000032524100428266,0.0010208285,0.60582995,0.56392145,1.5142111e-05
230,000034933900624084,0.0006952854,0.93856126,0.051821027,2.018088e-05
231,EX_S09_P000474_C0001_B101_V02_T01,2.8501545e-05,0.3934134,0.18863721,0.25667897
232,000031990700398031,0.0013351414,0.62450683,0.5056688,0.022246644
233,EX_S09_P000394_C0001_B101_V02_T01_E001,0.00022510083,0.12944631,0.28846478,0.2236997
234,EX_S09_P000317_C0001_B202_V01_T02,0.00011311696,0.28314114,0.049282067,0.7394022
235,EX_S09_P000499_C0001_B301_V01_T02,0.0021840252,0.5532459,0.34615096,0.25362635
236,000031505500375292,0.0016901579,0.97196186,0.019141326,0.0012829658
237,000032696100434197,0.81306326,0.060594074,0.10343021,0.014426582
238,EX_S09_P000159_C0001_B101_V02_T01,0.00052080886,0.047479685,0.06234943,0.9511738
239,EX_S09_P000061_C0001_B302_V01_T02,0.002782884,0.45644408,0.20943189,0.37822017
240,EX_S09_P000050_C0001_B102_V01_T02_E002,0.00028440703,0.04901178,0.073984265,0.917585
241,000033382400482119,0.0038117825,0.3004749,0.74950993,0.0038556326
242,EX_S09_P000299_C0001_B101_V01_T01,1.087886e-07,0.022495545,0.0019778993,0.987986
243,000031799100388683,0.00014464789,0.90852505,0.2463417,0.0010809082
244,EX_S09_P000444_C0001_B616_V01_T02,0.0024977338,0.21189019,0.37333342,0.28800586
245,000035215500647264,0.004000527,0.14696598,0.91484636,0.0014546008
246,000033629400505447,0.00011759311,0.8900191,0.24234273,0.0025692142
247,000030734600335050,0.018049477,0.12197481,0.046253547,0.400594
248,000031447900372762,0.0013527785,0.61480963,0.59574306,0.0013513782
249,000031722600384835,0.040122032,0.111851946,0.6613989,0.04898251
250,EX_S09_P000168_C0001_B101_V03_T01,0.008557229,0.09432824,0.9484675,0.008262828
251,000031891500397268,0.20715047,0.5076525,0.14495194,0.06133496
252,EX_S09_P000153_C0001_B101_V02_T01_E001,3.7411828e-05,0.19821039,0.12113175,0.67208654
253,EX_S09_P000484_C0001_B101_V01_T02,0.00010014638,0.54254335,0.22821149,0.008910916
254,000031209100360992,0.00014546643,0.2928625,0.054009277,0.52303416
255,EX_S09_P000039_C0001_B101_V01_T01,0.008594845,0.0436596,0.017882096,0.90746194
256,EX_S09_P000181_C0001_B101_V02_T01,0.00079841,0.03241805,0.97158426,0.0011314778
257,EX_S09_P000184_C0001_B101_V01_T01,4.087611e-07,0.01845126,0.0050803185,0.9872821
258,EX_S09_P000370_C0001_B101_V03_T01,6.991229e-05,0.04338433,0.9572898,0.0064379955
259,000036131400747834,0.0011296092,0.9448147,0.14019266,0.0012857255
260,EX_S09_P000359_C0001_B103_V01_T02,1.4472392e-06,0.095371366,0.0034644722,0.9606584
261,EX_S09_P000066_C0001_B406_V01_T02_E002,0.0010675844,0.41671425,0.52452505,0.034950927
262,000034939400624568,0.0019365803,0.18469124,0.1299565,0.6912377
263,000031802200391069,0.0016165908,0.9809864,0.005785661,0.006425241
264,EX_S09_P000334_C0001_B102_V01_T02_E001,0.0003977766,0.9273565,0.023353314,0.021150742
265,000031292100364436,0.0025818667,0.8584844,0.10751519,0.013750349
266,EX_S09_P000113_C0001_B201_V01_T01,0.002272828,0.09909845,0.7879061,0.028276216
267,000031438500372499,0.015751593,0.47492296,0.5596144,0.012867187
268,000033477900494771,0.0029840656,0.754864,0.14356588,0.083921894
269,000030734200335038,0.015916644,0.76818746,0.35800815,0.0018840402
270,EX_S09_P000093_C0001_B101_V01_T01,5.75756e-06,0.07994702,0.03840485,0.91013503
271,EX_S09_P000410_C0001_B301_V01_T02,2.2444865e-06,0.021141285,0.038700804,0.97157323
272,EX_S09_P000163_C0001_B101_V01_T01,4.3420446e-08,0.0037939886,0.00339516,0.99303585
273,000035795500704970,0.0010133804,0.00046748106,0.99917465,6.765854e-05
274,000033807100521351,0.0056787133,0.99825245,0.0007796643,0.00019113401
275,000034238100555881,0.0039667496,0.9633672,0.06023256,0.00025448253
276,000031548900378094,0.16614467,0.9480742,0.00912012,6.656724e-05
277,000034131800547413,5.6568235e-05,0.45639244,0.38206092,0.08676152
278,EX_S09_P000093_C0001_B201_V01_T01,3.9940973e-05,0.0987305,0.040314857,0.8730439
279,000030798000338238,0.0021406615,0.9370284,0.09815555,0.0007463511
280,EX_S09_P000024_C0001_B103_V01_T02,4.1772657e-07,0.075792395,0.0076887202,0.97777766
281,EX_S09_P000011_C0001_B104_V01_T02,0.017811446,0.20923418,0.11914857,0.30713302
282,000030303300314206,0.001827514,0.97618437,0.057341084,0.0039180513
283,EX_S09_P000059_C0001_B301_V01_T02,0.00039959938,0.32034105,0.29419008,0.17188583
284,000034131800547421,2.9954812e-05,0.21653269,0.02223455,0.61755127
285,000032104600406371,0.0004909203,0.7319935,0.3071435,0.0031486526
286,EX_S09_P000053_C0001_B103_V01_T02_E002,9.077287e-05,0.85492486,0.314078,0.019228386
287,000031172000359338,3.5856716e-05,0.93768376,0.10729778,0.00022229148
288,EX_S09_P000035_C0001_B301_V01_T01,0.0005313506,0.47866425,0.76263016,0.008236043
289,000034119100541707,0.71307963,0.6872957,0.030683659,0.00012525174
290,000034933900624078,0.0005006276,0.97351295,0.026850244,0.0022284416
291,EX_S09_P000405_C0001_B207_V01_T02,3.3469994e-05,0.8054629,0.068930864,0.05137272
292,000036157800750333,0.0035062963,0.6188502,0.5790073,0.0033776057
293,000033918800528767,0.0062912763,0.3860382,0.74694955,0.00061032554
294,EX_S09_P000089_C0001_B101_V03_T01,0.00057830283,0.043224324,0.12273069,0.8763466
295,000031292100364437,0.0001642282,0.81235194,0.08723478,0.0067836153
296,EX_S09_P000067_C0001_B511_V01_T02_E002,0.0003399485,0.6600772,0.49180007,0.035345055
297,EX_S09_P000003_C0001_B306_V01_T02,0.00028554324,0.347996,0.0993416,0.5660492
298,EX_S09_P000115_C0001_B101_V01_T01,0.00011116801,0.08249024,0.11853256,0.89542705
299,000035573600680038,0.0021396838,0.9631257,0.05357854,0.0024146135
300,EX_S09_P000371_C0001_B101_V01_T01,0.0021341566,0.55763596,0.5303934,0.057802286
301,EX_S09_P000076_C0001_B109_V01_T02,0.0012880928,0.085787445,0.16278166,0.8188322
302,EX_S09_P000012_C0001_B204_V01_T02,1.2266608e-05,0.3119922,0.03255889,0.36041793
303,EX_S09_P000043_C0001_B504_V01_T02,0.02182675,0.17145544,0.020088438,0.69620883
304,EX_S09_P000438_C0001_B101_V02_T01,0.00038016314,0.9976908,0.0015420002,0.0016612294
305,EX_S09_P000105_C0001_B203_V01_T02,6.533723e-06,0.055337355,0.014216838,0.93860507
306,EX_S09_P000447_C0001_B101_V01_T02,4.1133685e-06,0.954995,0.068078265,0.0013208417
307,EX_S09_P000044_C0001_B102_V01_T02,1.3475662e-06,0.027715042,0.0067850524,0.9735971
308,EX_S09_P000297_C0001_B101_V01_T01,4.7262625e-07,0.068884835,0.009043945,0.90701
309,000034238100556681,0.0012833452,0.9411432,0.07227887,0.000749324
310,000035794800704830,0.00040005698,0.106383406,0.9599681,0.00010411519
311,000031327500365862,0.4939175,0.17946024,0.07550127,0.0036272733
312,000031292100364433,0.00017204908,0.88288534,0.3906269,0.00041047213
313,000033209500460318,0.008799365,0.9392607,0.054658905,0.001167484
314,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0003696867,0.4137012,0.7870119,0.00074516673
315,EX_S09_P000181_C0001_B101_V01_T01,0.00050751877,0.12227422,0.85887414,0.0104283225
316,000035206200645882,0.0706344,0.25877064,0.24982503,0.22778903
317,000034259100557566,0.0018014909,0.9918962,0.006320369,0.0003962217
318,000031991400401013,1.5457789e-06,0.5310761,0.0047507472,0.64906293
319,EX_S09_P000024_C0001_B102_V01_T02,1.3811255e-05,0.23350444,0.016776882,0.93846405
320,EX_S09_P000464_C0001_B102_V01_T02,4.6070986e-06,0.4903809,0.040077433,0.6798392
321,EX_S09_P000289_C0001_B101_V01_T01,3.0402694e-07,0.07100657,0.0055792485,0.93026066
322,000033382400476105,0.0006179971,0.7930074,0.1792468,0.0046428856
323,000030508000324799,0.022290047,0.993601,0.006467864,0.0003985739
324,000030689200333243,0.003006373,0.75455576,0.26487154,0.016762273
325,EX_S09_P000178_C0001_B101_V01_T01,0.039933357,0.53603834,0.6231983,0.017437216
326,EX_S09_P000074_C0001_B101_V01_T01,1.0233488e-05,0.010931815,0.027066391,0.9682253
327,000033942700528930,0.00052216084,0.37626547,0.15591933,0.46759742
