,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
34,000030870900342382,0.00075379264,0.6901964,0.54712397,0.008134187
35,000030870900342383,0.00010192166,0.7700932,0.19622912,0.011720892
36,000030870900342384,0.005043624,0.76934534,0.0618509,0.09568742
37,000030874300342417,0.00065606076,0.047607135,0.009744002,0.9669506
38,000030874300342418,0.0002589673,0.12950793,0.03241559,0.9106499
39,000030874300342419,5.901441e-05,0.07271199,0.009153927,0.9772717
40,000030874300342420,0.94772255,0.048412446,0.15988626,0.014792954
41,000030874300342421,0.00022985338,0.22887978,0.02616569,0.91794807
42,000030907600344594,0.31901348,0.94250274,0.005076681,7.73804e-05
43,000030907600344595,0.002323976,0.94985,0.014086271,0.0003636466
44,000030907600344596,0.00048757656,0.977088,0.008037174,0.00057998
45,000030907600344597,0.0012625584,0.91435915,0.048570346,0.001090139
46,000030907600344598,0.005474851,0.9051529,0.027045785,0.0043770364
47,000030907600344599,0.005901326,0.90625536,0.019080497,0.0016203236
48,000030961000347399,0.00025811567,0.73319846,0.10129881,0.07618787
49,000030961000347400,0.0007667504,0.95133805,0.03636883,0.0040325276
50,000030961000347401,0.00026157312,0.8880179,0.07056427,0.006006818
51,000030961000347402,0.0010078844,0.8717888,0.11029913,0.003469464
52,000030961000347403,0.0015663436,0.46929282,0.6346486,0.0004802661
53,000030961000347404,0.0024776233,0.78167343,0.27240393,0.0022002587
54,000030961000347408,0.009285407,0.09914692,0.10237578,0.7012183
55,000030963300346645,0.00011024021,0.03399973,0.0093022315,0.9769399
56,000030963300346647,6.153765e-05,0.046241645,0.018264454,0.9737138
57,000030963300346648,0.0013927912,0.31168103,0.122935444,0.7286222
58,000030963300346649,4.437847e-05,0.14845602,0.030260233,0.91052604
59,000030963300346650,2.8719837e-06,0.03750799,0.009804909,0.9820094
60,000030963300346651,1.5070727e-05,0.31554255,0.041255727,0.7124639
61,000030963300346652,0.0007321237,0.320587,0.1810036,0.49889743
62,000031065100352632,0.013027949,0.6208988,0.37246126,0.049412757
63,000031065100352633,0.005331262,0.70916635,0.22795701,0.033687133
64,000031065100352634,0.011560754,0.3477683,0.6914715,0.0030470162
65,000031065100352635,0.018654449,0.039689768,0.9455052,0.0016141245
66,000031065100352636,0.03284079,0.02030762,0.970983,0.0011632252
67,000031065100352637,0.028961902,0.038138047,0.9496679,0.00164199
68,000031065100352638,0.055313617,0.051591378,0.91073847,0.0048792874
69,000031065100352639,0.021303048,0.43287352,0.4911388,0.128072
70,000031065100352640,0.0072400467,0.90035456,0.08255292,0.013420448
71,000031068400351366,0.028155278,0.16007128,0.010713702,0.72515994
72,000031068400351367,0.0012857701,0.15815829,0.033466782,0.87520784
73,000031068400351368,0.0005115338,0.17364603,0.018923856,0.92771053
74,000031068400351369,0.009068645,0.2636189,0.24289294,0.23621668
75,000031068400351370,0.6677393,0.25386932,0.050024834,0.06981533
76,000031068400351371,0.00025405196,0.08430178,0.011551353,0.961966
77,000031102600354894,0.11627714,0.8319259,0.04403903,0.0037693365
78,000031102600354895,0.016916238,0.71813405,0.16254106,0.032239534
79,000031102600354896,0.0034202975,0.8195786,0.08222248,0.018470705
80,000031119900354404,0.039487764,0.23384376,0.3608551,0.0032147097
81,000031150900355936,0.010154453,0.5932147,0.12539478,0.00018462956
82,000031150900357659,3.6512538e-06,0.9962077,0.0019297886,0.0036022456
83,000031246500361724,0.018969575,0.55899537,0.2783717,0.11174579
84,000031246500361725,0.0013814764,0.23018087,0.10449946,0.67763865
85,000031249800362956,0.6407346,0.41829005,0.1451615,0.08731641
86,000031249800362957,0.012166405,0.20969133,0.17725682,0.63992226
87,000031326800365850,0.009846355,0.72831297,0.34399012,0.018421637
88,000031326800365851,0.02453185,0.37887844,0.51209927,0.0008113698
89,000031326800365852,0.0032723215,0.6643811,0.3123384,0.013346046
90,000031326800365853,0.00056358025,0.7106858,0.3680001,0.003408584
91,000031326800365854,0.0005169875,0.64180833,0.11015614,0.030190015
92,000031329300365915,4.2113785e-05,0.15441227,0.059868068,0.8297796
93,000031329300365916,2.3595169e-06,0.038953688,0.012732912,0.9753116
94,000031329300365917,5.4577566e-05,0.08868667,0.016174842,0.9607986
95,000031329300365918,3.2588798e-06,0.030849043,0.005884596,0.98429614
96,000031363500367019,0.002110277,0.48474595,0.31638163,0.15530573
97,000031363500367020,0.017910507,0.761767,0.28631824,0.021030346
98,000031363500367027,0.46065637,0.00245651,0.8116336,0.00026561038
99,000031363500369021,0.0026862014,0.0114764655,0.9596362,0.0018515377
100,000031363500369022,0.0055803456,0.016349304,0.96158797,0.0017466523
101,000031363500369023,0.046147816,0.002252742,0.9748238,0.0009750187
102,000031363500369024,0.00522662,0.0061440263,0.9664415,0.0070994664
103,000031363500369025,0.040632498,0.3662985,0.5942692,0.09106112
104,000031367000367330,0.0012213413,0.18934546,0.045449443,0.80389005
105,000031367000367331,2.6873975e-05,0.070743054,0.0101454845,0.96050864
106,000031367000367332,2.5106572e-05,0.08849877,0.013425703,0.94591844
107,000031367000367333,0.00043721226,0.16164528,0.0721713,0.81049323
108,000031367000367334,0.0033704739,0.094332375,0.01601678,0.9281174
109,000031367000367335,3.627179e-05,0.0159074,0.012153947,0.9861012
110,000031581600379395,0.062090345,0.44378778,0.20372567,0.36953083
111,000031634700382124,0.026917592,0.2663972,0.3818695,0.19913234
112,000031634700383050,0.013708503,0.13254647,0.116094016,0.6424042
113,000031725000384433,0.0018561498,0.7934556,0.25756246,0.0052597867
114,000031725000384434,0.075217284,0.15242198,0.62080973,0.0005719823
115,000031725000384435,0.074432425,0.9247924,0.008248426,0.0056291255
116,000031725000387182,0.009243631,0.9218902,0.029700821,0.005352519
117,000031725000387183,0.0054253656,0.36501995,0.7415715,0.0004654553
118,000031778700387297,0.014514734,0.35732192,0.06368634,0.6669072
119,000031779700387880,0.18142477,0.22026187,0.45614472,0.017902398
120,000031860700391868,0.0012916722,0.9944676,0.0007299693,0.0010499345
121,000031860700393702,0.0017682548,0.74088156,0.07032651,0.07908532
122,000031860700393703,0.0011232969,0.9139311,0.029328559,0.013613232
123,000031860700393704,0.0007438581,0.908571,0.028733635,0.017517745
124,000031860700393705,0.0029089414,0.8963717,0.03945035,0.020852774
125,000031860700393706,0.0002453262,0.69737864,0.4365969,0.017624076
126,000031913700394407,0.0005662871,0.855255,0.1339605,0.005484999
127,000031913700394408,0.0014098461,0.97991747,0.011580822,0.0011540734
128,000031913700397354,0.0017209862,0.8985843,0.07709086,0.008178536
129,000031913700397355,0.0011729314,0.93361807,0.0738237,0.002293949
130,000031913700397357,0.0009572743,0.97097933,0.025384614,0.0019278857
131,000031913700397358,0.00031872647,0.9439605,0.08331931,0.0006398302
132,000031913700397359,0.0066374713,0.37964174,0.22515222,0.34594464
133,000031913700397360,0.0010981938,0.6538022,0.40101,0.0110681355
134,000031915900395454,7.317246e-05,0.29242396,0.12392262,0.19200243
135,000031915900395455,0.0006724291,0.4864317,0.21548653,0.11522774
136,000031970300397166,0.0016612952,0.63124317,0.28488022,0.088836305
137,000031970300397167,0.027468594,0.46407056,0.59989226,0.014387109
138,000031970300399674,0.0013697604,0.3793862,0.1987019,0.3969966
139,000031970300399675,0.00018620979,0.28520983,0.10413321,0.63963103
140,000031970300399676,0.0034944625,0.35147402,0.71705633,0.00019689495
141,000031970300399677,0.047452603,0.69378954,0.18871306,0.00021414139
142,000031970300399678,0.0038144507,0.70925015,0.2041243,0.023316626
143,000032026400399851,0.04443543,0.9578497,0.020189846,0.0013827236
144,000032031400402942,0.00011961602,0.09957459,0.011808284,0.95158553
145,000032031400402943,0.00023267884,0.14291848,0.081045546,0.8938364
146,000032031400402944,3.832292e-05,0.073545694,0.022070043,0.95085853
147,000032031400402945,0.010643514,0.2227908,0.017417653,0.76916313
148,000032031400402946,0.0027740768,0.26436454,0.031006021,0.6953744
149,000032031400402947,0.007171981,0.7344122,0.2387989,0.033141274
150,000032031400402948,0.00036900677,0.7700468,0.20811053,0.0069032954
151,000032031400402949,0.0008563941,0.8676555,0.16052312,0.0024042684
152,000032031400402950,0.00019273348,0.93791765,0.07682373,0.0010753092
153,000032031400402951,0.0011388459,0.83479565,0.15316476,0.0034567858
154,000032031400402952,0.02188514,0.5679853,0.3835208,0.039799497
155,000032031400402953,0.018564943,0.6445772,0.37709358,0.012704722
156,000032031400402954,0.0030651344,0.38379925,0.40639594,0.066622555
157,000032031400402957,0.0013935539,0.61090326,0.4982384,0.015615413
158,000032031400402958,0.0029260085,0.31785625,0.3334741,0.26375115
159,000032269300412031,0.0023133524,0.66915673,0.302573,0.026262969
160,000032269300412032,0.020888062,0.36375248,0.47935167,0.0012824594
161,000032269300415942,0.0018641753,0.7635197,0.1691934,0.00049810077
162,000032269300415943,0.0011171636,0.8149277,0.21436536,0.00063991
163,000032269300415944,0.00025759247,0.88323814,0.12281744,0.0004228308
164,000032269300415945,0.0002854439,0.904695,0.10856312,0.0007435721
165,000032269300415946,0.0004567152,0.9277849,0.051898032,0.0021017182
166,000032269300415947,0.0008113025,0.10757961,0.045409407,0.85884
167,000032269300415948,0.0002117141,0.81702167,0.21848474,0.001252428
168,000032269300415949,0.00017382998,0.66040415,0.5383207,0.0041261623
169,000032617600430042,0.15546137,0.0015145087,0.9835902,0.00021742353
170,000032835600440071,0.068455525,0.98603094,0.00081957824,4.1247076e-05
171,000033037000450697,0.9277492,0.04503383,0.05884913,0.019742591
172,000033225200470151,0.97585404,0.011139243,0.2107902,0.0023632993
173,000033900900528313,0.09804746,0.030088758,0.89008945,0.00046979886
174,000033974700529006,0.068097025,0.07309709,0.6492954,0.008255478
175,000034043200533631,0.02001849,0.8412244,0.056465458,0.00020378825
176,000034043200539958,0.00066235045,0.93261874,0.051376536,0.003892969
177,000034043200539960,0.012781667,0.9108348,0.05365575,0.00030826312
178,000034045000540010,0.0009287604,0.77430946,0.20965905,0.008258575
179,000034524300583595,0.12157893,0.17845753,0.52117616,0.0008772772
180,000034524300583735,0.027981985,0.49495685,0.439494,0.0022139286
181,000034524300583737,0.015700923,0.13169251,0.8475815,0.00045316582
182,000034524300583739,0.04737672,0.3968098,0.51854503,0.0013182327
183,000034524300583741,2.1060983e-05,0.65046877,0.2602499,0.008667151
184,000034524300583747,8.104249e-05,0.72179174,0.3200547,0.008324387
185,000034727200600808,0.26981845,0.0015085564,0.97203,0.0007540247
186,000034727200605345,0.19207701,0.0018286749,0.9794628,0.0021640367
187,000034727200605347,0.021396436,0.029340407,0.973977,0.00092498725
188,000034727200605349,0.005761516,0.02807775,0.9607281,0.0012645382
189,000034727200605351,0.011515116,0.5402736,0.54157263,0.027528388
190,000035185500645278,0.5777806,0.39828882,0.027142948,0.07636359
191,000035185500645280,0.74971944,0.4272734,0.010347511,0.02168564
192,000035185500645286,0.002520205,0.22073913,0.015521635,0.8246767
193,000035185500645288,4.194865e-05,0.078199804,0.0053639878,0.97564244
194,000035332500656828,0.001221179,0.96127844,0.012818143,0.0021781174
195,000035332500659458,0.0014134067,0.6245355,0.37243968,0.013686786
196,000035332500659460,0.0013794906,0.9482969,0.042761676,0.0007468769
197,000035332500659462,0.0009509963,0.93308866,0.056367125,0.00034653035
198,000035332500659464,0.009590035,0.8859486,0.07291929,0.0036721812
199,000035332500659466,0.0011520727,0.8077137,0.20498005,0.0029197074
200,000035478000675904,0.15354268,0.16721414,0.2940932,0.22952364
201,000035478000675906,0.003851399,0.18694806,0.87183064,0.00094560336
202,000035478000675908,0.0005245491,0.38276857,0.64812386,0.0013652251
203,000035478000675910,0.00074118766,0.8183216,0.0918177,0.039080627
204,000035478000675912,0.0012631768,0.91126007,0.087486036,0.007995306
205,000035478000675914,0.010867059,0.8172235,0.14645794,0.029874835
206,000035478000675916,0.0066065495,0.7961754,0.21057324,0.008844754
207,000035478000675918,0.0014296514,0.7173904,0.11712781,0.04208567
208,000035478000675924,0.006108053,0.2701523,0.7167952,0.0012004668
209,000035478000675926,0.0009919547,0.82058585,0.17779067,0.0033110203
210,000035478000675928,3.1777876e-05,0.45793113,0.062160205,0.59905845
211,000035511100672259,0.0009730611,0.6475045,0.45236054,0.02049409
212,000035511100672283,0.11920124,0.9788207,0.008763927,7.283169e-05
213,000035511100679039,0.03785671,0.75974965,0.19496456,0.020691052
214,000035511100679041,0.0010014414,0.946943,0.0667502,0.0022337204
215,000035511100679047,0.0048502265,0.91439253,0.07620011,0.0025248528
216,000035511100679049,0.0009038877,0.97468036,0.019389285,0.0023067784
217,000035511100679057,0.00034141724,0.6261731,0.45113102,0.008391155
218,000035511100679059,0.0007854084,0.66723037,0.4846161,0.008064267
219,000035537900680108,0.024537059,0.4123146,0.48382744,0.06794954
220,000035537900680110,0.065939456,0.9368483,0.038965683,0.008926162
221,000035699000689069,0.85424054,0.09501636,0.24743685,6.352485e-05
222,000035699000696984,0.14839362,0.64381593,0.14168087,2.2531558e-05
223,000035702200689393,0.001231705,0.799948,0.19631466,0.020178078
224,000035702200697020,0.074234515,0.048548087,0.88960826,0.0005052217
225,000035702200697024,0.09211563,0.11747964,0.82391137,0.001119253
226,000035702200697026,0.1810442,0.12211098,0.82473004,0.00023141486
227,000035702200697028,0.077142715,0.03673562,0.8899425,0.00047739083
228,000035702200697030,0.0992157,0.18586457,0.36255753,0.2830832
229,000035702200697032,0.0017459474,0.8237532,0.2695849,0.0048713936
230,000035702200697040,0.0025723355,0.6181027,0.37205723,0.009434636
231,000035706800697694,0.03439275,0.1711074,0.036650646,0.4813397
232,000035706800697696,3.4919e-05,0.11748179,0.0033306803,0.95838183
233,000035706800697698,0.0002462979,0.17527765,0.018698782,0.9089674
234,000035706800697700,0.08236159,0.58237034,0.027120216,0.032720655
235,000035706800697702,0.019590205,0.16058066,0.20686759,0.32277346
236,000035706800697704,2.5518211e-05,0.061632607,0.005629085,0.97704905
237,000035706800697706,7.404622e-05,0.059181865,0.0057574175,0.9681023
238,000035706800697708,0.00017117591,0.072748326,0.009794169,0.9607147
239,000035706800697717,4.1127514e-05,0.123619415,0.017721277,0.95881474
240,000035706800697732,5.1010134e-05,0.064288065,0.005216242,0.9735155
241,000035726800691632,0.022357848,0.29595682,0.5307152,3.4594246e-05
242,000035726800699095,0.0041816165,0.6701785,0.3275251,0.00010864166
243,000035726800699097,0.0023525255,0.9643305,0.031404644,0.0011707866
244,000035726800699099,0.0006303756,0.72303444,0.46107194,0.007715102
245,000035726800699101,5.7835627e-05,0.91448575,0.16766907,0.010148305
246,000036241700757634,0.0027385862,0.7610061,0.2465549,0.032432027
247,000036241700760941,0.06586399,0.3037742,0.6461245,0.0010257121
248,000036241700760943,0.08063776,0.3790688,0.46473068,0.0008527161
249,000036241700760945,0.222522,0.15736714,0.7506904,0.0012265682
250,000036241700760947,0.21647234,0.05379633,0.81263614,7.949065e-05
251,000036241700760949,0.15857178,0.11834692,0.7531995,0.00026222906
252,000036241700760951,0.17818871,0.1377663,0.5258592,0.00049246044
253,000036241700760953,0.08051609,0.25673014,0.5358249,0.0003343216
254,000036241700760955,0.044555355,0.59019226,0.47620997,0.010490537
255,000036241700760957,0.00058427505,0.79353976,0.11335072,0.022995505
256,000036241700760959,0.0025347096,0.85719466,0.1534441,0.0022568656
257,000036241700760975,0.0018248126,0.08589885,0.08215582,0.90379834
258,000036242800760961,0.00023875444,0.090222016,0.023408415,0.96630067
259,000036242800760967,0.00077101844,0.05897081,0.045148477,0.96189904
260,000036242800760969,0.004194752,0.07143636,0.0757821,0.91975075
261,000036242800760971,0.0028152352,0.7128654,0.08686072,0.057148486
262,000036242800760973,0.00023070701,0.060790688,0.03142645,0.95763767
263,000036283600766199,0.000968218,0.2668555,0.13227478,0.7916749
264,000036283600766202,0.0006925278,0.3484735,0.11910899,0.61599964
265,000036283600766203,0.000119559234,0.15655117,0.090038754,0.87998384
266,000036296700765948,0.046430536,0.017707214,0.9392456,0.0017047939
267,000036434500771223,0.0009321625,0.86815363,0.16637598,0.017530996
268,000036434500773561,0.5567492,0.07095655,0.6230773,6.324566e-05
269,000036434500773562,0.7033267,0.5022667,0.10981083,0.00017966599
270,000036434500773563,0.48271117,0.77256954,0.03411115,8.683187e-05
271,000036434500773564,0.027818348,0.54842335,0.09708914,0.1956182
272,000036434500773565,0.0006053293,0.87257737,0.15073813,0.0150099825
273,000036434500773566,0.002780781,0.7413855,0.1868605,0.037001953
274,000036434500773567,0.003155089,0.72380954,0.16258842,0.059612364
275,EX_S09_P000199_C0001_B101_V01_T01_E001,1.8743668e-06,0.04307003,0.15707658,0.79978776
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0014154628,0.28279912,0.5541658,0.17949687
277,EX_S09_P000199_C0001_B101_V02_T01_E001,4.7903495e-07,0.022639312,0.05834106,0.9352063
278,EX_S09_P000199_C0001_B101_V03_T01_E001,0.0001057438,0.06997735,0.26175994,0.769424
279,EX_S09_P000199_C0001_B101_V04_T01_E001,8.222401e-06,0.029687896,0.06602863,0.9397155
280,EX_S09_P000199_C0001_B101_V05_T01_E001,1.7633858e-05,0.03410547,0.078765474,0.9222734
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0016330899,0.29489017,0.53297216,0.29069203
282,EX_S09_P000199_C0001_B201_V01_T01_E002,6.169318e-05,0.045269523,0.13213082,0.8868262
283,EX_S09_P000202_C0001_B101_V02_T01,8.020725e-06,0.08430418,0.036445748,0.848593
284,EX_S09_P000202_C0001_B101_V03_T01,3.5002101e-06,0.020096011,0.022805564,0.96930736
285,EX_S09_P000202_C0001_B101_V04_T01,0.061969332,0.56641275,0.24352027,0.08168074
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00030833573,0.29061237,0.29506704,0.4139445
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.19423236,0.7950654,0.076685034,0.00038244957
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00040713022,0.2208007,0.27451506,0.5022559
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.12172628,0.6424046,0.165203,0.00012348861
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.15027583,0.72662944,0.13848998,0.00016813236
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.060344726,0.8914588,0.08467285,0.0006549494
292,EX_S09_P000206_C0001_B101_V01_T01,0.0004630717,0.42212608,0.21192546,0.43021658
293,EX_S09_P000206_C0001_B101_V02_T01,0.0036195607,0.5726215,0.20719938,0.20372929
294,EX_S09_P000206_C0001_B101_V03_T01,0.0013165383,0.84988904,0.14142296,0.02603287
295,EX_S09_P000206_C0001_B101_V04_T01,0.008032564,0.5387051,0.46455172,0.01095522
296,EX_S09_P000210_C0001_B101_V01_T01,6.0980932e-05,0.04777318,0.07001494,0.9251241
297,EX_S09_P000210_C0001_B101_V02_T01,3.55953e-05,0.08942536,0.05807918,0.8447239
298,EX_S09_P000211_C0001_B101_V01_T01,7.493214e-05,0.13558695,0.12969252,0.76926637
299,EX_S09_P000211_C0001_B101_V02_T01,6.893942e-05,0.3447998,0.082573995,0.59185195
300,EX_S09_P000211_C0001_B101_V03_T01,0.00013408154,0.27882618,0.27186477,0.39412454
301,EX_S09_P000213_C0001_B101_V01_T01,1.8356508e-05,0.07413718,0.057616573,0.8918863
302,EX_S09_P000213_C0001_B101_V02_T01,9.081365e-05,0.09758009,0.09901861,0.82085925
303,EX_S09_P000214_C0001_B101_V01_T01,5.2612773e-05,0.066888966,0.053792156,0.85815537
304,EX_S09_P000214_C0001_B101_V02_T01,6.248134e-05,0.06004429,0.052374337,0.8932941
305,EX_S09_P000214_C0001_B101_V03_T01,2.894065e-05,0.09860421,0.042411387,0.86333925
306,EX_S09_P000214_C0001_B101_V04_T01,8.109737e-05,0.41627058,0.057261843,0.46867064
307,EX_S09_P000215_C0001_B101_V01_T01,0.015759246,0.58094734,0.39508256,0.013191599
308,EX_S09_P000215_C0001_B101_V02_T01,0.0008215651,0.6950555,0.23567918,0.07398329
309,EX_S09_P000215_C0001_B101_V03_T01,0.00023959458,0.33513275,0.29411468,0.2841579
310,EX_S09_P000215_C0001_B101_V04_T01,0.00025776692,0.21942465,0.17101261,0.55538684
311,EX_S09_P000216_C0001_B101_V01_T01,8.3314146e-05,0.03553817,0.070934854,0.9231644
312,EX_S09_P000216_C0001_B101_V02_T01,0.00018950138,0.15573879,0.30228922,0.56074244
313,EX_S09_P000216_C0001_B101_V03_T01,0.00016333243,0.11488164,0.41891304,0.4555597
314,EX_S09_P000216_C0001_B101_V04_T01,0.00018366371,0.09519131,0.57380635,0.41602662
315,EX_S09_P000217_C0001_B101_V01_T01,0.0011815666,0.56767386,0.10340691,0.24775109
316,EX_S09_P000217_C0001_B101_V02_T01,0.00020641596,0.20271884,0.09925178,0.64100105
317,EX_S09_P000217_C0001_B101_V03_T01,0.000809029,0.3683206,0.14207734,0.3891362
318,EX_S09_P000217_C0001_B101_V04_T01,0.00016254223,0.47689044,0.14118257,0.27154872
319,EX_S09_P000218_C0001_B101_V01_T01,0.00189667,0.5972165,0.064698875,0.29964304
320,EX_S09_P000219_C0001_B101_V01_T01,2.4919062e-05,0.039243422,0.06708386,0.8888475
321,EX_S09_P000219_C0001_B101_V02_T01,4.7773246e-06,0.03374221,0.03127112,0.91458684
322,EX_S09_P000220_C0001_B101_V01_T01,0.00030778412,0.24928643,0.36705175,0.35546508
323,EX_S09_P000220_C0001_B101_V02_T01,0.00044327445,0.29538855,0.34064892,0.39203507
324,EX_S09_P000221_C0001_B101_V01_T01,0.00051415665,0.11443128,0.119754404,0.70023763
325,EX_S09_P000221_C0001_B101_V02_T01,0.001415225,0.20779915,0.27551556,0.46405822
326,EX_S09_P000223_C0001_B101_V01_T01,0.0010045556,0.19420746,0.6935723,0.048609953
327,EX_S09_P000223_C0001_B101_V02_T01,0.00056454155,0.19921066,0.64896077,0.036894273
328,EX_S09_P000223_C0001_B101_V03_T01,0.0005270406,0.24413723,0.74723727,0.009093975
329,EX_S09_P000223_C0001_B101_V04_T01,0.0003049611,0.036987435,0.963203,0.00095055613
330,EX_S09_P000224_C0001_B101_V01_T01,2.6496784e-05,0.048337746,0.05244323,0.9264561
331,EX_S09_P000224_C0001_B101_V02_T01,3.1795396e-05,0.06272125,0.08557614,0.863313
332,EX_S09_P000224_C0001_B101_V03_T01,0.00022361668,0.23139785,0.037300225,0.6628468
333,EX_S09_P000224_C0001_B101_V04_T01,0.00024805454,0.4718263,0.0836681,0.37701318
334,EX_S09_P000227_C0001_B101_V01_T01,7.960132e-05,0.20160438,0.026519762,0.7905718
335,EX_S09_P000227_C0001_B101_V02_T01,0.0020992665,0.84478325,0.022804532,0.10307721
336,EX_S09_P000227_C0001_B101_V03_T01,0.0011622903,0.68523556,0.042018823,0.2417837
337,EX_S09_P000227_C0001_B101_V04_T01,0.00029435285,0.24546628,0.06719906,0.71502095
338,EX_S09_P000228_C0001_B101_V01_T01,7.08382e-05,0.9843531,0.0037650529,0.0105962185
339,EX_S09_P000228_C0001_B101_V02_T01,0.00010490329,0.9890499,0.001986457,0.008614998
340,EX_S09_P000228_C0001_B101_V03_T01,0.00012488716,0.9874702,0.0020614904,0.009593773
341,EX_S09_P000228_C0001_B101_V04_T01,0.0006086256,0.9341602,0.01343063,0.025524748
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.0016848784,0.14786763,0.41887367,0.17063583
343,EX_S09_P000229_C0001_B101_V02_T01_E001,0.0003904393,0.18919957,0.25360674,0.31146812
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00076692033,0.32411215,0.22553106,0.2999881
345,EX_S09_P000229_C0001_B101_V04_T01_E001,0.0007364783,0.22259168,0.29747713,0.40076426
346,EX_S09_P000231_C0001_B101_V01_T01,2.993079e-06,0.028544117,0.038739204,0.9528008
347,EX_S09_P000231_C0001_B101_V02_T01,2.3172563e-06,0.031265985,0.02772236,0.94445354
348,EX_S09_P000231_C0001_B101_V03_T01,3.657136e-07,0.027320297,0.011749383,0.96262467
349,EX_S09_P000231_C0001_B101_V04_T01,3.7561756e-07,0.027422903,0.009306122,0.9717961
350,EX_S09_P000232_C0001_B101_V01_T01,0.00066951,0.0626164,0.074273914,0.8545918
351,EX_S09_P000232_C0001_B101_V02_T01,0.00014219261,0.029970944,0.07084614,0.914409
352,EX_S09_P000233_C0001_B101_V01_T01,0.05800199,0.42545968,0.42430824,0.008168885
353,EX_S09_P000233_C0001_B101_V02_T01,0.011491876,0.2025435,0.57688886,0.030021336
354,EX_S09_P000234_C0001_B101_V01_T01,2.8404515e-05,0.016588487,0.053522423,0.95902675
355,EX_S09_P000234_C0001_B101_V02_T01,3.2514537e-05,0.018852627,0.049403664,0.95617443
356,EX_S09_P000235_C0001_B101_V01_T01,0.0005153647,0.4323135,0.7799631,0.00088638323
357,EX_S09_P000235_C0001_B101_V02_T01,0.0013215648,0.7214793,0.21025996,0.050844777
358,EX_S09_P000235_C0001_B101_V03_T01,0.0011013603,0.5316623,0.44548333,0.062388603
359,EX_S09_P000235_C0001_B101_V04_T01,0.00054597505,0.39964536,0.62131405,0.016866092
360,EX_S09_P000236_C0001_B101_V01_T01,0.050396007,0.02442939,0.90753263,4.5013938e-05
361,EX_S09_P000236_C0001_B101_V02_T01,0.008013203,0.12188389,0.82116795,0.0019720262
362,EX_S09_P000237_C0001_B101_V01_T01,3.3501736e-05,0.038689893,0.055577114,0.9316095
363,EX_S09_P000237_C0001_B101_V02_T01,1.4760631e-05,0.052605644,0.038784973,0.92943126
