,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
46,EX_S09_P000499_C0001_B301_V01_T02,0.0019162612,0.43291178,0.17836629,0.5578889
47,000033990600532775,4.8046437e-05,0.7207586,0.014597744,0.30470008
48,EX_S09_P000456_C0001_B202_V01_T02,9.756146e-06,0.07431643,0.0032656516,0.97972876
49,000031292100364438,2.2462734e-08,0.0060867374,0.0015682569,0.9974371
50,000031799100390263,4.3139266e-06,0.9995264,1.0648338e-05,0.00053407095
51,000030769200337779,0.032437693,0.0010910439,0.98897344,0.00045800366
52,EX_S09_P000053_C0001_B105_V01_T02_E002,3.777694e-06,0.96365124,0.12377383,2.5405457e-06
53,000033209500460318,0.0008505304,0.9799645,0.025811942,6.0535658e-05
54,000035601500689063,1.3980394e-06,0.049098354,0.008742206,0.98631775
55,000036131400747866,3.8412845e-06,0.95838416,0.00037535717,0.06873428
56,000033942700528930,0.001684613,0.20967524,0.28802302,0.51223636
57,000030689200333243,0.0001391281,0.7903746,0.026988361,0.05616431
58,000035864200715849,0.00042970752,0.9982363,0.002545897,8.20246e-09
59,000034543100585860,0.0023884668,0.73901826,0.6866813,5.5365155e-07
60,000034484100581835,5.5603437e-08,0.004777446,0.00062986877,0.9986847
61,EX_S09_P000517_C0001_B101_V01_T01,1.7273165e-05,0.0061637843,0.9973133,4.6214445e-06
62,000035794800704832,7.947511e-05,0.013426657,0.9884598,6.742076e-06
63,EX_S09_P000405_C0001_B209_V01_T02,2.1822405e-06,0.9677811,0.0032567543,0.01969932
64,EX_S09_P000367_C0001_B101_V02_T01,7.541156e-05,0.7692152,0.073020585,0.061686065
65,000033072900451791,0.013500092,0.01594918,0.98942834,2.0170857e-05
66,EX_S09_P000417_C0001_B101_V01_T01,1.0604942e-07,0.36175096,0.0002503163,0.77037233
67,EX_S09_P000117_C0001_B101_V01_T01,1.1467127e-05,0.00934883,0.030166754,0.99477637
68,000031438500372492,6.0355072e-05,0.0038379142,0.99709237,2.1554375e-05
69,EX_S09_P000060_C0001_B102_V01_T01_E001,4.217258e-05,0.22435187,0.047899354,0.7275721
70,EX_S09_P000305_C0001_B102_V01_T02,3.949646e-09,0.031626936,0.00062466884,0.9960896
71,EX_S09_P000012_C0001_B103_V01_T02,1.7239262e-06,0.9956226,0.00020538803,0.0012296078
72,000033382400482073,0.00016615803,0.01855213,0.9957942,2.4139122e-06
73,EX_S09_P000399_C0001_B101_V02_T01,1.3717531e-05,0.00047476287,0.99857473,1.1435838e-05
74,000031891500397272,0.0012301801,0.9663581,0.04560052,0.0032699723
75,000031957900399082,0.026727784,0.3314518,0.52088296,0.07105412
76,000033918800521829,0.010008561,0.09137522,0.8743689,0.00013208139
77,EX_S09_P000407_C0001_B101_V02_T01,3.5872963e-05,0.9929541,0.004880686,0.00040553784
78,EX_S09_P000038_C0001_B103_V01_T02,2.3662112e-07,0.30302012,0.0029582458,0.89074314
79,000035599100688222,3.3656022e-05,0.9679546,0.15933916,6.594579e-05
80,EX_S09_P000486_C0001_B201_V01_T01,2.9128435e-06,0.039744776,0.013964572,0.94568396
81,000031172000363428,0.0058910768,0.8223993,0.17097676,0.0040078103
82,000034181300549773,0.00013114305,0.033694245,0.9413874,1.9381216e-05
83,000033942700528928,3.9159248e-05,0.022050334,0.98153275,3.845904e-05
84,000032202000412396,3.219111e-05,0.0038180654,0.9973955,2.4076304e-05
85,000034820100610445,0.013683562,0.0028032055,0.9917863,0.0010172534
86,EX_S09_P000397_C0001_B111_V01_T02_E001,0.0001702033,0.69551134,0.3555907,0.06662497
87,EX_S09_P000083_C0001_B307_V01_T02_E002,0.00018881526,0.38713568,0.34682807,0.18062139
88,000031801900391063,0.00021908896,0.068704896,0.0022948736,0.9637555
89,000032897900448069,0.017500184,0.4021552,0.40251777,0.13518229
90,000031438500372500,0.00015595261,0.24759538,0.86333126,6.3749816e-05
91,000031224800361422,0.004480387,0.96862173,0.0010582741,3.1024442e-06
92,EX_S09_P000013_C0001_B704_V01_T02,7.323563e-05,0.8564427,0.33676448,1.3849352e-06
93,000033938300530917,0.0031626443,0.034242995,0.97204494,0.0070994156
94,EX_S09_P000044_C0001_B406_V01_T01,2.025746e-06,0.7965969,0.22113921,0.00043417147
95,000034819700614033,7.023511e-05,0.95950687,0.021112727,3.5829267e-08
96,EX_S09_P000111_C0001_B201_V04_T01,4.334623e-07,1.8829662e-05,0.99998367,1.1171176e-08
97,000035232400649801,0.024682017,0.5824075,0.5344927,0.014042309
98,EX_S09_P000053_C0001_B101_V04_T01_E001,0.0001454502,0.62258345,0.09686563,0.09008672
99,EX_S09_P000067_C0001_B101_V03_T01_E001,0.0005895292,0.6809666,0.1887262,0.030764045
100,000035324000659402,0.00010539086,0.7269746,0.73760295,3.3565157e-06
101,000033938300523646,0.0057143243,0.002007864,0.99593735,1.8431145e-05
102,EX_S09_P000003_C0001_B309_V01_T02,0.0031197267,0.54922247,0.568044,0.009990478
103,000030734200335037,8.483765e-05,0.95716214,0.101807274,3.256806e-07
104,000036157800750329,3.4877732e-05,0.00013631304,0.99979645,3.795957e-06
105,000032202000412408,0.0012874078,0.39409888,0.24470815,0.09969235
106,EX_S09_P000050_C0001_B103_V01_T02_E002,0.00046011925,0.07845182,0.11754651,0.8821933
107,EX_S09_P000425_C0001_B101_V02_T01_E001,2.9571737e-08,0.019541483,0.0005143672,0.9948797
108,EX_S09_P000291_C0001_B101_V02_T01,7.937783e-08,0.0049551986,0.0018040101,0.9938637
109,000030508000324808,0.00043559505,0.9867126,0.022870742,0.00014510956
110,EX_S09_P000444_C0001_B611_V01_T02,0.0010984683,0.19425921,0.89940333,0.0005481429
111,000035573600680032,0.0017711046,0.84936315,0.052070543,0.0009194617
112,EX_S09_P000444_C0001_B608_V01_T02,0.0526345,0.25871864,0.6999224,0.12452793
113,EX_S09_P000444_C0001_B601_V01_T02,0.00036067548,0.2718127,0.2945342,0.38559613
114,EX_S09_P000020_C0001_B201_V01_T02,1.4913608e-06,0.015390143,0.0033578132,0.9965084
115,EX_S09_P000012_C0001_B104_V01_T02,1.8157392e-06,0.9940123,0.00077985344,0.0003466911
116,EX_S09_P000440_C0001_B101_V01_T01,1.8181481e-07,0.02487903,0.004592141,0.97167474
117,EX_S09_P000066_C0001_B403_V01_T02_E002,1.1193122e-05,0.99778545,5.575988e-05,0.008069964
118,EX_S09_P000175_C0001_B101_V02_T01,4.0812387e-07,0.023881003,0.0021949795,0.99195224
119,EX_S09_P000167_C0001_B101_V03_T01,1.6656728e-06,0.0040953197,0.014443494,0.96440923
120,000030508000324798,0.000955909,0.9841405,0.0036049522,0.0031614287
121,EX_S09_P000024_C0001_B103_V01_T02,2.823219e-08,0.024497489,0.00085646316,0.9909499
122,EX_S09_P000409_C0001_B201_V01_T01,5.560101e-05,0.06861264,0.037679434,0.95273316
123,EX_S09_P000076_C0001_B122_V01_T02,0.0006307579,0.31988305,0.07945623,0.5737399
124,000031945100398123,0.96723235,0.0057470878,0.007163762,1.942296e-05
125,EX_S09_P000153_C0001_B201_V04_T01_E001,2.2676758e-09,0.001239927,0.0030624429,0.99949944
126,EX_S09_P000155_C0001_B101_V02_T01,9.284753e-06,0.0040033627,0.98274565,0.004248771
127,000031945100398111,0.045473866,0.39518392,0.56954706,0.00581927
128,000031451200373385,2.334926e-08,0.01735895,0.0031444514,0.9873418
129,EX_S09_P000418_C0001_B101_V01_T01,1.8142576e-06,0.016887777,0.0052846065,0.9820687
130,000035870700717255,6.663463e-05,0.030511478,0.99449676,4.182614e-05
131,EX_S09_P000385_C0001_B101_V01_T01,2.9428697e-05,0.028843626,0.9093338,0.014626051
132,000031542100377932,8.991739e-05,0.7719504,0.010777737,0.26434916
133,EX_S09_P000158_C0001_B101_V02_T01,0.013260679,0.02882271,0.8682195,0.014423071
134,EX_S09_P000010_C0001_B302_V01_T02,1.612172e-05,0.5009276,0.030913321,0.5500718
135,000032367300417340,0.018298665,0.99807525,0.00028532665,1.2205555e-06
136,EX_S09_P000038_C0001_B102_V01_T02,1.0446131e-06,0.038152963,0.0027111988,0.9914659
137,EX_S09_P000117_C0001_B101_V04_T01,0.00020075538,0.0024671871,0.02446538,0.99716645
138,000033385500476542,0.00022140497,0.5377602,0.07417244,0.28602183
139,EX_S09_P000350_C0001_B101_V01_T01,6.0129087e-06,0.03756466,0.012025817,0.97205657
140,EX_S09_P000392_C0001_B101_V01_T01,0.0004961698,0.9728362,0.08140941,0.0014059981
141,EX_S09_P000043_C0001_B502_V01_T02,7.1540075e-05,0.00868647,0.073344424,0.9802004
142,EX_S09_P000057_C0001_B101_V03_T01,4.5764057e-07,0.063250095,0.0004474843,0.9356539
143,EX_S09_P000317_C0001_B301_V01_T02,9.479604e-05,0.08986534,0.08257997,0.9168565
144,000035795500710709,0.059921544,0.08436089,0.75452834,0.05050742
145,000032316200417968,0.07592934,0.03233185,0.20449717,0.00040785296
146,000031945100398118,0.9989336,0.007978539,0.00084733753,1.43453e-06
147,000032696100434197,0.9664375,0.21873403,0.00073401205,0.0051426087
148,EX_S09_P000097_C0001_B101_V02_T01,2.6349985e-06,0.025173811,0.10206959,0.962082
149,EX_S09_P000003_C0001_B306_V01_T02,0.002488494,0.0999181,0.2042762,0.78683925
150,EX_S09_P000163_C0001_B101_V01_T01,8.163048e-10,0.00051738095,0.002679976,0.99967957
151,000035794800704838,0.0037591138,0.40663663,0.3988292,0.17434552
152,EX_S09_P000135_C0001_B101_V01_T02,4.544236e-07,0.212912,0.01065044,0.82432085
153,000031990700400981,0.0066702617,0.055090267,0.95512587,0.00058331294
154,EX_S09_P000064_C0001_B604_V01_T02,0.004529251,0.7794552,0.2526326,0.09610646
155,000033629400505437,0.044170335,0.37140793,0.20206109,0.2217548
156,EX_S09_P000067_C0001_B506_V01_T02_E002,9.209213e-06,0.77450675,0.0014468575,0.21862344
157,000033629400505441,0.0028476706,0.9765156,0.061240442,0.0002937294
158,000035418500670525,0.0005882347,0.98414814,0.0104865525,0.00010963386
159,EX_S09_P000135_C0001_B103_V01_T02,8.484785e-07,0.14557707,0.0175935,0.8741232
160,EX_S09_P000035_C0001_B308_V01_T01,0.000769484,0.8576711,0.20182177,0.0008420475
161,000031722600384835,0.003242095,0.007410095,0.9845754,0.0010486506
162,000030798000338238,0.0011062887,0.98089945,0.019407192,9.200444e-06
163,EX_S09_P000059_C0001_B305_V01_T02,6.509815e-05,0.99890494,4.568838e-05,0.00044106453
164,000035795500704962,3.3844706e-06,0.00085043727,0.99989283,2.4472342e-07
165,000032202000417622,7.3410106e-08,0.004926719,0.004809166,0.9975674
166,EX_S09_P000139_C0001_B101_V04_T01,1.6946688e-05,5.1448445e-05,0.9997756,2.0905818e-05
167,000034129600545517,0.0031941466,0.32727292,0.87146205,0.0007594842
168,EX_S09_P000127_C0001_B101_V02_T01,0.0007550756,0.008989034,0.9900344,0.0011978192
169,000035206200645882,0.16719766,0.1337235,0.3344286,0.23731396
170,000031945100398124,0.9769444,1.6705548e-05,0.69283676,1.3237446e-05
171,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00053744647,0.74028003,0.14063005,0.043845847
172,000033782700519215,0.0002117466,0.99684286,0.008954811,1.5233022e-06
173,EX_S09_P000091_C0001_B102_V01_T01,4.1209804e-09,0.00013184847,0.0026928305,0.9998299
174,000033780900519197,2.289587e-06,0.9954268,0.019512173,3.0699465e-07
175,EX_S09_P000001_C0001_B101_V01_T01_E001,3.9694382e-06,0.0024408882,0.02358983,0.99453944
176,EX_S09_P000061_C0001_B308_V01_T02,9.671027e-05,0.9381006,0.13694267,0.0001320887
177,000031839400390952,0.00020530129,0.994296,0.00084060174,1.3968739e-05
178,000030732500335034,0.00023137292,0.99773204,0.005616693,0.00033177767
179,000035206200645862,3.9633414e-07,0.11591762,0.0072902506,0.9355665
180,EX_S09_P000405_C0001_B204_V01_T02,3.7168504e-06,0.32618707,0.17858616,0.08969436
181,EX_S09_P000305_C0001_B103_V01_T02,2.5534948e-06,0.013918824,0.008233737,0.9799344
182,000031206300360812,8.187845e-06,0.9988355,0.010973572,5.2902074e-06
183,EX_S09_P000374_C0001_B103_V01_T02,0.003273068,0.4889622,0.2408596,0.2866129
184,000030674400332783,0.00021049693,0.051861525,0.008939847,0.95309484
185,000031346200367699,7.819429e-07,0.0009816067,0.0025113046,0.9982963
186,000033415400487548,0.025541658,0.72050333,0.41693255,0.007409376
187,000033629400505445,9.512321e-05,0.99701893,0.06588746,2.3665684e-06
188,EX_S09_P000371_C0001_B102_V01_T01,0.0019549448,0.76775485,0.52370805,0.011876707
189,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0009869641,0.0340501,0.9775088,0.0014920841
190,000032373100420764,0.00023396802,0.9822807,0.04201365,0.0014907831
191,000030688300332961,0.009793832,0.9160534,0.003944603,8.685982e-06
192,EX_S09_P000093_C0001_B104_V01_T01,2.4264185e-05,0.023567494,0.025141323,0.9546059
193,EX_S09_P000490_C0001_B101_V01_T01,8.826706e-05,0.027298547,0.023566097,0.983554
194,000030734600335059,7.6834715e-07,0.029123273,0.04239738,0.91234577
195,000032316200414465,0.0004786425,0.00097383646,0.99742657,0.00055428286
196,000034939400624572,0.0027874373,0.06507387,0.0042714556,0.8723957
197,000030508000324799,0.0009945651,0.9995272,0.00022717674,1.8296125e-05
198,000034641300596776,0.002896241,0.9014239,0.053665813,0.0022619339
199,EX_S09_P000144_C0001_B101_V03_T01,0.00072265347,0.9345037,0.012062879,0.014230631
200,EX_S09_P000501_C0001_B101_V01_T01,0.0006387621,0.76414615,0.06339577,0.020729437
201,EX_S09_P000002_C0001_B101_V02_T01,0.0008016977,0.027233228,0.44456413,0.3442285
202,000031801900391064,0.00011617397,0.02579696,0.009626617,0.9686895
203,EX_S09_P000086_C0001_B101_V02_T01,1.9027848e-05,0.0012165015,0.998727,0.000106582025
204,000032368400420532,1.3665422e-05,0.031611577,0.0042154775,0.9884121
205,000035418500670511,0.0017289368,0.93623424,0.017976385,2.2018068e-05
206,EX_S09_P000381_C0001_B203_V01_T02,8.382546e-08,0.0032346717,0.0022880712,0.9957039
207,EX_S09_P000053_C0001_B101_V01_T02_E002,9.071525e-06,0.9495467,0.25724077,0.00206474
208,000031758200386507,0.00036100348,0.04060895,0.96809167,0.0008742223
209,EX_S09_P000514_C0001_B101_V02_T01,2.2863533e-06,0.9444728,0.00092421746,0.17234012
210,000036157800751795,0.00089803134,0.0004715786,0.99892515,4.1282965e-05
211,EX_S09_P000066_C0001_B406_V01_T02_E002,0.00022784466,0.65486884,0.3651726,0.035213266
212,EX_S09_P000059_C0001_B307_V01_T02,8.229744e-06,0.35995898,0.17516473,0.18382436
213,000030075400300796,0.00035274262,0.0014726943,0.99655956,2.2462348e-08
214,000031206300360816,6.417422e-05,0.99695134,0.001996969,0.0040140394
215,EX_S09_P000053_C0001_B106_V01_T02_E002,3.5662952e-06,0.71376324,0.23911703,0.0029325583
216,000034641300596772,0.0016171564,0.9979253,0.0015016798,0.00015248382
217,000033783100517779,0.009607569,9.9114826e-05,0.9979874,1.4061399e-06
218,000034641300596768,0.0018526996,0.9995865,8.531826e-05,3.7955117e-06
219,000033990600532779,8.7636124e-08,0.06746198,0.0020454621,0.9798693
220,EX_S09_P000093_C0001_B103_V01_T01,1.8353301e-06,0.03598209,0.005462325,0.9770208
221,EX_S09_P000093_C0001_B102_V01_T01,2.4297742e-07,0.022168776,0.0017272639,0.98936903
222,EX_S09_P000388_C0001_B101_V02_T01,9.2988535e-07,0.142163,0.83815205,0.003958777
223,EX_S09_P000398_C0001_B101_V01_T01,3.8446822e-07,0.5869649,0.0024588516,0.49209076
224,EX_S09_P000425_C0001_B101_V01_T01_E001,5.4538853e-09,0.0055595124,0.00072206114,0.99748516
225,EX_S09_P000076_C0001_B108_V01_T02,1.3817051e-08,0.011483446,0.00072992785,0.996485
226,EX_S09_P000053_C0001_B103_V01_T02_E002,1.2187479e-05,0.88952863,0.16739047,0.0077125467
227,EX_S09_P000450_C0001_B803_V01_T02,3.595891e-06,0.5196331,0.063919,0.49231637
228,EX_S09_P000131_C0001_B101_V01_T01,1.7724006e-10,0.08776861,0.00026746443,0.98713547
229,EX_S09_P000152_C0001_B101_V03_T01,2.5991608e-07,0.022467325,0.02373246,0.99315417
230,EX_S09_P000009_C0001_B101_V02_T01,3.0558206e-07,0.0027905034,0.00046823965,0.9976047
231,EX_S09_P000334_C0001_B106_V01_T02_E001,2.9366993e-05,0.6718451,0.4060714,0.017559147
232,000035864200716339,0.0017957824,0.6767827,0.23401572,0.017567383
233,000032202000412395,0.0005207215,0.7280578,0.70721984,0.0007835796
234,000030490100322318,0.0011080069,0.9876688,0.08076481,0.0005207647
235,EX_S09_P000059_C0001_B302_V01_T02,3.9888597e-05,0.6372101,0.07437979,0.20308079
236,000031438500372499,0.005079895,0.54255724,0.39547834,0.13934503
237,000035206200645864,4.0931295e-06,0.10151924,0.016237363,0.8578634
238,000029536100271824,0.0048184386,0.04419642,0.8391843,0.011613104
239,EX_S09_P000076_C0001_B101_V01_T02,0.00025498768,0.029009828,0.18300842,0.9199302
240,EX_S09_P000153_C0001_B202_V01_T01_E002,0.00032578383,0.121122845,0.045935825,0.8580169
241,EX_S09_P000379_C0001_B101_V01_T01,3.6630465e-09,0.013984876,0.0019417577,0.9959229
242,000033922900530138,1.6556731e-07,0.061054666,0.0033888842,0.97267693
243,EX_S09_P000084_C0001_B101_V02_T01,8.978528e-07,0.0818844,0.02807309,0.7487855
244,000033646900506904,0.0017244952,0.7483849,0.2519081,0.025562327
245,EX_S09_P000020_C0001_B203_V01_T02,1.3410344e-06,0.028828595,0.022130707,0.9631653
246,000034933900624082,0.0022180532,0.5831406,0.33400944,0.016977549
247,000032368400420527,4.302123e-06,0.082666226,0.057681788,0.65433586
248,000036131400747850,0.050320376,0.013711848,0.5445007,0.10796297
249,EX_S09_P000134_C0001_B104_V01_T01,2.6839186e-07,0.034580104,0.014174698,0.96448267
250,EX_S09_P000329_C0001_B101_V01_T02,5.681719e-10,0.14588964,0.0006050233,0.8889344
251,EX_S09_P000111_C0001_B201_V03_T01,1.8271921e-05,0.017526725,0.9835158,6.0595445e-05
252,000031991400401024,7.740631e-05,0.11820791,0.90284216,0.0010567714
253,000035794800704826,0.0040156236,0.0018288621,0.99832386,6.3809e-05
254,000030303300314210,0.012703903,0.7165257,0.19753394,0.03987048
255,000035215500647268,0.0006563841,0.29170933,0.60229635,0.025113635
256,EX_S09_P000083_C0001_B305_V01_T02_E002,7.42641e-05,0.057707697,0.8408865,0.0029855515
257,000030438500320102,0.017385919,0.9822865,0.0020259696,2.206661e-06
258,EX_S09_P000064_C0001_B601_V01_T02,0.00013926548,0.40062982,0.5700805,0.020493101
259,EX_S09_P000370_C0001_B101_V02_T01,1.8337714e-05,0.9799539,0.4712179,0.0007536598
260,000036214500757879,0.004745981,0.8809043,0.05182378,6.697478e-07
261,000032365400420385,0.0001716789,0.9854106,0.0028944595,0.0014956696
262,000036407700772425,0.008597019,0.83550084,0.015331753,0.121653944
263,000032897900443138,0.010843548,0.0005098401,0.9994771,2.789527e-06
264,000031548900378094,0.016719593,0.97207355,0.0006646921,2.3177925e-05
265,000031963800399396,5.8705295e-06,0.10038701,0.004029382,0.9434815
266,EX_S09_P000153_C0001_B101_V01_T01_E001,1.4647123e-06,0.0501818,0.009291231,0.959879
267,EX_S09_P000045_C0001_B101_V01_T02,5.775031e-06,0.51323175,0.03773494,0.2897133
268,EX_S09_P000340_C0001_B213_V01_T02_E004,1.0383854e-06,0.13127029,0.02171654,0.7674898
269,000032897900443139,0.002199166,0.69568324,0.32047704,0.0045475145
270,000030734600335056,0.0029939031,0.71779335,0.021994837,0.035006337
271,EX_S09_P000178_C0001_B101_V01_T01,4.1574138e-05,0.33763936,0.1750082,0.17801239
272,000030487200323371,0.0018141676,0.99234504,0.0061721876,0.0004286967
273,000035418500670493,0.0005682189,0.9327624,0.0104221,0.016405657
274,000036131400747820,0.0027679852,0.89802337,0.010136185,0.012961012
275,EX_S09_P000002_C0001_B101_V01_T01,0.000646251,0.04952836,0.88560086,0.0036653117
276,000031796600390253,0.011934445,0.009865034,0.90851676,4.1743053e-05
277,000033385000484312,0.05255812,0.817034,0.044809774,0.088438325
278,EX_S09_P000474_C0001_B101_V02_T01,0.00063871674,0.57233334,0.1553962,0.21356906
279,EX_S09_P000105_C0001_B102_V01_T02,1.3709152e-09,0.0023563132,0.00036811066,0.999726
280,000030507100323487,0.0038668956,0.82365966,0.34535375,0.03457294
281,EX_S09_P000061_C0001_B304_V01_T02,1.6107566e-05,0.9296342,0.0069703935,0.034266546
282,EX_S09_P000134_C0001_B102_V01_T01,2.3357604e-06,0.052618526,0.017079586,0.96122324
283,000030399700317761,0.002094826,0.24549812,0.069651075,0.5434189
284,000035795500704966,0.0006265398,0.14466557,0.87023854,0.00015254214
285,EX_S09_P000444_C0001_B604_V01_T02,9.676137e-05,0.0949902,0.95021766,1.6112115e-05
286,EX_S09_P000318_C0001_B101_V01_T01_E001,3.938437e-09,0.032464314,0.0005023949,0.9929154
287,000033478000483965,0.008219603,0.9339975,0.026287748,0.0031653321
288,000036157800749642,0.0010382977,0.01690552,0.9415674,2.280078e-05
289,000030438500320112,0.0013089641,0.89726007,0.10705758,0.0055878316
290,000031340300367689,1.03035845e-05,0.99403375,0.062302884,5.6975796e-07
291,EX_S09_P000067_C0001_B505_V01_T02_E002,0.00017429686,0.8115535,0.009562307,0.23584488
292,EX_S09_P000448_C0001_B101_V01_T01,1.1986981e-05,0.0045423433,0.9965823,0.0015136393
293,000031206300360810,4.0187177e-05,0.90110606,0.10301352,2.1706981e-05
294,000035794800704830,0.0006793568,0.0041693198,0.9944576,6.230511e-06
295,EX_S09_P000405_C0001_B208_V01_T02,1.1661454e-07,0.96052814,0.006576462,0.019961331
296,EX_S09_P000444_C0001_B614_V01_T02,0.0007888103,0.5051151,0.07598587,0.4439958
297,EX_S09_P000182_C0001_B101_V04_T01,5.655642e-05,0.94715905,0.025225373,0.0062374785
298,000032373100420766,0.0018264375,0.9290634,0.19634047,4.81025e-05
299,000033629400505447,9.538476e-06,0.8625252,0.1528044,0.0021962926
300,000035794800703206,0.002566564,0.23567012,0.63756055,0.11644701
301,000031172000363426,0.0111295255,0.8376493,0.4800198,0.02365324
302,000031327500365862,0.7279751,0.118897535,0.046384178,0.0062863803
303,EX_S09_P000164_C0001_B101_V02_T01,4.5418267e-07,0.101355776,0.0017596597,0.9512933
304,EX_S09_P000182_C0001_B101_V02_T01,2.5264084e-05,0.63827837,0.021071013,0.045827474
305,000032104600406369,1.670773e-05,0.9720642,0.06609553,1.1737759e-05
306,000035765500695490,0.00011575365,0.99379104,0.0027687592,1.8607987e-05
307,EX_S09_P000518_C0001_B101_V02_T01,2.13849e-06,0.43890643,0.062491335,0.33918473
308,000034644700597069,1.697263e-05,0.2694302,0.001082851,0.93806964
309,EX_S09_P000492_C0001_B101_V02_T01_E001,3.1474012e-09,0.013726514,0.0009117498,0.9896582
310,000033629400496216,0.0007504613,0.69707793,0.4634836,0.0030228656
311,EX_S09_P000093_C0001_B101_V01_T01,5.8846657e-05,0.14940204,0.03796934,0.7509766
312,EX_S09_P000505_C0001_B106_V01_T02,0.00054503785,0.7482258,0.22367427,0.020872174
313,000030734600335060,0.11324835,0.7379901,0.033976566,0.037982814
314,000032368200418955,0.015203364,0.9873389,0.00070452003,6.837649e-07
315,000036214300757762,0.0004774416,0.99798965,0.0014812745,1.1321436e-06
316,000035605100689383,0.17744407,0.9986928,7.266991e-05,2.9219077e-08
317,EX_S09_P000359_C0001_B202_V01_T02,0.00080533774,0.11338188,0.091617554,0.8108733
