,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
54,EX_S09_P000435_C0001_B101_V02_T01,8.874765e-06,0.32189548,0.0059275366,0.7074152
55,000032104600403540,0.00061083015,0.68974835,0.29966718,0.0072161225
56,EX_S09_P000059_C0001_B302_V01_T02,5.0557526e-05,0.6510529,0.08601064,0.14826587
57,000034129600545515,0.023065986,0.0056523,0.9638995,0.0030166525
58,EX_S09_P000080_C0001_B701_V01_T02_E002,0.0010283182,0.36083716,0.7402004,0.017890532
59,EX_S09_P000038_C0001_B103_V01_T02,1.495339e-05,0.3401759,0.023910744,0.55228287
60,000036429900770919,0.0003749709,0.9914517,0.0034633097,1.1130744e-08
61,EX_S09_P000405_C0001_B209_V01_T02,0.00012204545,0.76368105,0.01844266,0.27744243
62,EX_S09_P000334_C0001_B703_V01_T02_E002,3.664674e-05,0.18914385,0.04333764,0.8109039
63,000035794800704816,0.0007046859,0.0038994688,0.9942694,5.0057675e-05
64,000034238100555879,0.00023322765,0.8437204,0.2201724,0.0021297906
65,EX_S09_P000426_C0001_B101_V02_T01,7.477119e-05,0.5357117,0.15076052,0.15781572
66,000033610500503868,0.009826686,0.93562335,0.09706178,0.0013259358
67,000035864200716343,0.0061015924,0.747569,0.42628655,0.007428802
68,000031447900371222,0.021161113,0.008695763,0.9653446,3.2433985e-05
69,000031106000354915,0.00049904623,0.98436326,0.02046941,0.0009633702
70,EX_S09_P000030_C0001_B101_V02_T01,0.00020498793,0.07893464,0.04022128,0.83728236
71,000035601500689063,2.1772412e-06,0.10997123,0.037588414,0.7118831
72,EX_S09_P000035_C0001_B201_V01_T01,0.0046235034,0.46582872,0.5375214,0.11249628
73,000034259100557564,0.00041682538,0.85303646,0.10587529,0.008718399
74,000030610100328927,0.00040313802,0.70112693,0.6302378,5.3875847e-05
75,000032524100428266,8.7325614e-05,0.9149857,0.18286966,5.8496524e-05
76,000033942700528926,0.00012785727,0.29290962,0.564717,0.0035422074
77,000030490000322447,3.159823e-06,0.12167501,0.0029771477,0.97196203
78,000036157800750329,9.5461604e-05,0.02594981,0.969837,6.4036e-05
79,000031292100364439,9.939927e-06,0.18046583,0.10410083,0.6780961
80,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0053842915,0.7389774,0.3112321,0.06424449
81,EX_S09_P000455_C0001_B101_V02_T01,7.147162e-07,0.101614565,0.034358088,0.85990614
82,000030717900334726,2.5011866e-05,0.0555778,0.003236249,0.9705833
83,000033807100512038,0.00044834358,0.9999887,1.24348e-05,2.9548873e-06
84,000029919100292999,0.005494637,0.041317165,0.931406,0.004336636
85,EX_S09_P000385_C0001_B101_V01_T01,0.00016354812,0.0134267695,0.96510404,0.0027631982
86,000031957900399085,0.0026491913,0.66135776,0.41414654,0.007843793
87,000034819700614011,0.0044477037,0.8377886,0.28948128,0.0014619268
88,000030668300332606,0.00035462037,0.179382,0.02535676,0.87024426
89,000032673000434048,1.3954647e-06,0.019939562,0.9951605,1.2795142e-06
90,EX_S09_P000516_C0001_B703_V01_T02_E002,2.6542318e-06,0.0073363227,0.9881583,0.0015899773
91,EX_S09_P000153_C0001_B101_V01_T01_E002,1.476914e-06,0.123811536,0.007296876,0.9457304
92,EX_S09_P000076_C0001_B122_V01_T02,0.00050235394,0.33961707,0.120599665,0.6555747
93,000033382400482097,0.0016792894,0.08167493,0.93803334,0.0010955407
94,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0013343825,0.2404637,0.8420236,0.0009507182
95,EX_S09_P000038_C0001_B104_V01_T02,1.425676e-05,0.40005463,0.037974633,0.47103226
96,000032275100412373,0.09693496,0.04053637,0.7770957,0.006353156
97,EX_S09_P000334_C0001_B102_V01_T02_E001,4.9977876e-05,0.9624421,0.009782102,0.017483195
98,EX_S09_P000076_C0001_B112_V01_T02,0.00041874635,0.033651914,0.06778493,0.93734515
99,000033782700519217,0.0012813306,0.9755643,0.040060386,0.0014724475
100,EX_S09_P000083_C0001_B304_V01_T02_E002,5.4616253e-06,0.05501678,0.87776583,0.044040367
101,EX_S09_P000025_C0001_B105_V01_T01,0.00012128001,0.28010944,0.017390847,0.7514789
102,EX_S09_P000030_C0001_B101_V01_T01,0.002542822,0.05667517,0.04479216,0.78294945
103,EX_S09_P000340_C0001_B101_V01_T01_E001,8.872868e-06,0.06450157,0.03821861,0.9049593
104,000033918800528771,0.06760593,0.234915,0.79309964,0.011232236
105,EX_S09_P000013_C0001_B101_V01_T01,0.0008947845,0.9893791,0.010868745,0.00437056
106,000035605100689383,0.009385095,0.9881882,0.011423253,1.3531217e-06
107,EX_S09_P000044_C0001_B401_V01_T01,2.3865856e-05,0.88331115,0.06471473,0.013101022
108,EX_S09_P000043_C0001_B103_V01_T02,1.410999e-05,0.9438291,0.03661128,0.019055566
109,000031957900399084,0.0035744132,0.38824964,0.69904053,0.014276115
110,EX_S09_P000064_C0001_B611_V01_T02,0.00023857925,0.79423887,0.33452556,0.027723182
111,EX_S09_P000013_C0001_B703_V01_T02,0.00028423977,0.98477006,0.034795195,0.000660046
112,000033922900530156,4.4323693e-07,0.0110182045,0.001179866,0.9984578
113,000031722600384836,0.019209273,0.44600654,0.54211026,0.11353656
114,EX_S09_P000101_C0001_B101_V01_T01,0.058419984,0.0029848123,0.9339841,0.0012089205
115,EX_S09_P000076_C0001_B117_V01_T02,0.0010755346,0.029658787,0.18503135,0.8491952
116,000035206200645882,0.108401895,0.20546173,0.25791648,0.361012
117,000032365400420391,0.0057734763,0.99791473,0.002305123,5.0710347e-05
118,EX_S09_P000326_C0001_B101_V04_T01,0.00017595768,0.9756216,0.009137178,0.014431823
119,000035795500704974,0.00018486315,0.08391232,0.09297071,0.73237425
120,000029496800270410,0.0005402703,0.42797384,0.10674021,0.34644216
121,000033382400482119,0.00060119526,0.24867189,0.67731655,0.0111800125
122,000031945100398125,0.46821243,0.123025805,0.091274574,0.33282536
123,000030734600335053,0.00047133298,0.2594379,0.0722014,0.66826385
124,000033096100455549,0.9797135,0.11898654,0.0037580782,0.0005372526
125,000036131400747884,0.00034919716,0.9569027,0.05771989,0.002655387
126,000030508000324799,0.0011552734,0.99713445,0.0009882663,0.00033970538
127,000035599100680649,7.7160235e-05,0.060064252,0.95907676,1.4561951e-05
128,000032974000447069,0.06452709,0.64272416,0.089879185,0.024658749
129,EX_S09_P000164_C0001_B101_V02_T01,7.600448e-07,0.059123915,0.012286804,0.95355624
130,EX_S09_P000437_C0001_B101_V02_T01,2.6017776e-06,0.0074363193,0.9946149,2.043793e-05
131,EX_S09_P000444_C0001_B607_V01_T02,9.9629455e-05,0.37456006,0.61313665,0.03536152
132,000031451200373386,8.470644e-07,0.040100425,0.0036956803,0.9663006
133,EX_S09_P000495_C0001_B402_V01_T02,7.273737e-05,0.6462318,0.07778705,0.2412132
134,EX_S09_P000037_C0001_B102_V03_T01,1.5495781e-06,0.20317242,0.033249922,0.79612505
135,000034259100558322,0.007477562,0.94793665,0.07764323,0.0014304828
136,EX_S09_P000085_C0001_B101_V02_T01,2.3259245e-06,0.005685618,0.03073117,0.9893861
137,EX_S09_P000173_C0001_B101_V02_T01,1.2959481e-06,0.006165616,0.012364572,0.98192763
138,EX_S09_P000473_C0001_B101_V02_T01,8.839306e-05,0.0743657,0.10034199,0.9116224
139,000030734600335051,0.006112246,0.2195585,0.018455748,0.61935115
140,000032176800408619,8.8548375e-05,0.9867177,0.027911738,1.729885e-05
141,000031172000363428,0.032989226,0.537605,0.11545051,0.12175614
142,EX_S09_P000001_C0001_B101_V03_T01_E002,0.0022350065,0.4296357,0.27898815,0.33333158
143,000031172000363427,0.010139525,0.9850177,0.01972802,0.0029537037
144,000030689200333239,4.1125397e-05,0.94650906,0.10932432,0.0057875128
145,000033780900509842,0.00010254353,0.9859818,0.024938213,0.0011288202
146,000031957900396611,0.00091004185,0.45314932,0.799955,0.00014857658
147,000035605100680894,0.011646801,0.70117825,0.4439774,0.011610054
148,000035599100688212,8.380766e-06,0.5711546,0.8680951,3.8186645e-06
149,EX_S09_P000108_C0001_B101_V01_T01,1.1096087e-06,0.011203443,0.016289026,0.97511077
150,000032365400420387,0.0011267951,0.99802196,0.00030077717,0.00018462676
151,EX_S09_P000428_C0001_B101_V01_T01_E001,7.382875e-07,0.011304562,0.009218755,0.99255264
152,000031801900391064,8.740168e-05,0.023068285,0.0076251677,0.9701883
153,EX_S09_P000059_C0001_B307_V01_T02,1.4548444e-05,0.15699084,0.09318673,0.7264449
154,EX_S09_P000478_C0001_B102_V01_T02,1.4618917e-07,0.12767655,0.016800338,0.8970434
155,EX_S09_P000305_C0001_B104_V01_T02,6.112654e-05,0.097861595,0.03018022,0.9461397
156,000031292100364441,3.2655157e-06,0.05149435,0.013496632,0.9739662
157,EX_S09_P000076_C0001_B119_V01_T02,0.00010514975,0.052171186,0.050942056,0.8693153
158,000031440600372578,3.978682e-06,0.029903578,0.01684699,0.9866681
159,000031542100377935,0.0003216269,0.7784673,0.10524719,0.011394551
160,EX_S09_P000093_C0001_B101_V01_T01,2.7838114e-05,0.037168324,0.021210633,0.954863
161,000036177600753275,0.00020377118,0.71386087,0.47886905,0.013897
162,EX_S09_P000115_C0001_B101_V01_T01,0.0008974275,0.0565896,0.10810679,0.8986014
163,000030798000338238,0.0042681005,0.9444699,0.062627025,0.002871979
164,000031309400365182,0.00023550446,0.17226534,0.023283437,0.89802706
165,000035795500704968,0.0010347881,0.003165609,0.99394834,9.8567216e-05
166,EX_S09_P000133_C0001_B101_V01_T01,0.00023799262,0.047697533,0.075520314,0.87505317
167,000031758200386507,0.00013684179,0.024698136,0.9806605,0.0003331555
168,EX_S09_P000507_C0001_B101_V01_T01,1.6806417e-09,0.0009720418,0.0017498079,0.9970489
169,EX_S09_P000485_C0001_B101_V01_T01_E001,0.0021378887,0.16278398,0.63816476,0.26562747
170,000031796600390254,0.00011335656,0.20513563,0.7867943,0.009919007
171,000030769200337772,0.00015497881,0.54096127,0.113460936,0.049394403
172,EX_S09_P000139_C0001_B101_V01_T01,0.0005988351,0.00073937775,0.9993748,0.0007502078
173,000036429900772923,0.0112823965,0.9925706,0.0010274021,4.6295786e-06
174,EX_S09_P000478_C0001_B101_V01_T02,1.7609544e-06,0.17215048,0.00954568,0.93005025
175,000031346200367697,4.324851e-06,0.009727158,0.0035166193,0.99172103
176,000030804000338850,0.09339108,0.14748782,0.2516832,0.5212449
177,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0001650834,0.2857547,0.1601741,0.52647674
178,EX_S09_P000399_C0001_B101_V02_T01,1.9525121e-05,0.0043830317,0.99736685,7.487179e-05
179,EX_S09_P000059_C0001_B303_V01_T02,9.003657e-05,0.7347148,0.053699266,0.013988268
180,000031292100364435,7.914114e-05,0.9493432,0.101136394,0.00063286966
181,000031206300360813,5.1992884e-06,0.9781861,0.03744753,0.00023947329
182,000031542100377930,3.0045073e-06,0.1424983,0.03008758,0.94263893
183,EX_S09_P000064_C0001_B610_V01_T02,0.0016374789,0.0005798825,0.99608266,0.000706277
184,EX_S09_P000080_C0001_B702_V01_T02_E002,3.1981205e-07,0.45771766,0.6503557,2.5691163e-05
185,EX_S09_P000115_C0001_B101_V02_T01,0.0023665573,0.094325915,0.092081405,0.89890397
186,EX_S09_P000304_C0001_B101_V01_T01,7.5368956e-10,0.003581505,0.00045746155,0.9987178
187,EX_S09_P000074_C0001_B101_V01_T01,2.7559414e-05,0.0030412814,0.018998392,0.99070764
188,000031340300367686,0.00077983266,0.9841219,0.034898795,4.074716e-05
189,000031991400401023,0.0009910568,0.030803539,0.9176346,0.003484381
190,EX_S09_P000505_C0001_B103_V01_T02,2.2216205e-05,0.0015630771,0.99479693,0.00032541537
191,EX_S09_P000445_C0001_B101_V02_T01,0.0006173307,0.6740142,0.08261388,0.3828811
192,EX_S09_P000010_C0001_B102_V01_T02,0.00018923612,0.9484083,0.026705954,0.0046215462
193,EX_S09_P000444_C0001_B611_V01_T02,0.0035890313,0.2716038,0.89126104,0.00070339907
194,000034259100558312,0.005303318,0.9627683,0.030221917,0.0004440014
195,000031891500397270,0.0023529509,0.91868323,0.060168594,0.007675148
196,000033920400528793,0.027911672,0.008572093,0.984171,0.0003955237
197,EX_S09_P000066_C0001_B403_V01_T02_E002,1.8003097e-05,0.9679167,0.003356768,0.046736833
198,EX_S09_P000036_C0001_B302_V01_T02,2.229836e-06,0.24556303,0.015207056,0.94547063
199,EX_S09_P000010_C0001_B303_V01_T02,4.7539947e-05,0.8800595,0.014765196,0.18852188
200,EX_S09_P000340_C0001_B212_V01_T02_E004,1.981539e-06,0.41510525,0.01594915,0.7180544
201,EX_S09_P000367_C0001_B101_V02_T01,0.00028530133,0.46352986,0.08783933,0.22758652
202,EX_S09_P000076_C0001_B126_V01_T02,8.613583e-05,0.329885,0.12173062,0.6124573
203,EX_S09_P000405_C0001_B204_V01_T02,5.88236e-06,0.18931466,0.034305044,0.7669844
204,000034131800547421,4.0715113e-05,0.07007285,0.01680612,0.9140778
205,EX_S09_P000439_C0001_B101_V01_T01,1.2405461e-05,0.02843232,0.01718824,0.9727621
206,000031425300370432,0.006422015,0.83172715,0.06936225,0.0022876684
207,000035204500645846,0.006247,0.6460888,0.3173895,0.07879395
208,EX_S09_P000103_C0001_B201_V04_T01,3.574682e-06,0.005174808,0.020474527,0.98490083
209,EX_S09_P000175_C0001_B101_V01_T01,9.319963e-06,0.097650565,0.01117364,0.90935874
210,EX_S09_P000162_C0001_B101_V02_T01,0.0028333594,0.8090634,0.32075518,0.01910084
211,000031990700398030,0.007865829,0.4559589,0.73797226,0.03869168
212,000032365400420389,0.0012456327,0.99626863,0.0056515313,5.4358577e-05
213,EX_S09_P000194_C0001_B101_V03_T01_E003,1.4026964e-06,0.0036641662,0.99843735,1.33445e-05
214,EX_S09_P000061_C0001_B311_V01_T02,0.00010816532,0.75792897,0.09666671,0.005048395
215,000035215500647260,0.0025018752,0.0032627876,0.996798,3.8630886e-05
216,000029496800270417,1.3621612e-05,0.45034608,0.0062717777,0.8294178
217,000031438500372498,0.0014546126,0.88415605,0.15606269,0.0018364874
218,000033477900494767,0.0015305002,0.96065503,0.117387705,0.0007602721
219,EX_S09_P000083_C0001_B305_V01_T02_E002,5.7540154e-05,0.17730194,0.7421456,2.3362963e-05
220,000034641300596766,0.000428227,0.9998073,6.0812e-05,9.963177e-07
221,EX_S09_P000164_C0001_B101_V03_T01,3.3412819e-06,0.015579579,0.05287191,0.97192705
222,000030487200323364,5.3981687e-05,0.79361665,0.29532304,0.000697918
223,000030769200337783,5.1138864e-05,0.565764,0.33265492,0.011135925
224,EX_S09_P000155_C0001_B101_V03_T01,0.00014556856,0.00041546766,0.99938107,0.00037008003
225,000033382400482075,0.004015847,0.029847415,0.97846097,0.00082830404
226,EX_S09_P000089_C0001_B101_V03_T01,0.00057731644,0.09541591,0.10774845,0.813115
227,000031505500375293,0.0016597939,0.9705345,0.011680672,0.016472517
228,EX_S09_P000393_C0001_B101_V02_T01,6.8144215e-07,0.041505918,0.004833539,0.97478014
229,000031172000360619,0.00079512433,0.10779242,0.14233495,0.69171363
230,000032202100409318,0.02689109,0.31076023,0.40229374,0.24952063
231,EX_S09_P000307_C0001_B101_V01_T01,0.078877196,0.39784673,0.14690505,0.044158448
232,000031945100398112,0.3343119,0.45674223,0.3235347,0.05988401
233,000029496800270412,0.0013658121,0.52557117,0.039381865,0.49602792
234,EX_S09_P000110_C0001_B101_V01_T01,1.269178e-06,0.027285434,0.019518305,0.9826952
235,EX_S09_P000050_C0001_B101_V01_T01_E001,1.534878e-05,0.0034092306,0.01585812,0.9808961
236,000031802200391070,6.940261e-05,0.90768313,0.032372475,0.011678366
237,000031340300367680,3.792956e-05,0.99602985,0.0029842132,6.3740576e-05
238,000034933900620242,0.0066395276,0.98998183,0.00385356,0.00044954979
239,000030487200323369,0.00010318671,0.7868956,0.13232887,0.029934047
240,000031542100377944,0.00050677935,0.08033085,0.0127459625,0.9410088
241,000032696100434197,0.5591601,0.055085573,0.087569855,0.045866087
242,EX_S09_P000095_C0001_B202_V01_T01,9.767516e-05,0.6402636,0.093666,0.23594284
243,000031888900393221,0.14662679,0.7361045,0.041636117,0.0008887969
244,000031991400401021,3.5940153e-07,0.0995127,0.014137279,0.9196319
245,000033891700518470,0.031828344,0.21894628,0.5964099,0.021975795
246,EX_S09_P000012_C0001_B104_V01_T02,3.8582134e-06,0.9937656,0.0017743956,0.0021658044
247,EX_S09_P000118_C0001_B101_V02_T01,7.1348964e-05,0.006924711,0.045095295,0.97576106
248,000031505500375769,9.773301e-05,0.9685761,0.024892725,0.00092876493
249,EX_S09_P000391_C0001_B101_V04_T01,0.000454044,0.36567914,0.14614888,0.29781997
250,EX_S09_P000181_C0001_B101_V02_T01,4.0667925e-05,0.063827306,0.908766,0.004321252
251,000031796600390252,0.09438614,0.014253331,0.7204146,0.0007625755
252,EX_S09_P000089_C0001_B101_V01_T01,0.00016032369,0.040928435,0.03625193,0.94075066
253,EX_S09_P000061_C0001_B302_V01_T02,0.000115229,0.35197204,0.12335361,0.43721336
254,000030689200333236,0.00028006834,0.851065,0.060552303,0.017705016
255,EX_S09_P000155_C0001_B101_V04_T01,1.8034672e-06,0.0076024225,0.9972377,6.319309e-05
256,EX_S09_P000359_C0001_B103_V01_T02,1.0553463e-06,0.11507782,0.00373255,0.9555229
257,EX_S09_P000043_C0001_B502_V01_T02,2.1263826e-05,0.08107091,0.03630611,0.94318485
258,000029496800270416,0.0029111316,0.5068177,0.025751669,0.7724401
259,000033922800530588,6.801081e-06,0.08518287,0.006261972,0.9691563
260,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00011728951,0.41322222,0.17678022,0.31915566
261,000035795500704976,7.1270606e-06,0.014887519,0.005303489,0.99069804
262,000035765500702230,0.00044862833,0.7871668,0.39634407,0.028419433
263,000033918800528767,0.0046368428,0.19311465,0.88000894,0.0011548476
264,000036179900753289,9.319115e-05,0.21383381,0.013228217,0.88541055
265,EX_S09_P000410_C0001_B201_V01_T01,1.0721424e-06,0.013873925,0.011609591,0.98348
266,EX_S09_P000438_C0001_B101_V03_T01,0.0035216708,0.99598444,0.004314362,0.006036388
267,000035794800704826,0.00055392634,0.0017827911,0.9961355,0.00074726844
268,000031447900371224,0.0013388686,0.4829699,0.6960349,0.009578466
269,000029496800270407,0.0016263531,0.49773648,0.012533013,0.44879746
270,000035795500710709,0.03773359,0.20557094,0.34865654,0.31809855
271,EX_S09_P000070_C0001_B101_V02_T01,1.6113046e-06,0.04459568,0.017045997,0.9714479
272,EX_S09_P000084_C0001_B101_V02_T01,0.00011088872,0.04967844,0.062214743,0.8750128
273,EX_S09_P000410_C0001_B101_V01_T02,1.0865241e-06,0.030097308,0.005501622,0.9686253
274,000034238100555881,0.0015446402,0.9440305,0.063072674,0.0016483683
275,000034820100610445,0.0063297795,0.04744796,0.885862,0.012041628
276,EX_S09_P000181_C0001_B101_V01_T01,0.00023999307,0.029959276,0.96521854,0.0032579154
277,000030689200333242,0.0019407691,0.9781668,0.0074195387,0.08001058
278,EX_S09_P000012_C0001_B103_V01_T02,0.0011782646,0.9939103,0.0023655083,0.0016145841
279,000034261900559449,0.000994073,0.024175053,0.010002709,0.9810028
280,000034543100585860,0.009655829,0.7999502,0.15143532,0.00010009502
281,EX_S09_P000076_C0001_B114_V01_T02,0.0012467538,0.15200657,0.10963766,0.83298755
282,EX_S09_P000497_C0001_B101_V01_T01,0.00017334816,0.20680454,0.11520097,0.7574681
283,EX_S09_P000134_C0001_B103_V01_T01,6.420048e-06,0.062588766,0.06829392,0.9009793
284,000035206200645886,0.0010674364,0.08932357,0.047140744,0.9059477
285,EX_S09_P000110_C0001_B101_V02_T01,6.263884e-08,0.104889646,0.0042904443,0.952117
286,EX_S09_P000113_C0001_B201_V01_T01,0.000115796705,0.114393234,0.8797017,0.011203896
287,000032365400417201,0.006936578,0.9995685,0.00012802321,9.86663e-06
288,EX_S09_P000010_C0001_B305_V01_T02,0.016283525,0.39693365,0.21724609,0.18917093
289,000032104600406368,7.796034e-06,0.85698676,0.22609189,3.999883e-05
290,000033646900506900,0.0025141886,0.83556443,0.34828445,0.0010933299
291,EX_S09_P000152_C0001_B101_V03_T01,5.816113e-07,0.03357328,0.016041879,0.94991475
292,000034939400624566,6.29441e-05,0.034648515,0.0065186475,0.9900572
293,EX_S09_P000077_C0001_B101_V03_T01,9.565896e-06,0.6072096,0.41111737,0.0005002524
294,000035573600680038,0.000394795,0.95767343,0.02186497,0.0016036587
295,EX_S09_P000072_C0001_B101_V01_T01,0.00019978378,0.103848934,0.04159116,0.934725
296,EX_S09_P000297_C0001_B101_V02_T01,5.5738067e-08,0.017708847,0.00063769304,0.99548006
297,000032202000412408,0.0004003889,0.30793804,0.08201037,0.5458687
298,EX_S09_P000412_C0001_B101_V01_T01,0.000106447034,0.48859423,0.33062133,0.030735096
299,000033938300530913,0.004236014,0.012201136,0.9703957,0.000110828354
300,EX_S09_P000043_C0001_B102_V01_T02,4.4298317e-06,0.97886467,0.0383849,0.000108262844
301,EX_S09_P000452_C0001_B101_V01_T01,2.21377e-05,0.44409817,0.09453703,0.15143529
302,EX_S09_P000035_C0001_B101_V01_T01,1.1228777e-05,0.5246391,0.10659379,0.14472091
303,000030769200337777,0.007829564,0.0036503584,0.9909334,4.9702354e-05
304,000031963800399393,0.00010842918,0.067538075,0.009150601,0.9513073
305,000034933900624078,0.0044834544,0.9266726,0.12890783,0.0021971327
306,000031505500375272,0.00020192661,0.757884,0.38088685,0.0017186947
307,000034819700614035,0.05362167,0.81329036,0.017209647,0.002107727
308,000036288300765937,0.6916693,0.12878266,0.02304599,0.000116547344
309,000034261900559459,0.0012831246,0.8538351,0.10666905,0.0050446675
310,000033478000483965,0.0009173313,0.8947854,0.09306778,0.0047911047
311,000031224800361422,0.0030233862,0.98260856,0.0005493543,1.886741e-05
312,EX_S09_P000044_C0001_B402_V01_T01,5.241348e-07,0.29042748,0.13432084,0.4565889
313,EX_S09_P000409_C0001_B301_V01_T01,0.00024404588,0.071296394,0.13068321,0.7660018
314,000035865700716618,0.017866576,0.12370435,0.019617653,0.9361012
315,EX_S09_P000440_C0001_B101_V01_T01,4.2851098e-05,0.42187694,0.02695135,0.5989824
316,000032365400417200,0.0009647917,0.6011002,0.62034017,0.004311827
317,EX_S09_P000354_C0001_B101_V03_T01_E001,3.6624695e-06,0.086369306,0.023781694,0.9441849
318,000035765500702232,0.000103725244,0.6138212,0.48712867,0.014544242
319,EX_S09_P000405_C0001_B203_V01_T02,2.1460968e-05,0.8386894,0.079075925,0.026158333
320,EX_S09_P000043_C0001_B501_V01_T02,0.00019958349,0.070974454,0.17340717,0.8207736
321,EX_S09_P000079_C0001_B101_V01_T01,6.5523534e-05,0.0031939144,0.014340528,0.99255776
322,000033922800530586,0.0006708443,0.062074374,0.035886057,0.95824915
323,EX_S09_P000067_C0001_B503_V01_T02_E002,4.8939414e-06,0.9125142,0.31126887,0.0025846518
324,EX_S09_P000159_C0001_B101_V01_T01,1.3079349e-05,0.024140295,0.012701714,0.97542167
325,000031990700400984,0.063186884,0.43235192,0.17877112,0.4067652
326,000036131400747832,0.00014241229,0.69304484,0.43329132,0.0032257147
