,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
44,000030907600344596,7.123747e-05,0.9919613,0.0053292927,4.5170887e-05
45,000030907600344597,0.00024450844,0.9506386,0.045735925,7.82638e-05
46,000030907600344598,0.00095737516,0.95822006,0.020524634,0.00039837995
47,000030907600344599,0.000900632,0.9421199,0.020052351,0.00021084365
48,000030961000347399,0.00022913785,0.7714612,0.17553982,0.014536926
49,000030961000347400,7.712559e-05,0.98731357,0.018818272,0.00013070012
50,000030961000347401,6.442138e-05,0.96786624,0.04554941,0.00044776298
51,000030961000347402,0.00020311106,0.92605174,0.11321924,0.00019658204
52,000030961000347403,0.0001612185,0.39214814,0.86623394,8.068381e-06
53,000030961000347404,0.0005271256,0.84537405,0.32424787,0.00015095354
54,000030961000347408,0.02191548,0.100953534,0.10714803,0.61019045
55,000030963300346645,0.00031527696,0.048462797,0.014962055,0.93367255
56,000030963300346647,0.00011258031,0.056939453,0.026214486,0.94703203
57,000030963300346648,0.0017503516,0.36333668,0.1631777,0.513297
58,000030963300346649,8.109375e-05,0.33466247,0.07475301,0.52356994
59,000030963300346650,5.4643447e-06,0.05017959,0.011639635,0.96710515
60,000030963300346651,2.5982345e-06,0.60257024,0.048105646,0.2123992
61,000030963300346652,0.0004444242,0.32652757,0.45588264,0.114705764
62,000031065100352632,0.002867806,0.5798576,0.62603354,0.0033145782
63,000031065100352633,0.0027804198,0.7339008,0.305339,0.007627842
64,000031065100352634,0.0013667803,0.24568981,0.87531877,0.00017343975
65,000031065100352635,0.001400139,0.024865039,0.9849459,0.00010467445
66,000031065100352636,0.0028925831,0.0053189895,0.99640614,3.9662526e-05
67,000031065100352637,0.004327027,0.016498245,0.98755336,0.00020957013
68,000031065100352638,0.013297541,0.045031626,0.95780295,0.00037870993
69,000031065100352639,0.007908354,0.21047734,0.83494174,0.01348533
70,000031065100352640,0.0010927718,0.9656881,0.06001371,0.00082598004
71,000031068400351366,0.23332548,0.46079516,0.008729525,0.12582229
72,000031068400351367,0.0020944583,0.26524922,0.1079359,0.4671994
73,000031068400351368,0.00085927674,0.20747665,0.037758008,0.84526557
74,000031068400351369,0.0025943,0.17613104,0.7112826,0.014870906
75,000031068400351370,0.65269786,0.2959603,0.063251354,0.02925005
76,000031068400351371,0.0008254337,0.15310049,0.036929194,0.79422337
77,000031102600354894,0.012831424,0.958016,0.0135903945,0.000109852044
78,000031102600354895,0.0053236084,0.82186925,0.16620381,0.0029591024
79,000031102600354896,0.0013957621,0.9199036,0.06671275,0.0018820937
80,000031119900354404,0.0022406774,0.31414077,0.42769697,0.00027348378
81,000031150900355936,0.000488981,0.7376981,0.16146697,1.6101116e-05
82,000031150900357659,1.9788158e-06,0.99981755,0.0001421876,0.00029022724
83,000031246500361724,0.00330951,0.67691225,0.29736218,0.009741619
84,000031246500361725,0.001245546,0.2169299,0.12475577,0.55994546
85,000031249800362956,0.21974084,0.47635567,0.21780814,0.13895965
86,000031249800362957,0.008705111,0.24518487,0.16474712,0.48487157
87,000031326800365850,0.0062855314,0.7061119,0.46271157,0.0037344974
88,000031326800365851,0.00069866504,0.536658,0.56058353,1.0694663e-05
89,000031326800365852,0.0006967056,0.7686223,0.37810373,0.00056014856
90,000031326800365853,0.00011469416,0.6392387,0.6317194,0.00015349008
91,000031326800365854,0.00015550625,0.7935061,0.11917145,0.005233638
92,000031329300365915,2.8043312e-05,0.20955464,0.23037727,0.30494267
93,000031329300365916,1.30462495e-05,0.04655266,0.03589052,0.93554854
94,000031329300365917,5.9319766e-05,0.26647362,0.027186327,0.7164538
95,000031329300365918,4.5889187e-06,0.051422648,0.004150355,0.9662995
96,000031363500367019,0.00352682,0.52420735,0.5344648,0.026696417
97,000031363500367020,0.0065077376,0.72703606,0.51607126,0.0028778512
98,000031363500367027,0.03989625,0.0010057287,0.9768921,1.7734796e-05
99,000031363500369021,0.00021804738,0.007491926,0.9914165,0.00011823096
100,000031363500369022,0.00060844055,0.008774671,0.9924678,9.978881e-05
101,000031363500369023,0.002863291,0.00071141234,0.99764687,8.905833e-05
102,000031363500369024,0.0005514872,0.0013139128,0.9977652,0.00032215595
103,000031363500369025,0.007591001,0.5137154,0.6174171,0.00810355
104,000031367000367330,0.0007352557,0.21732132,0.064319104,0.59789664
105,000031367000367331,0.00012701069,0.14307976,0.011453513,0.8592084
106,000031367000367332,6.656236e-05,0.16945195,0.020560218,0.8487556
107,000031367000367333,0.0008476368,0.25980428,0.12751564,0.45297492
108,000031367000367334,0.0077249203,0.13415553,0.02203353,0.79880065
109,000031367000367335,6.940274e-05,0.009719664,0.010677204,0.98100257
110,000031581600379395,0.08560176,0.5262567,0.19731836,0.15741774
111,000031634700382124,0.036648735,0.33471444,0.56189144,0.018523656
112,000031634700383050,0.017173948,0.103339314,0.07844632,0.53468674
113,000031725000384433,0.0005765727,0.8030726,0.4137186,0.00046864335
114,000031725000384434,0.0031643,0.43579018,0.57935864,4.5397956e-05
115,000031725000384435,0.013431969,0.99025714,0.0020285076,0.00032739883
116,000031725000387182,0.0022002263,0.9755005,0.019345682,0.00079670676
117,000031725000387183,0.00049522996,0.39411506,0.87362343,1.6874472e-05
118,000031778700387297,0.0224021,0.41281253,0.08704284,0.4733001
119,000031779700387880,0.030108782,0.25255677,0.58075833,0.0014083728
120,000031860700391868,8.8800196e-05,0.99955183,0.0001309526,4.64e-05
121,000031860700393702,0.000680163,0.8514781,0.05821565,0.019819159
122,000031860700393703,0.00031704627,0.9767403,0.01444384,0.0019900885
123,000031860700393704,0.0003307926,0.9674396,0.019681975,0.0035552836
124,000031860700393705,0.0007560775,0.9700513,0.020094117,0.0021255913
125,000031860700393706,0.00029029118,0.6199512,0.53532064,0.014120136
126,000031913700394407,0.00016604004,0.8770457,0.18581428,0.00045131217
127,000031913700394408,0.00017373206,0.99869496,0.001982665,3.1332424e-05
128,000031913700397354,0.00050345575,0.98671246,0.038701393,0.0005382919
129,000031913700397355,0.0004081511,0.97490853,0.05774921,0.00020121646
130,000031913700397357,0.0003263253,0.99505347,0.011000002,8.3167615e-05
131,000031913700397358,6.459627e-05,0.9850397,0.05254116,3.736063e-05
132,000031913700397359,0.0051425714,0.46296546,0.35336494,0.05432747
133,000031913700397360,0.0003404988,0.61801344,0.63320744,0.0013607698
134,000031915900395454,6.099431e-05,0.245491,0.13012122,0.15001734
135,000031915900395455,0.00044306554,0.41632545,0.24694003,0.0869099
136,000031970300397166,0.0017935195,0.54669493,0.5027438,0.02086188
137,000031970300397167,0.004144069,0.73359543,0.23740223,0.0073891827
138,000031970300399674,0.0026389104,0.36887366,0.30876285,0.19887336
139,000031970300399675,0.0002521925,0.58429277,0.19851367,0.066363245
140,000031970300399676,0.0003027144,0.42752525,0.8463594,5.2084642e-06
141,000031970300399677,0.0031148766,0.9474936,0.07624791,6.151098e-06
142,000031970300399678,0.0032918588,0.79238194,0.34130162,0.0034578522
143,000032026400399851,0.0033237687,0.9915651,0.008238275,5.105827e-05
144,000032031400402942,0.00032381475,0.1778041,0.012655747,0.8629126
145,000032031400402943,0.0006805793,0.27152783,0.25191966,0.471922
146,000032031400402944,4.3554155e-05,0.065876156,0.026631491,0.9218902
147,000032031400402945,0.018271359,0.36258745,0.02851204,0.46638057
148,000032031400402946,0.004425999,0.42226312,0.110036016,0.19848092
149,000032031400402947,0.008050225,0.7063735,0.4010309,0.010683371
150,000032031400402948,0.00013304435,0.7947942,0.39072588,0.0007960712
151,000032031400402949,0.000151657,0.935015,0.18838091,0.00014186176
152,000032031400402950,3.2254473e-05,0.977503,0.07919334,4.5081124e-05
153,000032031400402951,0.00022303454,0.90367764,0.2189921,0.00014420334
154,000032031400402952,0.005848258,0.6512326,0.44072038,0.0038715068
155,000032031400402953,0.0064031905,0.72005427,0.45007193,0.0015849816
156,000032031400402954,0.0021376803,0.3627479,0.4765591,0.028617628
157,000032031400402957,0.00086302863,0.6197398,0.63609487,0.0050286166
158,000032031400402958,0.0015293806,0.333217,0.47394198,0.033809718
159,000032269300412031,0.0017149167,0.66645557,0.5170881,0.0038421843
160,000032269300412032,0.0009142338,0.57514435,0.6197659,2.2967553e-05
161,000032269300415942,0.00028080173,0.89531547,0.14652759,1.827926e-05
162,000032269300415943,0.0001371867,0.88447523,0.24397466,2.6890611e-05
163,000032269300415944,2.1213677e-05,0.96578157,0.08951463,1.408978e-05
164,000032269300415945,3.5830533e-05,0.9782973,0.05803476,3.4367327e-05
165,000032269300415946,5.1220126e-05,0.99197793,0.014145522,0.00014286685
166,000032269300415947,0.005854363,0.25680864,0.16066314,0.25595015
167,000032269300415948,8.850769e-05,0.9164318,0.28137127,0.0001890199
168,000032269300415949,0.00014592212,0.6306057,0.7550368,0.001558962
169,000032617600430042,0.008344999,0.00029490705,0.99919504,2.5793679e-05
170,000032835600440071,0.0033957635,0.9986811,0.0003306857,1.844347e-06
171,000033037000450697,0.86876905,0.030075587,0.19245514,0.0028809262
172,000033225200470151,0.96365076,0.005325058,0.23235638,0.0004727753
173,000033900900528313,0.0052850023,0.013184711,0.9946062,6.134775e-05
174,000033974700529006,0.00593306,0.06400226,0.8389206,0.0046322127
175,000034043200533631,0.001071395,0.8869787,0.10891595,7.0301235e-06
176,000034043200539958,6.201453e-05,0.97808444,0.040528398,0.00012448849
177,000034043200539960,0.001510054,0.95656747,0.065788746,1.42471645e-05
178,000034045000540010,0.00016244246,0.6951799,0.48230547,0.0004486016
179,000034524300583595,0.010023673,0.5308452,0.54001737,3.5369743e-05
180,000034524300583735,0.004000291,0.6230109,0.55905604,0.000246768
181,000034524300583737,0.0008653533,0.1237793,0.9612758,1.3857088e-05
182,000034524300583739,0.0028777842,0.4117258,0.7836,5.8548645e-05
183,000034524300583741,3.057139e-05,0.767956,0.38241234,0.0028633182
184,000034524300583747,5.323257e-05,0.7805215,0.49890745,0.003022426
185,000034727200600808,0.00976518,0.0008820918,0.9972715,4.173398e-05
186,000034727200605345,0.023816928,0.0011452183,0.9975662,0.00024106979
187,000034727200605347,0.0014747193,0.012879434,0.9960426,3.797976e-05
188,000034727200605349,0.00029944672,0.009507755,0.9950788,4.0228893e-05
189,000034727200605351,0.0028895014,0.56997097,0.7202745,0.0022615811
190,000035185500645278,0.24425018,0.53489345,0.034373406,0.017103247
191,000035185500645280,0.43803716,0.6147081,0.010316077,0.0013167472
192,000035185500645286,0.007000198,0.41657954,0.02248338,0.48024634
193,000035185500645288,4.8491784e-05,0.1331084,0.0049955035,0.9460897
194,000035332500656828,0.00029565734,0.99526775,0.003363817,0.00020429117
195,000035332500659458,0.0013515977,0.67517567,0.5301127,0.0022838744
196,000035332500659460,0.0006871121,0.99422365,0.008033746,6.179681e-05
197,000035332500659462,0.0003074583,0.9820477,0.032084823,3.9187747e-05
198,000035332500659464,0.0058683725,0.96253365,0.0391129,0.00060876046
199,000035332500659466,0.00035185262,0.89914757,0.27542263,0.00034012488
200,000035478000675904,0.23503949,0.20921324,0.32631275,0.034907166
201,000035478000675906,0.00038584063,0.06877753,0.98255837,1.876545e-05
202,000035478000675908,3.7960028e-05,0.23738074,0.9073475,2.7174337e-05
203,000035478000675910,0.00039225337,0.9338771,0.09048558,0.0027515301
204,000035478000675912,0.00010261455,0.94646895,0.11299576,0.00021370937
205,000035478000675914,0.0042319894,0.8765695,0.12177614,0.0014097871
206,000035478000675916,0.0010124795,0.94908273,0.088627316,0.0006079015
207,000035478000675918,0.00028220404,0.78101057,0.14093539,0.004744015
208,000035478000675924,0.00044827865,0.14919531,0.9168339,5.468801e-05
209,000035478000675926,0.000103352235,0.86934966,0.22578597,0.00010584791
210,000035478000675928,1.1424131e-05,0.6785923,0.031423498,0.25108665
211,000035511100672259,0.00039268399,0.5411356,0.69283926,0.0021341122
212,000035511100672283,0.002928153,0.9966714,0.0053013135,2.1517585e-06
213,000035511100679039,0.017073518,0.7447133,0.3154511,0.0045637
214,000035511100679041,0.00026944088,0.9716054,0.075527005,0.00028573335
215,000035511100679047,0.0015119496,0.975743,0.045618016,0.00017587817
216,000035511100679049,0.00017045066,0.99680823,0.006136562,0.00013188168
217,000035511100679057,0.00027737275,0.6185795,0.6107163,0.003363005
218,000035511100679059,0.0005544297,0.65095764,0.65201086,0.0041015614
219,000035537900680108,0.01360255,0.42931283,0.5889107,0.016544502
220,000035537900680110,0.021383021,0.9818211,0.024153676,0.0012259942
221,000035699000689069,0.3846171,0.14383693,0.24767992,1.7770401e-06
222,000035699000696984,0.011121924,0.8566332,0.14701508,8.425503e-07
223,000035702200689393,0.00037274428,0.85218096,0.21180247,0.00209217
224,000035702200697020,0.00982703,0.072528645,0.95917237,1.8079938e-05
225,000035702200697024,0.009167044,0.24916968,0.86657554,6.392075e-05
226,000035702200697026,0.01780715,0.18593265,0.92424864,9.072796e-06
227,000035702200697028,0.0064545483,0.036593366,0.97121775,1.3487565e-05
228,000035702200697030,0.104430705,0.26036653,0.4005799,0.08467006
229,000035702200697032,0.00042107026,0.8661805,0.3416392,0.0002873284
230,000035702200697040,0.0007787417,0.75142306,0.5034574,0.0012073433
231,000035706800697694,0.07468541,0.3548284,0.015396481,0.36459583
232,000035706800697696,0.00010445997,0.21800688,0.0034634022,0.90215605
233,000035706800697698,0.00036127339,0.28257453,0.04026855,0.7666107
234,000035706800697700,0.022444714,0.72064143,0.06648901,0.0024196566
235,000035706800697702,0.0099669,0.13922536,0.64348716,0.035959225
236,000035706800697704,6.369076e-05,0.100157455,0.008335913,0.951403
237,000035706800697706,0.00020911227,0.082020506,0.005600694,0.92639154
238,000035706800697708,0.00030751285,0.098841175,0.016016977,0.90798163
239,000035706800697717,3.3066764e-05,0.1362737,0.01902888,0.93702024
240,000035706800697732,3.8527138e-05,0.07108716,0.0065392987,0.9663739
241,000035726800691632,0.000260569,0.42544234,0.706074,2.0070052e-06
242,000035726800699095,0.00013945803,0.5966974,0.6770796,8.343007e-06
243,000035726800699097,0.00022107213,0.97076416,0.05844263,9.1216716e-05
244,000035726800699099,0.00038702297,0.57204884,0.7410682,0.0026149435
245,000035726800699101,8.383064e-05,0.9147538,0.19745797,0.005031822
246,000036241700757634,0.0017558174,0.7760061,0.33804643,0.007893123
247,000036241700760941,0.0042824172,0.24585278,0.87781256,7.452431e-05
248,000036241700760943,0.0066418517,0.57708967,0.5326616,4.022199e-05
249,000036241700760945,0.021188915,0.18054843,0.90440744,0.00011596931
250,000036241700760947,0.009289843,0.030762317,0.97201926,7.1129034e-06
251,000036241700760949,0.013806294,0.07969629,0.93892556,2.3219916e-05
252,000036241700760951,0.01636752,0.11317274,0.84683305,3.3576325e-05
253,000036241700760953,0.0031850743,0.18445444,0.87830955,3.3227756e-05
254,000036241700760955,0.0049937665,0.7874285,0.5069203,0.0011792487
255,000036241700760957,0.00029439916,0.7929452,0.18311788,0.0063214866
256,000036241700760959,0.00042569116,0.95961106,0.17296314,8.3548286e-05
257,000036241700760975,0.009365003,0.101790234,0.18994437,0.68432426
258,000036242800760961,0.00013973343,0.09565243,0.030436601,0.9406462
259,000036242800760967,0.0039508147,0.08961702,0.09162962,0.87866956
260,000036242800760969,0.0016722071,0.03982053,0.052821234,0.93511623
261,000036242800760971,0.00023258457,0.94955325,0.089191094,0.0002315634
262,000036242800760973,9.3633855e-05,0.044837184,0.025619922,0.95871407
263,000036283600766199,0.0007659292,0.25608665,0.09053425,0.7871271
264,000036283600766202,0.00048173103,0.47565484,0.11068,0.36087397
265,000036283600766203,0.0001335641,0.153967,0.0638266,0.85998017
266,000036296700765948,0.0036649755,0.0044107833,0.9944378,0.00041839445
267,000036434500771223,0.00023715202,0.9132534,0.20798065,0.001844546
268,000036434500773561,0.0462643,0.14075053,0.7972999,3.1965972e-06
269,000036434500773562,0.155889,0.8120302,0.07457109,1.01506475e-05
270,000036434500773563,0.046141997,0.92024446,0.033242434,2.879726e-06
271,000036434500773564,0.045567658,0.6480514,0.09345233,0.07102166
272,000036434500773565,0.0001324311,0.9141319,0.1693465,0.0020096917
273,000036434500773566,0.0009729067,0.8062741,0.35090303,0.0044775824
274,000036434500773567,0.000910672,0.7865794,0.24537513,0.009833049
275,EX_S09_P000199_C0001_B101_V01_T01_E001,2.152211e-07,0.006419319,0.05965786,0.93406004
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0011655911,0.36602053,0.46274632,0.10405136
277,EX_S09_P000199_C0001_B101_V02_T01_E001,7.822832e-08,0.0044106827,0.023313733,0.9779003
278,EX_S09_P000199_C0001_B101_V03_T01_E001,1.7084943e-05,0.021896891,0.16480924,0.88137925
279,EX_S09_P000199_C0001_B101_V04_T01_E001,3.6733059e-06,0.01600956,0.044863973,0.958935
280,EX_S09_P000199_C0001_B101_V05_T01_E001,2.5745433e-06,0.024810867,0.030203125,0.95981914
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0017301283,0.42713767,0.5185879,0.1422275
282,EX_S09_P000199_C0001_B201_V01_T01_E002,1.9276957e-05,0.020628726,0.063340954,0.9433439
283,EX_S09_P000202_C0001_B101_V02_T01,9.155229e-07,0.12877437,0.016064685,0.71674716
284,EX_S09_P000202_C0001_B101_V03_T01,1.48875e-07,0.005660609,0.005820851,0.99331325
285,EX_S09_P000202_C0001_B101_V04_T01,0.03771139,0.80430156,0.19932166,0.010221146
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00016028839,0.34013584,0.27047628,0.283011
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.011816539,0.904382,0.06492558,4.465292e-05
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00027092153,0.20708862,0.24300905,0.45145345
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.0039722,0.8041623,0.20460798,1.9619734e-05
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.008099355,0.9105103,0.094706915,1.6344547e-05
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.0030709477,0.9594123,0.05027499,0.00012404745
292,EX_S09_P000206_C0001_B101_V01_T01,0.00018288866,0.5852894,0.15740721,0.21697205
293,EX_S09_P000206_C0001_B101_V02_T01,0.0015287946,0.7558387,0.10186413,0.07743152
294,EX_S09_P000206_C0001_B101_V03_T01,0.00011138012,0.9522749,0.065799095,0.0015928154
295,EX_S09_P000206_C0001_B101_V04_T01,0.0007394288,0.4378199,0.6456363,0.0015862974
296,EX_S09_P000210_C0001_B101_V01_T01,9.002158e-06,0.019068731,0.023756525,0.97336346
297,EX_S09_P000210_C0001_B101_V02_T01,1.0102139e-05,0.07433361,0.03216157,0.8440276
298,EX_S09_P000211_C0001_B101_V01_T01,6.1321254e-05,0.14472803,0.11586748,0.6951093
299,EX_S09_P000211_C0001_B101_V02_T01,1.6498743e-05,0.23530288,0.053475894,0.70583373
300,EX_S09_P000211_C0001_B101_V03_T01,4.665722e-05,0.22709171,0.28711584,0.35278767
301,EX_S09_P000213_C0001_B101_V01_T01,7.640626e-06,0.066402875,0.026350237,0.91716534
302,EX_S09_P000213_C0001_B101_V02_T01,2.4030956e-05,0.08149125,0.047955085,0.8659048
303,EX_S09_P000214_C0001_B101_V01_T01,2.7674925e-05,0.06183028,0.04474461,0.8751734
304,EX_S09_P000214_C0001_B101_V02_T01,2.3629987e-05,0.037808217,0.033258475,0.9476751
305,EX_S09_P000214_C0001_B101_V03_T01,7.660617e-06,0.09333338,0.029338006,0.8890666
306,EX_S09_P000214_C0001_B101_V04_T01,2.3319313e-05,0.49483854,0.04204912,0.34802628
307,EX_S09_P000215_C0001_B101_V01_T01,0.00090537756,0.73642963,0.34370458,0.003595534
308,EX_S09_P000215_C0001_B101_V02_T01,0.0002196635,0.88639224,0.2137107,0.004646376
309,EX_S09_P000215_C0001_B101_V03_T01,2.0354331e-05,0.4041755,0.26625225,0.12350966
310,EX_S09_P000215_C0001_B101_V04_T01,4.577953e-05,0.20584846,0.102620065,0.5926792
311,EX_S09_P000216_C0001_B101_V01_T01,1.4430714e-05,0.01349599,0.028657613,0.97137815
312,EX_S09_P000216_C0001_B101_V02_T01,9.67873e-05,0.091903426,0.35513422,0.4450275
313,EX_S09_P000216_C0001_B101_V03_T01,7.852568e-05,0.046750933,0.66417867,0.27583727
314,EX_S09_P000216_C0001_B101_V04_T01,0.00012535592,0.040789567,0.80213344,0.20815669
315,EX_S09_P000217_C0001_B101_V01_T01,0.0001643609,0.635217,0.065176524,0.15477291
316,EX_S09_P000217_C0001_B101_V02_T01,2.9694882e-05,0.17097485,0.044975646,0.76420987
317,EX_S09_P000217_C0001_B101_V03_T01,0.00022046422,0.4918961,0.10234283,0.2151641
318,EX_S09_P000217_C0001_B101_V04_T01,1.3012426e-05,0.6332654,0.13242948,0.06716871
319,EX_S09_P000218_C0001_B101_V01_T01,0.00033301802,0.7869929,0.02121256,0.17661363
320,EX_S09_P000219_C0001_B101_V01_T01,5.3222147e-06,0.01639281,0.029613255,0.9639976
321,EX_S09_P000219_C0001_B101_V02_T01,1.8663295e-06,0.01837691,0.017051416,0.96513146
322,EX_S09_P000220_C0001_B101_V01_T01,0.00015703056,0.2558652,0.4598415,0.1964411
323,EX_S09_P000220_C0001_B101_V02_T01,0.00024715558,0.36559844,0.3804901,0.22792682
324,EX_S09_P000221_C0001_B101_V01_T01,9.111309e-05,0.11116579,0.032116067,0.7957589
325,EX_S09_P000221_C0001_B101_V02_T01,0.0006928011,0.40365252,0.22570564,0.20218666
326,EX_S09_P000223_C0001_B101_V01_T01,6.369161e-05,0.080702804,0.90677667,0.006165906
327,EX_S09_P000223_C0001_B101_V02_T01,3.9488277e-05,0.066924565,0.9285131,0.0025089872
328,EX_S09_P000223_C0001_B101_V03_T01,3.4783403e-05,0.060781963,0.9695078,0.0003962555
329,EX_S09_P000223_C0001_B101_V04_T01,1.2192501e-05,0.006606728,0.9974196,7.8543126e-05
330,EX_S09_P000224_C0001_B101_V01_T01,5.8909714e-06,0.029178731,0.019519614,0.969347
331,EX_S09_P000224_C0001_B101_V02_T01,6.44123e-06,0.038081136,0.03429089,0.9240846
332,EX_S09_P000224_C0001_B101_V03_T01,3.1977022e-05,0.22958736,0.03090291,0.48158613
333,EX_S09_P000224_C0001_B101_V04_T01,0.00010940014,0.7020809,0.06033809,0.13352741
334,EX_S09_P000227_C0001_B101_V01_T01,1.4032334e-05,0.21730538,0.009006442,0.82907146
335,EX_S09_P000227_C0001_B101_V02_T01,0.00032196037,0.9314115,0.008619438,0.04270529
336,EX_S09_P000227_C0001_B101_V03_T01,0.00023205871,0.80643106,0.020817656,0.13982417
337,EX_S09_P000227_C0001_B101_V04_T01,0.00010509242,0.24976544,0.057284765,0.68491447
338,EX_S09_P000228_C0001_B101_V01_T01,1.016893e-05,0.9979665,0.0009376465,0.0013449967
339,EX_S09_P000228_C0001_B101_V02_T01,1.3872928e-05,0.9982168,0.00063841185,0.0017045714
340,EX_S09_P000228_C0001_B101_V03_T01,1.7977121e-05,0.9982917,0.0004974297,0.0020033447
341,EX_S09_P000228_C0001_B101_V04_T01,7.436217e-05,0.9776818,0.009497176,0.0070161493
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00010713675,0.35207453,0.10577799,0.2595505
343,EX_S09_P000229_C0001_B101_V02_T01_E001,2.716571e-05,0.13309976,0.27145034,0.2057596
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.000101769874,0.3647317,0.2219885,0.11219408
345,EX_S09_P000229_C0001_B101_V04_T01_E001,7.956603e-05,0.25004262,0.19207728,0.3652757
346,EX_S09_P000231_C0001_B101_V01_T01,1.9285012e-07,0.010653013,0.0073146513,0.98830706
347,EX_S09_P000231_C0001_B101_V02_T01,3.4812572e-07,0.01768234,0.009256711,0.9814559
348,EX_S09_P000231_C0001_B101_V03_T01,7.4591895e-08,0.010875801,0.0033027034,0.99069107
349,EX_S09_P000231_C0001_B101_V04_T01,9.7418386e-08,0.010187293,0.0021052123,0.994175
350,EX_S09_P000232_C0001_B101_V01_T01,0.00021115749,0.029115118,0.048780493,0.90843385
351,EX_S09_P000232_C0001_B101_V02_T01,2.4260991e-05,0.010663311,0.029321723,0.95506424
352,EX_S09_P000233_C0001_B101_V01_T01,0.0051507405,0.4927997,0.45557776,0.003766836
353,EX_S09_P000233_C0001_B101_V02_T01,0.001204739,0.17444545,0.68627226,0.011204177
354,EX_S09_P000234_C0001_B101_V01_T01,5.8144938e-06,0.0047788653,0.018045628,0.98933303
355,EX_S09_P000234_C0001_B101_V02_T01,8.841354e-06,0.006645156,0.023389868,0.98540145
356,EX_S09_P000235_C0001_B101_V01_T01,2.6721127e-05,0.27020136,0.94449884,2.4926407e-05
357,EX_S09_P000235_C0001_B101_V02_T01,0.0002992087,0.90538985,0.10323968,0.006362289
