,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
38,EX_S09_P000370_C0001_B101_V04_T01,0.007310158,0.3575937,0.41179523,0.34912157
39,000031542100377945,0.00017046707,0.049366705,0.01922158,0.8284497
40,000030438500320108,0.038350742,0.9507564,0.042964034,0.0007673973
41,000036157800751791,5.4003307e-05,0.35952207,0.8624384,0.00023345284
42,000032365400420385,0.0025000991,0.97460777,0.0024376553,0.010732788
43,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0025089895,0.5799467,0.14183037,0.30680633
44,000031505500375768,0.001305195,0.9555042,0.013761618,0.000822574
45,EX_S09_P000314_C0001_B101_V01_T01,0.01479695,0.28076774,0.3329108,0.59814066
46,000032202000417622,0.00011016296,0.39990404,0.029926857,0.82886755
47,EX_S09_P000116_C0001_B101_V01_T01,0.00044327148,0.07642622,0.04444465,0.7577722
48,000032098600405771,0.000585063,0.87609595,0.06780195,0.050864015
49,EX_S09_P000373_C0001_B101_V04_T01,0.00011814746,0.12776777,0.036840267,0.7868777
50,EX_S09_P000503_C0001_B101_V01_T01,0.00049103546,0.30507722,0.13261403,0.425858
51,000031224800361422,0.009971003,0.9967698,0.00250111,7.604088e-05
52,000035418500670495,0.002117459,0.93330365,0.032112427,0.0014210417
53,000031183700359375,3.6334597e-05,0.94155806,0.11781578,0.0006244807
54,EX_S09_P000061_C0001_B308_V01_T02,0.00020960072,0.970737,0.02060238,0.0013001449
55,000032696100434197,0.16153295,0.36604893,0.17179337,0.11604397
56,000033124800454345,0.7952153,0.77686656,0.014852817,0.0048509124
57,000036157800750331,0.00080013776,0.8313412,0.024673937,0.08529662
58,000035794800704826,0.00025102997,0.30110857,0.8180361,0.00025958035
59,000032482000424760,0.000544618,0.97082853,0.045198858,3.6640835e-05
60,000036131400747866,0.00034546142,0.26854753,0.038118724,0.66662794
61,EX_S09_P000134_C0001_B102_V01_T01,0.0011015419,0.37589398,0.21476483,0.465422
62,EX_S09_P000053_C0001_B108_V01_T02_E002,0.0012154661,0.3740774,0.24951825,0.37458715
63,000035765500702230,0.0006331457,0.8705781,0.19019008,0.03809041
64,000030397000318686,0.020751236,0.111813635,0.7025833,0.0014523123
65,EX_S09_P000016_C0001_B601_V01_T02,0.006892405,0.18466875,0.25472987,0.3598186
66,EX_S09_P000003_C0001_B305_V01_T02,0.0028217554,0.3255509,0.59763306,0.08891697
67,EX_S09_P000458_C0001_B101_V01_T01,9.890436e-06,0.059110083,0.014009211,0.8730542
68,000036429900772923,0.00018970891,0.96097934,0.058617394,8.033677e-06
69,000031990700400984,0.1436475,0.26059052,0.171002,0.48577344
70,EX_S09_P000144_C0001_B101_V03_T01,0.009000379,0.82019025,0.06166062,0.05202537
71,EX_S09_P000103_C0001_B101_V02_T01,0.0048480937,0.15723322,0.32383895,0.52551746
72,000031962500396775,0.03636165,0.9115994,0.046527006,0.0035555721
73,000030717900334728,0.00547169,0.10204568,0.06228885,0.67224604
74,000031183700359374,0.002136087,0.59998304,0.17034134,0.11614185
75,000031447900372759,0.00041629662,0.060105972,0.8884382,0.0012521072
76,000035765500695488,0.034533195,0.55889684,0.42232588,0.029530555
77,EX_S09_P000506_C0001_B101_V02_T01,0.0004597222,0.22262037,0.094981864,0.6540267
78,000033382400482081,0.018813936,0.69059175,0.48237938,0.010357531
79,000031799100390258,0.0014060189,0.94038516,0.05090567,0.0056457594
80,000033477900494769,0.0041563823,0.38219327,0.6763764,0.008616672
81,EX_S09_P000151_C0001_B101_V01_T02,0.0003110482,0.2228406,0.06503678,0.70191044
82,000031634500382125,0.0047800923,0.11226432,0.8051448,5.7545534e-05
83,000033629400505445,0.001113025,0.86079866,0.21584237,0.0009332337
84,000033377800482061,0.0010355391,0.89462566,0.2128601,0.0006981978
85,000034641300596768,0.0001446421,0.9974027,0.0009406781,2.2536267e-05
86,000036157800750305,3.3447977e-05,0.61428773,0.573495,2.650525e-05
87,000033382400482073,0.0013065502,0.5271458,0.50227135,0.00075032894
88,000035215500646305,0.020812796,0.09333744,0.8060365,0.0015762307
89,000030490100322318,0.001684961,0.862214,0.32840163,0.0006546704
90,EX_S09_P000153_C0001_B101_V01_T01_E002,0.0010066393,0.2991956,0.09632563,0.64121825
91,EX_S09_P000053_C0001_B107_V01_T02_E002,0.0008999037,0.32430536,0.079343855,0.5444964
92,000029496800270408,0.0020802934,0.52009815,0.10317253,0.5218595
93,000035605100689381,0.031823125,0.9109722,0.09108925,0.0009568344
94,000031801900391061,0.043491267,0.22426006,0.046614554,0.44427097
95,000034238100555879,0.002444154,0.7197843,0.36517343,0.12178099
96,000030640600331514,0.00094146084,0.8493961,0.19182521,0.0015971
97,000035794800704836,0.00043047278,0.78526706,0.1363747,0.008938217
98,EX_S09_P000115_C0001_B101_V01_T01,0.01753208,0.14784941,0.42626137,0.41365343
99,EX_S09_P000339_C0001_B101_V01_T02,0.00052880036,0.12549923,0.053107556,0.84766454
100,000034181300550452,0.028582148,0.55752,0.26786563,0.00074281107
101,EX_S09_P000424_C0001_B102_V01_T02,6.5547094e-05,0.30313107,0.03798102,0.6622871
102,000030769200337783,0.0038939938,0.85244876,0.26493803,0.024505744
103,EX_S09_P000492_C0001_B101_V03_T01_E002,0.0010162387,0.4705174,0.24068835,0.23320676
104,EX_S09_P000492_C0001_B101_V01_T01_E001,6.660877e-05,0.077003054,0.01797849,0.88054466
105,EX_S09_P000003_C0001_B302_V01_T02,0.008987471,0.05124314,0.96025276,0.00025331764
106,EX_S09_P000067_C0001_B504_V01_T02_E002,0.0026321972,0.5275666,0.7178899,0.08685716
107,EX_S09_P000067_C0001_B506_V01_T02_E002,0.00058320316,0.5019392,0.033174638,0.40972373
108,000031963800399395,0.00011323017,0.027128574,0.0155221885,0.9447396
109,EX_S09_P000066_C0001_B101_V01_T01_E002,1.4107324e-05,0.11283698,0.014509026,0.8118199
110,EX_S09_P000397_C0001_B112_V01_T02_E001,0.002721437,0.37182438,0.14506692,0.59181064
111,EX_S09_P000090_C0001_B101_V02_T01,0.00015500822,0.15199502,0.25282085,0.3329142
112,000035599100688222,0.0018526663,0.66417146,0.43484005,0.009369004
113,EX_S09_P000016_C0001_B604_V01_T02,0.001199217,0.4775636,0.21510214,0.3235782
114,EX_S09_P000053_C0001_B106_V01_T02_E002,0.00083015615,0.5027173,0.25598267,0.16656503
115,000031801900391057,3.9511397e-06,0.026880983,0.008505382,0.96296966
116,EX_S09_P000103_C0001_B201_V04_T01,0.00014930671,0.027442716,0.038315866,0.8983657
117,000032302500414881,0.009079686,0.2673,0.4681978,0.13088982
118,EX_S09_P000184_C0001_B101_V01_T01,0.0005019328,0.16331163,0.099235035,0.7564676
119,EX_S09_P000167_C0001_B101_V02_T01,0.00030764536,0.19307181,0.025059558,0.90206885
120,EX_S09_P000473_C0001_B101_V02_T01,4.26259e-06,0.057309803,0.013088506,0.9100477
121,000031340300367688,0.0006833932,0.60372293,0.35453215,0.0035055834
122,EX_S09_P000374_C0001_B101_V01_T02,0.0014880281,0.46790305,0.3625039,0.11789542
123,000032897900448069,0.0036996065,0.29336333,0.18912634,0.4447513
124,000030734600335057,0.0020393091,0.4084059,0.4953629,0.004451047
125,EX_S09_P000137_C0001_B202_V01_T02,0.0016384053,0.22057374,0.101618536,0.5817249
126,EX_S09_P000158_C0001_B101_V03_T01,0.075384974,0.04270865,0.7508548,0.0030553944
127,000034129600545511,0.010405275,0.17751935,0.78752196,0.0036096212
128,EX_S09_P000435_C0001_B101_V02_T01,2.371288e-05,0.18963847,0.017884625,0.8177312
129,000033382400482115,0.005472915,0.58883893,0.7367848,0.016200408
130,EX_S09_P000457_C0001_B101_V01_T01,3.1275165e-05,0.1681799,0.031148497,0.60864425
131,000034939400624572,0.00179495,0.09545731,0.047357865,0.8680962
132,EX_S09_P000340_C0001_B202_V01_T02_E004,0.00012669945,0.14891264,0.11500129,0.6094336
133,EX_S09_P000340_C0001_B212_V01_T02_E004,1.704951e-05,0.12315773,0.035563838,0.7626184
134,EX_S09_P000370_C0001_B101_V03_T01,0.00078066945,0.09269793,0.6723821,0.08817827
135,000030689200333244,0.007113931,0.6899534,0.24269183,0.09540449
136,000031340300367685,0.007094379,0.18830353,0.20206326,0.37460768
137,EX_S09_P000053_C0001_B105_V01_T02_E002,0.0012995308,0.3553579,0.76517177,0.0003398871
138,000033780900509842,0.002563013,0.7771396,0.34877726,0.0037748825
139,EX_S09_P000067_C0001_B505_V01_T02_E002,6.2741965e-05,0.8262449,0.011601244,0.103998736
140,EX_S09_P000091_C0001_B101_V01_T01,4.33392e-05,0.23218648,0.036296885,0.75007474
141,EX_S09_P000105_C0001_B201_V01_T02,1.12923835e-05,0.10387297,0.008275013,0.9166402
142,EX_S09_P000174_C0001_B101_V01_T01,0.008396025,0.31007606,0.10038117,0.4739363
143,000035324000659400,0.0051649055,0.7861546,0.43515417,0.009138819
144,EX_S09_P000057_C0001_B101_V03_T01,0.0014653387,0.6906965,0.04155922,0.4043361
145,EX_S09_P000381_C0001_B202_V01_T02,0.0005680968,0.401127,0.047601763,0.634383
146,000035271400654393,0.00512403,0.08431249,0.042100802,0.74814576
147,EX_S09_P000163_C0001_B101_V02_T01,4.141656e-05,0.058617357,0.030462686,0.9166341
148,EX_S09_P000044_C0001_B101_V01_T02,0.0002921269,0.2231498,0.04718968,0.6292545
149,000034641300596772,0.0024526839,0.9699305,0.01237409,9.2730996e-05
150,000034259100558324,0.024725588,0.70691454,0.21238732,0.022269828
151,EX_S09_P000103_C0001_B101_V03_T01,0.000110566674,0.06987379,0.05209494,0.8527241
152,EX_S09_P000130_C0001_B101_V01_T01,0.0023243797,0.12682408,0.7214259,0.04582091
153,000031796600388465,0.0017148033,0.8421334,0.34649867,0.00914335
154,000031542100377941,0.00025092397,0.06635876,0.012032232,0.88143164
155,000035833500711215,0.7102791,0.12248959,0.25586268,0.08659836
156,EX_S09_P000139_C0001_B101_V03_T01,0.014524401,0.053900722,0.91665965,0.023768019
157,EX_S09_P000083_C0001_B304_V01_T02_E002,0.0059209596,0.24854511,0.5375479,0.050591104
158,EX_S09_P000152_C0001_B101_V04_T01,2.9390612e-05,0.14201763,0.021117581,0.8543664
159,EX_S09_P000297_C0001_B101_V02_T01,2.0180398e-05,0.24982488,0.014896382,0.80514157
160,EX_S09_P000072_C0001_B102_V01_T01,0.0002068512,0.3082883,0.029372795,0.6078816
161,EX_S09_P000043_C0001_B502_V01_T02,0.0008728086,0.3519195,0.07317141,0.5294536
162,EX_S09_P000444_C0001_B617_V01_T02,0.0041310815,0.27131617,0.14854175,0.75021905
163,EX_S09_P000305_C0001_B103_V01_T02,0.0006289911,0.5967932,0.05010791,0.42945153
164,000035599100688218,0.00024448254,0.6958137,0.67338157,0.00012658798
165,000033610500503868,0.005091775,0.6996578,0.30706745,0.010682151
166,000031990500398024,0.024010343,0.57292074,0.3825769,0.008903924
167,000030399700317762,0.0017262206,0.074294254,0.04417179,0.82243335
168,EX_S09_P000445_C0001_B101_V02_T01,0.00019481129,0.3659741,0.07222972,0.55477136
169,000034939400624566,0.00027683354,0.029407745,0.016059672,0.94783723
170,000030717900334731,0.002943953,0.7143227,0.3675325,0.01422726
171,000031263700363386,0.029189719,0.83988345,0.049134232,0.016428724
172,EX_S09_P000081_C0001_B101_V01_T01,0.0018738223,0.134979,0.1277505,0.81191325
173,EX_S09_P000398_C0001_B101_V02_T01,0.06555043,0.37494504,0.39430353,0.44754013
174,EX_S09_P000340_C0001_B206_V01_T02_E004,0.0003646862,0.58175707,0.103183985,0.43310052
175,EX_S09_P000444_C0001_B613_V01_T02,0.0033580924,0.5027474,0.2846888,0.16013965
176,000035794800704832,0.00012273215,0.17534788,0.8637503,0.00015481946
177,EX_S09_P000173_C0001_B101_V01_T01,2.2172435e-05,0.03920749,0.010760851,0.9386117
178,EX_S09_P000076_C0001_B109_V01_T02,0.007729516,0.23935767,0.21331061,0.73911643
179,EX_S09_P000002_C0001_B101_V02_T01,0.0010009353,0.07172176,0.12006851,0.8467984
180,EX_S09_P000182_C0001_B101_V04_T01,0.0010997682,0.2460125,0.15859002,0.6661205
181,EX_S09_P000111_C0001_B201_V03_T01,0.0008248004,0.03712825,0.98114747,0.00021848212
182,000033990600532769,0.0013924403,0.6418706,0.5150821,0.077985905
183,EX_S09_P000111_C0001_B201_V04_T01,0.000747574,0.05728625,0.96126086,0.00039128272
184,000035795500710711,0.001306241,0.3407676,0.10721479,0.7531143
185,000031206300360812,9.326472e-06,0.6268807,0.5905388,0.00017921806
186,EX_S09_P000444_C0001_B602_V01_T02,0.001932923,0.22982971,0.19361047,0.6760386
187,EX_S09_P000071_C0001_B101_V04_T01,0.007170338,0.28029984,0.3096338,0.18439603
188,EX_S09_P000016_C0001_B605_V01_T02,0.007434239,0.5665838,0.3073165,0.08422293
189,EX_S09_P000407_C0001_B101_V02_T01,0.0004933529,0.78651536,0.24243747,0.0032133763
190,000034939400624576,0.0049828724,0.10283999,0.025494235,0.81072843
191,EX_S09_P000473_C0001_B101_V01_T01,0.00014633106,0.14341083,0.042609926,0.798041
192,000030689500332895,0.041632082,0.06640233,0.045374025,0.43584085
193,000035795500704976,0.0334457,0.050620373,0.06456143,0.66939
194,EX_S09_P000153_C0001_B201_V01_T01_E002,0.0017342278,0.3464019,0.12848699,0.42473307
195,000035599100688212,2.5908734e-05,0.50099105,0.89829564,2.013361e-05
196,000035601500689055,0.09862065,0.09589801,0.06371693,0.32737133
197,EX_S09_P000344_C0001_B101_V01_T01,0.0073606777,0.14669731,0.71299976,0.09691234
198,000031264900361450,0.882948,0.15434293,0.05378889,0.07906476
199,000029919100292999,0.0062267603,0.1346115,0.83200645,0.0012223008
200,000032365400420390,0.002970918,0.97633785,0.06885689,0.0028710002
201,EX_S09_P000354_C0001_B101_V02_T01_E001,0.0023864114,0.22186758,0.088965945,0.65322083
202,000031292100364434,0.0030297774,0.7325773,0.25650203,0.0128159765
203,EX_S09_P000191_C0001_B101_V02_T02,0.00086318416,0.4945593,0.51638603,0.037501577
204,EX_S09_P000085_C0001_B101_V02_T01,0.00016295021,0.11253312,0.12907957,0.74186766
205,000031799100390259,0.00014209963,0.996521,0.008023071,0.0007263636
206,000032104600406369,4.9560083e-05,0.3447202,0.7957404,0.00037954916
207,000035794800704818,0.0014209822,0.4322866,0.81217325,0.00022850212
208,000031796600390254,5.835973e-05,0.5980742,0.6429511,0.00030724617
209,EX_S09_P000117_C0001_B101_V03_T01,0.0016880648,0.0674176,0.06956183,0.8709304
210,EX_S09_P000429_C0001_B201_V01_T01,0.0012282255,0.32878062,0.26349536,0.3967922
211,EX_S09_P000044_C0001_B402_V01_T01,2.2957789e-05,0.3306584,0.22865058,0.30771875
212,000031888900393221,0.12743442,0.79649436,0.05524413,0.0040563773
213,000035865700716616,0.0015327974,0.10793422,0.031498514,0.9331603
214,000033922800530588,2.481195e-05,0.02845849,0.011309312,0.9804585
215,000034129600545517,0.007853856,0.78160626,0.35573533,0.023022743
216,000031801900391062,9.188484e-06,0.02732111,0.009594973,0.9649685
217,000031542100377939,0.00091891515,0.9459836,0.024820864,0.0055573853
218,EX_S09_P000467_C0001_B101_V01_T01,0.00087819214,0.097332776,0.04612733,0.8652186
219,000030717900334732,0.006987495,0.50108385,0.08518978,0.41004363
220,000034259100557564,0.0008881556,0.7794962,0.16580078,0.02130031
221,000034259100558318,0.015299038,0.84203154,0.29840562,0.023156803
222,EX_S09_P000137_C0001_B101_V02_T02,0.00093407836,0.2715914,0.14635028,0.6835643
223,EX_S09_P000067_C0001_B507_V01_T02_E002,0.0011650011,0.17732486,0.063243896,0.70278317
224,000035984200731450,0.90333277,0.234523,0.059384737,0.0028463777
225,EX_S09_P000356_C0001_B101_V01_T01,3.177333e-05,0.08751218,0.030662986,0.9061115
226,EX_S09_P000064_C0001_B601_V01_T02,0.0018487048,0.32570025,0.065050624,0.31430176
227,000034181300550450,0.0036109986,0.53437275,0.19763725,0.42797646
228,000030674400332785,0.010576755,0.7364941,0.12556699,0.18895113
229,EX_S09_P000015_C0001_B102_V01_T02,0.00045607958,0.24269155,0.69775546,0.010584712
230,EX_S09_P000484_C0001_B103_V01_T02,0.00024376382,0.8812759,0.18471494,0.0029416727
231,EX_S09_P000071_C0001_B101_V02_T01,0.039778654,0.36546102,0.61140037,0.28273058
232,EX_S09_P000123_C0001_B101_V02_T01,0.00013073439,0.015213055,0.023754854,0.9577484
233,EX_S09_P000036_C0001_B301_V01_T02,0.0009931452,0.19752787,0.19204555,0.7842434
234,EX_S09_P000012_C0001_B104_V01_T02,4.5629116e-05,0.9577518,0.01030225,0.008891876
235,EX_S09_P000506_C0001_B101_V01_T01,0.002096251,0.42015132,0.3021534,0.1819541
236,000031224800361423,0.039986607,0.9131411,0.008374761,0.0005039969
237,000031839400392558,0.00021655149,0.96538246,0.029456716,0.0008906645
238,EX_S09_P000001_C0001_B101_V02_T01_E002,0.015690677,0.62358,0.3902794,0.24899761
239,EX_S09_P000067_C0001_B509_V01_T02_E002,0.00039821252,0.5954064,0.46629074,0.07244609
240,000035573600680032,0.0011580372,0.89882046,0.050759126,0.011253832
241,000033918800528769,0.010673336,0.8653203,0.11566272,0.0038788072
242,000031292100364435,0.00029541895,0.8785752,0.15236975,0.0032449749
243,EX_S09_P000173_C0001_B101_V04_T01,0.00019039462,0.1258121,0.034166533,0.82748085
244,000035206200645872,0.00057311717,0.10565103,0.06218488,0.919997
245,EX_S09_P000073_C0001_B101_V03_T01,0.00014982026,0.13688041,0.11086187,0.8256517
246,EX_S09_P000062_C0001_B102_V01_T02,0.0006281099,0.32453611,0.15873604,0.5745723
247,000032104600406370,0.00029003058,0.25752026,0.47879493,0.0033451333
248,000032316200414464,0.005599244,0.062101256,0.124536276,0.66885537
249,000029496800270416,0.018283064,0.33666497,0.08308261,0.6397191
250,EX_S09_P000305_C0001_B104_V01_T02,0.00020325133,0.13727275,0.090725906,0.6671699
251,EX_S09_P000445_C0001_B101_V01_T01,0.023250613,0.767629,0.14189507,0.25212872
252,EX_S09_P000089_C0001_B101_V02_T01,0.0003403039,0.093010694,0.12181342,0.87052584
253,EX_S09_P000167_C0001_B101_V04_T01,8.085376e-05,0.07749691,0.039700013,0.8913207
254,EX_S09_P000499_C0001_B304_V01_T02,0.00049189274,0.40198436,0.19188216,0.42076194
255,EX_S09_P000289_C0001_B101_V03_T01,2.898702e-06,0.04594937,0.018603023,0.91751367
256,000033629400505433,0.004331508,0.70038736,0.22037946,0.2062861
257,EX_S09_P000369_C0001_B101_V01_T01,0.0021918954,0.24831556,0.24667744,0.5355946
258,000032897900448067,0.010161016,0.3999461,0.3887839,0.12673889
259,EX_S09_P000444_C0001_B606_V01_T02,0.00960341,0.2600447,0.47452235,0.48560277
260,000036131400747850,0.008653151,0.049949516,0.08335581,0.896419
261,EX_S09_P000167_C0001_B101_V03_T01,5.011404e-05,0.04557633,0.022768687,0.91349757
262,000033382400482119,0.007101957,0.36901432,0.34372607,0.5053876
263,000033922800530592,0.0004612404,0.074758366,0.06162096,0.9340099
264,000032373100420768,0.007016166,0.66153306,0.33299574,0.020737283
265,EX_S09_P000153_C0001_B202_V01_T01_E002,0.06872496,0.41331336,0.38650933,0.4228219
266,EX_S09_P000077_C0001_B101_V02_T01,0.0038858107,0.5978838,0.25373012,0.06927696
267,EX_S09_P000379_C0001_B101_V01_T01,8.067492e-05,0.1380396,0.035578046,0.77872777
268,EX_S09_P000009_C0001_B101_V03_T01,0.0065093404,0.16183448,0.1594312,0.6597858
269,EX_S09_P000417_C0001_B101_V01_T01,3.0672432e-05,0.28616852,0.047240213,0.6940942
270,000035599100688214,5.3226377e-05,0.83304423,0.5664173,9.576576e-05
271,EX_S09_P000129_C0001_B101_V04_T01,0.00038240364,0.032053236,0.038847506,0.8923514
272,EX_S09_P000089_C0001_B101_V03_T01,0.0027480389,0.11960005,0.15562002,0.7478777
273,EX_S09_P000077_C0001_B101_V03_T01,0.0002357527,0.7276112,0.36080444,0.00581494
274,EX_S09_P000012_C0001_B102_V01_T02,0.000668753,0.61672896,0.11769716,0.029117787
275,000029496800270410,0.0024597638,0.57803285,0.3054028,0.07444854
276,000034644700597069,0.0011316459,0.16991396,0.08108902,0.8526261
277,000035794800704830,0.0005060423,0.26710513,0.8202311,0.0006670347
278,EX_S09_P000371_C0001_B102_V01_T01,0.012352763,0.34890482,0.51600206,0.23761006
279,000032368400420530,0.00075178186,0.12920628,0.08634865,0.8588701
280,EX_S09_P000117_C0001_B101_V02_T01,0.0005364584,0.017356243,0.07298052,0.9225406
281,EX_S09_P000164_C0001_B101_V01_T01,5.212539e-06,0.024381554,0.016003732,0.95213723
282,000030674400332786,0.005931862,0.67127293,0.2208621,0.13280311
283,000033922900530138,7.058056e-05,0.11900528,0.051030226,0.7916182
284,000031340300367678,0.0017858511,0.36611614,0.6212231,0.00041799658
285,EX_S09_P000444_C0001_B608_V01_T02,0.003923472,0.23008788,0.57375467,0.1306957
286,EX_S09_P000089_C0001_B101_V04_T01,0.0012212186,0.05980379,0.12350087,0.871556
287,EX_S09_P000076_C0001_B124_V01_T02,0.0019644632,0.22721675,0.47799024,0.36159676
288,EX_S09_P000067_C0001_B502_V01_T02_E002,0.00018862364,0.43418038,0.21318446,0.3231845
289,000034819700614009,0.015341955,0.56990933,0.4605546,0.050716944
290,000031991400401024,0.0050133327,0.15547207,0.7401686,0.033347942
291,000032373100420774,0.0015976141,0.41431358,0.086857304,0.6793793
292,000035794800704820,0.0002959828,0.25090647,0.77206326,0.0007036874
293,000034261900559455,2.8015113e-05,0.04833457,0.016800338,0.93557245
294,EX_S09_P000064_C0001_B603_V01_T02,0.00042556578,0.47383115,0.5127287,0.058291722
295,000033807100521359,0.013431186,0.45089832,0.26059976,0.38030177
296,000031206300360810,6.495219e-05,0.3537841,0.76372254,0.00032321733
297,000030734600335050,0.007618819,0.11105633,0.061993167,0.83445305
298,000034933900620242,0.0059931222,0.87063164,0.042160206,0.015177606
299,000029496800270414,0.0027573877,0.48991352,0.30244568,0.1706979
300,EX_S09_P000318_C0001_B101_V01_T01_E001,8.865156e-08,0.015959512,0.002074385,0.984565
301,EX_S09_P000062_C0001_B201_V01_T02,0.00010288752,0.20184049,0.112385675,0.6524105
302,000031962500399092,0.00021699151,0.796422,0.13817555,0.009897789
303,000033782700519217,0.011576905,0.519408,0.6191249,0.004024169
304,000031438500372500,0.00026667764,0.7096531,0.20616265,0.021498349
305,000031802200391072,3.1019157e-05,0.12518857,0.02694741,0.89983064
306,000032365400420389,0.020957517,0.8356672,0.07418425,0.031671382
307,EX_S09_P000105_C0001_B203_V01_T02,6.986617e-05,0.07602142,0.050117165,0.8071168
308,EX_S09_P000095_C0001_B201_V01_T01,1.2535804e-05,0.2752018,0.03270155,0.731418
309,EX_S09_P000179_C0001_B101_V02_T01,0.00029549867,0.27854502,0.27532607,0.3234988
310,000035206200645868,0.00032087349,0.08402101,0.027761035,0.8931353
311,EX_S09_P000080_C0001_B702_V01_T02_E002,0.0005105364,0.5881982,0.53276366,0.009528185
312,EX_S09_P000020_C0001_B203_V01_T02,7.395695e-05,0.049181417,0.03699127,0.9325238
313,000033629400505447,4.8068894e-05,0.47067168,0.03625054,0.1820146
314,EX_S09_P000438_C0001_B101_V01_T01,0.00092135766,0.9376098,0.05085359,0.108533755
315,EX_S09_P000076_C0001_B115_V01_T02,0.005372983,0.26448163,0.22566633,0.7129219
316,000034458200578697,0.017647216,0.79807216,0.2672848,0.017830241
317,000033918800521831,0.14021015,0.20561156,0.2899774,5.3938096e-05
318,EX_S09_P000035_C0001_B302_V01_T01,0.0010814932,0.6697657,0.21298823,0.14978959
319,000035864200716341,0.021018557,0.31816667,0.22632198,0.19943415
320,EX_S09_P000065_C0001_B408_V01_T02,0.009840202,0.10231702,0.9795889,0.005259081
321,EX_S09_P000003_C0001_B306_V01_T02,5.1878145e-05,0.18526961,0.03325388,0.74915355
322,EX_S09_P000447_C0001_B101_V01_T02,6.6167822e-06,0.7421043,0.11276995,0.07427939
323,000034181300550456,0.0227592,0.49937683,0.6232221,0.021417605
324,000033922900530142,0.0006930854,0.12510245,0.14484951,0.77367866
325,EX_S09_P000076_C0001_B101_V01_T02,0.0017771231,0.162015,0.3081345,0.62538964
326,000031263900361782,0.7136608,0.11311341,0.07035437,0.2777087
327,000033382400482099,0.037883475,0.2591899,0.2575484,0.45846272
328,EX_S09_P000370_C0001_B101_V02_T01,0.0006654593,0.34378654,0.3553216,0.46383488
329,000035206200645864,0.00020302934,0.28211528,0.035890207,0.5255848
330,EX_S09_P000429_C0001_B101_V01_T01,6.8168156e-05,0.08339072,0.094302885,0.76545984
