,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
74,000031068400351369,0.0014525938,0.121722355,0.70139825,0.008963956
75,000031068400351370,0.59997535,0.21429236,0.043996956,0.029010335
76,000031068400351371,0.00054014876,0.13809678,0.022687905,0.900939
77,000031102600354894,0.011794926,0.9735281,0.005693422,3.4204695e-05
78,000031102600354895,0.004361502,0.9044688,0.07074904,0.0015893134
79,000031102600354896,0.0009978258,0.9611694,0.029279057,0.0011228021
80,000031119900354404,0.0017867896,0.2692496,0.39855194,9.395128e-05
81,000031150900355936,0.0003714499,0.6867512,0.15448646,5.899095e-06
82,000031150900357659,1.6286759e-06,0.9999529,2.8502443e-05,0.00018702813
83,000031246500361724,0.000941307,0.7876773,0.1668024,0.006021572
84,000031246500361725,0.0006595392,0.239711,0.08227088,0.6125418
85,000031249800362956,0.057984196,0.46116704,0.12745216,0.2751801
86,000031249800362957,0.0031813176,0.25658432,0.09541945,0.57949466
87,000031326800365850,0.005730222,0.74650913,0.41105992,0.0026261727
88,000031326800365851,0.0003865403,0.4567469,0.5634251,3.3068927e-06
89,000031326800365852,0.00040789926,0.81691426,0.3168172,0.00029690558
90,000031326800365853,6.4751875e-05,0.5413194,0.71805906,7.200061e-05
91,000031326800365854,0.00014591488,0.9150522,0.054090526,0.0021190927
92,000031329300365915,1.1294883e-05,0.16152541,0.16587219,0.49368793
93,000031329300365916,3.9906977e-06,0.032293547,0.016081147,0.9681848
94,000031329300365917,2.1863107e-05,0.27482036,0.010608594,0.828081
95,000031329300365918,1.1318433e-06,0.045308366,0.0014539971,0.9809682
96,000031363500367019,0.0029329848,0.56846666,0.4966985,0.020875486
97,000031363500367020,0.0041676983,0.7667258,0.46346787,0.0015890215
98,000031363500367027,0.031092325,0.00027773817,0.986712,8.840645e-06
99,000031363500369021,0.00010520883,0.0038136404,0.99441826,6.274274e-05
100,000031363500369022,0.00034734266,0.004155727,0.9956365,5.5779234e-05
101,000031363500369023,0.0020878362,0.00023583634,0.9988017,4.4512362e-05
102,000031363500369024,0.00029811246,0.00041507732,0.9990398,0.00023490794
103,000031363500369025,0.004439629,0.6694967,0.49154818,0.004116588
104,000031367000367330,0.0003075653,0.19531068,0.034781236,0.7061279
105,000031367000367331,7.967346e-05,0.1651877,0.0038684318,0.9043214
106,000031367000367332,2.156007e-05,0.14445396,0.008529627,0.91380286
107,000031367000367333,0.00039594737,0.20735443,0.070433244,0.60055786
108,000031367000367334,0.0118973395,0.18493572,0.011880849,0.73241436
109,000031367000367335,2.3766785e-05,0.0061204717,0.005065251,0.99300647
110,000031581600379395,0.044567935,0.64736277,0.10558787,0.11609221
111,000031634700382124,0.035152342,0.3148692,0.56135744,0.013161121
112,000031634700383050,0.011496254,0.086550094,0.049708292,0.6735895
113,000031725000384433,0.0004398054,0.859353,0.33070436,0.0002412726
114,000031725000384434,0.002141827,0.42989507,0.4966457,1.5637463e-05
115,000031725000384435,0.0133198,0.99616444,0.0005047385,0.00012478144
116,000031725000387182,0.00203001,0.9911765,0.005105422,0.00038411905
117,000031725000387183,0.00033084178,0.37378943,0.88137776,5.008311e-06
118,000031778700387297,0.015329311,0.5571232,0.049703438,0.364336
119,000031779700387880,0.029103491,0.18641542,0.56604826,0.00066678366
120,000031860700391868,6.879213e-05,0.99987495,2.4504936e-05,1.5567723e-05
121,000031860700393702,0.000445305,0.9356418,0.019432964,0.013638118
122,000031860700393703,0.00021904132,0.991318,0.0038385468,0.0014231151
123,000031860700393704,0.00020552515,0.9884388,0.005660343,0.0024626015
124,000031860700393705,0.0005572461,0.9888564,0.0059458697,0.00120213
125,000031860700393706,0.00026869716,0.7318237,0.35654712,0.014422616
126,000031913700394407,0.00013708013,0.9245603,0.11291129,0.0002352336
127,000031913700394408,0.00015105735,0.99963486,0.00041347666,1.1076063e-05
128,000031913700397354,0.00034645983,0.99567175,0.010774016,0.0002634241
129,000031913700397355,0.00038229302,0.98921865,0.022098027,0.00010273879
130,000031913700397357,0.00031726973,0.9977906,0.0038547025,4.1712614e-05
131,000031913700397358,4.6565965e-05,0.99416614,0.017662829,1.6643833e-05
132,000031913700397359,0.0031932814,0.5858687,0.24119546,0.048274353
133,000031913700397360,0.0002677783,0.7079949,0.47265643,0.0010494031
134,000031915900395454,3.6797144e-05,0.32365918,0.054703075,0.20968327
135,000031915900395455,0.00035696826,0.550122,0.1304004,0.10503873
136,000031970300397166,0.0013675106,0.56671965,0.46746787,0.01844329
137,000031970300397167,0.001944531,0.9013088,0.06909617,0.0039715283
138,000031970300399674,0.0023379647,0.385691,0.242211,0.24674897
139,000031970300399675,9.1300164e-05,0.6549418,0.1185085,0.06089242
140,000031970300399676,0.0002447391,0.32386997,0.8784403,1.6435611e-06
141,000031970300399677,0.0029866418,0.93622303,0.069067,1.909275e-06
142,000031970300399678,0.002802443,0.83127457,0.26732916,0.003984722
143,000032026400399851,0.002319333,0.9967873,0.0028585528,1.5885364e-05
144,000032031400402942,0.00015605793,0.2508728,0.0051071206,0.8685673
145,000032031400402943,0.0002126954,0.23973262,0.15495852,0.591704
146,000032031400402944,3.3077362e-05,0.07733878,0.019876588,0.94250643
147,000032031400402945,0.009558586,0.44834134,0.014615835,0.453261
148,000032031400402946,0.002203825,0.47289526,0.047964394,0.22172987
149,000032031400402947,0.00580125,0.7976385,0.27112275,0.0076491092
150,000032031400402948,8.792858e-05,0.895883,0.20126644,0.00047218287
151,000032031400402949,9.566355e-05,0.974394,0.06990999,6.904436e-05
152,000032031400402950,1.9930692e-05,0.98662996,0.043520737,2.1116026e-05
153,000032031400402951,0.0001471064,0.9417884,0.12960824,6.677043e-05
154,000032031400402952,0.0036733046,0.77067447,0.31035784,0.0019316743
155,000032031400402953,0.004960275,0.81639,0.31215483,0.0008946783
156,000032031400402954,0.0017872636,0.48653212,0.33190393,0.028552145
157,000032031400402957,0.0007541415,0.7806219,0.48697025,0.003179969
158,000032031400402958,0.0007401747,0.28133446,0.34849048,0.052538622
159,000032269300412031,0.0013426181,0.71703184,0.44521144,0.0029109933
160,000032269300412032,0.0006392572,0.48192433,0.6573458,9.689331e-06
161,000032269300415942,0.00018943651,0.9049159,0.11032642,5.865722e-06
162,000032269300415943,7.4436946e-05,0.90475404,0.19135232,9.395721e-06
163,000032269300415944,1.1299051e-05,0.9757248,0.06199971,4.968e-06
164,000032269300415945,2.159303e-05,0.99230593,0.020475002,1.26305695e-05
165,000032269300415946,3.160657e-05,0.9972709,0.0044848532,6.5693835e-05
166,000032269300415947,0.002619417,0.2585545,0.098621346,0.2846999
167,000032269300415948,6.661449e-05,0.966902,0.113060966,9.889089e-05
168,000032269300415949,0.00013184245,0.76498455,0.64046675,0.0011066662
169,000032617600430042,0.0088858735,8.813888e-05,0.99960846,1.1255656e-05
170,000032835600440071,0.0040331404,0.9992105,0.00012099066,6.1190843e-07
171,000033037000450697,0.8635671,0.020606482,0.13180184,0.0016064522
172,000033225200470151,0.98019993,0.002661267,0.18398406,0.0002963609
173,000033900900528313,0.0042331647,0.0038938387,0.99741936,2.9871913e-05
174,000033974700529006,0.0035552057,0.030784847,0.87482184,0.0035015678
175,000034043200533631,0.000630692,0.8554386,0.099238195,3.675868e-06
176,000034043200539958,3.2270713e-05,0.9861044,0.023535319,7.4428295e-05
177,000034043200539960,0.0012379923,0.93787485,0.0713331,6.9580215e-06
178,000034045000540010,8.5599495e-05,0.61895585,0.5285893,0.000286519
179,000034524300583595,0.007251129,0.39387766,0.58602655,1.466554e-05
180,000034524300583735,0.0030948133,0.53311634,0.55606717,0.00011889926
181,000034524300583737,0.00075033936,0.06996819,0.97389627,5.044209e-06
182,000034524300583739,0.0024994225,0.37198237,0.7646557,2.094487e-05
183,000034524300583741,2.6094584e-05,0.90508884,0.24883872,0.0018076064
184,000034524300583747,4.1329567e-05,0.9011901,0.35736296,0.0020948946
185,000034727200600808,0.007040279,0.0002925419,0.99867344,2.1172787e-05
186,000034727200605345,0.021655332,0.0003127449,0.9987369,0.00019448444
187,000034727200605347,0.0012626204,0.0049920417,0.99825066,1.6759099e-05
188,000034727200605349,0.000182851,0.004367247,0.9972627,2.0904943e-05
189,000034727200605351,0.0023858936,0.6414212,0.61506695,0.0015183252
190,000035185500645278,0.20309724,0.47815108,0.023839446,0.008854704
191,000035185500645280,0.42540982,0.5995048,0.0055911555,0.0006535679
192,000035185500645286,0.004809951,0.3966074,0.008085634,0.59355706
193,000035185500645288,1.9633773e-05,0.10408344,0.0020274722,0.97787285
194,000035332500656828,0.0002533254,0.9982981,0.0010308679,0.00010689388
195,000035332500659458,0.0011058316,0.7587669,0.4540091,0.0016066824
196,000035332500659460,0.00063470955,0.9980149,0.0018919837,2.8372837e-05
197,000035332500659462,0.00031094413,0.99345446,0.009480948,1.7066737e-05
198,000035332500659464,0.0060883043,0.9848859,0.010830553,0.0003095179
199,000035332500659466,0.00024599163,0.9583432,0.12541598,0.00015578409
200,000035478000675904,0.17818286,0.18513171,0.30349165,0.03309526
201,000035478000675906,0.00026727555,0.029551204,0.9912441,9.138044e-06
202,000035478000675908,2.0828982e-05,0.14383775,0.93985224,1.0502945e-05
203,000035478000675910,0.00022795484,0.9745096,0.029960413,0.0015683516
204,000035478000675912,4.8311995e-05,0.9676114,0.067325816,9.296491e-05
205,000035478000675914,0.0038173106,0.9084446,0.06523404,0.000636297
206,000035478000675916,0.00072223454,0.9549144,0.06404718,0.00035005793
207,000035478000675918,0.00021189344,0.8762356,0.061411325,0.0032898055
208,000035478000675924,0.00028046488,0.08719792,0.9432688,2.5550937e-05
209,000035478000675926,5.8811875e-05,0.8550945,0.20857504,4.3736287e-05
210,000035478000675928,3.498992e-06,0.84550095,0.0076935934,0.21322796
211,000035511100672259,0.00028911815,0.5064553,0.73474455,0.0014578716
212,000035511100672283,0.0021402766,0.99765164,0.002668751,6.2522633e-07
213,000035511100679039,0.016920157,0.8467362,0.15491845,0.0024521204
214,000035511100679041,0.00023752768,0.9905612,0.019598935,0.00014682318
215,000035511100679047,0.0011923562,0.9923379,0.010905542,7.772532e-05
216,000035511100679049,0.00014879122,0.9992343,0.0010681134,4.7169597e-05
217,000035511100679057,0.00025249925,0.7742754,0.44791558,0.0020899156
218,000035511100679059,0.0004791979,0.7717341,0.52137995,0.002804456
219,000035537900680108,0.011636937,0.42828083,0.53751063,0.009740845
220,000035537900680110,0.019152377,0.988982,0.010240943,0.00085721636
221,000035699000689069,0.37979162,0.077391945,0.25748938,5.847999e-07
222,000035699000696984,0.010687817,0.7559249,0.1785499,2.8794298e-07
223,000035702200689393,0.0002874942,0.9024969,0.12600638,0.0015114553
224,000035702200697020,0.007377424,0.040615346,0.9693433,6.847353e-06
225,000035702200697024,0.007375354,0.22661191,0.84433794,2.6401336e-05
226,000035702200697026,0.018331239,0.15921263,0.9180864,3.654194e-06
227,000035702200697028,0.0044654133,0.017000828,0.98219275,4.443269e-06
228,000035702200697030,0.123293154,0.34153107,0.3720738,0.0638716
229,000035702200697032,0.0003507028,0.90813357,0.25611383,0.00016935455
230,000035702200697040,0.00064604386,0.85174584,0.3560331,0.00068167667
231,000035706800697694,0.060625628,0.33399212,0.0061564543,0.4391929
232,000035706800697696,4.600347e-05,0.21214373,0.0014117077,0.9446625
233,000035706800697698,0.00017039508,0.25919673,0.02073465,0.86297953
234,000035706800697700,0.022978563,0.66170985,0.04318055,0.0015336997
235,000035706800697702,0.00704235,0.11014182,0.5673928,0.04318413
236,000035706800697704,3.0299952e-05,0.08090967,0.0044627963,0.981268
237,000035706800697706,9.556379e-05,0.060250524,0.0023126537,0.9656077
238,000035706800697708,0.00014621668,0.080648325,0.0098336255,0.957467
239,000035706800697717,8.903918e-06,0.11505758,0.010897243,0.97445357
240,000035706800697732,1.5304213e-05,0.051797222,0.003888656,0.9847302
241,000035726800691632,0.00020610858,0.34085292,0.7285018,5.9559744e-07
242,000035726800699095,0.00011347802,0.4701696,0.73047334,2.7118965e-06
243,000035726800699097,0.00022057333,0.9781672,0.028691586,3.331784e-05
244,000035726800699099,0.00027910367,0.65213424,0.5871172,0.002801529
245,000035726800699101,9.767665e-05,0.9407957,0.07848275,0.007983738
246,000036241700757634,0.0017473508,0.8112683,0.2528632,0.0073569305
247,000036241700760941,0.0037168444,0.17761523,0.89246947,3.2445092e-05
248,000036241700760943,0.006484066,0.5055039,0.5215589,1.5998887e-05
249,000036241700760945,0.024373766,0.120851025,0.92194766,5.0999966e-05
250,000036241700760947,0.010313848,0.010125177,0.98787236,3.2132946e-06
251,000036241700760949,0.014212133,0.038850337,0.95847183,9.789417e-06
252,000036241700760951,0.0160336,0.051072903,0.88931316,1.46222765e-05
253,000036241700760953,0.0023005994,0.10501494,0.9121397,1.6341837e-05
254,000036241700760955,0.005092092,0.82640606,0.40526986,0.00063868385
255,000036241700760957,0.0002833912,0.89267516,0.08691734,0.003931958
256,000036241700760959,0.00034913674,0.98241156,0.070366845,3.5686728e-05
257,000036241700760975,0.004516052,0.09076607,0.15334989,0.74319494
258,000036242800760961,3.943514e-05,0.07169108,0.016433533,0.9777483
259,000036242800760967,0.0013016206,0.057142608,0.053442422,0.94489014
260,000036242800760969,0.0005058202,0.027042342,0.032896515,0.9699823
261,000036242800760971,0.000118462194,0.93221235,0.09539219,8.777093e-05
262,000036242800760973,2.5525293e-05,0.028642809,0.014697362,0.9845685
263,000036283600766199,0.0003623784,0.24911386,0.060194694,0.84369
264,000036283600766202,0.0002623481,0.53504026,0.066608414,0.38033453
265,000036283600766203,6.1052386e-05,0.14209601,0.03157212,0.9194877
266,000036296700765948,0.0030456292,0.0011816967,0.99727076,0.00038445977
267,000036434500771223,0.00014986984,0.9617036,0.09089287,0.0009245802
268,000036434500773561,0.042793017,0.07813245,0.8306038,1.0100626e-06
269,000036434500773562,0.1581923,0.7673698,0.06397461,3.0809294e-06
270,000036434500773563,0.04523925,0.8974609,0.027872406,7.2558856e-07
271,000036434500773564,0.049686152,0.7975052,0.033199303,0.048681207
272,000036434500773565,0.00010731968,0.95135266,0.07900244,0.0013603941
273,000036434500773566,0.0008360967,0.8795585,0.21990576,0.003186757
274,000036434500773567,0.00067647116,0.8716261,0.12980573,0.008641403
275,EX_S09_P000199_C0001_B101_V01_T01_E001,1.3360669e-07,0.005822314,0.02770412,0.96635014
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0008691094,0.4127154,0.3691757,0.10067637
277,EX_S09_P000199_C0001_B101_V02_T01_E001,6.121197e-08,0.0039832233,0.011787404,0.9890687
278,EX_S09_P000199_C0001_B101_V03_T01_E001,2.1155774e-05,0.023894671,0.11673824,0.91009355
279,EX_S09_P000199_C0001_B101_V04_T01_E001,1.4443809e-06,0.012672912,0.019424902,0.98475295
280,EX_S09_P000199_C0001_B101_V05_T01_E001,1.3811524e-06,0.025645006,0.013100122,0.979543
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0016478389,0.5130538,0.42866355,0.11666353
282,EX_S09_P000199_C0001_B201_V01_T01_E002,6.8418312e-06,0.017336078,0.032805897,0.9712569
283,EX_S09_P000202_C0001_B101_V02_T01,3.310703e-07,0.30343738,0.006094783,0.5694368
284,EX_S09_P000202_C0001_B101_V03_T01,3.128496e-08,0.0051390165,0.0018809249,0.9971379
285,EX_S09_P000202_C0001_B101_V04_T01,0.029607179,0.88618803,0.11245564,0.0045073526
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00011958283,0.38106903,0.20226,0.32497442
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.012313323,0.87811095,0.05742567,2.1579528e-05
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00022147868,0.23048633,0.18088189,0.5151357
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.003522051,0.7472053,0.2125377,9.169742e-06
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.008670074,0.90287656,0.06733633,7.8537105e-06
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.0031714526,0.9616164,0.03217062,6.608913e-05
292,EX_S09_P000206_C0001_B101_V01_T01,0.00014610688,0.63973624,0.09460886,0.20651187
293,EX_S09_P000206_C0001_B101_V02_T01,0.0013254653,0.8205078,0.054627746,0.05234801
294,EX_S09_P000206_C0001_B101_V03_T01,6.797439e-05,0.95072424,0.058973774,0.00061893545
295,EX_S09_P000206_C0001_B101_V04_T01,0.0005688909,0.3545828,0.68225485,0.00075605523
296,EX_S09_P000210_C0001_B101_V01_T01,5.079332e-06,0.021843372,0.012845214,0.9801507
297,EX_S09_P000210_C0001_B101_V02_T01,4.725997e-06,0.1151833,0.01490112,0.8268578
298,EX_S09_P000211_C0001_B101_V01_T01,3.56553e-05,0.20468435,0.067103095,0.7309436
299,EX_S09_P000211_C0001_B101_V02_T01,1.0357365e-05,0.30105785,0.029671999,0.6987628
300,EX_S09_P000211_C0001_B101_V03_T01,5.3546908e-05,0.25801805,0.23945944,0.38946772
301,EX_S09_P000213_C0001_B101_V01_T01,2.6351015e-06,0.06832059,0.011068131,0.96329224
302,EX_S09_P000213_C0001_B101_V02_T01,1.3754001e-05,0.08977803,0.028088633,0.91043085
303,EX_S09_P000214_C0001_B101_V01_T01,2.3752918e-05,0.09770102,0.026341021,0.86596274
304,EX_S09_P000214_C0001_B101_V02_T01,1.392935e-05,0.04836309,0.017051758,0.9499689
305,EX_S09_P000214_C0001_B101_V03_T01,5.3304534e-06,0.13429792,0.015171763,0.8787766
306,EX_S09_P000214_C0001_B101_V04_T01,1.49511525e-05,0.6519467,0.020044753,0.26801828
307,EX_S09_P000215_C0001_B101_V01_T01,0.00041156998,0.7130615,0.2933673,0.002646933
308,EX_S09_P000215_C0001_B101_V02_T01,0.000112574955,0.90730596,0.17015944,0.0023257944
309,EX_S09_P000215_C0001_B101_V03_T01,6.6858265e-06,0.46602446,0.19366631,0.106370986
310,EX_S09_P000215_C0001_B101_V04_T01,1.6790982e-05,0.26266024,0.04206108,0.6701813
311,EX_S09_P000216_C0001_B101_V01_T01,1.0594126e-05,0.011975098,0.013101416,0.9827151
312,EX_S09_P000216_C0001_B101_V02_T01,7.996735e-05,0.07141261,0.3393082,0.54339236
313,EX_S09_P000216_C0001_B101_V03_T01,6.077281e-05,0.026869657,0.7422509,0.32406658
314,EX_S09_P000216_C0001_B101_V04_T01,0.00010144616,0.020618927,0.8620315,0.23214927
315,EX_S09_P000217_C0001_B101_V01_T01,8.5223124e-05,0.76708764,0.033053257,0.09070669
316,EX_S09_P000217_C0001_B101_V02_T01,1.3641047e-05,0.21529236,0.023391971,0.78921735
317,EX_S09_P000217_C0001_B101_V03_T01,0.00012733217,0.6154582,0.062384944,0.13946226
318,EX_S09_P000217_C0001_B101_V04_T01,6.3323228e-06,0.7010253,0.095401615,0.036774598
319,EX_S09_P000218_C0001_B101_V01_T01,0.00018352277,0.8755658,0.0077816,0.12420397
320,EX_S09_P000219_C0001_B101_V01_T01,2.7494427e-06,0.014991023,0.01361823,0.9841777
321,EX_S09_P000219_C0001_B101_V02_T01,1.500069e-06,0.030355178,0.008801802,0.97319615
322,EX_S09_P000220_C0001_B101_V01_T01,0.000110147535,0.20688306,0.4331141,0.28647003
323,EX_S09_P000220_C0001_B101_V02_T01,0.00020786366,0.36652324,0.2681265,0.303196
324,EX_S09_P000221_C0001_B101_V01_T01,5.9059726e-05,0.12847945,0.014792646,0.8248134
325,EX_S09_P000221_C0001_B101_V02_T01,0.0003892835,0.60470176,0.14540231,0.115086004
326,EX_S09_P000223_C0001_B101_V01_T01,3.854889e-05,0.041248776,0.9288287,0.005343818
327,EX_S09_P000223_C0001_B101_V02_T01,2.258349e-05,0.04583702,0.9511955,0.0011802466
328,EX_S09_P000223_C0001_B101_V03_T01,1.8453571e-05,0.024674831,0.98557764,0.00018938124
329,EX_S09_P000223_C0001_B101_V04_T01,8.996073e-06,0.004473431,0.99792105,8.3017694e-05
330,EX_S09_P000224_C0001_B101_V01_T01,3.0691963e-06,0.03775694,0.010437745,0.97741
331,EX_S09_P000224_C0001_B101_V02_T01,3.0376018e-06,0.046461675,0.017700048,0.94266635
332,EX_S09_P000224_C0001_B101_V03_T01,2.5996596e-05,0.36969393,0.01605568,0.3220198
333,EX_S09_P000224_C0001_B101_V04_T01,5.1149695e-05,0.831922,0.01897399,0.10956767
334,EX_S09_P000227_C0001_B101_V01_T01,6.3232105e-06,0.31359988,0.0032633196,0.8047529
335,EX_S09_P000227_C0001_B101_V02_T01,0.00012174859,0.95526457,0.0028288066,0.03960312
336,EX_S09_P000227_C0001_B101_V03_T01,6.477701e-05,0.87024987,0.005260478,0.15860626
337,EX_S09_P000227_C0001_B101_V04_T01,7.005203e-05,0.3418713,0.034557752,0.62505287
338,EX_S09_P000228_C0001_B101_V01_T01,6.900076e-06,0.9991393,0.00033537188,0.0006979369
339,EX_S09_P000228_C0001_B101_V02_T01,1.1336882e-05,0.9992136,0.00020662019,0.00085783284
340,EX_S09_P000228_C0001_B101_V03_T01,1.4341701e-05,0.99927026,0.00015913571,0.0010210206
341,EX_S09_P000228_C0001_B101_V04_T01,5.058236e-05,0.98885065,0.004343157,0.0039204396
342,EX_S09_P000229_C0001_B101_V01_T01_E001,3.5773584e-05,0.47418898,0.04756606,0.24909705
343,EX_S09_P000229_C0001_B101_V02_T01_E001,1.0819437e-05,0.1129697,0.26117694,0.18817854
344,EX_S09_P000229_C0001_B101_V03_T01_E001,4.4093344e-05,0.41250914,0.15553206,0.11281917
345,EX_S09_P000229_C0001_B101_V04_T01_E001,2.8936316e-05,0.28083134,0.13919562,0.38701454
346,EX_S09_P000231_C0001_B101_V01_T01,1.005401e-07,0.012473384,0.0031722817,0.9933842
347,EX_S09_P000231_C0001_B101_V02_T01,1.9189136e-07,0.02107912,0.0043145693,0.98810893
348,EX_S09_P000231_C0001_B101_V03_T01,4.3886295e-08,0.011485795,0.0015179985,0.99560755
349,EX_S09_P000231_C0001_B101_V04_T01,5.633554e-08,0.011977406,0.00096956076,0.99708015
350,EX_S09_P000232_C0001_B101_V01_T01,0.00014295542,0.038913134,0.025198195,0.8858687
351,EX_S09_P000232_C0001_B101_V02_T01,1.0237656e-05,0.011650452,0.015346856,0.96763176
352,EX_S09_P000233_C0001_B101_V01_T01,0.0022187603,0.53919214,0.29986835,0.003594108
353,EX_S09_P000233_C0001_B101_V02_T01,0.00089823164,0.12158071,0.73082167,0.008182061
354,EX_S09_P000234_C0001_B101_V01_T01,2.8680672e-06,0.004290175,0.009000366,0.9941142
