,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
141,000031970300399677,0.0064779134,0.92660826,0.06664075,1.8597999e-05
142,000031970300399678,0.0021404568,0.82676876,0.18450221,0.0069024228
143,000032026400399851,0.008636401,0.9866062,0.0090511665,0.00022268797
144,000032031400402942,0.00020772993,0.21285234,0.009568229,0.88030857
145,000032031400402943,0.0006054179,0.31484953,0.1265724,0.598465
146,000032031400402944,3.825687e-05,0.099985965,0.016074644,0.9317848
147,000032031400402945,0.015742688,0.39125583,0.017044982,0.5786769
148,000032031400402946,0.0031910283,0.43802312,0.056819383,0.36406705
149,000032031400402947,0.003548194,0.78458524,0.23845379,0.012285454
150,000032031400402948,0.00014347163,0.8557236,0.20086347,0.0017338045
151,000032031400402949,0.00021799291,0.93207985,0.123944156,0.00039549658
152,000032031400402950,4.7946884e-05,0.9770646,0.057480395,0.00012021613
153,000032031400402951,0.00028755312,0.91500074,0.12827146,0.00043359675
154,000032031400402952,0.0060043726,0.6773783,0.30337805,0.010164513
155,000032031400402953,0.0068205013,0.75906754,0.31856236,0.0032990337
156,000032031400402954,0.0017196867,0.44670224,0.30582827,0.047310684
157,000032031400402957,0.00074857206,0.6841565,0.41729474,0.009303282
158,000032031400402958,0.003093863,0.40163746,0.40126804,0.056499425
159,000032269300412031,0.0015523533,0.73848605,0.32925826,0.007214814
160,000032269300412032,0.0028855088,0.605691,0.49749136,8.9031084e-05
161,000032269300415942,0.00052760186,0.8954946,0.12302751,4.6487872e-05
162,000032269300415943,0.00029139087,0.9079945,0.16383278,7.06855e-05
163,000032269300415944,5.3935062e-05,0.9630021,0.07377917,3.9781808e-05
164,000032269300415945,6.601052e-05,0.9755465,0.045668643,8.016655e-05
165,000032269300415946,9.526309e-05,0.9882393,0.015177298,0.00031998023
166,000032269300415947,0.0027841032,0.30835983,0.078612074,0.3777407
167,000032269300415948,0.000105029896,0.9360422,0.13698427,0.00037779257
168,000032269300415949,0.00010273644,0.7498665,0.5158826,0.0023971675
169,000032617600430042,0.024807597,0.00058943883,0.9968064,7.0836846e-05
170,000032835600440071,0.0097383205,0.9975898,0.0003462955,5.4787884e-06
171,000033037000450697,0.87976485,0.062714025,0.07410981,0.007195453
172,000033225200470151,0.97080505,0.008280122,0.16925035,0.0010580724
173,000033900900528313,0.014287716,0.021763196,0.972903,0.0001185872
174,000033974700529006,0.013250775,0.10333866,0.6296639,0.008756332
175,000034043200533631,0.0035233847,0.88715994,0.0729257,2.0972133e-05
176,000034043200539958,0.00013528464,0.97468185,0.040348597,0.0003110301
177,000034043200539960,0.0030368662,0.9523117,0.0623357,4.0038754e-05
178,000034045000540010,0.0003012036,0.7791947,0.3381882,0.00096197566
179,000034524300583595,0.02722024,0.47384313,0.44960636,8.8977264e-05
180,000034524300583735,0.005880305,0.71337885,0.40210298,0.00040235673
181,000034524300583737,0.002065873,0.16097,0.9205161,4.007374e-05
182,000034524300583739,0.006208525,0.4701888,0.6490569,0.00015288258
183,000034524300583741,2.1643109e-05,0.7926493,0.1868526,0.005566105
184,000034524300583747,5.401315e-05,0.83331937,0.26188526,0.0048091863
185,000034727200600808,0.04446352,0.0013540004,0.9909198,0.00010094505
186,000034727200605345,0.067374155,0.0016990369,0.9925263,0.00043204153
187,000034727200605347,0.0042432854,0.023212787,0.98892164,0.000153082
188,000034727200605349,0.00089235615,0.017904865,0.9865949,0.000119924385
189,000034727200605351,0.0032691967,0.63306606,0.5338056,0.005889446
190,000035185500645278,0.30274352,0.5122506,0.023639457,0.029582577
191,000035185500645280,0.56552637,0.561227,0.008461434,0.0032166664
192,000035185500645286,0.005228725,0.46048594,0.015640501,0.5186279
193,000035185500645288,6.62829e-05,0.1956107,0.004517937,0.927575
194,000035332500656828,0.00033311328,0.99344504,0.0034009444,0.00044393496
195,000035332500659458,0.001032533,0.73710716,0.3589667,0.0041492474
196,000035332500659460,0.00060058763,0.99254405,0.007931278,0.00014033217
197,000035332500659462,0.00032158277,0.98260605,0.022296812,8.0543716e-05
198,000035332500659464,0.004482163,0.9626112,0.030709388,0.001228012
199,000035332500659466,0.00038723077,0.9142872,0.13975154,0.00086238177
200,000035478000675904,0.21548179,0.26945472,0.24718967,0.058587488
201,000035478000675906,0.0006072914,0.11349114,0.9488917,6.9249036e-05
202,000035478000675908,7.90884e-05,0.28234872,0.8216865,9.505583e-05
203,000035478000675910,0.0003641359,0.9371829,0.053789873,0.0056999344
204,000035478000675912,0.00024884145,0.9464328,0.08353975,0.0008709862
205,000035478000675914,0.0043590716,0.8906947,0.10033457,0.0044808504
206,000035478000675916,0.0014751703,0.91120815,0.11919264,0.0018887934
207,000035478000675918,0.00037488443,0.81397593,0.08735132,0.010374994
208,000035478000675924,0.0011382488,0.21389881,0.8456314,0.00015113097
209,000035478000675926,0.0002244812,0.87374943,0.17593654,0.00037626733
210,000035478000675928,1.5722786e-05,0.65978074,0.025603253,0.3731129
211,000035511100672259,0.00041704794,0.6150753,0.5329759,0.0054867184
212,000035511100672283,0.011757397,0.99379575,0.0048250053,7.974125e-06
213,000035511100679039,0.014759106,0.8187454,0.16243823,0.008111834
214,000035511100679041,0.00036964862,0.9737656,0.044052895,0.00061782834
215,000035511100679047,0.0016975737,0.97150856,0.036589295,0.0005556229
216,000035511100679049,0.00020983927,0.9951643,0.005614472,0.00042729342
217,000035511100679057,0.00026610034,0.6937123,0.3980196,0.0060474733
218,000035511100679059,0.00047076293,0.73978955,0.42702296,0.006020074
219,000035537900680108,0.012907501,0.47455338,0.50671476,0.021282181
220,000035537900680110,0.019318663,0.97639096,0.018597338,0.0038160507
221,000035699000689069,0.65011215,0.13727517,0.18426985,6.8910804e-06
222,000035699000696984,0.027983885,0.80731,0.13555123,2.7440021e-06
223,000035702200689393,0.0003332044,0.85048133,0.14861503,0.005192774
224,000035702200697020,0.02124273,0.09315594,0.91823846,4.9765953e-05
225,000035702200697024,0.017964654,0.29186416,0.7925283,0.0001314855
226,000035702200697026,0.037265047,0.23541239,0.8507581,2.6472611e-05
227,000035702200697028,0.015795128,0.053105544,0.9340883,3.9246544e-05
228,000035702200697030,0.07079899,0.32593995,0.24900287,0.11525804
229,000035702200697032,0.00042403143,0.8818452,0.2282104,0.0007299021
230,000035702200697040,0.0009899032,0.7709867,0.34879994,0.0023485033
231,000035706800697694,0.04454689,0.34832922,0.016810825,0.36172223
232,000035706800697696,0.000116201234,0.3100296,0.0031791802,0.8615621
233,000035706800697698,0.00041294668,0.35555097,0.033993825,0.74809724
234,000035706800697700,0.032465566,0.73555773,0.035333674,0.004738478
235,000035706800697702,0.01470932,0.14002526,0.51451784,0.04497833
236,000035706800697704,5.089187e-05,0.14928141,0.0063205883,0.942412
237,000035706800697706,0.00015271998,0.12413676,0.00396691,0.9156294
238,000035706800697708,0.0002570866,0.143263,0.011284142,0.8982469
239,000035706800697717,3.598435e-05,0.19896984,0.014868537,0.9284642
240,000035706800697732,5.2973992e-05,0.11641504,0.004773145,0.9520867
241,000035726800691632,0.0009805332,0.3598416,0.6624673,6.6861967e-06
242,000035726800699095,0.00030798168,0.6634113,0.50508535,2.425308e-05
243,000035726800699097,0.00033434838,0.9763425,0.033989206,0.00024737435
244,000035726800699099,0.00044559353,0.68323046,0.5256331,0.0045315837
245,000035726800699101,6.525913e-05,0.93732315,0.09603747,0.007915776
246,000036241700757634,0.0015655408,0.80122554,0.22192386,0.013422501
247,000036241700760941,0.01163761,0.31637532,0.7770018,0.00017679806
248,000036241700760943,0.014436546,0.556271,0.4565046,0.00010567374
249,000036241700760945,0.05296669,0.18053119,0.8257617,0.00029047942
250,000036241700760947,0.027021747,0.04457629,0.9250265,1.726745e-05
251,000036241700760949,0.027641488,0.108635016,0.8728202,5.0291605e-05
252,000036241700760951,0.039380386,0.14058541,0.7108936,7.664777e-05
253,000036241700760953,0.0077523855,0.2386212,0.74928504,7.6796874e-05
254,000036241700760955,0.0083154,0.77252287,0.38380754,0.0025272956
255,000036241700760957,0.00022221371,0.84636456,0.089954205,0.010257685
256,000036241700760959,0.00083679886,0.94724154,0.10747745,0.00033343767
257,000036241700760975,0.006372559,0.1488783,0.105899125,0.6958271
258,000036242800760961,0.00025623597,0.15750454,0.024942739,0.932345
259,000036242800760967,0.0032687897,0.14251822,0.06169746,0.85980725
260,000036242800760969,0.0018951027,0.07038935,0.037212983,0.91564375
261,000036242800760971,0.0004594355,0.95577174,0.06497194,0.0006277939
262,000036242800760973,0.00013475279,0.08175046,0.018859189,0.9426203
263,000036283600766199,0.0005481541,0.30508047,0.06323695,0.81122506
264,000036283600766202,0.00031270736,0.50527835,0.07182091,0.42108265
265,000036283600766203,9.279742e-05,0.17611381,0.042210076,0.8751121
266,000036296700765948,0.009682436,0.009692307,0.97781384,0.0007018924
267,000036434500771223,0.00024424327,0.92601085,0.11393181,0.00408262
268,000036434500773561,0.12859586,0.11985842,0.67796814,1.0887357e-05
269,000036434500773562,0.31341842,0.72286654,0.06750692,3.2091768e-05
270,000036434500773563,0.12067117,0.8879799,0.026494827,1.0946242e-05
271,000036434500773564,0.026019441,0.69994295,0.04945165,0.09418862
272,000036434500773565,0.0002362045,0.90317035,0.13002478,0.004743074
273,000036434500773566,0.0010853849,0.8271326,0.16517133,0.013833699
274,000036434500773567,0.00095634675,0.7931527,0.15309717,0.020272199
275,EX_S09_P000199_C0001_B101_V01_T01_E001,4.2192445e-07,0.016043669,0.041313678,0.9051991
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0011703684,0.33090135,0.33474308,0.22044139
277,EX_S09_P000199_C0001_B101_V02_T01_E001,1.4015087e-07,0.009977238,0.01663783,0.96796656
278,EX_S09_P000199_C0001_B101_V03_T01_E001,2.2088121e-05,0.036422525,0.09525936,0.8842816
279,EX_S09_P000199_C0001_B101_V04_T01_E001,3.94647e-06,0.022234628,0.024524737,0.96657825
280,EX_S09_P000199_C0001_B101_V05_T01_E001,2.9687164e-06,0.031794354,0.018659558,0.9613618
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.0016261386,0.37479106,0.37581646,0.26660067
282,EX_S09_P000199_C0001_B201_V01_T01_E002,1.7680368e-05,0.031118132,0.042046577,0.94291484
283,EX_S09_P000202_C0001_B101_V02_T01,1.162474e-06,0.1214564,0.010890153,0.83299255
284,EX_S09_P000202_C0001_B101_V03_T01,2.2853735e-07,0.010273523,0.0050278604,0.99044806
285,EX_S09_P000202_C0001_B101_V04_T01,0.041516695,0.7428604,0.16923112,0.025960391
286,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00017759537,0.35799912,0.21617793,0.30872682
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.031868562,0.8645715,0.052192125,0.00011998639
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00026244816,0.24983165,0.18993017,0.45125595
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.013183813,0.7307202,0.16453074,3.901224e-05
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.021564594,0.8304918,0.11012042,4.152722e-05
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.0072975005,0.94027567,0.049335234,0.00026914407
292,EX_S09_P000206_C0001_B101_V01_T01,0.0002218202,0.54921925,0.14856324,0.30488184
293,EX_S09_P000206_C0001_B101_V02_T01,0.002034296,0.6698467,0.13222735,0.15064712
294,EX_S09_P000206_C0001_B101_V03_T01,0.0002763091,0.91309327,0.08208016,0.0063393633
295,EX_S09_P000206_C0001_B101_V04_T01,0.0018137108,0.4457592,0.5706352,0.0042349948
296,EX_S09_P000210_C0001_B101_V01_T01,1.1328583e-05,0.032386445,0.020029593,0.96274865
297,EX_S09_P000210_C0001_B101_V02_T01,1.0028773e-05,0.10296777,0.022347517,0.8613188
298,EX_S09_P000211_C0001_B101_V01_T01,7.1955714e-05,0.1521847,0.070526846,0.78347707
299,EX_S09_P000211_C0001_B101_V02_T01,2.1668428e-05,0.28531352,0.03806514,0.7304914
300,EX_S09_P000211_C0001_B101_V03_T01,5.7264646e-05,0.26634818,0.18613751,0.4459116
301,EX_S09_P000213_C0001_B101_V01_T01,9.06446e-06,0.06677642,0.016226627,0.9402651
302,EX_S09_P000213_C0001_B101_V02_T01,3.4711527e-05,0.1204645,0.041668214,0.8472943
303,EX_S09_P000214_C0001_B101_V01_T01,3.0513314e-05,0.07493353,0.028755574,0.88771975
304,EX_S09_P000214_C0001_B101_V02_T01,2.113938e-05,0.054862224,0.021875689,0.93955874
305,EX_S09_P000214_C0001_B101_V03_T01,9.232728e-06,0.09731632,0.02026131,0.9147198
306,EX_S09_P000214_C0001_B101_V04_T01,2.7298936e-05,0.47733092,0.027548965,0.5102469
307,EX_S09_P000215_C0001_B101_V01_T01,0.0023632734,0.6961508,0.28978258,0.008903305
308,EX_S09_P000215_C0001_B101_V02_T01,0.00035834304,0.8400784,0.19051859,0.015196568
309,EX_S09_P000215_C0001_B101_V03_T01,5.0648818e-05,0.385661,0.23146021,0.18767506
310,EX_S09_P000215_C0001_B101_V04_T01,6.531523e-05,0.2369667,0.08688101,0.628455
311,EX_S09_P000216_C0001_B101_V01_T01,1.8313302e-05,0.02189113,0.018324606,0.970183
312,EX_S09_P000216_C0001_B101_V02_T01,0.00010162955,0.13800383,0.25127563,0.45086247
313,EX_S09_P000216_C0001_B101_V03_T01,9.443271e-05,0.0748651,0.55697143,0.26982212
314,EX_S09_P000216_C0001_B101_V04_T01,0.00013940684,0.06431983,0.6635296,0.2513728
315,EX_S09_P000217_C0001_B101_V01_T01,0.00025599496,0.6222351,0.058064893,0.25235397
316,EX_S09_P000217_C0001_B101_V02_T01,4.1712534e-05,0.21453698,0.0394681,0.742446
317,EX_S09_P000217_C0001_B101_V03_T01,0.00021373933,0.45433438,0.07506172,0.3470458
318,EX_S09_P000217_C0001_B101_V04_T01,3.5196088e-05,0.5729294,0.10650198,0.19939135
319,EX_S09_P000218_C0001_B101_V01_T01,0.00040960594,0.74387467,0.023775036,0.2780263
320,EX_S09_P000219_C0001_B101_V01_T01,7.06671e-06,0.028594691,0.021550065,0.95559007
321,EX_S09_P000219_C0001_B101_V02_T01,1.8723106e-06,0.02714873,0.0116478605,0.96161884
322,EX_S09_P000220_C0001_B101_V01_T01,0.00015353941,0.29554182,0.34604645,0.22678363
323,EX_S09_P000220_C0001_B101_V02_T01,0.00027802432,0.39846924,0.31164718,0.25810194
324,EX_S09_P000221_C0001_B101_V01_T01,0.00012173304,0.12400684,0.0293033,0.82679
325,EX_S09_P000221_C0001_B101_V02_T01,0.000611024,0.37369913,0.15443745,0.339806
326,EX_S09_P000223_C0001_B101_V01_T01,0.0002052876,0.10527293,0.86295927,0.009770446
327,EX_S09_P000223_C0001_B101_V02_T01,8.807821e-05,0.07631224,0.87171507,0.0076009836
328,EX_S09_P000223_C0001_B101_V03_T01,9.1926726e-05,0.10395596,0.9126125,0.0015065431
329,EX_S09_P000223_C0001_B101_V04_T01,4.6488676e-05,0.008156608,0.9940416,0.00017969632
330,EX_S09_P000224_C0001_B101_V01_T01,6.9412004e-06,0.03942592,0.016373679,0.96485263
331,EX_S09_P000224_C0001_B101_V02_T01,8.330192e-06,0.050073326,0.02604229,0.93589485
332,EX_S09_P000224_C0001_B101_V03_T01,4.0192233e-05,0.24004662,0.018931754,0.6589629
333,EX_S09_P000224_C0001_B101_V04_T01,8.8087116e-05,0.6085014,0.04084854,0.31316122
334,EX_S09_P000227_C0001_B101_V01_T01,1.5886802e-05,0.21302284,0.007202412,0.8789173
335,EX_S09_P000227_C0001_B101_V02_T01,0.0005264196,0.91515726,0.007395072,0.08388498
336,EX_S09_P000227_C0001_B101_V03_T01,0.00030775715,0.75795835,0.017803397,0.2642921
337,EX_S09_P000227_C0001_B101_V04_T01,7.552541e-05,0.22827277,0.031694274,0.8100636
338,EX_S09_P000228_C0001_B101_V01_T01,1.7965947e-05,0.99536186,0.0011307099,0.0045037107
339,EX_S09_P000228_C0001_B101_V02_T01,2.5100326e-05,0.9966659,0.0007039755,0.0038911558
340,EX_S09_P000228_C0001_B101_V03_T01,3.1735715e-05,0.9965199,0.00066132104,0.004406135
341,EX_S09_P000228_C0001_B101_V04_T01,0.0001513646,0.96985346,0.0066663222,0.016698886
342,EX_S09_P000229_C0001_B101_V01_T01_E001,0.00019548339,0.2906737,0.11882288,0.3274955
343,EX_S09_P000229_C0001_B101_V02_T01_E001,5.650127e-05,0.15844944,0.19831601,0.30035782
344,EX_S09_P000229_C0001_B101_V03_T01_E001,0.00016371396,0.35834455,0.17621617,0.19596453
345,EX_S09_P000229_C0001_B101_V04_T01_E001,0.00013115218,0.2559595,0.16764481,0.42283583
346,EX_S09_P000231_C0001_B101_V01_T01,2.8471214e-07,0.015710749,0.006175995,0.9846438
347,EX_S09_P000231_C0001_B101_V02_T01,4.6945166e-07,0.026386812,0.006805272,0.9777313
348,EX_S09_P000231_C0001_B101_V03_T01,9.2421416e-08,0.018753089,0.0029286582,0.9875284
349,EX_S09_P000231_C0001_B101_V04_T01,9.128806e-08,0.016220273,0.0019350501,0.9915461
350,EX_S09_P000232_C0001_B101_V01_T01,0.00015742065,0.043419752,0.03200055,0.9131214
351,EX_S09_P000232_C0001_B101_V02_T01,2.2041679e-05,0.018855082,0.023855466,0.95284355
352,EX_S09_P000233_C0001_B101_V01_T01,0.018035319,0.42474723,0.40667233,0.0052915467
353,EX_S09_P000233_C0001_B101_V02_T01,0.002918288,0.1743753,0.57344925,0.025431355
354,EX_S09_P000234_C0001_B101_V01_T01,5.203817e-06,0.009164019,0.013660323,0.98621005
355,EX_S09_P000234_C0001_B101_V02_T01,7.249085e-06,0.012939102,0.016483637,0.98029363
356,EX_S09_P000235_C0001_B101_V01_T01,9.029459e-05,0.29498616,0.89469314,0.00011853948
357,EX_S09_P000235_C0001_B101_V02_T01,0.0004196155,0.84673494,0.115758665,0.021811066
358,EX_S09_P000235_C0001_B101_V03_T01,0.00035973132,0.41185296,0.6158749,0.018068803
359,EX_S09_P000235_C0001_B101_V04_T01,9.041712e-05,0.2117121,0.822427,0.0026722
