,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
125,EX_S09_P000089_C0001_B101_V03_T01,3.7334954e-05,0.003257151,0.025660435,0.9897362
126,EX_S09_P000020_C0001_B103_V01_T02,1.3572841e-05,0.0142645575,0.06345544,0.9859153
127,000033918800521829,0.015928807,0.031625416,0.91177034,0.00030181877
128,000030668300332606,0.00011203756,0.07247359,0.0026899239,0.9134527
129,EX_S09_P000035_C0001_B305_V01_T01,6.30641e-07,0.14254826,0.9508181,1.7482407e-06
130,000036429900772922,6.4055486e-05,0.95357555,0.22593363,0.00017539451
131,000032365400420390,0.00055583747,0.985819,0.033110317,1.0846143e-05
132,000031016200349368,0.022886997,0.64115274,0.1274448,0.005438509
133,EX_S09_P000053_C0001_B101_V03_T01_E001,0.001899736,0.9890997,0.012090665,0.023388192
134,EX_S09_P000191_C0001_B101_V04_T02,2.3827606e-06,0.012283002,0.9941777,4.601307e-06
135,EX_S09_P000388_C0001_B101_V02_T01,0.00049436686,0.032536298,0.9885739,0.0007120184
136,EX_S09_P000307_C0001_B101_V02_T01,0.012107456,0.12076737,0.21497905,0.64960915
137,000032409600421181,0.9889654,0.007871324,0.0035145245,1.2084452e-05
138,000034131800547419,3.533087e-05,0.024119157,0.005783955,0.96332467
139,EX_S09_P000044_C0001_B406_V01_T01,0.00091647124,0.59241205,0.5949079,0.00023696962
140,000031799100388683,4.5261182e-05,0.99235654,0.026553946,9.509872e-05
141,000031801900391057,5.729587e-06,0.0064366264,0.004766526,0.988586
142,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0013962787,0.3859583,0.78974235,0.00012790301
143,000031340300367688,0.00052179245,0.9861618,0.02197874,1.1051689e-05
144,000034101000539243,0.0041434057,0.9781091,0.00077800814,0.004430205
145,EX_S09_P000334_C0001_B101_V01_T02_E001,0.0006558091,0.9311055,0.08334085,0.0026017856
146,EX_S09_P000163_C0001_B101_V01_T01,1.2035214e-10,1.3774306e-05,0.0001513066,0.9999759
147,000031990700400985,0.016479062,0.28843588,0.5390744,0.02946651
148,EX_S09_P000127_C0001_B101_V04_T01,0.08358439,0.23957193,0.84221923,0.0018811552
149,000031183700359386,5.4645163e-05,0.99399275,0.0038865693,0.0002621601
150,000031346200367698,3.0611254e-06,0.022803811,0.09011299,0.92358565
151,000034812300613580,0.00026120426,0.99868184,0.00029087407,1.6081627e-05
152,000029496800270408,2.5727095e-07,0.057893794,0.0005704424,0.9911197
153,000030640600331513,0.00017769716,0.99979526,0.0009508745,2.6090816e-10
154,000035865700716624,0.0007985484,0.029267432,0.011423092,0.9621766
155,EX_S09_P000369_C0001_B101_V02_T01,0.0018072383,0.7945461,0.113507114,0.07973296
156,000033942700528897,0.0001923474,0.42684522,0.9354421,2.1149599e-07
157,EX_S09_P000185_C0001_B101_V02_T01,0.0016012592,0.070551544,0.14926629,0.76520634
158,000030508000324800,0.0034180442,0.98061347,0.011334345,2.7602313e-05
159,EX_S09_P000118_C0001_B101_V04_T01,0.0007485631,0.2566541,0.021901775,0.7850911
160,000033629400505437,0.023572186,0.29097196,0.26506785,0.06611131
161,000031796600390251,0.0035611566,0.05282893,0.87906325,0.0017546813
162,000031183700359375,0.00019717317,0.9955758,0.010725322,7.3232736e-06
163,EX_S09_P000397_C0001_B108_V01_T02_E001,1.1681735e-05,0.0035427206,0.99395716,5.3527405e-05
164,EX_S09_P000486_C0001_B301_V01_T01,3.091326e-05,0.120634794,0.09910621,0.9096571
165,EX_S09_P000001_C0001_B101_V04_T01_E002,0.0032934037,0.87595177,0.14538866,0.009434119
166,EX_S09_P000059_C0001_B302_V01_T02,1.6681874e-05,0.6093528,0.0962651,0.10008859
167,EX_S09_P000340_C0001_B207_V01_T02_E004,0.00020618523,0.8560151,0.063786246,0.040799063
168,000030438500320111,0.03734277,0.865331,0.013730995,0.050574526
169,EX_S09_P000505_C0001_B103_V01_T02,6.781505e-05,0.0015312654,0.9982462,4.1350813e-05
170,000034259100558312,0.00014246174,0.9985682,0.002887654,3.108878e-05
171,EX_S09_P000016_C0001_B102_V01_T02,2.2563447e-05,0.995018,0.0010259065,0.023382295
172,000030614300329498,0.49485928,0.4988073,0.019369924,0.0041645905
173,000031722600384836,0.014355094,0.21089737,0.47523722,0.41216698
174,EX_S09_P000085_C0001_B101_V02_T01,6.92964e-08,0.0012420039,0.0033613017,0.9981785
175,000033382400482077,0.0033561175,0.004011602,0.994632,8.171667e-06
176,EX_S09_P000289_C0001_B101_V01_T01,8.562259e-07,0.03195235,0.024108507,0.96202415
177,000031183700359374,0.00025369227,0.58518744,0.25363824,0.010123921
178,EX_S09_P000417_C0001_B101_V01_T01,1.9662318e-07,0.17013067,0.0004795756,0.8710577
179,EX_S09_P000436_C0001_B201_V02_T01,2.041747e-08,0.0010467577,0.0007771119,0.99864453
180,000034121200542997,0.001361844,0.9753042,0.0017508917,6.4724873e-06
181,EX_S09_P000030_C0001_B101_V01_T01,0.00827251,0.12510142,0.0300399,0.32570818
182,EX_S09_P000373_C0001_B101_V03_T01,5.104145e-06,0.0051672454,0.023813397,0.98603433
183,EX_S09_P000077_C0001_B101_V03_T01,1.0383425e-05,0.9822046,0.03497967,1.8583816e-05
184,EX_S09_P000038_C0001_B101_V01_T02,5.063821e-06,0.24505685,0.003240028,0.96056694
185,000031945100398119,0.9916433,0.00056695,0.019708963,3.0307413e-06
186,000031206300360818,6.5043355e-06,0.8191267,0.045383196,0.0039370055
187,000035206200645864,1.901311e-08,0.019339167,0.00093474035,0.97312784
188,000031172000360619,2.426335e-05,0.0075477487,0.020572195,0.8694642
189,000035232400649801,0.0052527133,0.82974404,0.13637242,0.0068583037
190,EX_S09_P000066_C0001_B405_V01_T02_E002,5.6633917e-06,0.9901606,0.00023873056,0.16155821
191,000031539500380326,1.0965139e-06,0.99999225,3.2071991e-06,7.611861e-06
192,EX_S09_P000057_C0001_B101_V04_T01,5.5677624e-06,0.04472388,0.0067557446,0.90579176
193,000033385000484312,0.0010195145,0.982811,0.0032492715,0.0093649095
194,000036131400747818,3.984442e-06,0.51419824,0.12266849,0.006300769
195,000034101000539241,6.505525e-08,0.005673404,0.0003199549,0.99839884
196,000030438500320110,0.00015881994,0.9935195,0.00046879193,3.8817566e-06
197,000031451200373386,6.3273965e-06,0.013670968,0.015408507,0.9709826
198,EX_S09_P000117_C0001_B101_V03_T01,2.9937146e-09,9.973402e-05,0.00013038419,0.9999572
199,EX_S09_P000043_C0001_B505_V01_T02,1.3087458e-05,0.021147454,0.017613463,0.96173936
200,000033918800528771,0.012327633,0.0023996877,0.99325824,0.0002872172
201,000032347800419869,0.0015620802,0.096243225,0.02595454,0.81025165
202,EX_S09_P000105_C0001_B101_V01_T02,5.861053e-08,0.0077171093,0.0051828832,0.98766345
203,000030397000318686,0.017609205,7.685914e-05,0.9998926,1.5640046e-06
204,EX_S09_P000495_C0001_B402_V01_T02,5.1803668e-06,0.6264724,0.039429136,0.32400936
205,000034129600543080,0.017538793,0.19454148,0.9454994,0.00020660559
206,000036179900753291,1.0674935e-05,0.049721457,0.005300366,0.96320146
207,EX_S09_P000291_C0001_B101_V02_T01,1.9550972e-09,0.011438988,0.000101057354,0.99756914
208,000033096100455549,0.985562,0.046621114,0.0038550596,0.00079580426
209,000035765500695488,0.00015821232,0.67855626,0.10176967,0.058074668
210,EX_S09_P000379_C0001_B101_V01_T01,1.7182964e-09,0.0028652644,0.0025045278,0.9979699
211,EX_S09_P000029_C0001_B610_V01_T02_E002,3.7691618e-05,0.98188585,0.005594446,0.000139445
212,000030804000338850,0.014380842,0.09487611,0.021885963,0.2109482
213,EX_S09_P000485_C0001_B101_V01_T01_E002,2.8794796e-11,0.0001457216,5.6538465e-05,0.99992406
214,EX_S09_P000006_C0001_B101_V01_T02,0.002759682,0.032684635,0.14119945,0.8841453
215,EX_S09_P000072_C0001_B102_V01_T01,3.870973e-08,0.002672907,0.0009014141,0.99911743
216,EX_S09_P000076_C0001_B123_V01_T02,3.095724e-08,0.0028239202,0.0004502954,0.99848086
217,000035215500647262,0.011872494,3.4383684e-06,0.9999764,2.227648e-05
218,000036131400747864,0.0024261104,0.9554861,0.003181219,0.0006710911
219,000036157800750331,4.1381383e-05,0.18016638,0.35300228,0.05434409
220,000034119100541707,0.5914298,0.057824075,0.56140023,2.5137817e-06
221,000032202000412396,0.0006847088,0.23080036,0.9129418,0.00014603334
222,000036407700772425,0.0013314304,0.97738785,0.00011101091,0.048696008
223,000034261900559459,0.001266041,0.9840666,0.008752331,0.000361282
224,000035794800704822,0.00090244313,0.0010811074,0.9976782,3.7587917e-05
225,000034101300540428,7.098093e-10,0.9924021,1.3599184e-07,0.01895315
226,000031309400365179,2.387098e-06,0.024049025,0.04513267,0.9171875
227,EX_S09_P000425_C0001_B101_V04_T01_E001,2.7879603e-08,0.012745583,0.00037279332,0.9972825
228,EX_S09_P000289_C0001_B101_V03_T01,2.1761389e-05,0.037392985,0.015923359,0.95175946
229,EX_S09_P000159_C0001_B101_V03_T01,6.3869916e-06,0.029340396,0.0028799085,0.99608755
230,000035601500689061,6.569108e-05,0.15215437,0.004020555,0.85793823
231,EX_S09_P000444_C0001_B606_V01_T02,0.007536363,0.058243558,0.968513,0.02330705
232,000035765500702226,0.00082771777,0.92423844,0.033406366,0.00047948665
233,000033922900530148,3.1227647e-09,0.06772665,8.323862e-06,0.9947876
234,000034261900559449,0.0032020223,0.015982037,0.0026947213,0.98822856
235,000031206300360817,0.0011593639,0.9246727,0.07716631,0.00042949108
236,EX_S09_P000152_C0001_B101_V02_T01,4.3571856e-07,0.0009963167,0.03360815,0.98315305
237,EX_S09_P000488_C0001_B101_V01_T01_E001,4.1597696e-07,0.21039824,0.0050274576,0.9803232
238,000030734200335037,0.0056062415,0.47300407,0.76792973,3.5532992e-07
239,EX_S09_P000499_C0001_B305_V01_T02,2.288705e-06,0.7134095,0.047864214,0.077830195
240,000030508000324808,0.0007259369,0.9976624,0.00093993987,2.5769361e-05
241,EX_S09_P000073_C0001_B101_V03_T01,2.4440465e-06,0.006487154,0.0019968895,0.9983652
242,EX_S09_P000162_C0001_B101_V02_T01,4.3611883e-05,0.9826865,0.008337998,0.002032449
243,EX_S09_P000391_C0001_B101_V01_T01,1.4906391e-05,0.7756262,0.007821996,0.023034913
244,000033382400482119,0.008401462,0.20232975,0.74039936,0.0011296059
245,EX_S09_P000164_C0001_B101_V03_T01,2.0945456e-06,0.33323273,0.0009750694,0.84412223
246,000035551900676145,0.03034915,0.98375344,0.011831787,0.033169195
247,000035215500647268,0.005399896,0.28556547,0.7387111,0.0036983555
248,EX_S09_P000139_C0001_B101_V03_T01,6.8734356e-05,1.6648548e-05,0.9999639,6.019874e-06
249,000031172000359340,5.2143005e-05,0.98285484,0.0119822435,1.8459201e-06
250,000031447900372761,3.355152e-05,0.11783893,0.85164225,6.202762e-07
251,000034933900624084,0.00010003691,0.98143744,0.022550019,5.423674e-05
252,EX_S09_P000079_C0001_B101_V01_T01,1.7040898e-08,3.99999e-05,0.0012265309,0.99985707
253,EX_S09_P000167_C0001_B101_V02_T01,3.24338e-05,0.064551584,0.0019843725,0.91314596
254,000033942700528911,0.0006055843,0.10281781,0.05399814,0.90737444
255,EX_S09_P000044_C0001_B405_V01_T01,2.832723e-05,0.9886591,0.0052562407,0.010011813
256,000033646900506898,0.0018012595,0.99391055,0.007772416,6.105926e-06
257,EX_S09_P000024_C0001_B103_V01_T02,1.9706436e-11,0.0050964346,9.2663095e-06,0.99945754
258,000031305400365417,0.0035499984,0.00027155716,0.99839216,0.00942149
259,EX_S09_P000410_C0001_B201_V01_T01,6.927536e-09,0.00047777573,0.0004918805,0.99953365
260,EX_S09_P000418_C0001_B101_V01_T01,0.00014020684,0.033266786,0.098997734,0.94988173
261,000030769200337776,0.011813493,0.002723814,0.9954275,0.00019934025
262,000032301600414125,3.770377e-06,0.99985373,1.631675e-05,2.6626347e-05
263,EX_S09_P000067_C0001_B101_V02_T01_E001,0.0021448592,0.26199386,0.050945155,0.7314605
264,000035215500646305,0.009085801,0.00057576573,0.9979055,4.35748e-05
265,000031542100377937,1.6767714e-08,0.004633732,0.0014841853,0.99720794
266,000034484700580384,0.21800841,0.86153316,0.012431036,1.329973e-06
267,EX_S09_P000043_C0001_B504_V01_T02,0.0034183315,0.18744798,0.020615466,0.62470645
268,EX_S09_P000505_C0001_B101_V01_T02,0.0022960627,0.017633077,0.96257854,0.0020424672
269,EX_S09_P000035_C0001_B303_V01_T01,6.233898e-05,0.08544096,0.9578519,9.689312e-06
270,000031801900391064,1.9028437e-06,0.011261071,0.0074299197,0.9901726
271,000036157800751795,8.9990564e-05,0.0006131148,0.9997019,6.6916064e-06
272,EX_S09_P000153_C0001_B101_V02_T01_E001,3.398954e-07,0.026539924,0.00063566666,0.99881446
273,EX_S09_P000496_C0001_B101_V01_T01,2.262408e-05,0.020663563,0.85009086,0.00087853154
274,EX_S09_P000131_C0001_B101_V01_T01,1.4855251e-09,0.05888833,0.0006394681,0.99609333
275,000030487200323370,0.0005294147,0.9642995,0.009020079,0.0035894525
276,000030804000341016,0.040423587,0.7892106,0.0658155,0.011866622
277,EX_S09_P000142_C0001_B101_V01_T01,2.8721817e-05,0.494839,0.0021136908,0.5933045
278,000036177600753260,0.0033857727,0.09310479,0.8587593,0.0014463072
279,EX_S09_P000025_C0001_B104_V01_T01,6.613414e-05,0.52012694,0.026681438,0.571492
280,000034939400624570,5.467647e-07,0.16445823,0.0017784407,0.8054314
281,EX_S09_P000425_C0001_B101_V03_T01_E001,1.1073596e-07,0.04018792,0.0041031116,0.9706688
282,000033780900519195,0.0003642397,0.8292238,0.12747829,0.0017350857
283,000034238100555879,1.0259424e-06,0.9704927,0.041158795,0.00016203035
284,000030487200323372,1.7858893e-05,0.99888855,0.001967489,4.264534e-06
285,000030769200337777,0.0078465175,3.201964e-06,0.999974,0.00012281352
286,000035984200731450,0.983253,0.0020366837,0.00037564445,8.120534e-06
287,000030769200337779,0.013646851,0.0002928673,0.997502,0.0013052343
288,000032897900443138,0.0029462595,1.746889e-05,0.99999106,8.271686e-08
289,EX_S09_P000081_C0001_B101_V01_T01,9.142067e-08,0.0074027893,5.707923e-05,0.9998622
290,000029536100271824,0.0012247652,0.010010952,0.9842322,0.027532695
291,EX_S09_P000164_C0001_B101_V04_T01,3.3063088e-09,0.008374115,0.0007189298,0.99866045
292,EX_S09_P000103_C0001_B201_V04_T01,1.6279802e-07,0.00015094806,0.0090104425,0.9993088
293,EX_S09_P000291_C0001_B101_V01_T01,5.5705493e-07,0.020652488,0.05798984,0.9726077
294,000031292100364440,7.821471e-09,0.008493302,0.0013390897,0.9980666
295,000032373100420774,8.920016e-06,0.63679904,0.02841736,0.041259535
296,000035864200716339,0.0010297265,0.5886009,0.29572913,0.014419716
297,000031796600388465,0.0002846981,0.4586124,0.50042033,0.006145532
298,EX_S09_P000153_C0001_B201_V02_T01_E001,5.225213e-08,0.0041718604,0.00029064371,0.99925214
299,EX_S09_P000053_C0001_B103_V01_T02_E002,1.2699202e-06,0.87991905,0.11599379,0.006934033
300,EX_S09_P000339_C0001_B101_V01_T02,1.3089531e-08,0.0017638063,0.011225994,0.9957783
301,EX_S09_P000410_C0001_B102_V01_T02,5.3469473e-10,0.008713419,2.274555e-05,0.99951124
302,000031957900399082,0.017545678,0.3656012,0.6829147,0.062273204
303,000034238100556679,0.0013821437,0.2004701,0.7122076,0.00043263313
304,000035215500646303,0.00019267801,0.446593,0.4863554,0.023284884
305,EX_S09_P000422_C0001_B101_V01_T01,4.180325e-08,0.0051276023,0.0015531982,0.9987835
306,000031991400401020,2.3271114e-06,0.0038638096,0.009600992,0.996917
307,000030691500333350,2.409622e-05,0.99952495,0.0010273987,6.9418167e-07
308,000031505500375294,6.4519277e-06,0.99574125,0.000892995,0.017308837
309,EX_S09_P000467_C0001_B101_V01_T01,1.1311651e-07,0.015498132,0.003196496,0.9878698
310,EX_S09_P000076_C0001_B118_V01_T02,6.6404607e-07,0.0005566725,0.009301823,0.9972365
311,EX_S09_P000137_C0001_B202_V01_T02,2.1731597e-07,0.06143192,0.0016043435,0.9913167
312,000031292100364436,3.7857367e-06,0.92130566,0.047904965,0.02690002
313,000035795500704964,1.3719796e-05,0.00011427169,0.99998045,4.0192373e-07
314,EX_S09_P000304_C0001_B101_V02_T01,4.039609e-09,0.00020709333,0.0005558896,0.9997942
315,EX_S09_P000103_C0001_B101_V01_T01,0.0002014691,0.0013614199,0.14127217,0.9933368
316,EX_S09_P000184_C0001_B101_V02_T01,3.4536544e-08,0.00038571982,0.0028211984,0.99967325
317,EX_S09_P000437_C0001_B101_V02_T01,3.6131127e-07,4.6995705e-05,0.99998593,7.318006e-07
318,EX_S09_P000110_C0001_B101_V02_T01,5.0545146e-10,0.0002582151,0.0001195516,0.9999399
319,EX_S09_P000010_C0001_B302_V01_T02,7.647252e-06,0.11361505,0.034379363,0.6898037
