,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
30,000031799100390259,5.4701573e-05,0.999933,2.6126605e-05,0.00013858234
31,EX_S09_P000376_C0001_B101_V02_T01,4.630069e-06,0.004064791,0.0050649266,0.99514425
32,000033415400487548,0.03522217,0.59935486,0.20600173,0.04724925
33,EX_S09_P000117_C0001_B101_V04_T01,6.236316e-07,0.0012146755,0.018770335,0.9963258
34,000034641300593449,0.00024792238,0.77634436,0.33537307,0.0031511679
35,EX_S09_P000053_C0001_B106_V01_T02_E002,2.272294e-05,0.71584094,0.22923627,0.02224346
36,EX_S09_P000073_C0001_B101_V03_T01,2.1738883e-06,0.0016737228,0.0076856143,0.9933193
37,EX_S09_P000066_C0001_B406_V01_T02_E002,0.00019098209,0.27342808,0.28477487,0.18746242
38,EX_S09_P000153_C0001_B202_V01_T01_E002,0.0006466851,0.12995876,0.022092687,0.9556753
39,EX_S09_P000067_C0001_B503_V01_T02_E002,0.00017005033,0.89260715,0.19648024,0.016815696
40,EX_S09_P000464_C0001_B102_V01_T02,1.8950058e-06,0.18850216,0.032157008,0.7986464
41,000031542100377929,2.648807e-08,0.0031248024,0.000497456,0.9991634
42,EX_S09_P000133_C0001_B101_V04_T01,4.641173e-05,0.015027899,0.020523064,0.9808415
43,000031542100377941,9.713635e-06,0.051070604,0.004287575,0.9783003
44,EX_S09_P000428_C0001_B101_V01_T01_E001,2.9280336e-06,0.0019213422,0.011604355,0.9959667
45,000035418500670495,0.0033509312,0.925604,0.07774126,0.005355686
46,000031822500390267,0.004619099,0.87734705,0.065427996,0.0035143462
47,000031796600390252,0.13372104,0.005431552,0.8659404,0.006365063
48,EX_S09_P000399_C0001_B101_V02_T01,2.1715987e-05,0.0004023951,0.99792445,0.00068605796
49,000035765500695488,0.0030262275,0.63748205,0.2528873,0.05868914
50,EX_S09_P000175_C0001_B101_V01_T01,9.6680175e-08,0.03230636,0.008913806,0.98722154
51,000035599100688218,5.373003e-05,0.99289554,0.21154442,4.75667e-05
52,000034129600543080,0.0014357469,0.0044030673,0.99132043,2.9010227e-05
53,EX_S09_P000176_C0001_B101_V04_T01,0.00013597707,0.30894324,0.14477701,0.3244286
54,000030689200333244,0.0023416036,0.85413104,0.113510676,0.1335849
55,EX_S09_P000025_C0001_B104_V01_T01,5.476691e-07,0.23802607,0.015391536,0.858262
56,000031799100388683,2.1855998e-05,0.97539866,0.05921397,0.0001821065
57,000031505500375272,3.9949275e-05,0.95422477,0.049225226,0.00054361916
58,EX_S09_P000450_C0001_B805_V01_T02,2.7357453e-06,0.15274787,0.014251818,0.90417165
59,000034261900559443,0.0009725508,0.09357959,0.034663416,0.83039534
60,000035602300681008,0.5951587,0.6154718,0.08888193,1.7147018e-05
61,EX_S09_P000015_C0001_B201_V01_T01,1.3583348e-06,0.0025316146,0.0044153966,0.99830663
62,000034181300567878,8.80108e-05,0.028935973,0.94291645,0.002482658
63,EX_S09_P000095_C0001_B102_V01_T01,0.002025389,0.4715025,0.10502041,0.49585223
64,EX_S09_P000077_C0001_B101_V02_T01,2.1581009e-05,0.33579135,0.37991115,0.022033127
65,EX_S09_P000510_C0001_B101_V01_T01,1.1152484e-08,0.015812833,0.00048721998,0.99553263
66,000031542100377930,6.5678e-08,0.040556338,0.0020963587,0.994368
67,000031822600390268,0.003301942,0.9708965,0.0018887727,0.0017988012
68,000033922800530590,0.0005051772,0.021668036,0.020173412,0.97234255
69,000031548900378094,0.000815295,0.9900051,0.0070896014,0.000101079226
70,EX_S09_P000314_C0001_B101_V02_T01,1.3548491e-07,0.047661435,0.026081795,0.96457714
71,EX_S09_P000488_C0001_B101_V01_T01_E002,0.0013829292,0.123887196,0.15853144,0.85491335
72,000032897900448066,6.864468e-05,0.8243218,0.18998852,0.0025287564
73,EX_S09_P000492_C0001_B101_V01_T01_E001,8.7990706e-08,0.049786273,0.0005542313,0.9941414
74,EX_S09_P000089_C0001_B101_V02_T01,4.6962192e-05,0.025927428,0.031755522,0.95829743
75,000031425300370433,0.00011245596,0.26478195,0.056335863,0.44342908
76,000034129600545513,0.00027310516,0.014264511,0.9981945,5.8634905e-06
77,EX_S09_P000194_C0001_B101_V02_T01_E001,3.2744033e-06,0.020065656,0.006344084,0.9822222
78,EX_S09_P000030_C0001_B101_V01_T01,0.00015717107,0.054682456,0.034234527,0.819162
79,000031438500372492,6.6754066e-05,0.009548931,0.9949942,6.115873e-05
80,000030734600335052,0.00036110586,0.11684254,0.0048171603,0.93699867
81,000036288300765937,0.8682229,0.083339594,0.012264481,0.0011172077
82,000036211600756590,9.709084e-07,0.9943711,0.0016164992,0.001913498
83,EX_S09_P000391_C0001_B101_V01_T01,2.0205722e-05,0.22953042,0.16408753,0.060385063
84,EX_S09_P000152_C0001_B101_V02_T01,8.5080154e-07,0.0123637095,0.0085008545,0.99035466
85,000035599100688216,7.771607e-05,0.37261608,0.9008997,1.3624094e-05
86,EX_S09_P000053_C0001_B101_V03_T01_E001,0.004558924,0.8001452,0.05466478,0.3418042
87,000031990500398024,0.010098463,0.065511726,0.9395487,0.0138599975
88,000034644700597065,3.985598e-07,0.34434327,0.009585263,0.9191175
89,000034484100581835,4.5656693e-06,0.016684892,0.0020368437,0.99739206
90,EX_S09_P000070_C0001_B101_V02_T01,2.3133588e-09,0.00016709161,0.00034280354,0.9997923
91,000030734200335038,6.5877706e-05,0.8958063,0.04711647,0.048053753
92,000035858400714851,6.0463663e-05,0.00039121637,0.99918777,0.00024436324
93,EX_S09_P000505_C0001_B102_V01_T02,3.9931638e-05,0.0012102575,0.9994373,0.00017720953
94,EX_S09_P000333_C0001_B101_V02_T01,5.3523318e-06,0.0008951473,0.9966749,0.0013723713
95,000034259100558318,0.0009280037,0.9128259,0.19065753,7.9122496e-05
96,000031991400401022,3.4398804e-06,0.21561173,0.008327072,0.95031476
97,EX_S09_P000409_C0001_B101_V01_T01,7.4593977e-06,0.03460348,0.0023737587,0.982071
98,EX_S09_P000484_C0001_B102_V01_T02,3.3195007e-05,0.48271602,0.38118944,0.0027291311
99,000033990600532769,0.00016769415,0.57213604,0.5215294,0.008303212
100,EX_S09_P000478_C0001_B202_V01_T02,2.352441e-07,0.43263397,0.010047752,0.7992525
101,EX_S09_P000095_C0001_B201_V01_T01,0.000950342,0.7991244,0.12086061,0.13532558
102,000032209900409355,0.00013141945,0.99853516,0.0026051558,1.1599629e-05
103,000031340300367685,0.033534717,0.3166479,0.14524291,0.31253967
104,000033990600532777,2.4280769e-06,0.03469134,0.023799475,0.94774044
105,000035204500645840,5.522019e-05,0.023670087,0.9955571,2.4189352e-05
106,000031172000359335,0.00010461408,0.079086564,0.00708432,0.9251157
107,000034101000539241,8.748747e-07,0.014178197,0.004596204,0.9929825
108,EX_S09_P000425_C0001_B101_V04_T01_E001,1.5672097e-08,0.0046237516,0.0017489758,0.9937664
109,000035232400649795,2.8239732e-05,0.98819387,0.11196053,1.6785507e-05
110,EX_S09_P000381_C0001_B202_V01_T02,1.8731372e-08,0.0043940633,0.004564083,0.9926871
111,EX_S09_P000012_C0001_B104_V01_T02,3.3780955e-06,0.9910268,0.00078373,0.015958283
112,000031447900372760,0.0002463526,0.3458945,0.83146137,6.926304e-05
113,EX_S09_P000053_C0001_B101_V01_T02_E002,8.83457e-06,0.95706254,0.11043215,0.018073965
114,EX_S09_P000435_C0001_B101_V02_T01,2.446433e-05,0.5380104,0.002281994,0.5676169
115,000031542100377945,2.542036e-06,0.0449486,0.0017050325,0.98638934
116,000033385000484310,0.02008677,0.89561313,0.0017546586,0.35971522
117,000031990500400767,8.448002e-05,0.052930668,0.9298672,0.0032228106
118,000032373100420773,0.00016104165,0.7453709,0.2213882,0.0022133484
119,EX_S09_P000150_C0001_B101_V01_T01,1.1382396e-06,0.0030641991,0.027321234,0.9938433
120,000035864200716337,0.00691736,0.96758014,0.03631469,0.00017523172
121,EX_S09_P000153_C0001_B101_V02_T01_E001,1.1803913e-07,0.03811949,0.0066416445,0.9347608
122,EX_S09_P000111_C0001_B201_V02_T01,0.00010332928,0.08652474,0.88203305,0.0050976267
123,EX_S09_P000340_C0001_B202_V01_T02_E004,8.294142e-07,0.23370163,0.02631934,0.65604913
124,000033922900530140,3.8390517e-05,0.18503202,0.0026831653,0.9216064
125,EX_S09_P000335_C0001_B101_V03_T01,2.235905e-06,0.40355316,0.017952511,0.39186847
126,000034129600545517,0.0007936062,0.685926,0.4613158,0.0011307665
127,000030397000318688,0.016133174,0.034272827,0.97541475,2.4623447e-05
128,000031016200565066,0.0018426197,0.9383575,0.21613519,0.0011461562
129,000031172000363427,0.0064237523,0.99818134,0.00081512245,0.00014758577
130,EX_S09_P000334_C0001_B805_V01_T02_E002,0.0013715259,0.8359187,0.1356336,0.016726382
131,EX_S09_P000053_C0001_B103_V01_T02_E002,5.651926e-06,0.91855216,0.08486459,0.008038824
132,000032202000412409,0.0014385224,0.29664174,0.07864221,0.63823843
133,000033807100521361,0.00017058058,0.342499,0.22048748,0.025126467
134,EX_S09_P000076_C0001_B114_V01_T02,4.2309424e-05,0.17101976,0.019015128,0.9450849
135,000034933900624080,0.00013636753,0.9756836,0.055194385,0.00031862466
136,EX_S09_P000426_C0001_B101_V03_T01,1.2912444e-05,0.949865,0.003138411,0.014763121
137,000035599100688212,2.721345e-06,0.93793225,0.8945745,1.8426979e-06
138,000032104600406370,1.8780511e-06,0.86279935,0.3192811,0.0001622618
139,000031224800361422,0.0040861345,0.9990965,7.0785936e-05,2.081562e-05
140,000035418500670513,6.7151705e-05,0.98505425,0.0021478278,0.03343827
141,EX_S09_P000176_C0001_B101_V01_T01,0.00081317633,0.94385177,0.040675726,0.013139851
142,EX_S09_P000440_C0001_B101_V01_T01,3.0244095e-08,0.14278762,0.0006221404,0.9551401
143,000030689200333242,5.3600757e-05,0.99808913,9.097738e-05,0.00504022
144,000033918800528769,0.0029457423,0.7703433,0.25329727,1.2714683e-05
145,EX_S09_P000053_C0001_B102_V01_T02_E002,3.736012e-06,0.9877824,0.0053136945,0.014451751
146,EX_S09_P000024_C0001_B102_V01_T02,1.1195433e-07,0.12597343,0.0006539782,0.9646053
147,000036179900753289,3.722535e-05,0.25642943,0.00078346377,0.972971
148,EX_S09_P000471_C0001_B101_V01_T02,5.283731e-08,0.14106204,0.0009650753,0.87920403
149,000029488200270029,5.6408913e-07,0.99242276,0.00017982145,0.0058136755
150,EX_S09_P000344_C0001_B201_V01_T01,1.1807679e-06,0.21589792,0.016137201,0.8571208
151,000032316200417969,0.0011686428,0.009796829,0.9727553,0.0009983649
152,000031758200386507,6.0556426e-06,0.035276063,0.94362277,0.0031328711
153,EX_S09_P000371_C0001_B102_V01_T01,0.0004338783,0.84998256,0.18755288,0.042096857
154,000030397000318685,0.004809933,0.7335972,0.27856818,0.020365058
155,EX_S09_P000359_C0001_B103_V01_T02,1.02909e-06,0.11488839,0.00058952847,0.9867836
156,000032202000412395,4.5683588e-05,0.7933258,0.530781,0.000677899
157,000031891500393316,1.3413424e-05,0.7626949,0.17337328,0.002440519
158,000036179900753286,7.422516e-05,0.31176364,0.0037544596,0.66565585
159,EX_S09_P000354_C0001_B101_V02_T01_E001,1.4853056e-06,0.03699681,0.0051587103,0.9821538
160,EX_S09_P000479_C0001_B101_V01_T01,8.825988e-06,0.062638454,0.0020600117,0.97634476
161,EX_S09_P000318_C0001_B101_V02_T01_E001,1.9558168e-07,0.014648196,0.008262598,0.98055536
162,000030732500335033,0.00083302753,0.991537,0.017591925,0.00031227624
163,EX_S09_P000305_C0001_B104_V01_T02,5.3050866e-09,0.06634957,0.00089891144,0.9893272
164,000034458200578701,9.4651245e-05,0.88738835,0.12080389,0.015825193
165,000036177600753256,9.378757e-05,0.7159243,0.41022503,0.00620927
166,EX_S09_P000166_C0001_B101_V01_T01,5.3185275e-05,0.8630038,0.013550417,0.00594817
167,000034238100556677,0.0011638729,0.27323896,0.74904007,0.00804542
168,EX_S09_P000137_C0001_B201_V01_T02,4.4234977e-07,0.57511175,0.005553813,0.59893036
169,000033377800482045,0.00056590885,0.92634743,0.1496231,0.00028145706
170,EX_S09_P000153_C0001_B201_V04_T01_E001,1.517299e-10,0.00041956728,4.073461e-05,0.99992
171,000036157800751795,0.00010433742,0.0009047429,0.99950457,0.00017014814
172,EX_S09_P000105_C0001_B203_V01_T02,4.727585e-09,0.0024209723,0.0008394227,0.9985116
173,000030438500320110,0.0005914876,0.99598265,0.0014443836,5.890471e-06
174,EX_S09_P000057_C0001_B101_V02_T01,2.8304534e-09,0.0106572965,0.00018639649,0.995784
175,000031945100398117,0.6079921,0.019270012,0.18481651,3.2541277e-05
176,000032202000412396,0.0007881382,0.017375102,0.9848018,0.008229245
177,EX_S09_P000445_C0001_B101_V01_T01,9.221377e-06,0.74700934,0.0132926805,0.17600097
178,EX_S09_P000059_C0001_B304_V01_T02,1.4752529e-06,0.97932625,0.0012896286,0.013653457
179,EX_S09_P000456_C0001_B202_V01_T02,9.215487e-09,0.013349727,0.00031039855,0.9950134
180,000034933900624082,0.004166104,0.3949427,0.115730144,0.43058938
181,EX_S09_P000067_C0001_B101_V01_T01_E001,0.00063857366,0.71942145,0.0050606006,0.06969239
182,000031888900393221,0.11355739,0.81918967,0.015526451,0.044600826
183,000031447900372762,4.1967294e-05,0.29681396,0.47931847,0.0073634167
184,EX_S09_P000165_C0001_B101_V04_T01,1.8599914e-05,0.23632917,0.018530743,0.59968597
185,000030769200337778,4.860929e-05,0.014674248,0.9876486,1.1999563e-05
186,000035215500647264,0.00015140617,0.1748552,0.95992786,0.0006436181
187,000032368400420533,3.726086e-05,0.012239684,0.0022811075,0.9935626
188,EX_S09_P000013_C0001_B701_V01_T02,4.099477e-05,0.28054574,0.08301206,0.44995427
189,000032368400420529,2.2419055e-05,0.019171173,0.014155361,0.9726661
190,EX_S09_P000130_C0001_B101_V01_T01,6.89851e-07,0.0023608082,0.8873964,0.50442976
191,EX_S09_P000103_C0001_B101_V02_T01,2.4571148e-07,0.0013554462,0.034137834,0.9884731
192,000032316200417968,0.17148158,0.01245133,0.36593488,0.004902953
193,000033629400496216,0.00034469675,0.8075831,0.28472063,0.007619613
194,000033385000484312,0.019396203,0.75630826,0.100002185,0.10131933
195,EX_S09_P000470_C0001_B101_V01_T02,2.4396837e-08,0.029976543,0.0093282685,0.98728937
196,000031801900391056,1.5771207e-06,0.026389616,0.0023545732,0.97665554
197,000032434900422318,0.0013300171,0.46330595,0.10775759,0.20488645
198,EX_S09_P000424_C0001_B102_V01_T02,8.745133e-07,0.026033014,0.002165426,0.9895628
199,EX_S09_P000359_C0001_B201_V01_T02,1.7463843e-06,0.05725636,0.0051462715,0.9664233
200,000031172000359339,0.002976218,0.81534296,0.061116554,0.02377666
201,000031263900361782,0.7347041,0.10094172,0.005977859,0.03422406
202,000031346200367700,1.3224118e-07,0.022743871,0.0017530767,0.9918697
203,000030734600335051,0.009480334,0.7829766,0.016150061,0.33581308
204,000036429900772921,0.00040761646,0.7945005,0.22237793,0.00091719587
205,EX_S09_P000065_C0001_B401_V01_T02,0.00026302258,0.6950325,0.4152903,0.028298507
206,000033922800530588,1.1634428e-05,0.069569334,0.00908706,0.9235597
207,000032365400420385,0.010741362,0.9937447,0.003233797,0.0005065237
208,000031945100398127,0.48612118,0.4515804,0.38650063,0.048813447
209,000031891500397272,0.00090442266,0.96295476,0.08677305,0.005060075
210,000031945100398111,0.038105752,0.46988073,0.5522545,0.0415393
211,EX_S09_P000450_C0001_B804_V01_T02,1.9935102e-05,0.3523975,0.054426577,0.7468742
212,EX_S09_P000061_C0001_B311_V01_T02,7.618889e-05,0.76182276,0.27746496,0.00017201791
213,EX_S09_P000003_C0001_B305_V01_T02,0.0027724495,0.5043062,0.7205865,0.0017941478
214,EX_S09_P000133_C0001_B101_V03_T01,0.00018079193,0.10594682,0.16842574,0.48181537
215,EX_S09_P000101_C0001_B101_V02_T01,0.0035478317,0.00013179932,0.9984187,5.226746e-06
216,EX_S09_P000334_C0001_B801_V01_T02_E002,3.6175865e-05,0.4986332,0.1728645,0.21330617
217,EX_S09_P000083_C0001_B101_V04_T01_E001,0.0005162255,0.2536545,0.034145404,0.632298
218,EX_S09_P000016_C0001_B602_V01_T02,1.5352613e-06,0.694399,0.1278345,0.024912113
219,EX_S09_P000067_C0001_B507_V01_T02_E002,0.00034072498,0.37790635,0.22384265,0.25119957
220,EX_S09_P000038_C0001_B105_V01_T02,1.4787615e-07,0.09568481,0.0055632736,0.95576173
221,000033072900451791,0.004489776,0.016650552,0.98792124,2.7158534e-05
222,000031029700349801,0.00649107,0.99844736,0.0002584005,3.504658e-08
223,000036157800751789,0.0002769679,0.005705242,0.99746454,3.5075782e-06
224,000035605100689381,0.035680003,0.9980975,0.00021484961,5.5117357e-06
225,000031440600372576,1.5613706e-08,0.01472292,0.14653985,0.6949931
226,000035794800704832,7.797046e-05,0.027158804,0.98891455,2.0555285e-06
227,000031505500375771,1.08784425e-05,0.84239227,0.0032117057,0.19946213
228,000034939400624566,0.002098687,0.03905878,0.0114731,0.947511
229,EX_S09_P000059_C0001_B303_V01_T02,0.001031561,0.9587181,0.00787335,0.0020217819
230,000033807100512038,0.00010799898,0.9999939,1.1770767e-06,1.2722985e-06
231,EX_S09_P000066_C0001_B101_V01_T01_E002,6.9242496e-08,0.006953436,0.005376404,0.9666222
232,000030769200337775,0.00032561552,0.055933338,0.9506858,0.00024366665
233,EX_S09_P000436_C0001_B201_V02_T01,6.070938e-07,0.0005832209,0.002859839,0.9989152
234,000035573600680030,0.0016402166,0.24641114,0.7252524,0.017764324
235,000034933900624078,0.0012876735,0.94201124,0.093206815,1.2247975e-05
236,EX_S09_P000305_C0001_B105_V01_T02,6.9149046e-06,0.03836003,0.0042694705,0.96132493
237,EX_S09_P000450_C0001_B802_V01_T02,1.0663515e-06,0.03773848,0.0029172823,0.9851885
238,EX_S09_P000437_C0001_B101_V02_T01,2.846502e-06,0.00092117157,0.99932694,1.0764951e-05
239,000036177600753278,0.0012407108,0.7579947,0.38344663,0.004747441
240,EX_S09_P000061_C0001_B310_V01_T02,0.00014635186,0.97812223,0.056116115,0.0003525895
241,EX_S09_P000185_C0001_B101_V04_T01,4.933431e-06,0.04038213,0.015167509,0.9782427
242,000034644700597069,7.176843e-05,0.19282988,0.003261423,0.9482651
243,EX_S09_P000409_C0001_B301_V01_T01,0.00020717765,0.16908388,0.05734887,0.73362046
244,EX_S09_P000076_C0001_B107_V01_T02,0.014113693,0.34272903,0.21304609,0.26237774
245,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00043578548,0.79948795,0.04375871,0.1165238
246,000035794800704826,0.0008106117,0.0006630275,0.9992816,2.6666092e-05
247,EX_S09_P000131_C0001_B101_V01_T01,6.6452054e-07,0.016946716,0.0054846667,0.993856
248,EX_S09_P000064_C0001_B608_V01_T02,3.908959e-05,0.0006120358,0.9966582,4.7385874e-05
249,000035795500704958,7.485108e-05,0.009643284,0.0012495933,0.9940058
250,EX_S09_P000164_C0001_B101_V01_T01,4.4245432e-08,0.002225994,0.0024515686,0.99698657
251,EX_S09_P000326_C0001_B101_V03_T01,3.9795473e-06,0.6155647,0.004517437,0.36781105
252,000034131800547425,2.3973733e-05,0.032020874,0.025305834,0.9292479
253,000031447900372759,0.00016297647,0.009633093,0.9964449,3.4269735e-05
254,EX_S09_P000388_C0001_B101_V04_T01,0.00042094,0.046305165,0.975497,0.0001448233
255,000030487200323373,0.0008692138,0.9987399,0.0005484288,1.7068218e-05
256,000032347800419870,0.051228154,0.53044254,0.27988055,0.013535918
257,EX_S09_P000422_C0001_B102_V01_T01,7.1165147e-07,0.00819455,0.006285677,0.98993146
258,EX_S09_P000037_C0001_B102_V04_T01,0.0049156807,0.33876732,0.13454875,0.6379818
259,EX_S09_P000458_C0001_B101_V01_T01,9.424045e-09,0.002727552,0.00044051177,0.9976375
260,EX_S09_P000057_C0001_B101_V03_T01,1.9774451e-07,0.09710103,0.00037579364,0.91961545
261,EX_S09_P000381_C0001_B101_V01_T02,7.3356177e-06,0.27613005,0.0095656,0.7699518
262,000035206200645882,0.46159357,0.19270152,0.47731778,0.13240883
263,000029496800270413,0.01331465,0.72266597,0.07599916,0.30768254
264,000030689500332896,0.00012012652,0.04695668,0.0014544894,0.94751275
265,EX_S09_P000482_C0001_B101_V01_T01,0.0001311583,0.9852486,0.00494654,0.0002508448
266,EX_S09_P000105_C0001_B101_V01_T02,1.5209694e-06,0.07303813,0.04440965,0.8453448
267,EX_S09_P000334_C0001_B701_V01_T02_E002,0.00014415412,0.26224765,0.046653956,0.8289873
268,000032365400420392,0.05394207,0.22443555,0.13348688,0.30206823
269,000033382400482115,0.015695162,0.5868097,0.4218778,0.00020567296
270,000029496800270416,0.010689097,0.37329715,0.050709646,0.38873446
271,000031209100360992,1.6727945e-05,0.009087823,0.027050477,0.9797666
272,000031224800361423,0.012706714,0.9816845,0.005178848,0.0012584344
273,EX_S09_P000340_C0001_B101_V01_T01_E001,8.988092e-10,0.01813797,0.0010676786,0.9949662
274,000034183600550194,3.6676945e-05,0.0021907766,0.0016504658,0.99571145
275,EX_S09_P000044_C0001_B409_V01_T01,1.3706801e-06,0.1785278,0.011830027,0.7813789
276,EX_S09_P000451_C0001_B101_V01_T01,2.2306974e-06,0.4655125,0.3377075,0.0022478462
277,000035795500704972,0.00025479836,3.7539237e-05,0.99996006,1.1724369e-05
278,000033985600528741,0.0041818367,0.9978643,0.0010465771,5.254458e-05
279,000033382400482081,0.019592028,0.39522976,0.6587261,0.0021817372
280,EX_S09_P000095_C0001_B101_V01_T01,7.5025084e-05,0.30863947,0.101441294,0.29079664
281,EX_S09_P000289_C0001_B101_V03_T01,1.0605271e-06,0.026665568,0.044149384,0.95096815
282,000034641300596778,0.0057067946,0.078832015,0.44825804,0.21505061
283,EX_S09_P000076_C0001_B117_V01_T02,0.00033826017,0.027711444,0.10356175,0.9271976
284,EX_S09_P000297_C0001_B101_V01_T01,2.3879553e-08,0.023183297,0.0010358518,0.9889655
285,000029496800270417,3.15834e-05,0.23034193,0.010032289,0.9085205
286,EX_S09_P000101_C0001_B101_V01_T01,0.003230319,0.0011014737,0.9984522,8.369006e-05
287,EX_S09_P000194_C0001_B101_V01_T01_E002,3.564989e-07,0.0062058843,0.001686167,0.9977704
288,000033891700522696,0.00081307325,0.07988819,0.9486054,2.6593001e-05
289,000031957900399081,0.00037820445,0.6163033,0.39462906,0.0077215875
290,EX_S09_P000086_C0001_B101_V02_T01,6.1786427e-06,0.018752925,0.9383713,0.01400129
291,EX_S09_P000505_C0001_B103_V01_T02,0.00010371239,0.0025050403,0.99711454,0.0001772778
292,EX_S09_P000418_C0001_B101_V01_T01,1.2732605e-05,0.022456242,0.02426096,0.9537038
293,000032373100420775,0.00011600315,0.16607933,0.08054656,0.7503045
294,EX_S09_P000093_C0001_B202_V01_T01,8.422695e-06,0.06634749,0.015659865,0.94583404
295,EX_S09_P000006_C0001_B103_V01_T02,2.3916597e-05,0.071412176,0.01638378,0.94836587
296,000030507100323487,0.002790149,0.5854528,0.09694096,0.19543247
297,EX_S09_P000035_C0001_B306_V01_T01,4.3219883e-05,0.048850533,0.91973805,0.007729845
298,000035864200716343,0.007114905,0.4958412,0.45029077,0.07871071
299,000030508000324799,0.016753994,0.9973807,0.0014524229,0.001085588
300,000036131400747886,0.00067071384,0.6191366,0.32119432,0.06224205
301,EX_S09_P000144_C0001_B101_V02_T01,4.731241e-06,0.8238832,0.0039093182,0.44641754
302,EX_S09_P000093_C0001_B201_V01_T01,1.905923e-05,0.29719645,0.0182027,0.9031847
303,000035599100680649,0.00016555787,0.90597624,0.63319874,8.477955e-06
304,EX_S09_P000379_C0001_B101_V01_T01,3.7557255e-09,0.009816763,0.00088518095,0.9957377
305,000033382400482075,0.0017026275,0.007788282,0.99186134,5.5181754e-05
306,EX_S09_P000155_C0001_B101_V04_T01,3.1949923e-05,0.0011483873,0.99845743,0.00091751054
307,EX_S09_P000076_C0001_B115_V01_T02,9.053799e-05,0.17795143,0.11904065,0.72751904
308,000032368400420526,0.0021711728,0.9530129,0.0005854052,0.028221563
309,EX_S09_P000144_C0001_B101_V03_T01,1.561487e-05,0.58782065,0.0026253723,0.37517148
310,000032368400420530,4.3271557e-05,0.058212627,0.0017671938,0.9574078
311,000030303300314207,0.001110129,0.94858927,0.13486587,0.000109177745
312,EX_S09_P000001_C0001_B101_V01_T01_E002,6.078951e-05,0.5626537,0.04675791,0.15722078
313,000031945100398125,0.43525812,0.25890133,0.16286623,0.20267265
314,EX_S09_P000173_C0001_B101_V02_T01,5.2439134e-08,0.008352843,0.0013881392,0.99506736
315,EX_S09_P000044_C0001_B405_V01_T01,0.0005771143,0.953635,0.022591973,0.0050682966
316,EX_S09_P000444_C0001_B605_V01_T02,6.74946e-05,0.65727526,0.17855899,0.0074081277
317,000033922900530144,3.957502e-05,0.031308424,0.00072062685,0.9869239
318,EX_S09_P000010_C0001_B302_V01_T02,2.7559361e-05,0.58042747,0.07446369,0.37861314
319,000036179900753291,0.0010355873,0.16740172,0.041969284,0.57108724
320,000031990700398030,0.0012516422,0.40252128,0.8359332,0.0060790977
321,000035865700716620,0.09344636,0.29181072,0.01019729,0.26862174
322,000031263900361781,0.93885005,0.14156848,0.0015984299,0.0014396077
