,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
140,000032347800416313,0.0070002675,0.9982198,0.0010910414,4.4581142e-05
141,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00021281691,0.20122735,0.32539144,0.2994727
142,EX_S09_P000517_C0001_B201_V01_T01,0.0003872699,0.017674873,0.9935515,0.0002698715
143,000029488200270028,9.142701e-05,0.997664,0.00032641835,0.0019797713
144,000035215500646303,0.0006572361,0.3576724,0.58426505,0.06139569
145,000030732500335034,0.00036620637,0.98532575,0.0071890824,0.015859853
146,000030734200335038,0.0010226414,0.39094967,0.6101674,0.01686493
147,EX_S09_P000103_C0001_B101_V03_T01,1.4715893e-05,0.010491947,0.053483352,0.96750736
148,EX_S09_P000445_C0001_B101_V01_T01,1.3099732e-05,0.94473714,0.005989163,0.06872342
149,000033922900530140,7.107238e-05,0.044439927,0.0071812524,0.98255944
150,EX_S09_P000194_C0001_B101_V01_T01_E003,0.0030084392,0.2816102,0.8121076,0.007388239
151,000033891700522696,0.003435824,0.031767335,0.9647222,9.5727686e-05
152,000032209900409355,0.000424255,0.98345506,0.025327837,0.00015463519
153,EX_S09_P000334_C0001_B102_V01_T02_E001,6.441131e-05,0.98516685,0.005855149,0.0046015168
154,000036157800751789,2.2943997e-05,0.0026620796,0.99835473,1.1249893e-05
155,EX_S09_P000391_C0001_B101_V01_T01,1.2723781e-05,0.62268156,0.049028873,0.09814092
156,EX_S09_P000379_C0001_B101_V01_T01,1.4169208e-07,0.02149922,0.023189401,0.9753948
157,EX_S09_P000035_C0001_B308_V01_T01,5.9680915e-05,0.87815446,0.09512601,0.007812096
158,EX_S09_P000422_C0001_B101_V01_T01,1.2596652e-06,0.05244384,0.006528425,0.97130495
159,EX_S09_P000185_C0001_B101_V01_T01,1.8190618e-06,0.0026132702,0.011333612,0.99695086
160,000032098600403170,0.013191309,0.9930031,0.00044147213,0.0020405399
161,EX_S09_P000122_C0001_B101_V02_T01,0.0004981122,0.026710356,0.094930075,0.8987719
162,000031206300360816,4.502441e-05,0.88333774,0.023508858,0.031960588
163,EX_S09_P000317_C0001_B202_V01_T02,2.2536497e-06,0.08663773,0.023967706,0.911493
164,EX_S09_P000064_C0001_B616_V01_T02,0.00010936041,0.46853492,0.07108293,0.49651352
165,000033942700528897,0.0003871012,0.1655377,0.6860105,0.00078714854
166,EX_S09_P000176_C0001_B101_V02_T01,0.0004997377,0.47463286,0.20688872,0.11098545
167,EX_S09_P000516_C0001_B703_V01_T02_E002,1.3065146e-06,0.0036456524,0.99659806,0.0004937332
168,000033629400505445,0.00049272616,0.9711322,0.19077943,4.2990756e-05
169,EX_S09_P000484_C0001_B102_V01_T02,1.0200944e-05,0.7279458,0.4031265,0.0025615138
170,000029496800270410,0.00041117606,0.3861431,0.08850539,0.40016752
171,EX_S09_P000071_C0001_B101_V04_T01,0.00017430102,0.15793854,0.5523871,0.042343523
172,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0034985577,0.13252842,0.7748295,0.051540073
173,EX_S09_P000015_C0001_B201_V01_T01,8.052615e-06,0.009152317,0.034867566,0.9772335
174,000032434900422318,0.004041694,0.47058496,0.19494356,0.2105135
175,EX_S09_P000152_C0001_B101_V02_T01,3.8793883e-07,0.033086352,0.008561086,0.96170604
176,000035599100688208,0.00020587073,0.98495656,0.1125553,7.747946e-06
177,EX_S09_P000076_C0001_B114_V01_T02,3.788607e-05,0.02727804,0.03865781,0.96958804
178,000035204500645852,0.038206395,0.5196571,0.55867285,0.009308741
179,000032347800419866,0.0005588681,0.99921024,0.002043705,0.00025984185
180,000030798000338238,0.0015374025,0.97684115,0.079713605,3.91445e-05
181,000035204500645850,0.0123841055,0.6279028,0.33417043,0.032216687
182,000031802200391072,1.357629e-06,0.03313955,0.0041368175,0.98630816
183,EX_S09_P000067_C0001_B512_V01_T02_E002,0.0002909112,0.94101566,0.13534567,0.0035924672
184,000035602300681008,0.6247511,0.49072465,0.03553594,0.00097051583
185,000035206200645872,1.7788829e-05,0.17108595,0.020925637,0.9294905
186,EX_S09_P000064_C0001_B607_V01_T02,0.001319411,0.0064785513,0.9919516,0.00013843838
187,000031264900361450,0.98765314,0.0720752,0.0031289153,0.018354189
188,EX_S09_P000060_C0001_B101_V01_T01_E001,1.4688607e-05,0.06289276,0.023502218,0.89764225
189,EX_S09_P000373_C0001_B101_V02_T01,3.013978e-05,0.08014938,0.050171662,0.815516
190,000031209100360994,9.39167e-05,0.00624415,0.0069230814,0.99700516
191,EX_S09_P000067_C0001_B504_V01_T02_E002,2.0632842e-06,0.86785847,0.105509005,0.03178141
192,EX_S09_P000053_C0001_B108_V01_T02_E002,2.5363252e-05,0.49667934,0.32087284,0.21068469
193,000036131400747820,0.00052368286,0.44206968,0.026356116,0.28012064
194,EX_S09_P000035_C0001_B201_V01_T01,0.000113982525,0.52587825,0.3059273,0.09547468
195,000029496800270411,0.0007917617,0.6671534,0.052792583,0.24086693
196,EX_S09_P000127_C0001_B101_V01_T01,0.003049806,0.16880009,0.92694545,0.0002998944
197,EX_S09_P000458_C0001_B101_V01_T01,1.9654856e-07,0.007927592,0.005066938,0.990186
198,000030769200337779,0.0036780739,0.0027949852,0.9975441,0.0010033137
199,000030508000324807,0.0018464222,0.9927477,0.009572917,0.00012254738
200,EX_S09_P000373_C0001_B101_V03_T01,8.131616e-06,0.058597073,0.011861647,0.9360046
201,EX_S09_P000405_C0001_B205_V01_T02,4.1791222e-07,0.15915386,0.03231762,0.7581286
202,EX_S09_P000083_C0001_B309_V01_T02_E002,0.00011126324,0.43313676,0.59712017,0.19277807
203,000031799100388683,0.000112280875,0.9004434,0.33057597,0.0010490012
204,000033377800482053,0.00073741586,0.9825476,0.09855675,0.00021199993
205,000031292100364432,0.0029269154,0.56332064,0.5404271,0.0044510746
206,000031957900399085,0.0001527143,0.47535625,0.62674236,0.0010470089
207,000035765500702230,1.5735988e-05,0.5949398,0.15484637,0.044076648
208,000030674400332788,0.002543192,0.34438503,0.103855446,0.65578914
209,000033646900498300,0.021588398,0.52910703,0.0966312,0.00083508756
210,EX_S09_P000182_C0001_B101_V02_T01,0.00027224649,0.15886125,0.07914788,0.37314942
211,EX_S09_P000163_C0001_B101_V04_T01,2.3370114e-05,0.0070679304,0.007759424,0.99599236
212,EX_S09_P000314_C0001_B101_V01_T01,7.8064724e-05,0.27708408,0.20223483,0.5457685
213,000031945100398126,0.42759088,0.4428671,0.16306908,0.1389167
214,000032104600406366,0.0005063014,0.7550844,0.25406766,0.0030012694
215,000035795500704976,1.192583e-05,0.006411675,0.004755482,0.98987865
216,000032316200414465,0.029906586,0.0007861078,0.98206437,0.0001109745
217,000031106000354914,0.0009194389,0.99256164,0.0054051173,0.0005538466
218,000035573600680034,0.00042017267,0.9855349,0.016379353,7.249922e-05
219,EX_S09_P000394_C0001_B101_V02_T01_E001,1.7900258e-05,0.091630235,0.27045262,0.32310054
220,000032316200417970,0.005531614,0.040998813,0.9037597,0.012489487
221,000033610500503868,0.014126006,0.8519379,0.15164365,0.022516971
222,EX_S09_P000089_C0001_B101_V03_T01,0.00018940654,0.047720835,0.09722532,0.8665221
223,000031505500375770,0.00059498724,0.88084024,0.07930222,0.03252398
224,EX_S09_P000129_C0001_B101_V04_T01,8.8163746e-05,0.043680802,0.03235178,0.94499713
225,EX_S09_P000129_C0001_B101_V03_T01,6.108814e-05,0.032407746,0.05586969,0.9492194
226,000031340300367687,0.0061247023,0.9187205,0.04558942,0.019210486
227,000032365400420388,0.01352186,0.93430555,0.15287542,0.0007052473
228,000035215500647262,0.0026754516,0.0048199315,0.99604154,0.00042573072
229,000033096100455549,0.96705663,0.19996746,0.018584764,0.0012556686
230,000035573600680030,0.0015274733,0.42819837,0.1929044,0.27337924
231,000032373100420776,0.0003716151,0.5114333,0.6416078,0.0011048901
232,000033415100486632,0.0085148495,0.8843376,0.0055319634,0.04830571
233,EX_S09_P000506_C0001_B101_V01_T01,5.617136e-05,0.8097582,0.047640037,0.017528811
234,000036131400747884,0.000108692744,0.9455221,0.11028562,0.00016174848
235,EX_S09_P000091_C0001_B102_V01_T01,3.398338e-07,0.012004392,0.0034156004,0.9926116
236,000035232400649801,0.012896566,0.7146163,0.39750633,0.012947905
237,EX_S09_P000486_C0001_B301_V01_T01,1.2774688e-05,0.4573986,0.05432551,0.6829103
238,000031346200367700,1.5182174e-07,0.010280409,0.0010874087,0.99539715
239,EX_S09_P000337_C0001_B101_V02_T01,3.0318684e-05,0.23084708,0.3363733,0.31153518
240,000031839400392559,0.0007730998,0.72763103,0.07297001,0.021534415
241,EX_S09_P000038_C0001_B203_V01_T02,6.116404e-05,0.35525802,0.036893643,0.63320416
242,EX_S09_P000435_C0001_B101_V01_T01,2.567925e-06,0.68739384,0.021637669,0.15679683
243,000034458200578695,0.00023406083,0.9355721,0.119606465,0.0003729956
244,000033918800528773,0.0018065863,0.012044424,0.9920414,0.00018029995
245,000031438500372496,5.429351e-05,0.0056046573,0.99689615,0.00011734578
246,EX_S09_P000482_C0001_B101_V01_T01,1.157852e-05,0.9555058,0.020182608,0.0014266552
247,000036131400747836,0.00021061258,0.98551327,0.03264952,1.3528194e-05
248,EX_S09_P000039_C0001_B101_V02_T01,5.5731434e-05,0.03672909,0.0070502725,0.9590116
249,EX_S09_P000012_C0001_B102_V01_T02,1.0904586e-05,0.9896305,0.005253932,0.0003945875
250,EX_S09_P000080_C0001_B704_V01_T02_E002,2.48377e-07,0.86385363,0.35471454,4.7956397e-05
251,EX_S09_P000009_C0001_B101_V02_T01,0.0002631234,0.02703946,0.022192314,0.96134645
252,000031440600372578,1.8740719e-06,0.011599078,0.024563711,0.98887175
253,000033922900530142,0.0011093746,0.021114135,0.0065696496,0.98276454
254,EX_S09_P000083_C0001_B303_V01_T02_E002,1.3976428e-05,0.0063010496,0.9880812,0.001076669
255,000029496800270415,0.0002272333,0.4979049,0.10124971,0.09938736
256,EX_S09_P000076_C0001_B111_V01_T02,0.0005770991,0.16754137,0.14707366,0.71934545
257,EX_S09_P000050_C0001_B101_V01_T02_E002,1.36455e-06,0.22621964,0.008543458,0.92801684
258,000033922800530584,2.6161088e-05,0.045007583,0.05091512,0.9588221
259,EX_S09_P000397_C0001_B102_V01_T02_E001,0.0004180972,0.28031218,0.3597161,0.34700245
260,000030668300332606,0.0014770981,0.096689515,0.022361962,0.9257546
261,000031438500370536,0.00040240906,0.6458038,0.5884509,0.0042544575
262,000030734600335052,0.0007063753,0.15630376,0.017189592,0.8926925
263,EX_S09_P000038_C0001_B202_V01_T02,3.9818067e-07,0.06319997,0.00730993,0.9411984
264,000031292100364431,6.0355706e-05,0.93961936,0.08108666,0.00094494986
265,000035232400649797,5.384852e-05,0.80332816,0.5251289,4.983237e-06
266,000034819700614021,0.0032322803,0.9018828,0.086761795,0.0011005838
267,000030438500320103,7.994226e-05,0.7381511,0.1485859,0.008923465
268,000033920400528799,0.12565652,0.43123654,0.18524472,0.23152614
269,EX_S09_P000089_C0001_B101_V04_T01,0.0006496524,0.0319174,0.07413951,0.9078816
270,000036131400747846,0.00017355257,0.9988078,0.003285218,1.4700196e-05
271,EX_S09_P000050_C0001_B102_V01_T02_E002,0.00015778883,0.076649085,0.04109661,0.92329484
272,EX_S09_P000495_C0001_B401_V01_T02,2.6896561e-05,0.4804365,0.34856945,0.1414462
273,EX_S09_P000053_C0001_B101_V01_T02_E002,0.0005652655,0.7167841,0.21627167,0.033532206
274,000031226900361567,0.02207635,0.9921948,0.0012858118,2.5844327e-05
275,000035765500702226,0.00013739878,0.9336109,0.10233343,0.0022993083
276,EX_S09_P000153_C0001_B101_V02_T01_E001,4.2974607e-05,0.20903659,0.09850289,0.54400665
277,000030303300314205,0.0009333725,0.9987582,0.0026491848,6.4223843e-07
278,000031990500398024,0.004652521,0.08189275,0.8541646,0.0019156229
279,EX_S09_P000397_C0001_B108_V01_T02_E001,1.7304967e-06,0.02108998,0.9874041,0.0012543221
280,000030438500320102,0.0026009826,0.9938933,0.0008312279,2.0113316e-06
281,EX_S09_P000043_C0001_B501_V01_T02,0.0011062451,0.13403729,0.19989589,0.7415309
282,000034131800547417,2.2098004e-05,0.108127184,0.03274453,0.8576754
283,000033477400483505,0.0703053,0.92525244,0.06498781,0.0040999097
284,EX_S09_P000097_C0001_B101_V02_T01,6.3976354e-06,0.04609777,0.035576165,0.93498826
285,EX_S09_P000071_C0001_B101_V01_T01,0.0017938893,0.022637827,0.62798196,0.19537653
286,EX_S09_P000502_C0001_B101_V01_T01,0.00036655477,0.49831405,0.05775154,0.50612396
287,EX_S09_P000114_C0001_B101_V01_T01,0.00024060275,0.1316381,0.057130497,0.7921894
288,EX_S09_P000015_C0001_B104_V01_T02,5.775466e-07,0.36447647,0.46564433,0.030627029
289,000031542100377937,6.429242e-08,0.0056788023,0.0016976867,0.9969326
290,EX_S09_P000089_C0001_B201_V04_T01,1.271386e-07,0.034981553,0.004424969,0.9753738
291,000031542100377945,0.00030116827,0.042291068,0.013383262,0.98478204
292,EX_S09_P000409_C0001_B301_V01_T01,5.3803502e-05,0.08821038,0.10867929,0.70706105
293,EX_S09_P000488_C0001_B101_V01_T01_E001,3.9513893e-07,0.028734587,0.015586859,0.9762624
294,000031990700398030,0.004063839,0.43839887,0.80520105,0.028332382
295,EX_S09_P000185_C0001_B101_V04_T01,1.3121336e-06,0.012399919,0.0038490728,0.98058987
296,EX_S09_P000425_C0001_B101_V02_T01_E001,3.9204142e-08,0.014019793,0.002392431,0.9937737
297,000035204500645840,3.1955806e-05,0.014028535,0.9938008,4.7748264e-05
298,000031425300370433,1.400824e-05,0.12891509,0.03860301,0.7831951
299,000034131800547415,5.7522655e-05,0.11976493,0.0494509,0.9847782
300,000033382400482081,0.010516346,0.3307891,0.6902373,0.008656179
301,000031029700349801,0.0017733721,0.967862,0.036465317,8.213263e-06
302,000034933900620242,0.0068551735,0.9944723,0.005557096,0.0003014498
303,EX_S09_P000182_C0001_B101_V01_T01,0.001644293,0.47944897,0.1606164,0.059082
304,EX_S09_P000089_C0001_B201_V01_T01,6.3820495e-05,0.174138,0.059133478,0.87405837
305,000031183700359376,7.364673e-05,0.5450972,0.050076272,0.17829698
306,EX_S09_P000016_C0001_B602_V01_T02,6.18916e-07,0.77639514,0.100144364,0.04060496
307,000030689200333243,6.3304615e-05,0.8181373,0.083487555,0.025191786
308,000029496800270416,0.0007540211,0.31988975,0.016926557,0.7890464
309,EX_S09_P000426_C0001_B101_V01_T01,1.6743012e-05,0.42114767,0.19716771,0.06616767
310,EX_S09_P000057_C0001_B101_V04_T01,4.189296e-06,0.22447862,0.006239151,0.7109015
311,000031891500397270,0.00086043036,0.9824776,0.022048771,0.0037898354
312,000030397000318688,0.036492977,0.06344144,0.9558822,0.005784361
313,EX_S09_P000153_C0001_B201_V04_T01_E001,1.0657152e-08,0.0042371787,0.002751996,0.99596393
314,EX_S09_P000095_C0001_B202_V01_T01,1.3595008e-05,0.7780053,0.03628918,0.21840867
315,EX_S09_P000425_C0001_B101_V01_T01_E001,6.436113e-08,0.026957246,0.0052486267,0.9756556
316,000035795500704958,5.6602123e-05,0.028184269,0.006857881,0.9812671
317,000035864200716339,0.0001469673,0.8984144,0.07622963,0.005990188
318,EX_S09_P000084_C0001_B101_V02_T01,0.00012353869,0.107528806,0.058854513,0.88943666
319,EX_S09_P000162_C0001_B101_V04_T01,0.00017622716,0.94440156,0.056429777,0.005009003
320,EX_S09_P000391_C0001_B101_V02_T01,0.000360785,0.792882,0.118071765,0.023939941
321,EX_S09_P000194_C0001_B101_V02_T01_E002,7.7208075e-05,0.032013375,0.07260684,0.91648895
