,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
26,EX_S09_P000162_C0001_B101_V02_T01,0.0062313625,0.31804764,0.109453395,0.683782
27,EX_S09_P000488_C0001_B101_V02_T01_E001,0.009312335,0.22316077,0.20105593,0.6709813
28,EX_S09_P000492_C0001_B101_V02_T01_E002,0.013478308,0.35498127,0.19552499,0.5119877
29,EX_S09_P000044_C0001_B101_V01_T02,0.022948293,0.17151728,0.11250649,0.8129665
30,000036131400747848,0.023045298,0.14586052,0.25042364,0.5849409
31,EX_S09_P000499_C0001_B301_V01_T02,0.033697806,0.25996247,0.39840683,0.29439056
32,EX_S09_P000085_C0001_B101_V02_T01,0.01064367,0.24964258,0.22666466,0.74100953
33,000034644700597065,0.0050622146,0.35288313,0.08889043,0.5452594
34,EX_S09_P000159_C0001_B101_V03_T01,0.021199182,0.15716453,0.12983094,0.6841651
35,EX_S09_P000135_C0001_B103_V01_T02,0.0053109406,0.2809797,0.17781198,0.6334858
36,EX_S09_P000037_C0001_B102_V04_T01,0.025953803,0.3517394,0.2090606,0.35527086
37,EX_S09_P000091_C0001_B102_V01_T01,0.0036293487,0.19316697,0.08835273,0.77465534
38,EX_S09_P000153_C0001_B201_V02_T01_E001,0.016104884,0.096651725,0.050405383,0.82867646
39,000030804000340330,0.030774599,0.28134483,0.117694505,0.5008749
40,EX_S09_P000062_C0001_B201_V01_T02,0.0027288534,0.1962682,0.08345841,0.7369338
41,EX_S09_P000044_C0001_B404_V01_T01,0.0038355049,0.52310693,0.14903481,0.19164544
42,000036157800750303,0.02885977,0.2710586,0.21473238,0.5947527
43,EX_S09_P000135_C0001_B101_V01_T02,0.0056878617,0.27281606,0.102516964,0.7654023
44,EX_S09_P000010_C0001_B102_V01_T02,0.009943241,0.37753168,0.1486163,0.16900034
45,EX_S09_P000080_C0001_B701_V01_T02_E002,0.034278397,0.24490918,0.42457056,0.22150704
46,000031990700400985,0.03887631,0.32958025,0.20004658,0.11952112
47,EX_S09_P000445_C0001_B101_V01_T01,0.0014379504,0.18504183,0.04652248,0.8010594
48,000031340300367688,0.014557486,0.59329396,0.11750781,0.17966592
49,EX_S09_P000426_C0001_B101_V03_T01,0.048284125,0.3787775,0.12619016,0.5076532
50,000035418500670513,0.028022848,0.580739,0.18072376,0.07642253
51,EX_S09_P000410_C0001_B201_V01_T01,0.03658689,0.07790905,0.0901264,0.7568937
52,000033938300523644,0.01384301,0.44168106,0.081167854,0.19770591
53,000036157800751789,0.00052648614,0.5126864,0.7190447,0.0008756787
54,000035794800704816,0.009796154,0.34975618,0.5429821,0.0024837968
55,000030303300314205,0.009297685,0.73517287,0.33869722,0.002182275
56,EX_S09_P000133_C0001_B101_V01_T01,0.012677214,0.15457131,0.11407964,0.719776
57,000031438500372499,0.0060341284,0.3919629,0.57709515,0.011563752
58,EX_S09_P000482_C0001_B101_V02_T01,0.0027317693,0.65630174,0.110221274,0.16336003
59,000031440600372575,0.035191175,0.2663697,0.15065867,0.5104471
60,000036157800750329,0.008733524,0.3404918,0.7866423,0.00091346714
61,EX_S09_P000335_C0001_B101_V02_T01,0.0055875774,0.08082225,0.060046628,0.8795798
62,000031957900399085,0.0058883126,0.6644601,0.17564952,0.022499744
63,000031963800399396,0.004539203,0.2333131,0.11826353,0.8181514
64,000032316200417969,0.04372563,0.28458226,0.3994417,0.045134813
65,EX_S09_P000057_C0001_B101_V04_T01,0.006284495,0.44065222,0.19580352,0.36889392
66,000032005900401453,0.016973052,0.14474256,0.2515291,0.17260575
67,000032176800408619,0.00065279315,0.5735995,0.76086664,0.00023221788
68,000031505500375292,0.0059675565,0.32049257,0.5214435,0.021418793
69,000030769200337777,0.0034140602,0.39633465,0.7708726,0.00035609337
70,EX_S09_P000076_C0001_B102_V01_T02,0.0066641374,0.51191425,0.3744118,0.22709142
71,EX_S09_P000134_C0001_B102_V01_T01,0.0010720458,0.25177076,0.15762284,0.57930166
72,000035324000659400,0.0033797412,0.38928732,0.87498415,0.012892116
73,EX_S09_P000479_C0001_B101_V01_T01,0.009734904,0.39132816,0.30349958,0.3566707
74,000031839400392557,0.0010931784,0.5518083,0.106911205,0.03222498
75,EX_S09_P000429_C0001_B301_V01_T01,0.0040807514,0.09641951,0.058107268,0.82055986
76,000034819700614009,0.01648196,0.34722975,0.6676937,0.033364158
77,000034933900624080,0.002345875,0.15177356,0.84483814,0.013806658
78,000033780900519197,0.0021459963,0.55821824,0.5571368,0.0043754014
79,EX_S09_P000085_C0001_B101_V01_T01,0.005451252,0.1208566,0.06440029,0.92023903
80,EX_S09_P000057_C0001_B101_V01_T01,0.005233591,0.32775506,0.05214171,0.59045565
81,000035794800704832,0.003470176,0.6297211,0.4605182,0.00461895
82,000034259100558312,0.0235805,0.7138186,0.17895524,0.060741317
83,000030674400332785,0.005721272,0.44258794,0.41350687,0.06807517
84,EX_S09_P000337_C0001_B101_V02_T01,0.013303103,0.17729409,0.33806667,0.69305587
85,000035794800704836,0.0008755052,0.56090844,0.08401396,0.19071597
86,000035599100688220,0.002763231,0.5457854,0.47457197,0.007629066
87,000032974000447069,0.0077238563,0.22586189,0.10577448,0.7197744
88,EX_S09_P000194_C0001_B101_V03_T01_E003,0.0021171286,0.46129128,0.28415704,0.1580635
89,EX_S09_P000064_C0001_B605_V01_T02,0.0053078556,0.36814332,0.30080578,0.5250038
90,000032612800430040,0.011590111,0.104973145,0.05745159,0.84367347
91,EX_S09_P000299_C0001_B101_V02_T01,0.002560184,0.05083734,0.101866335,0.7815002
92,000035206200645868,0.0059608286,0.15688212,0.08530379,0.81134534
93,000035204500645838,0.010869622,0.76737744,0.6533483,0.021387054
94,EX_S09_P000067_C0001_B505_V01_T02_E002,0.0024467201,0.4041058,0.06262905,0.4761664
95,EX_S09_P000003_C0001_B305_V01_T02,0.008119107,0.22501425,0.48346958,0.36191642
96,000034641300593449,0.022319052,0.34066045,0.39079112,0.06592081
97,EX_S09_P000076_C0001_B123_V01_T02,0.008814928,0.161378,0.14942384,0.678865
98,EX_S09_P000066_C0001_B401_V01_T02_E002,0.018184695,0.21468395,0.47230282,0.25342244
99,EX_S09_P000505_C0001_B105_V01_T02,0.0064830924,0.39721495,0.46046183,0.23780644
100,000029496800270410,0.079700984,0.5960124,0.3322387,0.30245212
101,000036429900772921,0.03640593,0.48763475,0.22884579,0.15399095
102,EX_S09_P000123_C0001_B101_V02_T01,0.0108071,0.20513622,0.1419634,0.82211
103,EX_S09_P000447_C0001_B101_V01_T02,0.00054388476,0.48136526,0.36062926,0.1058641
104,EX_S09_P000484_C0001_B105_V01_T02,0.0058684703,0.5197165,0.520322,0.07999112
105,EX_S09_P000166_C0001_B101_V03_T01,0.0056662667,0.5001842,0.16010141,0.20666046
106,000033922900530140,0.018269414,0.12512109,0.2626744,0.7363244
107,000031172000359337,0.0050758016,0.8139054,0.26575047,0.0036751865
108,000031183700359376,0.010662793,0.75842226,0.2758963,0.09027847
109,EX_S09_P000059_C0001_B307_V01_T02,0.009804098,0.22486691,0.12850499,0.57571864
110,000031309400365179,0.020256683,0.27971306,0.36461294,0.44226635
111,000030508000324792,0.008023405,0.77548,0.1921459,0.037969705
112,000030487200323370,0.09363743,0.5507058,0.28551283,0.1581307
113,EX_S09_P000061_C0001_B308_V01_T02,0.0044573126,0.6665937,0.49906293,0.05247124
114,EX_S09_P000335_C0001_B101_V03_T01,0.002148297,0.37652358,0.092425056,0.4531624
115,000031891500397268,0.20389244,0.49602112,0.38946193,0.28753647
116,EX_S09_P000405_C0001_B207_V01_T02,0.0021284495,0.63382566,0.15217979,0.31695822
117,EX_S09_P000505_C0001_B103_V01_T02,0.0033536605,0.5549674,0.39596817,0.07093686
118,EX_S09_P000194_C0001_B101_V02_T01_E003,0.00563285,0.7354779,0.2576299,0.029334204
119,000031799100390258,0.0027283784,0.90907484,0.056857288,0.005574158
120,000031292100364441,0.14843774,0.5595029,0.24593504,0.26509255
121,EX_S09_P000429_C0001_B101_V01_T01,0.0029370403,0.18891454,0.10357645,0.63795894
122,EX_S09_P000090_C0001_B101_V02_T01,0.053076923,0.44292486,0.3526829,0.1546955
123,000033646900506904,0.019273702,0.7807621,0.25930834,0.030680036
124,EX_S09_P000105_C0001_B102_V01_T02,0.00617995,0.3649665,0.084249206,0.72859085
125,EX_S09_P000064_C0001_B604_V01_T02,0.0062532956,0.4364805,0.43878183,0.13041246
126,EX_S09_P000073_C0001_B101_V02_T01,0.0026775722,0.20307608,0.102992065,0.59669787
127,000034261900559443,0.011805569,0.19843985,0.10614337,0.57390714
128,EX_S09_P000111_C0001_B201_V04_T01,0.0065524867,0.57657695,0.38161108,0.04386258
129,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0055871955,0.25261188,0.08810954,0.6629664
130,000035601500689063,0.010414863,0.30214906,0.15505709,0.52692145
131,EX_S09_P000016_C0001_B104_V01_T02,0.0011081796,0.48213056,0.08521283,0.56681645
132,000036131400747834,0.01275765,0.7147906,0.26409817,0.02964201
133,EX_S09_P000317_C0001_B201_V01_T02,0.00855683,0.18590996,0.12082718,0.6356176
134,EX_S09_P000492_C0001_B101_V01_T01_E001,0.0010996007,0.09048524,0.02952356,0.7818116
135,EX_S09_P000381_C0001_B201_V01_T02,0.0016947347,0.16936818,0.08222947,0.81843406
136,EX_S09_P000174_C0001_B101_V01_T01,0.0057396134,0.17137954,0.12061057,0.69502217
137,EX_S09_P000437_C0001_B101_V01_T01,0.0028573056,0.3027185,0.17819498,0.47067124
138,000033922900530136,0.0022497303,0.13799943,0.12421181,0.70665103
139,000036131400747868,0.002234037,0.8398085,0.06678699,0.03253406
140,EX_S09_P000076_C0001_B128_V01_T02,0.031440306,0.22310294,0.38632056,0.33139107
141,EX_S09_P000137_C0001_B201_V01_T02,0.0039188364,0.545006,0.21528536,0.35119426
142,EX_S09_P000333_C0001_B101_V02_T01,0.011461537,0.41331637,0.49331358,0.15957601
143,000036157800750327,0.0014531486,0.75269264,0.4545123,0.0050511984
144,000033990600532771,0.0012176601,0.81271344,0.19812988,0.012911702
145,000030487200323369,0.0036176716,0.64706177,0.21651664,0.09602499
146,EX_S09_P000182_C0001_B101_V01_T01,0.036926344,0.19786276,0.18153079,0.71575975
147,000035795500704964,0.009780319,0.11985965,0.85428274,0.004026121
148,EX_S09_P000076_C0001_B107_V01_T02,0.021036532,0.14692329,0.6164299,0.21756223
149,000031206300360818,0.0012725632,0.647839,0.29181588,0.023755722
150,EX_S09_P000456_C0001_B202_V01_T02,0.00060624327,0.13033205,0.10040135,0.7189618
151,EX_S09_P000067_C0001_B502_V01_T02_E002,0.0047495975,0.40177867,0.2627866,0.28802902
152,000030769200337780,0.00047349738,0.87831044,0.0917913,0.010462306
153,000033382400482097,0.010649893,0.69401175,0.4602855,0.03753823
154,EX_S09_P000025_C0001_B101_V01_T01,0.0008978131,0.34117702,0.12175305,0.59246445
155,000029496800270418,0.0021028277,0.22751272,0.18566932,0.77163184
156,EX_S09_P000163_C0001_B101_V01_T01,0.0043553645,0.19671583,0.070776865,0.7395302
157,EX_S09_P000340_C0001_B206_V01_T02_E004,0.00072118366,0.23463002,0.12376615,0.5624226
158,EX_S09_P000073_C0001_B101_V03_T01,0.0046399185,0.1904399,0.21312031,0.66592807
159,EX_S09_P000044_C0001_B301_V01_T02,0.009584167,0.2589233,0.36900103,0.44737944
160,000034183600550194,0.0032236408,0.122139595,0.14947426,0.8908866
161,EX_S09_P000397_C0001_B109_V01_T02_E001,0.003332753,0.4078765,0.67716515,0.15618984
162,000035418500670495,0.017703839,0.664517,0.3858567,0.010681697
163,000034820100610445,0.06612599,0.3575841,0.7188428,0.07603368
164,000035865700716624,0.004350725,0.06805193,0.09354132,0.95249873
165,EX_S09_P000305_C0001_B107_V01_T02,0.0010986285,0.15075667,0.08150472,0.82287365
166,000033783100517779,0.11850948,0.2536541,0.42152393,0.030599741
167,000030689200333243,0.002704622,0.56082106,0.28854853,0.05806074
168,EX_S09_P000016_C0001_B605_V01_T02,0.0016773185,0.22896068,0.18130848,0.6281059
169,000030717900334730,0.013277048,0.41986966,0.1940395,0.31733853
170,EX_S09_P000067_C0001_B511_V01_T02_E002,0.0063550947,0.14925323,0.43612504,0.25561506
171,000031346200367700,0.0006776365,0.010795734,0.056530915,0.9781743
172,EX_S09_P000095_C0001_B201_V01_T01,0.0016376544,0.2994085,0.38980365,0.44620836
173,EX_S09_P000359_C0001_B202_V01_T02,0.00074007845,0.14883824,0.0649758,0.73165876
174,EX_S09_P000409_C0001_B101_V01_T01,0.0006651775,0.06475151,0.042150788,0.8326942
175,000031957900399082,0.009867656,0.15668955,0.19841063,0.66996115
176,000031891500393316,0.0021193125,0.4966032,0.3053618,0.082776085
177,000032365400420389,0.0011257934,0.765252,0.2691834,0.0025701455
178,000033807100521361,0.009307533,0.6066513,0.32544464,0.07126
179,EX_S09_P000451_C0001_B101_V02_T01,0.0035868837,0.44166362,0.32975087,0.25748727
180,000035573600680032,0.0010052952,0.64526594,0.24358357,0.03779376
181,EX_S09_P000083_C0001_B101_V02_T01_E001,0.007116599,0.20054486,0.10849647,0.61277664
182,EX_S09_P000371_C0001_B102_V01_T01,0.024959326,0.5099699,0.43728527,0.21974064
183,000031183700359375,0.0017690489,0.7769729,0.5863975,0.004634836
184,000031891500393317,0.0013487391,0.6665769,0.29554585,0.03313825
185,EX_S09_P000405_C0001_B208_V01_T02,0.0015026089,0.36631405,0.11891397,0.45844886
186,000035204500645840,0.0013958339,0.4965303,0.6546863,0.004660597
187,000033086200454470,0.0011038677,0.3151046,0.83844244,0.0004773599
188,EX_S09_P000474_C0001_B101_V01_T01,0.0012104478,0.1967213,0.060111444,0.5966675
189,EX_S09_P000391_C0001_B101_V04_T01,0.002401299,0.31166714,0.1639797,0.64429694
190,000034101300540428,0.0029994126,0.62143093,0.06637143,0.13593845
191,EX_S09_P000164_C0001_B101_V03_T01,0.0011772442,0.1286753,0.045180086,0.8011001
192,EX_S09_P000376_C0001_B101_V01_T01,0.00095040933,0.19917952,0.057120737,0.64726245
193,EX_S09_P000164_C0001_B101_V02_T01,0.0024316334,0.1992449,0.027241947,0.58192337
194,EX_S09_P000182_C0001_B101_V04_T01,0.0033937145,0.41848102,0.21062075,0.26470584
195,EX_S09_P000002_C0001_B101_V02_T01,0.004089291,0.57649344,0.20366181,0.30121562
196,EX_S09_P000012_C0001_B102_V01_T02,7.604829e-05,0.77374,0.059981916,0.0043625995
197,000030487200323364,0.004753679,0.7527037,0.30680877,0.039982166
198,000030674400332788,0.00048474182,0.8101039,0.17902449,0.008757007
199,000035870700717721,0.0070446837,0.8065531,0.28608468,0.026023906
200,000036429900772923,9.739e-05,0.28350747,0.42189232,0.00019360986
201,EX_S09_P000059_C0001_B302_V01_T02,0.0018753168,0.13414194,0.099277385,0.5780413
202,EX_S09_P000334_C0001_B104_V01_T02_E001,0.00029501,0.5720483,0.111720406,0.17490008
203,000033646900506898,0.0002983223,0.8131893,0.22049516,0.00085076987
204,EX_S09_P000334_C0001_B702_V01_T02_E002,0.001884025,0.7299235,0.23097786,0.038812723
205,EX_S09_P000395_C0001_B101_V02_T01,0.0010212745,0.2902978,0.03590438,0.6860915
206,000030712700334672,0.0005476043,0.83893406,0.055334814,0.0037839976
207,000031991400401013,0.0032982484,0.33925045,0.17592002,0.23974329
208,000031292100364434,0.0006857207,0.75669193,0.18738236,0.010055886
209,EX_S09_P000169_C0001_B101_V01_T01,0.00030440424,0.17461221,0.025995508,0.79991317
210,EX_S09_P000037_C0001_B102_V02_T01,0.008367418,0.33930448,0.065272264,0.3743145
211,000035324000659410,0.0013164537,0.727191,0.30594748,0.0064117634
212,EX_S09_P000064_C0001_B612_V01_T02,0.0007008597,0.4880564,0.05318657,0.51975775
213,000033807100521351,0.0017421792,0.9041123,0.050764743,0.007104422
214,EX_S09_P000101_C0001_B101_V02_T01,0.0054153893,0.42225114,0.3055684,0.11202268
215,000035794800703206,0.0031632113,0.7310473,0.054728627,0.12292408
216,000030982400347721,0.010922379,0.4319093,0.09130727,0.34682634
217,000031447900372760,0.0005446917,0.39829406,0.5022508,0.004332586
218,000032373100420767,0.005281963,0.47542447,0.20979904,0.03208325
219,EX_S09_P000173_C0001_B101_V04_T01,0.0012878034,0.36332515,0.07170555,0.662671
220,000032365400420392,0.024314476,0.33036128,0.18194409,0.3752392
221,000036434900773056,0.0028312302,0.22731021,0.41349778,0.038808152
222,EX_S09_P000079_C0001_B101_V02_T01,0.017520275,0.2575053,0.15414165,0.74681604
223,EX_S09_P000006_C0001_B103_V01_T02,0.019829426,0.63522726,0.17042089,0.3328736
224,000030303300314206,0.001545395,0.69757247,0.15523544,0.050233047
225,EX_S09_P000012_C0001_B204_V01_T02,0.00051370007,0.35664758,0.022631556,0.53751725
226,000036177600753266,0.010731329,0.65197563,0.21377923,0.041772343
227,000034259100558318,0.008524249,0.7732437,0.13668454,0.020760007
228,000033385500476542,0.015137161,0.6849262,0.22487795,0.077033356
229,EX_S09_P000155_C0001_B101_V02_T01,0.018177466,0.3003807,0.5147796,0.12368658
230,EX_S09_P000081_C0001_B101_V01_T01,0.02431077,0.33339936,0.19258668,0.6152544
231,000030769200337779,0.0065702596,0.25405863,0.6030699,0.016910497
232,000031796600388465,0.004504677,0.4735582,0.23619439,0.069235325
233,EX_S09_P000394_C0001_B101_V02_T01_E001,0.002482918,0.23394495,0.15821487,0.72223413
234,EX_S09_P000067_C0001_B504_V01_T02_E002,0.017351933,0.27303115,0.33673266,0.33063826
235,000034939400624578,0.0014522113,0.120212495,0.07309193,0.885188
236,000031990500400767,0.003168975,0.31917164,0.6426985,0.0047546313
237,000032367300417340,0.0050734906,0.45666593,0.4088384,0.0066629983
238,EX_S09_P000444_C0001_B602_V01_T02,0.018432142,0.19700347,0.17155111,0.6071059
239,000034181300549775,0.0019063198,0.72982454,0.16992512,0.14485438
240,EX_S09_P000083_C0001_B304_V01_T02_E002,0.0037871683,0.24269952,0.4556579,0.22520213
241,EX_S09_P000142_C0001_B101_V02_T01,0.008747042,0.4227106,0.17056862,0.5099184
242,000035870700717719,0.0022126127,0.27594608,0.7375909,0.01508612
243,EX_S09_P000089_C0001_B101_V01_T01,0.0055647953,0.34927264,0.172257,0.68054956
244,000034129600545513,0.004314612,0.5151898,0.5484783,0.020551726
245,000031172000359343,0.032947224,0.5614235,0.5449158,0.27436054
246,000033629400505441,0.0032615769,0.49127898,0.5932831,0.0078110504
247,000032368400420526,0.0011705495,0.08729771,0.045409855,0.84435564
248,000030734600335052,0.009981978,0.14625803,0.091969684,0.8322584
249,000032365400420390,0.0051056887,0.74508756,0.38203126,0.0032625366
250,000035206200645872,0.004470811,0.18197462,0.095132634,0.7502399
251,000033382400476107,0.07145198,0.28518602,0.5909994,0.037371866
252,000034181300550456,0.0042803804,0.60861415,0.56322986,0.007049425
253,EX_S09_P000060_C0001_B102_V01_T01_E001,0.0071152486,0.39491838,0.44283667,0.35785565
254,EX_S09_P000061_C0001_B301_V01_T02,0.01362841,0.2428199,0.6767365,0.17206846
255,000035271400654393,0.0049951244,0.1732322,0.12268076,0.6397874
256,EX_S09_P000039_C0001_B101_V01_T01,0.084448,0.3771306,0.40530613,0.44513023
257,EX_S09_P000194_C0001_B101_V04_T01_E003,0.014748166,0.36520556,0.5890498,0.1695215
258,EX_S09_P000185_C0001_B101_V04_T01,0.002103116,0.2723285,0.11550065,0.70622855
259,000031263900361781,0.16582091,0.38021034,0.24923705,0.26064086
260,EX_S09_P000334_C0001_B102_V01_T02_E001,0.019382825,0.5072082,0.33875442,0.14640386
261,000031796600390254,0.0014435853,0.10894019,0.7840558,0.008024878
262,000031292100364432,0.0044427426,0.68492335,0.4247128,0.0664961
263,000033920400528797,0.011206242,0.40227476,0.5171138,0.0016199581
264,EX_S09_P000076_C0001_B106_V01_T02,0.008865926,0.40931132,0.50886464,0.27737975
265,EX_S09_P000117_C0001_B201_V04_T01,0.0044266665,0.19374512,0.17304227,0.8228401
266,EX_S09_P000035_C0001_B303_V01_T01,0.0035067562,0.2025696,0.50144285,0.10991611
267,000030640600331513,0.0011817463,0.6031193,0.37351337,0.0019766383
268,000034458200578695,0.01948634,0.3826317,0.7094848,0.12981468
269,000030614300329498,0.0780833,0.22233085,0.38527474,0.08732597
270,000033922900530158,0.009551718,0.07824296,0.73805684,0.00096713204
271,EX_S09_P000519_C0001_B101_V01_T01,0.036122706,0.13750623,0.4986844,0.2672647
272,EX_S09_P000003_C0001_B304_V01_T02,0.043345124,0.31005675,0.5935004,0.04349584
273,EX_S09_P000093_C0001_B103_V01_T01,0.0025630726,0.4425798,0.120840885,0.5323805
274,EX_S09_P000497_C0001_B201_V01_T01,0.1345562,0.12440864,0.2576496,0.6161712
275,EX_S09_P000340_C0001_B101_V02_T01_E001,0.018804608,0.3407954,0.06195717,0.7112032
276,000031327600365865,0.19243081,0.36926728,0.4305634,0.06468716
277,000031542100377934,0.008477308,0.45793334,0.39365223,0.061909877
278,000031438500372497,0.04149944,0.31478015,0.52291775,0.054521486
279,EX_S09_P000061_C0001_B307_V01_T02,0.009104413,0.43833336,0.16671932,0.21259715
280,000034819700614021,0.12090403,0.413755,0.2908747,0.13849582
281,000032368200420417,0.019817727,0.42237225,0.46142393,0.035083197
282,EX_S09_P000060_C0001_B201_V01_T01_E001,0.012678708,0.1853103,0.11916275,0.7196528
283,EX_S09_P000329_C0001_B102_V01_T02,0.003538118,0.35823867,0.3978987,0.2515097
284,EX_S09_P000083_C0001_B310_V01_T02_E002,0.038518757,0.057896014,0.10592629,0.8359234
285,000033610500503866,0.005011074,0.619358,0.6757786,0.0014338442
286,000035864200716341,0.037724137,0.24447078,0.07900178,0.435457
287,EX_S09_P000397_C0001_B108_V01_T02_E001,0.0053792894,0.4809171,0.54291046,0.06608441
288,EX_S09_P000043_C0001_B103_V01_T02,0.0006331354,0.6612702,0.17471707,0.12766014
289,000031963800399394,0.029084293,0.45325157,0.16897707,0.6064093
290,EX_S09_P000125_C0001_B101_V01_T01,0.13355218,0.18473601,0.31472805,0.13984467
291,EX_S09_P000337_C0001_B101_V01_T01,0.025300197,0.07173805,0.15782613,0.758842
292,000030640600331515,0.0217623,0.5346157,0.1295212,0.16418798
293,000030689200333238,0.025010679,0.5046415,0.108624466,0.19639975
294,EX_S09_P000397_C0001_B104_V01_T02_E001,0.011294185,0.2755306,0.12216751,0.7436566
295,000031329100365904,0.066852026,0.6169073,0.1454871,0.036120664
296,000034131800547415,0.0935298,0.1713072,0.12503597,0.60644764
297,000033385000484314,0.032478232,0.14961784,0.069599606,0.7621487
298,000035418500664290,0.7423493,0.45215043,0.312876,0.009110546
299,EX_S09_P000388_C0001_B101_V03_T01,0.024938218,0.4155635,0.18028957,0.25994617
300,000035794800704834,0.017795445,0.24639036,0.4161351,0.0016910455
301,EX_S09_P000083_C0001_B305_V01_T02_E002,0.010694288,0.35581544,0.17197587,0.051546544
302,000030688300332961,0.2386508,0.42230183,0.1117628,0.0043533556
303,EX_S09_P000359_C0001_B101_V01_T02,0.026366195,0.3054443,0.12067403,0.58425593
304,000033922900530156,0.0532271,0.19618334,0.17834365,0.53710645
305,000032347800419869,0.082179524,0.39228913,0.25475714,0.4798455
306,000036429900770919,0.020274686,0.8202215,0.21001823,0.006743268
307,000030689200333242,0.027374938,0.6653593,0.21248396,0.009642883
308,000031016200565066,0.025596645,0.8844404,0.14237621,0.004078473
309,000031106000354914,0.04041384,0.32647094,0.37393475,0.007692847
310,000032302500414881,0.012152573,0.6842904,0.13152713,0.054365933
311,EX_S09_P000159_C0001_B101_V04_T01,0.033684514,0.08579713,0.22918557,0.7195329
312,000034238100555881,0.04860103,0.77207804,0.14366706,0.009005544
313,000029496800270407,0.025526784,0.39029306,0.05260115,0.26359907
314,000035418500670493,0.023725124,0.8062813,0.22196141,0.008751752
315,000034261900559457,0.017533133,0.88546747,0.2015117,0.051836763
316,000032365400420391,0.06845314,0.7793714,0.09200904,0.006817388
317,000036177600753264,0.014641513,0.5599302,0.38726458,0.0065999716
318,000035204500645846,0.011767408,0.6777127,0.23357445,0.03053911
319,000032365400420388,0.006849932,0.9302411,0.03981525,0.0023101817
320,000033807100521349,0.028092848,0.8783954,0.057413384,0.07951299
321,EX_S09_P000518_C0001_B101_V02_T01,0.02151205,0.08207143,0.13779593,0.8373728
322,EX_S09_P000436_C0001_B101_V02_T01,0.005455121,0.20151898,0.12690239,0.7120361
323,EX_S09_P000447_C0001_B301_V01_T02,0.00416928,0.4555696,0.39989147,0.2105283
324,000031447900371224,0.01138325,0.56656,0.3167682,0.025757719
325,EX_S09_P000499_C0001_B303_V01_T02,0.009384444,0.47632158,0.2849649,0.20930283
326,000031438500372500,0.0033834567,0.9347379,0.14217107,0.0022224032
327,000034484100581833,0.03540358,0.31314674,0.14797047,0.5578152
328,EX_S09_P000114_C0001_B101_V02_T01,0.004048527,0.30408594,0.09112893,0.6216595
329,EX_S09_P000438_C0001_B101_V01_T01,0.029572126,0.64820427,0.12309597,0.17463382
330,EX_S09_P000067_C0001_B101_V02_T01_E001,0.030419307,0.2671581,0.21049963,0.35738128
331,000030668300332606,0.035347037,0.34790856,0.123108625,0.418066
332,EX_S09_P000059_C0001_B304_V01_T02,0.00031283763,0.8067405,0.091275856,0.017385755
333,000031991400401021,0.028903084,0.04079025,0.10520877,0.9266669
