,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
41,000030874300342421,1.4688145e-05,0.18168999,0.0032194257,0.948134
42,000030907600344594,0.012165,0.99768543,0.00015281583,1.9721488e-06
43,000030907600344595,4.9873088e-05,0.97222656,0.00795006,3.9011284e-06
44,000030907600344596,5.215806e-06,0.99319816,0.002005757,1.6775073e-05
45,000030907600344597,2.3928826e-05,0.95776206,0.0320244,1.094022e-05
46,000030907600344598,7.7221994e-05,0.977532,0.003995867,0.0002504918
47,000030907600344599,4.389189e-05,0.9747028,0.0034547937,7.247268e-05
48,000030961000347399,2.806375e-05,0.683384,0.21126963,0.015796136
49,000030961000347400,8.164734e-06,0.99252456,0.0074389274,0.00013223916
50,000030961000347401,2.332534e-05,0.9630297,0.058812656,0.0003912555
51,000030961000347402,4.747045e-05,0.90363127,0.08556132,0.00029097142
52,000030961000347403,0.00010878699,0.06685019,0.97868526,2.0599675e-06
53,000030961000347404,0.00015089927,0.866687,0.3480102,1.502859e-05
54,000030961000347408,0.0018493659,0.12376831,0.20661254,0.50310177
55,000030963300346645,2.7237644e-05,0.050876103,0.009791109,0.96094984
56,000030963300346647,3.3389688e-06,0.06600223,0.02561623,0.96723527
57,000030963300346648,1.708403e-05,0.037167992,0.02832896,0.967298
58,000030963300346649,5.130557e-06,0.27868178,0.14438207,0.54248166
59,000030963300346650,4.4361958e-08,0.021118518,0.0046268385,0.9957035
60,000030963300346651,3.1867696e-08,0.5664128,0.007857773,0.6113983
61,000030963300346652,6.092723e-05,0.085140795,0.6920008,0.18877998
62,000031065100352632,0.0021685183,0.54443717,0.67742336,0.0026675733
63,000031065100352633,0.0013219757,0.68969256,0.42200115,0.006868106
64,000031065100352634,0.00083556306,0.015045123,0.9937045,1.6359629e-05
65,000031065100352635,0.0007546915,0.0017561143,0.998701,4.134068e-05
66,000031065100352636,0.0013918173,0.0004218388,0.99965787,8.806414e-06
67,000031065100352637,0.0011136115,0.0009527694,0.99915385,5.1214898e-05
68,000031065100352638,0.007960082,0.006241788,0.9930414,0.0005106671
69,000031065100352639,0.0037932028,0.03734033,0.97359324,0.002262259
70,000031065100352640,0.00095695927,0.9764192,0.039139584,0.00035664544
71,000031068400351366,0.04970438,0.8587733,0.0044070263,0.012376217
72,000031068400351367,0.00042131296,0.5535637,0.09784853,0.17766179
73,000031068400351368,1.5365342e-05,0.21335343,0.03557235,0.7711022
74,000031068400351369,0.00026795093,0.10726688,0.8420382,0.00835257
75,000031068400351370,0.014895843,0.9790607,0.0045817187,0.0014659753
76,000031068400351371,2.5703095e-05,0.15799958,0.017623497,0.91332275
77,000031102600354894,0.001183694,0.96269625,0.0056309914,4.5527973e-05
78,000031102600354895,0.00040725875,0.90614116,0.10194733,0.001108633
79,000031102600354896,0.00014838883,0.9349507,0.057733625,0.001107684
80,000031119900354404,0.00081143435,0.2163647,0.3615558,7.029441e-05
81,000031150900355936,7.949171e-05,0.7857473,0.09586966,5.157731e-06
82,000031150900357659,1.8423627e-07,0.9999919,1.6069342e-06,4.7105408e-05
83,000031246500361724,0.0004631487,0.90626115,0.11218615,0.0020885924
84,000031246500361725,9.242862e-05,0.083317466,0.054124814,0.84812224
85,000031249800362956,0.00024994524,0.10007081,0.030007068,0.95082307
86,000031249800362957,0.0024129108,0.09258119,0.122481056,0.8059471
87,000031326800365850,0.0091828285,0.28525096,0.8492604,0.0026678552
88,000031326800365851,0.00023923504,0.48287344,0.5434182,2.6685416e-06
89,000031326800365852,0.00021118768,0.66978574,0.4327522,0.0008523189
90,000031326800365853,2.426407e-05,0.07544243,0.97855526,3.283107e-05
91,000031326800365854,2.5896357e-05,0.9903126,0.053060938,8.774833e-05
92,000031329300365915,2.438145e-06,0.087849036,0.55019766,0.08737147
93,000031329300365916,5.2020283e-07,0.019534677,0.03954583,0.98390573
94,000031329300365917,5.3361373e-07,0.30220142,0.018240895,0.69870543
95,000031329300365918,1.1028169e-08,0.016732233,0.001440809,0.9980059
96,000031363500367019,0.0016525821,0.31482223,0.7924306,0.012994631
97,000031363500367020,0.0011745559,0.7219949,0.6281198,0.00043491484
98,000031363500367027,0.0038827055,8.49283e-05,0.9972663,7.345054e-06
99,000031363500369021,5.1083545e-05,0.0011464532,0.99876213,6.23699e-05
100,000031363500369022,0.00025771852,0.0007358077,0.9992084,7.7490426e-05
101,000031363500369023,0.00085357623,3.7485326e-05,0.999861,2.1283991e-05
102,000031363500369024,8.7083215e-05,0.00010036972,0.99977916,0.00033393363
103,000031363500369025,0.0024738056,0.4586056,0.56260693,0.022849808
104,000031367000367330,1.2552222e-06,0.07862509,0.012122323,0.9550001
105,000031367000367331,1.6207072e-06,0.044248156,0.012431797,0.9715215
106,000031367000367332,5.4685285e-07,0.14078403,0.010713607,0.9561746
107,000031367000367333,6.9576836e-06,0.082528345,0.040725518,0.891543
108,000031367000367334,0.004887801,0.6025995,0.008950089,0.123064734
109,000031367000367335,8.6799264e-07,0.0013163439,0.0015597801,0.9991315
110,000031581600379395,0.11135354,0.6831356,0.27224836,0.062424187
111,000031634700382124,0.0047729113,0.30067018,0.82476926,0.0011564349
112,000031634700383050,0.008522344,0.06837425,0.07456582,0.7629824
113,000031725000384433,0.000330932,0.3987963,0.8828923,0.0002613049
114,000031725000384434,0.00082946196,0.90223426,0.10203101,1.5796384e-05
115,000031725000384435,0.002582579,0.9980203,0.00028669223,0.00010687115
116,000031725000387182,0.00042132055,0.9957072,0.0050985096,0.00028720516
117,000031725000387183,0.000172628,0.2075473,0.94982463,5.442304e-06
118,000031778700387297,0.010645025,0.41009083,0.1548334,0.27454704
119,000031779700387880,0.021759313,0.48748842,0.16553795,0.00041063633
120,000031860700391868,5.889247e-06,0.9999727,8.9557125e-06,4.746888e-06
121,000031860700393702,0.00014996376,0.70552695,0.043457504,0.1048431
122,000031860700393703,6.4474356e-05,0.992159,0.003066287,0.00227303
123,000031860700393704,2.1737578e-05,0.97290957,0.007398247,0.0064578736
124,000031860700393705,0.00013445232,0.98006094,0.009275993,0.001698483
125,000031860700393706,0.000101349666,0.6155451,0.30516642,0.011415008
126,000031913700394407,9.982413e-05,0.77706933,0.3972592,0.0001845071
127,000031913700394408,9.711902e-05,0.9998399,0.00023778985,4.952187e-06
128,000031913700397354,6.268479e-05,0.9966112,0.008944399,8.85972e-05
129,000031913700397355,0.000354689,0.97272545,0.044497494,0.00024515105
130,000031913700397357,0.00021748655,0.98360485,0.03010977,8.493107e-05
131,000031913700397358,2.9314499e-05,0.989846,0.039725877,1.2215488e-05
132,000031913700397359,0.00042059948,0.3399957,0.36498564,0.073291816
133,000031913700397360,0.00016409202,0.556757,0.68467444,0.0015481891
134,000031915900395454,1.1417531e-05,0.1268608,0.06378486,0.5135445
135,000031915900395455,0.0004512502,0.42163342,0.25983718,0.07909653
136,000031970300397166,0.0006657607,0.28697404,0.73711,0.017017234
137,000031970300397167,0.00018328635,0.89500064,0.088572785,0.006416859
138,000031970300399674,0.001495216,0.18099245,0.3560318,0.3816369
139,000031970300399675,0.00011924306,0.37344158,0.39737543,0.057961177
140,000031970300399676,0.00016128723,0.12411754,0.9743686,5.215186e-07
141,000031970300399677,0.0010317503,0.83871084,0.34872124,2.3210516e-06
142,000031970300399678,0.0038841742,0.5797078,0.5052867,0.015004187
143,000032026400399851,0.00025161725,0.99947697,0.0005927619,3.228564e-06
144,000032031400402942,6.384084e-07,0.2820109,0.00060244254,0.9668633
145,000032031400402943,3.584236e-05,0.29627234,0.2764145,0.30830693
146,000032031400402944,1.8237744e-06,0.05027635,0.016746039,0.9452758
147,000032031400402945,0.0004620851,0.49724144,0.028205605,0.21564962
148,000032031400402946,0.0009908486,0.5778859,0.14710711,0.043674547
149,000032031400402947,0.03302114,0.39108458,0.74450225,0.033987533
150,000032031400402948,6.528914e-05,0.5952456,0.55511653,0.00084983977
151,000032031400402949,6.4073385e-05,0.9684119,0.15213275,1.3454972e-05
152,000032031400402950,9.7674565e-06,0.9867302,0.059171338,2.3543007e-05
153,000032031400402951,5.8199177e-05,0.7605656,0.58282524,1.0533499e-05
154,000032031400402952,0.0006684188,0.84591746,0.22966926,0.0007334355
155,000032031400402953,0.0024807989,0.75214785,0.44721153,0.0010850851
156,000032031400402954,0.00065380626,0.32970995,0.53019464,0.027414046
157,000032031400402957,0.0002191533,0.7912034,0.73324937,0.0012936939
158,000032031400402958,7.1986838e-06,0.0686673,0.7304321,0.0154606
159,000032269300412031,0.0003333455,0.45332447,0.8419239,0.0014501219
160,000032269300412032,0.00016932821,0.44992524,0.8430223,7.086823e-07
161,000032269300415942,0.00015781306,0.9090243,0.102752335,3.0034332e-06
162,000032269300415943,4.710433e-05,0.8305159,0.3444867,2.1189685e-06
163,000032269300415944,8.122207e-06,0.9913189,0.028906137,1.1491335e-06
164,000032269300415945,1.4188698e-05,0.9966613,0.014940853,3.3210038e-06
165,000032269300415946,6.3607145e-06,0.9997094,0.0005026902,8.157442e-06
166,000032269300415947,0.0012994818,0.19079605,0.6301585,0.112411834
167,000032269300415948,1.1954354e-05,0.98550653,0.105799936,2.3099943e-05
168,000032269300415949,4.158857e-05,0.6617688,0.7006298,0.0009993069
169,000032617600430042,0.008658814,1.3114245e-05,0.99991477,1.1299969e-06
170,000032835600440071,0.00016034128,0.9998915,2.1115202e-05,1.0211792e-07
171,000033037000450697,0.4258843,0.12884255,0.0127912,0.004097163
172,000033225200470151,0.8968779,0.012787924,0.012501602,0.00010594759
173,000033900900528313,0.0004495654,0.0028206594,0.99931514,8.1226635e-06
174,000033974700529006,3.7667614e-05,0.012341644,0.8295811,0.007270159
175,000034043200533631,6.409318e-05,0.9806169,0.021471081,1.1960623e-06
176,000034043200539958,4.3947e-06,0.9959693,0.010220953,3.7071313e-05
177,000034043200539960,0.00041242997,0.98363805,0.017643059,2.8417203e-06
178,000034045000540010,1.889988e-05,0.68832666,0.42667067,0.0011168268
179,000034524300583595,0.0024416556,0.48934105,0.6999702,4.0041623e-06
180,000034524300583735,0.0020895416,0.27293494,0.5906635,0.00026341958
181,000034524300583737,0.00033960646,0.03756833,0.9914057,2.9307828e-06
182,000034524300583739,0.0005983456,0.37658182,0.8282323,1.2002355e-05
183,000034524300583741,7.979229e-06,0.9643016,0.4270104,0.00017147652
184,000034524300583747,8.190806e-06,0.9451117,0.6136297,0.0002516365
185,000034727200600808,0.00047589603,8.945181e-05,0.999877,5.149513e-06
186,000034727200605345,0.003230999,0.00010339897,0.9996729,3.3597946e-05
187,000034727200605347,0.0002530157,0.00041793022,0.9998437,1.0638295e-06
188,000034727200605349,0.00012220266,0.0005567247,0.99964964,1.2225312e-05
189,000034727200605351,0.00068145356,0.58969325,0.7097069,0.00040832933
190,000035185500645278,0.013021728,0.7163623,0.010922368,0.025472796
191,000035185500645280,0.014849531,0.90991,0.0027744726,0.00030635492
192,000035185500645286,7.449014e-05,0.6030836,0.003053886,0.5720931
193,000035185500645288,3.9245734e-08,0.061712757,0.00042332304,0.99529016
194,000035332500656828,4.6054083e-05,0.9998771,8.8519e-05,0.00011467501
195,000035332500659458,0.0007421032,0.51821107,0.76554394,0.0015404102
196,000035332500659460,0.00013657782,0.9992021,0.0014868319,2.8805538e-05
197,000035332500659462,0.00010745567,0.99805766,0.0038288992,1.0360349e-05
198,000035332500659464,0.0033546106,0.9873361,0.009533565,0.00051732914
199,000035332500659466,0.0001532669,0.97833645,0.14982824,1.9387817e-05
200,000035478000675904,0.10568526,0.15936425,0.4294448,0.09602518
201,000035478000675906,0.00016646188,0.0011182341,0.9994986,2.9807761e-06
202,000035478000675908,9.564992e-06,0.08299535,0.97473294,6.917688e-06
203,000035478000675910,3.398642e-05,0.95007616,0.07908748,0.0018768546
204,000035478000675912,1.0265343e-05,0.99020165,0.025475124,2.3646173e-05
205,000035478000675914,0.0013720668,0.8135389,0.14841355,0.0036355567
206,000035478000675916,0.000104283514,0.96867317,0.024880957,0.0010632263
207,000035478000675918,2.4788016e-05,0.765406,0.0787637,0.007950275
208,000035478000675924,0.00026491287,0.029007949,0.9751051,3.7437778e-05
209,000035478000675926,1.889539e-05,0.8938596,0.12276948,6.5084314e-05
210,000035478000675928,3.836411e-08,0.9051845,0.00022443905,0.6635952
211,000035511100672259,0.0002030547,0.28793934,0.9115925,0.0004852159
212,000035511100672283,0.00010441795,0.9997291,0.0012437477,1.1354095e-07
213,000035511100679039,0.005671605,0.6474163,0.42134982,0.0032724924
214,000035511100679041,6.410236e-05,0.9928976,0.015427557,0.00019671985
215,000035511100679047,0.00025640632,0.9966612,0.0056444104,5.590507e-05
216,000035511100679049,4.092989e-05,0.9993356,0.0011016914,2.1673472e-05
217,000035511100679057,7.512825e-05,0.7562184,0.54037404,0.001170665
218,000035511100679059,0.00013151258,0.70613974,0.6262109,0.0022927749
219,000035537900680108,0.010172581,0.069637604,0.8608829,0.005413812
220,000035537900680110,0.008178072,0.99375486,0.010963946,8.292053e-05
221,000035699000689069,0.15402777,0.23209454,0.11566264,1.1632097e-07
222,000035699000696984,0.0039907047,0.888617,0.1040714,9.776441e-08
223,000035702200689393,0.0003159877,0.8240261,0.23417878,0.0022198332
224,000035702200697020,0.0063122828,0.030216768,0.9822144,3.5100477e-06
225,000035702200697024,0.0029437363,0.1981654,0.89266586,1.8347828e-05
226,000035702200697026,0.013749043,0.2165691,0.8943369,1.2429336e-06
227,000035702200697028,0.002220519,0.009566378,0.9934284,2.3509547e-06
228,000035702200697030,0.029163308,0.25637943,0.6164574,0.052530136
229,000035702200697032,0.0003415748,0.72487605,0.5964464,0.0002183557
230,000035702200697040,0.00016590109,0.8380099,0.59894294,0.00031250078
231,000035706800697694,0.0020878462,0.51070774,0.001264811,0.47073394
232,000035706800697696,3.099349e-07,0.16448736,0.0005640102,0.98192745
233,000035706800697698,1.1186538e-06,0.16965619,0.009246784,0.91770434
234,000035706800697700,0.0011956169,0.8611687,0.025899388,0.0004641971
235,000035706800697702,0.00023224819,0.23104872,0.45561695,0.019327382
236,000035706800697704,1.2438254e-06,0.08269375,0.008090197,0.96477
237,000035706800697706,1.4529423e-06,0.06908387,0.0013197925,0.97707057
238,000035706800697708,5.7738575e-06,0.11223681,0.0071308617,0.9504051
239,000035706800697717,3.0921984e-07,0.08245728,0.0017385449,0.9875809
240,000035706800697732,8.299041e-08,0.028758967,0.002808183,0.98739016
241,000035726800691632,2.9865163e-05,0.58834535,0.7052571,1.3798817e-07
242,000035726800699095,2.5828904e-05,0.5393875,0.789963,1.3733285e-06
243,000035726800699097,8.54813e-05,0.96758646,0.05761977,3.2681786e-05
244,000035726800699099,2.5974045e-05,0.6525969,0.6564875,0.0009179592
245,000035726800699101,4.9407612e-05,0.935939,0.030263267,0.006938277
246,000036241700757634,0.0002732833,0.8592465,0.23816182,0.0014376286
247,000036241700760941,0.0014039811,0.029921327,0.98581576,1.3589057e-05
248,000036241700760943,0.00420232,0.21770118,0.80873275,1.21788225e-05
249,000036241700760945,0.0053325314,0.02158122,0.9915342,1.3368866e-05
250,000036241700760947,0.002277087,0.003212417,0.9973858,3.2737225e-06
251,000036241700760949,0.0045062467,0.008060981,0.9932678,5.8267397e-06
252,000036241700760951,0.0036357916,0.0199304,0.96801734,1.6899354e-05
253,000036241700760953,0.00050944777,0.05357498,0.9630946,1.531547e-05
254,000036241700760955,0.0042321705,0.79666555,0.46607137,0.0005492404
255,000036241700760957,0.00032388853,0.9516382,0.16554849,0.0010662691
256,000036241700760959,1.2430069e-05,0.9960193,0.10083435,5.315582e-07
257,000036241700760975,0.00401822,0.068897955,0.37702876,0.7796234
258,000036242800760961,2.9405394e-06,0.05338963,0.013866563,0.9832185
259,000036242800760967,0.0007667366,0.16058779,0.1399096,0.75446033
260,000036242800760969,3.3674834e-05,0.019134453,0.024770055,0.98490983
261,000036242800760971,2.2845616e-05,0.97414637,0.0442554,4.688666e-05
262,000036242800760973,4.7274932e-07,0.01712554,0.016357506,0.98850536
263,000036283600766199,1.3448828e-05,0.06297144,0.015461892,0.97741973
264,000036283600766202,0.00012937952,0.34964228,0.02923044,0.8483669
265,000036283600766203,9.036685e-06,0.051232502,0.0198202,0.9671332
266,000036296700765948,0.00011380843,0.00032378326,0.9985843,0.0006251545
267,000036434500771223,5.3228505e-05,0.9218553,0.20618476,0.0010206316
268,000036434500773561,0.012344906,0.07088108,0.9203119,1.2091927e-07
269,000036434500773562,0.054299954,0.7649246,0.12238145,6.6271184e-07
270,000036434500773563,0.011474691,0.9824629,0.00996913,3.1138153e-08
271,000036434500773564,0.012299483,0.722212,0.081345715,0.08659481
272,000036434500773565,5.4955162e-05,0.89149714,0.15858328,0.0042825188
273,000036434500773566,0.00020052695,0.680376,0.53992045,0.0034279388
274,000036434500773567,0.0002756639,0.8668518,0.11052739,0.014679372
275,EX_S09_P000199_C0001_B101_V01_T01_E001,5.996941e-09,0.0010082542,0.010334087,0.98899907
276,EX_S09_P000199_C0001_B101_V01_T01_E002,0.00040778588,0.18082793,0.7470747,0.076276496
277,EX_S09_P000199_C0001_B101_V02_T01_E001,5.693066e-10,0.00038175366,0.0020053107,0.9985368
278,EX_S09_P000199_C0001_B101_V03_T01_E001,5.9936947e-06,0.012561086,0.07074556,0.9593607
279,EX_S09_P000199_C0001_B101_V04_T01_E001,4.2260776e-08,0.0016847445,0.013591653,0.9958255
280,EX_S09_P000199_C0001_B101_V05_T01_E001,4.124986e-08,0.00773095,0.00420535,0.99516356
281,EX_S09_P000199_C0001_B102_V01_T01_E002,0.00053445314,0.5236359,0.7505446,0.04050112
282,EX_S09_P000199_C0001_B201_V01_T01_E002,1.9199277e-07,0.0016314107,0.006907661,0.99744713
283,EX_S09_P000202_C0001_B101_V02_T01,3.128752e-08,0.5831219,0.0020690153,0.4339691
284,EX_S09_P000202_C0001_B101_V03_T01,5.8787753e-12,1.6938626e-05,8.266017e-05,0.99998605
285,EX_S09_P000202_C0001_B101_V04_T01,0.008119262,0.9449887,0.07081512,0.0065457486
286,EX_S09_P000204_C0001_B101_V01_T01_E001,4.1870633e-05,0.51605767,0.24225807,0.17950705
287,EX_S09_P000204_C0001_B101_V01_T01_E002,0.0011767381,0.9877916,0.008386173,3.1446448e-06
288,EX_S09_P000204_C0001_B101_V02_T01_E001,0.00014001806,0.34059566,0.18593127,0.43872306
289,EX_S09_P000204_C0001_B101_V02_T01_E002,0.00020402353,0.97354287,0.037888322,1.7680437e-06
290,EX_S09_P000204_C0001_B101_V03_T01_E002,0.00055422523,0.9942942,0.0064518396,1.7303515e-06
291,EX_S09_P000204_C0001_B101_V04_T01_E002,0.0001814001,0.9932893,0.0092201885,3.789153e-05
292,EX_S09_P000206_C0001_B101_V01_T01,2.1384845e-05,0.51000124,0.13492312,0.18492106
293,EX_S09_P000206_C0001_B101_V02_T01,0.0005363298,0.71865696,0.11206875,0.029813888
294,EX_S09_P000206_C0001_B101_V03_T01,1.4499454e-05,0.9821232,0.02927627,0.0002822724
295,EX_S09_P000206_C0001_B101_V04_T01,8.469603e-05,0.58976066,0.6224875,0.00022777928
296,EX_S09_P000210_C0001_B101_V01_T01,1.4637666e-07,0.0064181183,0.004406974,0.99504155
297,EX_S09_P000210_C0001_B101_V02_T01,1.0869697e-06,0.22174397,0.006591024,0.81781334
298,EX_S09_P000211_C0001_B101_V01_T01,3.250163e-07,0.09332949,0.005508093,0.9335512
299,EX_S09_P000211_C0001_B101_V02_T01,1.4179524e-06,0.07793366,0.018556431,0.86246216
300,EX_S09_P000211_C0001_B101_V03_T01,3.3466713e-06,0.22053473,0.11317824,0.39653832
301,EX_S09_P000213_C0001_B101_V01_T01,1.2332932e-08,0.0062514567,0.0012216647,0.9979546
302,EX_S09_P000213_C0001_B101_V02_T01,1.7786122e-07,0.021530079,0.003366619,0.9906647
303,EX_S09_P000214_C0001_B101_V01_T01,3.744323e-06,0.02953896,0.017658196,0.9562751
304,EX_S09_P000214_C0001_B101_V02_T01,6.114795e-06,0.02799023,0.0154130785,0.9706853
305,EX_S09_P000214_C0001_B101_V03_T01,1.2112683e-06,0.03511399,0.0153926425,0.9547326
306,EX_S09_P000214_C0001_B101_V04_T01,6.2673707e-06,0.31802666,0.029572155,0.5342349
307,EX_S09_P000215_C0001_B101_V01_T01,4.895568e-05,0.69997734,0.15886872,0.004848008
308,EX_S09_P000215_C0001_B101_V02_T01,3.9308048e-05,0.63192105,0.48373726,0.0057925936
309,EX_S09_P000215_C0001_B101_V03_T01,3.490004e-06,0.21341103,0.40252298,0.110104576
310,EX_S09_P000215_C0001_B101_V04_T01,8.539711e-07,0.05261888,0.016640233,0.9604112
311,EX_S09_P000216_C0001_B101_V01_T01,2.3584687e-06,0.0020049403,0.00837852,0.996114
312,EX_S09_P000216_C0001_B101_V02_T01,4.0436127e-05,0.0468253,0.35481453,0.475604
313,EX_S09_P000216_C0001_B101_V03_T01,4.5147162e-06,0.031467013,0.8211844,0.065136574
314,EX_S09_P000216_C0001_B101_V04_T01,1.4851394e-05,0.019802256,0.9764741,0.012515845
315,EX_S09_P000217_C0001_B101_V01_T01,2.4737601e-05,0.88507974,0.012008611,0.06307625
316,EX_S09_P000217_C0001_B101_V02_T01,8.232022e-07,0.062736206,0.0063827275,0.96134543
317,EX_S09_P000217_C0001_B101_V03_T01,7.572084e-05,0.5320936,0.08326153,0.16820948
318,EX_S09_P000217_C0001_B101_V04_T01,5.9688995e-07,0.57222253,0.0117927985,0.31671712
319,EX_S09_P000218_C0001_B101_V01_T01,5.4435975e-05,0.8757759,0.008800566,0.11955546
320,EX_S09_P000219_C0001_B101_V01_T01,2.5072268e-06,0.039550804,0.025074944,0.9473296
321,EX_S09_P000219_C0001_B101_V02_T01,3.189041e-07,0.021635126,0.0066493815,0.98693955
322,EX_S09_P000220_C0001_B101_V01_T01,1.9794687e-05,0.21775384,0.61826545,0.103114106
323,EX_S09_P000220_C0001_B101_V02_T01,6.549411e-05,0.5164881,0.3325265,0.12764512
324,EX_S09_P000221_C0001_B101_V01_T01,1.2556519e-06,0.030022874,0.002532096,0.9753145
325,EX_S09_P000221_C0001_B101_V02_T01,0.0005619989,0.5491081,0.16933922,0.14440815
326,EX_S09_P000223_C0001_B101_V01_T01,2.5278455e-06,0.013032598,0.95434535,0.005843785
327,EX_S09_P000223_C0001_B101_V02_T01,1.3453792e-05,0.028700877,0.95964104,0.0012344351
328,EX_S09_P000223_C0001_B101_V03_T01,1.851947e-06,0.004924342,0.9978389,5.085655e-05
329,EX_S09_P000223_C0001_B101_V04_T01,8.5269176e-07,0.00630022,0.99570036,7.904798e-05
330,EX_S09_P000224_C0001_B101_V01_T01,3.294706e-07,0.010024794,0.003247522,0.99583375
331,EX_S09_P000224_C0001_B101_V02_T01,2.7259998e-07,0.017927332,0.004933695,0.990607
332,EX_S09_P000224_C0001_B101_V03_T01,1.2555701e-05,0.38418242,0.031713508,0.1497507
333,EX_S09_P000224_C0001_B101_V04_T01,2.2458e-05,0.7307055,0.02325773,0.19746041
334,EX_S09_P000227_C0001_B101_V01_T01,3.4230432e-06,0.20656651,0.0043714936,0.8700509
335,EX_S09_P000227_C0001_B101_V02_T01,9.405232e-06,0.7441138,0.0011063336,0.47065392
336,EX_S09_P000227_C0001_B101_V03_T01,1.7789422e-05,0.84289575,0.0026926065,0.21672796
337,EX_S09_P000227_C0001_B101_V04_T01,0.00012521195,0.3378555,0.08994087,0.53183097
338,EX_S09_P000228_C0001_B101_V01_T01,7.752091e-07,0.9999168,3.636274e-05,0.00014654345
339,EX_S09_P000228_C0001_B101_V02_T01,1.3079558e-06,0.9998301,2.4410681e-05,0.00062487694
340,EX_S09_P000228_C0001_B101_V03_T01,1.8827046e-06,0.9998554,2.6459891e-05,0.0006237678
341,EX_S09_P000228_C0001_B101_V04_T01,5.6513654e-06,0.9974427,0.00089353713,0.00081807317
342,EX_S09_P000229_C0001_B101_V01_T01_E001,1.2403782e-06,0.74735147,0.0028285,0.37264353
343,EX_S09_P000229_C0001_B101_V02_T01_E001,6.659518e-07,0.04069172,0.106274225,0.59348047
344,EX_S09_P000229_C0001_B101_V03_T01_E001,4.0711343e-06,0.35148367,0.040071886,0.3547944
345,EX_S09_P000229_C0001_B101_V04_T01_E001,7.412007e-06,0.5671911,0.026593285,0.43190452
346,EX_S09_P000231_C0001_B101_V01_T01,1.0526399e-09,0.0025630605,0.0006215676,0.99853075
347,EX_S09_P000231_C0001_B101_V02_T01,3.0304421e-09,0.0025828222,0.0014644817,0.9983022
348,EX_S09_P000231_C0001_B101_V03_T01,1.2479082e-10,0.0005203295,0.00012339468,0.9998572
349,EX_S09_P000231_C0001_B101_V04_T01,1.0380433e-09,0.0010568519,0.00017322341,0.9997805
350,EX_S09_P000232_C0001_B101_V01_T01,0.00029866636,0.1479267,0.03634473,0.690948
