,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
39,EX_S09_P000067_C0001_B101_V03_T01_E001,0.00038383447,0.48024195,0.09296816,0.35233217
40,EX_S09_P000194_C0001_B101_V02_T01_E002,7.36574e-05,0.068866774,0.05613077,0.8577722
41,EX_S09_P000024_C0001_B103_V01_T02,4.6812207e-07,0.14728372,0.0120198745,0.8277881
42,000030689200333236,0.00015997782,0.9485104,0.023778617,0.008282757
43,000035324000656408,0.001315919,0.49864557,0.32164222,0.06237641
44,EX_S09_P000090_C0001_B101_V02_T01,0.00010458267,0.16612087,0.3727838,0.36973298
45,EX_S09_P000010_C0001_B302_V01_T02,7.721142e-06,0.46375126,0.06921915,0.42995718
46,EX_S09_P000127_C0001_B101_V04_T01,0.02230933,0.45268333,0.45093173,0.026741605
47,000031542100377939,0.0010089576,0.96102107,0.027283601,0.0039663655
48,000033918800528763,0.006199221,0.30337575,0.71391815,0.013095068
49,000035794800704828,0.011807243,0.011308406,0.9647069,0.0019616801
50,000034484100581831,0.00019146854,0.05910611,0.0063659805,0.9898337
51,000035765500702226,0.0009230153,0.8377832,0.13547114,0.017826341
52,000029496800270417,7.601386e-06,0.1466245,0.0075559574,0.9244073
53,EX_S09_P000418_C0001_B101_V01_T01,2.049678e-05,0.06448648,0.0317212,0.8757831
54,000033377800482055,0.0006886691,0.79418784,0.24459663,0.0048565855
55,EX_S09_P000003_C0001_B305_V01_T02,0.0020472151,0.48601583,0.58553684,0.078817196
56,000036429900772921,0.0024515209,0.6323262,0.27819857,0.0515534
57,000031451200373387,5.2991832e-05,0.18793863,0.04616546,0.83417
58,000033922800530594,0.00019272487,0.03584394,0.005106481,0.9684748
59,EX_S09_P000455_C0001_B101_V01_T01,1.4430287e-06,0.13464361,0.046256363,0.82037914
60,000031505500375271,0.00012737102,0.96920925,0.035384886,0.0005482798
61,EX_S09_P000516_C0001_B705_V01_T02_E002,1.1802966e-05,0.2721971,0.093682624,0.55601084
62,000035206200645874,4.2070903e-07,0.03993925,0.0027251744,0.98942685
63,000031172000359339,0.0025752345,0.7213349,0.13216034,0.014999213
64,000030508000324790,0.00033290216,0.9232023,0.03331039,0.0056291437
65,000032176800408619,0.00059844006,0.9207685,0.08511527,0.0011046834
66,EX_S09_P000492_C0001_B101_V02_T01_E001,2.8776728e-06,0.044274643,0.014099348,0.92928815
67,000032409600421181,0.86407334,0.03213675,0.068836614,0.0011009633
68,000034543100585860,0.096381865,0.7077471,0.25364262,4.104042e-05
69,EX_S09_P000093_C0001_B202_V01_T01,0.00013647354,0.31231588,0.053711634,0.6508609
70,000033990600532771,0.0007316201,0.99204355,0.004781408,0.0006161677
71,EX_S09_P000435_C0001_B101_V02_T01,7.995004e-05,0.22545987,0.06319881,0.7584364
72,000032275100412373,0.08733357,0.15663277,0.7930524,0.018918626
73,000031962500399092,6.418316e-05,0.9033921,0.0916401,0.004255035
74,000035203700643780,0.00074227474,0.021004044,0.9828639,2.1643893e-05
75,000030397000318685,0.005096154,0.7291121,0.26504737,0.120281845
76,EX_S09_P000516_C0001_B702_V01_T02_E002,3.1560245e-05,0.015886668,0.87976015,0.03802185
77,EX_S09_P000505_C0001_B103_V01_T02,0.00027821897,0.00991045,0.99078125,0.0002441739
78,000033922800530592,1.32669575e-05,0.02528304,0.008932714,0.9588609
79,EX_S09_P000289_C0001_B101_V03_T01,1.5246699e-06,0.08940209,0.0422124,0.86246467
80,000036429900770919,7.720219e-05,0.32369328,0.5444099,5.738746e-07
81,000031962500396775,0.0033166283,0.9398551,0.03664255,0.004634995
82,000033922800530596,4.8068017e-07,0.008320412,0.0030633544,0.997059
83,000034545400586281,0.13206723,0.3116404,0.7335754,0.0018561479
84,EX_S09_P000083_C0001_B306_V01_T02_E002,0.0023214081,0.35453677,0.6926629,0.03984821
85,EX_S09_P000448_C0001_B101_V01_T01,0.008149909,0.038267076,0.9045023,0.017630253
86,EX_S09_P000166_C0001_B101_V03_T01,0.00010025522,0.9394831,0.036627132,0.014807652
87,EX_S09_P000134_C0001_B101_V01_T01,6.14892e-05,0.20126404,0.08479117,0.8114968
88,000035324000659398,0.0005986183,0.7143105,0.5045426,0.00093163113
89,EX_S09_P000039_C0001_B101_V02_T01,0.0004155732,0.3492685,0.07462549,0.6516634
90,000033377800482045,0.0016756025,0.683057,0.41727093,0.008750623
91,EX_S09_P000471_C0001_B101_V01_T02,8.936152e-05,0.29010653,0.09923487,0.45202893
92,000031866600392265,0.003123448,0.74460745,0.29990962,0.008371016
93,EX_S09_P000501_C0001_B101_V01_T01,0.0013752143,0.7489296,0.06604138,0.12871997
94,000036157800749644,0.0004314748,0.7047695,0.20877725,0.046134666
95,000030069800299917,0.0048857974,0.0066610705,0.8911051,0.0023664592
96,000030640600331513,0.004556038,0.83440673,0.06913283,0.0007244093
97,000035870700717723,0.0034662178,0.8090346,0.3990264,0.03664181
98,000030734600335053,0.0002640034,0.11676212,0.012872573,0.9236287
99,000031340300367686,0.00021510954,0.91920924,0.09898747,0.0045747044
100,000030397000318689,0.019540494,0.17725332,0.73004156,0.022620246
101,EX_S09_P000337_C0001_B101_V02_T01,6.808961e-05,0.14358062,0.2175756,0.6141387
102,000031539500377447,0.0027822915,0.7408845,0.110245995,0.059523083
103,EX_S09_P000071_C0001_B101_V01_T01,0.0017604019,0.046138547,0.41139534,0.6157994
104,000031197100358911,0.011075049,0.42699245,0.40831253,0.0036846537
105,000031183700359386,0.00046136766,0.8661306,0.08024009,0.015175004
106,000031440600372577,6.812364e-05,0.103665404,0.017675899,0.92427313
107,EX_S09_P000002_C0001_B101_V04_T01,0.0019909125,0.10487027,0.50950634,0.2891118
108,EX_S09_P000191_C0001_B101_V02_T02,4.7877893e-05,0.6407452,0.7944543,0.00054183445
109,000031963800399394,3.791362e-06,0.067762725,0.010770398,0.95233667
110,000034025900534170,0.04108757,0.46455792,0.27398664,0.50917476
111,000031963800399396,0.00015080017,0.12949172,0.045033265,0.85731494
112,EX_S09_P000153_C0001_B101_V01_T01_E001,7.08184e-05,0.32109684,0.09434284,0.46411467
113,000031799100390257,0.00013488854,0.9948102,0.002904508,0.0007845628
114,EX_S09_P000165_C0001_B101_V04_T01,0.000964413,0.7441212,0.15825179,0.06145156
115,EX_S09_P000505_C0001_B102_V01_T02,6.431599e-05,0.01837034,0.993026,0.00016303307
116,000035206200645870,0.010234309,0.24210182,0.54979444,0.034489565
117,000036157800750331,0.00019503618,0.45017597,0.14669405,0.106510624
118,000030689500332894,0.0018504143,0.10551465,0.029096777,0.69867605
119,EX_S09_P000350_C0001_B101_V02_T01,4.3762516e-06,0.11038162,0.06519698,0.8501203
120,EX_S09_P000059_C0001_B301_V01_T02,0.00029891476,0.3883331,0.42807242,0.16078483
121,000034933900624080,0.00026244516,0.92865956,0.14765677,0.001962303
122,EX_S09_P000164_C0001_B101_V02_T01,2.5025754e-06,0.04500592,0.066520125,0.87369937
123,EX_S09_P000038_C0001_B202_V01_T02,3.528766e-06,0.23465037,0.035638656,0.79897696
124,000031172000359335,4.5183306e-06,0.03212417,0.011221173,0.99238163
125,000035794800704816,0.04370687,0.05517344,0.9247298,0.010854805
126,000030487200323363,0.00018987937,0.9804857,0.0087648835,0.00018437133
127,EX_S09_P000359_C0001_B201_V01_T02,3.731356e-05,0.22051747,0.06670238,0.8269889
128,EX_S09_P000035_C0001_B303_V01_T01,6.602053e-05,0.54047775,0.720448,0.0005452143
129,000032373100420776,0.0006302717,0.46388537,0.49631906,0.01573065
130,000035599100688218,5.2219395e-05,0.9310612,0.36338982,0.00016004356
131,000032316200414464,0.0247881,0.012987466,0.5277393,0.27263027
132,EX_S09_P000484_C0001_B104_V01_T02,5.6775384e-06,0.9264756,0.09925219,0.0012885653
133,EX_S09_P000499_C0001_B307_V01_T02,0.00017231637,0.6833414,0.25453863,0.097007
134,000035271400654391,4.1267995e-07,0.059113804,0.007128958,0.97624356
135,000030769200337781,0.007792413,0.16550696,0.54010004,0.2590859
136,000033629400505441,0.009602712,0.63969904,0.3626695,0.0032010055
137,EX_S09_P000035_C0001_B308_V01_T01,0.00030854007,0.8582355,0.20573787,0.0037843988
138,000030508000324808,0.0002721235,0.9869148,0.02878011,0.0019192448
139,EX_S09_P000020_C0001_B201_V01_T02,0.00010919191,0.119395755,0.19245064,0.633887
140,000035865700716624,0.00030472773,0.058993716,0.0118891485,0.9847148
141,000035204500645840,0.00015595544,0.15793306,0.96102506,0.00016935018
142,000031340300367689,5.7167203e-05,0.8001246,0.41213998,0.00018305615
143,000031305400365416,0.09334187,0.0039849016,0.8910114,0.009477635
144,EX_S09_P000385_C0001_B101_V01_T01,6.8091496e-05,0.0058628367,0.9031242,0.008481942
145,000033385000484310,0.020859843,0.40138063,0.051081765,0.23571965
146,EX_S09_P000344_C0001_B101_V01_T01,4.4588687e-06,0.02287232,0.09129053,0.8228715
147,000033382400482123,0.0042640534,0.13627073,0.7940846,0.075462155
148,000031340300367685,0.0226204,0.20133585,0.16616695,0.60686135
149,EX_S09_P000438_C0001_B101_V02_T01,0.0027429746,0.98893285,0.012173925,0.010151205
150,000035215500647260,0.007837991,0.0017923606,0.9973104,9.919056e-05
151,EX_S09_P000039_C0001_B101_V01_T01,0.0028096614,0.043013945,0.16770828,0.82933563
152,EX_S09_P000065_C0001_B408_V01_T02,0.0003565382,0.0022970855,0.99823713,0.00054008624
153,EX_S09_P000076_C0001_B126_V01_T02,0.0005348259,0.43771434,0.32694167,0.16579545
154,EX_S09_P000067_C0001_B511_V01_T02_E002,0.00027829988,0.5613107,0.7459679,0.03484352
155,EX_S09_P000486_C0001_B101_V01_T01,0.0012682877,0.27566072,0.23053029,0.6226235
156,EX_S09_P000076_C0001_B121_V01_T02,8.174397e-05,0.1413425,0.16990401,0.7946397
157,EX_S09_P000035_C0001_B302_V01_T01,0.0020744847,0.6040626,0.5891493,0.03320928
158,EX_S09_P000062_C0001_B202_V01_T02,1.4944351e-05,0.11823096,0.06774705,0.8340637
159,000035602300681008,0.16938594,0.29870012,0.42172372,0.0008217056
160,000033990600532769,0.0005881114,0.46904647,0.3262673,0.049646307
161,000036177600753278,4.2463507e-05,0.83677524,0.29311556,0.0013965201
162,EX_S09_P000467_C0001_B101_V01_T01,9.6507365e-06,0.081862845,0.03506967,0.8871177
163,EX_S09_P000426_C0001_B101_V01_T01,0.00054186286,0.23997971,0.4314475,0.096777655
164,000033610500503866,0.00027731695,0.68928254,0.33020365,0.0011398146
165,000032347800419868,0.00010154304,0.90646464,0.05473065,0.0046902425
166,EX_S09_P000036_C0001_B101_V01_T01,2.3300515e-06,0.020943968,0.013447466,0.9878285
167,000036157800751795,0.003051841,0.011106951,0.974232,0.009328594
168,EX_S09_P000067_C0001_B505_V01_T02_E002,2.3723715e-05,0.82223207,0.023758955,0.23640883
169,EX_S09_P000144_C0001_B101_V01_T01,0.00010000096,0.7418894,0.030954098,0.2598094
170,000033382400482081,0.012367186,0.27898285,0.6703552,0.060728855
171,EX_S09_P000334_C0001_B102_V01_T02_E001,9.063845e-05,0.8658518,0.019571032,0.07083556
172,EX_S09_P000173_C0001_B101_V03_T01,2.9508433e-06,0.0112244645,0.024383295,0.9647422
173,EX_S09_P000428_C0001_B101_V01_T01_E001,3.2193832e-06,0.019810362,0.02981599,0.9606027
174,EX_S09_P000153_C0001_B201_V02_T01_E001,3.702355e-05,0.014448999,0.05324732,0.95771635
175,EX_S09_P000159_C0001_B101_V02_T01,3.68552e-05,0.07366261,0.042398494,0.9110662
176,000035204500645852,0.009425611,0.65007746,0.40370664,0.011927502
177,EX_S09_P000029_C0001_B611_V01_T02_E002,0.0016656464,0.4598065,0.381366,0.12112741
178,000032202000412392,2.5662262e-06,0.1591373,0.011045256,0.9475924
179,000033782700519215,0.0001550242,0.9483354,0.08597162,0.00096221676
180,000033415400487550,0.002821126,0.58282256,0.2674916,0.02025895
181,EX_S09_P000085_C0001_B101_V01_T01,7.93744e-06,0.06518517,0.05517915,0.89087003
182,000030734600335059,3.4297648e-06,0.062869295,0.013120055,0.8854293
183,EX_S09_P000076_C0001_B109_V01_T02,0.00043201825,0.03693301,0.115794085,0.91380525
184,000030674400332783,0.00025575244,0.2521486,0.050862536,0.79418445
185,000035599100680649,0.0009516082,0.24328783,0.8367501,3.977134e-05
186,000031172000363426,0.00223723,0.6891552,0.44417137,0.023620905
187,EX_S09_P000053_C0001_B101_V02_T01_E001,0.00034055804,0.64305025,0.5415856,0.0110509405
188,000036131400747868,0.00045049845,0.8370993,0.17140268,0.0023679594
189,000035794800704832,7.049815e-05,0.11155382,0.9196637,0.0030710103
190,000033377800482053,0.00072386384,0.92512447,0.09412464,0.009074278
191,000031172000359344,0.0004812512,0.9325246,0.07957106,0.0053540627
192,EX_S09_P000391_C0001_B101_V02_T01,0.00010436489,0.30880126,0.18087308,0.34915972
193,EX_S09_P000016_C0001_B605_V01_T02,5.360449e-06,0.64859647,0.11161206,0.20261297
194,000034129600545513,0.00053924235,0.1178529,0.9762922,3.2638178e-05
195,000032897900448070,0.009984522,0.53767574,0.5727159,0.010019652
196,EX_S09_P000071_C0001_B101_V02_T01,0.0012070506,0.18097371,0.29921725,0.35205963
197,EX_S09_P000359_C0001_B101_V01_T02,9.0577885e-07,0.124406904,0.004346953,0.9319346
198,EX_S09_P000339_C0001_B102_V01_T02,1.3762489e-05,0.030171966,0.021193448,0.96723133
199,EX_S09_P000483_C0001_B101_V02_T01,1.5923053e-05,0.8461713,0.015173358,0.10584614
200,000034641300596764,3.706852e-05,0.9765687,0.010972154,0.00085294613
201,EX_S09_P000110_C0001_B101_V02_T01,2.6106179e-08,0.04530819,0.009941167,0.9597584
202,EX_S09_P000388_C0001_B101_V03_T01,1.92593e-05,0.39285937,0.69368124,0.004458906
203,000033610500503864,0.001064423,0.92448175,0.3008176,7.240546e-05
204,000031327600365865,0.30975845,0.56381905,0.15731893,0.0012771678
205,000032104600403540,0.0003680547,0.8060711,0.28760877,0.0061947834
206,EX_S09_P000427_C0001_B102_V01_T02,3.4329523e-06,0.15246725,0.01883811,0.8385764
207,EX_S09_P000334_C0001_B106_V01_T02_E001,0.00015327786,0.5572298,0.33531556,0.05696919
208,EX_S09_P000450_C0001_B802_V01_T02,7.457355e-08,0.104139514,0.0065509416,0.9514234
209,EX_S09_P000373_C0001_B101_V02_T01,5.650429e-05,0.114319704,0.048675016,0.89309174
210,EX_S09_P000410_C0001_B101_V01_T02,3.139561e-07,0.04415978,0.0072898637,0.9671157
211,EX_S09_P000110_C0001_B101_V01_T01,5.3175672e-06,0.056323636,0.012459741,0.9648623
212,EX_S09_P000334_C0001_B105_V01_T02_E001,0.0006930946,0.8303613,0.19706191,0.012608887
213,EX_S09_P000305_C0001_B102_V01_T02,1.2480265e-07,0.05586146,0.008781649,0.92234915
214,000035599100688216,8.051238e-05,0.82789457,0.5974343,0.00023391959
215,000035232400647786,0.0089579765,0.766015,0.44886312,0.00011030813
216,000036128600746528,0.016050603,0.983154,0.019911254,0.00010768165
217,000031016200349368,0.0020225728,0.859419,0.086299375,0.01389915
218,EX_S09_P000457_C0001_B101_V01_T01,0.00030224636,0.17726782,0.13580929,0.6733393
219,EX_S09_P000065_C0001_B404_V01_T02,0.00015331383,0.013432032,0.9643016,0.004642478
220,EX_S09_P000083_C0001_B304_V01_T02_E002,0.00034126476,0.06927939,0.7225959,0.08775983
221,000035551900676145,0.007339887,0.94849765,0.06072065,0.0038077594
222,000030734600335055,0.0002985616,0.70278907,0.29993355,0.017418435
223,EX_S09_P000043_C0001_B502_V01_T02,0.00056638476,0.20707057,0.11891405,0.86045283
224,EX_S09_P000053_C0001_B107_V01_T02_E002,6.933018e-05,0.44800252,0.0494193,0.3309213
225,EX_S09_P000062_C0001_B102_V01_T02,2.684293e-05,0.26401475,0.071900204,0.584948
226,EX_S09_P000113_C0001_B201_V01_T01,0.0026578102,0.21353352,0.736671,0.056945626
227,EX_S09_P000314_C0001_B101_V01_T01,0.0007426423,0.14980924,0.1465639,0.74596417
228,000032524100428266,0.001531768,0.92048764,0.07470017,0.0011708105
229,000031447900372760,0.00022588838,0.22451833,0.7829847,2.1502043e-05
230,000034820100610445,0.024537276,0.37179664,0.57483333,0.033671968
231,EX_S09_P000074_C0001_B101_V01_T01,1.02210915e-05,0.028003523,0.026753131,0.8902663
232,EX_S09_P000016_C0001_B604_V01_T02,0.00043166772,0.7068555,0.2368503,0.07445919
233,EX_S09_P000136_C0001_B101_V03_T01,0.00033030918,0.058931716,0.042960927,0.93072027
234,EX_S09_P000077_C0001_B101_V02_T01,1.1304603e-05,0.85205054,0.11497811,0.0060738157
235,000033382400476107,0.04304558,0.059238404,0.9216696,0.00533937
236,EX_S09_P000444_C0001_B614_V01_T02,0.000115193296,0.38467658,0.052003607,0.64015436
237,000031945100398126,0.46208826,0.42856666,0.42414966,0.077415235
238,000029496800270414,0.0008126171,0.61446804,0.2963313,0.04373959
239,000035232400649801,0.0091635715,0.5797738,0.54285485,0.029990507
240,EX_S09_P000067_C0001_B510_V01_T02_E002,0.00020514964,0.5980472,0.504771,0.027623937
241,EX_S09_P000158_C0001_B101_V03_T01,0.03605272,0.16912094,0.40675583,0.0017753417
242,EX_S09_P000015_C0001_B201_V01_T01,4.468813e-06,0.014218609,0.029319594,0.98505026
243,000032482000424761,0.0016478389,0.9909689,0.006839138,7.0430215e-05
244,000029496800270411,7.755741e-05,0.87034327,0.021456435,0.031737678
245,000035870700717721,0.0042094574,0.19493434,0.8384984,0.0020424207
246,000034259100557566,0.0009802902,0.9736613,0.013333613,0.0014117137
247,000031447900371223,0.0010529471,0.62679946,0.3440221,0.028703103
248,EX_S09_P000016_C0001_B606_V01_T02,4.3952027e-06,0.098864585,0.016027313,0.8816425
249,000033382400482121,0.0031819877,0.22332165,0.9331631,0.0013445793
250,000035599100688222,5.1393523e-05,0.9528101,0.09169995,0.00022432352
251,000031438500372498,0.00038559575,0.8449267,0.1221975,0.005534797
252,EX_S09_P000089_C0001_B101_V04_T01,0.00011649745,0.13091719,0.1235914,0.84366643
253,000031263700363389,0.03675222,0.55410075,0.4632441,0.03908489
254,000035794800704824,0.0023680415,0.102530695,0.9375829,9.4144096e-05
255,000032373100420765,0.00048569258,0.7433891,0.32165253,0.000999806
256,000031891500397272,0.0017121172,0.8003119,0.10711975,0.036498677
257,EX_S09_P000340_C0001_B210_V01_T02_E004,3.2042226e-05,0.78614503,0.12113849,0.07266912
258,EX_S09_P000043_C0001_B104_V01_T02,4.9278685e-07,0.38172874,0.022382222,0.5216367
259,EX_S09_P000153_C0001_B101_V02_T01_E001,3.4953384e-05,0.20152722,0.18082641,0.26708755
260,EX_S09_P000438_C0001_B101_V03_T01,1.760657e-05,0.9731056,0.011579474,0.024248159
261,000036131400747818,1.733181e-05,0.2284528,0.17902121,0.31401658
262,000035599100688214,2.838572e-05,0.4823884,0.86965406,2.288059e-05
263,EX_S09_P000067_C0001_B501_V01_T02_E002,0.00300472,0.268645,0.28052953,0.29023078
264,EX_S09_P000458_C0001_B101_V01_T01,1.3498492e-06,0.035612937,0.010823062,0.95516276
265,000031505500375293,0.001452602,0.9059773,0.07089852,0.046682782
266,EX_S09_P000486_C0001_B201_V01_T01,7.353122e-06,0.088840134,0.028687846,0.9038389
267,EX_S09_P000436_C0001_B101_V01_T01,1.1302362e-06,0.013854713,0.0044886274,0.9867796
268,EX_S09_P000159_C0001_B101_V01_T01,5.5300216e-06,0.042179216,0.015498699,0.9487551
269,000034129600545515,0.012541294,0.019058414,0.990998,0.0010726113
270,000030734600335054,0.03806501,0.34556413,0.09229087,0.3679071
271,EX_S09_P000038_C0001_B102_V01_T02,8.881368e-06,0.071498565,0.051054325,0.83947015
272,000036157800751811,0.0009980558,0.44724855,0.539215,0.002466163
273,000032368400420532,7.1646784e-05,0.060558017,0.015994957,0.941226
274,000034131800547421,1.3845886e-05,0.112085454,0.014978178,0.93109053
275,EX_S09_P000381_C0001_B202_V01_T02,8.712413e-06,0.06268504,0.009361651,0.9670874
276,EX_S09_P000122_C0001_B101_V04_T01,0.0013892051,0.6916412,0.1228859,0.10434757
277,EX_S09_P000035_C0001_B304_V01_T01,2.1156884e-05,0.4227948,0.48372066,0.0017841901
278,000030689200333239,3.854279e-05,0.9312253,0.1376298,0.008293335
279,000030689200333243,0.0013267859,0.62639976,0.18964465,0.044356704
280,000033382400482073,0.0013998816,0.047413893,0.95379466,0.00013574738
281,000034121000546576,0.38812882,0.5335271,0.21824373,0.00011727587
282,000033922900530152,7.9956524e-05,0.08077488,0.028432952,0.94724315
283,000034641300593451,0.016527673,0.9992423,0.0003355732,6.6662938e-06
284,EX_S09_P000305_C0001_B106_V01_T02,7.530582e-06,0.14528742,0.054976106,0.83073276
285,000031801900391061,0.0013258265,0.21702603,0.04694091,0.75286764
286,EX_S09_P000422_C0001_B102_V01_T01,1.2986686e-06,0.046906658,0.015698211,0.96328175
287,000032365400420386,0.016826555,0.9215437,0.031876665,0.0007772804
288,EX_S09_P000373_C0001_B101_V03_T01,2.3982922e-05,0.08771356,0.020115588,0.9307992
289,000035870700717719,0.06269674,0.02676667,0.96010894,0.0008619619
290,000031542100377932,0.00094370736,0.54168063,0.08449333,0.1340176
291,000031945100398119,0.8160419,0.023811154,0.6201622,6.609921e-05
292,000033629400496216,0.0014717649,0.7016496,0.3058769,0.05600369
293,000034819700614033,0.0017151836,0.9505353,0.035310227,1.5032303e-05
294,EX_S09_P000424_C0001_B102_V01_T02,0.0003296963,0.14686228,0.05637482,0.8540412
295,EX_S09_P000016_C0001_B601_V01_T02,0.0060382537,0.46302503,0.37084422,0.28182644
296,000032373100420766,0.0073273997,0.6965699,0.38037246,0.0043733516
297,000033780900519197,0.0005312382,0.9719073,0.07087585,0.0007625823
298,EX_S09_P000076_C0001_B128_V01_T02,0.00015503188,0.38938853,0.10179097,0.45733047
299,EX_S09_P000334_C0001_B801_V01_T02_E002,4.6327314e-05,0.21269304,0.17406863,0.45462808
300,000032098600405772,0.023688832,0.9761322,0.0022179603,0.0024062525
301,000030487200323372,0.0010682844,0.9748434,0.009650377,0.0007156695
302,EX_S09_P000073_C0001_B101_V04_T01,9.341127e-05,0.025771806,0.03954502,0.9319797
303,000035599100688220,0.00010596405,0.5853784,0.5863103,0.00022398136
304,000031340300367683,7.566101e-05,0.9896717,0.015025274,6.544803e-05
305,EX_S09_P000044_C0001_B402_V01_T01,1.0166546e-06,0.73005146,0.07417493,0.050108988
306,000034181300550458,0.00067019905,0.35545316,0.3557811,0.08596855
307,EX_S09_P000304_C0001_B101_V02_T01,3.6756014e-06,0.030661426,0.0072131366,0.97710174
308,000036131400747850,0.06120993,0.046978194,0.11988587,0.321421
309,000032130200405362,5.8721704e-05,0.74269295,0.045718733,0.21089329
310,000034131800547411,0.0073760543,0.12651026,0.54732114,0.069896445
311,EX_S09_P000405_C0001_B205_V01_T02,1.1789578e-05,0.29787958,0.07056555,0.4996405
312,000033922900530156,3.2915745e-05,0.07451663,0.0120952455,0.976503
313,000030438500320110,0.01078153,0.99323493,0.0025429379,6.9080033e-06
314,EX_S09_P000016_C0001_B104_V01_T02,8.0393766e-05,0.81107134,0.017517049,0.14003994
315,000030487200323373,0.0002697146,0.9906867,0.0064352057,0.00035302303
316,000031029700349801,0.00708648,0.98418033,0.004088161,3.7006087e-06
317,000031438500372492,0.0017356903,0.023950186,0.9664355,0.0013119702
318,EX_S09_P000137_C0001_B202_V01_T02,5.5697277e-05,0.39913404,0.0854062,0.35406145
319,000033629400505443,0.032155406,0.6779798,0.43776003,0.016291706
320,000035418500664290,0.19765587,0.085519016,0.6111343,4.9667306e-06
321,000030507100323487,0.000882754,0.2965904,0.12110816,0.68795323
322,EX_S09_P000089_C0001_B101_V03_T01,0.000964175,0.08182511,0.10721281,0.8694343
323,000031945100398122,0.818944,0.12831259,0.2551476,8.21439e-05
324,EX_S09_P000495_C0001_B403_V01_T02,1.7524186e-05,0.3772253,0.050965548,0.5821552
325,000034819700614011,0.004439949,0.84425485,0.46136156,0.005589387
326,000034819700614013,0.0061731534,0.8092485,0.24684708,0.0034625411
327,000031292100364437,0.0068866955,0.77790093,0.17283073,0.02557271
328,EX_S09_P000417_C0001_B101_V01_T01,4.4648646e-06,0.26775724,0.013112488,0.8800755
329,EX_S09_P000486_C0001_B301_V01_T01,5.2222284e-05,0.41752136,0.044306614,0.7758388
