,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
28,000032104600406366,3.506048e-05,0.9029054,0.016552579,0.021598974
29,EX_S09_P000173_C0001_B101_V04_T01,3.7197206e-05,0.10217776,0.006490286,0.9711761
30,EX_S09_P000334_C0001_B702_V01_T02_E002,0.00423707,0.73041356,0.09978864,0.46719107
31,EX_S09_P000133_C0001_B101_V02_T01,1.677807e-07,0.054985188,0.0020878797,0.9553195
32,000032897900448063,0.0040513277,0.003953619,0.9969297,2.4874732e-06
33,000030508000324808,0.00051090715,0.9805586,0.019853164,0.019731628
34,EX_S09_P000153_C0001_B201_V01_T01_E002,1.5782447e-06,0.011344491,0.0044260886,0.9916488
35,EX_S09_P000296_C0001_B101_V02_T01,9.866693e-07,0.003765684,0.005134518,0.9981654
36,000034644700597063,6.8384516e-06,0.011724494,3.7467667e-05,0.99780065
37,000032897900448062,0.01655175,0.105388254,0.9441051,0.0008068183
38,000035833500711217,0.94502044,0.0095989425,0.046893097,0.0016797618
39,EX_S09_P000354_C0001_B101_V02_T01_E001,1.9924167e-07,0.010314014,0.0030436043,0.9860254
40,EX_S09_P000418_C0001_B201_V01_T01,4.722374e-05,0.037320357,0.014485168,0.9775708
41,000031891500397270,0.0024217304,0.98473006,0.008585563,0.013805423
42,EX_S09_P000334_C0001_B102_V01_T02_E001,0.00048448594,0.95730895,0.013886836,0.030226491
43,000030640600331514,0.021991462,0.952688,0.02142866,0.00064964005
44,000030734600335059,8.7556907e-07,0.06878897,0.016219968,0.90168554
45,EX_S09_P000129_C0001_B101_V04_T01,4.1490443e-05,0.017157601,0.049602468,0.9835422
46,000036211600756590,3.8408048e-06,0.99930084,3.6625355e-05,0.022240894
47,EX_S09_P000450_C0001_B802_V01_T02,1.786771e-07,0.007528328,0.0017900357,0.99076337
48,000033385000484310,0.042033702,0.6283111,0.002070617,0.48432055
49,000035324000656410,0.02675505,0.54273885,0.16011094,3.1057694e-05
50,EX_S09_P000376_C0001_B101_V01_T01,0.00025290425,0.016172193,0.019545205,0.9631457
51,EX_S09_P000057_C0001_B101_V02_T01,6.5188453e-07,0.013695681,0.0027720768,0.99200684
52,000032104600406371,0.0002816753,0.4570897,0.10208812,0.1354148
53,EX_S09_P000043_C0001_B103_V01_T02,2.5386494e-06,0.9895056,0.011521485,0.013344608
54,EX_S09_P000016_C0001_B605_V01_T02,1.593194e-05,0.6217646,0.08633531,0.13102055
55,000031542100377933,0.00013490989,0.74097776,0.05654625,0.0062336014
56,000031991400401025,0.0003302116,0.06649027,0.0034520386,0.879246
57,EX_S09_P000427_C0001_B102_V01_T02,5.5641516e-07,0.030215755,0.0044457996,0.9891222
58,000031779000387363,0.012476909,0.9999392,6.278237e-07,1.874649e-08
59,EX_S09_P000305_C0001_B101_V01_T02,4.7205734e-07,0.086161695,0.0057316623,0.9781878
60,000036434900773056,0.12822357,0.849012,0.0040998803,0.00013578622
61,000032373100420776,0.0012924481,0.87979496,0.08568393,0.0005544537
62,EX_S09_P000038_C0001_B104_V01_T02,2.9324935e-06,0.13472477,0.013151635,0.8877997
63,000036407700772425,0.19534245,0.7597154,0.00061421667,0.19712293
64,EX_S09_P000397_C0001_B109_V01_T02_E001,0.0004447374,0.07470497,0.97580135,0.00022185192
65,000031801900391058,0.0002176162,0.004532305,0.0074750325,0.9910506
66,EX_S09_P000422_C0001_B101_V01_T01,1.5813333e-06,0.049459904,0.0045403577,0.98500687
67,000035204500645850,0.001995852,0.80698663,0.07011125,0.002655531
68,EX_S09_P000103_C0001_B201_V04_T01,1.5359774e-06,0.00056152506,0.028005073,0.99507505
69,000031206300360818,6.597733e-08,0.99371463,0.0001533068,0.014170041
70,000034819700614033,0.00025915826,0.9981053,0.00018446064,2.3738998e-08
71,EX_S09_P000405_C0001_B205_V01_T02,5.43196e-06,0.46937767,0.023003964,0.4436116
72,EX_S09_P000080_C0001_B701_V01_T02_E002,0.00056390936,0.2332299,0.90426064,0.0020496265
73,EX_S09_P000066_C0001_B405_V01_T02_E002,7.0522896e-05,0.976034,0.0032964507,0.07326998
74,000035418500670495,0.000820988,0.9516736,0.012293043,0.0036144503
75,EX_S09_P000135_C0001_B101_V01_T02,9.863609e-06,0.33358145,0.026667168,0.81134766
76,000036131400747850,0.7805938,0.041653235,0.12427229,0.01963479
77,000034131800547409,9.658157e-06,0.030542057,0.9526875,3.7069192e-05
78,000036157800751793,3.6651352e-05,0.060127612,0.9722783,7.568178e-06
79,000029488200270027,3.1670505e-05,0.9996731,1.3489097e-05,0.0015615575
80,000033382400482099,0.19609997,0.47699714,0.2407956,0.21345891
81,EX_S09_P000030_C0001_B101_V01_T01,0.0005912855,0.06561593,0.0101613,0.46193472
82,000031425300370433,2.20708e-06,0.06710538,0.004297412,0.935037
83,EX_S09_P000405_C0001_B202_V01_T02,6.568896e-07,0.4157004,0.0055037434,0.54588145
84,000029488200270028,0.00018197873,0.9853042,0.013358207,0.003965687
85,000030508000324800,0.00089919235,0.99399537,0.004858943,6.0273458e-05
86,EX_S09_P000399_C0001_B101_V01_T01,1.2375826e-05,0.23788503,0.8923235,4.3402357e-05
87,EX_S09_P000035_C0001_B304_V01_T01,1.9280762e-05,0.23495382,0.7762974,0.00030936213
88,000031172000360619,0.0005061108,0.07783829,0.1689816,0.42099035
89,000033382400482077,0.011262085,0.17555729,0.87489545,0.0008936921
90,EX_S09_P000016_C0001_B104_V01_T02,1.1324996e-05,0.55865663,0.075599685,0.1858448
91,000035794800704824,4.784503e-05,0.008564349,0.99421257,6.1433075e-06
92,000031438500370535,0.0005255928,0.0029276141,0.9926611,2.5178872e-06
93,000030640600331513,0.0001465974,0.9998031,3.6736175e-05,9.1703365e-09
94,EX_S09_P000091_C0001_B101_V01_T01,1.6459918e-10,0.0021923701,0.00014025578,0.9995763
95,EX_S09_P000043_C0001_B504_V01_T02,0.0002639022,0.1706629,0.06328685,0.8108788
96,EX_S09_P000064_C0001_B610_V01_T02,4.0163497e-05,0.0005040735,0.9987936,5.0262497e-05
97,000034819700614007,1.209296e-05,0.73110735,0.20139869,0.0009229805
98,000029389200263815,0.0015614362,0.0003790097,0.99970967,1.7391514e-05
99,EX_S09_P000090_C0001_B101_V02_T01,1.1127921e-06,0.04886333,0.14031416,0.67880654
100,EX_S09_P000118_C0001_B101_V03_T01,8.022345e-05,0.022022301,0.01862919,0.9830057
101,EX_S09_P000497_C0001_B101_V01_T01,2.2807458e-06,0.012764936,0.037529435,0.95785636
102,EX_S09_P000012_C0001_B204_V01_T02,2.6674754e-06,0.2808711,0.013286884,0.34819007
103,000036157800750303,0.009559097,0.13594729,0.40270054,0.43195835
104,000031945100398124,0.98469466,0.0016169595,0.015786385,0.003036527
105,000032897900448069,0.0028330225,0.46565297,0.25762194,0.2329041
106,000030717900334732,1.1133718e-08,0.9264239,0.0050059333,0.039768983
107,EX_S09_P000015_C0001_B104_V01_T02,2.8095318e-08,0.37294194,0.93794584,9.113663e-05
108,EX_S09_P000374_C0001_B103_V01_T02,0.00019625918,0.62636536,0.17034347,0.11184968
109,000031990700400983,2.927363e-05,0.0012238263,0.9947549,0.013084479
110,EX_S09_P000289_C0001_B101_V02_T01,3.219985e-06,0.046143793,0.004654257,0.9223714
111,EX_S09_P000073_C0001_B101_V02_T01,4.820321e-05,0.05322566,0.082807496,0.76005626
112,EX_S09_P000044_C0001_B404_V01_T01,1.9202735e-06,0.9445105,0.019772045,0.0059075477
113,000034819700614011,0.008505414,0.5985523,0.42338893,0.0118087735
114,000034259100557564,3.1334098e-06,0.95232314,0.011147367,0.0029282796
115,000034641300596770,2.1889562e-05,0.9999528,1.553139e-05,1.462108e-06
116,EX_S09_P000079_C0001_B101_V02_T01,1.7973479e-06,0.014142245,0.011569181,0.9528983
117,000035573600680038,8.0605336e-05,0.96395046,0.049095474,0.0036500425
118,000032202000412406,0.00043945253,0.42519313,0.18066391,0.32978797
119,EX_S09_P000025_C0001_B105_V01_T01,6.8232343e-06,0.15272376,0.017600464,0.8226108
120,000031346200367700,5.873464e-08,0.0047283107,0.0023228056,0.9997043
121,EX_S09_P000296_C0001_B201_V02_T01,4.5372202e-05,0.039509837,0.10156482,0.7856946
122,000032368200418954,0.00018536602,0.9942735,0.014219598,2.1711037e-06
123,000032104600406368,5.3478396e-07,0.931739,0.07558896,6.0551767e-05
124,000031438500372493,1.1744389e-05,0.0062682624,0.9951014,0.00033979767
125,EX_S09_P000152_C0001_B101_V04_T01,2.2468123e-06,0.05858963,0.008541289,0.9544295
126,EX_S09_P000163_C0001_B101_V04_T01,3.9676557e-08,0.0006322457,0.0040499866,0.9992163
127,000029496800270411,3.326209e-05,0.66212267,0.017935604,0.07333975
128,EX_S09_P000151_C0001_B101_V01_T02,1.4180388e-07,0.029415084,0.002189768,0.9820924
129,EX_S09_P000407_C0001_B101_V02_T01,1.1067595e-05,0.9321176,0.025888342,0.022895686
130,000031206300360817,0.00021688933,0.6926262,0.054525446,0.09980406
131,000032301600413396,0.0011813601,0.76353866,0.19583228,0.0015962807
132,000036323200765488,3.7890553e-05,0.9119196,0.55521494,1.5181569e-05
133,EX_S09_P000194_C0001_B101_V02_T01_E002,1.1992319e-06,0.016533,0.038427193,0.9841727
134,000036157800749642,0.0007028044,0.006747485,0.9856961,0.0001347497
135,000034131800547427,9.969907e-07,0.020580808,0.015775202,0.97149414
136,000030614300329498,0.8132923,0.49270767,0.05069084,0.010403021
137,000030689600333376,0.01479649,0.9563786,0.0037041244,7.415023e-07
138,000034131800547415,2.6370488e-05,0.045987613,0.059712127,0.9565174
139,000036407700772424,0.00044343102,0.94713694,0.0058177197,0.13368967
140,EX_S09_P000497_C0001_B201_V01_T01,9.297733e-06,0.033425994,0.034461427,0.9247254
141,000034939400624570,3.5449361e-06,0.085956044,0.0079784095,0.9219688
142,EX_S09_P000035_C0001_B307_V01_T01,3.519028e-05,0.69908035,0.41898143,0.03512809
143,000031440600372578,3.039764e-08,0.0015694243,0.0031087482,0.99918085
144,EX_S09_P000053_C0001_B101_V01_T02_E002,9.665399e-06,0.6208233,0.7725351,0.04217389
145,EX_S09_P000437_C0001_B101_V01_T01,5.793637e-07,0.3067119,0.29684126,0.066567734
146,EX_S09_P000515_C0001_B101_V01_T01,1.9622319e-06,0.82161444,0.0011440471,0.3599135
147,000035232400649799,0.0009785425,0.88273686,0.15729967,0.005416221
148,000036177600751596,8.3002655e-05,0.00043801466,0.99977916,7.29378e-07
149,EX_S09_P000153_C0001_B101_V01_T01_E001,4.494923e-07,0.04772692,0.013200001,0.9651769
150,EX_S09_P000405_C0001_B101_V01_T02,2.649255e-07,0.92303413,0.0072786263,0.049131516
151,000033415100486632,1.2925352e-06,0.9804822,3.9945166e-06,0.2033093
152,EX_S09_P000337_C0001_B101_V02_T01,7.48466e-06,0.013648276,0.24850358,0.87240523
153,EX_S09_P000185_C0001_B101_V04_T01,4.6384034e-07,0.0017896387,0.005142928,0.9914125
154,000035215500647264,7.6370954e-05,0.18960957,0.8852561,0.009213883
155,000035573600678165,5.221893e-06,0.9912997,0.011640946,0.00074490125
156,000031447900372759,1.2311634e-05,0.028099757,0.9493,1.6942051e-05
157,000036177600753266,0.0020656628,0.116254956,0.95397156,0.00014921903
158,000031292100364441,6.5933415e-07,0.020886272,0.00882005,0.9894498
159,000034183600550194,1.7304394e-05,0.006040521,0.0009870384,0.99844366
160,EX_S09_P000168_C0001_B101_V04_T01,0.00045709542,0.0011388102,0.99590886,0.0010024919
161,000034819700614009,0.0017053507,0.89301854,0.08413565,0.0034936736
162,000030303300314206,1.1100332e-05,0.99949646,0.00070459326,2.3090633e-06
163,000030438500320110,8.471647e-05,0.9985752,0.00074682565,4.1943213e-06
164,EX_S09_P000142_C0001_B101_V02_T01,1.2956529e-05,0.081025325,0.013200038,0.4548225
165,000031945100398122,0.34287405,0.166889,0.13072626,2.1307642e-06
166,000032316200417970,3.012383e-05,0.016461233,0.9614284,0.00041141247
167,000029488200270029,5.281966e-06,0.9993554,2.6174137e-05,0.00033065988
168,000035599100688226,8.4529085e-05,0.9874213,0.08620057,9.795898e-06
169,EX_S09_P000162_C0001_B101_V01_T01,4.875869e-05,0.20194188,0.020797953,0.21640423
170,000035215500647268,0.003666024,0.14048678,0.8254028,0.018766075
171,EX_S09_P000074_C0001_B101_V01_T01,7.952397e-06,0.0024424293,0.014988769,0.99228066
172,EX_S09_P000024_C0001_B102_V01_T02,1.177261e-08,0.080911025,0.001641894,0.9591359
173,000030804000341016,0.29642096,0.2871573,0.32752916,0.023651887
174,EX_S09_P000354_C0001_B101_V04_T01_E001,9.39112e-07,0.031906843,0.0026159973,0.96446025
175,000029496800270410,0.000107642525,0.18702,0.12309322,0.23790783
176,000035765500695490,3.8737497e-05,0.994296,0.0059938575,1.6939643e-05
177,000031957900396611,0.00020031922,0.0772529,0.95344085,7.999999e-06
178,EX_S09_P000059_C0001_B306_V01_T02,0.00070597825,0.29925668,0.32577965,0.13383348
179,000033942700528926,1.1183604e-05,0.009973343,0.9182682,0.002028079
180,EX_S09_P000407_C0001_B101_V01_T01,6.096657e-05,0.95133644,0.0755629,0.0011277953
181,EX_S09_P000426_C0001_B101_V03_T01,0.0003286378,0.7888537,0.027560102,0.014586513
182,000035206200645868,9.617833e-05,0.054658405,0.39247984,0.0643925
183,EX_S09_P000329_C0001_B101_V01_T02,2.9302743e-07,0.3465518,0.0102395415,0.31145048
184,000035324000659402,3.4856817e-05,0.96502584,0.15034233,4.831154e-06
185,000031224800361422,0.022905203,0.99974746,2.5640709e-06,4.282266e-06
186,EX_S09_P000517_C0001_B201_V01_T01,4.6762725e-06,0.030147431,0.9964604,6.0381553e-05
187,EX_S09_P000398_C0001_B101_V01_T01,1.3280172e-06,0.80109787,0.0018042215,0.4250922
188,EX_S09_P000499_C0001_B305_V01_T02,5.80601e-07,0.5933055,0.018747132,0.28119895
189,000033938300530899,2.0380514e-05,0.0023116504,0.999796,1.1433508e-06
190,000030734600335060,0.0023766083,0.3652742,0.120267026,0.3969829
191,000034183600550196,9.568179e-05,0.03328444,0.0022987614,0.9912525
192,000035865700716616,0.00018413943,0.019602608,0.0076107294,0.9796739
193,EX_S09_P000083_C0001_B307_V01_T02_E002,0.003966533,0.26057324,0.40064648,0.6219576
194,EX_S09_P000163_C0001_B101_V01_T01,2.4050275e-08,0.0027543672,0.0005307212,0.9983443
195,EX_S09_P000440_C0001_B101_V01_T01,5.1745947e-06,0.3225669,0.008293559,0.70098644
196,EX_S09_P000071_C0001_B101_V01_T01,0.012471645,0.013470974,0.6423125,0.014442259
197,EX_S09_P000444_C0001_B616_V01_T02,0.00018717174,0.20853718,0.74465615,0.03712104
198,EX_S09_P000057_C0001_B101_V01_T01,6.975502e-06,0.0195305,0.002225117,0.9870495
199,000030487200323373,0.00025815624,0.99941814,0.00033381872,4.9540522e-05
200,000031505500375770,0.0006065889,0.981875,0.0022721565,0.0019179069
201,000030490000322448,1.6524992e-06,0.31057465,0.0032249158,0.95208323
202,EX_S09_P000503_C0001_B101_V01_T01,2.501559e-06,0.0062298835,0.009649323,0.99109334
203,EX_S09_P000385_C0001_B101_V02_T01,0.00030717207,0.05007211,0.9885866,0.00076803204
204,000031991400401024,0.00034927772,0.028391823,0.96429926,0.03746928
205,000030689200333244,0.0009469525,0.37014166,0.36035514,0.17513789
206,000035765500702212,0.0002855,0.9890326,0.026581673,0.00037580598
207,000034129600543082,0.012287996,0.0008240329,0.99947566,1.3877215e-05
208,EX_S09_P000393_C0001_B101_V02_T01,4.965907e-07,0.0029918244,0.0014671282,0.9986261
209,000034641300596768,0.00050044816,0.9999093,7.616574e-06,1.1792644e-06
210,000032897900448061,0.00026816738,0.07253218,0.9480338,1.0471425e-06
211,EX_S09_P000025_C0001_B102_V01_T01,7.0449164e-07,0.02489772,0.0075726747,0.96661526
212,EX_S09_P000405_C0001_B206_V01_T02,2.082946e-05,0.49390063,0.44526768,0.05846257
213,000031796600390253,0.015428269,0.0077989707,0.95250213,7.5251075e-05
214,000035836800711778,0.7209507,0.050758157,0.12296844,0.002194142
215,000030717900334730,0.00012381865,0.64023024,0.10231084,0.35182452
216,000033377800482053,0.000212222,0.99923897,0.00723846,8.3476664e-07
217,000035178700641697,0.0015904829,0.021499703,0.9713767,0.00016311188
218,000035795500704966,0.00010124823,0.02282256,0.9844578,4.4244684e-05
219,000031990700400982,0.0007109047,0.0020030388,0.99556845,0.00022342212
220,EX_S09_P000064_C0001_B612_V01_T02,0.00046151833,0.14459737,0.3413185,0.37120044
221,000031542100377930,2.906013e-07,0.022475421,0.0031046723,0.99274457
222,000033990600532769,0.00048971776,0.3814227,0.72041506,0.0036361595
223,000033942700528907,0.0008631714,0.0027150963,0.0048958506,0.9796662
224,EX_S09_P000340_C0001_B213_V01_T02_E004,1.6312191e-05,0.46027654,0.052819293,0.3235398
225,000035418500664288,4.422339e-06,0.9880101,0.005686683,0.00088378944
226,000034183600550198,2.0907974e-05,0.41986573,0.00085115386,0.9474312
227,000031839400392557,0.00030253525,0.9886691,0.004698176,4.893029e-05
228,EX_S09_P000164_C0001_B101_V03_T01,6.9128273e-06,0.13893537,0.024775246,0.76405644
229,000034131800547413,0.00014431764,0.26870456,0.49978933,0.11761388
230,000035794800704836,0.0013508821,0.43978783,0.8331664,0.00020903791
231,000032176800408619,3.488176e-05,0.99818254,0.00856575,2.19944e-06
232,EX_S09_P000061_C0001_B307_V01_T02,0.00020235681,0.95935977,0.008948533,0.013149935
233,000031799100390263,3.2476266e-05,0.9995763,0.00015034934,0.00053487945
234,000035794800704830,0.00012440958,0.0037328552,0.99846894,9.279843e-07
235,000034939400624572,0.026643414,0.29580188,0.012197608,0.36299977
236,EX_S09_P000478_C0001_B101_V01_T02,1.29457725e-08,0.14471097,0.0022022056,0.94425046
237,000035599100688212,4.1559692e-06,0.9007483,0.6578808,4.0700678e-07
238,EX_S09_P000339_C0001_B101_V01_T02,8.9249494e-07,0.06564907,0.04970826,0.90832376
239,EX_S09_P000072_C0001_B103_V01_T01,6.1278666e-07,0.019179618,0.0028070295,0.9854279
240,EX_S09_P000036_C0001_B303_V01_T02,4.1140274e-06,0.11784825,0.0059671495,0.93084836
241,EX_S09_P000334_C0001_B104_V01_T02_E001,5.116257e-05,0.62569094,0.22961536,0.047494173
242,000032368400420532,1.540913e-05,0.012944096,0.0068780556,0.9910884
243,EX_S09_P000451_C0001_B101_V02_T01,3.412666e-05,0.8946493,0.09499855,0.002174273
244,EX_S09_P000471_C0001_B101_V01_T02,1.2289486e-05,0.50780064,0.015254287,0.32304582
245,EX_S09_P000191_C0001_B101_V04_T02,5.268573e-06,0.018205838,0.99628025,9.837259e-06
246,000031346200367698,2.0366099e-07,0.013151543,0.07394409,0.9784661
247,EX_S09_P000458_C0001_B101_V01_T01,7.6317025e-07,0.0015052833,0.0026922056,0.9982666
248,EX_S09_P000409_C0001_B101_V01_T01,0.00010601277,0.022672402,0.11570573,0.95168084
249,000035865700716618,0.012965266,0.15563484,0.04200136,0.8231274
250,EX_S09_P000105_C0001_B202_V01_T02,3.359077e-05,0.10863081,0.02585306,0.96006024
251,000029536100271824,0.0045445627,0.06428517,0.9534113,0.008450444
252,000034458200578693,3.1207574e-07,0.816696,0.020272208,0.01089563
253,000031403200371691,0.0010826967,0.038062625,0.9470815,0.00048622733
254,000034458200578699,0.0046546767,0.9539411,0.11474035,1.5902225e-07
255,000032104600406370,4.708757e-06,0.36822712,0.76584214,0.0002220123
256,000034458200578703,0.0021740908,0.8959225,0.2849566,2.0949625e-05
257,EX_S09_P000013_C0001_B701_V01_T02,0.00010406338,0.27656236,0.051535215,0.46931744
258,000031451200373386,2.4748752e-07,0.0019682148,0.00074879144,0.9984535
259,000034181300550454,0.0072306995,0.14325233,0.8407251,0.0011277093
260,EX_S09_P000025_C0001_B103_V01_T01,5.065429e-06,0.04912021,0.0044942475,0.97410756
261,000035794800704832,0.00066404464,0.4202968,0.82226026,7.159167e-05
262,EX_S09_P000422_C0001_B101_V02_T01,4.660867e-08,0.008958701,0.0002046739,0.9979348
263,EX_S09_P000129_C0001_B101_V03_T01,6.532515e-06,0.0015198585,0.012755668,0.99402076
264,EX_S09_P000159_C0001_B101_V03_T01,2.8304711e-08,0.011210216,0.0031613235,0.99007237
265,EX_S09_P000013_C0001_B705_V01_T02,9.16969e-05,0.9692982,0.017907573,0.0016518019
266,EX_S09_P000115_C0001_B101_V02_T01,0.0014705445,0.13338341,0.020315882,0.9282853
267,000032365400420389,0.00013015661,0.99967575,0.00040833672,2.8644708e-05
268,000033918800521831,0.08133315,0.014463259,0.50012904,1.0673592e-05
269,EX_S09_P000444_C0001_B608_V01_T02,0.0010556787,0.10239785,0.7265198,0.103537954
270,EX_S09_P000132_C0001_B101_V02_T01,6.273131e-05,0.0357442,0.070186466,0.9211151
271,000031106000354917,1.1243254e-05,0.9948338,0.0015769603,0.009208517
272,EX_S09_P000135_C0001_B102_V01_T02,1.0326744e-08,0.02399303,0.0015143177,0.9878819
273,000033867200518850,0.0011617335,0.8493903,0.17425968,0.011959932
274,000031292100364438,8.3462034e-08,0.1748461,0.000671546,0.9964116
275,000031183700359375,1.9378038e-05,0.9853882,0.02681526,9.2260605e-05
276,EX_S09_P000381_C0001_B202_V01_T02,1.4461356e-06,0.0009994869,0.0014733564,0.999
277,EX_S09_P000061_C0001_B313_V01_T02,6.304396e-07,0.37721187,0.018618234,0.32710275
278,EX_S09_P000473_C0001_B101_V01_T01,1.0909488e-07,0.009599769,0.0030911698,0.98614013
279,000030508000324791,0.0008199844,0.9992816,0.0003944384,2.4629246e-05
280,EX_S09_P000133_C0001_B101_V03_T01,1.4125136e-05,0.015323144,0.110162646,0.9331467
281,000030689200333240,0.00031882036,0.965131,0.0030090827,0.06457976
282,000034261900559457,0.00038266293,0.97131485,0.04534026,0.00042678742
283,000032373100420773,4.5955763e-05,0.93882656,0.09847043,0.0033143861
284,000034939400624576,2.9641842e-06,0.023241086,0.0010610997,0.9980609
285,EX_S09_P000089_C0001_B101_V04_T01,4.9844306e-07,0.006548496,0.01127323,0.9885188
286,000035599100680651,1.8949764e-05,0.8837958,0.10894365,0.002435591
287,000032130200405361,2.0228434e-05,0.7126539,0.002716225,0.4021841
288,000032365400417200,0.00035424365,0.94232976,0.13965672,0.0074733873
289,EX_S09_P000009_C0001_B101_V03_T01,0.0001797808,0.069948584,0.031607307,0.8199651
290,000031340300367679,0.00041489967,0.9959627,0.013752529,0.00014917593
291,000030732500335034,8.285588e-05,0.99657,0.00091012067,0.0016931639
292,EX_S09_P000003_C0001_B306_V01_T02,0.00021965912,0.45356733,0.112182155,0.465003
293,000033891700522696,0.0007765112,0.02776379,0.99570066,3.0597769e-06
294,000031440600372576,1.5771848e-10,0.012134417,0.007853373,0.97206557
295,000033629400505443,0.0008629029,0.9164497,0.2141792,0.0012978017
296,EX_S09_P000035_C0001_B301_V01_T01,0.00025575148,0.1462976,0.7304671,0.024816848
297,000030303300314209,6.2613275e-05,0.9904901,0.24252152,2.5928286e-05
298,EX_S09_P000065_C0001_B403_V01_T02,2.296105e-06,0.005165768,0.9978532,0.00033596277
299,EX_S09_P000036_C0001_B101_V01_T01,9.871036e-10,0.0020110474,0.00012993254,0.99933463
300,EX_S09_P000371_C0001_B103_V01_T01,0.003077562,0.34071225,0.617416,0.028281057
301,000031340300367688,8.008793e-05,0.972455,0.13748798,2.117838e-05
302,000033938300530897,0.004298712,0.00034634952,0.9998042,5.3476483e-06
303,EX_S09_P000486_C0001_B101_V01_T01,0.0002931159,0.062494323,0.099924535,0.8832122
304,EX_S09_P000438_C0001_B101_V01_T01,9.3312796e-05,0.9924406,0.0006440707,0.003724073
305,000033922800530588,6.7848e-07,0.004812024,0.003952643,0.99891007
306,000033891700518470,0.0061089066,0.07757803,0.92486346,2.1999555e-05
307,000029496800270414,3.816358e-05,0.7399247,0.02366211,0.3114816
308,EX_S09_P000076_C0001_B120_V01_T02,4.462453e-05,0.112115584,0.021502707,0.93583405
309,000031016200565072,0.0014944444,0.99536395,0.0034423773,0.00072925625
310,EX_S09_P000301_C0001_B101_V01_T01,4.393478e-12,0.01799809,0.00020893388,0.99706763
311,000031891500393316,0.00012845965,0.9328721,0.21178035,0.00021769071
312,EX_S09_P000326_C0001_B101_V02_T01,2.5241135e-07,0.6263747,0.045490175,0.06899225
313,EX_S09_P000444_C0001_B614_V01_T02,5.0509763e-05,0.88828,0.1266338,0.03256585
314,EX_S09_P000086_C0001_B101_V02_T01,8.0997685e-05,0.0059521017,0.9898113,0.00096528215
315,EX_S09_P000445_C0001_B101_V01_T01,9.379668e-05,0.9699743,0.010102878,0.017592395
316,000032365400420388,0.0015709148,0.98622,0.0505034,0.00039939847
317,000031447900372762,0.00019089268,0.6884612,0.5802189,0.00028213573
318,EX_S09_P000139_C0001_B101_V04_T01,1.2784292e-05,0.0005821996,0.99966896,3.5009896e-05
319,EX_S09_P000514_C0001_B101_V02_T01,6.9873527e-06,0.97625434,0.000914591,0.089679316
320,000031340300367677,2.027258e-05,0.95661765,0.048235975,0.0015383615
321,EX_S09_P000062_C0001_B201_V01_T02,2.9127016e-06,0.03354623,0.039366595,0.9676164
322,000035865700716620,0.0065256427,0.077233076,0.01972804,0.9331847
